Time,speed,power,accumulated_usage,road_type,address
2024-10-02 20:54:00,65.0,26.442408386051333,27745.0,国道,广东省肇庆市四会市大沙镇321国道辅路石牌北796米
2024-10-02 20:55:00,64.0,36.33827676874682,27745.5,高速,广东省肇庆市鼎湖区莲花镇321国道辅路贝水出口(G94珠三角环线高速南向)西北284米
2024-10-02 20:56:00,60.0,38.1969362872042,27745.5,国道,广东省肇庆市鼎湖区莲花镇321国道辅路生鸿叉车培训场东952米
2024-10-02 20:57:00,63.0,37.544614838946615,27745.5,国道,广东省肇庆市鼎湖区莲花镇321国道美悦美食店西375米
2024-10-02 20:58:00,63.66666666666666,36.79925304097188,27746.0,国道,广东省肇庆市鼎湖区莲花镇321国道南田钓鱼场东211米
2024-10-02 20:59:00,64.66666666666667,23.043928701888323,27746.0,国道,广东省肇庆市鼎湖区莲花镇321国道辅路鼎湖区莲花镇治安巡逻队西139米
2024-10-02 21:00:00,29.33333333333333,9.984339414577184,27746.0,国道,广东省肇庆市鼎湖区莲花镇321国道真光中心小学蔗村分校区东南271米
2024-10-03 08:18:00,21.0,53.59385724494764,27746.5,国道,广东省肇庆市鼎湖区莲花镇321国道辅路蔗村村委会东98米
2024-10-03 08:20:00,66.0,48.648842046229326,27747.0,国道,广东省肇庆市鼎湖区莲花镇321国道富廊村东南89米
2024-10-03 08:22:00,70.0,54.66789212728472,27747.5,其他,广东省肇庆市鼎湖区广利街道东进大道泽村坑北102米
2024-10-03 08:23:00,68.0,53.251707274854624,27747.5,其他,广东省肇庆市鼎湖区广利街道东进大道肇庆市皇中皇裹蒸粽有限公司东71米
2024-10-03 08:24:00,71.0,37.59568446198988,27748.0,其他,广东省肇庆市鼎湖区广利街道东进大道上乡南179米
2024-10-03 08:25:00,64.5,24.88912029458813,27748.0,其他,广东省肇庆市鼎湖区广利街道东进大道下桂东193米
2024-10-03 08:26:00,62.0,53.34030488128706,27748.0,其他,广东省肇庆市鼎湖区桂城街道东进大道山田文化广场南117米
2024-10-03 08:27:00,65.5,36.00265778283435,27748.5,其他,广东省肇庆市鼎湖区桂城街道东进大道肇庆明达汽车检测有限公司东北123米
2024-10-03 08:28:00,62.0,13.1569519993694,27748.5,其他,广东省肇庆市鼎湖区桂城街道东进大道辅路中国银行(肇庆桂城支行)西南51米
2024-10-03 08:29:00,32.5,45.79635883313297,27748.5,其他,广东省肇庆市鼎湖区桂城街道东进大道帝景名筑西南281米
2024-10-03 08:30:00,65.0,23.54401228990607,27749.0,其他,广东省肇庆市鼎湖区坑口街道东进大道鼎湖新境界花园(建设中)东南198米
2024-10-03 08:32:00,68.25,42.841338510816506,27749.0,其他,广东省肇庆市鼎湖区坑口街道东进大道世纪雅苑东南192米
2024-10-03 08:34:00,66.0,39.89277925692681,27749.5,其他,广东省肇庆市鼎湖区坑口街道东进大道民乐桥东北158米
2024-10-03 08:35:00,73.33333333333333,44.57486968050014,27750.0,其他,广东省肇庆市鼎湖区坑口街道东进大道鸿景驾校-直营训练场-学车报名点西北132米
2024-10-03 08:36:00,74.33333333333333,32.98118051356872,27750.0,其他,广东省肇庆市鼎湖区坑口街道东进大道辅路肇庆市公安局交通警察支队车辆管理所金城机动车登记服务站西100米
2024-10-03 08:37:00,67.66666666666667,38.00535495557385,27750.0,其他,广东省肇庆市端州区黄岗街道东进大道水基湿地公园西南87米
2024-10-03 08:38:00,68.0,45.328030825755775,27750.0,其他,广东省肇庆市端州区黄岗街道肇庆大道端州站东北209米
2024-10-03 08:39:00,63.5,16.370280841677886,27750.5,其他,广东省肇庆市端州区黄岗街道肇庆大道肇庆市信息动员办公室南28米
2024-10-03 08:41:00,54.0,29.2815761681309,27750.5,其他,广东省肇庆市端州区黄岗街道肇庆大道海伦堡·林隐天下新城北281米
2024-10-03 08:43:00,39.0,31.886284063738582,27751.0,其他,广东省肇庆市端州区黄岗街道肇庆大道广东金融学院(肇庆校区)北335米
2024-10-03 08:44:00,49.0,54.65170777543904,27751.0,其他,广东省肇庆市端州区城东街道肇庆大道广茂综合楼南122米
2024-10-03 08:45:00,69.0,27.4478339832058,27751.5,其他,广东省肇庆市端州区睦岗街道肇庆大道肇庆市信访局南229米
2024-10-03 08:46:00,66.0,27.82670944595397,27751.5,其他,广东省肇庆市端州区城东街道肇庆大道肇庆站(进站口)东南119米
2024-10-03 08:47:00,46.16666666666666,29.97983731851573,27751.5,其他,广东省肇庆市端州区睦岗街道肇庆大道隆盛达长途站西南143米
2024-10-03 08:52:00,72.0,63.49596614312407,27752.5,其他,广东省肇庆市端州区城西街道大桥路肇庆海关西97米
2024-10-03 08:53:00,53.0,48.61474534944273,27752.5,其他,广东省肇庆市端州区城西街道大桥路肇庆市技师学院(沙街校区)西172米
2024-10-03 08:54:00,53.0,4.406347839404354,27753.0,其他,广东省肇庆市高要区南岸街道大桥路上清湾古巷东202米
2024-10-03 08:55:00,40.0,27.75961504142024,27753.0,其他,广东省肇庆市高要区南岸街道大桥路肇庆市公路局西江大桥管理所西96米
2024-10-03 08:56:00,48.75,8.558899294920474,27753.0,其他,广东省肇庆市高要区南岸街道大桥路翠景苑(要南一路)南177米
2024-10-03 08:58:00,15.0,35.94127165632874,27753.0,其他,广东省肇庆市高要区南岸街道大桥路中国移动大厦东北71米
2024-10-03 09:00:00,37.5,38.24957505439615,27753.5,其他,广东省肇庆市高要区南岸街道港口路景峰家园东南217米
2024-10-03 09:01:00,41.0,22.510103882850053,27753.5,其他,广东省肇庆市高要区南岸街道南兴四路肇庆市公安局高要分局交通警察大队车辆管理所东南143米
2024-10-03 09:03:00,48.5,38.30735549720791,27753.5,其他,广东省肇庆市高要区南岸街道南兴五路华红动物研究工程中心南110米
2024-10-03 09:04:00,52.5,32.78452857277497,27754.0,其他,广东省肇庆市高要区南岸街道南兴五路城西工业区西87米
2024-10-03 09:05:00,47.5,10.720912343313122,27754.0,其他,广东省肇庆市高要区新桥镇南兴五路马安收费站综合大楼西北192米
2024-10-03 09:07:00,62.5,39.4329961790555,27754.5,国道,广东省肇庆市高要区南岸街道324国道肇庆市春鸿产业园东南240米
2024-10-03 09:08:00,68.5,42.63721677027076,27754.5,国道,广东省肇庆市高要区新桥镇324国道鱼梁窦东北154米
2024-10-03 09:09:00,52.333333333333336,29.75186155634445,27754.5,国道,广东省肇庆市高要区新桥镇324国道布塘村委会西南56米
2024-10-03 09:10:00,49.0,54.63946142669832,27755.0,国道,广东省肇庆市高要区新桥镇324国道新桥派出所南133米
2024-10-03 09:11:00,70.66666666666667,43.999503373415855,27755.0,国道,广东省肇庆市高要区新桥镇324国道肇芝麦食品厂东30米
2024-10-03 09:12:00,69.33333333333333,23.88929186260125,27755.5,国道,广东省肇庆市高要区新桥镇324国道广东新朝阳食品饮料有限公司西北51米
2024-10-03 09:14:00,67.0,48.27595045745365,27755.5,国道,广东省肇庆市高要区新桥镇324国道罗布彭东南138米
2024-10-03 09:16:00,69.0,15.719572347711352,27756.0,国道,广东省肇庆市高要区白诸镇324国道肇庆市高要区白诸镇人力资源和社会保障服务所东南197米
2024-10-03 09:17:00,46.75,57.7508041715337,27756.0,国道,广东省肇庆市高要区白诸镇324国道白诸镇人民政府东南170米
2024-10-03 09:18:00,71.33333333333333,42.85971414231352,27756.5,国道,广东省肇庆市高要区白诸镇324国道白诸工业园西108米
2024-10-03 09:19:00,75.0,45.52647747418343,27756.5,国道,广东省肇庆市高要区白诸镇324国道稳裕小学西南99米
2024-10-03 09:20:00,69.25,38.8340522933597,27757.0,国道,广东省肇庆市高要区白诸镇324国道双凤东93米
2024-10-03 09:21:00,71.0,57.40847358057228,27757.0,国道,广东省肇庆市高要区白诸镇324国道河洞村东153米
2024-10-03 09:22:00,67.0,61.87719621062362,27757.0,国道,广东省肇庆市高要区白诸镇324国道文明石业北57米
2024-10-03 09:23:00,79.0,37.59283757942886,27757.5,国道,广东省肇庆市高要区白诸镇324国道新路口东北228米
2024-10-03 09:24:00,71.25,24.80504431529013,27757.5,国道,广东省肇庆市高要区白诸镇324国道彭洞南131米
2024-10-03 09:25:00,66.0,35.22032602180265,27758.0,国道,广东省云浮市云城区腰古镇324国道PC炻材构件西北28米
2024-10-03 09:26:00,61.5,21.51458477201722,27758.0,国道,广东省云浮市云城区腰古镇324国道云浮市腰古木材检查站东北178米
2024-10-03 09:27:00,40.0,40.58247626666458,27758.0,国道,广东省云浮市云城区腰古镇324国道腰古中心卫生院西北121米
2024-10-03 09:28:00,61.5,54.15681397117832,27758.0,国道,广东省云浮市云城区腰古镇324国道尚品公寓东62米
2024-10-03 09:29:00,67.66666666666667,42.14944732244668,27758.5,国道,广东省云浮市云城区腰古镇324国道新创豪石材东23米
2024-10-03 09:30:00,67.0,44.001994153580014,27758.5,国道,广东省云浮市云城区腰古镇324国道高龙围东南41米
2024-10-03 09:31:00,57.25,92.32257929449278,27759.0,国道,广东省云浮市云城区腰古镇324国道广东启现智能家具有限公司(腰古分公司)西北51米
2024-10-03 09:32:00,62.75,21.970701112710028,27759.0,国道,广东省云浮市云城区腰古镇324国道英伦石材东南127米
2024-10-03 09:33:00,63.375,44.82838645327695,27759.5,国道,广东省云浮市云城区思劳镇324国道云卜东220米
2024-10-03 09:34:00,64.16666666666667,45.155249726643845,27759.5,国道,广东省云浮市云城区思劳镇324国道思劳派出所西南63米
2024-10-03 09:35:00,66.0,45.22561527490812,27759.5,国道,广东省云浮市云城区思劳镇324国道罗岗南251米
2024-10-03 09:36:00,65.0,47.96242049057373,27760.0,国道,广东省云浮市云城区思劳镇324国道一心石业西50米
2024-10-03 09:37:00,67.66666666666667,25.15134399078479,27760.0,其他,广东省云浮市云城区安塘街道夏洞大道东云浮市公安局交通警察支队市区大队四中队西北214米
2024-10-03 09:38:00,63.5,48.46405209286545,27760.5,其他,广东省云浮市云城区安塘街道夏洞大道东安塘派出所北165米
2024-10-03 09:39:00,48.0,42.94406823803944,27760.5,国道,广东省云浮市云城区安塘街道324国道安塘夏洞中心小学西北151米
2024-10-03 09:41:00,60.5,15.114116086216995,27761.0,国道,广东省云浮市云城区安塘街道324国道赤村村委会南266米
2024-10-03 09:42:00,22.0,61.85431703392809,27761.0,国道,广东省云浮市云城区安塘街道324国道意大利专场西57米
2024-10-03 09:43:00,60.0,31.684541175812083,27761.0,其他,广东省云浮市云城区安塘街道云石大道力亚石英石东120米
2024-10-03 09:46:00,66.0,27.23062859883761,27761.5,其他,广东省云浮市云城区河口街道云石大道上河围西北217米
2024-10-03 09:47:00,69.33333333333333,52.843990229650345,27762.0,其他,广东省云浮市云城区河口街道云石大道双成围东北152米
2024-10-03 09:48:00,60.5,6.739183604831768,27762.0,其他,广东省云浮市云城区河口街道云石大道社村西256米
2024-10-03 09:49:00,26.25,20.641298633407686,27762.0,其他,广东省云浮市云城区河口街道云石大道夹河桥南114米
2024-10-03 09:50:00,40.0,61.66808934686313,27762.0,高速,广东省云浮市云城区河口街道G80广昆高速云浮市公安局交通警察支队高速一大队一中队西125米
2024-10-03 09:51:00,54.0,78.54858410094563,27762.5,高速,广东省云浮市云城区河口街道G80广昆高速云浮市公安局交通警察支队高速一大队一中队北109米
2024-10-03 09:52:00,81.75,94.8895138973058,27763.0,高速,广东省云浮市云城区河口街道G80广昆高速余村南189米
2024-10-03 09:54:00,77.0,73.0365438019363,27763.5,高速,广东省云浮市云城区云城街道G80广昆高速钟屋西249米
2024-10-03 09:55:00,53.8,69.24266642982369,27764.0,高速,广东省云浮市云城区云城街道G80广昆高速大哗山隧道东北187米
2024-10-03 09:56:00,70.25,29.521034044604324,27764.0,高速,广东省云浮市云城区高峰街道G80广昆高速黄婆岭立交桥东北96米
2024-10-03 09:57:00,79.66666666666667,36.36431302055964,27764.5,高速,广东省云浮市云城区高峰街道G80广昆高速罗冲南54米
2024-10-03 09:58:00,79.5,30.950838788891925,27764.5,高速,广东省云浮市云城区高峰街道G80广昆高速彩营西北287米
2024-10-03 09:59:00,85.2,42.22799967107031,27764.5,高速,广东省云浮市云安区G80广昆高速云浮市公安局云安分局交通警察大队安城中队东南314米
2024-10-03 10:00:00,86.0,54.11138566664942,27765.0,高速,广东省云浮市云安区六都镇G80广昆高速云浮市公安局云安分局交通警察大队安城中队西北245米
2024-10-03 10:01:00,84.0,89.28618401533096,27765.0,高速,广东省云浮市云安区六都镇G80广昆高速云安收费站入口(广州方向)东169米
2024-10-03 10:02:00,78.5,75.58841076937577,27765.5,高速,广东省云浮市云安区六都镇G80广昆高速杨桃树东南209米
2024-10-03 10:07:00,0.0,34.56627998989664,27766.5,高速,广东省云浮市云安区六都镇G80广昆高速挂榜山西674米
2024-10-03 10:08:00,76.6,43.42911214509126,27767.0,高速,广东省云浮市云安区高村镇G80广昆高速旧仓东286米
2024-10-03 10:09:00,72.5,21.79182348880225,27767.0,高速,广东省云浮市云安区高村镇G80广昆高速大洞隧道西228米
2024-10-03 10:10:00,79.4,24.84950193745853,27767.0,高速,广东省云浮市云安区高村镇G80广昆高速葵洞村委会东北990米
2024-10-03 10:11:00,82.0,34.52590592267013,27767.0,高速,广东省云浮市云安区高村镇G80广昆高速下围东204米
2024-10-03 10:12:00,82.33333333333333,14.83296181081336,27767.5,高速,广东省云浮市云安区高村镇G80广昆高速高村出口(G80广昆高速西南向)东北304米
2024-10-03 10:13:00,77.0,48.5134503723163,27767.5,高速,广东省云浮市云安区高村镇G80广昆高速高村出口(G80广昆高速东北向)西南117米
2024-10-03 10:14:00,80.66666666666667,70.47675780125233,27767.5,高速,广东省云浮市云安区高村镇G80广昆高速佛洞村顺心堂醒狮武术队西北228米
2024-10-03 10:15:00,73.0,78.10062232642551,27768.0,高速,广东省云浮市云安区高村镇G80广昆高速覃屋北414米
2024-10-03 10:16:00,51.333333333333336,72.28585702271754,27768.0,高速,广东省云浮市郁南县东坝镇G80广昆高速下双凤北358米
2024-10-03 10:17:00,81.0,29.151357966378686,27768.5,高速,广东省云浮市郁南县东坝镇S51肇阳高速双凤立交西42米
2024-10-03 10:18:00,83.0,89.48350322792014,27768.5,高速,广东省云浮市郁南县东坝镇S51肇阳高速石下北115米
2024-10-03 10:19:00,81.0,61.21098845695432,27769.0,高速,广东省云浮市郁南县东坝镇S51肇阳高速天塘坑西北290米
2024-10-03 10:20:00,69.5,59.12212008419466,27769.5,高速,广东省云浮市郁南县东坝镇S51肇阳高速天塘坑西南814米
2024-10-03 10:21:00,40.0,46.47533083865377,27769.5,高速,广东省云浮市郁南县东坝镇S51肇阳高速罗岭隧道北426米
2024-10-03 10:22:00,83.5,27.36449525135295,27770.0,高速,广东省云浮市郁南县宋桂镇S51肇阳高速崩岗下西211米
2024-10-03 10:23:00,85.0,36.61874492161729,27770.0,高速,广东省云浮市郁南县宋桂镇S51肇阳高速烧瓦坑东76米
2024-10-03 10:24:00,83.0,61.63536464087799,27770.0,高速,广东省云浮市郁南县宋桂镇S51肇阳高速新冲口西北72米
2024-10-03 10:25:00,81.75,86.67019481001395,27770.0,高速,广东省云浮市郁南县宋桂镇S51肇阳高速大秧地西南154米
2024-10-03 10:26:00,79.0,43.26510721669442,27770.5,高速,广东省云浮市郁南县宋桂镇S51肇阳高速墩背西南458米
2024-10-03 10:27:00,81.5,44.170401849855416,27771.0,高速,广东省云浮市郁南县河口镇S51肇阳高速木头坑东北275米
2024-10-03 10:28:00,82.0,65.16669957010816,27771.0,高速,广东省云浮市郁南县河口镇S51肇阳高速陂塘尾北324米
2024-10-03 10:29:00,80.5,65.71455800686452,27771.5,高速,广东省云浮市郁南县河口镇S51肇阳高速鹅鸭塘西北343米
2024-10-03 10:30:00,82.66666666666667,50.22478454328633,27771.5,高速,广东省云浮市郁南县河口镇S51肇阳高速回龙村委会南394米
2024-10-03 10:31:00,85.0,78.32797408215387,27772.0,高速,广东省云浮市郁南县河口镇S51肇阳高速油草湾东270米
2024-10-03 10:32:00,83.66666666666667,78.96927055813532,27772.0,高速,广东省云浮市郁南县河口镇S51肇阳高速水波塘西378米
2024-10-03 10:33:00,82.5,56.16731028043716,27772.5,高速,广东省云浮市罗定市苹塘镇S51肇阳高速罗定市苹塘镇道村村委竹华塝金英塘水库西北655米
2024-10-03 10:34:00,84.4,45.36580980322261,27772.5,高速,广东省云浮市罗定市华石镇S51肇阳高速古栏西523米
2024-10-03 10:35:00,83.0,50.74867837258298,27773.0,高速,广东省云浮市罗定市华石镇S51肇阳高速坎头南410米
2024-10-03 10:36:00,75.57142857142857,62.07780369733908,27773.0,高速,广东省云浮市罗定市华石镇S51肇阳高速莫村枢纽立交北307米
2024-10-03 10:37:00,83.33333333333333,65.68662145707016,27773.5,高速,广东省云浮市罗定市华石镇G2518深岑高速莫村下寨北594米
2024-10-03 10:38:00,81.66666666666667,74.89609906415048,27773.5,高速,广东省云浮市罗定市双东街道G2518深岑高速罗定市广富生态农业发展有限公司西283米
2024-10-03 10:39:00,76.0,31.312032836228216,27774.0,高速,广东省云浮市罗定市双东街道G2518深岑高速罗寨西南427米
2024-10-03 10:40:00,55.5,20.822256251052703,27774.0,高速,广东省云浮市罗定市双东街道G2518深岑高速双东立交桥西南86米
2024-10-03 10:41:00,31.5,36.158494951448965,27774.0,高速,广东省云浮市罗定市双东街道234国道云浮市公安局交通警察支队高速公路三大队西北104米
2024-10-03 10:42:00,42.0,32.37945638681631,27774.5,国道,广东省云浮市罗定市双东街道234国道罗定电子工业学校-明德实验学校西86米
2024-10-03 10:43:00,17.0,24.918192220207978,27774.5,其他,广东省云浮市罗定市双东街道921乡道万汇广场北203米
2024-10-03 10:44:00,36.333333333333336,56.78665885431952,27774.5,其他,广东省云浮市罗定市双东街道沿江五路天盛华轩东北216米
2024-10-03 10:45:00,55.5,32.23783809969017,27775.0,其他,广东省云浮市罗定市附城街道站前路牛口石东262米
2024-10-03 10:46:00,46.16666666666666,32.14137614687729,27775.0,其他,广东省云浮市罗定市附城街道泷江中路罗定碧桂园天悦湾东316米
2024-10-03 10:47:00,42.0,39.30884872339458,27775.0,其他,广东省云浮市罗定市附城街道泷江中路罗定碧桂园天悦湾西北304米
2024-10-03 10:48:00,43.75,22.712530086568915,27775.5,其他,广东省云浮市罗定市附城街道泷江中路筠城·美丽泷江西北177米
2024-10-03 10:49:00,43.0,55.04436067180421,27775.5,其他,广东省云浮市罗定市附城街道建业路江景豪庭北118米
2024-10-03 10:50:00,36.5,14.327172483553554,27775.5,其他,广东省云浮市罗定市附城街道建业路雅达住宅小区南173米
2024-10-03 10:51:00,7.0,9.380065608682752,27776.0,其他,广东省云浮市罗定市附城街道宝龙路罗定敏博实验学校东南122米
2024-10-03 15:10:00,21.75,34.56322748403916,27776.0,其他,广东省云浮市罗定市附城街道宝龙路罗定第一中学东北229米
2024-10-03 15:12:00,40.0,21.638452654330685,27776.5,其他,广东省云浮市罗定市附城街道建业路江景豪庭北137米
2024-10-03 15:13:00,19.5,39.53780454345136,27776.5,其他,广东省云浮市罗定市附城街道建业路罗定碧桂园西北223米
2024-10-03 15:14:00,35.0,30.070248311829577,27776.5,其他,广东省云浮市罗定市附城街道泷江中路筠城·美丽泷江北192米
2024-10-03 15:15:00,31.5,20.37114209334336,27777.0,其他,广东省云浮市罗定市附城街道泷江中路罗定碧桂园天悦湾西北306米
2024-10-03 15:16:00,26.0,31.882057176288303,27777.0,其他,广东省云浮市罗定市附城街道泷江中路罗定碧桂园天悦湾东北254米
2024-10-03 15:17:00,41.5,60.10365651781598,27777.0,其他,广东省云浮市罗定市附城街道站前路牛口石西北232米
2024-10-03 15:18:00,51.25,18.537961144185925,27777.5,其他,广东省云浮市罗定市附城街道站前路泷江大桥西北111米
2024-10-03 15:19:00,30.0,25.53891799922089,27777.5,其他,广东省云浮市罗定市双东街道921乡道天盛华轩东233米
2024-10-03 15:20:00,30.0,11.868749096170356,27777.5,其他,广东省云浮市罗定市双东街道921乡道万汇广场北206米
2024-10-03 15:22:00,17.0,46.6220064333093,27777.5,国道,广东省云浮市罗定市双东街道234国道万汇广场东北200米
2024-10-03 15:23:00,41.0,21.298389291558543,27778.0,国道,广东省云浮市罗定市双东街道234国道罗定电子工业学校-明德实验学校东北104米
2024-10-03 15:24:00,25.0,50.82739320552083,27778.0,高速,广东省云浮市罗定市双东街道234国道辅路云浮市公安局交通警察支队高速公路三大队东北102米
2024-10-03 15:25:00,42.25,75.82997878341416,27778.0,高速,广东省云浮市罗定市双东街道G2518深岑高速双东立交桥东199米
2024-10-03 15:26:00,74.0,48.43755551506394,27778.5,高速,广东省云浮市罗定市双东街道G2518深岑高速罗寨南344米
2024-10-03 15:27:00,82.66666666666667,35.92142438336213,27778.5,高速,广东省云浮市罗定市双东街道G2518深岑高速罗定市广富生态农业发展有限公司东南192米
2024-10-03 15:28:00,58.0,69.29453840447727,27779.0,高速,广东省云浮市罗定市华石镇G2518深岑高速莫村下寨北578米
2024-10-03 15:29:00,78.0,97.38625156035964,27779.0,高速,广东省云浮市罗定市华石镇G2518深岑高速莫村枢纽立交西100米
2024-10-03 15:30:00,84.0,55.29864535112951,27779.5,高速,广东省云浮市罗定市华石镇G2518深岑高速莫村枢纽立交东804米
2024-10-03 15:31:00,83.0,79.52486312688261,27780.0,高速,广东省云浮市罗定市华石镇G2518深岑高速下围西北330米
2024-10-03 15:32:00,74.0,52.3375005680727,27780.0,高速,广东省云浮市罗定市华石镇G2518深岑高速华石出口(G2518深岑高速西向)东南41米
2024-10-03 15:33:00,71.0,109.67658852916216,27780.5,高速,广东省云浮市罗定市华石镇G2518深岑高速石桥塘西南198米
2024-10-03 15:34:00,75.0,88.33228498005089,27781.0,高速,广东省云浮市罗定市苹塘镇G2518深岑高速罗定德康一级洗消点南188米
2024-10-03 15:35:00,84.33333333333333,69.1030129479897,27781.5,高速,广东省云浮市罗定市苹塘镇G2518深岑高速旱塘东988米
2024-10-03 15:36:00,79.0,101.01033731835632,27781.5,高速,广东省云浮市罗定市苹塘镇G2518深岑高速苹塘服务区(深岑高速岑溪方向)南102米
2024-10-03 15:37:00,85.0,64.41450359083039,27782.0,高速,广东省云浮市罗定市苹塘镇G2518深岑高速大寨高架桥西138米
2024-10-03 15:38:00,33.0,35.9108697181572,27782.5,高速,广东省云浮市罗定市苹塘镇G2518深岑高速大吉岭高架桥东128米
2024-10-03 15:39:00,55.0,13.50745314004943,27782.5,高速,广东省云浮市云安区镇安镇G2518深岑高速上马岗西692米
2024-10-03 15:40:00,22.0,27.309168357334062,27782.5,高速,广东省云浮市云安区镇安镇G2518深岑高速上马岗西447米
2024-10-03 15:42:00,14.0,36.64821727939799,27783.0,高速,广东省云浮市云安区镇安镇G2518深岑高速燕子岩东北186米
2024-10-03 15:43:00,34.0,41.519718767635325,27783.0,高速,广东省云浮市云安区镇安镇G2518深岑高速利冲西南295米
2024-10-03 15:45:00,68.0,100.49784494363529,27783.5,高速,广东省云浮市云安区镇安镇G2518深岑高速石杰西南504米
2024-10-03 15:46:00,76.25,73.55652325404954,27784.0,高速,广东省云浮市罗定市苹塘镇G2518深岑高速观音山东南431米
2024-10-03 15:47:00,81.33333333333333,39.85241003424336,27784.5,高速,广东省云浮市罗定市金鸡镇G2518深岑高速乌獭塘北349米
2024-10-03 15:48:00,55.333333333333336,8.359570444065938,27784.5,高速,广东省云浮市云安区镇安镇G2518深岑高速大漫高架桥西44米
2024-10-03 15:50:00,82.0,108.2791239687996,27784.5,高速,广东省云浮市罗定市金鸡镇G2518深岑高速榄榜西南183米
2024-10-03 15:51:00,80.6,107.08117347405076,27785.0,高速,广东省云浮市云安区石城镇G2518深岑高速麻子田西南408米
2024-10-03 15:52:00,81.5,54.43643119056467,27785.5,高速,广东省云浮市云安区石城镇G2518深岑高速云星村委会西南513米
2024-10-03 15:53:00,84.0,103.9655289779586,27786.0,高速,广东省云浮市云安区石城镇G2518深岑高速上河贝南187米
2024-10-03 15:54:00,81.75,26.903771702327923,27786.5,高速,广东省云浮市云安区石城镇G2518深岑高速君子排东北135米
2024-10-03 15:56:00,38.5,26.505545623184947,27786.5,高速,广东省云浮市云安区石城镇G2518深岑高速横洞东361米
2024-10-03 15:57:00,43.25,16.283122922474416,27787.0,高速,广东省云浮市云安区石城镇G2518深岑高速托洞出口(G2518深岑高速东向)西103米
2024-10-03 15:58:00,24.6,31.84318826405413,27787.0,国道,广东省云浮市云安区石城镇324国道排方坳北48米
2024-10-03 15:59:00,46.0,21.540468907668625,27787.0,国道,广东省云浮市云安区石城镇324国道排方坳西139米
2024-10-03 16:00:00,48.5,52.24178770969627,27787.0,国道,广东省云浮市云安区石城镇324国道托洞村西北124米
2024-10-03 16:01:00,49.0,55.116940944525126,27787.0,高速,广东省云浮市云安区石城镇G2518深岑高速云安区人民法院石城人民法庭西164米
2024-10-03 16:02:00,52.75,61.95062515227296,27787.5,国道,广东省云浮市云安区石城镇324国道石城中学西北248米
2024-10-03 16:03:00,60.5,61.28730969527192,27787.5,国道,广东省云浮市云安区石城镇324国道高岭村委会东北302米
2024-10-03 16:04:00,61.66666666666666,52.88886164467691,27788.0,国道,广东省云浮市云安区石城镇324国道桥头围东北234米
2024-10-03 16:05:00,60.5,68.5856363938518,27788.5,国道,广东省云浮市云安区石城镇324国道石城镇高潭小学南221米
2024-10-03 16:06:00,47.5,84.97934129622067,27788.5,国道,广东省云浮市云安区石城镇324国道榕树头东南103米
2024-10-03 16:07:00,61.66666666666666,57.92346575460315,27789.0,国道,广东省云浮市云安区石城镇324国道蒲竹跨线桥西北184米
2024-10-03 16:08:00,60.66666666666666,82.05380283538213,27789.5,国道,广东省云浮市云安区石城镇324国道大洼田北136米
2024-10-03 16:09:00,61.0,56.26035774393262,27789.5,国道,广东省云浮市云安区石城镇324国道杨梅餐厅西北164米
2024-10-03 16:10:00,63.0,70.6244690412828,27790.0,国道,广东省云浮市云安区石城镇324国道石城镇迳心村委北84米
2024-10-03 16:11:00,57.0,41.619288665493386,27790.0,国道,广东省云浮市云安区石城镇324国道园墩西南231米
2024-10-03 16:12:00,49.333333333333336,0.3564714838804939,27790.5,国道,广东省云浮市云安区石城镇324国道白石坑桥西南242米
2024-10-03 16:13:00,56.0,0.0,27790.5,国道,广东省云浮市云安区石城镇324国道白石坑桥西北294米
2024-10-03 16:14:00,55.5,35.32162250306735,27790.5,国道,广东省云浮市云安区石城镇324国道上洞小学东南65米
2024-10-03 16:15:00,52.66666666666666,26.356626877662123,27790.5,国道,广东省云浮市云安区石城镇324国道根竹围南196米
2024-10-03 16:16:00,49.333333333333336,70.09525297000566,27791.0,国道,广东省云浮市云安区石城镇324国道燎原村民委员会东112米
2024-10-03 16:17:00,55.333333333333336,18.997472785152844,27791.0,国道,广东省云浮市云安区石城镇324国道茶洞中学南197米
2024-10-03 16:18:00,60.66666666666666,22.7321732206232,27791.0,国道,广东省云浮市云安区石城镇324国道木坑口东南158米
2024-10-03 16:19:00,65.0,16.116016374854603,27791.0,国道,广东省云浮市云安区石城镇324国道石岩村南271米
2024-10-03 16:20:00,50.333333333333336,48.46702443981653,27791.5,国道,广东省云浮市云安区石城镇324国道朗尾桥东南13米
2024-10-03 16:21:00,55.0,81.05873715424622,27791.5,国道,广东省云浮市云安区石城镇324国道珠洞北63米
2024-10-03 16:22:00,48.0,2.296452434989347,27792.0,国道,广东省云浮市云城区云城街道324国道云芳家私店南198米
2024-10-03 16:23:00,55.0,8.172273107674535,27792.0,国道,广东省云浮市云城区云城街道324国道振艺石材工艺厂东南328米
2024-10-03 16:25:00,59.5,21.89654208244102,27792.0,其他,广东省云浮市云城区云城街道环市西路启德托管辅导东150米
2024-10-03 16:26:00,16.0,34.11633068381659,27792.5,其他,广东省云浮市云城区云城街道环市西路文昌花园东32米
2024-10-03 16:27:00,50.0,7.484675704736746,27792.5,其他,广东省云浮市云城区云城街道环市西路祥云城东167米
