Time,speed,power,accumulated_usage,road_type,address
2024-10-13 16:58:00,15.0,25.68775353685973,87310.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 16:59:00,14.666666666666666,46.83478299561386,87310.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:00:00,15.0,24.36297512304567,87310.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:01:00,16.0,39.11760408401663,87311.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 17:02:00,12.0,34.62621943613161,87311.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 17:03:00,16.5,21.144155062438227,87311.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路克日希村八路西南925米
2024-10-13 17:04:00,15.0,20.465919823102887,87311.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希一村西829米
2024-10-13 17:06:00,13.666666666666666,40.271291979176745,87312.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希村八路西南435米
2024-10-13 17:18:00,11.333333333333334,74.01918591985735,87315.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希村八路西南428米
2024-10-13 17:19:00,18.0,59.60202164016049,87315.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希一村西807米
2024-10-13 17:20:00,16.5,90.90802649732166,87316.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路克日希村八路西南923米
2024-10-13 17:21:00,19.33333333333333,118.5890185128822,87317.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 17:22:00,19.0,87.25682929638822,87317.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 17:23:00,19.33333333333333,121.0635209105879,87318.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:24:00,20.0,56.77469259816885,87319.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:25:00,19.0,108.76866868610804,87320.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:29:00,8.0,89.83806052996064,87323.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇喀列克西南550米
2024-10-13 17:33:00,15.0,55.94641619234138,87326.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:34:00,17.0,67.97645784642526,87326.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:36:00,22.0,74.92916943043993,87328.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:37:00,17.333333333333332,45.94525588263014,87329.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:39:00,12.5,97.46010865483406,87329.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:44:00,14.0,65.2769348377368,87333.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南831米
2024-10-13 17:45:00,17.0,22.30901808175945,87334.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:47:00,12.0,57.79341509721016,87335.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南988米
2024-10-13 17:48:00,23.0,45.03386038010368,87335.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南829米
2024-10-13 17:49:00,20.0,63.302611343858445,87335.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南960米
2024-10-13 17:50:00,27.0,37.24744703800279,87336.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:51:00,23.0,53.27976315293044,87336.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:53:00,19.5,53.784384023048815,87337.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:54:00,25.0,61.699604451385966,87338.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:55:00,25.0,23.41592433696711,87338.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:56:00,23.0,110.72690500996036,87339.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 17:58:00,18.0,30.876616287267133,87340.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 18:01:00,24.0,54.8642576264701,87341.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 18:02:00,20.0,44.31636551888969,87342.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 18:03:00,33.333333333333336,13.526437121841196,87342.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 18:04:00,20.25,17.319456528100574,87342.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 18:05:00,21.0,13.803145605133365,87343.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 18:23:00,11.0,50.203378886410526,87344.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 18:24:00,19.666666666666668,31.9839927871886,87344.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路克日希村八路西南907米
2024-10-13 18:25:00,22.0,37.07191207397276,87344.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希一村西815米
2024-10-13 18:26:00,13.0,81.93703443006294,87345.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希村八路西南434米
2024-10-13 18:27:00,12.666666666666666,26.17704967838675,87346.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希一村西464米
2024-10-13 18:35:00,13.0,38.58583367840611,87347.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希一村西468米
2024-10-13 18:36:00,16.0,59.58765315552464,87348.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希一村西819米
2024-10-13 18:37:00,15.0,51.10434928413407,87348.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希村八路西南788米
2024-10-13 18:38:00,10.0,74.19351116584461,87349.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 18:39:00,18.0,112.3210464729352,87350.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 18:40:00,20.33333333333333,82.27807603437593,87351.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 18:41:00,19.666666666666668,135.46930298555915,87352.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 18:43:00,16.5,125.06061763689488,87353.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 18:46:00,8.0,88.34214235598421,87356.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇喀列克西南554米
2024-10-13 18:50:00,17.0,138.94387658556172,87359.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 18:51:00,18.0,40.09176420382995,87359.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 18:53:00,20.0,81.49138413715484,87360.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 18:54:00,15.0,63.37426458892275,87361.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 18:55:00,15.0,83.58201322432012,87361.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 18:56:00,12.0,83.44937025897126,87362.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:00:00,14.75,114.84055905182689,87366.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南941米
2024-10-13 19:01:00,16.5,21.1492460188018,87366.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南975米
2024-10-13 19:04:00,16.0,45.824131821180615,87367.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:05:00,16.333333333333332,27.347154058307943,87368.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南833米
2024-10-13 19:06:00,25.5,21.68445668503597,87368.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南952米
2024-10-13 19:07:00,25.0,47.21131568700283,87369.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:08:00,21.33333333333333,66.64126750903208,87369.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:10:00,22.666666666666668,34.8333402448347,87370.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:11:00,28.0,48.695100109851055,87370.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:12:00,22.0,33.27601220635642,87371.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:13:00,14.0,71.28564131231097,87371.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:15:00,13.0,43.33215748781481,87372.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:18:00,24.0,48.19243379804562,87373.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:19:00,22.8,23.07385712630921,87374.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:20:00,16.0,21.23350425334478,87374.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:21:00,23.0,59.9440823426379,87374.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:22:00,24.0,33.58984289402067,87375.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 19:23:00,18.5,47.263393743715305,87375.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 19:24:00,25.33333333333333,44.49697277988607,87375.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路克日希村八路西南804米
2024-10-13 19:25:00,14.0,36.21105076155471,87376.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希村八路西南464米
2024-10-13 19:44:00,11.5,54.53836739813389,87380.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希村八路西南454米
2024-10-13 19:45:00,16.0,22.931363205460883,87380.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希一村西811米
2024-10-13 19:46:00,13.5,65.19751224102896,87381.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路克日希村八路西南911米
2024-10-13 19:47:00,15.0,58.86352296662399,87382.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 19:48:00,15.5,85.95017723052466,87382.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 19:49:00,14.0,85.64943218301973,87383.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:50:00,14.666666666666666,94.83726430813466,87384.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:51:00,17.0,65.81686606456994,87384.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:52:00,14.0,111.18155708663478,87385.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 19:57:00,14.5,80.51266231472465,87389.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇喀列克西南655米
2024-10-13 20:01:00,13.5,55.58838417475627,87391.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:02:00,15.0,106.83074947901942,87392.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:03:00,22.0,70.35947326845316,87392.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:04:00,25.0,17.152526363764885,87393.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:05:00,14.5,48.135029173787984,87394.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:06:00,14.5,88.0783092537673,87394.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:10:00,15.0,101.89591852287134,87398.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南969米
2024-10-13 20:11:00,17.666666666666668,71.22152421244905,87399.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南834米
2024-10-13 20:12:00,13.0,28.59418921147089,87399.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:16:00,14.333333333333334,32.0270006380097,87401.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南840米
2024-10-13 20:17:00,17.333333333333332,27.49748294206279,87401.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南950米
2024-10-13 20:18:00,18.0,21.60997399548658,87401.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:20:00,16.5,26.80766544287368,87402.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:22:00,20.5,34.54708198391505,87402.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:23:00,27.0,19.73075443648225,87403.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:24:00,20.0,60.87853063384736,87403.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:25:00,15.0,7.777553957390072,87403.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:27:00,22.5,69.19553524578724,87404.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:29:00,8.0,9.100112235233514,87405.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:33:00,26.0,35.347808216309055,87406.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:34:00,22.5,20.19473939883876,87406.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:35:00,13.0,34.35047845999242,87407.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:36:00,4.0,18.689749219439584,87407.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:37:00,14.5,32.05468887944354,87407.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:38:00,20.5,37.65443579874965,87408.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 20:39:00,15.0,32.67053884100944,87408.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 20:40:00,13.5,14.883690114058572,87408.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 20:42:00,11.0,33.322545170343325,87409.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路克日希村八路西南923米
2024-10-13 20:43:00,13.0,18.055569314387512,87409.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希一村西853米
2024-10-13 20:45:00,16.5,22.99417212121925,87409.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希村八路西南441米
2024-10-13 21:00:00,12.0,44.39848749626413,87415.25,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希一村西983米
2024-10-13 21:02:00,13.0,65.74186616701544,87416.25,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-13 21:04:00,13.5,63.43493386287263,87417.75,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 21:06:00,14.0,88.3073973107288,87418.75,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 21:08:00,12.0,96.98326846658918,87420.25,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 21:18:00,10.0,73.56440788539474,87426.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 21:20:00,20.0,49.7395034826158,87427.25,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 21:28:00,11.0,69.01209286291379,87429.25,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 21:34:00,13.333333333333334,120.49488903997135,87434.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南940米
2024-10-13 21:50:00,16.5,36.24156836993768,87437.75,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南947米
2024-10-13 21:54:00,18.0,39.44656773463891,87438.75,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 21:56:00,21.0,28.900993971970315,87439.25,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 22:00:00,25.5,38.26109165925227,87440.75,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 22:02:00,27.0,61.99757158091556,87441.25,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 22:04:00,29.0,29.10841004052653,87442.25,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-13 22:06:00,25.0,41.428284362590894,87443.0,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速
2024-10-13 22:10:00,35.0,22.7119619522308,87444.25,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车利华棉业有限公司西南162米
2024-10-13 22:14:00,11.0,12.668324821854188,87445.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线库车兴华亦悦酒店东282米
2024-10-13 22:56:00,14.5,33.43125772716325,87446.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线库车鑫盛宾馆西132米
2024-10-13 22:58:00,16.0,28.13676993985597,87447.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线库车兴华亦悦酒店西295米
2024-10-13 22:59:00,0.0,9.612071460735343,87448.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线中国石化库车六号加油加气站北132米
2024-10-13 23:01:00,27.0,55.63608490936509,87448.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线中国石化库车六号加油加气站西136米
2024-10-13 23:05:00,19.666666666666668,28.875297903220133,87450.5,其他,新疆维吾尔自治区阿克苏地区库车市乌尊镇东环路东环路东南75米
2024-10-13 23:06:00,11.0,12.126087335039532,87450.5,其他,新疆维吾尔自治区阿克苏地区库车市乌尊镇东环路铧烁石化西南250米
2024-10-13 23:09:00,15.0,15.028864782742444,87451.0,其他,新疆维吾尔自治区阿克苏地区库车市乌尊镇东环路铧烁石化西南232米
2024-10-13 23:54:00,14.0,39.94943883334331,87451.5,其他,新疆维吾尔自治区阿克苏地区库车市乌尊镇东环路铧烁石化南251米
2024-10-13 23:56:00,17.666666666666668,56.56921183499078,87452.0,其他,新疆维吾尔自治区阿克苏地区库车市乌尊镇天山东路东环路东南117米
2024-10-13 23:59:00,14.0,80.84318708511837,87453.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线利华纺织宿舍楼(公交站)南15米
2024-10-14 00:00:00,40.0,88.32620856491558,87454.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇Z640线哈浪沟1号桥东北795米
2024-10-14 00:01:00,45.333333333333336,117.0504897283246,87455.0,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速库车利华棉业有限公司西68米
2024-10-14 00:03:00,28.0,67.1885621785175,87456.5,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速
2024-10-14 00:04:00,33.5,71.6672314657877,87457.0,高速,新疆维吾尔自治区阿克苏地区库车市牙哈镇G3012吐和高速
2024-10-14 00:05:00,34.5,97.19928204161565,87457.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:06:00,33.0,30.82590608119008,87458.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:07:00,30.25,54.096397999100205,87459.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:08:00,39.0,55.82521789594708,87459.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:09:00,26.6,71.51376947503614,87460.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:10:00,38.0,98.48228016713269,87460.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:11:00,37.0,68.37259668844145,87461.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:12:00,22.0,57.22642918151069,87462.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:13:00,18.5,34.18503167063961,87462.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:14:00,30.0,68.93097882398213,87463.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:15:00,18.0,63.1740961095885,87463.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:16:00,21.0,71.75870822856126,87464.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:18:00,14.0,21.104767812405097,87465.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇喀列克西南547米
2024-10-14 00:22:00,21.0,32.598747020514594,87466.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:23:00,22.5,13.12676752222522,87467.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:24:00,17.0,27.11884465712141,87467.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 00:25:00,16.0,24.36035259935284,87467.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-14 00:26:00,14.0,37.28770945765988,87467.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-14 00:27:00,18.666666666666668,30.77360037667683,87468.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路克日希村八路西南905米
2024-10-14 00:28:00,19.0,40.69747051578793,87468.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希一村西849米
2024-10-14 00:29:00,14.0,26.02395494273015,87468.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希村八路西南437米
2024-10-14 00:31:00,0.0,33.78252440984156,87469.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希一村西560米
2024-10-14 08:40:00,14.0,68.96043614543298,87476.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希一村西445米
2024-10-14 08:41:00,14.0,113.71175269391476,87477.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希一村西831米
2024-10-14 08:42:00,13.5,60.56425163896831,87477.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路克日希村八路西南906米
2024-10-14 08:43:00,14.0,75.67704418124889,87478.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-14 08:44:00,17.0,112.26523075957594,87479.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-14 08:45:00,17.5,78.09594755636539,87480.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 08:46:00,16.666666666666668,90.47285838472624,87480.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 08:48:00,14.0,128.4775333509286,87482.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 08:56:00,13.0,88.35622745010805,87487.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇喀列克西南665米
2024-10-14 09:00:00,15.0,93.07408362700228,87490.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:01:00,10.0,59.55013983176931,87490.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:03:00,20.0,74.74230942987015,87492.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:04:00,18.0,43.86762476767931,87492.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:06:00,15.5,109.8454746003372,87493.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:10:00,17.0,56.10026148513504,87497.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南965米
2024-10-14 09:11:00,14.0,77.34946675017079,87498.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南829米
2024-10-14 09:12:00,14.0,36.6450413357,87499.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南947米
2024-10-14 09:15:00,12.5,41.31893300929912,87500.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南909米
2024-10-14 09:16:00,10.0,37.93388353234268,87500.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南837米
2024-10-14 09:18:00,7.0,33.18754974223173,87501.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:19:00,16.0,55.63938299142345,87501.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:20:00,25.0,50.324624291223145,87502.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:22:00,17.0,42.94373825779251,87503.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:25:00,19.0,88.5531104635942,87503.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:26:00,19.0,47.57713160723823,87504.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:27:00,18.0,45.67700692591583,87504.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:28:00,19.0,70.97172860837968,87505.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:30:00,15.0,45.13559653587174,87506.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:35:00,24.33333333333333,33.24335549002222,87508.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:36:00,19.5,31.73014767599465,87508.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:38:00,21.83333333333333,26.34786424888597,87509.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-14 09:39:00,22.0,30.45858719830467,87509.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-14 09:40:00,18.5,33.680697381631674,87510.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-14 09:42:00,15.5,25.003109794879183,87510.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇克日希村六路
2024-10-14 09:43:00,18.0,44.85035630928757,87510.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道克日希村八路西南782米
