Time,speed,power,accumulated_usage,road_type,address
2024-10-11 19:06:00,16.0,34.53631156083692,60089.0,其他,河南省驻马店市遂平县灈阳街道希望大道河南正康粮油有限公司(东南门)西176米
2024-10-11 19:11:00,23.0,67.55122250015985,60090.0,其他,河南省驻马店市遂平县常庄镇希望大道杜赵村(公交站)东南2米
2024-10-11 19:18:00,42.0,32.18343169347571,60092.0,省道,河南省驻马店市遂平县常庄镇328省道
2024-10-11 19:22:00,32.0,65.57958875111265,60093.0,省道,河南省驻马店市遂平县常庄镇328省道恒源石化常庄加油站东186米
2024-10-11 19:24:00,42.0,39.364123263262485,60093.0,省道,河南省驻马店市遂平县常庄镇328省道遂平安贞医院西318米
2024-10-11 19:29:00,16.0,89.23639077544951,60094.0,其他,河南省驻马店市上蔡县黄埠镇八一大道胡庄西159米
2024-10-11 19:32:00,45.0,51.41235484841821,60094.5,省道,河南省驻马店市上蔡县黄埠镇223省道杜庄(公交站)东北42米
2024-10-11 19:34:00,45.5,32.139966029382634,60094.5,省道,河南省驻马店市上蔡县黄埠镇223省道蔡埠口大桥东北138米
2024-10-11 19:36:00,48.333333333333336,55.13611817065336,60095.5,省道,河南省驻马店市上蔡县邵店镇223省道(莓香园)红颜草莓采摘园东127米
2024-10-11 19:37:00,40.0,67.16719897039573,60095.5,高速,河南省驻马店市上蔡县重阳街道223省道沈卢高速沈遂段VI标项目经理部东南177米
2024-10-11 19:38:00,37.5,94.67476965648368,60095.5,省道,河南省驻马店市上蔡县重阳街道223省道李斯楼村西306米
2024-10-11 19:39:00,35.0,34.92110299698748,60095.5,省道,河南省驻马店市上蔡县重阳街道223省道李业牙科诊所东南251米
2024-10-11 19:40:00,14.0,57.10436018189816,60096.5,省道,河南省驻马店市上蔡县重阳街道223省道李业牙科诊所东289米
2024-10-11 19:43:00,21.0,32.726918907914715,60096.5,其他,河南省驻马店市上蔡县重阳街道南环城路南环城路西31米
2024-10-11 19:45:00,14.0,13.776465291124628,60097.5,省道,河南省驻马店市上蔡县重阳街道219省道上蔡县财政局重阳财政所北137米
2024-10-11 19:46:00,16.0,73.61849672819427,60097.5,省道,河南省驻马店市上蔡县重阳街道219省道上蔡县财政局重阳财政所北184米
2024-10-11 19:47:00,17.0,33.1707268797571,60097.5,其他,河南省驻马店市上蔡县重阳街道南环城路上蔡县财政局重阳财政所西北143米
2024-10-11 19:48:00,27.25,72.39019497134329,60097.5,其他,河南省驻马店市上蔡县重阳街道西环城路南环城路西北184米
2024-10-11 19:49:00,41.0,64.06872176191402,60097.5,省道,河南省驻马店市上蔡县重阳街道219省道老谢庄村西北440米
2024-10-11 19:50:00,38.0,121.81173026793928,60098.5,省道,河南省驻马店市上蔡县重阳街道219省道上蔡县城市管理综合执法局西493米
2024-10-11 19:51:00,46.0,30.69011224214429,60098.5,其他,河南省驻马店市上蔡县重阳街道西环路阳光饭店(西环城路店)南213米
2024-10-11 20:02:00,15.5,131.9267380772687,60100.5,其他,河南省驻马店市上蔡县大路李乡卧龙大道中国石油蔡州大道加油站西南125米
2024-10-11 20:06:00,60.0,34.81599698545443,60101.5,其他,河南省驻马店市上蔡县卧龙街道蔡州大道超美家具城东105米
2024-10-11 20:08:00,17.0,98.4187555377069,60102.5,省道,河南省驻马店市上蔡县蔡都街道219省道霍楼村西北286米
2024-10-11 20:09:00,37.0,75.38656118589265,60102.5,省道,河南省驻马店市上蔡县西洪乡219省道十里铺南207米
2024-10-11 20:10:00,56.0,20.90474461012504,60102.5,省道,河南省驻马店市上蔡县西洪乡219省道南方家居东16米
2024-10-11 20:11:00,60.0,51.25561733316767,60103.5,省道,河南省驻马店市上蔡县西洪乡219省道招呼站(公交站)南135米
2024-10-11 20:13:00,46.0,67.09086529902716,60103.5,省道,河南省驻马店市上蔡县西洪乡219省道曹王村西311米
2024-10-11 20:15:00,52.0,33.39366120237509,60103.5,省道,河南省驻马店市上蔡县西洪乡219省道杨岗河桥北118米
2024-10-11 20:16:00,36.0,66.79198126978523,60103.5,其他,河南省驻马店市上蔡县西洪乡启航路西洪乡西南218米
2024-10-11 20:19:00,47.0,39.573720928304695,60105.5,省道,河南省驻马店市上蔡县西洪乡219省道腰店村西南122米
2024-10-11 20:20:00,49.0,65.7948308115317,60105.5,省道,河南省驻马店市上蔡县西洪乡219省道国营商砼混凝土搅拌站南139米
2024-10-11 20:23:00,52.0,64.76825526478382,60106.5,省道,河南省驻马店市上蔡县华陂镇219省道陈蔡铺西北279米
2024-10-11 20:30:00,59.8,61.07038445393824,60107.5,省道,河南省驻马店市上蔡县华陂镇219省道华北村西北905米
2024-10-11 20:31:00,57.5,38.1333512598923,60107.5,省道,河南省驻马店市上蔡县华陂镇219省道侯寨庄西北333米
2024-10-11 20:34:00,50.66666666666666,6.819079235146849,60108.5,省道,河南省驻马店市上蔡县华陂镇219省道小赵庄北162米
2024-10-11 20:35:00,42.66666666666666,48.1026672112092,60108.5,省道,河南省驻马店市上蔡县华陂镇219省道赖庄小学西70米
2024-10-11 20:37:00,45.5,56.01944645157237,60109.5,省道,河南省周口市商水县大武乡219省道豫东平民医院东北261米
2024-10-11 20:38:00,47.0,33.45235776444347,60109.5,省道,河南省周口市商水县大武乡219省道边王桥东南7米
2024-10-11 20:39:00,40.0,48.02569357047077,60109.5,省道,河南省周口市商水县大武乡219省道王飞驾校报名处北102米
2024-10-11 20:40:00,40.5,64.87283654743086,60109.5,省道,河南省周口市商水县大武乡219省道爱康门诊肛肠专科东72米
2024-10-11 20:41:00,49.0,62.76833554778885,60110.5,省道,河南省周口市商水县大武乡219省道申记五香驴肉馆西31米
2024-10-11 20:42:00,52.0,63.62037008675317,60110.5,省道,河南省周口市商水县巴村镇219省道白马沟桥北498米
2024-10-11 20:43:00,49.0,91.0644829146744,60110.5,省道,河南省周口市商水县巴村镇219省道中豫汉诚能源加油站北125米
2024-10-11 20:44:00,55.0,38.43808447417675,60110.5,省道,河南省周口市商水县巴村镇219省道家乐草莓园北186米
2024-10-11 20:47:00,54.0,45.93025434991837,60111.5,其他,河南省周口市商水县谭庄镇迎宾大道南段三里桥村西895米
2024-10-11 20:48:00,51.0,29.81835433302479,60111.5,其他,河南省周口市商水县谭庄镇迎宾大道南段河南欣欧袜业有限公司东北36米
2024-10-11 20:52:00,50.0,23.54456696735887,60112.5,其他,河南省周口市商水县谭庄镇迎宾大道南段羊捞吉胡羊排烧烤火锅谭庄店南94米
2024-10-11 20:54:00,19.5,86.98930811682533,60112.5,国道,河南省周口市商水县谭庄镇329国道商水县鸿翔机动车检测有限公司东北137米
2024-10-11 20:58:00,40.0,73.77426150581618,60113.5,国道,河南省周口市商水县谭庄镇329国道中国邮政储蓄银行(谭庄支行)西168米
2024-10-11 21:03:00,49.0,17.07601604306075,60115.0,国道,河南省周口市商水县谭庄镇329国道肖潭村西北248米
2024-10-11 21:05:00,50.0,68.20689357780952,60115.0,国道,河南省周口市商水县谭庄镇329国道精诚榨油西315米
2024-10-11 21:06:00,51.0,50.19101574804437,60115.0,国道,河南省周口市商水县谭庄镇329国道聚缘饭店西103米
2024-10-11 21:11:00,51.0,98.00018733619204,60116.0,其他,河南省周口市商水县张庄镇平安大道新桥西201米
2024-10-11 21:12:00,53.0,76.59946572835975,60117.0,其他,河南省周口市商水县张庄镇平安大道新桥东159米
2024-10-11 21:14:00,58.0,57.2720792878741,60117.0,其他,河南省周口市商水县张庄镇平安大道商水县宏杨石料建材厂西433米
2024-10-11 21:18:00,44.0,41.60325772030017,60118.0,其他,河南省周口市商水县张庄镇平安大道张庄镇第二初级中学西南177米
2024-10-11 21:23:00,46.0,118.79523106405706,60119.0,国道,河南省周口市商水县张庄镇329国道嘉越名门批发南26米
2024-10-11 21:26:00,50.0,32.76458658281759,60120.0,国道,河南省周口市商水县汤庄乡329国道杨尤庄村东北287米
2024-10-11 21:28:00,45.0,68.9522478161145,60120.0,国道,河南省周口市商水县汤庄乡329国道和平加油站东南48米
2024-10-11 21:29:00,39.0,45.47733341710911,60120.0,国道,河南省周口市商水县汤庄乡329国道商水县汤庄乡刘庄村民委员会西62米
2024-10-11 21:30:00,47.0,58.663390075882376,60121.0,国道,河南省周口市商水县汤庄乡329国道爱上幼儿园西南97米
2024-10-11 21:32:00,34.0,11.332468814963752,60121.0,其他,河南省周口市川汇区城南街道交通大道河南省周口市公路稽查支队西233米
2024-10-11 21:34:00,24.666666666666668,127.82463398774271,60121.0,其他,河南省周口市川汇区城南街道龙源路荷花路派出所周漯路治安卡点西北69米
2024-10-11 21:35:00,46.0,44.13776926241714,60122.0,其他,河南省周口市川汇区城南街道龙源路周口一帆考场西45米
2024-10-11 21:37:00,54.0,39.28177399000949,60122.0,其他,河南省周口市川汇区荷花路街道龙源路周口金固商砼有限公司西187米
2024-10-11 21:38:00,44.0,58.24752252405936,60123.0,其他,河南省周口市川汇区荷花路街道龙源路西沙河大桥西165米
2024-10-11 21:39:00,50.333333333333336,72.48975897823115,60123.0,其他,河南省周口市川汇区金海路街道龙源路周口沙颍生态园东292米
2024-10-11 21:40:00,50.5,71.63049298813526,60123.0,其他,河南省周口市川汇区金海路街道龙源路周口市江南高级中学北270米
2024-10-11 21:41:00,55.0,66.54927235368038,60123.0,其他,河南省周口市川汇区金海路街道龙源路周口原隆彩印包装有限公司西233米
2024-10-11 21:42:00,16.0,81.1209059048037,60124.0,其他,河南省周口市川汇区金海路街道周西路周套楼村村委会西228米
2024-10-11 21:44:00,36.0,135.70123700871545,60124.0,国道,河南省周口市川汇区金海路街道230国道刘园东北190米
2024-10-11 21:47:00,39.0,167.29104751982786,60126.0,其他,河南省周口市川汇区金海路街道北环路党庄村东165米
2024-10-11 21:48:00,44.0,17.933042213414847,60126.0,其他,河南省周口市川汇区金海路街道北环路贾鲁河大桥西320米
2024-10-11 21:49:00,49.0,63.91695029103454,60126.0,其他,河南省周口市川汇区城北街道北环路周口森林公园(南门)东南125米
2024-10-11 22:23:00,29.0,93.88340733435956,60130.0,其他,河南省周口市川汇区搬口街道北环路流沙河北187米
2024-10-11 22:26:00,34.0,91.4704055888957,60131.0,其他,河南省周口市川汇区搬口街道北环路周口蓝天幼教东316米
2024-10-11 22:27:00,46.0,68.60882299401987,60131.0,其他,河南省周口市川汇区搬口街道周淮路辅路周口市公安局城乡一体化示范区分局西北114米
2024-10-11 22:30:00,23.0,70.3553977778476,60132.0,省道,河南省周口市川汇区搬口街道207省道贾寨村西南659米
2024-10-11 22:31:00,51.0,64.95295875233708,60132.0,省道,河南省周口市川汇区搬口街道207省道贾寨村东264米
2024-10-11 22:32:00,52.0,31.18648602883201,60132.0,省道,河南省周口市淮阳区郑集乡207省道龙路口桥西46米
2024-10-11 22:36:00,54.0,63.114972969723176,60134.0,省道,河南省周口市川汇区许湾街道207省道邓楼诚信饭庄南170米
2024-10-11 22:38:00,61.0,41.094712016378175,60134.0,省道,河南省周口市淮阳区柳湖街道207省道李集春蕾幼儿园西377米
2024-10-11 22:40:00,41.0,16.865215251992964,60135.0,其他,河南省周口市淮阳区柳湖街道淮周路杜庄村东南281米
2024-10-11 22:41:00,17.0,95.05579813127665,60135.0,其他,河南省周口市淮阳区柳湖街道南三环中国石化产业集聚区加油站西61米
2024-10-11 22:49:00,44.5,21.292147068371506,60136.5,其他,河南省周口市淮阳区柳湖街道陈都大道周口市淮阳区人民医院东北220米
2024-10-11 22:53:00,58.5,48.91708526165882,60137.5,其他,河南省周口市淮阳区郑集乡张庄东南361米
2024-10-11 22:55:00,51.75,28.232100774626,60138.5,国道,河南省周口市淮阳区齐老乡344国道106国道北366米
2024-10-11 22:56:00,28.0,70.88318049021818,60138.5,国道,河南省周口市淮阳区齐老乡344国道大王庄家俱广场东南105米
2024-10-11 22:57:00,46.0,67.8162145968923,60138.5,国道,河南省周口市淮阳区白楼镇344国道沈庙村西北158米
2024-10-11 23:00:00,33.0,115.99872241944436,60139.5,其他,河南省周口市淮阳区柳湖街道五谷大道淮阳主题森林公园·梅园北347米
2024-10-11 23:03:00,32.0,6.911155791178412,60139.5,其他,河南省周口市淮阳区白楼镇五谷大道正龙家具博览中心东南100米
2024-10-11 23:05:00,12.0,99.1463574034536,60139.5,其他,河南省周口市淮阳区白楼镇五谷大道八里庙西南186米
2024-10-11 23:06:00,28.0,36.713908058734205,60140.5,国道,河南省周口市淮阳区白楼镇106国道白楼镇卫生院东南185米
2024-10-11 23:07:00,40.0,74.63727764528107,60140.5,国道,河南省周口市淮阳区白楼镇106国道淮阳区辉鸿机动车检测有限公司西北78米
2024-10-11 23:09:00,49.0,53.28808509792106,60141.5,国道,河南省周口市淮阳区白楼镇106国道金科汽修二手车东南54米
2024-10-11 23:10:00,48.5,42.25492270655692,60141.5,国道,河南省周口市淮阳区白楼镇106国道沙沃西南218米
2024-10-11 23:12:00,52.0,83.82261177198622,60141.5,国道,河南省周口市淮阳区白楼镇106国道河南三帅新型建材有限公司东北338米
2024-10-11 23:13:00,54.0,45.4668509883447,60141.5,国道,河南省周口市淮阳区白楼镇106国道半坡店西北172米
2024-10-11 23:14:00,55.5,78.12772663146805,60142.5,国道,河南省周口市淮阳区安岭镇106国道蜜饮如初(安岭镇店)南102米
2024-10-11 23:15:00,56.0,28.58371702011335,60142.5,国道,河南省周口市淮阳区安岭镇106国道安岭村第一卫生室西南211米
2024-10-11 23:16:00,29.0,85.35518604587284,60142.5,国道,河南省周口市淮阳区安岭镇106国道安岭汽车站西北94米
2024-10-11 23:17:00,41.5,76.62314399329988,60142.5,国道,河南省周口市淮阳区安岭镇106国道安岭镇东北113米
2024-10-11 23:18:00,46.0,48.433305749391685,60143.5,国道,河南省周口市淮阳区安岭镇106国道徐楼小学东南98米
2024-10-11 23:19:00,50.0,63.33834241917314,60143.5,国道,河南省周口市淮阳区安岭镇106国道河南省农村信用社南75米
2024-10-11 23:20:00,52.0,69.23788479440546,60143.5,国道,河南省周口市淮阳区安岭镇106国道安岭镇实验幼儿园东54米
2024-10-11 23:22:00,53.0,62.35441341250144,60143.5,国道,河南省周口市淮阳区安岭镇106国道刘坊店村西南207米
2024-10-11 23:23:00,54.0,49.25494248847292,60144.5,国道,河南省周口市淮阳区安岭镇106国道张庄东299米
2024-10-11 23:24:00,53.0,36.21851981816338,60144.5,国道,河南省周口市淮阳区安岭镇106国道红双囍家具广场(106国道店)南211米
2024-10-11 23:25:00,39.0,13.807528648981876,60144.5,国道,河南省周口市太康县老冢镇106国道艺美装饰建材灯饰城西北17米
2024-10-11 23:26:00,36.0,19.48352235311489,60144.5,国道,河南省周口市太康县老冢镇106国道河南省太康县老冢镇客运站东南135米
2024-10-11 23:28:00,30.0,80.35203975798709,60144.5,其他,河南省周口市太康县老冢镇裕康路太康农村商业银行(老冢支行)北22米
2024-10-11 23:29:00,45.0,30.01826311876264,60145.5,国道,河南省周口市太康县老冢镇106国道老冢北村西北97米
2024-10-11 23:30:00,40.0,97.51949239260034,60145.5,国道,河南省周口市太康县老冢镇106国道云上酒店西北105米
2024-10-11 23:33:00,50.0,37.66653052310389,60146.5,国道,河南省周口市太康县老冢镇106国道老冢工商所东68米
2024-10-11 23:34:00,50.0,63.955385912108746,60147.5,国道,河南省周口市太康县老冢镇106国道太康收费站入口(许昌方向)西南191米
2024-10-11 23:35:00,45.66666666666666,93.73136253934844,60147.5,国道,河南省周口市太康县老冢镇106国道老冢镇樊家眼科东北126米
2024-10-11 23:36:00,56.0,41.84612018696621,60147.5,国道,河南省周口市太康县老冢镇106国道太康县玉林汽车修理厂南159米
2024-10-11 23:37:00,52.5,66.14752215917399,60147.5,国道,河南省周口市太康县毛庄镇106国道许楼职业中专东南159米
2024-10-11 23:38:00,54.0,39.32081117597357,60148.5,国道,河南省周口市太康县毛庄镇106国道谢庄桥北114米
2024-10-11 23:39:00,51.0,40.07850372320762,60148.5,国道,河南省周口市太康县毛庄镇106国道太康县白云蔬菜种植专业合作社东北435米
2024-10-11 23:40:00,37.0,94.33102484955364,60148.5,国道,河南省周口市太康县毛庄镇106国道王隆集学校南228米
2024-10-11 23:41:00,51.0,23.80066368268644,60148.5,其他,河南省周口市太康县毛庄镇迎宾路王隆集村西北94米
2024-10-11 23:42:00,26.5,100.01710422393263,60148.5,其他,河南省周口市太康县毛庄镇迎宾路河南太康通泰纺织产业集聚区西南28米
2024-10-11 23:45:00,39.25,94.44457821666904,60149.5,其他,河南省周口市太康县毛庄镇东环路河沿王东南298米
2024-10-11 23:51:00,29.0,116.06271776081994,60151.5,其他,河南省周口市太康县城郊乡东环路中国石油周口第六十七加油站西南61米
2024-10-11 23:55:00,43.0,67.19720003862781,60152.5,省道,河南省周口市太康县城郊乡320省道五坝口村西178米
2024-10-11 23:56:00,47.0,7.833495648895732,60152.5,省道,河南省周口市太康县城郊乡320省道五里铺北251米
2024-10-11 23:57:00,12.0,78.16769816398606,60152.5,省道,河南省周口市太康县城郊乡320省道北环加油站西南38米
2024-10-11 23:58:00,27.0,122.10395879048724,60152.5,省道,河南省周口市太康县城郊乡213省道北环加油站西48米
2024-10-11 23:59:00,43.0,123.39834219864814,60153.5,省道,河南省周口市太康县城郊乡213省道谢庄村东北330米
2024-10-12 00:01:00,52.0,62.19081561052439,60153.5,省道,河南省周口市太康县杨庙乡213省道万楼西北260米
2024-10-12 00:03:00,33.0,96.72840712369364,60154.5,省道,河南省周口市太康县杨庙乡213省道刘珍庄桥东北45米
2024-10-12 00:05:00,56.5,45.80561695581221,60154.5,省道,河南省周口市太康县杨庙乡213省道韩庄饭店西南273米
2024-10-12 00:08:00,57.0,22.119876157301583,60155.5,省道,河南省周口市太康县杨庙乡213省道中国邮政储蓄银行(杨庙乡人民政府西南)东北140米
2024-10-12 00:09:00,19.0,92.22694625561974,60155.5,省道,河南省周口市太康县杨庙乡213省道南街村西137米
2024-10-12 00:11:00,51.0,73.13225982325181,60156.5,省道,河南省周口市太康县杨庙乡213省道麦当汉堡店东北172米
2024-10-12 00:14:00,59.0,50.08457863181385,60157.0,省道,河南省周口市太康县杨庙乡213省道宝丰酒中国名酒南152米
2024-10-12 00:15:00,55.0,110.15589274609658,60157.0,省道,河南省周口市太康县杨庙乡213省道铁佛寺村东北50米
2024-10-12 00:16:00,63.0,14.191616139402887,60157.0,省道,河南省周口市太康县转楼镇213省道商岗村西南31米
2024-10-12 00:18:00,37.0,40.07922046642162,60158.0,省道,河南省周口市太康县转楼镇213省道飞超常发农机机电商行西南74米
2024-10-12 00:20:00,44.0,64.74049407557162,60158.0,省道,河南省周口市太康县转楼镇213省道转楼镇卫生院东23米
2024-10-12 00:23:00,52.0,58.51533039435514,60159.0,省道,河南省周口市太康县213省道王锦壮牙科东北34米
2024-10-12 00:24:00,44.0,44.93086404239055,60159.0,省道,河南省商丘市睢县潮庄镇213省道军艇购物中心西南120米
2024-10-12 00:25:00,48.0,55.57051884735892,60159.0,省道,河南省商丘市睢县潮庄镇213省道潮庄镇东北216米
2024-10-12 00:26:00,52.0,72.67264500888594,60160.0,省道,河南省商丘市睢县潮庄镇213省道全友家居东北40米
2024-10-12 00:27:00,49.0,92.036931163771,60160.0,省道,河南省商丘市睢县潮庄镇213省道屈庄村南346米
2024-10-12 00:28:00,54.0,71.4060483500629,60160.0,省道,河南省商丘市睢县孙聚寨乡213省道屈楼喜结良缘家具城西南48米
2024-10-12 00:31:00,47.25,108.36429078713022,60161.0,省道,河南省商丘市睢县孙聚寨乡213省道孙聚寨乡北245米
2024-10-12 00:34:00,48.333333333333336,75.49302393073712,60162.0,省道,河南省商丘市睢县河集乡213省道枣园村西282米
2024-10-12 00:35:00,55.0,61.56504315354341,60162.0,省道,河南省商丘市睢县河集乡213省道睢县轩浩纸业卫生纸加工厂西南245米
2024-10-12 00:36:00,42.66666666666666,46.58505508466589,60162.0,省道,河南省商丘市睢县河集乡213省道睢县格美家具店东北102米
2024-10-12 00:37:00,45.5,44.03593980710629,60162.0,省道,河南省商丘市睢县河集乡213省道河集卫生院西北178米
2024-10-12 00:38:00,42.0,57.69537035971223,60163.0,省道,河南省商丘市睢县河集乡213省道河集乡人民政府东164米
2024-10-12 00:39:00,42.0,40.36071055188464,60163.0,省道,河南省商丘市睢县河集乡213省道河集派出所东南272米
2024-10-12 00:40:00,43.0,162.3281287172882,60163.0,高速,河南省商丘市睢县河集乡213省道S60商登高速出口(东南向)东174米
2024-10-12 00:42:00,58.0,30.14278533608746,60164.0,省道,河南省商丘市睢县河集乡213省道徐庄东315米
2024-10-12 00:43:00,49.0,41.575330128909975,60164.0,省道,河南省商丘市睢县河集乡213省道蔡桥西南257米
2024-10-12 00:44:00,32.0,81.8975026486966,60164.0,省道,河南省商丘市睢县河集乡213省道太康宏振精品家具东北129米
2024-10-12 00:45:00,42.0,52.01988859229121,60164.0,省道,河南省商丘市睢县河集乡213省道浩轩家具广场西北264米
2024-10-12 00:48:00,54.66666666666666,72.90251641481575,60165.0,省道,河南省商丘市睢县凤城街道213省道公路石化加油站西北445米
2024-10-12 00:52:00,57.0,59.41964913094724,60167.0,国道,河南省商丘市睢县凤城街道343国道睢县退役军人事务局东102米
2024-10-12 00:54:00,60.6,56.81780164557883,60168.0,国道,河南省商丘市睢县凤城街道343国道西苑社区东南261米
2024-10-12 00:56:00,19.0,14.664055654424931,60168.0,其他,河南省商丘市睢县凤城街道锦绣大道皇都花园西北291米
2024-10-12 00:57:00,12.0,68.56522932058365,60168.0,其他,河南省商丘市睢县凤城街道锦绣大道睢县消防救援大队西128米
2024-10-12 00:58:00,16.0,30.305013632360485,60168.0,其他,河南省商丘市睢县凤城街道世纪大道睢县消防救援大队西北97米
2024-10-12 01:01:00,48.0,34.76178009403831,60169.0,其他,河南省商丘市睢县董店街道世纪大道睢县益众机动车检测有限公司东南89米
2024-10-12 01:03:00,30.0,156.90375210748434,60169.0,其他,河南省商丘市睢县董店街道世纪大道五里庙村西235米
2024-10-12 01:04:00,47.5,27.49095746058497,60170.0,其他,河南省商丘市睢县董店街道世纪大道河南金瑞砼业东南186米
2024-10-12 01:05:00,47.0,104.21230876357076,60170.0,其他,河南省商丘市睢县董店街道世纪大道董店派出所西北63米
2024-10-12 01:06:00,44.0,79.72590893310635,60170.0,其他,河南省商丘市睢县董店街道世纪大道河南省睢县公安局交警大队罗楼中队西南123米
2024-10-12 01:07:00,43.0,147.06118545251732,60171.0,其他,河南省商丘市睢县董店街道鞋都路睢县制鞋产业园南292米
2024-10-12 01:08:00,56.0,28.26046354356168,60171.0,其他,河南省商丘市睢县董店街道世纪大道豆子营东南71米
2024-10-12 01:10:00,50.0,79.22308443875468,60172.0,其他,河南省商丘市睢县董店街道世纪大道中化石油富泰加油站西北70米
2024-10-12 01:11:00,57.0,19.38553262724849,60172.0,其他,河南省商丘市睢县董店街道世纪大道立邦(鞋都路店)南397米
2024-10-12 01:13:00,40.0,98.55539846693728,60173.0,其他,河南省商丘市睢县董店街道振兴路皇台天文馆西61米
2024-10-12 01:14:00,61.5,96.87796433300132,60173.0,省道,河南省商丘市睢县董店街道211省道台北饭店西30米
2024-10-12 01:15:00,60.0,80.87155426230196,60173.0,省道,河南省商丘市睢县董店街道211省道腾达石化加油站西南150米
2024-10-12 01:16:00,61.5,32.04950219225908,60174.0,省道,河南省商丘市民权县伯党回族乡211省道民睢室内外装饰材料批发中心北111米
2024-10-12 01:17:00,58.0,42.4352360906035,60174.0,省道,河南省商丘市民权县伯党回族乡211省道秦楼西北347米
2024-10-12 01:18:00,55.0,98.70119276557632,60174.0,省道,河南省商丘市民权县花园乡211省道赵洪坡村东南36米
2024-10-12 01:19:00,60.0,56.92527550849528,60174.0,省道,河南省商丘市民权县花园乡211省道赵洪波村东北374米
2024-10-12 01:21:00,49.5,56.71209407327826,60175.0,高速,河南省商丘市民权县花园乡迎宾大道商丘市公安局交警支队高速大队三中队西南165米
2024-10-12 01:22:00,47.0,45.62491956122769,60175.0,其他,河南省商丘市民权县花园乡迎宾大道花园乡西213米
2024-10-12 01:23:00,38.0,56.69670957937697,60175.0,其他,河南省商丘市民权县南华街道迎宾大道花园派出所(西外环)西南157米
2024-10-12 01:24:00,38.0,77.86446239958023,60175.0,其他,河南省商丘市民权县南华街道迎宾大道三皇店村东北174米
2024-10-12 01:25:00,49.0,111.4122501125737,60176.0,其他,河南省商丘市民权县南华街道旺业路商丘海关驻民权办事处业务大厅东北277米
2024-10-12 01:33:00,55.75,15.544926504934498,60177.5,其他,河南省商丘市民权县南华街道旺业路祥和园东372米
2024-10-12 01:34:00,49.0,19.193085705422146,60177.5,其他,河南省商丘市民权县南华街道东环路东蔡庄东235米
2024-10-12 01:35:00,31.0,105.0767839534835,60177.5,其他,河南省商丘市民权县东环路中国国际能源腾达加油站东南227米
2024-10-12 01:36:00,48.0,69.09888683170495,60177.5,其他,河南省商丘市民权县绿洲街道东环路蒋坡楼东南455米
2024-10-12 01:37:00,23.0,108.16018389603926,60177.5,其他,河南省商丘市民权县绿洲街道东环路蒋坡楼东347米
2024-10-12 01:38:00,47.5,37.00858121876154,60178.5,其他,河南省商丘市民权县绿洲街道东环路孙庄西北566米
2024-10-12 01:42:00,17.0,64.14113893620052,60178.5,其他,河南省商丘市民权县绿洲街道东外环河南石化加油站西84米
2024-10-12 01:43:00,27.33333333333333,107.06499255581124,60179.5,其他,河南省商丘市民权县绿洲街道东外环路盖家包子东北129米
2024-10-12 01:46:00,40.0,115.13432398186256,60180.5,省道,河南省商丘市民权县绿洲街道211省道任庄旅游风景区东354米
2024-10-12 01:48:00,25.0,56.04285595336304,60180.5,省道,河南省商丘市民权县王桥镇211省道王氏逍遥堂颈肩腰腿痛西南213米
2024-10-12 01:49:00,16.0,96.13399234446504,60180.5,省道,河南省商丘市民权县王桥镇211省道王氏逍遥堂(郝庄店)西南61米
2024-10-12 01:50:00,49.5,65.59863374757543,60181.5,省道,河南省商丘市民权县王桥镇211省道大凡桥西南48米
2024-10-12 01:51:00,50.0,64.3065542031717,60181.5,省道,河南省商丘市民权县王桥镇211省道铅变万画艺术馆东南173米
2024-10-12 01:52:00,53.0,66.20524600588027,60181.5,省道,河南省商丘市民权县王桥镇211省道民权县韦博薯业红薯种苗产业园东北94米
2024-10-12 01:53:00,54.0,62.62516509129471,60181.5,省道,河南省商丘市民权县王桥镇211省道邹庄东南135米
2024-10-12 01:55:00,48.5,58.59417269462684,60182.5,省道,河南省商丘市民权县王桥镇211省道王桥镇人民政府东北220米
2024-10-12 01:56:00,43.66666666666666,78.64827788424284,60182.5,其他,河南省商丘市民权县王桥镇工业路康复理疗馆西北30米
2024-10-12 01:57:00,53.5,75.31635826709812,60182.5,省道,河南省商丘市民权县王桥镇211省道佰润时代广场东北212米
2024-10-12 01:58:00,55.0,62.81080288607542,60182.5,省道,河南省商丘市民权县王桥镇211省道小赵楼南157米
2024-10-12 02:00:00,51.0,44.10305816635774,60183.5,省道,河南省商丘市民权县王桥镇211省道谢元子村西北206米
2024-10-12 02:01:00,47.333333333333336,45.52744181583992,60183.5,省道,河南省商丘市民权县王桥镇211省道葛岗集村西南95米
2024-10-12 02:03:00,48.0,77.69103495384877,60183.5,省道,河南省商丘市民权县北关镇211省道翟庄东南129米
2024-10-12 02:04:00,45.0,50.78805428848189,60184.5,其他,河南省商丘市民权县北关镇丹青大道李超汽修西南269米
2024-10-12 02:06:00,38.0,92.50864109631073,60184.5,省道,河南省商丘市民权县北关镇211省道中国农业银行(民权县北关分理处)东北105米
2024-10-12 02:08:00,25.0,9.059271748609843,60184.5,省道,河南省商丘市民权县北关镇211省道北关镇北196米
2024-10-12 05:42:00,14.0,68.2413999139204,60184.5,省道,河南省商丘市民权县北关镇211省道柳庄东南168米
2024-10-12 05:44:00,31.0,77.42091040903522,60185.5,省道,河南省商丘市民权县北关镇211省道吴庄寨村委会西南89米
