locationTime,accumulated_usage
2024-09-15 11:10:00,41479.5
2024-09-15 11:11:00,41480.0
2024-09-15 11:12:00,41480.0
2024-09-15 11:13:00,41480.5
2024-09-15 11:14:00,41480.5
2024-09-15 11:15:00,41481.0
2024-09-15 11:16:00,41481.0
2024-09-15 11:17:00,41481.5
2024-09-15 11:18:00,41482.0
2024-09-15 11:19:00,41482.0
2024-09-15 11:20:00,41482.0
2024-09-15 11:21:00,41482.5
2024-09-15 11:22:00,41482.5
2024-09-15 11:23:00,41482.5
2024-09-15 11:24:00,41483.0
2024-09-15 11:25:00,41483.0
2024-09-15 11:26:00,41483.0
2024-09-15 11:27:00,41483.0
2024-09-15 11:28:00,41483.5
2024-09-15 11:29:00,41483.5
2024-09-15 11:30:00,41484.0
2024-09-15 11:31:00,41484.0
2024-09-15 11:32:00,41484.5
2024-09-15 11:33:00,41485.0
2024-09-15 11:34:00,41485.5
2024-09-15 11:35:00,41486.0
2024-09-15 11:36:00,41486.5
2024-09-15 11:37:00,41487.0
2024-09-15 11:38:00,41487.0
2024-09-15 11:39:00,41487.5
2024-09-15 11:40:00,41487.5
2024-09-15 11:41:00,41487.5
2024-09-15 11:42:00,41488.0
2024-09-15 11:43:00,41488.0
2024-09-15 11:44:00,41488.0
2024-09-15 11:45:00,41488.0
2024-09-15 11:46:00,41488.0
2024-09-15 12:28:00,41488.5
2024-09-15 12:29:00,41488.5
2024-09-15 12:35:00,41488.5
2024-09-15 12:47:00,41488.5
2024-09-15 12:48:00,41488.5
2024-09-15 12:49:00,41488.5
2024-09-15 12:50:00,41488.5
2024-09-15 12:53:00,41488.5
2024-09-15 12:54:00,41488.5
2024-09-15 12:55:00,41488.5
2024-09-15 12:56:00,41488.5
2024-09-15 12:57:00,41488.5
2024-09-15 12:58:00,41488.5
2024-09-15 12:59:00,41488.5
2024-09-15 13:00:00,41489.0
2024-09-15 13:01:00,41489.5
2024-09-15 13:02:00,41490.0
2024-09-15 13:03:00,41490.0
2024-09-15 13:04:00,41490.5
2024-09-15 13:05:00,41491.0
2024-09-15 13:06:00,41491.0
2024-09-15 13:07:00,41491.0
2024-09-15 13:08:00,41491.0
2024-09-15 13:09:00,41491.5
2024-09-15 13:10:00,41491.5
2024-09-15 13:11:00,41491.5
2024-09-15 13:12:00,41492.0
2024-09-15 13:13:00,41492.0
2024-09-15 13:14:00,41492.0
2024-09-15 13:15:00,41492.5
2024-09-15 13:16:00,41493.0
2024-09-15 13:17:00,41493.0
2024-09-15 13:18:00,41493.5
2024-09-15 13:19:00,41494.0
2024-09-15 13:20:00,41494.5
2024-09-15 13:21:00,41495.0
2024-09-15 13:22:00,41495.5
2024-09-15 13:23:00,41495.5
2024-09-15 13:24:00,41496.0
2024-09-15 13:25:00,41496.5
2024-09-15 13:26:00,41497.0
2024-09-15 13:27:00,41497.0
2024-09-15 13:28:00,41497.0
2024-09-15 13:29:00,41497.5
2024-09-15 13:30:00,41497.5
2024-09-15 13:31:00,41497.5
2024-09-15 13:32:00,41497.5
2024-09-15 13:55:00,41497.5
2024-09-15 13:56:00,41498.0
2024-09-15 14:33:00,41498.0
2024-09-15 14:34:00,41498.5
2024-09-15 14:35:00,41498.5
2024-09-15 14:36:00,41498.5
2024-09-15 14:37:00,41498.5
2024-09-15 14:38:00,41499.5
2024-09-15 14:39:00,41500.0
2024-09-15 14:40:00,41500.5
2024-09-15 14:41:00,41501.5
2024-09-15 14:42:00,41502.0
2024-09-15 14:43:00,41502.5
2024-09-15 14:44:00,41503.0
2024-09-15 14:45:00,41503.5
2024-09-15 14:46:00,41504.5
2024-09-15 14:47:00,41505.0
2024-09-15 14:48:00,41505.5
2024-09-15 14:49:00,41506.0
2024-09-15 14:50:00,41506.5
2024-09-15 14:51:00,41507.0
2024-09-15 14:52:00,41507.5
2024-09-15 14:53:00,41508.0
2024-09-15 14:54:00,41509.0
2024-09-15 14:55:00,41510.0
2024-09-15 14:56:00,41510.0
2024-09-15 14:57:00,41511.0
2024-09-15 14:58:00,41512.0
2024-09-15 14:59:00,41513.0
2024-09-15 15:00:00,41513.5
2024-09-15 15:01:00,41514.0
2024-09-15 15:02:00,41514.5
2024-09-15 15:03:00,41515.0
2024-09-15 15:04:00,41516.0
2024-09-15 15:05:00,41516.5
2024-09-15 15:06:00,41517.0
2024-09-15 15:07:00,41517.5
2024-09-15 15:08:00,41518.5
2024-09-15 15:09:00,41519.0
2024-09-15 15:10:00,41520.0
2024-09-15 15:11:00,41521.0
2024-09-15 15:12:00,41521.5
2024-09-15 15:13:00,41522.0
2024-09-15 15:14:00,41522.5
2024-09-15 15:15:00,41523.0
2024-09-15 15:16:00,41523.0
2024-09-15 15:17:00,41523.5
2024-09-15 15:18:00,41523.5
2024-09-15 15:19:00,41523.5
2024-09-15 15:20:00,41523.5
2024-09-15 15:21:00,41524.0
2024-09-15 15:22:00,41524.0
2024-09-15 15:23:00,41524.5
2024-09-15 15:24:00,41524.5
2024-09-15 15:25:00,41524.5
2024-09-15 15:26:00,41524.5
2024-09-15 15:27:00,41525.0
2024-09-15 15:28:00,41525.5
2024-09-15 15:29:00,41526.0
2024-09-15 15:30:00,41526.5
2024-09-15 15:31:00,41527.0
2024-09-15 15:32:00,41528.0
2024-09-15 15:33:00,41528.0
2024-09-15 15:34:00,41529.0
2024-09-15 15:35:00,41529.5
2024-09-15 15:36:00,41530.5
2024-09-15 15:37:00,41531.0
2024-09-15 15:38:00,41532.0
2024-09-15 15:39:00,41533.0
2024-09-15 15:40:00,41533.5
2024-09-15 15:41:00,41534.5
2024-09-15 15:42:00,41535.0
2024-09-15 15:43:00,41535.5
2024-09-15 15:44:00,41536.0
2024-09-15 15:45:00,41536.0
2024-09-15 15:46:00,41536.5
2024-09-15 15:47:00,41536.5
2024-09-15 15:48:00,41536.5
2024-09-15 15:49:00,41536.5
2024-09-15 15:50:00,41536.5
2024-09-15 15:55:00,41536.5
2024-09-15 15:56:00,41536.5
2024-09-15 15:57:00,41536.5
2024-09-15 15:58:00,41536.5
2024-09-15 15:59:00,41537.0
2024-09-15 16:00:00,41537.5
2024-09-15 16:01:00,41538.5
2024-09-15 16:02:00,41539.0
2024-09-15 16:03:00,41539.5
2024-09-15 16:04:00,41540.0
2024-09-15 16:05:00,41540.0
2024-09-15 16:06:00,41540.5
2024-09-15 16:07:00,41541.0
2024-09-15 16:08:00,41541.5
2024-09-15 16:09:00,41541.5
2024-09-15 16:10:00,41542.0
2024-09-15 16:11:00,41542.5
2024-09-15 16:12:00,41542.5
2024-09-15 16:13:00,41543.0
2024-09-15 16:14:00,41543.0
2024-09-15 16:15:00,41543.0
2024-09-15 16:16:00,41543.0
2024-09-15 16:17:00,41543.5
2024-09-15 16:18:00,41543.5
2024-09-15 16:19:00,41543.5
2024-09-15 16:20:00,41544.0
2024-09-15 16:21:00,41544.5
2024-09-15 16:22:00,41544.5
2024-09-15 16:23:00,41544.5
2024-09-15 16:24:00,41544.5
2024-09-15 16:25:00,41545.0
2024-09-15 16:26:00,41545.0
2024-09-15 16:27:00,41545.5
2024-09-15 16:28:00,41545.5
2024-09-15 16:29:00,41546.5
2024-09-15 16:30:00,41546.5
2024-09-15 16:31:00,41546.5
2024-09-15 16:32:00,41547.0
2024-09-15 16:33:00,41547.0
2024-09-15 16:35:00,41547.0
2024-09-15 17:33:00,41547.0
2024-09-15 17:34:00,41547.0
2024-09-15 17:40:00,41547.0
2024-09-15 17:41:00,41547.0
2024-09-15 17:47:00,41547.0
2024-09-15 17:48:00,41547.5
2024-09-15 18:12:00,41547.5
2024-09-15 18:13:00,41547.5
2024-09-15 18:14:00,41547.5
2024-09-15 18:15:00,41547.5
2024-09-15 18:16:00,41548.0
2024-09-15 18:17:00,41548.0
2024-09-15 18:18:00,41548.0
2024-09-15 18:19:00,41548.5
2024-09-15 18:20:00,41548.5
2024-09-15 18:21:00,41548.5
2024-09-15 18:22:00,41549.0
2024-09-15 18:23:00,41549.5
2024-09-15 18:24:00,41549.5
2024-09-15 18:25:00,41549.5
2024-09-15 18:26:00,41550.0
2024-09-15 18:27:00,41550.0
2024-09-15 18:28:00,41550.0
2024-09-15 18:29:00,41550.0
2024-09-15 18:30:00,41550.0
2024-09-15 18:31:00,41550.5
2024-09-15 18:32:00,41550.5
2024-09-15 18:33:00,41551.0
2024-09-15 18:34:00,41551.0
2024-09-15 18:35:00,41551.0
2024-09-15 18:36:00,41551.5
2024-09-15 18:37:00,41551.5
2024-09-15 18:38:00,41552.0
2024-09-15 18:39:00,41552.0
2024-09-15 18:40:00,41552.5
2024-09-15 18:41:00,41552.5
2024-09-15 18:42:00,41553.0
2024-09-15 18:43:00,41553.0
2024-09-15 18:44:00,41553.0
2024-09-15 18:45:00,41553.0
2024-09-15 18:46:00,41553.0
2024-09-15 18:47:00,41553.0
2024-09-15 18:48:00,41553.0
2024-09-15 18:49:00,41553.5
2024-09-15 18:50:00,41553.5
2024-09-15 18:51:00,41554.0
2024-09-15 18:52:00,41554.0
2024-09-15 18:53:00,41554.5
2024-09-15 18:54:00,41554.5
2024-09-15 18:55:00,41554.5
2024-09-15 18:56:00,41555.0
2024-09-15 18:57:00,41555.0
2024-09-15 18:58:00,41555.0
2024-09-15 18:59:00,41555.5
2024-09-15 19:00:00,41556.0
2024-09-15 19:01:00,41556.5
2024-09-15 19:02:00,41557.0
2024-09-15 19:03:00,41558.0
2024-09-15 19:04:00,41558.5
2024-09-15 19:05:00,41558.5
2024-09-15 19:06:00,41559.0
2024-09-15 19:07:00,41559.5
2024-09-15 19:08:00,41560.0
2024-09-15 19:09:00,41560.5
2024-09-15 19:10:00,41560.5
2024-09-15 19:11:00,41561.0
2024-09-15 19:12:00,41561.0
2024-09-15 19:13:00,41561.5
2024-09-15 19:14:00,41561.5
2024-09-15 19:15:00,41562.0
2024-09-15 19:16:00,41562.5
2024-09-15 19:17:00,41563.0
2024-09-15 19:18:00,41563.5
2024-09-15 19:19:00,41563.5
2024-09-15 19:20:00,41564.0
2024-09-15 19:21:00,41564.5
2024-09-15 19:22:00,41565.0
2024-09-15 19:23:00,41565.5
2024-09-15 19:24:00,41565.5
2024-09-15 19:25:00,41566.0
2024-09-15 19:26:00,41566.5
2024-09-15 19:27:00,41567.0
2024-09-15 19:28:00,41567.0
2024-09-15 19:29:00,41567.5
2024-09-15 19:30:00,41568.0
2024-09-15 19:31:00,41568.5
2024-09-15 19:32:00,41569.0
2024-09-15 19:33:00,41569.5
2024-09-15 19:34:00,41570.0
2024-09-15 19:35:00,41570.0
2024-09-15 19:36:00,41570.5
2024-09-15 19:37:00,41571.0
2024-09-15 19:38:00,41571.5
2024-09-15 19:39:00,41572.0
2024-09-15 19:40:00,41572.5
2024-09-15 19:41:00,41572.5
2024-09-15 19:42:00,41573.0
2024-09-15 19:43:00,41573.5
2024-09-15 19:44:00,41574.0
2024-09-15 19:45:00,41574.5
2024-09-15 19:46:00,41575.0
2024-09-15 19:47:00,41575.5
2024-09-15 19:48:00,41575.5
2024-09-15 19:49:00,41576.0
2024-09-15 19:50:00,41576.5
2024-09-15 19:51:00,41577.0
2024-09-15 19:52:00,41577.5
2024-09-15 19:53:00,41577.5
2024-09-15 19:54:00,41577.5
2024-09-15 19:55:00,41577.5
2024-09-15 19:56:00,41577.5
2024-09-15 20:35:00,41577.5
2024-09-15 20:36:00,41578.0
2024-09-15 20:37:00,41578.5
2024-09-15 20:38:00,41579.0
2024-09-15 20:39:00,41579.5
2024-09-15 20:40:00,41580.0
2024-09-15 20:41:00,41580.0
2024-09-15 20:42:00,41580.5
2024-09-15 20:43:00,41580.5
2024-09-15 20:44:00,41580.5
2024-09-15 20:45:00,41580.5
2024-09-15 20:46:00,41580.5
2024-09-15 20:47:00,41580.5
2024-09-15 20:48:00,41581.0
2024-09-15 21:14:00,41581.0
2024-09-15 21:15:00,41581.0
2024-09-16 06:37:00,41581.0
2024-09-16 06:38:00,41581.0
2024-09-16 06:39:00,41581.0
2024-09-16 06:40:00,41581.0
2024-09-16 06:41:00,41581.0
2024-09-16 06:42:00,41581.0
2024-09-16 06:43:00,41581.5
2024-09-16 06:44:00,41581.5
2024-09-16 06:45:00,41582.5
2024-09-16 06:46:00,41583.0
2024-09-16 06:47:00,41583.0
2024-09-16 06:48:00,41583.0
2024-09-16 06:49:00,41583.5
2024-09-16 06:50:00,41584.0
2024-09-16 06:51:00,41584.0
2024-09-16 06:52:00,41584.0
2024-09-16 06:53:00,41584.5
2024-09-16 06:54:00,41584.5
2024-09-16 06:55:00,41585.0
2024-09-16 06:56:00,41585.0
2024-09-16 06:57:00,41585.0
2024-09-16 06:58:00,41586.0
2024-09-16 06:59:00,41586.5
2024-09-16 07:00:00,41587.0
2024-09-16 07:01:00,41587.5
2024-09-16 07:02:00,41588.0
2024-09-16 07:03:00,41589.0
2024-09-16 07:04:00,41589.5
2024-09-16 07:05:00,41590.0
2024-09-16 07:06:00,41590.5
2024-09-16 07:07:00,41591.0
2024-09-16 07:08:00,41592.0
2024-09-16 07:09:00,41592.5
2024-09-16 07:10:00,41593.0
2024-09-16 07:11:00,41593.5
2024-09-16 07:12:00,41594.0
2024-09-16 07:13:00,41594.5
2024-09-16 07:14:00,41595.0
2024-09-16 07:15:00,41595.5
2024-09-16 07:16:00,41596.5
2024-09-16 07:17:00,41597.0
2024-09-16 07:18:00,41597.5
2024-09-16 07:19:00,41598.0
2024-09-16 07:20:00,41598.0
2024-09-16 07:21:00,41598.5
2024-09-16 07:22:00,41599.0
2024-09-16 07:23:00,41599.5
2024-09-16 07:24:00,41600.0
2024-09-16 07:25:00,41601.0
2024-09-16 07:26:00,41601.5
2024-09-16 07:27:00,41602.0
2024-09-16 07:28:00,41602.5
2024-09-16 07:29:00,41603.5
2024-09-16 07:30:00,41604.0
2024-09-16 07:31:00,41605.0
2024-09-16 07:32:00,41605.5
2024-09-16 07:33:00,41606.0
2024-09-16 07:34:00,41606.5
2024-09-16 07:35:00,41607.0
2024-09-16 07:36:00,41607.5
2024-09-16 07:37:00,41608.5
2024-09-16 07:38:00,41609.0
2024-09-16 07:39:00,41609.5
2024-09-16 07:40:00,41610.5
2024-09-16 07:41:00,41611.0
2024-09-16 07:42:00,41611.5
2024-09-16 07:43:00,41612.0
2024-09-16 07:44:00,41612.5
2024-09-16 07:45:00,41613.0
2024-09-16 07:46:00,41613.5
2024-09-16 07:47:00,41613.5
2024-09-16 07:48:00,41614.0
2024-09-16 07:49:00,41614.0
2024-09-16 07:50:00,41614.0
2024-09-16 07:51:00,41614.5
2024-09-16 07:52:00,41614.5
2024-09-16 07:53:00,41615.0
2024-09-16 07:54:00,41615.0
2024-09-16 07:55:00,41615.5
2024-09-16 07:56:00,41615.5
2024-09-16 07:57:00,41616.0
2024-09-16 07:58:00,41616.5
2024-09-16 07:59:00,41616.5
2024-09-16 08:00:00,41617.0
2024-09-16 08:01:00,41617.5
2024-09-16 08:02:00,41618.0
2024-09-16 08:03:00,41618.5
2024-09-16 08:04:00,41619.0
2024-09-16 08:05:00,41620.0
2024-09-16 08:06:00,41620.5
2024-09-16 08:07:00,41621.5
2024-09-16 08:08:00,41622.0
2024-09-16 08:09:00,41622.5
2024-09-16 08:10:00,41623.0
2024-09-16 08:11:00,41623.0
2024-09-16 08:12:00,41623.0
2024-09-16 08:13:00,41623.5
2024-09-16 08:14:00,41623.5
2024-09-16 08:15:00,41623.5
2024-09-16 08:16:00,41624.0
2024-09-16 08:17:00,41624.5
2024-09-16 08:18:00,41624.5
2024-09-16 08:19:00,41625.5
2024-09-16 08:20:00,41626.0
2024-09-16 08:21:00,41627.0
2024-09-16 08:22:00,41627.0
2024-09-16 08:23:00,41627.5
2024-09-16 08:24:00,41627.5
2024-09-16 08:25:00,41627.5
2024-09-16 08:26:00,41628.0
2024-09-16 08:27:00,41628.0
2024-09-16 08:28:00,41628.0
2024-09-16 08:29:00,41628.0
2024-09-16 08:30:00,41628.5
2024-09-16 08:31:00,41628.5
2024-09-16 08:32:00,41628.5
2024-09-16 08:33:00,41628.5
2024-09-16 08:34:00,41628.5
2024-09-16 08:35:00,41628.5
2024-09-16 08:36:00,41629.0
2024-09-16 08:37:00,41629.5
2024-09-16 08:38:00,41629.5
2024-09-16 08:39:00,41629.5
2024-09-16 08:40:00,41629.5
2024-09-16 08:41:00,41629.5
2024-09-16 08:42:00,41629.5
2024-09-16 08:43:00,41629.5
2024-09-16 09:06:00,41629.5
2024-09-16 09:07:00,41629.5
2024-09-16 09:15:00,41629.5
2024-09-16 09:16:00,41630.0
2024-09-16 09:17:00,41630.0
2024-09-16 09:18:00,41630.5
2024-09-16 09:19:00,41630.5
2024-09-16 09:20:00,41631.0
2024-09-16 09:21:00,41631.0
2024-09-16 09:22:00,41631.5
2024-09-16 09:23:00,41631.5
2024-09-16 09:24:00,41631.5
2024-09-16 09:25:00,41632.0
2024-09-16 09:26:00,41632.0
2024-09-16 09:27:00,41632.5
2024-09-16 09:28:00,41632.5
2024-09-16 09:29:00,41632.5
2024-09-16 09:30:00,41632.5
2024-09-16 09:31:00,41633.0
2024-09-16 09:32:00,41633.0
2024-09-16 09:33:00,41633.0
2024-09-16 09:34:00,41633.0
2024-09-16 09:35:00,41633.5
2024-09-16 09:36:00,41634.0
2024-09-16 09:37:00,41635.0
2024-09-16 09:38:00,41635.5
2024-09-16 09:39:00,41635.5
2024-09-16 09:40:00,41635.5
2024-09-16 09:41:00,41635.5
2024-09-16 09:42:00,41635.5
2024-09-16 09:43:00,41636.0
2024-09-16 09:44:00,41636.0
2024-09-16 09:45:00,41636.0
2024-09-16 09:46:00,41636.0
2024-09-16 09:47:00,41636.5
2024-09-16 09:48:00,41636.5
2024-09-16 09:49:00,41637.0
2024-09-16 09:50:00,41637.0
2024-09-16 09:51:00,41637.5
2024-09-16 09:52:00,41637.5
2024-09-16 09:53:00,41637.5
2024-09-16 09:54:00,41638.0
2024-09-16 09:55:00,41638.5
2024-09-16 09:56:00,41638.5
2024-09-16 09:57:00,41639.5
2024-09-16 09:58:00,41640.0
2024-09-16 09:59:00,41640.5
2024-09-16 10:00:00,41641.0
2024-09-16 10:01:00,41641.5
2024-09-16 10:02:00,41642.0
2024-09-16 10:03:00,41642.5
2024-09-16 10:04:00,41643.0
2024-09-16 10:05:00,41643.0
2024-09-16 10:06:00,41643.5
2024-09-16 10:07:00,41643.5
2024-09-16 10:08:00,41644.0
2024-09-16 10:09:00,41644.0
2024-09-16 10:10:00,41644.5
2024-09-16 10:11:00,41645.0
2024-09-16 10:12:00,41645.0
2024-09-16 10:13:00,41645.5
2024-09-16 10:14:00,41646.0
2024-09-16 10:15:00,41646.5
2024-09-16 10:16:00,41647.0
2024-09-16 10:17:00,41647.0
2024-09-16 10:18:00,41647.5
2024-09-16 10:19:00,41647.5
2024-09-16 10:20:00,41648.0
2024-09-16 10:21:00,41648.0
2024-09-16 10:22:00,41648.5
2024-09-16 10:23:00,41649.0
2024-09-16 10:24:00,41649.5
2024-09-16 10:25:00,41650.0
2024-09-16 10:26:00,41650.0
2024-09-16 10:27:00,41650.0
2024-09-16 10:28:00,41650.5
2024-09-16 10:29:00,41651.0
2024-09-16 10:30:00,41651.0
2024-09-16 10:31:00,41651.5
2024-09-16 10:32:00,41652.0
2024-09-16 10:33:00,41652.5
2024-09-16 10:34:00,41653.0
2024-09-16 10:35:00,41653.5
2024-09-16 10:36:00,41654.0
2024-09-16 10:37:00,41654.0
2024-09-16 10:38:00,41654.5
2024-09-16 10:39:00,41655.0
2024-09-16 10:40:00,41655.0
2024-09-16 10:41:00,41655.0
2024-09-16 10:42:00,41655.0
2024-09-16 10:43:00,41655.0
2024-09-16 11:17:00,41655.5
2024-09-16 11:18:00,41655.5
2024-09-16 11:19:00,41655.5
2024-09-16 12:51:00,41655.5
2024-09-16 12:52:00,41655.5
2024-09-16 12:53:00,41655.5
2024-09-16 12:54:00,41655.5
2024-09-16 12:55:00,41655.5
2024-09-16 12:56:00,41656.0
2024-09-16 12:57:00,41656.0
2024-09-16 14:26:00,41656.0
2024-09-16 14:27:00,41656.0
2024-09-16 14:28:00,41656.0
2024-09-16 14:29:00,41656.0
2024-09-16 14:30:00,41656.0
2024-09-16 14:31:00,41656.0
2024-09-16 14:32:00,41656.0
2024-09-16 14:33:00,41656.0
2024-09-16 14:34:00,41656.0
2024-09-16 14:35:00,41656.0
2024-09-16 14:36:00,41656.0
2024-09-16 14:37:00,41656.0
2024-09-16 14:38:00,41656.0
2024-09-16 14:39:00,41656.5
2024-09-16 14:40:00,41656.5
2024-09-16 14:41:00,41656.5
2024-09-16 14:42:00,41656.5
2024-09-16 14:43:00,41656.5
2024-09-16 14:44:00,41656.5
2024-09-16 14:45:00,41656.5
2024-09-16 14:46:00,41656.5
2024-09-16 14:47:00,41656.5
2024-09-16 14:48:00,41656.5
2024-09-16 14:49:00,41656.5
2024-09-16 14:50:00,41656.5
2024-09-16 14:51:00,41656.5
2024-09-16 15:41:00,41656.5
2024-09-16 15:42:00,41656.5
2024-09-16 15:43:00,41656.5
2024-09-16 15:44:00,41657.0
2024-09-16 15:45:00,41657.0
2024-09-16 15:46:00,41657.0
2024-09-16 15:47:00,41657.0
2024-09-16 15:48:00,41657.0
2024-09-16 15:49:00,41657.0
2024-09-16 15:50:00,41657.0
2024-09-16 15:51:00,41657.0
2024-09-16 15:52:00,41657.0
2024-09-16 15:53:00,41657.0
2024-09-16 15:54:00,41657.0
2024-09-16 15:55:00,41657.0
2024-09-16 15:56:00,41657.0
2024-09-16 15:57:00,41657.5
2024-09-16 15:58:00,41657.5
2024-09-16 15:59:00,41657.5
2024-09-16 16:00:00,41658.0
2024-09-16 16:01:00,41658.0
2024-09-16 16:02:00,41658.0
2024-09-16 16:03:00,41658.0
2024-09-16 16:04:00,41658.0
2024-09-16 16:05:00,41658.0
2024-09-16 16:06:00,41658.0
2024-09-16 16:07:00,41658.0
2024-09-16 16:08:00,41658.0
2024-09-16 16:09:00,41658.0
2024-09-16 16:10:00,41658.0
2024-09-16 16:11:00,41658.5
2024-09-16 16:12:00,41659.5
2024-09-16 16:13:00,41660.0
2024-09-16 16:14:00,41660.5
2024-09-16 16:15:00,41661.0
2024-09-16 16:16:00,41661.5
2024-09-16 16:17:00,41662.5
2024-09-16 16:18:00,41663.0
2024-09-16 16:19:00,41663.5
2024-09-16 16:20:00,41664.5
2024-09-16 16:21:00,41665.0
2024-09-16 16:22:00,41665.5
2024-09-16 16:23:00,41666.0
2024-09-16 16:24:00,41666.5
2024-09-16 16:25:00,41667.0
2024-09-16 16:26:00,41667.5
2024-09-16 16:27:00,41668.0
2024-09-16 16:28:00,41669.0
2024-09-16 16:29:00,41669.5
2024-09-16 16:30:00,41670.5
2024-09-16 16:31:00,41671.0
2024-09-16 16:32:00,41672.0
2024-09-16 16:33:00,41673.0
2024-09-16 16:34:00,41673.5
2024-09-16 16:35:00,41674.0
2024-09-16 16:36:00,41674.5
2024-09-16 16:37:00,41675.5
2024-09-16 16:38:00,41676.0
2024-09-16 16:39:00,41677.0
2024-09-16 16:40:00,41677.5
2024-09-16 16:41:00,41678.5
2024-09-16 16:42:00,41679.0
2024-09-16 16:43:00,41679.5
2024-09-16 16:44:00,41681.0
2024-09-16 16:45:00,41681.5
2024-09-16 16:46:00,41682.0
2024-09-16 16:47:00,41682.5
2024-09-16 16:48:00,41683.0
2024-09-16 16:49:00,41683.0
2024-09-16 16:50:00,41683.5
2024-09-16 16:51:00,41684.0
2024-09-16 16:52:00,41684.0
2024-09-16 16:53:00,41684.0
2024-09-16 16:54:00,41684.0
2024-09-16 16:55:00,41684.0
2024-09-16 16:56:00,41684.0
2024-09-16 16:57:00,41685.0
2024-09-16 16:58:00,41685.0
2024-09-16 16:59:00,41685.0
2024-09-16 17:00:00,41685.0
2024-09-16 17:01:00,41685.0
2024-09-16 17:02:00,41685.5
2024-09-16 17:03:00,41686.0
2024-09-16 17:04:00,41686.0
2024-09-16 17:05:00,41687.0
2024-09-16 17:06:00,41687.0
2024-09-16 17:07:00,41687.5
2024-09-16 17:08:00,41688.0
2024-09-16 17:09:00,41688.0
2024-09-16 18:09:00,41688.0
2024-09-16 18:10:00,41688.5
2024-09-16 18:11:00,41688.5
2024-09-16 18:12:00,41689.0
2024-09-16 18:13:00,41689.5
2024-09-16 18:14:00,41690.0
2024-09-16 18:15:00,41690.5
2024-09-16 18:16:00,41690.5
2024-09-16 18:17:00,41690.5
2024-09-16 18:18:00,41691.0
2024-09-16 18:19:00,41691.5
2024-09-16 18:20:00,41691.5
2024-09-16 18:21:00,41692.0
2024-09-16 18:22:00,41692.5
2024-09-16 18:23:00,41693.0
2024-09-16 18:24:00,41693.0
2024-09-16 18:25:00,41693.5
2024-09-16 18:26:00,41694.0
2024-09-16 18:27:00,41694.5
2024-09-16 18:28:00,41695.0
2024-09-16 18:29:00,41695.5
2024-09-16 18:30:00,41696.0
2024-09-16 18:31:00,41697.0
2024-09-16 18:32:00,41697.5
2024-09-16 18:33:00,41698.5
2024-09-16 18:34:00,41699.5
2024-09-16 18:35:00,41700.0
2024-09-16 18:36:00,41700.0
2024-09-16 18:37:00,41700.0
2024-09-16 18:38:00,41700.5
2024-09-16 18:39:00,41700.5
2024-09-16 18:40:00,41700.5
2024-09-16 18:41:00,41701.0
2024-09-16 18:42:00,41701.0
2024-09-16 18:43:00,41701.0
2024-09-16 18:44:00,41701.5
2024-09-16 18:45:00,41701.5
2024-09-16 18:46:00,41702.0
2024-09-16 18:47:00,41702.0
2024-09-16 18:48:00,41702.5
2024-09-16 18:49:00,41703.0
2024-09-16 18:50:00,41703.0
2024-09-16 18:51:00,41703.5
2024-09-16 18:52:00,41703.5
2024-09-16 18:53:00,41704.0
2024-09-16 18:54:00,41704.0
2024-09-16 18:55:00,41704.5
2024-09-16 18:56:00,41705.0
2024-09-16 18:57:00,41705.5
2024-09-16 18:58:00,41706.0
2024-09-16 18:59:00,41706.0
2024-09-16 19:00:00,41706.5
2024-09-16 19:01:00,41706.5
2024-09-16 19:02:00,41707.0
2024-09-16 19:03:00,41707.5
2024-09-16 19:04:00,41708.0
2024-09-16 19:05:00,41708.0
2024-09-16 19:06:00,41708.5
2024-09-16 19:07:00,41708.5
2024-09-16 19:08:00,41709.0
2024-09-16 19:09:00,41709.5
2024-09-16 19:10:00,41709.5
2024-09-16 19:11:00,41710.0
2024-09-16 19:12:00,41710.0
2024-09-16 19:13:00,41710.5
2024-09-16 19:14:00,41711.0
2024-09-16 19:15:00,41711.5
2024-09-16 19:16:00,41711.5
2024-09-16 19:17:00,41712.0
2024-09-16 19:18:00,41713.0
2024-09-16 19:19:00,41714.0
2024-09-16 19:20:00,41714.5
2024-09-16 19:21:00,41715.5
2024-09-16 19:22:00,41716.5
2024-09-16 19:23:00,41716.5
2024-09-16 19:24:00,41717.5
2024-09-16 19:25:00,41717.5
2024-09-16 19:26:00,41718.5
2024-09-16 19:27:00,41719.0
2024-09-16 19:28:00,41719.0
2024-09-16 19:29:00,41719.5
2024-09-16 19:30:00,41720.0
2024-09-16 19:31:00,41720.0
2024-09-16 19:32:00,41720.0
2024-09-16 19:33:00,41720.5
2024-09-16 19:34:00,41720.5
2024-09-16 19:35:00,41720.5
2024-09-16 19:36:00,41720.5
2024-09-16 19:37:00,41720.5
2024-09-16 19:38:00,41720.5
2024-09-16 19:39:00,41721.0
2024-09-16 19:40:00,41721.0
2024-09-16 19:41:00,41721.0
2024-09-16 19:42:00,41721.5
2024-09-16 19:43:00,41722.0
2024-09-16 19:44:00,41722.5
2024-09-16 19:45:00,41723.0
2024-09-16 19:46:00,41723.5
2024-09-16 19:47:00,41723.5
2024-09-16 19:48:00,41723.5
2024-09-16 19:49:00,41723.5
2024-09-16 19:50:00,41723.5
2024-09-16 19:51:00,41723.5
