locationTime,accumulated_usage
2024-09-06 06:06:00,157795.0
2024-09-06 06:07:00,157795.0
2024-09-06 06:08:00,157795.5
2024-09-06 06:09:00,157796.0
2024-09-06 06:10:00,157796.0
2024-09-06 06:11:00,157796.0
2024-09-06 06:12:00,157796.5
2024-09-06 06:13:00,157797.5
2024-09-06 06:14:00,157798.5
2024-09-06 06:15:00,157799.5
2024-09-06 06:16:00,157800.0
2024-09-06 06:17:00,157800.0
2024-09-06 06:18:00,157800.5
2024-09-06 06:19:00,157801.0
2024-09-06 06:20:00,157802.5
2024-09-06 06:21:00,157803.0
2024-09-06 06:22:00,157803.0
2024-09-06 06:23:00,157804.0
2024-09-06 06:24:00,157804.5
2024-09-06 06:25:00,157805.0
2024-09-06 06:26:00,157805.5
2024-09-06 06:27:00,157806.0
2024-09-06 06:28:00,157806.5
2024-09-06 06:29:00,157807.0
2024-09-06 06:30:00,157807.0
2024-09-06 06:31:00,157808.0
2024-09-06 06:32:00,157808.5
2024-09-06 06:33:00,157808.5
2024-09-06 06:34:00,157809.0
2024-09-06 06:35:00,157810.0
2024-09-06 06:36:00,157811.0
2024-09-06 06:37:00,157811.5
2024-09-06 06:38:00,157812.0
2024-09-06 06:39:00,157812.5
2024-09-06 06:40:00,157813.0
2024-09-06 06:41:00,157813.0
2024-09-06 06:42:00,157813.5
2024-09-06 06:43:00,157814.0
2024-09-06 06:44:00,157814.5
2024-09-06 06:45:00,157815.0
2024-09-06 06:46:00,157815.5
2024-09-06 06:47:00,157816.5
2024-09-06 06:48:00,157817.0
2024-09-06 06:49:00,157817.5
2024-09-06 06:50:00,157818.0
2024-09-06 06:51:00,157818.0
2024-09-06 06:52:00,157818.0
2024-09-06 06:53:00,157818.5
2024-09-06 06:54:00,157819.0
2024-09-06 06:55:00,157819.0
2024-09-06 06:56:00,157819.5
2024-09-06 06:57:00,157820.0
2024-09-06 06:58:00,157820.5
2024-09-06 06:59:00,157821.0
2024-09-06 07:00:00,157821.5
2024-09-06 07:01:00,157822.5
2024-09-06 07:02:00,157823.0
2024-09-06 07:03:00,157823.5
2024-09-06 07:04:00,157824.5
2024-09-06 07:05:00,157825.5
2024-09-06 07:06:00,157825.5
2024-09-06 07:07:00,157826.0
2024-09-06 07:08:00,157827.0
2024-09-06 07:09:00,157827.5
2024-09-06 07:10:00,157828.0
2024-09-06 07:11:00,157828.5
2024-09-06 07:12:00,157829.5
2024-09-06 07:13:00,157830.0
2024-09-06 07:14:00,157831.0
2024-09-06 07:15:00,157831.5
2024-09-06 07:16:00,157832.0
2024-09-06 07:17:00,157832.5
2024-09-06 07:18:00,157833.0
2024-09-06 07:19:00,157833.5
2024-09-06 07:20:00,157834.0
2024-09-06 07:21:00,157834.5
2024-09-06 07:22:00,157835.0
2024-09-06 07:23:00,157835.5
2024-09-06 07:24:00,157837.0
2024-09-06 07:25:00,157837.5
2024-09-06 07:26:00,157838.0
2024-09-06 07:27:00,157839.0
2024-09-06 07:28:00,157839.5
2024-09-06 07:29:00,157840.0
2024-09-06 07:30:00,157840.5
2024-09-06 07:31:00,157841.0
2024-09-06 07:32:00,157842.0
2024-09-06 07:33:00,157842.5
2024-09-06 07:34:00,157843.0
2024-09-06 07:35:00,157844.0
2024-09-06 07:36:00,157844.5
2024-09-06 07:37:00,157845.0
2024-09-06 07:38:00,157845.0
2024-09-06 07:40:00,157845.5
2024-09-06 07:41:00,157845.5
2024-09-06 21:46:00,157846.0
2024-09-06 21:47:00,157846.0
2024-09-06 21:48:00,157846.0
2024-09-06 21:49:00,157846.5
2024-09-06 21:50:00,157846.5
2024-09-06 21:51:00,157847.0
2024-09-06 21:52:00,157847.5
2024-09-06 21:54:00,157848.5
2024-09-06 21:55:00,157849.0
2024-09-06 21:56:00,157849.5
2024-09-06 21:57:00,157850.0
2024-09-06 21:58:00,157850.5
2024-09-06 21:59:00,157851.0
2024-09-06 22:00:00,157851.5
2024-09-06 22:01:00,157852.0
2024-09-06 22:02:00,157852.5
2024-09-06 22:03:00,157853.0
2024-09-06 22:04:00,157853.5
2024-09-06 22:05:00,157854.0
2024-09-06 22:06:00,157854.5
2024-09-06 22:07:00,157854.5
2024-09-06 22:08:00,157855.0
2024-09-06 22:09:00,157855.5
2024-09-06 22:10:00,157856.0
2024-09-06 22:11:00,157856.5
2024-09-06 22:12:00,157857.0
2024-09-06 22:13:00,157857.5
2024-09-06 22:14:00,157858.0
2024-09-06 22:15:00,157858.5
2024-09-06 22:16:00,157859.0
2024-09-06 22:17:00,157859.5
2024-09-06 22:18:00,157860.5
2024-09-06 22:19:00,157860.5
2024-09-06 22:20:00,157861.0
2024-09-06 22:21:00,157861.0
2024-09-06 22:22:00,157862.0
2024-09-06 22:23:00,157862.5
2024-09-06 22:24:00,157863.5
2024-09-06 22:25:00,157864.0
2024-09-06 22:26:00,157864.5
2024-09-06 22:27:00,157865.0
2024-09-06 22:28:00,157865.0
2024-09-06 22:29:00,157865.5
2024-09-06 22:30:00,157865.5
2024-09-06 22:31:00,157865.5
2024-09-06 22:32:00,157866.0
2024-09-06 22:33:00,157866.0
2024-09-06 22:43:00,157866.0
2024-09-06 22:44:00,157866.0
2024-09-06 22:45:00,157866.0
2024-09-06 22:46:00,157866.0
2024-09-06 22:49:00,157866.5
2024-09-06 22:50:00,157866.5
2024-09-06 22:51:00,157866.5
2024-09-06 22:52:00,157866.5
2024-09-06 22:53:00,157867.0
2024-09-06 22:54:00,157867.0
2024-09-06 22:55:00,157867.0
2024-09-06 22:56:00,157867.0
2024-09-06 22:57:00,157867.5
2024-09-06 22:58:00,157867.5
2024-09-06 22:59:00,157867.5
2024-09-06 23:00:00,157868.0
2024-09-06 23:01:00,157868.5
2024-09-06 23:02:00,157869.0
2024-09-06 23:03:00,157870.5
2024-09-06 23:04:00,157871.5
2024-09-06 23:05:00,157871.5
2024-09-07 00:11:00,157871.5
2024-09-07 00:12:00,157871.5
2024-09-07 00:13:00,157871.5
2024-09-07 00:14:00,157871.5
2024-09-07 00:15:00,157871.5
2024-09-07 00:16:00,157871.5
2024-09-07 00:17:00,157871.5
2024-09-07 00:18:00,157871.5
2024-09-07 00:19:00,157871.5
2024-09-07 00:20:00,157871.5
2024-09-07 00:21:00,157871.5
2024-09-07 00:22:00,157871.5
2024-09-07 00:23:00,157871.5
2024-09-07 00:24:00,157871.5
2024-09-07 00:25:00,157871.5
2024-09-07 00:26:00,157871.5
2024-09-07 00:27:00,157871.5
2024-09-07 00:28:00,157871.5
2024-09-07 00:29:00,157871.5
2024-09-07 00:30:00,157871.5
2024-09-07 00:31:00,157871.5
2024-09-07 00:32:00,157871.5
2024-09-07 00:33:00,157871.5
2024-09-07 00:34:00,157871.5
2024-09-07 00:35:00,157871.5
2024-09-07 00:36:00,157871.5
2024-09-07 00:37:00,157871.5
2024-09-07 00:38:00,157871.5
2024-09-07 00:39:00,157871.5
2024-09-07 00:40:00,157871.5
2024-09-07 00:41:00,157871.5
2024-09-07 00:42:00,157871.5
2024-09-07 00:43:00,157871.5
2024-09-07 00:44:00,157871.5
2024-09-07 00:45:00,157871.5
2024-09-07 00:46:00,157872.0
2024-09-07 00:47:00,157872.5
2024-09-07 00:48:00,157873.0
2024-09-07 00:49:00,157873.0
2024-09-07 00:50:00,157873.5
2024-09-07 00:51:00,157873.5
2024-09-07 00:52:00,157873.5
2024-09-07 00:53:00,157874.0
2024-09-07 00:54:00,157874.5
2024-09-07 00:55:00,157874.5
2024-09-07 01:05:00,157874.5
2024-09-07 01:06:00,157874.5
2024-09-07 01:07:00,157874.5
2024-09-07 01:08:00,157874.5
2024-09-07 01:09:00,157874.5
2024-09-07 01:10:00,157874.5
2024-09-07 01:11:00,157874.5
2024-09-07 01:12:00,157874.5
2024-09-07 01:13:00,157874.5
2024-09-07 01:14:00,157874.5
2024-09-07 01:15:00,157874.5
2024-09-07 01:16:00,157874.5
2024-09-07 01:17:00,157874.5
2024-09-07 01:18:00,157874.5
2024-09-07 01:19:00,157874.5
2024-09-07 01:20:00,157874.5
2024-09-07 01:21:00,157874.5
2024-09-07 01:22:00,157874.5
2024-09-07 01:23:00,157874.5
2024-09-07 01:24:00,157874.5
2024-09-07 01:25:00,157874.5
2024-09-07 01:26:00,157874.5
2024-09-07 01:27:00,157874.5
2024-09-07 01:28:00,157874.5
2024-09-07 01:29:00,157874.5
2024-09-07 01:30:00,157874.5
2024-09-07 01:31:00,157874.5
2024-09-07 01:32:00,157875.5
2024-09-07 01:33:00,157876.0
2024-09-07 01:34:00,157876.5
2024-09-07 01:35:00,157876.5
2024-09-07 01:36:00,157877.5
2024-09-07 01:37:00,157878.0
2024-09-07 01:38:00,157879.5
2024-09-07 01:39:00,157879.5
2024-09-07 01:40:00,157880.0
2024-09-07 01:41:00,157880.5
2024-09-07 01:42:00,157881.0
2024-09-07 01:43:00,157881.5
2024-09-07 01:44:00,157882.5
2024-09-07 01:45:00,157882.5
2024-09-07 01:46:00,157883.0
2024-09-07 01:47:00,157884.5
2024-09-07 01:48:00,157884.5
2024-09-07 01:49:00,157885.0
2024-09-07 01:50:00,157885.5
2024-09-07 01:51:00,157886.5
2024-09-07 01:52:00,157887.0
2024-09-07 01:53:00,157887.5
2024-09-07 01:54:00,157888.0
2024-09-07 01:55:00,157888.5
2024-09-07 01:56:00,157889.0
2024-09-07 01:57:00,157889.5
2024-09-07 01:58:00,157890.0
2024-09-07 01:59:00,157890.5
2024-09-07 02:00:00,157891.0
2024-09-07 02:01:00,157892.0
2024-09-07 02:02:00,157892.5
2024-09-07 02:03:00,157893.5
2024-09-07 02:04:00,157894.0
2024-09-07 02:05:00,157894.5
2024-09-07 02:06:00,157895.0
2024-09-07 02:07:00,157896.0
2024-09-07 02:08:00,157896.5
2024-09-07 02:09:00,157897.0
2024-09-07 02:10:00,157897.5
2024-09-07 02:11:00,157897.5
2024-09-07 02:12:00,157898.0
2024-09-07 02:13:00,157899.0
2024-09-07 02:14:00,157899.5
2024-09-07 02:15:00,157899.5
2024-09-07 02:16:00,157899.5
2024-09-07 02:17:00,157900.0
2024-09-07 02:24:00,157900.0
2024-09-07 02:25:00,157900.5
2024-09-07 02:26:00,157901.0
2024-09-07 02:27:00,157901.5
2024-09-07 02:28:00,157902.0
2024-09-07 02:29:00,157902.5
2024-09-07 02:30:00,157903.0
2024-09-07 02:31:00,157903.5
2024-09-07 02:32:00,157904.0
2024-09-07 02:33:00,157904.5
2024-09-07 02:34:00,157905.5
2024-09-07 02:35:00,157905.5
2024-09-07 02:36:00,157906.5
2024-09-07 02:37:00,157907.0
2024-09-07 02:38:00,157908.0
2024-09-07 02:39:00,157908.5
2024-09-07 02:40:00,157909.0
2024-09-07 02:41:00,157910.0
2024-09-07 02:42:00,157910.5
2024-09-07 02:43:00,157911.5
2024-09-07 02:44:00,157912.0
2024-09-07 02:45:00,157913.0
2024-09-07 02:46:00,157913.0
2024-09-07 02:47:00,157914.0
2024-09-07 02:48:00,157915.0
2024-09-07 02:49:00,157915.5
2024-09-07 02:50:00,157916.0
2024-09-07 02:51:00,157917.0
2024-09-07 02:52:00,157917.5
2024-09-07 02:53:00,157918.0
2024-09-07 02:54:00,157919.0
2024-09-07 02:55:00,157919.5
2024-09-07 02:56:00,157920.0
2024-09-07 02:57:00,157920.5
2024-09-07 02:58:00,157921.5
2024-09-07 02:59:00,157922.5
2024-09-07 03:00:00,157923.0
2024-09-07 03:01:00,157923.5
2024-09-07 03:02:00,157924.0
2024-09-07 03:03:00,157924.0
2024-09-07 03:04:00,157924.5
2024-09-07 03:05:00,157924.5
2024-09-07 03:06:00,157924.5
2024-09-07 03:07:00,157924.5
2024-09-07 03:08:00,157925.0
2024-09-07 03:13:00,157925.0
2024-09-07 03:14:00,157925.0
2024-09-07 03:15:00,157925.0
2024-09-07 03:16:00,157925.0
2024-09-07 03:17:00,157925.0
2024-09-07 03:18:00,157925.5
2024-09-07 03:19:00,157925.5
2024-09-07 03:20:00,157925.5
2024-09-07 03:21:00,157925.5
2024-09-07 03:22:00,157925.5
2024-09-07 03:23:00,157926.0
2024-09-07 03:24:00,157927.5
2024-09-07 03:25:00,157929.0
2024-09-07 03:26:00,157930.0
2024-09-07 03:27:00,157931.0
2024-09-07 03:28:00,157931.5
2024-09-07 03:29:00,157931.5
2024-09-07 03:30:00,157932.0
2024-09-07 03:31:00,157932.5
2024-09-07 03:32:00,157933.0
2024-09-07 03:33:00,157933.5
2024-09-07 03:34:00,157933.5
2024-09-07 03:35:00,157935.0
2024-09-07 03:36:00,157935.5
2024-09-07 03:37:00,157936.5
2024-09-07 03:38:00,157937.0
2024-09-07 03:39:00,157937.5
2024-09-07 03:40:00,157938.0
2024-09-07 03:41:00,157938.5
2024-09-07 03:42:00,157940.0
2024-09-07 03:43:00,157941.0
2024-09-07 03:44:00,157941.0
2024-09-07 03:45:00,157942.0
2024-09-07 03:46:00,157943.5
2024-09-07 03:47:00,157944.0
2024-09-07 03:48:00,157944.0
2024-09-07 03:49:00,157944.5
2024-09-07 03:50:00,157946.0
2024-09-07 03:51:00,157947.0
2024-09-07 03:52:00,157947.0
2024-09-07 03:53:00,157948.0
2024-09-07 03:54:00,157949.0
2024-09-07 03:55:00,157949.5
2024-09-07 03:56:00,157950.0
2024-09-07 03:57:00,157950.5
2024-09-07 03:58:00,157951.5
2024-09-07 03:59:00,157952.0
2024-09-07 04:00:00,157952.5
2024-09-07 04:01:00,157953.0
2024-09-07 04:02:00,157954.0
2024-09-07 04:03:00,157955.0
2024-09-07 04:04:00,157955.0
2024-09-07 04:05:00,157955.5
2024-09-07 04:06:00,157955.5
2024-09-07 04:07:00,157956.5
2024-09-07 04:08:00,157957.0
2024-09-07 04:09:00,157957.0
2024-09-07 04:10:00,157958.0
2024-09-07 04:11:00,157958.5
2024-09-07 04:12:00,157959.0
2024-09-07 04:13:00,157960.0
2024-09-07 04:14:00,157960.5
2024-09-07 04:15:00,157960.5
2024-09-07 04:16:00,157961.5
2024-09-07 04:17:00,157962.0
2024-09-07 04:18:00,157963.0
2024-09-07 04:19:00,157964.0
2024-09-07 04:20:00,157965.0
2024-09-07 04:21:00,157966.0
2024-09-07 04:22:00,157967.0
2024-09-07 04:23:00,157967.5
2024-09-07 04:24:00,157968.5
2024-09-07 04:25:00,157969.5
2024-09-07 04:26:00,157970.0
2024-09-07 04:27:00,157971.0
2024-09-07 04:28:00,157971.5
2024-09-07 04:29:00,157972.5
2024-09-07 04:30:00,157973.0
2024-09-07 08:43:00,158095.0
2024-09-07 08:44:00,158095.5
2024-09-07 08:45:00,158096.0
2024-09-07 08:46:00,158097.0
2024-09-07 08:47:00,158097.5
2024-09-07 08:48:00,158098.0
2024-09-07 08:49:00,158098.5
2024-09-07 08:50:00,158099.0
2024-09-07 08:51:00,158100.0
2024-09-07 08:52:00,158100.0
2024-09-07 08:53:00,158100.5
2024-09-07 08:54:00,158100.5
2024-09-07 08:55:00,158101.0
2024-09-07 08:56:00,158101.0
2024-09-07 21:50:00,158101.0
2024-09-07 21:51:00,158101.0
2024-09-07 21:52:00,158101.5
2024-09-07 21:53:00,158101.5
2024-09-07 21:54:00,158102.0
2024-09-07 21:55:00,158102.5
2024-09-07 21:57:00,158104.5
2024-09-07 21:58:00,158105.5
2024-09-07 21:59:00,158106.5
2024-09-07 22:00:00,158107.5
2024-09-07 22:01:00,158107.5
2024-09-07 22:02:00,158108.5
2024-09-07 22:03:00,158108.5
2024-09-07 22:04:00,158108.5
2024-09-07 22:05:00,158108.5
2024-09-07 22:06:00,158109.0
2024-09-07 22:07:00,158109.5
2024-09-07 22:08:00,158110.5
2024-09-07 22:09:00,158111.0
2024-09-07 22:10:00,158111.5
2024-09-07 22:11:00,158112.0
2024-09-07 22:12:00,158112.5
2024-09-07 22:13:00,158113.0
2024-09-07 22:14:00,158113.5
2024-09-07 22:15:00,158114.0
2024-09-07 22:16:00,158114.5
2024-09-07 22:17:00,158115.0
2024-09-07 22:18:00,158115.5
2024-09-07 22:19:00,158116.0
2024-09-07 22:20:00,158117.0
2024-09-07 22:21:00,158118.0
2024-09-07 22:22:00,158118.5
2024-09-07 22:23:00,158119.5
2024-09-07 22:24:00,158120.0
2024-09-07 22:25:00,158120.5
2024-09-07 22:26:00,158120.5
2024-09-07 22:27:00,158120.5
2024-09-07 22:28:00,158121.5
2024-09-07 22:29:00,158121.5
2024-09-07 22:30:00,158122.0
2024-09-07 22:31:00,158123.0
2024-09-07 22:32:00,158124.0
2024-09-07 22:33:00,158124.5
2024-09-07 22:34:00,158125.0
2024-09-07 22:35:00,158125.5
2024-09-07 22:36:00,158125.5
2024-09-07 22:37:00,158125.5
2024-09-07 22:38:00,158125.5
2024-09-07 22:39:00,158126.0
2024-09-07 22:40:00,158126.0
2024-09-07 22:41:00,158126.0
2024-09-07 22:42:00,158126.5
2024-09-07 22:43:00,158126.5
2024-09-07 22:44:00,158126.5
2024-09-07 22:45:00,158127.0
2024-09-07 22:46:00,158127.5
2024-09-07 22:47:00,158128.0
2024-09-07 22:48:00,158129.0
2024-09-07 22:49:00,158130.0
2024-09-07 22:50:00,158130.0
2024-09-07 22:52:00,158130.0
2024-09-07 22:53:00,158130.5
2024-09-07 22:54:00,158130.5
2024-09-07 22:55:00,158130.5
2024-09-08 00:53:00,158130.5
2024-09-08 00:54:00,158130.5
2024-09-08 00:55:00,158130.5
2024-09-08 00:56:00,158130.5
2024-09-08 00:57:00,158130.5
2024-09-08 00:58:00,158130.5
2024-09-08 00:59:00,158130.5
2024-09-08 01:00:00,158130.5
2024-09-08 01:01:00,158130.5
2024-09-08 01:02:00,158130.5
2024-09-08 01:03:00,158131.5
2024-09-08 01:04:00,158132.0
2024-09-08 01:05:00,158133.0
2024-09-08 01:06:00,158134.0
2024-09-08 01:07:00,158134.0
2024-09-08 01:08:00,158134.5
2024-09-08 01:09:00,158135.0
2024-09-08 01:10:00,158135.0
2024-09-08 01:11:00,158136.0
2024-09-08 01:12:00,158137.0
2024-09-08 01:13:00,158137.5
2024-09-08 01:14:00,158138.5
2024-09-08 01:15:00,158139.0
2024-09-08 01:16:00,158140.0
2024-09-08 01:17:00,158140.5
2024-09-08 01:18:00,158141.5
2024-09-08 01:19:00,158142.0
2024-09-08 01:20:00,158142.5
2024-09-08 01:21:00,158143.5
2024-09-08 01:22:00,158144.0
2024-09-08 01:23:00,158144.5
2024-09-08 01:24:00,158144.5
2024-09-08 01:25:00,158145.5
2024-09-08 01:26:00,158146.0
2024-09-08 01:27:00,158146.5
2024-09-08 01:28:00,158147.0
2024-09-08 01:29:00,158147.5
2024-09-08 01:30:00,158148.0
2024-09-08 01:31:00,158148.5
2024-09-08 01:32:00,158148.5
2024-09-08 01:33:00,158149.0
2024-09-08 01:34:00,158149.5
2024-09-08 01:35:00,158150.5
2024-09-08 01:36:00,158151.0
2024-09-08 01:37:00,158151.5
2024-09-08 01:38:00,158152.5
2024-09-08 01:39:00,158152.5
2024-09-08 01:40:00,158153.0
2024-09-08 01:41:00,158153.0
2024-09-08 01:42:00,158154.0
2024-09-08 01:43:00,158154.5
2024-09-08 01:44:00,158155.0
2024-09-08 01:45:00,158155.0
2024-09-08 01:46:00,158155.0
2024-09-08 01:47:00,158155.5
2024-09-08 01:48:00,158156.0
2024-09-08 01:49:00,158156.0
2024-09-08 01:50:00,158156.5
2024-09-08 01:51:00,158157.0
2024-09-08 01:52:00,158157.5
2024-09-08 01:53:00,158158.0
2024-09-08 01:54:00,158159.0
2024-09-08 01:55:00,158159.5
2024-09-08 01:56:00,158160.0
2024-09-08 01:57:00,158160.5
2024-09-08 01:58:00,158161.5
2024-09-08 01:59:00,158162.0
2024-09-08 02:00:00,158162.5
2024-09-08 02:01:00,158163.0
2024-09-08 02:02:00,158163.5
2024-09-08 02:03:00,158164.5
2024-09-08 02:04:00,158165.0
2024-09-08 02:05:00,158165.5
2024-09-08 02:06:00,158166.5
2024-09-08 02:07:00,158167.5
2024-09-08 02:08:00,158168.5
2024-09-08 02:09:00,158169.5
2024-09-08 02:10:00,158170.0
2024-09-08 02:11:00,158170.0
2024-09-08 02:12:00,158171.0
2024-09-08 02:13:00,158171.5
2024-09-08 02:14:00,158172.0
2024-09-08 02:15:00,158172.5
2024-09-08 02:16:00,158173.5
2024-09-08 02:17:00,158174.0
2024-09-08 02:18:00,158174.5
2024-09-08 02:19:00,158175.0
2024-09-08 02:20:00,158175.0
2024-09-08 02:31:00,158175.5
2024-09-08 02:32:00,158175.5
2024-09-08 02:45:00,158175.5
2024-09-08 02:58:00,158176.0
2024-09-08 02:59:00,158176.0
2024-09-08 03:00:00,158176.5
2024-09-08 03:01:00,158176.5
2024-09-08 03:02:00,158176.5
2024-09-08 03:03:00,158176.5
2024-09-08 03:04:00,158176.5
2024-09-08 03:05:00,158176.5
2024-09-08 03:06:00,158177.0
2024-09-08 03:07:00,158177.0
2024-09-08 03:08:00,158177.0
2024-09-08 03:09:00,158178.0
2024-09-08 03:10:00,158178.5
2024-09-08 03:11:00,158180.0
2024-09-08 03:12:00,158181.0
2024-09-08 03:13:00,158181.5
2024-09-08 03:14:00,158182.5
2024-09-08 03:15:00,158182.5
2024-09-08 03:16:00,158182.5
2024-09-08 03:17:00,158183.5
2024-09-08 03:18:00,158185.0
2024-09-08 03:19:00,158185.0
2024-09-08 03:20:00,158186.5
2024-09-08 03:21:00,158187.5
2024-09-08 03:22:00,158188.0
2024-09-08 03:23:00,158189.0
2024-09-08 03:24:00,158189.5
2024-09-08 03:25:00,158190.0
2024-09-08 03:26:00,158190.5
2024-09-08 03:27:00,158191.5
2024-09-08 03:28:00,158191.5
2024-09-08 03:29:00,158192.0
2024-09-08 03:30:00,158193.0
2024-09-08 03:31:00,158194.0
2024-09-08 03:32:00,158194.5
2024-09-08 03:33:00,158195.0
2024-09-08 03:34:00,158195.5
2024-09-08 03:35:00,158196.0
2024-09-08 03:36:00,158196.0
2024-09-08 03:37:00,158197.0
2024-09-08 03:38:00,158197.5
2024-09-08 03:39:00,158198.5
2024-09-08 03:40:00,158199.5
2024-09-08 03:41:00,158200.5
2024-09-08 03:42:00,158201.0
2024-09-08 03:43:00,158202.0
2024-09-08 03:44:00,158203.0
2024-09-08 03:45:00,158203.0
2024-09-08 03:46:00,158203.5
2024-09-08 03:47:00,158203.5
2024-09-08 03:48:00,158204.0
2024-09-08 03:49:00,158204.5
2024-09-08 03:50:00,158205.0
2024-09-08 03:51:00,158205.5
2024-09-08 03:52:00,158206.5
2024-09-08 03:53:00,158207.0
2024-09-08 03:54:00,158207.0
2024-09-08 03:55:00,158208.0
2024-09-08 03:56:00,158209.0
2024-09-08 03:57:00,158210.0
2024-09-08 03:58:00,158211.0
2024-09-08 03:59:00,158211.5
2024-09-08 04:00:00,158212.5
2024-09-08 04:01:00,158213.5
2024-09-08 04:02:00,158214.0
2024-09-08 04:03:00,158214.0
2024-09-08 04:04:00,158215.0
2024-09-08 04:05:00,158216.0
2024-09-08 04:06:00,158216.5
2024-09-08 04:07:00,158217.5
2024-09-08 04:08:00,158218.5
2024-09-08 04:09:00,158219.5
2024-09-08 04:10:00,158219.5
2024-09-08 04:11:00,158220.0
2024-09-08 04:12:00,158221.0
2024-09-08 04:13:00,158222.0
2024-09-08 04:14:00,158223.0
2024-09-08 04:15:00,158223.5
2024-09-08 04:16:00,158224.0
2024-09-08 04:17:00,158224.0
2024-09-08 04:18:00,158224.5
2024-09-08 04:19:00,158224.5
2024-09-08 04:20:00,158224.5
2024-09-08 04:21:00,158224.5
2024-09-08 04:26:00,158225.0
2024-09-08 04:27:00,158225.0
2024-09-08 04:28:00,158225.0
2024-09-08 04:29:00,158225.0
2024-09-08 04:30:00,158225.0
2024-09-08 04:31:00,158225.5
2024-09-08 04:32:00,158225.5
2024-09-08 04:33:00,158225.5
2024-09-08 04:34:00,158225.5
2024-09-08 04:35:00,158225.5
2024-09-08 04:36:00,158226.5
2024-09-08 04:37:00,158228.0
2024-09-08 04:38:00,158229.0
2024-09-08 04:39:00,158230.0
2024-09-08 04:40:00,158231.0
2024-09-08 04:41:00,158231.5
2024-09-08 04:42:00,158232.0
2024-09-08 04:43:00,158233.0
2024-09-08 04:44:00,158233.5
2024-09-08 04:45:00,158234.0
2024-09-08 04:46:00,158234.0
2024-09-08 04:47:00,158235.0
2024-09-08 04:48:00,158236.0
2024-09-08 04:49:00,158236.5
2024-09-08 04:50:00,158237.0
2024-09-08 04:51:00,158237.5
2024-09-08 04:52:00,158237.5
2024-09-08 06:07:00,158237.5
2024-09-08 06:08:00,158237.5
2024-09-08 06:09:00,158237.5
2024-09-08 06:10:00,158238.0
2024-09-08 06:11:00,158238.0
2024-09-08 06:12:00,158238.5
2024-09-08 06:13:00,158238.5
2024-09-08 06:14:00,158238.5
2024-09-08 06:15:00,158238.5
2024-09-08 06:16:00,158239.0
2024-09-08 06:17:00,158239.0
2024-09-08 06:18:00,158239.0
2024-09-08 06:19:00,158239.0
2024-09-08 06:20:00,158239.0
2024-09-08 06:21:00,158239.0
2024-09-08 06:24:00,158239.5
2024-09-08 06:25:00,158239.5
2024-09-08 06:26:00,158240.0
2024-09-08 06:27:00,158240.5
2024-09-08 06:28:00,158241.0
2024-09-08 06:29:00,158241.5
2024-09-08 06:30:00,158242.0
2024-09-08 06:31:00,158242.5
2024-09-08 06:32:00,158243.0
2024-09-08 06:33:00,158243.5
2024-09-08 06:34:00,158243.5
2024-09-08 06:35:00,158244.5
2024-09-08 06:36:00,158245.5
2024-09-08 06:37:00,158246.0
2024-09-08 06:38:00,158246.5
2024-09-08 06:39:00,158247.5
2024-09-08 06:40:00,158248.0
2024-09-08 06:41:00,158248.5
2024-09-08 06:42:00,158249.0
2024-09-08 06:43:00,158249.5
2024-09-08 06:44:00,158250.0
2024-09-08 06:45:00,158250.5
2024-09-08 06:46:00,158251.5
2024-09-08 06:47:00,158252.0
2024-09-08 06:48:00,158252.5
2024-09-08 06:49:00,158253.0
2024-09-08 06:50:00,158253.5
2024-09-08 06:51:00,158254.0
2024-09-08 06:52:00,158254.5
2024-09-08 06:53:00,158255.0
2024-09-08 06:54:00,158256.0
2024-09-08 06:55:00,158256.0
2024-09-08 06:56:00,158256.0
2024-09-08 06:57:00,158256.5
2024-09-08 06:58:00,158257.0
2024-09-08 06:59:00,158257.0
2024-09-08 07:00:00,158257.5
2024-09-08 07:01:00,158258.0
2024-09-08 07:02:00,158258.0
2024-09-08 07:03:00,158259.0
2024-09-08 07:04:00,158259.5
2024-09-08 07:05:00,158260.0
2024-09-08 07:06:00,158260.5
2024-09-08 07:07:00,158261.5
2024-09-08 07:08:00,158262.5
2024-09-08 07:09:00,158263.0
2024-09-08 07:10:00,158264.0
2024-09-08 07:11:00,158264.5
2024-09-08 07:12:00,158265.0
2024-09-08 07:13:00,158266.0
2024-09-08 07:14:00,158266.5
2024-09-08 07:15:00,158267.0
2024-09-08 07:16:00,158267.5
2024-09-08 07:17:00,158268.5
2024-09-08 07:18:00,158269.0
2024-09-08 07:19:00,158270.0
2024-09-08 07:20:00,158270.5
2024-09-08 07:21:00,158271.0
2024-09-08 07:22:00,158272.0
2024-09-08 07:23:00,158272.0
2024-09-08 07:24:00,158272.5
2024-09-08 07:25:00,158273.0
2024-09-08 07:26:00,158273.5
2024-09-08 07:27:00,158274.0
2024-09-08 07:28:00,158274.5
2024-09-08 07:29:00,158275.0
2024-09-08 07:30:00,158276.0
2024-09-08 07:31:00,158276.5
2024-09-08 07:32:00,158277.0
2024-09-08 07:33:00,158278.0
2024-09-08 07:34:00,158279.0
2024-09-08 07:35:00,158279.5
2024-09-08 07:36:00,158280.5
2024-09-08 07:37:00,158281.0
2024-09-08 07:38:00,158282.0
2024-09-08 07:39:00,158283.0
2024-09-08 07:40:00,158284.0
2024-09-08 07:41:00,158284.5
