locationTime,accumulated_usage
2024-09-15 20:58:00,27247.0
2024-09-15 20:59:00,27248.0
2024-09-15 21:00:00,27248.0
2024-09-15 21:01:00,27249.0
2024-09-15 21:02:00,27249.0
2024-09-15 21:03:00,27249.0
2024-09-15 21:04:00,27250.0
2024-09-15 21:05:00,27250.0
2024-09-15 21:06:00,27251.0
2024-09-15 21:07:00,27251.0
2024-09-15 21:08:00,27251.0
2024-09-15 21:09:00,27252.0
2024-09-15 21:10:00,27252.0
2024-09-15 21:11:00,27252.0
2024-09-15 21:12:00,27253.0
2024-09-15 21:13:00,27253.0
2024-09-15 21:14:00,27254.0
2024-09-15 21:15:00,27254.0
2024-09-15 21:16:00,27255.0
2024-09-15 21:17:00,27255.0
2024-09-15 21:18:00,27256.0
2024-09-15 21:19:00,27257.0
2024-09-15 21:20:00,27258.0
2024-09-15 21:21:00,27259.0
2024-09-15 21:22:00,27260.0
2024-09-15 21:23:00,27260.0
2024-09-15 21:24:00,27260.5
2024-09-15 21:25:00,27260.5
2024-09-15 21:26:00,27260.5
2024-09-15 21:27:00,27260.5
2024-09-15 21:28:00,27260.5
2024-09-15 21:29:00,27260.5
2024-09-15 21:30:00,27261.5
2024-09-15 21:31:00,27261.5
2024-09-15 21:32:00,27261.5
2024-09-15 21:33:00,27261.5
2024-09-15 21:34:00,27261.5
2024-09-15 21:35:00,27262.5
2024-09-15 21:36:00,27262.5
2024-09-15 21:37:00,27263.5
2024-09-15 21:38:00,27263.5
2024-09-15 21:39:00,27263.5
2024-09-15 21:40:00,27264.5
2024-09-15 21:41:00,27264.5
2024-09-15 21:42:00,27264.5
2024-09-15 21:43:00,27265.5
2024-09-15 21:44:00,27265.5
2024-09-15 21:45:00,27265.5
2024-09-15 21:46:00,27266.5
2024-09-15 21:47:00,27267.5
2024-09-15 21:48:00,27267.5
2024-09-15 21:49:00,27268.5
2024-09-15 21:50:00,27269.5
2024-09-15 21:51:00,27269.5
2024-09-15 21:52:00,27270.5
2024-09-15 21:53:00,27271.5
2024-09-15 21:54:00,27271.5
2024-09-15 21:55:00,27272.5
2024-09-15 21:56:00,27273.5
2024-09-15 21:57:00,27273.5
2024-09-15 21:58:00,27274.5
2024-09-15 21:59:00,27274.5
2024-09-15 22:00:00,27274.5
2024-09-15 22:01:00,27275.5
2024-09-15 22:02:00,27275.5
2024-09-15 22:03:00,27276.5
2024-09-15 22:04:00,27276.5
2024-09-15 22:05:00,27276.5
2024-09-15 22:06:00,27277.5
2024-09-15 22:07:00,27277.5
2024-09-15 22:08:00,27277.5
2024-09-15 22:09:00,27278.5
2024-09-15 22:10:00,27279.5
2024-09-15 22:11:00,27280.5
2024-09-15 22:12:00,27281.5
2024-09-15 22:13:00,27281.5
2024-09-15 22:14:00,27282.0
2024-09-15 22:15:00,27282.0
2024-09-15 22:16:00,27282.0
2024-09-15 22:17:00,27283.0
2024-09-15 22:18:00,27283.0
2024-09-15 22:19:00,27283.0
2024-09-15 22:20:00,27284.0
2024-09-15 22:21:00,27284.0
2024-09-15 22:22:00,27285.0
2024-09-15 22:23:00,27285.0
2024-09-15 22:24:00,27285.0
2024-09-15 22:25:00,27286.0
2024-09-15 22:26:00,27286.0
2024-09-15 22:27:00,27286.0
2024-09-15 22:28:00,27287.0
2024-09-15 22:29:00,27288.0
2024-09-15 22:30:00,27288.0
2024-09-15 22:31:00,27289.0
2024-09-15 22:32:00,27289.0
2024-09-15 22:33:00,27290.0
2024-09-15 22:34:00,27290.0
2024-09-15 22:35:00,27290.0
2024-09-15 22:36:00,27291.0
2024-09-15 22:37:00,27292.0
2024-09-15 22:38:00,27292.0
2024-09-15 22:39:00,27292.0
2024-09-15 22:40:00,27293.0
2024-09-15 22:41:00,27293.0
2024-09-15 22:42:00,27294.0
2024-09-15 22:43:00,27294.0
2024-09-15 22:44:00,27294.0
2024-09-15 22:45:00,27295.0
2024-09-15 22:46:00,27296.0
2024-09-15 22:47:00,27296.0
2024-09-15 22:48:00,27296.0
2024-09-15 22:49:00,27296.0
2024-09-15 22:50:00,27297.0
2024-09-15 22:51:00,27298.0
2024-09-15 22:52:00,27299.0
2024-09-15 22:53:00,27300.0
2024-09-15 22:54:00,27301.0
2024-09-15 22:55:00,27302.0
2024-09-15 22:56:00,27302.0
2024-09-15 22:57:00,27302.5
2024-09-15 22:58:00,27303.5
2024-09-15 22:59:00,27304.5
2024-09-15 23:00:00,27305.5
2024-09-15 23:01:00,27306.5
2024-09-15 23:02:00,27306.5
2024-09-15 23:03:00,27307.5
2024-09-15 23:04:00,27307.5
2024-09-15 23:05:00,27307.5
2024-09-15 23:06:00,27307.5
2024-09-15 23:07:00,27308.5
2024-09-15 23:08:00,27308.5
2024-09-15 23:09:00,27308.5
2024-09-15 23:10:00,27308.5
2024-09-15 23:11:00,27308.5
2024-09-15 23:12:00,27308.5
2024-09-15 23:13:00,27308.5
2024-09-15 23:14:00,27308.5
2024-09-15 23:15:00,27308.5
2024-09-15 23:16:00,27308.5
2024-09-15 23:17:00,27308.5
2024-09-15 23:18:00,27309.5
2024-09-15 23:19:00,27310.5
2024-09-15 23:20:00,27311.5
2024-09-15 23:21:00,27312.5
2024-09-15 23:22:00,27313.5
2024-09-15 23:23:00,27313.5
2024-09-15 23:24:00,27313.5
2024-09-15 23:25:00,27313.5
2024-09-15 23:26:00,27314.5
2024-09-15 23:27:00,27315.5
2024-09-15 23:28:00,27316.5
2024-09-15 23:29:00,27317.5
2024-09-15 23:30:00,27318.5
2024-09-15 23:31:00,27319.5
2024-09-15 23:32:00,27319.5
2024-09-15 23:33:00,27319.5
2024-09-15 23:34:00,27320.5
2024-09-15 23:35:00,27320.5
2024-09-15 23:36:00,27320.5
2024-09-15 23:37:00,27321.5
2024-09-15 23:38:00,27321.5
2024-09-15 23:39:00,27322.5
2024-09-15 23:40:00,27323.0
2024-09-15 23:41:00,27323.0
2024-09-15 23:42:00,27323.0
2024-09-15 23:43:00,27323.0
2024-09-15 23:48:00,27324.0
2024-09-15 23:49:00,27324.0
2024-09-15 23:50:00,27325.0
2024-09-15 23:51:00,27325.0
2024-09-15 23:52:00,27326.0
2024-09-15 23:53:00,27326.0
2024-09-15 23:54:00,27327.0
2024-09-15 23:55:00,27327.0
2024-09-15 23:56:00,27328.0
2024-09-15 23:57:00,27328.0
2024-09-15 23:58:00,27329.0
2024-09-15 23:59:00,27330.0
2024-09-16 00:00:00,27330.0
2024-09-16 00:01:00,27331.0
2024-09-16 00:02:00,27331.0
2024-09-16 00:03:00,27331.0
2024-09-16 00:04:00,27332.0
2024-09-16 00:05:00,27333.0
2024-09-16 00:06:00,27333.0
2024-09-16 00:07:00,27333.0
2024-09-16 00:08:00,27334.0
2024-09-16 00:09:00,27335.0
2024-09-16 00:10:00,27335.0
2024-09-16 00:11:00,27335.0
2024-09-16 00:12:00,27336.0
2024-09-16 00:13:00,27337.0
2024-09-16 00:14:00,27337.0
2024-09-16 00:15:00,27337.0
2024-09-16 00:16:00,27337.0
2024-09-16 00:17:00,27338.0
2024-09-16 00:18:00,27338.0
2024-09-16 00:19:00,27339.0
2024-09-16 00:20:00,27340.0
2024-09-16 00:21:00,27340.0
2024-09-16 00:22:00,27340.0
2024-09-16 00:23:00,27340.0
2024-09-16 00:41:00,27340.0
2024-09-16 00:42:00,27341.0
2024-09-16 00:43:00,27342.0
2024-09-16 00:44:00,27342.0
2024-09-16 00:45:00,27342.0
2024-09-16 00:46:00,27343.0
2024-09-16 00:47:00,27343.0
2024-09-16 00:48:00,27343.0
2024-09-16 00:49:00,27344.0
2024-09-16 00:50:00,27344.5
2024-09-16 00:51:00,27345.5
2024-09-16 00:52:00,27345.5
2024-09-16 00:53:00,27345.5
2024-09-16 00:54:00,27345.5
2024-09-16 00:55:00,27345.5
2024-09-16 00:56:00,27346.5
2024-09-16 00:57:00,27347.5
2024-09-16 00:58:00,27348.5
2024-09-16 00:59:00,27348.5
2024-09-16 01:00:00,27348.5
2024-09-16 01:01:00,27349.5
2024-09-16 01:02:00,27350.5
2024-09-16 01:03:00,27350.5
2024-09-16 01:04:00,27350.5
2024-09-16 01:05:00,27350.5
2024-09-16 01:06:00,27351.5
2024-09-16 01:07:00,27352.5
2024-09-16 01:08:00,27352.5
2024-09-16 01:09:00,27352.5
2024-09-16 01:10:00,27352.5
2024-09-16 01:11:00,27352.5
2024-09-16 01:12:00,27352.5
2024-09-16 01:13:00,27353.5
2024-09-16 01:14:00,27354.5
2024-09-16 01:15:00,27354.5
2024-09-16 01:16:00,27354.5
2024-09-16 01:17:00,27354.5
2024-09-16 01:18:00,27354.5
2024-09-16 01:19:00,27354.5
2024-09-16 01:20:00,27355.5
2024-09-16 01:21:00,27356.5
2024-09-16 01:22:00,27356.5
2024-09-16 01:23:00,27357.5
2024-09-16 01:24:00,27359.5
2024-09-16 01:25:00,27359.5
2024-09-16 01:26:00,27359.5
2024-09-16 01:27:00,27359.5
2024-09-16 01:28:00,27360.5
2024-09-16 01:29:00,27361.5
2024-09-16 01:30:00,27361.5
2024-09-16 01:31:00,27362.5
2024-09-16 01:32:00,27362.5
2024-09-16 01:33:00,27362.5
2024-09-16 01:34:00,27362.5
2024-09-16 01:35:00,27363.5
2024-09-16 01:36:00,27363.5
2024-09-16 01:37:00,27364.5
2024-09-16 01:38:00,27365.0
2024-09-16 01:39:00,27365.0
2024-09-16 01:40:00,27365.0
2024-09-16 01:41:00,27366.0
2024-09-16 01:42:00,27366.0
2024-09-16 01:43:00,27366.0
2024-09-16 01:44:00,27367.0
2024-09-16 01:45:00,27368.0
2024-09-16 01:46:00,27368.0
2024-09-16 01:47:00,27368.0
2024-09-16 01:48:00,27369.0
2024-09-16 01:49:00,27369.0
2024-09-16 01:50:00,27369.0
2024-09-16 01:51:00,27369.0
2024-09-16 01:52:00,27370.0
2024-09-16 01:53:00,27370.0
2024-09-16 01:54:00,27371.0
2024-09-16 01:55:00,27371.0
2024-09-16 01:56:00,27371.0
2024-09-16 01:57:00,27371.0
2024-09-16 01:58:00,27372.0
2024-09-16 01:59:00,27372.0
2024-09-16 02:00:00,27372.0
2024-09-16 02:01:00,27372.0
2024-09-16 02:02:00,27372.0
2024-09-16 02:03:00,27372.0
2024-09-16 02:04:00,27372.0
2024-09-16 02:05:00,27372.0
2024-09-16 02:06:00,27372.0
2024-09-16 02:48:00,27372.0
2024-09-16 08:36:00,27372.0
2024-09-16 08:37:00,27372.0
2024-09-16 08:39:00,27372.0
2024-09-16 09:08:00,27372.0
2024-09-16 09:09:00,27372.0
2024-09-16 09:12:00,27372.0
2024-09-16 09:13:00,27373.0
2024-09-16 09:14:00,27373.0
2024-09-16 09:15:00,27373.0
2024-09-16 09:16:00,27373.0
2024-09-16 09:17:00,27373.0
2024-09-16 09:18:00,27374.0
2024-09-16 09:19:00,27374.0
2024-09-16 09:20:00,27375.0
2024-09-16 09:21:00,27375.0
2024-09-16 09:22:00,27376.0
2024-09-16 09:23:00,27376.0
2024-09-16 09:24:00,27377.0
2024-09-16 09:25:00,27377.0
2024-09-16 09:26:00,27377.0
2024-09-16 09:27:00,27377.0
2024-09-16 09:28:00,27377.0
2024-09-16 09:29:00,27377.0
2024-09-16 09:30:00,27378.0
2024-09-16 09:31:00,27379.0
2024-09-16 09:32:00,27379.0
2024-09-16 09:33:00,27379.0
2024-09-16 09:34:00,27379.0
2024-09-16 09:35:00,27380.0
2024-09-16 09:36:00,27380.0
2024-09-16 09:37:00,27380.0
2024-09-16 09:38:00,27380.0
2024-09-16 09:39:00,27380.0
2024-09-16 09:40:00,27380.0
2024-09-16 09:41:00,27380.0
2024-09-16 09:42:00,27381.0
2024-09-16 09:43:00,27381.0
2024-09-16 09:44:00,27381.0
2024-09-16 09:45:00,27382.0
2024-09-16 09:46:00,27382.0
2024-09-16 09:47:00,27383.0
2024-09-16 09:48:00,27383.0
2024-09-16 09:49:00,27383.0
2024-09-16 09:50:00,27383.0
2024-09-16 09:51:00,27384.0
2024-09-16 09:52:00,27384.0
2024-09-16 09:53:00,27384.0
2024-09-16 09:54:00,27385.0
2024-09-16 09:55:00,27385.0
2024-09-16 09:56:00,27385.0
2024-09-16 09:57:00,27385.5
2024-09-16 09:58:00,27385.5
2024-09-16 09:59:00,27386.5
2024-09-16 10:00:00,27386.5
2024-09-16 10:01:00,27386.5
2024-09-16 10:02:00,27387.5
2024-09-16 10:03:00,27387.5
2024-09-16 10:04:00,27388.5
2024-09-16 10:05:00,27388.5
2024-09-16 10:06:00,27389.5
2024-09-16 10:07:00,27389.5
2024-09-16 10:08:00,27389.5
2024-09-16 10:09:00,27389.5
2024-09-16 10:10:00,27390.5
2024-09-16 10:11:00,27391.5
2024-09-16 10:12:00,27391.5
2024-09-16 10:13:00,27391.5
2024-09-16 10:14:00,27392.5
2024-09-16 10:15:00,27392.5
2024-09-16 10:16:00,27392.5
2024-09-16 10:17:00,27392.5
2024-09-16 10:18:00,27392.5
2024-09-16 10:19:00,27393.5
2024-09-16 10:20:00,27393.5
2024-09-16 10:21:00,27393.5
2024-09-16 10:22:00,27393.5
2024-09-16 10:23:00,27393.5
2024-09-16 10:24:00,27393.5
2024-09-16 10:25:00,27394.5
2024-09-16 10:26:00,27394.5
2024-09-16 10:27:00,27394.5
2024-09-16 10:28:00,27395.5
2024-09-16 10:29:00,27395.5
2024-09-16 10:30:00,27395.5
2024-09-16 10:31:00,27395.5
2024-09-16 10:32:00,27396.5
2024-09-16 10:33:00,27396.5
2024-09-16 10:34:00,27396.5
2024-09-16 10:35:00,27397.5
2024-09-16 10:36:00,27397.5
2024-09-16 10:37:00,27397.5
2024-09-16 10:38:00,27397.5
2024-09-16 10:39:00,27398.5
2024-09-16 10:40:00,27398.5
2024-09-16 10:41:00,27398.5
2024-09-16 10:42:00,27398.5
2024-09-16 10:43:00,27398.5
2024-09-16 10:44:00,27398.5
2024-09-16 10:45:00,27398.5
2024-09-16 10:46:00,27398.5
2024-09-16 10:47:00,27399.5
2024-09-16 10:48:00,27399.5
2024-09-16 10:49:00,27400.5
2024-09-16 10:50:00,27401.5
2024-09-16 10:51:00,27401.5
2024-09-16 10:52:00,27402.5
2024-09-16 10:53:00,27402.5
2024-09-16 10:54:00,27402.5
2024-09-16 10:55:00,27403.5
2024-09-16 10:56:00,27403.5
2024-09-16 10:57:00,27403.5
2024-09-16 10:58:00,27403.5
2024-09-16 10:59:00,27403.5
2024-09-16 11:00:00,27404.5
2024-09-16 11:01:00,27404.5
2024-09-16 11:02:00,27404.5
2024-09-16 11:03:00,27404.5
2024-09-16 11:04:00,27404.5
2024-09-16 11:05:00,27405.5
2024-09-16 11:06:00,27405.5
2024-09-16 11:07:00,27405.5
2024-09-16 11:08:00,27406.5
2024-09-16 11:09:00,27406.5
2024-09-16 11:10:00,27406.5
2024-09-16 11:11:00,27407.0
2024-09-16 11:12:00,27407.0
2024-09-16 11:13:00,27407.0
2024-09-16 11:14:00,27408.0
2024-09-16 11:15:00,27408.0
2024-09-16 11:16:00,27408.0
2024-09-16 11:17:00,27409.0
2024-09-16 11:18:00,27409.0
2024-09-16 11:19:00,27409.0
2024-09-16 11:20:00,27410.0
2024-09-16 11:21:00,27410.0
2024-09-16 11:22:00,27411.0
2024-09-16 11:23:00,27411.0
2024-09-16 11:24:00,27411.0
2024-09-16 11:25:00,27412.0
2024-09-16 11:26:00,27412.0
2024-09-16 11:27:00,27412.0
2024-09-16 11:28:00,27412.0
2024-09-16 11:29:00,27412.0
2024-09-16 11:30:00,27412.0
2024-09-16 11:31:00,27413.0
2024-09-16 11:32:00,27414.0
2024-09-16 11:33:00,27414.0
2024-09-16 11:34:00,27414.0
2024-09-16 11:35:00,27415.0
2024-09-16 11:36:00,27415.0
2024-09-16 11:37:00,27415.0
2024-09-16 11:38:00,27416.0
2024-09-16 11:39:00,27416.0
2024-09-16 11:40:00,27416.0
2024-09-16 11:41:00,27417.0
2024-09-16 11:42:00,27417.0
2024-09-16 11:43:00,27417.0
2024-09-16 11:44:00,27417.0
2024-09-16 11:45:00,27417.0
2024-09-16 11:46:00,27418.0
2024-09-16 11:47:00,27418.0
2024-09-16 11:48:00,27418.0
2024-09-16 11:49:00,27418.0
2024-09-16 11:50:00,27419.0
2024-09-16 11:51:00,27419.0
2024-09-16 11:52:00,27419.0
2024-09-16 11:53:00,27419.0
2024-09-16 11:55:00,27419.0
2024-09-16 11:56:00,27419.0
2024-09-16 11:57:00,27419.0
2024-09-16 11:58:00,27419.0
2024-09-16 11:59:00,27419.0
2024-09-16 12:00:00,27419.0
2024-09-16 12:01:00,27419.0
2024-09-16 12:02:00,27419.0
2024-09-16 12:03:00,27419.0
2024-09-16 12:04:00,27420.0
2024-09-16 12:05:00,27420.0
2024-09-16 12:06:00,27420.0
2024-09-16 12:07:00,27420.0
2024-09-16 12:08:00,27420.0
2024-09-16 12:09:00,27420.0
2024-09-16 12:10:00,27421.0
2024-09-16 12:11:00,27421.0
2024-09-16 12:12:00,27422.0
2024-09-16 12:13:00,27422.0
2024-09-16 12:14:00,27422.0
2024-09-16 12:15:00,27422.0
2024-09-16 12:16:00,27423.0
2024-09-16 12:17:00,27423.0
2024-09-16 12:18:00,27423.0
2024-09-16 12:19:00,27423.0
2024-09-16 12:20:00,27423.0
2024-09-16 12:21:00,27423.0
2024-09-16 12:22:00,27423.0
2024-09-16 12:23:00,27423.0
2024-09-16 12:24:00,27423.0
2024-09-16 12:25:00,27424.0
2024-09-16 12:26:00,27424.0
2024-09-16 12:27:00,27424.0
2024-09-16 12:28:00,27424.0
2024-09-16 12:29:00,27424.0
2024-09-16 12:30:00,27424.0
2024-09-16 12:31:00,27424.0
2024-09-16 12:37:00,27425.0
2024-09-16 12:38:00,27425.0
2024-09-16 12:39:00,27425.0
2024-09-16 12:40:00,27425.0
2024-09-16 12:41:00,27425.0
2024-09-16 12:42:00,27426.0
2024-09-16 12:43:00,27426.0
2024-09-16 12:44:00,27426.0
2024-09-16 12:45:00,27426.0
2024-09-16 12:46:00,27427.0
2024-09-16 12:47:00,27427.0
2024-09-16 12:48:00,27427.0
2024-09-16 12:49:00,27427.0
2024-09-16 12:56:00,27427.0
2024-09-16 12:57:00,27427.0
2024-09-16 13:09:00,27427.0
2024-09-16 13:10:00,27427.0
2024-09-16 13:40:00,27427.0
2024-09-16 13:41:00,27427.0
2024-09-16 13:42:00,27427.0
2024-09-16 13:43:00,27427.0
2024-09-16 13:44:00,27427.0
2024-09-16 13:45:00,27427.0
2024-09-16 14:58:00,27427.0
2024-09-16 14:59:00,27427.5
2024-09-16 15:00:00,27427.5
2024-09-16 17:36:00,27427.5
2024-09-16 17:38:00,27427.5
2024-09-16 19:58:00,27427.5
2024-09-16 19:59:00,27427.5
2024-09-16 20:00:00,27428.5
2024-09-16 20:01:00,27429.5
2024-09-16 20:02:00,27429.5
2024-09-16 20:03:00,27429.5
2024-09-16 20:04:00,27429.5
2024-09-16 20:11:00,27430.5
2024-09-16 20:12:00,27430.5
2024-09-16 20:13:00,27431.5
2024-09-16 20:14:00,27431.5
2024-09-16 20:15:00,27431.5
2024-09-16 20:16:00,27432.5
2024-09-16 20:17:00,27432.5
2024-09-16 20:18:00,27432.5
2024-09-16 20:19:00,27433.5
2024-09-16 20:20:00,27433.5
2024-09-16 20:21:00,27433.5
2024-09-16 20:22:00,27434.5
2024-09-16 20:23:00,27434.5
2024-09-16 20:24:00,27434.5
2024-09-16 20:25:00,27435.5
2024-09-16 20:26:00,27435.5
2024-09-16 20:27:00,27436.5
2024-09-16 20:28:00,27437.5
2024-09-16 20:29:00,27438.5
2024-09-16 20:30:00,27439.5
2024-09-16 20:31:00,27440.5
2024-09-16 20:32:00,27441.5
2024-09-16 20:33:00,27441.5
2024-09-16 20:34:00,27442.5
2024-09-16 20:35:00,27442.5
2024-09-16 20:36:00,27443.5
2024-09-16 20:37:00,27443.5
2024-09-16 20:38:00,27443.5
2024-09-16 20:39:00,27443.5
2024-09-16 20:40:00,27443.5
2024-09-16 20:41:00,27443.5
2024-09-16 20:42:00,27443.5
2024-09-16 20:43:00,27443.5
2024-09-16 20:44:00,27443.5
2024-09-16 20:45:00,27443.5
2024-09-16 20:46:00,27443.5
2024-09-16 20:47:00,27443.5
2024-09-16 20:48:00,27443.5
2024-09-16 20:49:00,27443.5
2024-09-16 20:50:00,27443.5
2024-09-16 20:51:00,27443.5
2024-09-16 20:52:00,27443.5
2024-09-16 20:53:00,27443.5
2024-09-16 20:54:00,27443.5
2024-09-16 20:55:00,27444.5
2024-09-16 20:56:00,27444.5
2024-09-16 20:57:00,27444.5
2024-09-16 20:58:00,27444.5
2024-09-16 20:59:00,27444.5
2024-09-16 21:00:00,27445.5
2024-09-16 21:01:00,27445.5
2024-09-16 21:02:00,27446.5
2024-09-16 21:03:00,27446.5
2024-09-16 21:04:00,27446.5
2024-09-16 21:05:00,27447.5
2024-09-16 21:06:00,27447.5
2024-09-16 21:07:00,27448.0
2024-09-16 21:08:00,27449.0
2024-09-16 21:09:00,27449.0
2024-09-16 21:10:00,27449.0
2024-09-16 21:11:00,27450.0
2024-09-16 21:12:00,27451.0
2024-09-16 21:13:00,27451.0
2024-09-16 21:14:00,27451.0
2024-09-16 21:15:00,27452.0
2024-09-16 21:16:00,27453.0
2024-09-16 21:17:00,27453.0
2024-09-16 21:18:00,27454.0
2024-09-16 21:19:00,27455.0
2024-09-16 21:20:00,27456.0
2024-09-16 21:21:00,27456.0
2024-09-16 21:22:00,27458.0
2024-09-16 21:23:00,27458.0
2024-09-16 21:24:00,27458.0
2024-09-16 21:25:00,27458.0
2024-09-16 21:26:00,27459.0
2024-09-16 21:27:00,27459.0
2024-09-16 21:28:00,27460.0
2024-09-16 21:29:00,27460.0
2024-09-16 21:30:00,27461.0
2024-09-16 21:31:00,27461.0
2024-09-16 21:32:00,27461.0
2024-09-16 21:33:00,27461.0
2024-09-16 21:34:00,27461.0
2024-09-16 21:35:00,27461.0
2024-09-16 21:36:00,27461.0
2024-09-16 21:37:00,27461.0
2024-09-16 21:38:00,27461.0
2024-09-16 21:39:00,27461.0
2024-09-16 21:40:00,27461.0
2024-09-16 21:41:00,27461.0
2024-09-16 21:42:00,27462.0
2024-09-16 21:43:00,27463.0
2024-09-16 21:44:00,27464.0
2024-09-16 21:45:00,27465.0
2024-09-16 21:46:00,27466.0
2024-09-16 21:47:00,27466.0
2024-09-16 21:48:00,27466.0
2024-09-16 21:49:00,27466.0
2024-09-16 21:50:00,27466.0
2024-09-16 21:51:00,27467.0
2024-09-16 21:52:00,27467.0
2024-09-16 21:53:00,27467.0
2024-09-16 21:54:00,27467.0
2024-09-16 21:55:00,27468.0
2024-09-16 21:56:00,27468.0
2024-09-16 21:57:00,27468.0
2024-09-16 21:58:00,27469.0
2024-09-16 21:59:00,27469.0
2024-09-16 22:00:00,27469.5
2024-09-16 22:01:00,27470.5
2024-09-16 22:02:00,27470.5
2024-09-16 22:03:00,27470.5
2024-09-16 22:04:00,27470.5
2024-09-16 22:05:00,27470.5
2024-09-16 22:06:00,27470.5
2024-09-16 22:07:00,27470.5
2024-09-16 22:08:00,27471.5
2024-09-16 22:09:00,27472.5
2024-09-16 22:10:00,27472.5
2024-09-16 22:11:00,27473.5
2024-09-16 22:12:00,27473.5
2024-09-16 22:13:00,27474.5
2024-09-16 22:14:00,27474.5
2024-09-16 22:15:00,27474.5
2024-09-16 22:16:00,27475.5
2024-09-16 22:17:00,27475.5
2024-09-16 22:18:00,27475.5
2024-09-16 22:19:00,27476.5
2024-09-16 22:20:00,27476.5
2024-09-16 22:21:00,27477.5
2024-09-16 22:22:00,27477.5
2024-09-16 22:23:00,27477.5
2024-09-16 22:24:00,27478.5
2024-09-16 22:25:00,27478.5
2024-09-16 22:26:00,27478.5
2024-09-16 22:27:00,27478.5
2024-09-16 22:28:00,27479.5
2024-09-16 22:29:00,27480.5
2024-09-16 22:30:00,27480.5
2024-09-16 22:31:00,27480.5
2024-09-16 22:32:00,27480.5
2024-09-16 22:33:00,27480.5
2024-09-16 22:34:00,27480.5
2024-09-16 22:35:00,27481.5
2024-09-16 22:36:00,27481.5
2024-09-16 22:37:00,27482.5
2024-09-16 22:38:00,27483.5
2024-09-16 22:39:00,27484.5
2024-09-16 22:40:00,27485.5
2024-09-16 22:41:00,27486.5
2024-09-16 22:42:00,27487.5
2024-09-16 22:43:00,27487.5
2024-09-16 22:44:00,27488.5
2024-09-16 22:45:00,27489.5
2024-09-16 22:46:00,27490.0
2024-09-16 22:47:00,27490.0
2024-09-16 22:48:00,27491.0
2024-09-16 22:49:00,27492.0
2024-09-16 22:50:00,27492.0
2024-09-16 22:51:00,27493.0
2024-09-16 22:52:00,27493.0
2024-09-16 22:53:00,27493.0
2024-09-16 22:54:00,27493.0
2024-09-16 22:55:00,27493.0
2024-09-16 22:56:00,27494.0
2024-09-16 22:57:00,27494.0
2024-09-16 22:58:00,27494.0
2024-09-16 22:59:00,27494.0
2024-09-16 23:00:00,27494.0
2024-09-16 23:01:00,27494.0
2024-09-16 23:02:00,27494.0
2024-09-16 23:03:00,27494.0
2024-09-16 23:04:00,27494.0
2024-09-16 23:05:00,27494.0
2024-09-16 23:06:00,27494.0
2024-09-16 23:07:00,27494.0
2024-09-16 23:08:00,27494.0
2024-09-16 23:09:00,27495.0
2024-09-16 23:10:00,27496.0
2024-09-16 23:11:00,27497.0
2024-09-16 23:12:00,27497.0
2024-09-16 23:13:00,27498.0
2024-09-16 23:14:00,27499.0
2024-09-16 23:15:00,27499.0
2024-09-16 23:16:00,27499.0
2024-09-16 23:17:00,27500.0
2024-09-16 23:18:00,27501.0
2024-09-16 23:19:00,27502.0
2024-09-16 23:20:00,27503.0
2024-09-16 23:21:00,27504.0
2024-09-16 23:22:00,27505.0
2024-09-16 23:23:00,27506.0
2024-09-16 23:24:00,27506.0
2024-09-16 23:25:00,27506.0
2024-09-16 23:26:00,27506.0
2024-09-16 23:27:00,27507.0
2024-09-16 23:28:00,27507.0
2024-09-16 23:29:00,27508.0
2024-09-16 23:30:00,27508.0
2024-09-16 23:31:00,27509.0
2024-09-16 23:32:00,27509.0
2024-09-16 23:33:00,27510.0
2024-09-16 23:34:00,27510.0
2024-09-16 23:35:00,27510.0
2024-09-16 23:36:00,27510.0
2024-09-16 23:37:00,27510.5
2024-09-16 23:38:00,27510.5
2024-09-16 23:39:00,27511.5
2024-09-16 23:40:00,27511.5
2024-09-16 23:41:00,27511.5
2024-09-16 23:42:00,27512.5
2024-09-16 23:43:00,27512.5
2024-09-16 23:44:00,27513.5
2024-09-16 23:45:00,27514.5
2024-09-16 23:46:00,27514.5
2024-09-16 23:47:00,27514.5
2024-09-16 23:48:00,27515.5
2024-09-16 23:49:00,27516.5
2024-09-16 23:50:00,27516.5
2024-09-16 23:51:00,27517.5
2024-09-16 23:52:00,27517.5
2024-09-16 23:53:00,27517.5
2024-09-16 23:54:00,27518.5
2024-09-16 23:55:00,27518.5
2024-09-16 23:56:00,27519.5
2024-09-16 23:57:00,27520.5
2024-09-16 23:58:00,27520.5
2024-09-16 23:59:00,27520.5
2024-09-17 00:00:00,27521.5
2024-09-17 00:01:00,27521.5
2024-09-17 00:02:00,27521.5
2024-09-17 00:03:00,27522.5
2024-09-17 00:04:00,27523.5
2024-09-17 00:05:00,27523.5
2024-09-17 00:06:00,27523.5
2024-09-17 00:07:00,27523.5
2024-09-17 00:08:00,27524.5
2024-09-17 00:09:00,27524.5
2024-09-17 00:10:00,27525.5
2024-09-17 00:11:00,27526.5
2024-09-17 00:12:00,27526.5
2024-09-17 00:13:00,27526.5
2024-09-17 00:14:00,27526.5
2024-09-17 00:15:00,27527.5
2024-09-17 00:20:00,27527.5
2024-09-17 00:31:00,27527.5
2024-09-17 00:32:00,27527.5
2024-09-17 00:33:00,27528.5
