locationTime,accumulated_usage
2024-09-16 07:07:00,42826.5
2024-09-16 07:08:00,42827.0
2024-09-16 07:09:00,42827.0
2024-09-16 07:10:00,42827.5
2024-09-16 07:11:00,42827.5
2024-09-16 07:12:00,42828.0
2024-09-16 07:13:00,42828.0
2024-09-16 07:14:00,42828.0
2024-09-16 07:15:00,42828.0
2024-09-16 07:16:00,42828.0
2024-09-16 07:17:00,42828.0
2024-09-16 07:18:00,42828.0
2024-09-16 07:42:00,42828.0
2024-09-16 07:43:00,42828.0
2024-09-16 07:44:00,42828.0
2024-09-16 07:48:00,42828.0
2024-09-16 07:49:00,42828.0
2024-09-16 07:51:00,42828.0
2024-09-16 07:52:00,42828.5
2024-09-16 07:53:00,42828.5
2024-09-16 08:16:00,42828.5
2024-09-16 08:17:00,42829.0
2024-09-16 08:18:00,42829.5
2024-09-16 08:19:00,42830.0
2024-09-16 08:20:00,42830.0
2024-09-16 08:21:00,42830.0
2024-09-16 08:22:00,42830.5
2024-09-16 08:23:00,42830.5
2024-09-16 08:24:00,42831.0
2024-09-16 08:25:00,42831.0
2024-09-16 08:26:00,42831.5
2024-09-16 08:27:00,42831.5
2024-09-16 08:28:00,42832.0
2024-09-16 08:29:00,42832.0
2024-09-16 08:30:00,42832.0
2024-09-16 08:31:00,42832.0
2024-09-16 08:32:00,42832.0
2024-09-16 08:33:00,42832.0
2024-09-16 08:34:00,42832.0
2024-09-16 08:35:00,42833.0
2024-09-16 08:36:00,42833.5
2024-09-16 08:37:00,42835.0
2024-09-16 08:38:00,42835.5
2024-09-16 08:39:00,42835.5
2024-09-16 08:40:00,42835.5
2024-09-16 08:41:00,42835.5
2024-09-16 08:42:00,42835.5
2024-09-16 08:43:00,42836.0
2024-09-16 08:44:00,42836.0
2024-09-16 08:45:00,42836.0
2024-09-16 08:46:00,42836.5
2024-09-16 08:47:00,42836.5
2024-09-16 08:48:00,42836.5
2024-09-16 08:49:00,42836.5
2024-09-16 08:50:00,42837.0
2024-09-16 08:56:00,42837.0
2024-09-16 08:57:00,42837.0
2024-09-16 08:58:00,42837.5
2024-09-16 08:59:00,42837.5
2024-09-16 09:00:00,42837.5
2024-09-16 09:01:00,42837.5
2024-09-16 09:02:00,42838.0
2024-09-16 09:03:00,42838.0
2024-09-16 09:04:00,42838.0
2024-09-16 09:05:00,42838.5
2024-09-16 09:06:00,42839.0
2024-09-16 09:07:00,42839.0
2024-09-16 09:08:00,42840.0
2024-09-16 09:09:00,42840.0
2024-09-16 09:10:00,42840.5
2024-09-16 09:11:00,42841.0
2024-09-16 09:12:00,42841.5
2024-09-16 09:13:00,42842.5
2024-09-16 09:14:00,42843.0
2024-09-16 09:15:00,42843.5
2024-09-16 09:16:00,42844.0
2024-09-16 09:17:00,42844.0
2024-09-16 09:18:00,42844.5
2024-09-16 09:19:00,42844.5
2024-09-16 09:20:00,42845.0
2024-09-16 09:21:00,42845.0
2024-09-16 09:22:00,42845.5
2024-09-16 09:23:00,42846.0
2024-09-16 09:24:00,42846.0
2024-09-16 09:25:00,42846.5
2024-09-16 09:26:00,42847.0
2024-09-16 09:27:00,42847.5
2024-09-16 09:28:00,42848.0
2024-09-16 09:29:00,42848.5
2024-09-16 09:30:00,42848.5
2024-09-16 09:31:00,42849.0
2024-09-16 09:32:00,42849.5
2024-09-16 09:33:00,42850.0
2024-09-16 09:34:00,42850.0
2024-09-16 09:35:00,42850.0
2024-09-16 09:36:00,42850.5
2024-09-16 09:37:00,42851.0
2024-09-16 09:38:00,42851.0
2024-09-16 09:39:00,42851.5
2024-09-16 09:40:00,42852.0
2024-09-16 09:41:00,42852.5
2024-09-16 09:42:00,42853.0
2024-09-16 09:43:00,42853.5
2024-09-16 09:44:00,42854.0
2024-09-16 09:45:00,42854.5
2024-09-16 09:46:00,42855.0
2024-09-16 09:47:00,42855.5
2024-09-16 09:48:00,42855.5
2024-09-16 09:49:00,42856.5
2024-09-16 09:50:00,42856.5
2024-09-16 09:51:00,42856.5
2024-09-16 09:52:00,42857.0
2024-09-16 09:53:00,42857.0
2024-09-16 09:54:00,42857.0
2024-09-16 10:17:00,42857.0
2024-09-16 10:18:00,42857.5
2024-09-16 10:19:00,42857.5
2024-09-16 15:37:00,42857.5
2024-09-16 15:38:00,42857.5
2024-09-16 15:39:00,42857.5
2024-09-16 15:40:00,42857.5
2024-09-16 15:41:00,42858.0
2024-09-16 15:42:00,42858.0
2024-09-16 15:43:00,42858.0
2024-09-16 15:44:00,42858.0
2024-09-16 15:45:00,42858.0
2024-09-16 15:46:00,42858.0
2024-09-16 15:47:00,42858.0
2024-09-16 15:48:00,42858.0
2024-09-16 15:51:00,42858.0
2024-09-16 15:52:00,42858.5
2024-09-16 15:53:00,42858.5
2024-09-16 16:06:00,42858.5
2024-09-16 16:07:00,42859.0
2024-09-16 16:08:00,42859.0
2024-09-16 16:09:00,42859.0
2024-09-16 16:10:00,42859.5
2024-09-16 16:11:00,42860.0
2024-09-16 16:12:00,42861.0
2024-09-16 16:13:00,42862.0
2024-09-16 16:14:00,42863.0
2024-09-16 16:15:00,42863.5
2024-09-16 16:16:00,42864.5
2024-09-16 16:17:00,42865.0
2024-09-16 16:18:00,42865.5
2024-09-16 16:19:00,42866.5
2024-09-16 16:20:00,42867.0
2024-09-16 16:21:00,42867.5
2024-09-16 16:22:00,42868.5
2024-09-16 16:23:00,42869.0
2024-09-16 16:24:00,42869.5
2024-09-16 16:25:00,42869.5
2024-09-16 16:26:00,42870.5
2024-09-16 16:27:00,42871.5
2024-09-16 16:28:00,42872.5
2024-09-16 16:29:00,42873.0
2024-09-16 16:30:00,42874.0
2024-09-16 16:31:00,42875.0
2024-09-16 16:32:00,42876.0
2024-09-16 16:33:00,42877.0
2024-09-16 16:34:00,42878.0
2024-09-16 16:35:00,42878.5
2024-09-16 16:36:00,42879.0
2024-09-16 16:37:00,42880.0
2024-09-16 16:38:00,42881.0
2024-09-16 16:39:00,42882.0
2024-09-16 16:40:00,42882.5
2024-09-16 16:41:00,42883.0
2024-09-16 16:42:00,42883.5
2024-09-16 16:43:00,42885.0
2024-09-16 16:44:00,42886.0
2024-09-16 16:45:00,42886.5
2024-09-16 16:46:00,42887.5
2024-09-16 16:47:00,42888.0
2024-09-16 16:48:00,42888.5
2024-09-16 16:49:00,42889.0
2024-09-16 16:50:00,42889.0
2024-09-16 16:51:00,42889.0
2024-09-16 16:52:00,42889.0
2024-09-16 16:53:00,42889.5
2024-09-16 16:54:00,42889.5
2024-09-16 16:55:00,42889.5
2024-09-16 16:56:00,42890.0
2024-09-16 16:57:00,42890.5
2024-09-16 16:58:00,42890.5
2024-09-16 16:59:00,42890.5
2024-09-16 17:00:00,42891.0
2024-09-16 17:01:00,42891.5
2024-09-16 17:02:00,42892.0
2024-09-16 17:03:00,42892.5
2024-09-16 17:04:00,42893.0
2024-09-16 17:05:00,42893.5
2024-09-16 17:06:00,42893.5
2024-09-16 17:07:00,42893.5
2024-09-16 17:08:00,42894.0
2024-09-16 18:09:00,42894.0
2024-09-16 18:10:00,42894.0
2024-09-16 18:11:00,42894.5
2024-09-16 18:12:00,42895.0
2024-09-16 18:13:00,42895.5
2024-09-16 18:14:00,42896.0
2024-09-16 18:15:00,42896.5
2024-09-16 18:16:00,42896.5
2024-09-16 18:17:00,42897.0
2024-09-16 18:18:00,42897.5
2024-09-16 18:19:00,42898.0
2024-09-16 18:20:00,42898.5
2024-09-16 18:21:00,42899.0
2024-09-16 18:22:00,42899.5
2024-09-16 18:23:00,42900.0
2024-09-16 18:24:00,42900.5
2024-09-16 18:25:00,42901.0
2024-09-16 18:26:00,42901.5
2024-09-16 18:27:00,42902.5
2024-09-16 18:28:00,42903.0
2024-09-16 18:29:00,42903.5
2024-09-16 18:30:00,42904.0
2024-09-16 18:31:00,42905.0
2024-09-16 18:32:00,42906.0
2024-09-16 18:33:00,42907.0
2024-09-16 18:34:00,42907.5
2024-09-16 18:35:00,42907.5
2024-09-16 18:36:00,42907.5
2024-09-16 18:37:00,42908.0
2024-09-16 18:38:00,42908.0
2024-09-16 18:39:00,42908.5
2024-09-16 18:40:00,42908.5
2024-09-16 18:41:00,42908.5
2024-09-16 18:42:00,42909.0
2024-09-16 18:43:00,42909.0
2024-09-16 18:44:00,42909.5
2024-09-16 18:45:00,42909.5
2024-09-16 18:46:00,42910.0
2024-09-16 18:47:00,42910.0
2024-09-16 18:48:00,42910.0
2024-09-16 18:49:00,42910.5
2024-09-16 18:50:00,42910.5
2024-09-16 18:51:00,42910.5
2024-09-16 18:52:00,42911.0
2024-09-16 18:53:00,42911.0
2024-09-16 18:54:00,42911.5
2024-09-16 18:55:00,42912.0
2024-09-16 18:56:00,42912.5
2024-09-16 18:57:00,42913.0
2024-09-16 18:58:00,42913.5
2024-09-16 18:59:00,42913.5
2024-09-16 19:00:00,42914.0
2024-09-16 19:01:00,42914.5
2024-09-16 19:02:00,42915.0
2024-09-16 19:03:00,42915.0
2024-09-16 19:04:00,42916.0
2024-09-16 19:05:00,42916.5
2024-09-16 19:06:00,42916.5
2024-09-16 19:07:00,42916.5
2024-09-16 19:08:00,42916.5
2024-09-16 19:09:00,42917.0
2024-09-16 19:10:00,42917.5
2024-09-16 19:11:00,42917.5
2024-09-16 19:12:00,42918.0
2024-09-16 19:13:00,42918.5
2024-09-16 19:14:00,42919.0
2024-09-16 19:15:00,42919.5
2024-09-16 19:16:00,42920.0
2024-09-16 19:17:00,42920.5
2024-09-16 19:18:00,42921.0
2024-09-16 19:19:00,42922.0
2024-09-16 19:20:00,42923.0
2024-09-16 19:21:00,42924.5
2024-09-16 19:22:00,42925.5
2024-09-16 19:23:00,42926.5
2024-09-16 19:24:00,42927.5
2024-09-16 19:25:00,42927.5
2024-09-16 19:26:00,42928.5
2024-09-16 19:27:00,42929.0
2024-09-16 19:28:00,42929.5
2024-09-16 19:29:00,42930.0
2024-09-16 19:30:00,42930.5
2024-09-16 19:31:00,42930.5
2024-09-16 19:32:00,42931.0
2024-09-16 19:33:00,42931.5
2024-09-16 19:35:00,42931.5
2024-09-16 19:36:00,42931.5
2024-09-16 19:37:00,42931.5
2024-09-16 19:38:00,42931.5
2024-09-16 19:39:00,42931.5
2024-09-16 19:40:00,42932.0
2024-09-16 19:41:00,42932.0
2024-09-16 19:42:00,42932.5
2024-09-16 19:43:00,42933.0
2024-09-16 19:44:00,42933.5
2024-09-16 19:45:00,42934.5
2024-09-16 19:46:00,42935.0
2024-09-16 19:47:00,42935.0
2024-09-16 19:48:00,42935.0
2024-09-16 19:49:00,42935.0
2024-09-16 19:50:00,42935.0
2024-09-16 19:51:00,42935.0
2024-09-16 19:54:00,42935.0
2024-09-16 19:55:00,42935.5
2024-09-16 19:56:00,42935.5
2024-09-16 19:57:00,42936.0
2024-09-16 19:58:00,42936.5
2024-09-16 19:59:00,42936.5
2024-09-16 20:08:00,42936.5
2024-09-16 20:09:00,42936.5
2024-09-16 20:10:00,42936.5
2024-09-16 20:11:00,42936.5
2024-09-16 20:12:00,42937.0
2024-09-16 20:13:00,42937.5
2024-09-16 20:14:00,42938.0
2024-09-16 20:15:00,42938.0
2024-09-16 20:16:00,42938.5
2024-09-16 20:17:00,42938.5
2024-09-16 20:18:00,42938.5
2024-09-16 20:19:00,42938.5
2024-09-16 20:20:00,42938.5
2024-09-16 20:21:00,42938.5
2024-09-16 20:22:00,42938.5
2024-09-16 20:23:00,42938.5
2024-09-16 20:24:00,42938.5
2024-09-16 20:25:00,42938.5
2024-09-16 20:39:00,42939.0
2024-09-16 20:40:00,42939.0
2024-09-16 21:00:00,42939.0
2024-09-16 21:02:00,42939.0
2024-09-16 21:04:00,42939.0
2024-09-16 21:06:00,42939.0
2024-09-16 21:08:00,42939.0
2024-09-16 21:10:00,42939.0
2024-09-16 21:12:00,42939.0
2024-09-17 06:28:00,42939.0
2024-09-17 06:29:00,42939.0
2024-09-17 06:30:00,42939.0
2024-09-17 06:31:00,42939.0
2024-09-17 06:32:00,42939.0
2024-09-17 06:33:00,42939.0
2024-09-17 07:25:00,42939.0
2024-09-17 07:26:00,42939.0
2024-09-17 08:02:00,42939.0
2024-09-17 08:03:00,42939.5
2024-09-17 08:04:00,42940.0
2024-09-17 08:05:00,42940.0
2024-09-17 08:06:00,42940.5
2024-09-17 08:07:00,42940.5
2024-09-17 08:08:00,42940.5
2024-09-17 08:09:00,42941.0
2024-09-17 08:10:00,42941.0
2024-09-17 08:11:00,42941.0
2024-09-17 08:12:00,42941.0
2024-09-17 08:13:00,42941.0
2024-09-17 08:14:00,42941.5
2024-09-17 08:15:00,42941.5
2024-09-17 08:16:00,42941.5
2024-09-17 08:17:00,42942.0
2024-09-17 08:18:00,42942.0
2024-09-17 08:19:00,42942.5
2024-09-17 08:20:00,42942.5
2024-09-17 08:21:00,42943.0
2024-09-17 08:22:00,42943.0
2024-09-17 08:23:00,42943.0
2024-09-17 08:24:00,42943.0
2024-09-17 08:25:00,42943.0
2024-09-17 08:26:00,42943.0
2024-09-17 08:27:00,42943.0
2024-09-17 08:28:00,42943.5
2024-09-17 08:29:00,42944.0
2024-09-17 08:30:00,42944.0
2024-09-17 08:31:00,42944.5
2024-09-17 08:32:00,42944.5
2024-09-17 08:33:00,42944.5
2024-09-17 08:34:00,42945.5
2024-09-17 08:35:00,42945.5
2024-09-17 08:36:00,42946.0
2024-09-17 08:37:00,42946.0
2024-09-17 08:38:00,42946.5
2024-09-17 08:39:00,42946.5
2024-09-17 08:40:00,42946.5
2024-09-17 08:58:00,42946.5
2024-09-17 08:59:00,42946.5
2024-09-17 09:00:00,42946.5
2024-09-17 09:01:00,42946.5
2024-09-17 09:02:00,42946.5
2024-09-17 09:03:00,42946.5
2024-09-17 09:04:00,42947.0
2024-09-17 09:05:00,42947.0
2024-09-17 09:06:00,42947.0
2024-09-17 09:07:00,42947.0
2024-09-17 09:08:00,42947.5
2024-09-17 09:09:00,42947.5
2024-09-17 09:10:00,42947.5
2024-09-17 09:11:00,42948.0
2024-09-17 09:12:00,42948.0
2024-09-17 09:13:00,42948.0
2024-09-17 09:14:00,42948.5
2024-09-17 09:15:00,42948.5
2024-09-17 09:16:00,42949.0
2024-09-17 09:17:00,42949.0
2024-09-17 09:18:00,42949.5
2024-09-17 09:19:00,42949.5
2024-09-17 09:20:00,42950.0
2024-09-17 09:21:00,42950.0
2024-09-17 09:22:00,42950.0
2024-09-17 09:23:00,42950.0
2024-09-17 09:24:00,42950.0
2024-09-17 09:25:00,42950.5
2024-09-17 09:26:00,42951.0
2024-09-17 09:27:00,42951.0
2024-09-17 09:28:00,42951.5
2024-09-17 09:29:00,42952.0
2024-09-17 09:30:00,42952.5
2024-09-17 09:31:00,42952.5
2024-09-17 09:32:00,42953.0
2024-09-17 09:33:00,42953.0
2024-09-17 09:34:00,42953.5
2024-09-17 09:35:00,42953.5
2024-09-17 09:36:00,42954.0
2024-09-17 09:37:00,42954.5
2024-09-17 09:38:00,42954.5
2024-09-17 09:39:00,42955.0
2024-09-17 09:40:00,42955.5
2024-09-17 09:41:00,42956.0
2024-09-17 09:42:00,42956.5
2024-09-17 09:43:00,42956.5
2024-09-17 09:44:00,42956.5
2024-09-17 09:45:00,42956.5
2024-09-17 09:46:00,42956.5
2024-09-17 09:47:00,42957.0
2024-09-17 09:48:00,42957.0
2024-09-17 09:49:00,42957.0
2024-09-17 09:50:00,42957.5
2024-09-17 09:51:00,42957.5
2024-09-17 09:52:00,42957.5
2024-09-17 09:53:00,42957.5
2024-09-17 09:54:00,42958.0
2024-09-17 09:55:00,42958.0
2024-09-17 09:56:00,42958.0
2024-09-17 09:57:00,42958.5
2024-09-17 09:58:00,42958.5
2024-09-17 09:59:00,42958.5
2024-09-17 10:00:00,42959.0
2024-09-17 10:01:00,42959.0
2024-09-17 10:02:00,42959.5
2024-09-17 10:03:00,42959.5
2024-09-17 10:04:00,42960.0
2024-09-17 10:05:00,42960.0
2024-09-17 10:06:00,42960.5
2024-09-17 10:07:00,42960.5
2024-09-17 10:08:00,42961.0
2024-09-17 10:09:00,42961.0
2024-09-17 10:10:00,42961.0
2024-09-17 10:11:00,42961.5
2024-09-17 10:12:00,42961.5
2024-09-17 10:13:00,42962.0
2024-09-17 10:14:00,42962.5
2024-09-17 10:15:00,42963.0
2024-09-17 10:16:00,42963.5
2024-09-17 10:17:00,42964.5
2024-09-17 10:18:00,42965.0
2024-09-17 10:19:00,42966.0
2024-09-17 10:20:00,42966.5
2024-09-17 10:21:00,42967.0
2024-09-17 10:22:00,42967.5
2024-09-17 10:23:00,42968.0
2024-09-17 10:24:00,42968.5
2024-09-17 10:25:00,42968.5
2024-09-17 10:26:00,42969.0
2024-09-17 10:27:00,42969.5
2024-09-17 10:28:00,42969.5
2024-09-17 10:29:00,42970.0
2024-09-17 10:30:00,42970.5
2024-09-17 10:31:00,42971.0
2024-09-17 10:32:00,42971.0
2024-09-17 10:33:00,42971.5
2024-09-17 10:34:00,42972.5
2024-09-17 10:35:00,42972.5
2024-09-17 10:36:00,42973.0
2024-09-17 10:37:00,42973.0
2024-09-17 10:38:00,42973.5
2024-09-17 10:39:00,42974.0
2024-09-17 10:40:00,42974.5
2024-09-17 10:41:00,42974.5
2024-09-17 10:42:00,42975.0
2024-09-17 10:43:00,42976.0
2024-09-17 10:44:00,42976.0
2024-09-17 10:45:00,42977.0
2024-09-17 10:46:00,42977.0
2024-09-17 10:47:00,42977.5
2024-09-17 10:48:00,42978.0
2024-09-17 10:49:00,42978.5
2024-09-17 10:50:00,42978.5
2024-09-17 10:51:00,42979.0
2024-09-17 10:52:00,42979.5
2024-09-17 10:53:00,42980.0
2024-09-17 10:54:00,42980.5
2024-09-17 10:55:00,42981.0
2024-09-17 10:56:00,42981.5
2024-09-17 10:57:00,42982.0
2024-09-17 10:58:00,42982.5
2024-09-17 10:59:00,42983.0
2024-09-17 11:00:00,42983.0
2024-09-17 11:01:00,42983.5
2024-09-17 11:02:00,42984.0
2024-09-17 11:03:00,42984.5
2024-09-17 11:04:00,42985.0
2024-09-17 11:05:00,42985.0
2024-09-17 11:06:00,42985.5
2024-09-17 11:07:00,42985.5
2024-09-17 11:08:00,42985.5
2024-09-17 11:09:00,42985.5
2024-09-17 11:10:00,42985.5
2024-09-17 11:11:00,42986.0
2024-09-17 11:12:00,42986.5
2024-09-17 11:13:00,42987.0
2024-09-17 11:14:00,42988.0
2024-09-17 11:15:00,42988.5
2024-09-17 11:16:00,42989.5
2024-09-17 11:17:00,42989.5
2024-09-17 11:18:00,42990.0
2024-09-17 11:19:00,42990.5
2024-09-17 11:20:00,42990.5
2024-09-17 11:21:00,42990.5
2024-09-17 11:22:00,42990.5
2024-09-18 14:17:00,42990.5
2024-09-18 14:18:00,42990.5
2024-09-18 14:19:00,42990.5
2024-09-18 14:20:00,42990.5
2024-09-18 14:28:00,42990.5
2024-09-18 14:29:00,42991.0
2024-09-18 14:30:00,42991.0
2024-09-18 15:27:00,42991.0
2024-09-18 15:28:00,42991.0
2024-09-18 15:29:00,42991.0
2024-09-18 15:30:00,42991.5
2024-09-18 15:31:00,42991.5
2024-09-18 15:32:00,42992.0
2024-09-18 15:33:00,42992.0
2024-09-18 15:34:00,42992.5
2024-09-18 15:35:00,42993.0
2024-09-18 15:36:00,42993.0
2024-09-18 15:37:00,42993.0
2024-09-18 15:38:00,42993.0
2024-09-18 15:39:00,42993.0
2024-09-18 15:40:00,42993.5
2024-09-18 15:41:00,42993.5
2024-09-18 15:42:00,42994.0
2024-09-18 15:43:00,42994.0
2024-09-18 15:44:00,42994.0
2024-09-18 15:45:00,42994.0
2024-09-18 15:46:00,42994.0
2024-09-18 15:52:00,42994.0
2024-09-18 15:53:00,42994.0
2024-09-18 15:54:00,42994.0
2024-09-18 15:55:00,42994.0
2024-09-18 15:56:00,42994.0
2024-09-18 15:57:00,42994.0
2024-09-18 15:58:00,42994.0
2024-09-18 15:59:00,42994.0
2024-09-18 16:00:00,42994.0
2024-09-18 16:01:00,42994.0
2024-09-18 16:02:00,42994.0
2024-09-18 16:03:00,42994.0
2024-09-18 16:04:00,42994.0
2024-09-18 16:05:00,42994.0
2024-09-18 16:06:00,42994.0
2024-09-18 16:07:00,42994.0
2024-09-18 16:08:00,42994.0
2024-09-18 16:09:00,42994.0
2024-09-18 16:10:00,42994.0
2024-09-18 16:11:00,42994.0
2024-09-18 16:12:00,42994.0
2024-09-18 16:13:00,42994.0
2024-09-18 16:16:00,42994.0
2024-09-18 16:17:00,42994.0
2024-09-18 16:18:00,42994.0
2024-09-18 16:19:00,42994.0
2024-09-18 16:20:00,42994.0
2024-09-18 17:03:00,42994.0
2024-09-18 17:04:00,42994.0
2024-09-18 17:05:00,42994.0
2024-09-18 17:06:00,42994.5
2024-09-18 17:07:00,42994.5
2024-09-18 17:08:00,42994.5
2024-09-18 17:09:00,42995.0
2024-09-18 17:10:00,42995.0
2024-09-18 17:11:00,42995.0
2024-09-18 17:18:00,42995.5
2024-09-18 17:19:00,42995.5
2024-09-18 17:29:00,42995.5
2024-09-18 17:30:00,42995.5
2024-09-18 17:31:00,42995.5
2024-09-18 17:32:00,42995.5
2024-09-18 17:33:00,42995.5
2024-09-18 17:34:00,42995.5
2024-09-18 17:35:00,42995.5
2024-09-18 17:36:00,42995.5
2024-09-18 17:37:00,42995.5
2024-09-18 17:38:00,42995.5
2024-09-18 17:39:00,42995.5
2024-09-18 17:40:00,42995.5
2024-09-18 17:43:00,42996.0
2024-09-18 17:44:00,42996.0
2024-09-18 17:45:00,42996.5
2024-09-18 17:46:00,42997.0
2024-09-18 17:47:00,42997.5
2024-09-18 17:48:00,42997.5
2024-09-18 17:49:00,42998.0
2024-09-18 17:50:00,42998.5
2024-09-18 17:51:00,42998.5
2024-09-18 17:52:00,42999.0
2024-09-18 17:53:00,42999.5
2024-09-18 17:54:00,43000.0
2024-09-18 17:55:00,43000.5
2024-09-18 17:56:00,43000.5
2024-09-18 17:57:00,43001.0
2024-09-18 17:58:00,43001.0
2024-09-18 17:59:00,43001.0
2024-09-18 18:00:00,43001.0
2024-09-18 18:01:00,43001.0
2024-09-18 18:02:00,43001.0
2024-09-18 18:03:00,43001.5
2024-09-18 18:04:00,43001.5
2024-09-18 18:05:00,43001.5
2024-09-18 18:06:00,43001.5
2024-09-18 18:07:00,43001.5
2024-09-18 18:08:00,43001.5
2024-09-18 18:09:00,43002.0
2024-09-18 18:10:00,43002.0
2024-09-18 18:11:00,43002.0
2024-09-18 18:12:00,43002.5
2024-09-18 18:13:00,43003.0
2024-09-18 18:14:00,43003.5
2024-09-18 18:15:00,43004.0
2024-09-18 18:16:00,43004.0
2024-09-18 18:17:00,43004.0
2024-09-18 18:18:00,43004.0
2024-09-18 19:02:00,43004.25
2024-09-18 19:04:00,43005.75
2024-09-18 19:06:00,43007.5
2024-09-18 19:08:00,43009.5
2024-09-18 19:10:00,43010.0
2024-09-18 19:12:00,43010.25
2024-09-18 19:14:00,43011.0
2024-09-18 19:16:00,43011.25
2024-09-18 19:18:00,43011.5
2024-09-18 19:20:00,43011.75
2024-09-18 19:22:00,43012.25
2024-09-18 19:24:00,43012.5
2024-09-18 19:26:00,43013.0
2024-09-18 19:28:00,43013.5
2024-09-18 19:30:00,43014.0
2024-09-18 19:32:00,43014.25
2024-09-18 19:34:00,43014.75
2024-09-18 19:36:00,43015.25
2024-09-18 19:38:00,43015.75
2024-09-18 19:40:00,43016.25
2024-09-18 19:42:00,43016.5
2024-09-18 19:44:00,43016.75
2024-09-18 19:46:00,43017.5
2024-09-18 19:48:00,43018.0
2024-09-18 19:50:00,43018.75
2024-09-18 19:52:00,43019.0
2024-09-18 19:54:00,43019.5
2024-09-18 19:56:00,43019.75
2024-09-18 19:58:00,43020.25
2024-09-18 20:00:00,43020.75
2024-09-18 20:02:00,43021.25
2024-09-18 20:04:00,43022.0
2024-09-18 20:06:00,43022.5
2024-09-18 20:08:00,43022.75
2024-09-18 20:10:00,43023.5
2024-09-18 20:12:00,43024.0
2024-09-18 20:14:00,43024.5
2024-09-18 20:16:00,43026.0
2024-09-18 20:18:00,43027.75
2024-09-18 20:20:00,43029.0
2024-09-18 20:22:00,43031.0
2024-09-18 20:24:00,43033.0
2024-09-18 20:26:00,43035.0
2024-09-18 20:28:00,43036.75
2024-09-18 20:30:00,43038.25
2024-09-18 20:32:00,43039.25
2024-09-18 20:34:00,43040.25
2024-09-18 20:36:00,43041.5
2024-09-18 20:38:00,43042.75
2024-09-18 20:40:00,43043.0
2024-09-18 20:42:00,43043.25
2024-09-18 20:44:00,43043.5
2024-09-19 00:22:00,43043.5
2024-09-19 00:23:00,43043.5
2024-09-19 00:24:00,43043.5
2024-09-19 00:25:00,43043.5
2024-09-19 00:26:00,43043.5
2024-09-19 00:27:00,43043.5
2024-09-19 00:28:00,43043.5
2024-09-19 00:29:00,43043.5
2024-09-19 00:30:00,43043.5
2024-09-19 00:31:00,43043.5
2024-09-19 00:32:00,43043.5
2024-09-19 00:33:00,43043.5
2024-09-19 00:34:00,43043.5
2024-09-19 00:35:00,43043.5
2024-09-19 00:36:00,43043.5
2024-09-19 00:37:00,43044.0
2024-09-19 00:38:00,43044.0
2024-09-19 00:39:00,43044.0
2024-09-19 00:40:00,43044.0
2024-09-19 00:41:00,43044.0
2024-09-19 00:42:00,43044.0
2024-09-19 00:43:00,43044.0
2024-09-19 00:44:00,43044.0
2024-09-19 00:58:00,43044.0
2024-09-19 00:59:00,43044.0
2024-09-19 01:05:00,43044.0
2024-09-19 01:06:00,43044.0
2024-09-19 01:37:00,43044.0
2024-09-19 01:38:00,43045.0
2024-09-19 01:39:00,43045.0
2024-09-19 01:40:00,43045.0
2024-09-19 01:41:00,43046.0
2024-09-19 01:42:00,43046.0
2024-09-19 01:43:00,43046.5
2024-09-19 01:44:00,43047.0
2024-09-19 01:45:00,43047.5
2024-09-19 01:46:00,43048.0
2024-09-19 01:47:00,43048.5
2024-09-19 01:48:00,43048.5
2024-09-19 01:49:00,43049.0
2024-09-19 01:50:00,43049.5
2024-09-19 01:51:00,43049.5
2024-09-19 01:52:00,43049.5
2024-09-19 01:53:00,43049.5
2024-09-19 01:54:00,43050.0
2024-09-19 01:55:00,43050.0
2024-09-19 01:56:00,43050.0
2024-09-19 01:57:00,43050.0
2024-09-19 01:58:00,43050.0
2024-09-19 01:59:00,43050.0
2024-09-19 02:00:00,43050.5
2024-09-19 02:01:00,43051.0
2024-09-19 02:02:00,43051.5
2024-09-19 02:03:00,43052.0
2024-09-19 02:04:00,43052.5
2024-09-19 02:05:00,43053.0
2024-09-19 02:06:00,43053.5
2024-09-19 02:07:00,43054.0
2024-09-19 02:08:00,43054.5
2024-09-19 02:09:00,43054.5
2024-09-19 02:10:00,43055.0
2024-09-19 02:11:00,43055.0
2024-09-19 02:12:00,43055.0
2024-09-19 02:13:00,43055.0
2024-09-19 02:14:00,43055.0
2024-09-19 02:15:00,43055.0
2024-09-19 02:16:00,43055.0
2024-09-19 08:55:00,43055.0
2024-09-19 08:56:00,43055.0
2024-09-19 08:57:00,43055.0
2024-09-19 08:58:00,43055.0
2024-09-19 08:59:00,43055.0
2024-09-19 09:00:00,43055.5
2024-09-19 09:01:00,43055.5
2024-09-19 09:02:00,43056.0
2024-09-19 09:03:00,43056.0
2024-09-19 09:04:00,43056.5
2024-09-19 09:05:00,43057.0
2024-09-19 09:06:00,43057.0
2024-09-19 09:07:00,43057.5
2024-09-19 09:08:00,43057.5
2024-09-19 09:09:00,43057.5
2024-09-19 09:10:00,43058.0
2024-09-19 09:11:00,43058.0
2024-09-19 09:12:00,43058.5
2024-09-19 09:13:00,43058.5
2024-09-19 09:14:00,43059.0
2024-09-19 09:15:00,43059.0
2024-09-19 09:16:00,43059.5
2024-09-19 09:17:00,43059.5
