locationTime,accumulated_usage
2024-09-22 08:43:00,24079.0
2024-09-22 08:44:00,24079.0
2024-09-22 19:58:00,24079.0
2024-09-22 19:59:00,24079.0
2024-09-22 20:14:00,24080.0
2024-09-22 20:15:00,24080.0
2024-09-22 20:35:00,24080.0
2024-09-22 20:36:00,24080.0
2024-09-22 20:37:00,24080.0
2024-09-22 20:38:00,24080.0
2024-09-22 20:39:00,24080.0
2024-09-22 20:40:00,24081.0
2024-09-22 20:41:00,24081.0
2024-09-22 20:42:00,24081.0
2024-09-22 20:43:00,24081.0
2024-09-22 20:44:00,24082.0
2024-09-22 20:45:00,24082.0
2024-09-22 20:46:00,24082.0
2024-09-22 20:47:00,24082.0
2024-09-22 20:48:00,24082.0
2024-09-22 20:49:00,24083.0
2024-09-22 20:50:00,24083.0
2024-09-22 20:51:00,24084.0
2024-09-22 20:52:00,24084.0
2024-09-22 20:53:00,24084.0
2024-09-22 20:54:00,24084.0
2024-09-22 20:55:00,24085.0
2024-09-22 20:56:00,24085.0
2024-09-22 20:57:00,24085.0
2024-09-22 20:58:00,24086.0
2024-09-22 20:59:00,24086.0
2024-09-22 21:00:00,24086.0
2024-09-22 21:01:00,24086.0
2024-09-22 21:02:00,24087.0
2024-09-22 21:03:00,24087.0
2024-09-22 21:04:00,24087.0
2024-09-22 21:05:00,24088.0
2024-09-22 21:06:00,24088.0
2024-09-22 21:07:00,24088.0
2024-09-22 21:08:00,24088.0
2024-09-22 21:09:00,24088.0
2024-09-22 21:28:00,24088.0
2024-09-22 21:29:00,24088.0
2024-09-22 21:30:00,24088.0
2024-09-22 21:31:00,24089.0
2024-09-22 21:32:00,24089.0
2024-09-22 21:33:00,24089.0
2024-09-22 21:34:00,24089.0
2024-09-22 21:35:00,24090.0
2024-09-22 21:36:00,24090.0
2024-09-22 21:37:00,24091.0
2024-09-22 21:38:00,24091.0
2024-09-22 21:39:00,24092.0
2024-09-22 21:40:00,24093.0
2024-09-22 21:41:00,24093.0
2024-09-22 21:42:00,24094.0
2024-09-22 21:43:00,24094.0
2024-09-22 21:44:00,24094.0
2024-09-22 21:45:00,24094.0
2024-09-22 21:46:00,24094.0
2024-09-22 21:47:00,24094.0
2024-09-22 22:10:00,24094.0
2024-09-22 22:11:00,24094.0
2024-09-22 22:24:00,24094.0
2024-09-22 22:25:00,24094.0
2024-09-22 22:26:00,24094.0
2024-09-22 22:27:00,24094.5
2024-09-22 22:28:00,24094.5
2024-09-22 22:29:00,24094.5
2024-09-22 22:30:00,24094.5
2024-09-22 22:31:00,24094.5
2024-09-22 22:32:00,24095.5
2024-09-22 22:33:00,24095.5
2024-09-22 22:34:00,24095.5
2024-09-22 22:35:00,24095.5
2024-09-22 22:36:00,24096.5
2024-09-22 22:37:00,24096.5
2024-09-22 22:38:00,24096.5
2024-09-22 22:39:00,24096.5
2024-09-22 22:40:00,24096.5
2024-09-22 22:41:00,24096.5
2024-09-22 22:42:00,24097.5
2024-09-22 22:43:00,24097.5
2024-09-22 22:44:00,24097.5
2024-09-23 00:44:00,24097.5
2024-09-23 00:45:00,24097.5
2024-09-23 00:46:00,24097.5
2024-09-23 00:47:00,24097.5
2024-09-23 00:48:00,24097.5
2024-09-23 00:49:00,24097.5
2024-09-23 00:50:00,24097.5
2024-09-23 00:51:00,24097.5
2024-09-23 00:52:00,24097.5
2024-09-23 00:53:00,24097.5
2024-09-23 00:54:00,24097.5
2024-09-23 00:55:00,24097.5
2024-09-23 00:56:00,24097.5
2024-09-23 00:57:00,24098.5
2024-09-23 00:58:00,24098.5
2024-09-23 00:59:00,24098.5
2024-09-23 01:00:00,24098.5
2024-09-23 01:01:00,24098.5
2024-09-23 01:02:00,24099.5
2024-09-23 01:03:00,24099.5
2024-09-23 01:04:00,24099.5
2024-09-23 01:05:00,24099.5
2024-09-23 01:06:00,24099.5
2024-09-23 01:07:00,24099.5
2024-09-23 01:09:00,24099.5
2024-09-23 01:10:00,24099.5
2024-09-23 01:11:00,24099.5
2024-09-23 01:13:00,24099.5
2024-09-23 01:14:00,24099.5
2024-09-23 01:15:00,24099.5
2024-09-23 01:16:00,24099.5
2024-09-23 01:17:00,24099.5
2024-09-23 01:18:00,24099.5
2024-09-23 01:31:00,24099.5
2024-09-23 01:32:00,24099.5
2024-09-23 02:37:00,24099.5
2024-09-23 02:38:00,24100.5
2024-09-23 02:39:00,24100.5
2024-09-23 02:40:00,24100.5
2024-09-23 02:41:00,24100.5
2024-09-23 02:42:00,24100.5
2024-09-23 02:43:00,24100.5
2024-09-23 02:44:00,24101.5
2024-09-23 02:45:00,24101.5
2024-09-23 02:46:00,24101.5
2024-09-23 02:47:00,24102.5
2024-09-23 02:48:00,24103.5
2024-09-23 02:49:00,24103.5
2024-09-23 02:50:00,24103.5
2024-09-23 02:51:00,24104.5
2024-09-23 02:52:00,24104.5
2024-09-23 02:53:00,24104.5
2024-09-23 02:54:00,24104.5
2024-09-23 02:55:00,24104.5
2024-09-23 02:56:00,24104.5
2024-09-23 02:57:00,24104.5
2024-09-23 02:58:00,24105.5
2024-09-23 02:59:00,24105.5
2024-09-23 03:00:00,24105.5
2024-09-23 17:33:00,24105.5
2024-09-23 17:34:00,24105.5
2024-09-23 17:35:00,24105.5
2024-09-23 17:36:00,24105.5
2024-09-23 17:37:00,24105.5
2024-09-23 17:38:00,24105.5
2024-09-23 17:39:00,24105.5
2024-09-23 17:40:00,24106.5
2024-09-23 17:41:00,24106.5
2024-09-23 17:42:00,24106.5
2024-09-23 17:43:00,24106.5
2024-09-23 17:44:00,24107.5
2024-09-23 17:45:00,24107.5
2024-09-23 17:46:00,24107.5
2024-09-23 17:47:00,24107.5
2024-09-23 17:48:00,24107.5
2024-09-23 17:49:00,24107.5
2024-09-23 17:50:00,24107.5
2024-09-23 17:51:00,24107.5
2024-09-23 17:52:00,24107.5
2024-09-23 17:53:00,24108.5
2024-09-23 17:54:00,24108.5
2024-09-23 17:55:00,24108.5
2024-09-23 17:56:00,24108.5
2024-09-23 17:57:00,24108.5
2024-09-23 17:58:00,24109.5
2024-09-23 17:59:00,24109.5
2024-09-23 18:00:00,24109.5
2024-09-23 18:01:00,24109.5
2024-09-23 18:02:00,24109.5
2024-09-23 18:03:00,24109.5
2024-09-23 18:04:00,24110.5
2024-09-23 18:05:00,24110.5
2024-09-23 18:06:00,24110.5
2024-09-23 19:35:00,24110.5
2024-09-23 21:04:00,24110.5
2024-09-23 21:05:00,24110.5
2024-09-23 21:06:00,24110.5
2024-09-23 21:07:00,24110.5
2024-09-23 21:08:00,24110.5
2024-09-23 21:28:00,24110.5
2024-09-23 21:29:00,24110.5
2024-09-23 21:30:00,24110.5
2024-09-23 23:41:00,24110.5
2024-09-23 23:54:00,24110.5
2024-09-23 23:55:00,24110.5
2024-09-23 23:56:00,24111.5
2024-09-23 23:57:00,24111.5
2024-09-23 23:58:00,24112.5
2024-09-23 23:59:00,24112.5
2024-09-24 00:00:00,24113.5
2024-09-24 00:01:00,24113.5
2024-09-24 00:02:00,24113.5
2024-09-24 00:03:00,24114.5
2024-09-24 00:04:00,24115.0
2024-09-24 00:05:00,24115.0
2024-09-24 00:06:00,24116.0
2024-09-24 00:07:00,24116.0
2024-09-24 00:08:00,24117.0
2024-09-24 00:09:00,24117.0
2024-09-24 00:10:00,24118.0
2024-09-24 00:11:00,24119.0
2024-09-24 00:12:00,24120.0
2024-09-24 00:13:00,24121.0
2024-09-24 00:14:00,24122.0
2024-09-24 00:15:00,24123.0
2024-09-24 00:16:00,24123.0
2024-09-24 00:17:00,24124.0
2024-09-24 00:18:00,24125.0
2024-09-24 00:19:00,24126.0
2024-09-24 00:20:00,24127.0
2024-09-24 00:21:00,24128.0
2024-09-24 00:22:00,24129.0
2024-09-24 00:23:00,24130.0
2024-09-24 00:24:00,24131.0
2024-09-24 00:25:00,24131.0
2024-09-24 00:26:00,24131.0
2024-09-24 00:27:00,24131.0
2024-09-24 00:28:00,24131.0
2024-09-24 00:29:00,24132.0
2024-09-24 00:30:00,24132.0
2024-09-24 00:31:00,24133.0
2024-09-24 00:32:00,24133.0
2024-09-24 00:33:00,24134.0
2024-09-24 00:34:00,24135.0
2024-09-24 00:35:00,24135.5
2024-09-24 00:36:00,24136.5
2024-09-24 00:37:00,24137.5
2024-09-24 00:38:00,24137.5
2024-09-24 00:39:00,24137.5
2024-09-24 00:40:00,24137.5
2024-09-24 00:41:00,24137.5
2024-09-24 00:42:00,24137.5
2024-09-24 00:43:00,24137.5
2024-09-24 00:44:00,24137.5
2024-09-24 00:45:00,24138.5
2024-09-24 00:46:00,24139.5
2024-09-24 00:47:00,24139.5
2024-09-24 00:48:00,24140.5
2024-09-24 00:49:00,24140.5
2024-09-24 00:50:00,24141.5
2024-09-24 00:51:00,24141.5
2024-09-24 00:52:00,24141.5
2024-09-24 00:53:00,24142.5
2024-09-24 00:54:00,24143.5
2024-09-24 00:55:00,24143.5
2024-09-24 00:56:00,24144.5
2024-09-24 00:57:00,24144.5
2024-09-24 00:58:00,24144.5
2024-09-24 00:59:00,24144.5
2024-09-24 01:00:00,24145.5
2024-09-24 01:01:00,24145.5
2024-09-24 01:02:00,24145.5
2024-09-24 01:03:00,24146.5
2024-09-24 01:04:00,24146.5
2024-09-24 01:05:00,24147.5
2024-09-24 01:06:00,24147.5
2024-09-24 01:07:00,24147.5
2024-09-24 01:08:00,24147.5
2024-09-24 01:09:00,24147.5
2024-09-24 01:10:00,24148.5
2024-09-24 01:11:00,24148.5
2024-09-24 01:12:00,24148.5
2024-09-24 01:13:00,24148.5
2024-09-24 01:14:00,24149.5
2024-09-24 01:15:00,24149.5
2024-09-24 01:16:00,24150.5
2024-09-24 01:17:00,24150.5
2024-09-24 01:18:00,24150.5
2024-09-24 01:19:00,24150.5
2024-09-24 01:20:00,24150.5
2024-09-24 01:21:00,24151.5
2024-09-24 01:22:00,24151.5
2024-09-24 01:23:00,24151.5
2024-09-24 01:24:00,24151.5
2024-09-24 01:25:00,24152.5
2024-09-24 01:26:00,24152.5
2024-09-24 01:27:00,24153.5
2024-09-24 01:28:00,24153.5
2024-09-24 01:29:00,24153.5
2024-09-24 01:30:00,24154.5
2024-09-24 01:31:00,24154.5
2024-09-24 01:32:00,24154.5
2024-09-24 01:33:00,24155.5
2024-09-24 01:34:00,24155.5
2024-09-24 01:35:00,24156.5
2024-09-24 01:36:00,24156.5
2024-09-24 01:37:00,24157.0
2024-09-24 01:38:00,24157.0
2024-09-24 01:39:00,24157.0
2024-09-24 01:40:00,24157.0
2024-09-24 01:41:00,24158.0
2024-09-24 01:42:00,24158.0
2024-09-24 01:43:00,24159.0
2024-09-24 01:44:00,24159.0
2024-09-24 01:45:00,24160.0
2024-09-24 01:46:00,24160.0
2024-09-24 01:47:00,24160.0
2024-09-24 01:48:00,24160.0
2024-09-24 01:49:00,24161.0
2024-09-24 01:50:00,24161.0
2024-09-24 01:51:00,24162.0
2024-09-24 01:52:00,24162.0
2024-09-24 01:53:00,24163.0
2024-09-24 01:54:00,24163.0
2024-09-24 01:55:00,24164.0
2024-09-24 01:56:00,24164.0
2024-09-24 01:57:00,24165.0
2024-09-24 01:58:00,24165.0
2024-09-24 01:59:00,24166.0
2024-09-24 02:00:00,24166.0
2024-09-24 02:01:00,24166.0
2024-09-24 02:02:00,24167.0
2024-09-24 02:03:00,24167.0
2024-09-24 02:04:00,24167.0
2024-09-24 02:05:00,24168.0
2024-09-24 02:06:00,24168.0
2024-09-24 02:07:00,24168.0
2024-09-24 02:08:00,24169.0
2024-09-24 02:09:00,24169.0
2024-09-24 02:10:00,24170.0
2024-09-24 02:11:00,24170.0
2024-09-24 02:12:00,24171.0
2024-09-24 02:13:00,24171.0
2024-09-24 02:14:00,24171.0
2024-09-24 02:15:00,24172.0
2024-09-24 02:16:00,24172.0
2024-09-24 02:17:00,24173.0
2024-09-24 02:18:00,24173.0
2024-09-24 02:19:00,24174.0
2024-09-24 02:20:00,24174.0
2024-09-24 02:21:00,24175.0
2024-09-24 02:22:00,24175.0
2024-09-24 02:23:00,24176.0
2024-09-24 02:24:00,24176.0
2024-09-24 02:25:00,24177.0
2024-09-24 02:26:00,24177.0
2024-09-24 02:27:00,24177.0
2024-09-24 02:28:00,24177.0
2024-09-24 02:29:00,24177.0
2024-09-24 02:30:00,24177.0
2024-09-24 02:31:00,24177.0
2024-09-24 02:32:00,24177.5
2024-09-24 02:33:00,24177.5
2024-09-24 02:34:00,24177.5
2024-09-24 02:35:00,24177.5
2024-09-24 02:36:00,24177.5
2024-09-24 02:37:00,24177.5
2024-09-24 02:38:00,24177.5
2024-09-24 02:39:00,24178.5
2024-09-24 02:40:00,24178.5
2024-09-24 02:41:00,24179.5
2024-09-24 02:42:00,24179.5
2024-09-24 02:43:00,24179.5
2024-09-24 02:44:00,24179.5
2024-09-24 02:45:00,24179.5
2024-09-24 02:46:00,24180.5
2024-09-24 02:47:00,24180.5
2024-09-24 02:48:00,24181.5
2024-09-24 02:49:00,24181.5
2024-09-24 02:50:00,24181.5
2024-09-24 02:51:00,24182.5
2024-09-24 02:52:00,24183.5
2024-09-24 02:53:00,24183.5
2024-09-24 02:54:00,24184.5
2024-09-24 02:55:00,24185.5
2024-09-24 02:56:00,24185.5
2024-09-24 02:57:00,24185.5
2024-09-24 02:58:00,24185.5
2024-09-24 02:59:00,24185.5
2024-09-24 03:00:00,24185.5
2024-09-24 03:01:00,24185.5
2024-09-24 03:02:00,24185.5
2024-09-24 03:03:00,24185.5
2024-09-24 03:04:00,24185.5
2024-09-24 03:05:00,24185.5
2024-09-24 03:06:00,24186.5
2024-09-24 03:07:00,24186.5
2024-09-24 03:08:00,24186.5
2024-09-24 03:09:00,24186.5
2024-09-24 03:10:00,24186.5
2024-09-24 03:11:00,24186.5
2024-09-24 03:12:00,24186.5
2024-09-24 03:13:00,24186.5
2024-09-24 03:14:00,24186.5
2024-09-24 03:15:00,24186.5
2024-09-24 03:16:00,24187.5
2024-09-24 03:17:00,24187.5
2024-09-24 03:20:00,24187.5
2024-09-24 07:18:00,24187.5
2024-09-24 07:19:00,24187.5
2024-09-24 07:20:00,24187.5
2024-09-24 07:21:00,24188.5
2024-09-24 07:22:00,24188.5
2024-09-24 07:23:00,24188.5
2024-09-24 07:24:00,24189.5
2024-09-24 07:25:00,24189.5
2024-09-24 07:26:00,24189.5
2024-09-24 07:59:00,24189.5
2024-09-24 08:00:00,24189.5
2024-09-24 08:09:00,24189.5
2024-09-24 08:10:00,24189.5
2024-09-24 09:43:00,24189.5
2024-09-24 09:44:00,24189.5
2024-09-24 09:45:00,24189.5
2024-09-24 11:11:00,24189.5
2024-09-24 11:12:00,24189.5
2024-09-24 11:13:00,24189.5
2024-09-24 11:14:00,24189.5
2024-09-24 11:15:00,24189.5
2024-09-24 11:16:00,24189.5
2024-09-24 11:17:00,24190.5
2024-09-24 11:18:00,24190.5
2024-09-24 11:19:00,24190.5
2024-09-24 11:20:00,24190.5
2024-09-24 11:21:00,24190.5
2024-09-24 11:22:00,24190.5
2024-09-24 11:23:00,24190.5
2024-09-24 11:24:00,24190.5
2024-09-24 11:25:00,24190.5
2024-09-24 11:26:00,24191.5
2024-09-24 11:27:00,24192.5
2024-09-24 11:28:00,24192.5
2024-09-24 11:29:00,24192.5
2024-09-24 11:30:00,24192.5
2024-09-24 11:31:00,24192.5
2024-09-24 11:32:00,24192.5
2024-09-24 11:33:00,24192.5
2024-09-24 11:34:00,24192.5
2024-09-24 11:35:00,24193.5
2024-09-24 11:36:00,24193.5
2024-09-24 11:37:00,24193.5
2024-09-24 11:38:00,24194.5
2024-09-24 11:39:00,24194.5
2024-09-24 11:40:00,24194.5
2024-09-24 11:41:00,24194.5
2024-09-24 11:42:00,24195.5
2024-09-24 11:43:00,24195.5
2024-09-24 11:44:00,24196.5
2024-09-24 11:45:00,24196.5
2024-09-24 11:46:00,24196.5
2024-09-24 11:47:00,24197.5
2024-09-24 11:48:00,24197.5
2024-09-24 11:49:00,24198.0
2024-09-24 11:50:00,24198.0
2024-09-24 11:51:00,24199.0
2024-09-24 11:52:00,24200.0
2024-09-24 11:53:00,24200.0
2024-09-24 11:54:00,24201.0
2024-09-24 11:55:00,24201.0
2024-09-24 11:56:00,24202.0
2024-09-24 11:57:00,24203.0
2024-09-24 11:58:00,24203.0
2024-09-24 11:59:00,24204.0
2024-09-24 12:00:00,24204.0
2024-09-24 12:01:00,24205.0
2024-09-24 12:02:00,24206.0
2024-09-24 12:03:00,24206.0
2024-09-24 12:04:00,24206.0
2024-09-24 12:05:00,24207.0
2024-09-24 12:06:00,24207.0
2024-09-24 12:07:00,24207.0
2024-09-24 12:08:00,24207.0
2024-09-24 12:09:00,24207.0
2024-09-24 12:10:00,24208.0
2024-09-24 12:11:00,24208.0
2024-09-24 12:12:00,24208.0
2024-09-24 12:13:00,24209.0
2024-09-24 12:14:00,24209.0
2024-09-24 12:15:00,24209.0
2024-09-24 12:16:00,24210.0
2024-09-24 12:17:00,24210.0
2024-09-24 12:18:00,24211.0
2024-09-24 12:19:00,24211.0
2024-09-24 12:20:00,24211.0
2024-09-24 12:21:00,24212.0
2024-09-24 12:22:00,24213.0
2024-09-24 12:23:00,24213.0
2024-09-24 12:24:00,24213.0
2024-09-24 12:25:00,24213.0
2024-09-24 12:26:00,24213.0
2024-09-24 12:27:00,24213.0
2024-09-24 12:42:00,24213.0
2024-09-24 12:43:00,24213.0
2024-09-24 13:32:00,24213.0
2024-09-24 13:33:00,24213.0
2024-09-24 13:34:00,24214.0
2024-09-24 13:35:00,24214.0
2024-09-24 13:36:00,24215.0
2024-09-24 13:37:00,24215.0
2024-09-24 13:38:00,24215.0
2024-09-24 13:39:00,24215.0
2024-09-24 13:40:00,24215.0
2024-09-24 13:41:00,24215.0
2024-09-24 13:44:00,24215.0
2024-09-24 14:39:00,24215.0
2024-09-24 14:40:00,24215.0
2024-09-24 21:19:00,24215.0
2024-09-24 21:20:00,24215.0
2024-09-24 21:21:00,24215.0
2024-09-24 21:22:00,24215.0
2024-09-24 21:23:00,24215.0
2024-09-24 21:24:00,24215.0
2024-09-24 21:25:00,24215.0
2024-09-24 21:52:00,24215.0
2024-09-24 21:53:00,24216.0
2024-09-24 21:54:00,24216.0
2024-09-24 23:18:00,24216.0
2024-09-24 23:19:00,24216.0
2024-09-25 09:30:00,24216.0
2024-09-25 09:31:00,24216.0
2024-09-25 09:32:00,24216.0
2024-09-25 09:33:00,24216.0
2024-09-25 09:34:00,24216.0
2024-09-25 09:35:00,24216.0
2024-09-25 09:36:00,24216.0
2024-09-25 09:37:00,24216.0
2024-09-25 09:38:00,24216.0
2024-09-25 09:39:00,24216.0
2024-09-25 09:40:00,24216.0
2024-09-25 09:41:00,24217.0
2024-09-25 09:42:00,24217.0
2024-09-25 09:43:00,24217.0
2024-09-25 09:44:00,24217.0
2024-09-25 09:45:00,24217.0
2024-09-25 09:46:00,24217.0
2024-09-25 09:47:00,24218.0
2024-09-25 09:48:00,24219.0
2024-09-25 09:49:00,24219.0
2024-09-25 09:50:00,24219.5
2024-09-25 09:51:00,24219.5
2024-09-25 09:52:00,24220.5
2024-09-25 09:53:00,24220.5
2024-09-25 09:54:00,24220.5
2024-09-25 09:55:00,24221.5
2024-09-25 09:56:00,24221.5
2024-09-25 09:57:00,24222.5
2024-09-25 09:58:00,24222.5
2024-09-25 09:59:00,24222.5
2024-09-25 10:00:00,24223.5
2024-09-25 10:01:00,24224.5
2024-09-25 10:02:00,24224.5
2024-09-25 10:03:00,24224.5
2024-09-25 10:04:00,24225.5
2024-09-25 10:05:00,24225.5
2024-09-25 10:06:00,24226.5
2024-09-25 10:07:00,24227.5
2024-09-25 10:08:00,24228.5
2024-09-25 10:09:00,24229.5
2024-09-25 10:10:00,24230.5
2024-09-25 10:11:00,24230.5
2024-09-25 10:12:00,24230.5
2024-09-25 10:13:00,24230.5
2024-09-25 10:14:00,24230.5
2024-09-25 10:15:00,24230.5
2024-09-25 10:16:00,24231.5
2024-09-25 10:17:00,24231.5
2024-09-25 10:18:00,24231.5
2024-09-25 10:19:00,24231.5
2024-09-25 10:20:00,24231.5
2024-09-25 10:21:00,24232.5
2024-09-25 10:22:00,24232.5
2024-09-25 10:23:00,24232.5
2024-09-25 10:24:00,24232.5
2024-09-25 10:25:00,24233.5
2024-09-25 10:26:00,24233.5
2024-09-25 10:27:00,24233.5
2024-09-25 10:28:00,24234.5
2024-09-25 10:29:00,24234.5
2024-09-25 10:30:00,24235.5
2024-09-25 10:31:00,24235.5
2024-09-25 10:32:00,24235.5
2024-09-25 10:33:00,24235.5
2024-09-25 10:34:00,24235.5
2024-09-25 10:35:00,24236.5
2024-09-25 10:36:00,24237.5
2024-09-25 10:37:00,24237.5
2024-09-25 10:38:00,24237.5
2024-09-25 10:39:00,24238.5
2024-09-25 10:40:00,24238.5
2024-09-25 10:41:00,24239.5
2024-09-25 10:42:00,24239.5
2024-09-25 10:43:00,24240.0
2024-09-25 10:44:00,24240.0
2024-09-25 10:45:00,24240.0
2024-09-25 10:46:00,24241.0
2024-09-25 10:47:00,24242.0
2024-09-25 10:48:00,24242.0
2024-09-25 10:49:00,24242.0
2024-09-25 10:50:00,24243.0
2024-09-25 10:51:00,24243.0
2024-09-25 10:52:00,24243.0
2024-09-25 10:53:00,24243.0
2024-09-25 10:54:00,24243.0
2024-09-25 10:55:00,24244.0
2024-09-25 10:56:00,24244.0
2024-09-25 10:57:00,24244.0
2024-09-25 10:58:00,24244.0
2024-09-25 10:59:00,24245.0
2024-09-25 11:00:00,24245.0
2024-09-25 11:01:00,24245.0
2024-09-25 11:02:00,24245.0
2024-09-25 11:03:00,24245.0
2024-09-25 11:04:00,24246.0
2024-09-25 11:05:00,24247.0
2024-09-25 11:06:00,24247.0
2024-09-25 11:07:00,24248.0
2024-09-25 11:08:00,24248.0
2024-09-25 11:09:00,24249.0
2024-09-25 11:10:00,24249.0
2024-09-25 11:11:00,24249.0
2024-09-25 11:12:00,24250.0
2024-09-25 11:13:00,24250.0
2024-09-25 11:14:00,24250.0
2024-09-25 11:15:00,24250.0
2024-09-25 11:16:00,24250.0
2024-09-25 11:17:00,24250.0
2024-09-25 11:18:00,24250.0
2024-09-25 11:19:00,24250.0
2024-09-25 11:20:00,24250.0
2024-09-25 11:21:00,24251.0
2024-09-25 11:22:00,24251.0
2024-09-25 11:23:00,24252.0
2024-09-25 11:24:00,24252.0
2024-09-25 11:25:00,24252.0
2024-09-25 11:26:00,24252.0
2024-09-25 11:27:00,24252.0
2024-09-25 11:28:00,24253.0
2024-09-25 11:29:00,24253.0
2024-09-25 11:30:00,24253.0
2024-09-25 11:31:00,24253.0
2024-09-25 11:32:00,24254.0
2024-09-25 11:33:00,24254.0
2024-09-25 11:34:00,24255.0
2024-09-25 11:35:00,24255.0
2024-09-25 11:36:00,24255.0
2024-09-25 11:37:00,24255.0
2024-09-25 11:38:00,24256.0
2024-09-25 11:39:00,24256.0
2024-09-25 11:40:00,24257.0
2024-09-25 11:41:00,24257.0
2024-09-25 11:42:00,24257.0
2024-09-25 11:43:00,24258.0
2024-09-25 11:44:00,24258.0
2024-09-25 11:45:00,24258.0
2024-09-25 11:46:00,24259.0
2024-09-25 11:47:00,24259.0
2024-09-25 11:48:00,24259.0
2024-09-25 11:49:00,24260.0
2024-09-25 11:50:00,24260.5
2024-09-25 11:51:00,24260.5
2024-09-25 11:52:00,24260.5
2024-09-25 11:53:00,24260.5
2024-09-25 11:54:00,24261.5
2024-09-25 11:55:00,24262.5
2024-09-25 11:56:00,24263.5
2024-09-25 11:57:00,24263.5
2024-09-25 11:58:00,24264.5
2024-09-25 11:59:00,24264.5
2024-09-25 12:00:00,24265.5
2024-09-25 12:01:00,24265.5
2024-09-25 12:02:00,24266.5
2024-09-25 12:03:00,24267.5
2024-09-25 12:04:00,24267.5
2024-09-25 12:05:00,24268.5
2024-09-25 12:06:00,24269.5
2024-09-25 12:07:00,24269.5
2024-09-25 12:08:00,24269.5
2024-09-25 12:09:00,24270.5
2024-09-25 12:10:00,24270.5
2024-09-25 12:11:00,24270.5
2024-09-25 12:12:00,24270.5
2024-09-25 12:13:00,24270.5
2024-09-25 12:14:00,24270.5
2024-09-25 12:15:00,24270.5
2024-09-25 12:16:00,24270.5
2024-09-25 12:17:00,24271.5
2024-09-25 12:18:00,24271.5
2024-09-25 12:19:00,24271.5
2024-09-25 12:20:00,24271.5
2024-09-25 12:21:00,24271.5
2024-09-25 12:22:00,24272.5
2024-09-25 12:23:00,24272.5
2024-09-25 12:24:00,24273.5
2024-09-25 12:25:00,24274.5
2024-09-25 12:26:00,24274.5
2024-09-25 12:27:00,24275.5
2024-09-25 12:28:00,24276.5
2024-09-25 12:29:00,24277.5
2024-09-25 12:30:00,24278.5
2024-09-25 12:31:00,24279.5
2024-09-25 12:32:00,24279.5
2024-09-25 12:33:00,24279.5
2024-09-25 12:34:00,24280.5
2024-09-25 12:35:00,24280.5
2024-09-25 12:36:00,24281.5
2024-09-25 12:37:00,24281.5
2024-09-25 12:38:00,24282.0
2024-09-25 12:39:00,24282.0
2024-09-25 12:40:00,24282.0
2024-09-25 12:41:00,24283.0
2024-09-25 12:42:00,24283.0
2024-09-25 12:43:00,24284.0
2024-09-25 12:44:00,24284.0
2024-09-25 12:45:00,24284.0
2024-09-25 12:46:00,24284.0
2024-09-25 12:47:00,24285.0
2024-09-25 12:48:00,24285.0
2024-09-25 12:49:00,24286.0
2024-09-25 12:50:00,24286.0
2024-09-25 12:51:00,24286.0
2024-09-25 12:52:00,24287.0
2024-09-25 12:53:00,24288.0
2024-09-25 12:54:00,24288.0
2024-09-25 12:55:00,24288.0
2024-09-25 12:56:00,24288.0
2024-09-25 12:57:00,24289.0
2024-09-25 12:58:00,24290.0
2024-09-25 12:59:00,24291.0
2024-09-25 13:00:00,24291.0
2024-09-25 13:01:00,24291.0
2024-09-25 13:02:00,24292.0
2024-09-25 13:03:00,24292.0
2024-09-25 13:04:00,24293.0
2024-09-25 13:05:00,24293.0
2024-09-25 13:06:00,24294.0
2024-09-25 13:07:00,24294.0
2024-09-25 13:08:00,24294.0
2024-09-25 13:09:00,24294.0
2024-09-25 13:10:00,24295.0
2024-09-25 13:11:00,24296.0
2024-09-25 13:12:00,24296.0
2024-09-25 13:13:00,24296.0
2024-09-25 13:14:00,24296.0
2024-09-25 13:15:00,24296.0
2024-09-25 13:20:00,24296.0
2024-09-25 13:28:00,24296.0
2024-09-25 13:29:00,24296.0
2024-09-25 13:30:00,24297.0
2024-09-25 13:31:00,24297.0
2024-09-25 13:32:00,24298.0
2024-09-25 13:33:00,24298.0
2024-09-25 13:34:00,24298.0
2024-09-25 13:35:00,24299.0
2024-09-25 13:36:00,24299.0
2024-09-25 13:37:00,24300.0
2024-09-25 13:38:00,24301.0
2024-09-25 13:39:00,24301.0
2024-09-25 13:40:00,24301.0
2024-09-25 13:41:00,24301.0
2024-09-25 13:42:00,24302.0
2024-09-25 13:43:00,24302.5
2024-09-25 13:44:00,24302.5
2024-09-25 13:45:00,24302.5
2024-09-25 13:46:00,24302.5
2024-09-25 13:47:00,24303.5
2024-09-25 13:48:00,24303.5
2024-09-25 13:49:00,24303.5
2024-09-25 13:50:00,24303.5
2024-09-25 13:51:00,24304.5
2024-09-25 13:52:00,24304.5
2024-09-25 13:53:00,24305.5
2024-09-25 13:54:00,24305.5
2024-09-25 13:55:00,24305.5
2024-09-25 13:56:00,24305.5
2024-09-25 13:57:00,24305.5
2024-09-25 13:58:00,24306.5
2024-09-25 13:59:00,24307.5
2024-09-25 14:00:00,24307.5
2024-09-25 14:01:00,24307.5
2024-09-25 14:02:00,24307.5
2024-09-25 14:03:00,24307.5
2024-09-25 14:04:00,24308.5
2024-09-25 14:05:00,24308.5
