locationTime,accumulated_usage
2024-09-25 22:32:00,40387.5
2024-09-25 22:33:00,40387.5
2024-09-25 22:34:00,40388.0
2024-09-25 22:35:00,40388.0
2024-09-25 22:36:00,40388.5
2024-09-25 22:37:00,40388.5
2024-09-25 22:38:00,40389.0
2024-09-25 22:39:00,40389.0
2024-09-25 22:40:00,40389.0
2024-09-25 22:41:00,40389.5
2024-09-25 22:42:00,40390.0
2024-09-25 22:43:00,40390.0
2024-09-25 22:44:00,40390.5
2024-09-25 22:45:00,40390.5
2024-09-25 22:46:00,40391.0
2024-09-25 22:47:00,40391.0
2024-09-25 22:48:00,40391.0
2024-09-25 22:49:00,40391.5
2024-09-25 22:50:00,40391.5
2024-09-25 22:51:00,40392.0
2024-09-25 22:52:00,40392.0
2024-09-25 22:53:00,40392.0
2024-09-25 22:54:00,40392.5
2024-09-25 22:55:00,40392.5
2024-09-25 22:56:00,40393.0
2024-09-25 22:57:00,40393.5
2024-09-25 22:58:00,40393.5
2024-09-25 22:59:00,40393.5
2024-09-25 23:00:00,40394.0
2024-09-25 23:01:00,40394.5
2024-09-25 23:02:00,40394.5
2024-09-25 23:03:00,40395.0
2024-09-25 23:04:00,40395.0
2024-09-25 23:05:00,40395.0
2024-09-25 23:06:00,40395.5
2024-09-25 23:07:00,40395.5
2024-09-25 23:08:00,40396.0
2024-09-25 23:09:00,40396.0
2024-09-25 23:10:00,40396.5
2024-09-25 23:11:00,40396.5
2024-09-25 23:12:00,40397.0
2024-09-25 23:13:00,40397.0
2024-09-25 23:14:00,40397.0
2024-09-25 23:15:00,40397.5
2024-09-25 23:16:00,40397.5
2024-09-25 23:17:00,40398.0
2024-09-25 23:18:00,40398.0
2024-09-25 23:19:00,40398.0
2024-09-25 23:20:00,40398.0
2024-09-25 23:25:00,40398.0
2024-09-25 23:26:00,40398.0
2024-09-25 23:27:00,40398.0
2024-09-25 23:28:00,40398.0
2024-09-25 23:29:00,40398.0
2024-09-25 23:30:00,40398.0
2024-09-25 23:31:00,40398.0
2024-09-25 23:32:00,40398.0
2024-09-25 23:33:00,40398.0
2024-09-25 23:34:00,40398.0
2024-09-25 23:35:00,40398.0
2024-09-25 23:36:00,40398.0
2024-09-25 23:37:00,40398.0
2024-09-25 23:38:00,40398.0
2024-09-25 23:39:00,40398.0
2024-09-25 23:40:00,40398.0
2024-09-26 07:07:00,40398.0
2024-09-26 07:08:00,40398.0
2024-09-26 07:09:00,40398.0
2024-09-26 07:10:00,40398.5
2024-09-26 07:11:00,40398.5
2024-09-26 07:12:00,40398.5
2024-09-26 07:13:00,40398.5
2024-09-26 07:14:00,40398.5
2024-09-26 07:15:00,40398.5
2024-09-26 07:16:00,40399.0
2024-09-26 07:17:00,40399.0
2024-09-26 07:18:00,40399.0
2024-09-26 07:19:00,40399.0
2024-09-26 07:20:00,40399.5
2024-09-26 07:21:00,40399.5
2024-09-26 07:22:00,40400.0
2024-09-26 07:23:00,40400.0
2024-09-26 07:24:00,40400.0
2024-09-26 07:25:00,40400.5
2024-09-26 07:26:00,40400.5
2024-09-26 07:27:00,40400.5
2024-09-26 07:28:00,40401.0
2024-09-26 07:29:00,40401.0
2024-09-26 07:30:00,40401.0
2024-09-26 07:31:00,40401.0
2024-09-26 07:32:00,40401.0
2024-09-26 07:33:00,40401.0
2024-09-26 07:34:00,40401.5
2024-09-26 07:35:00,40401.5
2024-09-26 07:36:00,40401.5
2024-09-26 07:37:00,40402.0
2024-09-26 07:38:00,40402.0
2024-09-26 07:39:00,40402.0
2024-09-26 07:40:00,40402.0
2024-09-26 07:41:00,40402.5
2024-09-26 07:42:00,40402.5
2024-09-26 07:43:00,40403.0
2024-09-26 07:44:00,40403.0
2024-09-26 07:45:00,40403.0
2024-09-26 07:46:00,40403.0
2024-09-26 07:47:00,40403.5
2024-09-26 07:48:00,40403.5
2024-09-26 07:49:00,40403.5
2024-09-26 07:50:00,40403.5
2024-09-26 07:51:00,40403.5
2024-09-26 07:52:00,40403.5
2024-09-26 07:53:00,40403.5
2024-09-26 08:11:00,40403.5
2024-09-26 08:12:00,40403.5
2024-09-26 08:13:00,40403.5
2024-09-26 08:25:00,40403.5
2024-09-26 10:04:00,40403.5
2024-09-26 10:05:00,40403.5
2024-09-26 10:06:00,40403.5
2024-09-26 10:07:00,40403.5
2024-09-26 10:08:00,40404.0
2024-09-26 10:09:00,40404.0
2024-09-26 10:10:00,40404.0
2024-09-26 10:11:00,40404.0
2024-09-26 10:12:00,40404.0
2024-09-26 10:13:00,40404.0
2024-09-26 10:14:00,40404.0
2024-09-26 10:15:00,40404.0
2024-09-26 10:16:00,40404.5
2024-09-26 10:17:00,40404.5
2024-09-26 10:18:00,40404.5
2024-09-26 10:19:00,40404.5
2024-09-26 10:20:00,40404.5
2024-09-26 10:21:00,40405.0
2024-09-26 10:22:00,40405.5
2024-09-26 10:23:00,40405.5
2024-09-26 10:24:00,40405.5
2024-09-26 10:25:00,40406.0
2024-09-26 10:26:00,40406.0
2024-09-26 10:27:00,40406.0
2024-09-26 10:28:00,40406.0
2024-09-26 10:29:00,40406.0
2024-09-26 10:30:00,40406.0
2024-09-26 10:31:00,40406.0
2024-09-26 10:32:00,40406.0
2024-09-26 10:33:00,40406.0
2024-09-26 10:34:00,40406.5
2024-09-26 10:35:00,40406.5
2024-09-26 10:36:00,40407.0
2024-09-26 10:37:00,40407.0
2024-09-26 10:38:00,40407.0
2024-09-26 10:39:00,40407.0
2024-09-26 10:40:00,40407.0
2024-09-26 10:41:00,40407.0
2024-09-26 10:42:00,40407.0
2024-09-26 10:43:00,40407.0
2024-09-26 10:44:00,40407.0
2024-09-26 10:45:00,40407.5
2024-09-26 10:46:00,40407.5
2024-09-26 10:47:00,40407.5
2024-09-26 10:48:00,40407.5
2024-09-26 10:49:00,40408.0
2024-09-26 10:50:00,40408.0
2024-09-26 10:51:00,40408.0
2024-09-26 10:52:00,40408.5
2024-09-26 10:53:00,40408.5
2024-09-26 10:54:00,40409.0
2024-09-26 10:55:00,40409.0
2024-09-26 10:56:00,40409.0
2024-09-26 10:57:00,40409.5
2024-09-26 10:58:00,40409.5
2024-09-26 10:59:00,40410.0
2024-09-26 11:00:00,40410.0
2024-09-26 11:01:00,40410.5
2024-09-26 11:02:00,40410.5
2024-09-26 11:03:00,40411.0
2024-09-26 11:04:00,40411.0
2024-09-26 11:05:00,40411.5
2024-09-26 11:06:00,40411.5
2024-09-26 11:07:00,40411.5
2024-09-26 11:08:00,40411.5
2024-09-26 11:09:00,40412.0
2024-09-26 11:10:00,40412.0
2024-09-26 11:11:00,40412.0
2024-09-26 11:46:00,40412.0
2024-09-26 11:47:00,40412.0
2024-09-26 11:48:00,40412.5
2024-09-26 11:49:00,40412.5
2024-09-26 11:50:00,40413.0
2024-09-26 11:51:00,40413.0
2024-09-26 11:52:00,40413.0
2024-09-26 11:53:00,40413.5
2024-09-26 11:54:00,40413.5
2024-09-26 11:55:00,40414.0
2024-09-26 11:56:00,40414.0
2024-09-26 11:57:00,40414.0
2024-09-26 11:58:00,40414.5
2024-09-26 11:59:00,40414.5
2024-09-26 12:00:00,40414.5
2024-09-26 12:01:00,40415.0
2024-09-26 12:02:00,40415.0
2024-09-26 12:03:00,40415.5
2024-09-26 12:04:00,40415.5
2024-09-26 12:05:00,40416.0
2024-09-26 12:06:00,40416.5
2024-09-26 12:07:00,40416.5
2024-09-26 12:08:00,40416.5
2024-09-26 12:09:00,40416.5
2024-09-26 12:10:00,40417.0
2024-09-26 12:11:00,40417.0
2024-09-26 12:12:00,40417.0
2024-09-26 12:13:00,40417.5
2024-09-26 12:14:00,40417.5
2024-09-26 12:15:00,40418.0
2024-09-26 12:16:00,40418.0
2024-09-26 12:17:00,40418.5
2024-09-26 12:18:00,40418.5
2024-09-26 12:19:00,40418.5
2024-09-26 12:20:00,40419.0
2024-09-26 12:21:00,40419.0
2024-09-26 12:22:00,40419.5
2024-09-26 12:23:00,40419.5
2024-09-26 12:24:00,40420.5
2024-09-26 12:25:00,40420.5
2024-09-26 12:26:00,40421.0
2024-09-26 12:27:00,40421.0
2024-09-26 12:28:00,40421.0
2024-09-26 12:29:00,40421.0
2024-09-26 12:30:00,40421.5
2024-09-26 12:31:00,40421.5
2024-09-26 12:32:00,40421.5
2024-09-26 12:33:00,40422.0
2024-09-26 12:34:00,40422.5
2024-09-26 12:35:00,40423.0
2024-09-26 12:36:00,40423.5
2024-09-26 12:37:00,40423.5
2024-09-26 12:38:00,40424.0
2024-09-26 12:39:00,40424.5
2024-09-26 12:40:00,40425.0
2024-09-26 12:41:00,40425.5
2024-09-26 12:42:00,40426.0
2024-09-26 12:43:00,40426.5
2024-09-26 12:44:00,40427.0
2024-09-26 12:45:00,40427.5
2024-09-26 12:46:00,40427.5
2024-09-26 12:47:00,40428.0
2024-09-26 12:48:00,40428.0
2024-09-26 12:49:00,40428.5
2024-09-26 12:50:00,40428.5
2024-09-26 12:51:00,40429.0
2024-09-26 12:52:00,40429.5
2024-09-26 12:53:00,40430.0
2024-09-26 12:54:00,40430.5
2024-09-26 12:55:00,40431.0
2024-09-26 12:56:00,40431.5
2024-09-26 12:57:00,40431.5
2024-09-26 12:58:00,40432.0
2024-09-26 12:59:00,40432.0
2024-09-26 13:00:00,40432.0
2024-09-26 13:01:00,40432.0
2024-09-26 13:02:00,40432.0
2024-09-26 13:03:00,40432.0
2024-09-26 13:04:00,40432.5
2024-09-26 13:05:00,40432.5
2024-09-26 13:06:00,40433.0
2024-09-26 13:07:00,40433.0
2024-09-26 13:08:00,40433.5
2024-09-26 13:09:00,40434.0
2024-09-26 13:10:00,40434.0
2024-09-26 13:11:00,40434.0
2024-09-26 13:12:00,40434.0
2024-09-26 13:13:00,40434.5
2024-09-26 13:14:00,40434.5
2024-09-26 13:15:00,40434.5
2024-09-26 13:16:00,40434.5
2024-09-26 13:17:00,40434.5
2024-09-26 13:18:00,40434.5
2024-09-26 13:19:00,40435.0
2024-09-26 13:20:00,40435.0
2024-09-26 13:21:00,40435.0
2024-09-26 13:22:00,40435.0
2024-09-26 13:23:00,40435.0
2024-09-26 13:24:00,40435.0
2024-09-26 13:29:00,40435.0
2024-09-26 13:30:00,40435.5
2024-09-26 13:31:00,40435.5
2024-09-26 13:32:00,40435.5
2024-09-26 13:33:00,40436.0
2024-09-26 13:34:00,40436.0
2024-09-26 13:35:00,40436.0
2024-09-26 13:36:00,40436.0
2024-09-26 13:37:00,40436.0
2024-09-26 13:38:00,40436.5
2024-09-26 13:39:00,40437.0
2024-09-26 13:40:00,40437.0
2024-09-26 13:41:00,40437.0
2024-09-26 13:42:00,40437.5
2024-09-26 13:43:00,40437.5
2024-09-26 13:44:00,40438.0
2024-09-26 13:45:00,40438.0
2024-09-26 13:46:00,40438.5
2024-09-26 13:47:00,40438.5
2024-09-26 13:48:00,40439.0
2024-09-26 13:49:00,40439.0
2024-09-26 13:50:00,40439.5
2024-09-26 13:51:00,40439.5
2024-09-26 13:52:00,40439.5
2024-09-26 13:53:00,40440.0
2024-09-26 13:54:00,40440.5
2024-09-26 13:55:00,40440.5
2024-09-26 13:56:00,40440.5
2024-09-26 13:57:00,40440.5
2024-09-26 13:58:00,40441.0
2024-09-26 13:59:00,40441.0
2024-09-26 14:00:00,40441.0
2024-09-26 14:01:00,40441.0
2024-09-26 14:14:00,40441.0
2024-09-26 14:16:00,40441.0
2024-09-26 14:17:00,40441.0
2024-09-26 14:18:00,40441.0
2024-09-26 14:19:00,40441.0
2024-09-26 14:23:00,40441.0
2024-09-26 14:24:00,40441.0
2024-09-26 14:55:00,40441.0
2024-09-26 14:56:00,40441.0
2024-09-26 14:57:00,40441.0
2024-09-26 14:58:00,40441.0
2024-09-26 14:59:00,40441.0
2024-09-26 15:00:00,40441.5
2024-09-26 15:01:00,40441.5
2024-09-26 15:02:00,40441.5
2024-09-26 15:03:00,40441.5
2024-09-26 15:04:00,40441.5
2024-09-26 15:05:00,40441.5
2024-09-26 15:06:00,40442.0
2024-09-26 15:07:00,40442.0
2024-09-26 15:08:00,40442.0
2024-09-26 15:09:00,40442.5
2024-09-26 15:10:00,40442.5
2024-09-26 15:11:00,40442.5
2024-09-26 15:12:00,40442.5
2024-09-26 15:13:00,40443.0
2024-09-26 15:14:00,40443.0
2024-09-26 15:15:00,40443.0
2024-09-26 15:16:00,40443.0
2024-09-26 15:17:00,40443.5
2024-09-26 15:18:00,40443.5
2024-09-26 15:19:00,40444.0
2024-09-26 15:20:00,40444.0
2024-09-26 15:21:00,40444.5
2024-09-26 15:22:00,40445.0
2024-09-26 15:23:00,40445.0
2024-09-26 15:24:00,40445.0
2024-09-26 15:25:00,40445.5
2024-09-26 15:26:00,40446.0
2024-09-26 15:27:00,40446.5
2024-09-26 15:28:00,40446.5
2024-09-26 15:29:00,40447.0
2024-09-26 15:30:00,40447.5
2024-09-26 15:31:00,40447.5
2024-09-26 15:32:00,40448.0
2024-09-26 15:33:00,40448.0
2024-09-26 15:34:00,40448.0
2024-09-26 15:35:00,40448.5
2024-09-26 15:36:00,40448.5
2024-09-26 15:37:00,40449.0
2024-09-26 15:38:00,40449.5
2024-09-26 15:39:00,40449.5
2024-09-26 15:40:00,40450.0
2024-09-26 15:41:00,40450.0
2024-09-26 15:42:00,40450.0
2024-09-26 15:43:00,40450.0
2024-09-26 15:44:00,40450.5
2024-09-26 15:45:00,40450.5
2024-09-26 15:46:00,40451.0
2024-09-26 15:47:00,40451.5
2024-09-26 15:48:00,40451.5
2024-09-26 15:49:00,40451.5
2024-09-26 15:50:00,40452.0
2024-09-26 15:51:00,40452.0
2024-09-26 15:52:00,40452.0
2024-09-26 15:53:00,40452.0
2024-09-26 15:54:00,40452.5
2024-09-26 15:55:00,40452.5
2024-09-26 15:56:00,40452.5
2024-09-26 15:57:00,40453.0
2024-09-26 15:58:00,40453.0
2024-09-26 15:59:00,40453.0
2024-09-26 16:00:00,40453.0
2024-09-26 16:01:00,40453.0
2024-09-26 16:02:00,40453.5
2024-09-26 16:03:00,40453.5
2024-09-26 16:04:00,40453.5
2024-09-26 16:05:00,40453.5
2024-09-26 16:06:00,40454.0
2024-09-26 16:07:00,40454.0
2024-09-26 16:08:00,40454.0
2024-09-26 16:09:00,40454.0
2024-09-26 16:10:00,40454.0
2024-09-26 16:11:00,40454.0
2024-09-26 16:12:00,40454.0
2024-09-26 16:13:00,40454.5
2024-09-26 16:14:00,40454.5
2024-09-26 16:15:00,40454.5
2024-09-26 16:16:00,40454.5
2024-09-26 16:17:00,40454.5
2024-09-26 16:18:00,40455.0
2024-09-26 16:19:00,40455.5
2024-09-26 16:20:00,40456.0
2024-09-26 16:21:00,40456.5
2024-09-26 16:22:00,40457.0
2024-09-26 16:23:00,40457.5
2024-09-26 16:24:00,40458.0
2024-09-26 16:25:00,40458.0
2024-09-26 16:26:00,40458.0
2024-09-26 16:31:00,40458.0
2024-09-26 16:32:00,40458.0
2024-09-26 16:33:00,40458.0
2024-09-26 16:34:00,40458.0
2024-09-26 16:53:00,40458.0
2024-09-26 16:54:00,40458.5
2024-09-26 16:55:00,40458.5
2024-09-26 16:56:00,40458.5
2024-09-26 16:57:00,40458.5
2024-09-26 17:10:00,40458.5
2024-09-26 17:11:00,40458.5
2024-09-26 17:12:00,40458.5
2024-09-26 17:13:00,40459.0
2024-09-26 17:14:00,40459.0
2024-09-26 17:15:00,40459.0
2024-09-26 17:16:00,40459.0
2024-09-26 17:17:00,40459.5
2024-09-26 17:18:00,40459.5
2024-09-26 17:19:00,40459.5
2024-09-26 17:20:00,40459.5
2024-09-26 17:21:00,40460.0
2024-09-26 17:22:00,40460.0
2024-09-26 17:23:00,40460.5
2024-09-26 17:24:00,40460.5
2024-09-26 17:25:00,40461.0
2024-09-26 17:26:00,40461.0
2024-09-26 17:27:00,40461.0
2024-09-26 17:28:00,40461.5
2024-09-26 17:29:00,40461.5
2024-09-26 17:30:00,40461.5
2024-09-26 17:31:00,40462.5
2024-09-26 17:32:00,40462.5
2024-09-26 17:33:00,40462.5
2024-09-26 17:34:00,40463.0
2024-09-26 17:35:00,40463.0
2024-09-26 17:36:00,40463.0
2024-09-26 17:37:00,40463.5
2024-09-26 17:38:00,40463.5
2024-09-26 17:39:00,40463.5
2024-09-26 17:40:00,40464.0
2024-09-26 17:41:00,40464.0
2024-09-26 17:42:00,40464.0
2024-09-26 17:43:00,40464.5
2024-09-26 17:44:00,40464.5
2024-09-26 17:45:00,40464.5
2024-09-26 17:46:00,40464.5
2024-09-26 17:47:00,40464.5
2024-09-26 17:48:00,40465.0
2024-09-26 17:49:00,40465.0
2024-09-26 17:50:00,40465.5
2024-09-26 17:51:00,40465.5
2024-09-26 17:52:00,40466.0
2024-09-26 17:53:00,40466.0
2024-09-26 17:54:00,40466.5
2024-09-26 17:55:00,40467.0
2024-09-26 17:56:00,40467.5
2024-09-26 17:57:00,40468.0
2024-09-26 17:58:00,40468.0
2024-09-26 17:59:00,40468.5
2024-09-26 18:00:00,40468.5
2024-09-26 18:01:00,40469.0
2024-09-26 18:02:00,40469.0
2024-09-26 18:03:00,40469.0
2024-09-26 18:04:00,40469.0
2024-09-26 18:05:00,40469.5
2024-09-26 18:06:00,40469.5
2024-09-26 18:07:00,40469.5
2024-09-26 18:08:00,40469.5
2024-09-26 18:09:00,40469.5
2024-09-26 18:10:00,40470.0
2024-09-26 18:11:00,40470.0
2024-09-26 18:12:00,40470.0
2024-09-26 18:13:00,40470.0
2024-09-26 18:14:00,40470.0
2024-09-26 18:15:00,40470.0
2024-09-26 18:16:00,40470.5
2024-09-26 18:17:00,40470.5
2024-09-26 18:18:00,40470.5
2024-09-26 18:19:00,40470.5
2024-09-26 18:20:00,40470.5
2024-09-26 18:21:00,40471.0
2024-09-26 18:22:00,40471.0
2024-09-26 18:23:00,40471.0
2024-09-26 18:24:00,40471.5
2024-09-26 18:25:00,40471.5
2024-09-26 18:26:00,40471.5
2024-09-26 18:27:00,40472.0
2024-09-26 18:28:00,40472.0
2024-09-26 18:29:00,40472.5
2024-09-26 18:30:00,40472.5
2024-09-26 18:31:00,40472.5
2024-09-26 18:32:00,40473.0
2024-09-26 18:33:00,40473.0
2024-09-26 18:34:00,40473.0
2024-09-26 18:35:00,40473.0
2024-09-26 18:36:00,40473.5
2024-09-26 18:37:00,40473.5
2024-09-26 18:38:00,40473.5
2024-09-26 18:39:00,40474.0
2024-09-26 18:40:00,40474.0
2024-09-26 18:41:00,40474.0
2024-09-26 18:42:00,40474.0
2024-09-26 18:43:00,40474.0
2024-09-26 19:21:00,40474.0
2024-09-26 19:22:00,40474.0
2024-09-26 19:23:00,40474.5
2024-09-26 19:24:00,40475.0
2024-09-26 19:25:00,40475.0
2024-09-26 19:26:00,40475.5
2024-09-26 19:27:00,40475.5
2024-09-26 19:28:00,40475.5
2024-09-26 19:29:00,40476.0
2024-09-26 19:30:00,40476.0
2024-09-26 19:31:00,40476.5
2024-09-26 19:32:00,40476.5
2024-09-26 19:33:00,40477.0
2024-09-26 19:34:00,40477.0
2024-09-26 19:35:00,40477.0
2024-09-26 19:36:00,40477.0
2024-09-26 19:37:00,40477.0
2024-09-26 19:38:00,40477.5
2024-09-26 19:39:00,40477.5
2024-09-26 19:40:00,40477.5
2024-09-26 19:41:00,40477.5
2024-09-26 19:42:00,40477.5
2024-09-26 19:43:00,40477.5
2024-09-26 19:44:00,40478.0
2024-09-26 19:45:00,40478.0
2024-09-26 19:46:00,40478.0
2024-09-26 19:47:00,40478.0
2024-09-26 19:48:00,40478.0
2024-09-26 19:49:00,40478.5
2024-09-26 19:50:00,40479.0
2024-09-26 19:51:00,40479.0
2024-09-26 19:52:00,40479.5
2024-09-26 19:53:00,40480.0
2024-09-26 19:54:00,40480.5
2024-09-26 19:55:00,40481.0
2024-09-26 19:56:00,40481.5
2024-09-26 19:57:00,40481.5
2024-09-26 19:58:00,40481.5
2024-09-26 19:59:00,40481.5
2024-09-26 20:00:00,40482.0
2024-09-26 20:01:00,40482.0
2024-09-26 20:02:00,40482.0
2024-09-26 20:14:00,40482.0
2024-09-26 20:15:00,40482.0
2024-09-26 20:16:00,40482.0
2024-09-26 20:17:00,40482.0
2024-09-27 08:44:00,40482.0
2024-09-27 08:45:00,40482.0
2024-09-27 08:46:00,40482.0
2024-09-27 08:47:00,40482.0
2024-09-27 08:48:00,40482.0
2024-09-27 08:49:00,40482.5
2024-09-27 09:41:00,40482.5
2024-09-27 09:42:00,40482.5
2024-09-27 10:06:00,40482.5
2024-09-27 10:07:00,40482.5
2024-09-27 10:08:00,40482.5
2024-09-27 10:09:00,40483.0
2024-09-27 10:10:00,40483.0
2024-09-27 10:11:00,40483.5
2024-09-27 10:12:00,40483.5
2024-09-27 10:13:00,40484.5
2024-09-27 10:14:00,40485.5
2024-09-27 10:15:00,40485.5
2024-09-27 10:16:00,40485.5
2024-09-27 10:17:00,40485.5
2024-09-27 10:18:00,40486.0
2024-09-27 10:19:00,40486.0
2024-09-27 10:20:00,40486.0
2024-09-27 10:21:00,40486.5
2024-09-27 10:22:00,40486.5
2024-09-27 10:23:00,40487.5
2024-09-27 10:24:00,40488.0
2024-09-27 10:25:00,40488.5
2024-09-27 10:26:00,40489.0
2024-09-27 10:27:00,40489.5
2024-09-27 10:28:00,40490.0
2024-09-27 10:29:00,40490.5
2024-09-27 10:30:00,40491.0
2024-09-27 10:31:00,40491.5
2024-09-27 10:32:00,40492.0
2024-09-27 10:33:00,40493.0
2024-09-27 10:34:00,40493.5
2024-09-27 10:35:00,40494.0
2024-09-27 10:36:00,40494.5
2024-09-27 10:37:00,40495.0
2024-09-27 10:38:00,40495.5
2024-09-27 10:39:00,40496.0
2024-09-27 10:40:00,40496.5
2024-09-27 10:41:00,40497.5
2024-09-27 10:42:00,40498.0
2024-09-27 10:43:00,40498.5
2024-09-27 10:44:00,40499.0
2024-09-27 10:45:00,40499.5
2024-09-27 10:46:00,40499.5
2024-09-27 10:47:00,40500.0
2024-09-27 10:48:00,40500.5
2024-09-27 10:49:00,40501.5
2024-09-27 10:50:00,40502.0
2024-09-27 10:51:00,40502.5
2024-09-27 10:52:00,40503.5
2024-09-27 10:53:00,40504.0
2024-09-27 10:54:00,40505.0
2024-09-27 10:55:00,40505.5
2024-09-27 10:56:00,40506.0
2024-09-27 10:57:00,40506.5
2024-09-27 10:58:00,40507.0
2024-09-27 10:59:00,40507.5
2024-09-27 11:00:00,40508.0
2024-09-27 11:01:00,40509.0
2024-09-27 11:02:00,40509.5
2024-09-27 11:03:00,40510.0
2024-09-27 11:04:00,40511.0
2024-09-27 11:05:00,40511.5
2024-09-27 11:06:00,40512.0
2024-09-27 11:07:00,40512.5
2024-09-27 11:08:00,40513.0
2024-09-27 11:09:00,40513.5
2024-09-27 11:10:00,40513.5
2024-09-27 11:11:00,40514.0
2024-09-27 11:12:00,40514.0
2024-09-27 11:13:00,40514.0
2024-09-27 11:14:00,40514.5
2024-09-27 11:15:00,40514.5
2024-09-27 11:16:00,40514.5
2024-09-27 11:17:00,40515.0
2024-09-27 11:18:00,40515.0
2024-09-27 11:19:00,40515.0
2024-09-27 11:20:00,40515.5
2024-09-27 11:21:00,40515.5
2024-09-27 11:22:00,40515.5
2024-09-27 11:23:00,40516.0
2024-09-27 12:00:00,40516.0
2024-09-27 12:01:00,40516.5
2024-09-27 12:02:00,40516.5
2024-09-27 12:03:00,40516.5
2024-09-27 12:04:00,40516.5
2024-09-27 12:05:00,40516.5
2024-09-27 12:06:00,40517.0
2024-09-27 12:07:00,40517.0
2024-09-27 12:08:00,40517.5
2024-09-27 12:09:00,40517.5
2024-09-27 12:10:00,40517.5
2024-09-27 12:11:00,40518.0
2024-09-27 12:12:00,40518.0
2024-09-27 12:13:00,40518.0
2024-09-27 12:14:00,40518.5
2024-09-27 12:15:00,40518.5
2024-09-27 12:16:00,40519.0
2024-09-27 12:17:00,40519.0
2024-09-27 12:18:00,40519.5
2024-09-27 12:19:00,40519.5
2024-09-27 12:20:00,40520.0
2024-09-27 12:21:00,40520.0
2024-09-27 12:22:00,40520.5
2024-09-27 12:23:00,40521.0
2024-09-27 12:24:00,40521.0
2024-09-27 12:25:00,40521.5
2024-09-27 12:26:00,40522.0
2024-09-27 12:27:00,40522.0
2024-09-27 12:28:00,40522.5
2024-09-27 12:29:00,40523.0
2024-09-27 12:30:00,40523.5
2024-09-27 12:31:00,40524.0
2024-09-27 12:32:00,40524.0
2024-09-27 12:33:00,40524.0
2024-09-27 12:34:00,40524.0
2024-09-27 12:35:00,40524.5
2024-09-27 12:36:00,40524.5
2024-09-27 12:37:00,40524.5
2024-09-27 12:38:00,40525.0
2024-09-27 12:39:00,40525.0
2024-09-27 12:40:00,40525.0
2024-09-27 12:41:00,40525.5
2024-09-27 12:42:00,40525.5
2024-09-27 12:43:00,40526.0
2024-09-27 12:44:00,40526.0
2024-09-27 12:45:00,40526.0
2024-09-27 12:46:00,40526.5
2024-09-27 12:47:00,40526.5
2024-09-27 12:48:00,40526.5
2024-09-27 12:49:00,40527.0
2024-09-27 12:50:00,40527.0
2024-09-27 12:51:00,40527.5
2024-09-27 12:52:00,40527.5
2024-09-27 12:53:00,40528.0
2024-09-27 12:54:00,40528.0
2024-09-27 12:55:00,40528.0
2024-09-27 12:56:00,40528.0
2024-09-27 12:57:00,40528.0
2024-09-27 12:58:00,40528.5
2024-09-27 12:59:00,40528.5
2024-09-27 13:00:00,40529.0
2024-09-27 13:01:00,40529.0
2024-09-27 13:02:00,40529.0
2024-09-27 13:03:00,40529.5
2024-09-27 13:04:00,40529.5
2024-09-27 13:05:00,40530.0
2024-09-27 13:06:00,40530.5
2024-09-27 13:07:00,40530.5
2024-09-27 13:08:00,40531.0
2024-09-27 13:09:00,40531.0
2024-09-27 13:10:00,40531.5
2024-09-27 13:11:00,40532.0
2024-09-27 13:12:00,40532.0
2024-09-27 13:13:00,40532.5
2024-09-27 13:14:00,40533.0
2024-09-27 13:15:00,40533.5
2024-09-27 13:16:00,40534.0
2024-09-27 13:17:00,40534.5
2024-09-27 13:18:00,40535.5
2024-09-27 13:19:00,40536.5
2024-09-27 13:20:00,40536.5
2024-09-27 13:21:00,40536.5
2024-09-27 13:22:00,40537.0
2024-09-27 13:23:00,40537.0
2024-09-27 13:24:00,40537.0
2024-09-27 13:25:00,40537.0
2024-09-27 13:26:00,40537.0
2024-09-27 13:27:00,40537.0
2024-09-27 13:28:00,40537.5
2024-09-27 13:29:00,40538.0
2024-09-27 13:30:00,40538.0
2024-09-27 13:31:00,40538.5
2024-09-27 13:32:00,40538.5
2024-09-27 13:33:00,40538.5
2024-09-27 13:34:00,40538.5
2024-09-27 13:35:00,40538.5
2024-09-27 13:36:00,40538.5
2024-09-27 13:37:00,40538.5
2024-09-27 13:38:00,40538.5
2024-09-27 13:39:00,40539.0
2024-09-27 13:40:00,40539.0
2024-09-27 13:41:00,40539.0
2024-09-27 13:43:00,40540.0
2024-09-27 13:44:00,40540.0
2024-09-27 13:45:00,40540.5
2024-09-27 13:46:00,40540.5
2024-09-27 13:47:00,40540.5
2024-09-27 13:48:00,40540.5
2024-09-27 13:49:00,40540.5
2024-09-27 13:50:00,40540.5
2024-09-27 13:51:00,40541.0
2024-09-27 13:52:00,40541.0
2024-09-27 13:53:00,40541.0
2024-09-27 13:54:00,40541.0
2024-09-27 13:55:00,40541.0
2024-09-27 13:56:00,40541.0
2024-09-27 13:57:00,40541.0
2024-09-27 14:36:00,40541.0
2024-09-27 15:01:00,40541.0
2024-09-27 15:02:00,40541.5
2024-09-27 15:03:00,40541.5
2024-09-27 15:04:00,40542.0
2024-09-27 15:05:00,40542.0
2024-09-27 15:06:00,40542.0
2024-09-27 15:07:00,40542.0
2024-09-27 15:08:00,40542.0
2024-09-27 15:09:00,40542.5
