locationTime,accumulated_usage
2024-09-08 09:20:00,95506.0
2024-09-08 09:21:00,95506.5
2024-09-08 09:22:00,95507.0
2024-09-08 09:23:00,95507.5
2024-09-08 09:24:00,95508.0
2024-09-08 09:25:00,95508.5
2024-09-08 09:26:00,95509.0
2024-09-08 09:27:00,95510.0
2024-09-08 09:28:00,95510.0
2024-09-08 09:29:00,95511.0
2024-09-08 09:30:00,95512.0
2024-09-08 09:31:00,95512.5
2024-09-08 09:32:00,95513.5
2024-09-08 09:33:00,95514.0
2024-09-08 09:34:00,95514.5
2024-09-08 09:35:00,95514.5
2024-09-08 09:36:00,95515.0
2024-09-08 09:37:00,95515.5
2024-09-08 09:38:00,95516.0
2024-09-08 09:39:00,95516.0
2024-09-08 09:40:00,95516.5
2024-09-08 09:41:00,95517.0
2024-09-08 09:42:00,95517.0
2024-09-08 09:43:00,95517.5
2024-09-08 09:44:00,95517.5
2024-09-08 09:45:00,95517.5
2024-09-08 09:46:00,95518.0
2024-09-08 09:47:00,95518.0
2024-09-08 09:48:00,95518.0
2024-09-08 09:49:00,95519.0
2024-09-08 09:50:00,95519.5
2024-09-08 09:51:00,95520.5
2024-09-08 09:52:00,95521.0
2024-09-08 09:53:00,95521.0
2024-09-08 09:54:00,95522.0
2024-09-08 09:55:00,95522.0
2024-09-08 09:56:00,95523.0
2024-09-08 09:57:00,95524.5
2024-09-08 09:58:00,95525.0
2024-09-08 09:59:00,95526.0
2024-09-08 10:00:00,95527.0
2024-09-08 10:01:00,95528.0
2024-09-08 10:02:00,95528.5
2024-09-08 10:03:00,95529.5
2024-09-08 10:04:00,95530.0
2024-09-08 10:05:00,95530.5
2024-09-08 10:06:00,95531.0
2024-09-08 10:07:00,95532.0
2024-09-08 10:08:00,95533.0
2024-09-08 10:09:00,95534.0
2024-09-08 10:10:00,95534.5
2024-09-08 10:11:00,95535.0
2024-09-08 10:12:00,95535.5
2024-09-08 10:13:00,95536.0
2024-09-08 10:14:00,95536.5
2024-09-08 10:15:00,95537.0
2024-09-08 10:16:00,95537.5
2024-09-08 10:17:00,95538.0
2024-09-08 10:18:00,95539.0
2024-09-08 10:19:00,95539.5
2024-09-08 10:20:00,95540.0
2024-09-08 10:21:00,95541.0
2024-09-08 10:22:00,95541.5
2024-09-08 10:23:00,95542.0
2024-09-08 10:24:00,95542.0
2024-09-08 10:25:00,95542.5
2024-09-08 10:26:00,95543.0
2024-09-08 10:27:00,95543.0
2024-09-08 10:28:00,95543.5
2024-09-08 10:29:00,95544.0
2024-09-08 10:30:00,95544.5
2024-09-08 10:31:00,95545.0
2024-09-08 10:32:00,95545.0
2024-09-08 10:33:00,95545.5
2024-09-08 10:34:00,95545.5
2024-09-08 10:35:00,95545.5
2024-09-08 10:36:00,95545.5
2024-09-08 10:37:00,95546.0
2024-09-08 10:39:00,95546.5
2024-09-08 10:40:00,95547.0
2024-09-08 10:41:00,95547.5
2024-09-08 10:42:00,95548.5
2024-09-08 10:43:00,95549.0
2024-09-08 10:44:00,95549.5
2024-09-08 10:45:00,95550.0
2024-09-08 10:46:00,95551.0
2024-09-08 10:47:00,95552.0
2024-09-08 10:48:00,95553.0
2024-09-08 10:49:00,95553.5
2024-09-08 10:50:00,95555.0
2024-09-08 10:51:00,95555.5
2024-09-08 10:52:00,95556.0
2024-09-08 10:53:00,95557.5
2024-09-08 10:54:00,95558.5
2024-09-08 10:55:00,95559.0
2024-09-08 10:56:00,95559.5
2024-09-08 10:57:00,95559.5
2024-09-08 10:58:00,95560.0
2024-09-08 10:59:00,95561.0
2024-09-08 11:00:00,95561.5
2024-09-08 11:01:00,95561.5
2024-09-08 11:02:00,95562.0
2024-09-08 11:03:00,95562.0
2024-09-08 11:04:00,95562.5
2024-09-08 11:05:00,95562.5
2024-09-08 11:06:00,95563.5
2024-09-08 11:07:00,95563.5
2024-09-08 11:08:00,95564.5
2024-09-08 11:09:00,95565.0
2024-09-08 11:10:00,95566.0
2024-09-08 11:11:00,95566.5
2024-09-08 11:12:00,95567.5
2024-09-08 11:13:00,95568.0
2024-09-08 11:14:00,95568.5
2024-09-08 11:15:00,95569.0
2024-09-08 11:16:00,95569.0
2024-09-08 11:17:00,95570.0
2024-09-08 11:18:00,95570.0
2024-09-08 11:19:00,95570.5
2024-09-08 11:20:00,95571.0
2024-09-08 11:21:00,95571.5
2024-09-08 11:28:00,95572.5
2024-09-08 11:29:00,95573.0
2024-09-08 11:30:00,95574.0
2024-09-08 11:31:00,95574.5
2024-09-08 11:32:00,95575.0
2024-09-08 11:33:00,95575.5
2024-09-08 11:34:00,95576.5
2024-09-08 11:35:00,95578.0
2024-09-08 11:36:00,95578.5
2024-09-08 11:37:00,95579.5
2024-09-08 11:38:00,95580.5
2024-09-08 11:39:00,95581.0
2024-09-08 11:40:00,95581.5
2024-09-08 11:41:00,95583.0
2024-09-08 11:42:00,95583.5
2024-09-08 11:43:00,95584.5
2024-09-08 11:44:00,95584.5
2024-09-08 11:45:00,95585.0
2024-09-08 11:46:00,95586.0
2024-09-08 11:47:00,95587.0
2024-09-08 11:48:00,95587.0
2024-09-08 11:49:00,95588.0
2024-09-08 11:50:00,95588.0
2024-09-08 11:51:00,95589.0
2024-09-08 11:52:00,95589.5
2024-09-08 11:53:00,95589.5
2024-09-08 11:54:00,95590.0
2024-09-08 11:55:00,95590.0
2024-09-08 11:56:00,95591.5
2024-09-08 11:57:00,95592.0
2024-09-08 11:58:00,95593.0
2024-09-08 11:59:00,95593.0
2024-09-08 12:00:00,95594.0
2024-09-08 12:01:00,95595.0
2024-09-08 12:02:00,95595.0
2024-09-08 12:03:00,95595.5
2024-09-08 12:04:00,95596.0
2024-09-08 12:05:00,95596.5
2024-09-08 12:06:00,95597.0
2024-09-08 12:07:00,95597.5
2024-09-08 12:08:00,95598.0
2024-09-08 12:09:00,95598.0
2024-09-08 12:10:00,95598.5
2024-09-08 12:11:00,95598.5
2024-09-08 12:12:00,95599.0
2024-09-08 12:13:00,95599.0
2024-09-08 12:14:00,95599.0
2024-09-08 12:15:00,95599.5
2024-09-08 12:16:00,95599.5
2024-09-08 12:17:00,95600.5
2024-09-08 12:18:00,95601.0
2024-09-08 12:19:00,95601.5
2024-09-08 12:20:00,95602.0
2024-09-08 12:21:00,95602.5
2024-09-08 12:22:00,95603.5
2024-09-08 12:23:00,95603.5
2024-09-08 12:24:00,95604.5
2024-09-08 12:25:00,95606.0
2024-09-08 12:26:00,95606.5
2024-09-08 12:27:00,95607.0
2024-09-08 12:28:00,95608.5
2024-09-08 12:29:00,95609.5
2024-09-08 12:30:00,95609.5
2024-09-08 12:31:00,95610.5
2024-09-08 12:32:00,95611.5
2024-09-08 12:33:00,95612.0
2024-09-08 12:34:00,95612.5
2024-09-08 12:35:00,95613.0
2024-09-08 12:36:00,95613.5
2024-09-08 12:37:00,95613.5
2024-09-08 12:38:00,95614.0
2024-09-08 12:39:00,95614.0
2024-09-08 12:40:00,95614.0
2024-09-08 12:41:00,95614.5
2024-09-08 12:42:00,95614.5
2024-09-08 12:43:00,95614.5
2024-09-08 12:44:00,95615.0
2024-09-08 12:45:00,95615.0
2024-09-08 12:46:00,95615.0
2024-09-08 12:47:00,95615.0
2024-09-08 12:48:00,95615.5
2024-09-08 12:49:00,95615.5
2024-09-08 12:50:00,95615.5
2024-09-08 12:51:00,95615.5
2024-09-08 12:52:00,95616.0
2024-09-08 12:53:00,95616.0
2024-09-08 12:54:00,95616.5
2024-09-08 12:55:00,95617.0
2024-09-08 12:56:00,95617.0
2024-09-08 12:57:00,95617.5
2024-09-08 12:58:00,95618.5
2024-09-08 12:59:00,95618.5
2024-09-08 13:00:00,95619.0
2024-09-08 13:01:00,95619.5
2024-09-08 13:02:00,95620.0
2024-09-08 13:03:00,95620.5
2024-09-08 13:04:00,95621.0
2024-09-08 13:05:00,95621.5
2024-09-08 13:06:00,95621.5
2024-09-08 13:07:00,95621.5
2024-09-08 13:08:00,95622.0
2024-09-08 13:09:00,95622.5
2024-09-08 13:10:00,95623.5
2024-09-08 13:11:00,95624.0
2024-09-08 13:12:00,95625.0
2024-09-08 13:13:00,95625.5
2024-09-08 13:14:00,95626.0
2024-09-08 13:15:00,95627.0
2024-09-08 13:16:00,95627.0
2024-09-08 13:17:00,95627.5
2024-09-08 13:18:00,95628.0
2024-09-08 13:19:00,95628.5
2024-09-08 13:20:00,95629.0
2024-09-08 13:21:00,95629.0
2024-09-08 13:22:00,95629.0
2024-09-08 13:23:00,95629.5
2024-09-08 13:24:00,95630.0
2024-09-08 13:25:00,95630.5
2024-09-08 13:26:00,95630.5
2024-09-08 13:27:00,95630.5
2024-09-08 13:28:00,95631.0
2024-09-08 13:29:00,95631.0
2024-09-08 13:30:00,95631.0
2024-09-08 13:31:00,95631.0
2024-09-08 13:32:00,95631.5
2024-09-08 13:33:00,95632.5
2024-09-08 13:34:00,95633.5
2024-09-08 13:35:00,95634.0
2024-09-08 13:36:00,95634.5
2024-09-08 13:37:00,95635.0
2024-09-08 13:38:00,95635.5
2024-09-08 13:39:00,95636.5
2024-09-08 13:40:00,95638.0
2024-09-08 13:41:00,95638.5
2024-09-08 13:42:00,95639.0
2024-09-08 13:43:00,95640.5
2024-09-08 13:44:00,95641.5
2024-09-08 13:45:00,95642.0
2024-09-08 13:46:00,95643.0
2024-09-08 13:47:00,95644.0
2024-09-08 13:48:00,95644.5
2024-09-08 13:49:00,95645.0
2024-09-08 13:50:00,95645.0
2024-09-08 13:51:00,95645.0
2024-09-08 15:02:00,95645.0
2024-09-08 15:03:00,95645.5
2024-09-08 15:04:00,95645.5
2024-09-08 15:05:00,95646.0
2024-09-08 15:06:00,95646.5
2024-09-08 15:07:00,95647.0
2024-09-08 15:08:00,95647.5
2024-09-08 15:09:00,95648.0
2024-09-08 15:10:00,95648.0
2024-09-08 15:11:00,95648.5
2024-09-08 15:12:00,95649.5
2024-09-08 15:13:00,95650.0
2024-09-08 15:14:00,95651.0
2024-09-08 15:15:00,95651.5
2024-09-08 15:16:00,95652.5
2024-09-08 15:17:00,95653.0
2024-09-08 15:18:00,95653.5
2024-09-08 15:19:00,95653.5
2024-09-08 15:20:00,95654.0
2024-09-08 15:21:00,95654.5
2024-09-08 15:22:00,95655.0
2024-09-08 15:23:00,95655.0
2024-09-08 15:24:00,95655.0
2024-09-08 15:25:00,95655.5
2024-09-08 15:26:00,95656.0
2024-09-08 15:27:00,95656.5
2024-09-08 15:28:00,95656.5
2024-09-08 15:29:00,95656.5
2024-09-08 15:30:00,95657.0
2024-09-08 15:31:00,95657.0
2024-09-08 15:32:00,95657.0
2024-09-08 15:33:00,95657.5
2024-09-08 15:34:00,95657.5
2024-09-08 15:35:00,95657.5
2024-09-08 15:36:00,95657.5
2024-09-08 15:37:00,95658.0
2024-09-08 15:38:00,95658.5
2024-09-08 15:39:00,95659.5
2024-09-08 15:40:00,95660.0
2024-09-08 15:41:00,95660.5
2024-09-08 15:42:00,95661.0
2024-09-08 15:43:00,95662.0
2024-09-08 15:44:00,95662.5
2024-09-08 15:45:00,95664.0
2024-09-08 15:46:00,95665.0
2024-09-08 15:47:00,95665.0
2024-09-08 15:48:00,95666.0
2024-09-08 15:49:00,95667.5
2024-09-08 15:50:00,95668.0
2024-09-08 15:51:00,95668.5
2024-09-08 15:52:00,95670.0
2024-09-08 15:53:00,95670.5
2024-09-08 15:54:00,95671.0
2024-09-08 15:55:00,95671.0
2024-09-08 15:56:00,95671.5
2024-09-08 15:57:00,95672.0
2024-09-08 15:58:00,95672.5
2024-09-08 15:59:00,95672.5
2024-09-08 16:00:00,95673.0
2024-09-08 16:01:00,95673.5
2024-09-08 16:02:00,95673.5
2024-09-08 16:03:00,95674.0
2024-09-08 16:04:00,95674.5
2024-09-08 16:05:00,95675.5
2024-09-08 16:06:00,95676.0
2024-09-08 16:07:00,95676.5
2024-09-08 16:08:00,95677.5
2024-09-08 16:09:00,95678.0
2024-09-08 16:10:00,95678.5
2024-09-08 16:11:00,95679.5
2024-09-08 16:12:00,95680.0
2024-09-08 16:13:00,95680.0
2024-09-08 16:14:00,95680.5
2024-09-08 16:15:00,95681.0
2024-09-08 16:16:00,95681.5
2024-09-08 16:17:00,95681.5
2024-09-08 16:18:00,95682.0
2024-09-08 16:19:00,95682.5
2024-09-08 16:20:00,95683.0
2024-09-08 16:21:00,95683.5
2024-09-08 16:22:00,95683.5
2024-09-08 16:23:00,95683.5
2024-09-08 16:24:00,95684.0
2024-09-08 16:25:00,95684.0
2024-09-08 16:26:00,95684.5
2024-09-08 16:27:00,95684.5
2024-09-08 16:28:00,95684.5
2024-09-08 16:29:00,95684.5
2024-09-08 16:30:00,95685.0
2024-09-08 16:31:00,95686.0
2024-09-08 16:32:00,95686.5
2024-09-08 16:33:00,95687.0
2024-09-08 16:34:00,95687.5
2024-09-08 16:35:00,95688.0
2024-09-08 16:36:00,95688.5
2024-09-08 16:37:00,95690.0
2024-09-08 16:38:00,95691.0
2024-09-08 16:39:00,95691.5
2024-09-08 16:40:00,95692.0
2024-09-08 16:41:00,95693.5
2024-09-08 16:42:00,95694.5
2024-09-08 16:43:00,95695.0
2024-09-08 16:44:00,95695.5
2024-09-08 16:45:00,95696.5
2024-09-08 16:46:00,95697.0
2024-09-08 16:47:00,95697.5
2024-09-08 16:48:00,95698.0
2024-09-08 16:49:00,95698.5
2024-09-08 16:50:00,95699.0
2024-09-08 16:51:00,95700.0
2024-09-08 16:52:00,95700.5
2024-09-08 16:53:00,95700.5
2024-09-08 16:54:00,95700.5
2024-09-08 16:55:00,95701.0
2024-09-08 16:56:00,95702.0
2024-09-08 16:57:00,95702.5
2024-09-08 16:58:00,95703.0
2024-09-08 16:59:00,95703.5
2024-09-08 17:00:00,95704.0
2024-09-08 17:01:00,95704.5
2024-09-08 17:02:00,95705.0
2024-09-08 17:03:00,95706.0
2024-09-08 17:04:00,95706.5
2024-09-08 17:05:00,95707.0
2024-09-08 17:06:00,95707.5
2024-09-08 17:07:00,95708.5
2024-09-08 17:08:00,95709.0
2024-09-08 17:09:00,95710.0
2024-09-08 17:10:00,95710.5
2024-09-08 17:11:00,95711.0
2024-09-08 17:12:00,95711.0
2024-09-08 17:13:00,95711.5
2024-09-08 17:14:00,95712.0
2024-09-08 17:15:00,95712.5
2024-09-08 17:16:00,95712.5
2024-09-08 17:17:00,95713.0
2024-09-08 17:18:00,95713.5
2024-09-08 17:19:00,95714.0
2024-09-08 17:20:00,95714.0
2024-09-08 17:21:00,95714.5
2024-09-08 17:22:00,95714.5
2024-09-08 17:23:00,95714.5
2024-09-08 17:24:00,95715.0
2024-09-08 17:25:00,95715.5
2024-09-08 17:26:00,95716.0
2024-09-08 17:27:00,95717.0
2024-09-08 17:28:00,95717.5
2024-09-08 17:29:00,95718.0
2024-09-08 17:30:00,95718.5
2024-09-08 17:31:00,95719.5
2024-09-08 17:32:00,95720.5
2024-09-08 17:33:00,95721.5
2024-09-08 17:34:00,95722.0
2024-09-08 17:35:00,95723.0
2024-09-08 17:36:00,95723.5
2024-09-08 17:37:00,95724.5
2024-09-08 17:38:00,95725.5
2024-09-08 17:39:00,95726.0
2024-09-08 17:40:00,95726.5
2024-09-08 17:41:00,95727.0
2024-09-08 17:42:00,95727.5
2024-09-08 17:43:00,95729.5
2024-09-08 17:44:00,95730.0
2024-09-08 17:45:00,95730.5
2024-09-08 17:46:00,95731.0
2024-09-08 17:47:00,95731.5
2024-09-08 17:48:00,95732.5
2024-09-08 17:49:00,95733.0
2024-09-08 17:50:00,95733.5
2024-09-08 17:51:00,95734.0
2024-09-08 17:52:00,95734.5
2024-09-08 17:53:00,95735.5
2024-09-08 17:54:00,95736.0
2024-09-08 17:55:00,95736.5
2024-09-08 17:56:00,95737.5
2024-09-08 17:57:00,95738.0
2024-09-08 17:58:00,95738.0
2024-09-08 17:59:00,95738.5
2024-09-08 18:00:00,95739.0
2024-09-08 18:01:00,95739.0
2024-09-08 18:02:00,95739.5
2024-09-08 18:03:00,95739.5
2024-09-08 18:04:00,95739.5
2024-09-08 18:05:00,95740.0
2024-09-08 18:06:00,95740.0
2024-09-08 18:08:00,95740.0
2024-09-08 18:09:00,95740.5
2024-09-08 18:10:00,95741.0
2024-09-08 18:11:00,95741.5
2024-09-08 18:12:00,95741.5
2024-09-08 18:13:00,95741.5
2024-09-08 18:18:00,95741.5
2024-09-08 18:19:00,95742.0
2024-09-08 18:20:00,95742.0
2024-09-08 18:21:00,95742.5
2024-09-08 18:22:00,95742.5
2024-09-08 18:23:00,95742.5
2024-09-08 18:24:00,95742.5
2024-09-08 18:25:00,95743.5
2024-09-08 18:26:00,95744.0
2024-09-08 18:27:00,95745.0
2024-09-08 18:28:00,95745.5
2024-09-08 18:29:00,95746.0
2024-09-08 18:30:00,95746.5
2024-09-08 18:31:00,95747.0
2024-09-08 18:32:00,95748.5
2024-09-08 18:33:00,95749.0
2024-09-08 18:34:00,95749.5
2024-09-08 18:35:00,95750.5
2024-09-08 18:36:00,95751.5
2024-09-08 18:37:00,95752.0
2024-09-08 18:38:00,95753.0
2024-09-08 18:39:00,95754.0
2024-09-08 18:40:00,95754.5
2024-09-08 18:41:00,95755.0
2024-09-08 18:42:00,95755.0
2024-09-08 18:43:00,95755.5
2024-09-08 18:44:00,95756.0
2024-09-08 18:45:00,95756.5
2024-09-08 18:46:00,95756.5
2024-09-08 18:47:00,95757.0
2024-09-08 18:48:00,95757.5
2024-09-08 18:49:00,95758.0
2024-09-08 18:50:00,95758.0
2024-09-08 18:51:00,95758.5
2024-09-08 18:52:00,95759.0
2024-09-08 18:53:00,95759.5
2024-09-08 18:54:00,95760.0
2024-09-08 18:55:00,95761.0
2024-09-08 18:56:00,95761.5
2024-09-08 18:57:00,95762.0
2024-09-08 18:58:00,95762.5
2024-09-08 18:59:00,95763.0
2024-09-08 19:00:00,95763.0
2024-09-08 19:01:00,95763.5
2024-09-08 19:02:00,95764.0
2024-09-08 19:03:00,95764.5
2024-09-08 19:04:00,95764.5
2024-09-08 19:05:00,95765.0
2024-09-08 19:06:00,95765.0
2024-09-08 19:07:00,95765.0
2024-09-08 19:10:00,95765.5
2024-09-08 19:11:00,95766.0
2024-09-08 19:12:00,95766.5
2024-09-08 19:13:00,95766.5
2024-09-08 19:14:00,95767.0
2024-09-08 19:15:00,95767.0
2024-09-08 19:16:00,95767.0
2024-09-08 19:21:00,95767.5
2024-09-08 19:22:00,95768.0
2024-09-08 19:23:00,95768.5
2024-09-08 19:24:00,95769.5
2024-09-08 19:25:00,95770.0
2024-09-08 19:26:00,95770.5
2024-09-08 19:27:00,95771.0
2024-09-08 19:28:00,95772.0
2024-09-08 19:29:00,95773.0
2024-09-08 19:30:00,95774.0
2024-09-08 19:31:00,95774.0
2024-09-08 19:32:00,95775.5
2024-09-08 19:33:00,95776.0
2024-09-08 19:34:00,95777.0
2024-09-08 19:35:00,95778.0
2024-09-08 19:36:00,95778.5
2024-09-08 19:37:00,95779.0
2024-09-08 19:38:00,95779.5
2024-09-08 19:39:00,95779.5
2024-09-08 19:40:00,95780.0
2024-09-08 19:41:00,95780.0
2024-09-08 19:42:00,95780.5
2024-09-08 19:43:00,95782.0
2024-09-08 19:44:00,95782.0
2024-09-08 19:45:00,95782.5
2024-09-08 19:46:00,95783.0
2024-09-08 19:47:00,95784.0
2024-09-08 19:48:00,95785.0
2024-09-08 19:49:00,95786.0
2024-09-08 19:50:00,95786.5
2024-09-08 19:51:00,95787.0
2024-09-08 19:52:00,95787.5
2024-09-08 19:53:00,95788.5
2024-09-08 19:54:00,95789.0
2024-09-08 19:55:00,95789.0
2024-09-08 19:56:00,95789.5
2024-09-08 19:57:00,95790.0
2024-09-08 19:58:00,95790.5
2024-09-08 19:59:00,95791.0
2024-09-08 20:00:00,95791.5
2024-09-08 20:01:00,95792.0
2024-09-08 20:02:00,95792.5
2024-09-08 20:03:00,95793.0
2024-09-08 20:04:00,95793.5
2024-09-08 20:05:00,95794.5
2024-09-08 20:06:00,95794.5
2024-09-08 20:07:00,95795.5
2024-09-08 20:08:00,95795.5
2024-09-08 20:09:00,95796.5
2024-09-08 20:10:00,95797.0
2024-09-08 20:11:00,95797.0
2024-09-08 20:12:00,95797.5
2024-09-08 20:40:00,95797.5
2024-09-08 20:41:00,95798.0
2024-09-08 20:42:00,95798.5
2024-09-08 20:43:00,95799.0
2024-09-08 20:44:00,95799.0
2024-09-08 20:45:00,95799.0
2024-09-09 07:57:00,95799.0
2024-09-09 07:58:00,95799.5
2024-09-09 07:59:00,95800.0
2024-09-09 08:00:00,95800.5
2024-09-09 08:01:00,95801.5
2024-09-09 08:02:00,95802.0
2024-09-09 08:03:00,95802.5
2024-09-09 08:04:00,95803.0
2024-09-09 08:05:00,95803.5
2024-09-09 08:06:00,95803.5
2024-09-09 08:28:00,95803.5
2024-09-09 08:29:00,95804.0
2024-09-09 08:30:00,95804.5
2024-09-09 08:31:00,95804.5
2024-09-09 08:32:00,95804.5
2024-09-09 08:34:00,95805.0
2024-09-09 08:39:00,95805.5
2024-09-09 08:40:00,95806.0
2024-09-09 08:41:00,95806.5
2024-09-09 08:42:00,95807.0
2024-09-09 08:43:00,95807.5
2024-09-09 08:44:00,95808.0
2024-09-09 08:45:00,95808.5
2024-09-09 08:46:00,95809.5
2024-09-09 08:47:00,95811.0
2024-09-09 08:48:00,95811.5
2024-09-09 08:49:00,95812.0
2024-09-09 08:50:00,95813.5
2024-09-09 08:51:00,95814.5
2024-09-09 08:52:00,95815.0
2024-09-09 08:53:00,95816.0
2024-09-09 08:54:00,95817.0
2024-09-09 08:55:00,95817.5
2024-09-09 08:56:00,95818.0
2024-09-09 08:57:00,95818.5
2024-09-09 08:58:00,95819.0
2024-09-09 08:59:00,95819.5
2024-09-09 09:00:00,95819.5
2024-09-09 09:08:00,95819.5
2024-09-09 09:09:00,95820.0
2024-09-09 09:10:00,95820.0
2024-09-09 09:11:00,95820.0
2024-09-09 09:12:00,95820.5
2024-09-09 09:13:00,95820.5
2024-09-09 09:14:00,95821.0
2024-09-09 09:15:00,95822.0
2024-09-09 09:16:00,95822.5
2024-09-09 09:17:00,95823.5
2024-09-09 09:18:00,95824.0
2024-09-09 09:19:00,95824.5
2024-09-09 09:20:00,95825.0
2024-09-09 09:21:00,95825.5
2024-09-09 09:22:00,95826.0
2024-09-09 09:23:00,95827.0
2024-09-09 09:24:00,95827.5
2024-09-09 09:25:00,95827.5
2024-09-09 09:26:00,95828.5
2024-09-09 09:27:00,95829.5
2024-09-09 09:28:00,95830.0
2024-09-09 09:29:00,95831.0
2024-09-09 09:30:00,95831.5
2024-09-09 09:31:00,95831.5
2024-09-09 09:32:00,95832.0
2024-09-09 09:33:00,95832.5
2024-09-09 09:34:00,95832.5
2024-09-09 09:35:00,95833.0
2024-09-09 09:46:00,95833.0
2024-09-09 09:47:00,95833.0
2024-09-09 09:52:00,95833.5
2024-09-09 09:53:00,95834.0
2024-09-09 09:54:00,95834.5
2024-09-09 09:55:00,95834.5
2024-09-09 09:56:00,95834.5
2024-09-09 10:02:00,95835.5
2024-09-09 10:03:00,95836.0
2024-09-09 10:04:00,95836.5
2024-09-09 10:05:00,95837.5
2024-09-09 10:06:00,95838.0
2024-09-09 10:07:00,95838.5
2024-09-09 10:08:00,95839.0
2024-09-09 10:09:00,95839.5
2024-09-09 10:10:00,95841.0
2024-09-09 10:11:00,95841.5
2024-09-09 10:12:00,95842.0
2024-09-09 10:13:00,95843.5
2024-09-09 10:14:00,95844.0
2024-09-09 10:15:00,95845.0
2024-09-09 10:16:00,95846.0
2024-09-09 10:17:00,95847.0
2024-09-09 10:18:00,95847.5
2024-09-09 10:19:00,95848.0
2024-09-09 10:20:00,95848.5
2024-09-09 10:21:00,95848.5
2024-09-09 10:22:00,95848.5
2024-09-09 10:23:00,95848.5
2024-09-09 10:24:00,95849.0
2024-09-09 10:25:00,95849.0
2024-09-09 10:27:00,95849.5
2024-09-09 10:28:00,95850.0
2024-09-09 10:29:00,95850.5
2024-09-09 10:30:00,95851.0
2024-09-09 10:31:00,95851.5
2024-09-09 10:32:00,95852.0
2024-09-09 10:33:00,95852.0
2024-09-09 10:34:00,95853.0
2024-09-09 10:35:00,95853.0
2024-09-09 10:36:00,95854.0
2024-09-09 10:37:00,95855.0
2024-09-09 10:38:00,95855.5
2024-09-09 10:39:00,95856.0
2024-09-09 10:40:00,95857.0
2024-09-09 10:41:00,95857.5
2024-09-09 10:42:00,95858.0
2024-09-09 10:43:00,95858.5
2024-09-09 10:44:00,95858.5
2024-09-09 10:45:00,95859.5
2024-09-09 10:46:00,95859.5
2024-09-09 10:47:00,95860.0
2024-09-09 10:48:00,95860.5
2024-09-09 10:49:00,95861.0
2024-09-09 10:50:00,95861.0
2024-09-09 10:51:00,95861.0
2024-09-09 10:52:00,95861.5
2024-09-09 10:53:00,95861.5
2024-09-09 10:54:00,95861.5
2024-09-09 10:59:00,95862.0
2024-09-09 11:00:00,95863.0
2024-09-09 11:01:00,95863.5
2024-09-09 11:02:00,95864.0
2024-09-09 11:03:00,95864.5
2024-09-09 11:04:00,95865.5
2024-09-09 11:05:00,95866.0
2024-09-09 11:06:00,95866.5
2024-09-09 11:07:00,95867.5
2024-09-09 11:08:00,95868.5
2024-09-09 11:09:00,95868.5
2024-09-09 11:10:00,95870.0
2024-09-09 11:11:00,95871.0
2024-09-09 11:12:00,95872.0
2024-09-09 11:13:00,95872.0
2024-09-09 11:14:00,95873.5
2024-09-09 11:15:00,95874.5
2024-09-09 11:16:00,95875.0
2024-09-09 11:17:00,95875.5
2024-09-09 11:18:00,95875.5
2024-09-09 11:19:00,95876.0
2024-09-09 11:20:00,95876.5
2024-09-09 11:21:00,95877.5
2024-09-09 11:22:00,95878.5
2024-09-09 11:23:00,95879.5
2024-09-09 11:24:00,95880.0
2024-09-09 11:25:00,95880.5
2024-09-09 11:26:00,95881.0
2024-09-09 11:27:00,95881.5
2024-09-09 11:28:00,95882.5
2024-09-09 11:29:00,95883.0
2024-09-09 11:30:00,95884.0
2024-09-09 11:31:00,95884.5
2024-09-09 11:32:00,95885.0
2024-09-09 11:33:00,95886.0
2024-09-09 11:34:00,95886.5
2024-09-09 11:35:00,95886.5
2024-09-09 11:36:00,95887.0
2024-09-09 11:37:00,95887.5
2024-09-09 11:38:00,95888.0
2024-09-09 11:39:00,95888.5
2024-09-09 11:40:00,95889.0
2024-09-09 11:41:00,95889.5
2024-09-09 11:42:00,95890.0
2024-09-09 11:43:00,95890.0
2024-09-09 11:44:00,95890.0
2024-09-09 11:45:00,95890.0
2024-09-09 11:48:00,95890.5
2024-09-09 11:49:00,95891.5
2024-09-09 11:50:00,95892.0
2024-09-09 11:51:00,95892.5
2024-09-09 11:52:00,95893.0
2024-09-09 11:53:00,95893.5
2024-09-09 11:54:00,95894.0
2024-09-09 11:55:00,95895.0
2024-09-09 11:56:00,95896.0
2024-09-09 11:57:00,95897.0
2024-09-09 11:58:00,95898.0
2024-09-09 11:59:00,95899.0
2024-09-09 12:00:00,95899.5
2024-09-09 12:01:00,95900.5
2024-09-09 12:02:00,95901.5
2024-09-09 12:03:00,95901.5
2024-09-09 12:04:00,95902.5
2024-09-09 12:05:00,95902.5
2024-09-09 12:06:00,95903.0
2024-09-09 12:07:00,95904.5
2024-09-09 12:08:00,95905.0
2024-09-09 12:09:00,95905.5
2024-09-09 12:10:00,95906.0
2024-09-09 12:11:00,95906.5
2024-09-09 12:12:00,95907.0
2024-09-09 12:13:00,95907.5
2024-09-09 12:14:00,95908.0
2024-09-09 12:15:00,95909.0
2024-09-09 12:16:00,95909.5
2024-09-09 12:17:00,95910.0
2024-09-09 12:18:00,95910.5
2024-09-09 12:19:00,95911.5
2024-09-09 12:20:00,95912.0
2024-09-09 12:21:00,95912.5
