locationTime,accumulated_usage
2024-09-15 15:16:00,19043.0
2024-09-15 15:17:00,19044.0
2024-09-15 15:18:00,19044.0
2024-09-15 15:19:00,19044.0
2024-09-15 15:20:00,19045.0
2024-09-15 15:21:00,19045.0
2024-09-15 15:22:00,19046.0
2024-09-15 15:23:00,19046.0
2024-09-15 15:24:00,19046.0
2024-09-15 15:25:00,19047.0
2024-09-15 15:26:00,19047.0
2024-09-15 15:27:00,19047.0
2024-09-15 15:28:00,19048.0
2024-09-15 15:29:00,19048.0
2024-09-15 15:30:00,19049.0
2024-09-15 15:31:00,19049.0
2024-09-15 15:32:00,19049.0
2024-09-15 15:33:00,19049.0
2024-09-15 15:34:00,19050.0
2024-09-15 15:35:00,19050.0
2024-09-15 15:36:00,19050.0
2024-09-15 15:37:00,19051.0
2024-09-15 15:38:00,19051.0
2024-09-15 15:39:00,19052.0
2024-09-15 15:40:00,19052.0
2024-09-15 15:41:00,19052.0
2024-09-15 15:42:00,19052.5
2024-09-15 15:43:00,19052.5
2024-09-15 15:44:00,19052.5
2024-09-15 15:45:00,19053.5
2024-09-15 15:46:00,19053.5
2024-09-15 15:47:00,19054.5
2024-09-15 15:48:00,19055.5
2024-09-15 15:49:00,19055.5
2024-09-15 15:50:00,19056.5
2024-09-15 15:51:00,19056.5
2024-09-15 15:52:00,19056.5
2024-09-15 15:53:00,19057.5
2024-09-15 15:54:00,19057.5
2024-09-15 15:55:00,19058.5
2024-09-15 15:56:00,19058.5
2024-09-15 15:57:00,19058.5
2024-09-15 15:58:00,19059.5
2024-09-15 15:59:00,19059.5
2024-09-15 16:00:00,19060.5
2024-09-15 16:01:00,19060.5
2024-09-15 16:02:00,19061.5
2024-09-15 16:03:00,19061.5
2024-09-15 16:04:00,19062.5
2024-09-15 16:05:00,19062.5
2024-09-15 16:06:00,19062.5
2024-09-15 16:07:00,19063.5
2024-09-15 16:08:00,19063.5
2024-09-15 16:09:00,19063.5
2024-09-15 16:10:00,19063.5
2024-09-15 16:14:00,19063.5
2024-09-15 16:15:00,19063.5
2024-09-15 16:16:00,19064.5
2024-09-15 16:17:00,19064.5
2024-09-15 16:18:00,19064.5
2024-09-15 16:19:00,19065.5
2024-09-15 16:20:00,19065.5
2024-09-15 16:21:00,19065.5
2024-09-15 16:22:00,19065.5
2024-09-15 16:23:00,19065.5
2024-09-15 16:24:00,19065.5
2024-09-15 16:34:00,19065.5
2024-09-15 16:36:00,19066.0
2024-09-15 16:38:00,19066.5
2024-09-15 16:40:00,19067.0
2024-09-15 16:42:00,19067.5
2024-09-15 16:44:00,19068.0
2024-09-15 16:46:00,19068.5
2024-09-15 16:48:00,19068.5
2024-09-15 16:50:00,19068.5
2024-09-15 16:52:00,19069.0
2024-09-15 16:54:00,19069.5
2024-09-15 16:56:00,19070.5
2024-09-15 16:58:00,19071.0
2024-09-15 17:00:00,19071.5
2024-09-15 17:02:00,19072.0
2024-09-15 17:04:00,19072.5
2024-09-15 17:06:00,19072.75
2024-09-15 17:08:00,19073.0
2024-09-15 17:10:00,19074.0
2024-09-15 17:12:00,19074.0
2024-09-15 17:14:00,19074.5
2024-09-15 17:16:00,19075.0
2024-09-15 17:18:00,19075.5
2024-09-15 17:20:00,19076.0
2024-09-15 17:22:00,19076.0
2024-09-15 17:24:00,19077.0
2024-09-15 17:26:00,19078.0
2024-09-15 17:28:00,19078.0
2024-09-15 17:30:00,19078.0
2024-09-15 17:32:00,19079.0
2024-09-15 17:34:00,19079.0
2024-09-15 17:36:00,19080.0
2024-09-15 17:38:00,19080.0
2024-09-15 17:40:00,19081.0
2024-09-15 17:42:00,19081.5
2024-09-15 17:44:00,19082.0
2024-09-15 17:46:00,19082.0
2024-09-15 17:48:00,19082.5
2024-09-15 17:50:00,19083.0
2024-09-15 17:52:00,19084.0
2024-09-15 17:54:00,19084.5
2024-09-15 17:56:00,19085.0
2024-09-15 17:58:00,19086.0
2024-09-15 18:00:00,19086.0
2024-09-15 18:02:00,19087.0
2024-09-15 18:04:00,19088.0
2024-09-15 18:06:00,19088.0
2024-09-15 18:08:00,19088.5
2024-09-15 18:10:00,19089.5
2024-09-15 18:12:00,19090.5
2024-09-15 18:14:00,19091.0
2024-09-15 18:16:00,19091.5
2024-09-15 18:18:00,19092.0
2024-09-15 18:20:00,19093.0
2024-09-15 18:22:00,19093.5
2024-09-15 18:24:00,19094.0
2024-09-15 18:26:00,19094.25
2024-09-15 18:28:00,19095.0
2024-09-15 18:30:00,19096.0
2024-09-15 18:32:00,19096.5
2024-09-15 18:34:00,19097.0
2024-09-15 18:36:00,19097.5
2024-09-15 18:38:00,19099.0
2024-09-15 18:40:00,19100.5
2024-09-15 18:42:00,19102.0
2024-09-15 18:44:00,19103.5
2024-09-15 18:46:00,19104.0
2024-09-15 18:48:00,19104.5
2024-09-15 18:50:00,19106.0
2024-09-15 18:52:00,19107.0
2024-09-15 18:54:00,19107.5
2024-09-15 18:56:00,19107.5
2024-09-15 18:58:00,19108.5
2024-09-15 19:00:00,19109.5
2024-09-15 19:02:00,19110.5
2024-09-15 19:04:00,19110.5
2024-09-15 19:06:00,19110.5
2024-09-15 19:15:00,19110.5
2024-09-15 19:16:00,19110.5
2024-09-15 19:17:00,19110.5
2024-09-15 19:18:00,19110.5
2024-09-15 19:19:00,19110.5
2024-09-15 19:20:00,19111.5
2024-09-15 19:21:00,19111.5
2024-09-15 19:22:00,19111.5
2024-09-15 19:23:00,19111.5
2024-09-15 19:24:00,19112.5
2024-09-15 19:25:00,19112.5
2024-09-15 19:26:00,19112.5
2024-09-15 19:27:00,19112.5
2024-09-15 19:28:00,19113.5
2024-09-15 19:29:00,19115.0
2024-09-15 19:30:00,19115.0
2024-09-15 19:31:00,19116.0
2024-09-15 19:32:00,19117.0
2024-09-15 19:33:00,19118.0
2024-09-15 19:34:00,19119.0
2024-09-15 19:35:00,19119.0
2024-09-15 19:36:00,19119.0
2024-09-15 19:37:00,19119.0
2024-09-15 19:47:00,19119.0
2024-09-15 19:48:00,19119.0
2024-09-15 19:49:00,19119.0
2024-09-15 19:50:00,19119.0
2024-09-16 13:23:00,19119.0
2024-09-16 13:24:00,19119.0
2024-09-16 13:25:00,19119.0
2024-09-16 13:26:00,19119.0
2024-09-16 13:27:00,19119.0
2024-09-16 13:28:00,19120.0
2024-09-16 13:29:00,19120.0
2024-09-16 13:30:00,19120.0
2024-09-16 13:31:00,19120.0
2024-09-16 13:32:00,19120.0
2024-09-16 13:33:00,19121.0
2024-09-16 13:34:00,19121.0
2024-09-16 13:35:00,19121.0
2024-09-16 13:36:00,19122.0
2024-09-16 13:37:00,19122.0
2024-09-16 13:38:00,19122.0
2024-09-16 13:39:00,19123.0
2024-09-16 13:40:00,19124.0
2024-09-16 13:41:00,19124.0
2024-09-16 13:42:00,19125.0
2024-09-16 13:43:00,19125.0
2024-09-16 14:25:00,19125.0
2024-09-16 14:32:00,19125.0
2024-09-16 14:33:00,19125.0
2024-09-16 14:34:00,19125.0
2024-09-16 14:35:00,19125.0
2024-09-16 14:36:00,19125.0
2024-09-16 14:37:00,19125.0
2024-09-16 14:38:00,19125.0
2024-09-16 14:39:00,19126.0
2024-09-16 14:40:00,19127.0
2024-09-16 14:41:00,19127.0
2024-09-16 14:42:00,19127.0
2024-09-16 14:43:00,19128.0
2024-09-16 14:44:00,19128.0
2024-09-16 14:45:00,19128.0
2024-09-16 14:46:00,19129.0
2024-09-16 14:47:00,19129.0
2024-09-16 14:48:00,19129.0
2024-09-16 14:49:00,19129.0
2024-09-16 14:50:00,19129.0
2024-09-16 14:51:00,19130.0
2024-09-16 14:52:00,19130.0
2024-09-16 14:53:00,19130.0
2024-09-16 14:54:00,19130.0
2024-09-16 15:02:00,19130.0
2024-09-16 15:04:00,19130.0
2024-09-16 15:06:00,19131.0
2024-09-16 15:08:00,19131.0
2024-09-16 15:10:00,19132.0
2024-09-16 15:12:00,19133.0
2024-09-16 15:14:00,19134.0
2024-09-16 15:16:00,19134.5
2024-09-16 15:18:00,19136.0
2024-09-16 15:20:00,19137.5
2024-09-16 15:22:00,19137.5
2024-09-18 12:59:00,19137.5
2024-09-18 13:00:00,19137.5
2024-09-18 13:01:00,19138.5
2024-09-18 13:02:00,19138.5
2024-09-18 13:03:00,19138.5
2024-09-18 13:04:00,19138.5
2024-09-18 13:05:00,19138.5
2024-09-18 13:06:00,19139.5
2024-09-18 13:07:00,19139.5
2024-09-18 13:08:00,19140.5
2024-09-18 13:09:00,19140.5
2024-09-18 13:10:00,19141.5
2024-09-18 13:11:00,19142.5
2024-09-18 13:12:00,19142.5
2024-09-18 13:13:00,19143.5
2024-09-18 13:14:00,19144.5
2024-09-18 13:15:00,19145.5
2024-09-18 13:16:00,19146.5
2024-09-18 13:17:00,19146.5
2024-09-18 13:18:00,19147.5
2024-09-18 13:19:00,19147.5
2024-09-18 13:20:00,19148.5
2024-09-18 13:21:00,19148.5
2024-09-18 13:22:00,19148.5
2024-09-18 13:23:00,19148.5
2024-09-18 13:24:00,19148.5
2024-09-18 13:25:00,19148.5
2024-09-18 13:26:00,19148.5
2024-09-18 13:27:00,19148.5
2024-09-18 13:28:00,19148.5
2024-09-18 13:29:00,19149.5
2024-09-18 13:30:00,19149.5
2024-09-18 13:31:00,19149.5
2024-09-18 13:32:00,19149.5
2024-09-18 13:33:00,19149.5
2024-09-18 13:34:00,19149.5
2024-09-18 13:35:00,19150.5
2024-09-18 13:36:00,19150.5
2024-09-18 13:37:00,19150.5
2024-09-18 13:38:00,19150.5
2024-09-18 13:39:00,19150.5
2024-09-18 13:40:00,19151.5
2024-09-18 13:41:00,19151.5
2024-09-18 13:42:00,19151.5
2024-09-18 13:43:00,19151.5
2024-09-18 13:44:00,19151.5
2024-09-18 13:45:00,19152.5
2024-09-18 13:46:00,19152.5
2024-09-18 13:47:00,19154.5
2024-09-18 13:48:00,19154.5
2024-09-18 13:49:00,19155.5
2024-09-18 13:50:00,19156.5
2024-09-18 13:51:00,19156.5
2024-09-18 13:57:00,19157.0
2024-09-18 13:58:00,19157.0
2024-09-18 15:15:00,19157.0
2024-09-18 15:16:00,19157.0
2024-09-18 15:17:00,19158.0
2024-09-18 15:18:00,19159.0
2024-09-18 15:19:00,19159.0
2024-09-18 15:20:00,19159.0
2024-09-18 15:21:00,19159.0
2024-09-18 15:22:00,19159.0
2024-09-18 15:23:00,19159.0
2024-09-18 15:24:00,19159.0
2024-09-18 15:25:00,19159.0
2024-09-18 15:26:00,19159.0
2024-09-18 15:27:00,19159.0
2024-09-18 15:28:00,19159.0
2024-09-18 15:29:00,19159.0
2024-09-18 15:30:00,19159.0
2024-09-18 15:31:00,19159.0
2024-09-18 15:32:00,19159.0
2024-09-18 15:33:00,19159.0
2024-09-18 15:34:00,19159.0
2024-09-18 15:35:00,19159.0
2024-09-18 15:36:00,19159.0
2024-09-18 15:37:00,19159.0
2024-09-18 15:38:00,19159.0
2024-09-18 15:39:00,19159.0
2024-09-18 15:40:00,19159.0
2024-09-18 15:41:00,19159.0
2024-09-18 15:42:00,19160.0
2024-09-18 15:43:00,19160.0
2024-09-18 15:44:00,19160.0
2024-09-18 15:45:00,19160.0
2024-09-18 15:46:00,19160.0
2024-09-18 15:47:00,19161.0
2024-09-18 15:48:00,19161.0
2024-09-18 15:49:00,19162.0
2024-09-18 15:50:00,19162.0
2024-09-18 15:51:00,19163.0
2024-09-18 15:52:00,19164.0
2024-09-18 15:53:00,19164.0
2024-09-18 15:54:00,19165.0
2024-09-18 15:55:00,19165.0
2024-09-18 15:56:00,19166.0
2024-09-18 15:57:00,19167.0
2024-09-18 15:58:00,19167.0
2024-09-18 15:59:00,19167.0
2024-09-18 16:00:00,19168.0
2024-09-18 16:01:00,19169.0
2024-09-18 16:02:00,19169.0
2024-09-18 16:03:00,19170.0
2024-09-18 16:04:00,19171.0
2024-09-18 16:05:00,19171.0
2024-09-18 16:06:00,19171.0
2024-09-18 16:07:00,19172.0
2024-09-18 16:08:00,19172.0
2024-09-18 16:09:00,19172.0
2024-09-18 16:10:00,19172.0
2024-09-18 16:11:00,19173.0
2024-09-18 16:12:00,19173.0
2024-09-18 16:13:00,19173.0
2024-09-18 16:14:00,19173.0
2024-09-18 16:21:00,19173.0
2024-09-18 16:22:00,19173.0
2024-09-18 16:23:00,19173.0
2024-09-18 16:24:00,19174.0
2024-09-18 16:25:00,19174.0
2024-09-18 16:26:00,19174.0
2024-09-18 16:27:00,19174.0
2024-09-18 16:28:00,19174.0
2024-09-18 16:29:00,19174.0
2024-09-18 16:30:00,19174.0
2024-09-18 16:31:00,19174.0
2024-09-18 16:32:00,19175.0
2024-09-18 16:33:00,19176.0
2024-09-18 16:34:00,19177.0
2024-09-18 16:35:00,19177.0
2024-09-18 16:36:00,19177.5
2024-09-18 16:37:00,19177.5
2024-09-18 16:39:00,19177.5
2024-09-18 16:40:00,19177.5
2024-09-19 03:38:00,19177.5
2024-09-19 03:39:00,19177.5
2024-09-19 03:40:00,19177.5
2024-09-19 03:41:00,19177.5
2024-09-19 03:42:00,19177.5
2024-09-19 03:43:00,19177.5
2024-09-19 03:44:00,19177.5
2024-09-19 03:45:00,19177.5
2024-09-19 03:46:00,19177.5
2024-09-19 04:05:00,19177.5
2024-09-19 04:06:00,19178.5
2024-09-19 04:07:00,19178.5
2024-09-19 04:08:00,19178.5
2024-09-19 04:09:00,19178.5
2024-09-19 04:10:00,19178.5
2024-09-19 04:11:00,19178.5
2024-09-19 04:12:00,19178.5
2024-09-19 04:13:00,19178.5
2024-09-19 04:14:00,19179.5
2024-09-19 04:15:00,19180.5
2024-09-19 04:16:00,19180.5
2024-09-19 04:17:00,19180.5
2024-09-19 04:18:00,19180.5
2024-09-19 04:19:00,19180.5
2024-09-19 04:20:00,19180.5
2024-09-19 04:21:00,19180.5
2024-09-19 04:22:00,19180.5
2024-09-19 04:23:00,19180.5
2024-09-19 04:24:00,19181.5
2024-09-19 04:25:00,19181.5
2024-09-19 04:26:00,19181.5
2024-09-19 04:27:00,19181.5
2024-09-19 04:28:00,19181.5
2024-09-19 04:29:00,19181.5
2024-09-19 04:30:00,19181.5
2024-09-19 04:31:00,19181.5
2024-09-19 04:32:00,19181.5
2024-09-19 04:33:00,19181.5
2024-09-19 04:34:00,19181.5
2024-09-19 04:35:00,19181.5
2024-09-19 04:36:00,19181.5
2024-09-19 04:37:00,19181.5
2024-09-19 04:38:00,19181.5
2024-09-19 04:39:00,19181.5
2024-09-19 04:40:00,19181.5
2024-09-19 04:41:00,19181.5
2024-09-19 04:42:00,19181.5
2024-09-19 04:43:00,19181.5
2024-09-19 04:44:00,19181.5
2024-09-19 04:45:00,19181.5
2024-09-19 04:46:00,19181.5
2024-09-19 04:47:00,19181.5
2024-09-19 04:48:00,19181.5
2024-09-19 04:49:00,19181.5
2024-09-19 04:50:00,19181.5
2024-09-19 04:51:00,19181.5
2024-09-19 04:52:00,19181.5
2024-09-19 04:53:00,19181.5
2024-09-19 04:54:00,19181.5
2024-09-19 04:55:00,19181.5
2024-09-19 04:56:00,19181.5
2024-09-19 04:57:00,19181.5
2024-09-19 04:58:00,19182.5
2024-09-19 04:59:00,19182.5
2024-09-19 05:00:00,19182.5
2024-09-19 05:01:00,19182.5
2024-09-19 05:02:00,19182.5
2024-09-19 05:03:00,19182.5
2024-09-19 05:04:00,19182.5
2024-09-19 05:05:00,19182.5
2024-09-19 05:06:00,19182.5
2024-09-19 05:07:00,19182.5
2024-09-19 05:08:00,19182.5
2024-09-19 05:09:00,19182.5
2024-09-19 05:10:00,19182.5
2024-09-19 05:11:00,19182.5
2024-09-19 05:12:00,19182.5
2024-09-19 05:13:00,19182.5
2024-09-19 05:14:00,19182.5
2024-09-19 05:15:00,19182.5
2024-09-19 05:16:00,19182.5
2024-09-19 05:17:00,19182.5
2024-09-19 05:18:00,19182.5
2024-09-19 05:19:00,19182.5
2024-09-19 05:20:00,19182.5
2024-09-19 05:21:00,19182.5
2024-09-19 05:22:00,19182.5
2024-09-19 05:23:00,19182.5
2024-09-19 05:24:00,19182.5
2024-09-19 05:25:00,19182.5
2024-09-19 05:26:00,19182.5
2024-09-19 05:27:00,19182.5
2024-09-19 05:28:00,19182.5
2024-09-19 05:29:00,19182.5
2024-09-19 05:30:00,19182.5
2024-09-19 05:31:00,19183.5
2024-09-19 05:32:00,19183.5
2024-09-19 05:33:00,19183.5
2024-09-19 05:34:00,19183.5
2024-09-19 05:35:00,19183.5
2024-09-19 05:36:00,19183.5
2024-09-19 05:37:00,19183.5
2024-09-19 05:38:00,19183.5
2024-09-19 05:39:00,19183.5
2024-09-19 05:40:00,19183.5
2024-09-19 05:41:00,19183.5
2024-09-19 05:42:00,19183.5
2024-09-19 05:43:00,19183.5
2024-09-19 05:44:00,19183.5
2024-09-19 05:45:00,19183.5
2024-09-19 05:46:00,19183.5
2024-09-19 05:47:00,19183.5
2024-09-19 05:48:00,19183.5
2024-09-19 05:49:00,19183.5
2024-09-19 05:50:00,19183.5
2024-09-19 05:51:00,19183.5
2024-09-19 05:52:00,19183.5
2024-09-19 05:53:00,19183.5
2024-09-19 05:54:00,19183.5
2024-09-19 05:55:00,19183.5
2024-09-19 05:56:00,19183.5
2024-09-19 05:57:00,19183.5
2024-09-19 05:58:00,19183.5
2024-09-19 05:59:00,19183.5
2024-09-19 06:00:00,19183.5
2024-09-19 06:01:00,19183.5
2024-09-19 06:02:00,19183.5
2024-09-19 06:03:00,19183.5
2024-09-19 06:04:00,19184.5
2024-09-19 06:05:00,19184.5
2024-09-19 06:06:00,19184.5
2024-09-19 06:07:00,19184.5
2024-09-19 06:08:00,19184.5
2024-09-19 06:09:00,19184.5
2024-09-19 06:10:00,19184.5
2024-09-19 06:11:00,19184.5
2024-09-19 06:12:00,19184.5
2024-09-19 06:13:00,19184.5
2024-09-19 06:14:00,19184.5
2024-09-19 06:15:00,19184.5
2024-09-19 06:16:00,19184.5
2024-09-19 06:17:00,19184.5
2024-09-19 06:18:00,19184.5
2024-09-19 06:19:00,19184.5
2024-09-19 06:20:00,19184.5
2024-09-19 06:21:00,19184.5
2024-09-19 06:22:00,19184.5
2024-09-19 06:23:00,19184.5
2024-09-19 06:24:00,19184.5
2024-09-19 06:25:00,19184.5
2024-09-19 06:26:00,19184.5
2024-09-19 06:27:00,19184.5
2024-09-19 06:28:00,19184.5
2024-09-19 06:29:00,19184.5
2024-09-19 06:30:00,19184.5
2024-09-19 06:31:00,19184.5
2024-09-19 06:32:00,19184.5
2024-09-19 06:33:00,19184.5
2024-09-19 06:34:00,19184.5
2024-09-19 06:35:00,19184.5
2024-09-19 06:36:00,19184.5
2024-09-19 06:37:00,19184.5
2024-09-19 06:38:00,19185.5
2024-09-19 06:39:00,19185.5
2024-09-19 06:40:00,19185.5
2024-09-19 06:41:00,19185.5
2024-09-19 06:42:00,19185.5
2024-09-19 06:43:00,19185.5
2024-09-19 06:44:00,19185.5
2024-09-19 06:45:00,19185.5
2024-09-19 06:46:00,19185.5
2024-09-19 06:47:00,19185.5
2024-09-19 06:48:00,19185.5
2024-09-19 06:49:00,19185.5
2024-09-19 06:50:00,19185.5
2024-09-19 06:51:00,19185.5
2024-09-19 06:52:00,19185.5
2024-09-19 06:53:00,19185.5
2024-09-19 06:54:00,19185.5
2024-09-19 06:55:00,19185.5
2024-09-19 06:56:00,19185.5
2024-09-19 06:57:00,19185.5
2024-09-19 06:58:00,19185.5
2024-09-19 06:59:00,19185.5
2024-09-19 07:00:00,19185.5
2024-09-19 07:01:00,19185.5
2024-09-19 07:02:00,19185.5
2024-09-19 07:03:00,19185.5
2024-09-19 07:04:00,19185.5
2024-09-19 07:05:00,19185.5
2024-09-19 07:06:00,19185.5
2024-09-19 07:07:00,19185.5
2024-09-19 07:08:00,19185.5
2024-09-19 07:09:00,19185.5
2024-09-19 07:10:00,19185.5
2024-09-19 07:11:00,19186.5
2024-09-19 07:12:00,19186.5
2024-09-19 07:13:00,19186.5
2024-09-19 07:14:00,19186.5
2024-09-19 07:15:00,19186.5
2024-09-19 07:16:00,19187.5
2024-09-19 07:17:00,19187.5
2024-09-19 07:18:00,19187.5
2024-09-19 07:19:00,19188.5
2024-09-19 07:20:00,19189.5
2024-09-19 07:21:00,19190.5
2024-09-19 07:22:00,19190.5
2024-09-19 07:23:00,19191.5
2024-09-19 07:24:00,19192.5
2024-09-19 07:25:00,19193.5
2024-09-19 07:26:00,19194.5
2024-09-19 07:27:00,19195.5
2024-09-19 07:28:00,19195.5
2024-09-19 07:29:00,19196.5
2024-09-19 07:30:00,19196.5
2024-09-19 07:31:00,19196.5
2024-09-19 07:32:00,19196.5
2024-09-19 07:33:00,19197.5
2024-09-19 07:34:00,19198.0
2024-09-19 07:35:00,19199.0
2024-09-19 07:36:00,19199.0
2024-09-19 07:37:00,19200.0
2024-09-19 07:38:00,19200.0
2024-09-19 07:39:00,19200.0
2024-09-19 07:40:00,19200.0
2024-09-19 07:41:00,19200.0
2024-09-19 07:42:00,19201.0
2024-09-19 07:43:00,19201.0
2024-09-19 07:44:00,19201.0
2024-09-19 07:54:00,19201.0
2024-09-19 07:55:00,19201.0
2024-09-19 07:56:00,19202.0
2024-09-19 07:57:00,19202.0
2024-09-19 07:58:00,19202.0
2024-09-19 07:59:00,19202.0
2024-09-19 08:00:00,19202.0
2024-09-19 08:01:00,19203.0
2024-09-19 08:02:00,19203.0
2024-09-19 08:03:00,19203.0
2024-09-19 08:04:00,19203.0
2024-09-19 08:05:00,19204.0
2024-09-19 08:06:00,19204.0
2024-09-19 08:07:00,19204.0
2024-09-19 08:08:00,19204.0
2024-09-19 08:09:00,19204.0
2024-09-19 08:24:00,19204.0
2024-09-19 08:25:00,19205.0
2024-09-19 08:26:00,19205.0
2024-09-19 08:27:00,19205.0
2024-09-19 08:28:00,19206.0
2024-09-19 08:29:00,19206.0
2024-09-19 08:30:00,19206.0
2024-09-19 08:31:00,19206.0
2024-09-19 08:32:00,19206.0
2024-09-19 08:33:00,19207.0
2024-09-19 08:34:00,19207.0
2024-09-19 08:35:00,19208.0
2024-09-19 08:36:00,19208.0
2024-09-19 08:37:00,19209.0
2024-09-19 08:38:00,19209.0
2024-09-19 08:39:00,19209.0
2024-09-19 08:40:00,19209.0
2024-09-19 08:41:00,19210.0
2024-09-19 08:42:00,19211.0
2024-09-19 08:43:00,19212.0
2024-09-19 08:44:00,19212.0
2024-09-19 08:45:00,19213.0
2024-09-19 08:46:00,19214.0
2024-09-19 08:47:00,19215.0
2024-09-19 08:48:00,19216.0
2024-09-19 08:49:00,19216.0
2024-09-19 08:50:00,19216.0
2024-09-19 08:51:00,19217.0
2024-09-19 08:52:00,19217.0
2024-09-19 08:54:00,19218.0
2024-09-19 08:55:00,19218.0
2024-09-19 08:56:00,19219.0
2024-09-19 08:57:00,19219.0
2024-09-19 08:58:00,19219.0
2024-09-19 08:59:00,19219.0
2024-09-19 09:00:00,19219.0
2024-09-19 09:01:00,19219.5
2024-09-19 09:02:00,19219.5
2024-09-19 09:03:00,19219.5
2024-09-19 09:04:00,19219.5
2024-09-19 09:05:00,19219.5
2024-09-19 09:06:00,19220.5
2024-09-19 09:07:00,19221.5
2024-09-19 09:08:00,19222.5
2024-09-19 09:09:00,19222.5
2024-09-19 09:10:00,19222.5
2024-09-19 09:11:00,19222.5
2024-09-19 09:12:00,19222.5
2024-09-19 09:13:00,19222.5
2024-09-19 09:14:00,19222.5
2024-09-19 09:15:00,19222.5
2024-09-19 09:16:00,19223.5
2024-09-19 09:17:00,19223.5
2024-09-19 09:18:00,19223.5
2024-09-19 09:19:00,19223.5
2024-09-19 09:20:00,19223.5
2024-09-19 09:21:00,19223.5
2024-09-19 09:22:00,19223.5
2024-09-19 09:23:00,19223.5
2024-09-19 09:24:00,19224.5
2024-09-19 09:25:00,19225.5
2024-09-19 09:26:00,19225.5
2024-09-19 09:27:00,19225.5
2024-09-19 09:28:00,19225.5
2024-09-19 09:29:00,19225.5
2024-09-19 09:30:00,19225.5
2024-09-19 09:31:00,19226.5
2024-09-19 09:32:00,19226.5
2024-09-19 09:33:00,19227.5
2024-09-19 09:34:00,19227.5
2024-09-19 09:35:00,19227.5
2024-09-19 09:36:00,19227.5
2024-09-19 09:37:00,19227.5
2024-09-19 09:38:00,19227.5
2024-09-19 09:39:00,19227.5
2024-09-19 09:40:00,19228.5
2024-09-19 09:41:00,19228.5
2024-09-19 09:42:00,19228.5
2024-09-19 09:43:00,19228.5
2024-09-19 09:44:00,19229.5
2024-09-19 09:45:00,19229.5
2024-09-19 09:46:00,19229.5
2024-09-19 09:47:00,19229.5
2024-09-19 09:48:00,19230.5
2024-09-19 09:49:00,19230.5
2024-09-19 09:50:00,19230.5
2024-09-19 09:51:00,19231.5
2024-09-19 09:52:00,19231.5
2024-09-19 09:53:00,19232.5
2024-09-19 09:54:00,19232.5
2024-09-19 09:55:00,19232.5
2024-09-19 09:56:00,19233.5
2024-09-19 09:57:00,19233.5
2024-09-19 09:58:00,19234.5
2024-09-19 09:59:00,19234.5
2024-09-19 10:00:00,19234.5
2024-09-19 10:01:00,19235.5
2024-09-19 10:02:00,19235.5
2024-09-19 10:03:00,19235.5
2024-09-19 10:04:00,19235.5
2024-09-19 10:05:00,19236.5
2024-09-19 10:06:00,19236.5
2024-09-19 10:07:00,19236.5
2024-09-19 10:08:00,19237.5
2024-09-19 10:09:00,19237.5
2024-09-19 10:10:00,19238.5
2024-09-19 10:11:00,19238.5
2024-09-19 10:12:00,19238.5
2024-09-19 10:37:00,19238.5
2024-09-19 10:38:00,19238.5
2024-09-19 10:39:00,19238.5
2024-09-19 10:40:00,19238.5
2024-09-19 10:41:00,19238.5
2024-09-19 10:42:00,19238.5
2024-09-19 10:43:00,19238.5
2024-09-19 10:44:00,19238.5
2024-09-19 10:45:00,19238.5
2024-09-19 10:46:00,19238.5
2024-09-19 10:47:00,19238.5
2024-09-19 10:50:00,19239.5
2024-09-19 10:51:00,19239.5
2024-09-19 10:52:00,19239.5
2024-09-19 10:53:00,19239.5
2024-09-19 10:54:00,19239.5
2024-09-19 10:55:00,19239.5
2024-09-19 10:56:00,19239.5
2024-09-19 10:57:00,19239.5
2024-09-19 10:58:00,19239.5
2024-09-19 10:59:00,19239.5
2024-09-19 11:00:00,19240.0
2024-09-19 11:01:00,19240.0
2024-09-19 11:02:00,19240.0
2024-09-19 11:03:00,19240.0
2024-09-19 11:04:00,19240.0
2024-09-19 11:05:00,19240.0
2024-09-19 11:06:00,19240.0
2024-09-19 11:07:00,19241.0
2024-09-19 11:08:00,19241.0
2024-09-19 11:09:00,19241.0
2024-09-19 11:10:00,19241.0
2024-09-19 11:11:00,19241.0
2024-09-19 11:12:00,19241.0
2024-09-19 11:13:00,19241.0
2024-09-19 11:14:00,19242.0
2024-09-19 11:15:00,19243.0
2024-09-19 11:16:00,19243.0
2024-09-19 11:17:00,19244.0
2024-09-19 11:18:00,19244.0
2024-09-19 11:19:00,19244.0
2024-09-19 11:20:00,19244.0
2024-09-19 11:21:00,19245.0
2024-09-19 11:22:00,19245.0
2024-09-19 11:23:00,19245.0
2024-09-19 11:24:00,19245.0
2024-09-19 11:25:00,19246.0
2024-09-19 11:26:00,19246.0
2024-09-19 11:27:00,19246.0
2024-09-19 11:28:00,19247.0
2024-09-19 11:29:00,19247.0
2024-09-19 11:30:00,19248.0
2024-09-19 11:31:00,19249.0
2024-09-19 11:32:00,19249.0
2024-09-19 11:33:00,19250.0
2024-09-19 11:34:00,19250.0
2024-09-19 11:35:00,19251.0
2024-09-19 11:36:00,19252.0
2024-09-19 11:37:00,19252.0
2024-09-19 11:38:00,19252.0
2024-09-19 11:39:00,19252.0
2024-09-19 11:40:00,19252.0
2024-09-19 11:41:00,19252.0
2024-09-19 12:14:00,19252.0
