locationTime,accumulated_usage
2024-09-28 14:31:00,52069.5
2024-09-28 14:32:00,52069.5
2024-09-28 14:33:00,52069.5
2024-09-28 14:34:00,52070.5
2024-09-28 14:35:00,52070.5
2024-09-28 14:36:00,52070.5
2024-09-28 14:37:00,52070.5
2024-09-28 14:38:00,52070.5
2024-09-28 14:39:00,52070.5
2024-09-28 14:40:00,52071.5
2024-09-28 14:41:00,52071.5
2024-09-28 14:42:00,52071.5
2024-09-28 14:43:00,52071.5
2024-09-28 14:44:00,52071.5
2024-09-28 14:45:00,52072.5
2024-09-28 14:46:00,52072.5
2024-09-28 14:47:00,52072.5
2024-09-28 14:48:00,52072.5
2024-09-28 14:49:00,52073.0
2024-09-28 14:50:00,52073.0
2024-09-28 14:51:00,52073.0
2024-09-28 14:52:00,52073.0
2024-09-28 14:53:00,52073.0
2024-09-28 14:54:00,52074.0
2024-09-28 14:55:00,52074.0
2024-09-28 14:56:00,52074.0
2024-09-28 14:57:00,52074.0
2024-09-28 14:58:00,52075.0
2024-09-28 14:59:00,52075.0
2024-09-28 15:00:00,52075.0
2024-09-28 15:01:00,52076.0
2024-09-28 15:02:00,52076.0
2024-09-28 15:03:00,52076.0
2024-09-28 15:04:00,52076.0
2024-09-28 15:05:00,52077.0
2024-09-28 15:06:00,52077.0
2024-09-28 15:07:00,52077.0
2024-09-28 15:08:00,52077.0
2024-09-28 15:09:00,52078.0
2024-09-28 15:10:00,52078.0
2024-09-28 15:11:00,52078.0
2024-09-28 15:12:00,52078.0
2024-09-28 15:13:00,52078.0
2024-09-28 15:14:00,52078.0
2024-09-28 15:15:00,52078.0
2024-09-28 15:16:00,52078.0
2024-09-28 15:17:00,52078.0
2024-09-28 15:18:00,52078.0
2024-09-28 15:19:00,52078.0
2024-09-28 15:20:00,52078.0
2024-09-28 15:21:00,52078.0
2024-09-28 15:28:00,52078.0
2024-09-28 15:29:00,52078.0
2024-09-28 15:30:00,52078.0
2024-09-28 15:31:00,52078.0
2024-09-28 15:32:00,52078.0
2024-09-28 15:39:00,52078.0
2024-09-28 15:40:00,52079.0
2024-09-28 15:41:00,52079.0
2024-09-28 15:43:00,52079.0
2024-09-28 15:44:00,52079.0
2024-09-28 15:45:00,52079.0
2024-09-28 15:47:00,52079.0
2024-09-28 15:48:00,52079.0
2024-09-28 16:10:00,52079.0
2024-09-28 16:11:00,52079.0
2024-09-28 16:12:00,52079.0
2024-09-28 16:13:00,52079.0
2024-09-28 16:14:00,52080.0
2024-09-28 16:15:00,52080.0
2024-09-28 16:16:00,52080.0
2024-09-28 16:17:00,52080.0
2024-09-28 16:18:00,52080.0
2024-09-28 16:19:00,52080.0
2024-09-28 16:20:00,52081.0
2024-09-28 16:21:00,52081.0
2024-09-28 16:22:00,52081.0
2024-09-28 16:23:00,52081.0
2024-09-28 16:24:00,52081.0
2024-09-28 16:25:00,52081.0
2024-09-28 16:26:00,52081.0
2024-09-28 16:27:00,52081.0
2024-09-28 16:28:00,52081.0
2024-09-28 16:29:00,52081.0
2024-09-28 16:30:00,52081.0
2024-09-28 16:31:00,52081.0
2024-09-28 16:32:00,52081.0
2024-09-28 16:33:00,52081.0
2024-09-28 16:36:00,52081.0
2024-09-28 16:37:00,52081.0
2024-09-28 16:39:00,52081.0
2024-09-28 16:44:00,52082.0
2024-09-28 16:45:00,52082.0
2024-09-28 16:47:00,52082.0
2024-09-28 16:48:00,52082.0
2024-09-28 16:49:00,52082.0
2024-09-28 16:50:00,52082.0
2024-09-28 16:51:00,52082.0
2024-09-28 17:34:00,52082.0
2024-09-28 17:35:00,52082.0
2024-09-28 17:36:00,52082.0
2024-09-28 17:37:00,52082.0
2024-09-28 17:38:00,52083.0
2024-09-28 17:39:00,52083.0
2024-09-28 17:40:00,52083.0
2024-09-28 17:41:00,52084.0
2024-09-28 17:42:00,52084.0
2024-09-28 17:43:00,52084.0
2024-09-28 17:44:00,52085.0
2024-09-28 17:45:00,52085.0
2024-09-28 17:46:00,52085.0
2024-09-28 17:47:00,52085.0
2024-09-28 17:48:00,52085.0
2024-09-28 17:49:00,52086.0
2024-09-28 17:50:00,52086.0
2024-09-28 17:51:00,52086.0
2024-09-28 17:52:00,52086.0
2024-09-28 17:53:00,52087.0
2024-09-28 17:54:00,52087.0
2024-09-28 17:55:00,52087.0
2024-09-28 17:56:00,52087.0
2024-09-28 17:57:00,52087.0
2024-09-28 17:58:00,52087.0
2024-09-28 17:59:00,52088.0
2024-09-28 18:00:00,52088.0
2024-09-28 18:01:00,52088.0
2024-09-28 18:02:00,52088.0
2024-09-28 18:03:00,52088.0
2024-09-28 18:04:00,52088.0
2024-09-28 18:05:00,52088.0
2024-09-28 18:13:00,52088.0
2024-09-28 18:14:00,52088.0
2024-09-28 18:24:00,52088.0
2024-09-28 18:25:00,52088.0
2024-09-28 18:31:00,52088.0
2024-09-28 18:32:00,52088.0
2024-09-28 18:40:00,52088.0
2024-09-28 18:41:00,52089.0
2024-09-28 18:42:00,52089.0
2024-09-28 18:43:00,52089.0
2024-09-28 20:26:00,52089.0
2024-09-28 21:24:00,52089.0
2024-09-28 21:25:00,52089.0
2024-09-29 06:18:00,52089.0
2024-09-29 06:19:00,52089.0
2024-09-29 06:20:00,52089.0
2024-09-29 06:21:00,52089.0
2024-09-29 06:22:00,52089.0
2024-09-29 06:23:00,52089.0
2024-09-29 06:24:00,52089.0
2024-09-29 06:25:00,52089.0
2024-09-29 06:26:00,52089.0
2024-09-29 06:27:00,52089.0
2024-09-29 06:28:00,52089.0
2024-09-29 06:29:00,52089.0
2024-09-29 06:30:00,52089.0
2024-09-29 06:31:00,52090.0
2024-09-29 06:32:00,52090.0
2024-09-29 06:33:00,52090.0
2024-09-29 06:34:00,52090.0
2024-09-29 06:49:00,52090.0
2024-09-29 06:50:00,52090.0
2024-09-29 06:51:00,52090.0
2024-09-29 06:52:00,52090.0
2024-09-29 06:53:00,52090.0
2024-09-29 06:54:00,52091.0
2024-09-29 06:55:00,52091.0
2024-09-29 06:56:00,52091.0
2024-09-29 06:57:00,52091.0
2024-09-29 06:58:00,52091.0
2024-09-29 06:59:00,52092.0
2024-09-29 07:00:00,52092.0
2024-09-29 07:01:00,52092.0
2024-09-29 07:02:00,52092.0
2024-09-29 07:03:00,52092.0
2024-09-29 07:04:00,52092.0
2024-09-29 07:05:00,52093.0
2024-09-29 07:06:00,52093.0
2024-09-29 07:07:00,52093.0
2024-09-29 07:08:00,52093.0
2024-09-29 07:09:00,52094.0
2024-09-29 07:10:00,52094.0
2024-09-29 07:11:00,52094.0
2024-09-29 07:12:00,52094.0
2024-09-29 07:13:00,52094.0
2024-09-29 07:14:00,52094.5
2024-09-29 07:15:00,52094.5
2024-09-29 07:16:00,52094.5
2024-09-29 07:17:00,52095.5
2024-09-29 07:18:00,52095.5
2024-09-29 07:19:00,52095.5
2024-09-29 07:20:00,52095.5
2024-09-29 07:21:00,52095.5
2024-09-29 07:22:00,52095.5
2024-09-29 07:23:00,52096.5
2024-09-29 07:24:00,52096.5
2024-09-29 07:25:00,52096.5
2024-09-29 07:26:00,52096.5
2024-09-29 07:27:00,52096.5
2024-09-29 07:28:00,52097.5
2024-09-29 07:29:00,52097.5
2024-09-29 07:30:00,52097.5
2024-09-29 07:31:00,52097.5
2024-09-29 07:32:00,52097.5
2024-09-29 07:33:00,52098.5
2024-09-29 07:34:00,52098.5
2024-09-29 07:35:00,52098.5
2024-09-29 07:36:00,52098.5
2024-09-29 07:37:00,52098.5
2024-09-29 07:38:00,52099.5
2024-09-29 07:39:00,52099.5
2024-09-29 07:40:00,52099.5
2024-09-29 07:41:00,52099.5
2024-09-29 07:42:00,52099.5
2024-09-29 07:43:00,52100.5
2024-09-29 07:44:00,52100.5
2024-09-29 07:45:00,52100.5
2024-09-29 07:46:00,52100.5
2024-09-29 07:47:00,52100.5
2024-09-29 07:48:00,52101.5
2024-09-29 07:49:00,52101.5
2024-09-29 07:50:00,52101.5
2024-09-29 07:51:00,52101.5
2024-09-29 07:52:00,52101.5
2024-09-29 08:18:00,52101.5
2024-09-29 08:19:00,52101.5
2024-09-29 08:20:00,52102.5
2024-09-29 08:21:00,52102.5
2024-09-29 08:22:00,52102.5
2024-09-29 08:23:00,52102.5
2024-09-29 08:24:00,52102.5
2024-09-29 08:25:00,52103.5
2024-09-29 08:26:00,52103.5
2024-09-29 08:27:00,52103.5
2024-09-29 08:28:00,52103.5
2024-09-29 08:29:00,52103.5
2024-09-29 08:30:00,52103.5
2024-09-29 08:31:00,52104.5
2024-09-29 08:32:00,52104.5
2024-09-29 08:33:00,52104.5
2024-09-29 08:34:00,52105.5
2024-09-29 08:35:00,52105.5
2024-09-29 08:36:00,52105.5
2024-09-29 08:37:00,52105.5
2024-09-29 08:38:00,52106.5
2024-09-29 08:39:00,52106.5
2024-09-29 08:40:00,52106.5
2024-09-29 08:41:00,52106.5
2024-09-29 08:42:00,52106.5
2024-09-29 08:43:00,52106.5
2024-09-29 08:44:00,52107.5
2024-09-29 08:45:00,52107.5
2024-09-29 08:46:00,52107.5
2024-09-29 08:47:00,52108.5
2024-09-29 08:48:00,52108.5
2024-09-29 08:49:00,52108.5
2024-09-29 08:50:00,52108.5
2024-09-29 08:51:00,52108.5
2024-09-29 08:52:00,52109.5
2024-09-29 08:53:00,52109.5
2024-09-29 08:54:00,52109.5
2024-09-29 08:55:00,52109.5
2024-09-29 08:56:00,52109.5
2024-09-29 08:57:00,52110.5
2024-09-29 08:58:00,52110.5
2024-09-29 08:59:00,52110.5
2024-09-29 09:00:00,52110.5
2024-09-29 09:01:00,52111.5
2024-09-29 09:02:00,52111.5
2024-09-29 09:03:00,52111.5
2024-09-29 09:04:00,52111.5
2024-09-29 09:05:00,52111.5
2024-09-29 09:06:00,52112.5
2024-09-29 09:07:00,52112.5
2024-09-29 09:08:00,52112.5
2024-09-29 09:09:00,52112.5
2024-09-29 09:10:00,52113.5
2024-09-29 09:11:00,52113.5
2024-09-29 09:12:00,52113.5
2024-09-29 09:13:00,52113.5
2024-09-29 09:14:00,52114.5
2024-09-29 09:15:00,52114.5
2024-09-29 09:16:00,52114.5
2024-09-29 09:17:00,52115.0
2024-09-29 09:18:00,52115.0
2024-09-29 09:19:00,52115.0
2024-09-29 09:20:00,52115.0
2024-09-29 09:21:00,52116.0
2024-09-29 09:22:00,52116.0
2024-09-29 09:23:00,52116.0
2024-09-29 09:24:00,52116.0
2024-09-29 09:25:00,52116.0
2024-09-29 09:26:00,52117.0
2024-09-29 09:27:00,52117.0
2024-09-29 09:28:00,52117.0
2024-09-29 09:29:00,52117.0
2024-09-29 09:30:00,52117.0
2024-09-29 09:31:00,52118.0
2024-09-29 09:32:00,52118.0
2024-09-29 09:33:00,52118.0
2024-09-29 09:34:00,52118.0
2024-09-29 09:35:00,52119.0
2024-09-29 09:36:00,52119.0
2024-09-29 09:37:00,52119.0
2024-09-29 09:38:00,52119.0
2024-09-29 09:39:00,52120.0
2024-09-29 09:40:00,52120.0
2024-09-29 09:41:00,52120.0
2024-09-29 09:42:00,52120.0
2024-09-29 09:43:00,52121.0
2024-09-29 09:44:00,52121.0
2024-09-29 09:45:00,52121.0
2024-09-29 09:46:00,52122.0
2024-09-29 09:47:00,52122.0
2024-09-29 09:48:00,52122.0
2024-09-29 09:49:00,52122.0
2024-09-29 09:50:00,52123.0
2024-09-29 09:51:00,52123.0
2024-09-29 09:52:00,52123.0
2024-09-29 09:53:00,52123.0
2024-09-29 09:54:00,52124.0
2024-09-29 09:55:00,52124.0
2024-09-29 09:56:00,52124.0
2024-09-29 09:57:00,52124.0
2024-09-29 09:58:00,52125.0
2024-09-29 09:59:00,52126.0
2024-09-29 10:00:00,52126.0
2024-09-29 10:01:00,52126.0
2024-09-29 10:02:00,52126.0
2024-09-29 10:03:00,52126.0
2024-09-29 10:04:00,52127.0
2024-09-29 10:05:00,52127.0
2024-09-29 10:06:00,52127.0
2024-09-29 10:07:00,52127.0
2024-09-29 10:08:00,52128.0
2024-09-29 10:09:00,52128.0
2024-09-29 10:10:00,52128.0
2024-09-29 10:11:00,52128.0
2024-09-29 10:12:00,52129.0
2024-09-29 10:13:00,52129.0
2024-09-29 10:18:00,52129.0
2024-09-29 10:19:00,52129.0
2024-09-29 10:20:00,52130.0
2024-09-29 10:21:00,52130.0
2024-09-29 10:22:00,52130.0
2024-09-29 10:23:00,52130.0
2024-09-29 10:24:00,52130.0
2024-09-29 10:25:00,52131.0
2024-09-29 10:26:00,52131.0
2024-09-29 10:27:00,52131.0
2024-09-29 10:28:00,52131.0
2024-09-29 10:29:00,52132.0
2024-09-29 10:30:00,52132.0
2024-09-29 10:31:00,52132.0
2024-09-29 10:32:00,52133.0
2024-09-29 10:33:00,52133.0
2024-09-29 10:34:00,52133.0
2024-09-30 10:41:00,52316.5
2024-09-30 10:42:00,52317.5
2024-09-30 10:43:00,52317.5
2024-09-30 10:44:00,52317.5
2024-09-30 10:45:00,52317.5
2024-09-30 10:46:00,52317.5
2024-09-30 10:47:00,52317.5
2024-09-30 10:48:00,52318.5
2024-09-30 10:49:00,52318.5
2024-09-30 10:50:00,52318.5
2024-09-30 10:51:00,52318.5
2024-09-30 10:52:00,52318.5
2024-09-30 10:53:00,52318.5
2024-09-30 10:54:00,52319.5
2024-09-30 10:55:00,52319.5
2024-09-30 10:56:00,52319.5
2024-09-30 10:57:00,52319.5
2024-09-30 10:58:00,52319.5
2024-09-30 10:59:00,52320.5
2024-09-30 11:00:00,52320.5
2024-09-30 11:01:00,52320.5
2024-09-30 11:02:00,52320.5
2024-09-30 11:03:00,52320.5
2024-09-30 11:04:00,52321.5
2024-09-30 11:05:00,52321.5
2024-09-30 11:20:00,52321.5
2024-09-30 11:42:00,52321.5
2024-09-30 11:43:00,52321.5
2024-09-30 11:44:00,52321.5
2024-09-30 11:45:00,52321.5
2024-09-30 11:46:00,52321.5
2024-09-30 11:47:00,52321.5
2024-09-30 11:48:00,52322.5
2024-09-30 11:49:00,52322.5
2024-09-30 11:50:00,52322.5
2024-09-30 11:51:00,52322.5
2024-09-30 11:52:00,52323.0
2024-09-30 11:53:00,52323.0
2024-09-30 11:54:00,52323.0
2024-09-30 11:55:00,52323.0
2024-09-30 11:56:00,52323.0
2024-09-30 11:57:00,52324.0
2024-09-30 11:58:00,52324.0
2024-09-30 11:59:00,52324.0
2024-09-30 12:00:00,52324.0
2024-09-30 12:01:00,52324.0
2024-09-30 12:02:00,52325.0
2024-09-30 12:03:00,52325.0
2024-09-30 12:04:00,52325.0
2024-09-30 12:05:00,52325.0
2024-09-30 12:06:00,52325.0
2024-09-30 12:07:00,52325.0
2024-09-30 12:08:00,52326.0
2024-09-30 12:09:00,52326.0
2024-09-30 12:10:00,52326.0
2024-09-30 12:11:00,52326.0
2024-09-30 12:12:00,52326.0
2024-09-30 12:13:00,52326.0
2024-09-30 12:14:00,52327.0
2024-09-30 12:15:00,52327.0
2024-09-30 12:16:00,52327.0
2024-09-30 12:17:00,52327.0
2024-09-30 12:18:00,52327.0
2024-09-30 12:19:00,52328.0
2024-09-30 12:20:00,52328.0
2024-09-30 12:21:00,52328.0
2024-09-30 12:22:00,52328.0
2024-09-30 12:23:00,52328.0
2024-09-30 12:24:00,52329.0
2024-09-30 12:25:00,52329.0
2024-09-30 12:26:00,52329.0
2024-09-30 12:27:00,52329.0
2024-09-30 12:28:00,52329.0
2024-09-30 12:29:00,52329.0
2024-09-30 12:30:00,52329.0
2024-09-30 12:31:00,52329.0
2024-09-30 12:32:00,52330.0
2024-09-30 12:33:00,52330.0
2024-09-30 12:34:00,52330.0
2024-09-30 12:35:00,52330.0
2024-09-30 12:36:00,52330.0
2024-09-30 12:37:00,52330.0
2024-09-30 12:38:00,52331.0
2024-09-30 12:39:00,52331.0
2024-09-30 12:40:00,52331.0
2024-09-30 12:41:00,52331.0
2024-09-30 12:42:00,52331.0
2024-09-30 12:43:00,52332.0
2024-09-30 12:44:00,52332.0
2024-09-30 12:45:00,52332.0
2024-09-30 12:46:00,52332.0
2024-09-30 12:47:00,52332.0
2024-09-30 12:48:00,52333.0
2024-09-30 12:49:00,52333.0
2024-09-30 12:50:00,52333.0
2024-09-30 12:51:00,52334.0
2024-09-30 12:52:00,52334.0
2024-09-30 12:53:00,52334.0
2024-09-30 12:54:00,52334.0
2024-09-30 12:55:00,52334.0
2024-09-30 12:56:00,52335.0
2024-09-30 12:57:00,52335.0
2024-09-30 12:58:00,52335.0
2024-09-30 12:59:00,52335.0
2024-09-30 13:00:00,52336.0
2024-09-30 13:01:00,52336.0
2024-09-30 13:02:00,52336.0
2024-09-30 13:03:00,52336.0
2024-09-30 13:04:00,52336.0
2024-09-30 13:05:00,52336.0
2024-09-30 13:06:00,52336.0
2024-09-30 13:07:00,52336.0
2024-09-30 13:08:00,52336.0
2024-09-30 13:09:00,52337.0
2024-09-30 13:10:00,52337.0
2024-09-30 13:11:00,52337.0
2024-09-30 13:12:00,52337.0
2024-09-30 13:13:00,52337.0
2024-09-30 13:14:00,52337.0
2024-09-30 13:15:00,52338.0
2024-09-30 13:16:00,52338.0
2024-09-30 13:17:00,52338.0
2024-09-30 13:18:00,52338.0
2024-09-30 13:19:00,52338.0
2024-09-30 13:20:00,52338.0
2024-09-30 13:21:00,52338.0
2024-09-30 13:22:00,52338.0
2024-09-30 13:23:00,52339.0
2024-09-30 13:24:00,52339.0
2024-09-30 13:25:00,52339.0
2024-09-30 13:26:00,52339.0
2024-09-30 13:27:00,52339.0
2024-09-30 13:28:00,52340.0
2024-09-30 13:29:00,52340.0
2024-09-30 13:30:00,52340.0
2024-09-30 13:31:00,52340.0
2024-09-30 13:32:00,52340.0
2024-09-30 13:33:00,52340.0
2024-09-30 13:34:00,52341.0
2024-09-30 13:35:00,52341.0
2024-09-30 13:36:00,52341.0
2024-09-30 13:37:00,52341.0
2024-09-30 13:38:00,52341.0
2024-09-30 13:39:00,52341.0
2024-09-30 13:40:00,52342.0
2024-09-30 13:41:00,52342.0
2024-09-30 13:42:00,52342.0
2024-09-30 13:43:00,52342.0
2024-09-30 13:44:00,52342.0
2024-09-30 13:45:00,52343.0
2024-09-30 13:46:00,52343.0
2024-09-30 13:47:00,52343.0
2024-09-30 13:48:00,52343.0
2024-09-30 13:49:00,52344.0
2024-09-30 13:50:00,52344.0
2024-09-30 13:51:00,52344.0
2024-09-30 13:52:00,52344.0
2024-09-30 13:53:00,52344.0
2024-09-30 13:54:00,52344.0
2024-09-30 13:55:00,52344.0
2024-09-30 13:56:00,52344.5
2024-09-30 13:57:00,52344.5
2024-09-30 13:58:00,52344.5
2024-09-30 13:59:00,52344.5
2024-09-30 14:00:00,52344.5
2024-09-30 14:01:00,52345.5
2024-09-30 14:02:00,52345.5
2024-09-30 14:03:00,52345.5
2024-09-30 14:04:00,52345.5
2024-09-30 14:05:00,52345.5
2024-09-30 14:06:00,52346.5
2024-09-30 14:07:00,52346.5
2024-09-30 14:08:00,52346.5
2024-09-30 14:09:00,52346.5
2024-09-30 14:10:00,52346.5
2024-09-30 14:11:00,52346.5
2024-09-30 14:12:00,52347.5
2024-09-30 14:13:00,52347.5
2024-09-30 14:14:00,52347.5
2024-09-30 14:15:00,52347.5
2024-09-30 14:16:00,52347.5
2024-09-30 14:17:00,52348.5
2024-09-30 14:18:00,52348.5
2024-09-30 14:19:00,52348.5
2024-09-30 14:20:00,52348.5
2024-09-30 14:21:00,52348.5
2024-09-30 14:22:00,52349.5
2024-09-30 14:23:00,52349.5
2024-09-30 14:24:00,52349.5
2024-09-30 14:25:00,52349.5
2024-09-30 14:26:00,52349.5
2024-09-30 14:27:00,52349.5
2024-09-30 14:28:00,52350.5
2024-09-30 14:29:00,52350.5
2024-09-30 14:30:00,52350.5
2024-09-30 14:31:00,52350.5
2024-09-30 14:32:00,52350.5
2024-09-30 14:33:00,52351.5
2024-09-30 14:34:00,52351.5
2024-09-30 14:35:00,52351.5
2024-09-30 14:36:00,52351.5
2024-09-30 14:37:00,52351.5
2024-09-30 14:38:00,52351.5
2024-09-30 14:39:00,52351.5
2024-09-30 14:40:00,52351.5
2024-09-30 14:41:00,52352.5
2024-09-30 14:42:00,52352.5
2024-09-30 14:43:00,52352.5
2024-09-30 14:44:00,52352.5
2024-09-30 14:45:00,52353.5
2024-09-30 14:46:00,52353.5
2024-09-30 14:47:00,52353.5
2024-09-30 14:48:00,52353.5
2024-09-30 14:49:00,52353.5
2024-09-30 14:50:00,52353.5
2024-09-30 14:51:00,52353.5
2024-09-30 14:52:00,52354.5
2024-09-30 14:53:00,52354.5
2024-09-30 14:54:00,52354.5
2024-09-30 14:55:00,52355.5
2024-09-30 14:56:00,52355.5
2024-09-30 14:57:00,52355.5
2024-09-30 14:58:00,52355.5
2024-09-30 14:59:00,52355.5
2024-09-30 15:00:00,52356.5
2024-09-30 15:01:00,52356.5
2024-09-30 15:02:00,52356.5
2024-09-30 15:03:00,52356.5
2024-09-30 15:04:00,52356.5
2024-09-30 15:05:00,52357.5
2024-09-30 15:06:00,52357.5
2024-09-30 15:07:00,52357.5
2024-09-30 15:08:00,52357.5
2024-09-30 15:09:00,52357.5
2024-09-30 15:10:00,52357.5
2024-09-30 15:11:00,52358.5
2024-09-30 15:12:00,52358.5
2024-09-30 15:13:00,52358.5
2024-09-30 15:14:00,52358.5
2024-09-30 15:15:00,52358.5
2024-09-30 15:16:00,52358.5
2024-09-30 15:17:00,52358.5
2024-09-30 15:18:00,52358.5
2024-09-30 15:19:00,52358.5
2024-09-30 15:20:00,52359.5
2024-09-30 15:21:00,52359.5
2024-09-30 15:22:00,52359.5
2024-09-30 15:23:00,52359.5
2024-09-30 15:24:00,52359.5
2024-09-30 15:25:00,52359.5
2024-09-30 15:26:00,52359.5
2024-09-30 15:27:00,52359.5
2024-09-30 15:28:00,52359.5
2024-09-30 15:29:00,52359.5
2024-10-01 09:27:00,52500.0
2024-10-01 09:28:00,52501.0
2024-10-01 09:29:00,52501.0
2024-10-01 09:30:00,52501.0
2024-10-01 09:31:00,52501.0
2024-10-01 09:32:00,52502.0
2024-10-01 09:33:00,52502.0
2024-10-01 09:34:00,52502.0
2024-10-01 09:35:00,52502.0
2024-10-01 09:36:00,52503.0
2024-10-01 09:37:00,52503.0
2024-10-01 09:38:00,52503.0
2024-10-01 09:39:00,52504.0
2024-10-01 09:40:00,52504.0
2024-10-01 09:41:00,52504.0
2024-10-01 09:42:00,52504.0
2024-10-01 09:43:00,52505.0
2024-10-01 09:44:00,52505.0
2024-10-01 09:45:00,52506.0
2024-10-01 09:46:00,52506.0
2024-10-01 09:47:00,52506.0
2024-10-01 09:48:00,52506.0
2024-10-01 09:49:00,52506.0
2024-10-01 09:50:00,52506.0
2024-10-01 09:51:00,52506.0
2024-10-01 09:52:00,52507.0
2024-10-01 09:53:00,52507.0
2024-10-01 09:54:00,52508.0
2024-10-01 09:55:00,52508.0
2024-10-01 09:56:00,52508.0
2024-10-01 09:57:00,52508.0
2024-10-01 09:58:00,52509.0
2024-10-01 09:59:00,52509.0
2024-10-01 10:00:00,52509.0
2024-10-01 10:01:00,52509.0
2024-10-01 10:02:00,52509.0
2024-10-01 10:03:00,52510.0
2024-10-01 10:04:00,52510.0
2024-10-01 10:05:00,52510.0
2024-10-01 10:06:00,52510.0
2024-10-01 10:07:00,52510.0
2024-10-01 10:08:00,52510.5
2024-10-01 10:09:00,52510.5
2024-10-01 10:10:00,52511.5
2024-10-01 10:11:00,52511.5
2024-10-01 10:12:00,52511.5
2024-10-01 10:13:00,52511.5
2024-10-01 10:14:00,52511.5
2024-10-01 10:15:00,52511.5
2024-10-01 10:16:00,52512.5
2024-10-01 10:17:00,52512.5
2024-10-01 10:18:00,52512.5
2024-10-01 10:19:00,52512.5
2024-10-01 10:20:00,52512.5
2024-10-01 10:21:00,52512.5
2024-10-01 10:22:00,52512.5
2024-10-01 10:23:00,52513.5
2024-10-01 10:24:00,52513.5
2024-10-01 10:25:00,52513.5
2024-10-01 10:26:00,52513.5
2024-10-01 10:27:00,52514.5
2024-10-01 10:28:00,52514.5
2024-10-01 10:29:00,52514.5
2024-10-01 10:30:00,52514.5
2024-10-01 10:31:00,52515.5
2024-10-01 10:32:00,52515.5
2024-10-01 10:33:00,52515.5
2024-10-01 10:34:00,52516.5
2024-10-01 10:35:00,52516.5
2024-10-01 10:36:00,52516.5
2024-10-01 10:37:00,52517.5
2024-10-01 10:38:00,52517.5
2024-10-01 10:39:00,52517.5
2024-10-01 10:40:00,52517.5
2024-10-01 10:41:00,52517.5
2024-10-01 10:42:00,52517.5
2024-10-01 10:43:00,52517.5
2024-10-01 11:22:00,52517.5
2024-10-01 11:23:00,52517.5
2024-10-01 11:24:00,52517.5
2024-10-01 11:25:00,52518.5
2024-10-01 11:26:00,52518.5
2024-10-01 11:27:00,52518.5
2024-10-01 11:28:00,52518.5
2024-10-01 11:29:00,52519.5
2024-10-01 11:30:00,52519.5
2024-10-01 11:31:00,52519.5
2024-10-01 11:32:00,52519.5
2024-10-01 11:33:00,52520.5
2024-10-01 11:34:00,52520.5
2024-10-01 11:35:00,52521.5
2024-10-01 11:36:00,52521.5
2024-10-01 11:37:00,52521.5
2024-10-01 11:38:00,52521.5
2024-10-01 11:39:00,52522.5
2024-10-01 11:40:00,52522.5
2024-10-01 11:41:00,52523.5
2024-10-01 11:42:00,52523.5
2024-10-01 11:43:00,52523.5
2024-10-01 11:44:00,52523.5
2024-10-01 11:45:00,52524.5
2024-10-01 11:46:00,52524.5
2024-10-01 11:47:00,52525.5
2024-10-01 11:48:00,52525.5
2024-10-01 11:49:00,52525.5
2024-10-01 11:50:00,52525.5
2024-10-01 11:51:00,52525.5
2024-10-01 11:52:00,52526.5
2024-10-01 11:53:00,52526.5
2024-10-01 11:54:00,52526.5
2024-10-01 11:55:00,52526.5
2024-10-01 11:56:00,52526.5
2024-10-01 11:57:00,52527.5
2024-10-01 11:58:00,52527.5
2024-10-01 11:59:00,52527.5
2024-10-01 12:00:00,52527.5
2024-10-01 12:01:00,52527.5
2024-10-01 12:02:00,52528.5
2024-10-01 12:03:00,52528.5
2024-10-01 12:04:00,52528.5
2024-10-01 12:05:00,52528.5
2024-10-01 12:06:00,52529.5
2024-10-01 12:07:00,52529.5
2024-10-01 12:08:00,52529.5
2024-10-01 12:09:00,52530.5
2024-10-01 12:10:00,52530.5
2024-10-01 12:11:00,52530.5
2024-10-01 12:12:00,52530.5
2024-10-01 12:13:00,52531.5
2024-10-01 12:14:00,52531.5
2024-10-01 12:15:00,52531.5
2024-10-01 12:16:00,52531.5
2024-10-01 12:17:00,52532.0
2024-10-01 12:18:00,52532.0
2024-10-01 12:19:00,52532.0
2024-10-01 12:20:00,52533.0
2024-10-01 12:21:00,52533.0
2024-10-01 12:22:00,52533.0
2024-10-01 12:23:00,52533.0
2024-10-01 12:24:00,52534.0
2024-10-01 12:25:00,52534.0
2024-10-01 12:26:00,52534.0
2024-10-01 12:27:00,52534.0
2024-10-01 12:28:00,52534.0
2024-10-01 12:29:00,52534.0
2024-10-01 12:30:00,52535.0
2024-10-01 12:31:00,52535.0
2024-10-01 12:32:00,52535.0
2024-10-01 12:33:00,52535.0
2024-10-01 12:34:00,52536.0
2024-10-01 12:35:00,52536.0
2024-10-01 12:36:00,52536.0
2024-10-01 12:37:00,52536.0
2024-10-01 12:38:00,52537.0
2024-10-01 12:39:00,52537.0
2024-10-01 12:40:00,52537.0
2024-10-01 12:41:00,52538.0
2024-10-01 12:42:00,52538.0
2024-10-01 12:43:00,52538.0
2024-10-01 12:44:00,52538.0
2024-10-01 12:45:00,52539.0
2024-10-01 12:46:00,52539.0
2024-10-01 12:47:00,52539.0
2024-10-01 12:48:00,52539.0
2024-10-01 12:49:00,52540.0
2024-10-01 12:50:00,52540.0
