locationTime,accumulated_usage
2024-09-25 08:00:00,186409.75999999998
2024-09-25 08:01:00,186412.055
2024-09-25 08:02:00,186414.435
2024-09-25 08:03:00,186416.64500000002
2024-09-25 08:04:00,186418.68500000003
2024-09-25 08:05:00,186420.725
2024-09-25 08:06:00,186422.93500000003
2024-09-25 08:07:00,186424.89
2024-09-25 08:08:00,186426.76
2024-09-25 08:09:00,186428.46
2024-09-25 08:10:00,186430.585
2024-09-25 08:11:00,186432.795
2024-09-25 08:12:00,186434.835
2024-09-25 08:13:00,186436.11
2024-09-25 08:15:00,186436.45
2024-09-25 08:16:00,186436.62
2024-09-25 12:08:00,186436.62
2024-09-25 12:09:00,186436.79
2024-09-25 12:10:00,186436.96
2024-09-25 12:11:00,186437.30000000002
2024-09-25 12:12:00,186438.235
2024-09-25 12:13:00,186439.51
2024-09-25 12:14:00,186440.717
2024-09-25 12:15:00,186441.975
2024-09-25 12:16:00,186442.825
2024-09-25 12:17:00,186443.41999999998
2024-09-25 12:18:00,186444.35499999998
2024-09-25 12:19:00,186445.46
2024-09-25 12:20:00,186446.48
2024-09-25 12:21:00,186447.67
2024-09-25 12:22:00,186448.68999999997
2024-09-25 12:24:00,186449.19999999998
2024-09-25 12:25:00,186449.88
2024-09-25 12:26:00,186450.985
2024-09-25 12:27:00,186452.50555555557
2024-09-25 12:28:00,186453.875
2024-09-25 12:29:00,186455.065
2024-09-25 12:30:00,186456.51
2024-09-25 12:31:00,186458.03999999998
2024-09-25 12:32:00,186459.74000000002
2024-09-25 12:33:00,186461.27
2024-09-25 12:34:00,186462.90818181817
2024-09-25 12:35:00,186464.58500000002
2024-09-25 12:36:00,186466.285
2024-09-25 12:37:00,186468.07
2024-09-25 12:38:00,186470.025
2024-09-25 12:39:00,186471.90916666668
2024-09-25 12:40:00,186473.44818181818
2024-09-25 12:41:00,186474.87000000002
2024-09-25 12:42:00,186476.3690909091
2024-09-25 12:43:00,186478.01499999998
2024-09-25 12:44:00,186479.80000000002
2024-09-25 12:45:00,186481.58500000002
2024-09-25 12:46:00,186483.32749999998
2024-09-25 12:47:00,186484.98500000002
2024-09-25 12:48:00,186486.77
2024-09-25 12:49:00,186488.555
2024-09-25 12:50:00,186490.34
2024-09-25 12:51:00,186492.21
2024-09-25 12:52:00,186494.29857142858
2024-09-25 12:53:00,186496.12
2024-09-25 12:54:00,186498.07499999998
2024-09-25 12:55:00,186500.03
2024-09-25 12:56:00,186502.07
2024-09-25 12:57:00,186503.94
2024-09-25 12:58:00,186505.7958333333
2024-09-25 12:59:00,186507.425
2024-09-25 13:00:00,186509.21
2024-09-25 13:01:00,186511.0146153846
2024-09-25 13:02:00,186512.79888888888
2024-09-25 13:03:00,186514.65
2024-09-25 13:04:00,186516.01
2024-09-25 13:05:00,186517.03
2024-09-25 13:06:00,186518.135
2024-09-25 13:07:00,186518.9
2024-09-25 13:08:00,186519.495
2024-09-25 13:09:00,186520.43
2024-09-25 13:10:00,186521.535
2024-09-25 13:11:00,186522.81
2024-09-25 13:12:00,186524.085
2024-09-25 13:13:00,186525.53
2024-09-25 13:14:00,186527.485
2024-09-25 13:15:00,186528.845
2024-09-25 13:16:00,186529.78
2024-09-25 13:17:00,186530.46
2024-09-25 13:18:00,186530.63
2024-09-25 13:19:00,186530.8
2024-09-25 13:20:00,186530.97
2024-09-25 13:22:00,186531.14
2024-09-25 13:23:00,186531.31
2024-09-25 13:24:00,186531.565
2024-09-25 13:25:00,186531.82
2024-09-25 13:26:00,186531.99
2024-09-25 13:35:00,186532.075
2024-09-25 13:36:00,186532.33
2024-09-25 13:38:00,186532.5
2024-09-25 13:39:00,186532.67
2024-09-25 13:40:00,186532.84
2024-09-25 13:41:00,186533.01
2024-09-25 13:42:00,186533.18
2024-09-25 13:44:00,186533.35
2024-09-25 13:45:00,186533.52
2024-09-25 13:46:00,186533.69
2024-09-25 13:47:00,186533.86
2024-09-25 13:48:00,186534.03
2024-09-25 13:49:00,186534.2
2024-09-25 13:50:00,186534.37
2024-09-25 13:51:00,186534.54
2024-09-25 13:52:00,186534.71
2024-09-25 13:53:00,186534.88
2024-09-25 13:55:00,186535.05
2024-09-25 13:56:00,186535.22
2024-09-25 13:57:00,186535.39
2024-09-25 13:58:00,186535.56
2024-09-25 13:59:00,186535.73
2024-09-25 14:00:00,186535.9
2024-09-25 14:02:00,186536.07
2024-09-25 14:03:00,186536.24
2024-09-25 14:05:00,186536.41
2024-09-25 14:06:00,186536.58
2024-09-25 14:07:00,186536.75
2024-09-25 14:08:00,186536.92
2024-09-25 14:09:00,186537.09
2024-09-25 14:10:00,186537.26
2024-09-25 14:11:00,186537.685
2024-09-25 14:12:00,186538.2233333333
2024-09-25 14:13:00,186538.5775
2024-09-25 14:14:00,186538.79
2024-09-25 14:15:00,186539.13
2024-09-25 14:16:00,186539.555
2024-09-25 14:17:00,186539.912
2024-09-25 14:18:00,186540.49
2024-09-25 14:19:00,186540.83
2024-09-25 14:20:00,186541.0
2024-09-25 14:33:00,186541.0
2024-09-25 15:06:00,186541.17
2024-09-25 15:07:00,186541.34
2024-09-25 15:09:00,186541.51
2024-09-25 15:10:00,186541.68
2024-09-25 15:12:00,186541.85
2024-09-25 15:13:00,186542.02
2024-09-25 15:14:00,186542.19
2024-09-25 15:16:00,186542.36
2024-09-25 15:17:00,186542.53
2024-09-25 15:19:00,186542.7
2024-09-25 15:20:00,186542.87
2024-09-25 15:21:00,186543.125
2024-09-25 15:22:00,186543.55000000002
2024-09-25 15:23:00,186543.975
2024-09-25 15:24:00,186544.315
2024-09-25 15:25:00,186544.6975
2024-09-25 15:26:00,186545.2925
2024-09-25 15:27:00,186545.76
2024-09-25 15:28:00,186546.27000000002
2024-09-25 15:29:00,186546.865
2024-09-25 15:30:00,186547.54499999998
2024-09-25 15:31:00,186548.225
2024-09-25 15:32:00,186548.99
2024-09-25 15:33:00,186549.585
2024-09-25 15:34:00,186550.18000000002
2024-09-25 15:35:00,186550.775
2024-09-25 15:36:00,186551.438
2024-09-25 15:37:00,186552.22
2024-09-25 15:38:00,186552.985
2024-09-25 15:39:00,186553.58
2024-09-25 15:40:00,186554.175
2024-09-25 15:41:00,186554.85499999998
2024-09-25 15:42:00,186555.44999999998
2024-09-25 15:43:00,186556.25142857144
2024-09-25 15:44:00,186557.15
2024-09-25 15:45:00,186557.932
2024-09-25 15:46:00,186558.68
2024-09-25 15:47:00,186559.445
2024-09-25 15:48:00,186560.125
2024-09-25 15:49:00,186560.635
2024-09-25 15:50:00,186561.23
2024-09-25 15:51:00,186561.91
2024-09-25 15:52:00,186562.505
2024-09-25 15:53:00,186563.185
2024-09-25 15:54:00,186563.78
2024-09-25 15:55:00,186564.46000000002
2024-09-25 15:56:00,186565.31
2024-09-25 15:57:00,186565.905
2024-09-25 15:58:00,186566.33
2024-09-25 15:59:00,186566.755
2024-09-25 16:00:00,186567.3742857143
2024-09-25 16:01:00,186568.285
2024-09-25 16:02:00,186568.79499999998
2024-09-25 16:03:00,186569.305
2024-09-25 16:04:00,186569.985
2024-09-25 16:05:00,186570.58
2024-09-25 16:06:00,186571.175
2024-09-25 16:07:00,186571.94
2024-09-25 16:08:00,186572.70500000002
2024-09-25 16:09:00,186573.30000000002
2024-09-25 16:12:00,186573.725
2024-09-25 16:13:00,186574.15
2024-09-25 16:14:00,186574.745
2024-09-25 16:15:00,186575.255
2024-09-25 16:16:00,186575.93499999997
2024-09-25 16:17:00,186577.17222222223
2024-09-25 16:18:00,186578.485
2024-09-25 16:19:00,186579.845
2024-09-25 16:20:00,186581.375
2024-09-25 16:21:00,186583.11363636365
2024-09-25 16:22:00,186584.775
2024-09-25 16:23:00,186586.135
2024-09-25 16:24:00,186587.495
2024-09-25 16:25:00,186588.43000000002
2024-09-25 16:26:00,186589.025
2024-09-25 16:27:00,186590.06818181818
2024-09-25 16:28:00,186591.66
2024-09-25 16:29:00,186593.0388888889
2024-09-25 16:30:00,186594.30444444445
2024-09-25 16:31:00,186595.485
2024-09-25 16:32:00,186596.28399999999
2024-09-25 16:33:00,186597.18499999997
2024-09-25 16:34:00,186598.035
2024-09-25 16:35:00,186598.8
2024-09-25 16:36:00,186599.47999999998
2024-09-25 16:37:00,186600.075
2024-09-25 16:38:00,186600.5
2024-09-25 16:39:00,186601.38400000002
2024-09-25 16:40:00,186602.45500000002
2024-09-25 16:41:00,186602.965
2024-09-25 16:42:00,186603.73
2024-09-25 16:43:00,186604.665
2024-09-25 16:44:00,186605.09
2024-09-25 16:45:00,186605.26
2024-09-25 16:46:00,186605.43
2024-09-25 16:59:00,186605.43
2024-09-25 17:02:00,186605.6
2024-09-25 17:03:00,186606.28
2024-09-25 17:04:00,186607.04499999998
2024-09-25 17:05:00,186607.47
2024-09-25 17:06:00,186607.89500000002
2024-09-25 17:07:00,186608.575
2024-09-25 17:08:00,186609.3825
2024-09-25 17:09:00,186610.10499999998
2024-09-25 17:10:00,186610.69999999998
2024-09-25 17:11:00,186611.21
2024-09-25 17:12:00,186611.72
2024-09-25 17:13:00,186612.22999999998
2024-09-25 17:14:00,186612.57
2024-09-25 17:15:00,186612.995
2024-09-25 17:16:00,186613.93
2024-09-25 17:17:00,186614.865
2024-09-25 17:18:00,186615.54499999998
2024-09-25 17:20:00,186615.8
2024-09-25 17:21:00,186615.97
2024-09-25 17:23:00,186616.225
2024-09-25 17:24:00,186616.48
2024-09-25 17:25:00,186616.65
2024-09-25 17:26:00,186617.245
2024-09-25 17:27:00,186618.06666666665
2024-09-25 17:28:00,186618.775
2024-09-25 17:29:00,186619.2
2024-09-25 17:30:00,186619.965
2024-09-25 17:31:00,186621.24
2024-09-25 17:32:00,186622.4785714286
2024-09-25 17:33:00,186623.705
2024-09-25 17:34:00,186625.11222222223
2024-09-25 17:35:00,186626.34
2024-09-25 17:36:00,186627.615
2024-09-25 17:37:00,186629.06
2024-09-25 17:38:00,186630.335
2024-09-25 17:39:00,186631.695
2024-09-25 17:40:00,186633.055
2024-09-25 17:41:00,186634.33000000002
2024-09-25 17:42:00,186635.605
2024-09-25 17:43:00,186636.965
2024-09-25 17:44:00,186638.41
2024-09-25 17:45:00,186639.68499999997
2024-09-25 17:46:00,186640.875
2024-09-25 17:47:00,186642.31999999998
2024-09-25 17:48:00,186643.75285714286
2024-09-25 17:49:00,186645.125
2024-09-25 17:50:00,186646.485
2024-09-25 17:51:00,186647.42
2024-09-25 17:52:00,186647.76
2024-09-25 17:53:00,186648.35499999998
2024-09-25 17:54:00,186649.20500000002
2024-09-25 17:55:00,186649.885
2024-09-25 17:56:00,186650.684
2024-09-25 17:57:00,186651.66999999998
2024-09-25 17:58:00,186652.35
2024-09-25 18:43:00,186652.60499999998
2024-09-25 18:44:00,186652.86
2024-09-25 18:45:00,186653.37
2024-09-25 18:46:00,186654.135
2024-09-25 18:47:00,186655.32499999998
2024-09-25 18:48:00,186656.175
2024-09-25 18:49:00,186656.85499999998
2024-09-25 18:50:00,186657.62
2024-09-25 18:51:00,186658.385
2024-09-25 18:52:00,186658.97999999998
2024-09-25 18:53:00,186659.49
2024-09-25 18:54:00,186660.12142857144
2024-09-25 18:55:00,186660.765
2024-09-25 18:56:00,186661.275
2024-09-25 18:57:00,186661.95500000002
2024-09-25 18:58:00,186662.72
2024-09-25 18:59:00,186663.485
2024-09-25 19:00:00,186664.08
2024-09-25 19:01:00,186664.93
2024-09-25 19:02:00,186666.17666666667
2024-09-25 19:03:00,186667.48
2024-09-25 19:04:00,186668.925
2024-09-25 19:05:00,186670.19999999998
2024-09-25 19:06:00,186671.73
2024-09-25 19:07:00,186673.43000000002
2024-09-25 19:08:00,186674.875
2024-09-25 19:09:00,186676.15
2024-09-25 19:10:00,186677.51
2024-09-25 19:11:00,186679.03999999998
2024-09-25 19:12:00,186680.55583333332
2024-09-25 19:13:00,186682.2081818182
2024-09-25 19:14:00,186683.63
2024-09-25 19:15:00,186684.735
2024-09-25 19:16:00,186685.84
2024-09-25 19:17:00,186686.94499999998
2024-09-25 19:18:00,186688.05
2024-09-25 19:19:00,186689.13799999998
2024-09-25 19:20:00,186690.17500000002
2024-09-25 19:21:00,186691.19499999998
2024-09-25 19:22:00,186692.30000000002
2024-09-25 19:23:00,186693.405
2024-09-25 19:24:00,186694.42500000002
2024-09-25 19:25:00,186695.44499999998
2024-09-25 19:26:00,186696.72
2024-09-25 19:27:00,186697.74
2024-09-25 19:28:00,186698.675
2024-09-25 19:29:00,186699.61000000002
2024-09-25 19:30:00,186700.54499999998
2024-09-25 19:31:00,186701.31
2024-09-25 19:32:00,186701.99
2024-09-25 19:33:00,186702.66999999998
2024-09-25 19:34:00,186703.18
2024-09-25 19:35:00,186703.35
2024-09-25 19:36:00,186703.68999999997
2024-09-25 19:37:00,186704.336
2024-09-25 19:38:00,186704.9225
2024-09-25 19:39:00,186705.39
2024-09-25 19:40:00,186705.815
2024-09-25 19:41:00,186706.41
2024-09-25 19:42:00,186707.175
2024-09-25 19:43:00,186707.77000000002
2024-09-25 19:44:00,186708.33666666667
2024-09-25 19:45:00,186709.04499999998
2024-09-25 19:46:00,186709.64
2024-09-25 19:47:00,186710.235
2024-09-25 19:48:00,186710.83
2024-09-25 19:49:00,186711.255
2024-09-25 19:50:00,186711.765
2024-09-25 19:51:00,186712.275
2024-09-25 19:52:00,186712.785
2024-09-25 19:53:00,186713.465
2024-09-25 19:54:00,186713.975
2024-09-25 19:55:00,186714.315
2024-09-25 19:56:00,186714.91
2024-09-25 19:57:00,186715.505
2024-09-25 19:58:00,186715.845
2024-09-25 19:59:00,186716.27000000002
2024-09-25 20:00:00,186716.78
2024-09-25 20:01:00,186717.20500000002
2024-09-25 20:02:00,186717.63
2024-09-25 20:03:00,186718.14
2024-09-25 20:04:00,186718.905
2024-09-25 20:05:00,186719.92500000002
2024-09-25 20:06:00,186720.86000000002
2024-09-25 20:07:00,186721.795
2024-09-25 20:08:00,186722.73
2024-09-25 20:09:00,186723.58000000002
2024-09-25 20:10:00,186724.43
2024-09-25 20:11:00,186725.28
2024-09-25 20:12:00,186725.96000000002
2024-09-25 20:13:00,186726.555
2024-09-25 20:14:00,186727.235
2024-09-25 20:15:00,186727.66
2024-09-25 20:34:00,186728.0
2024-09-25 20:35:00,186728.77714285714
2024-09-25 20:36:00,186729.53
2024-09-25 20:37:00,186730.465
2024-09-25 20:38:00,186731.06
2024-09-25 20:41:00,186731.06
2024-09-25 20:42:00,186731.23
2024-09-25 20:43:00,186731.56999999998
2024-09-25 20:44:00,186732.25
2024-09-25 20:45:00,186733.35499999998
2024-09-25 20:46:00,186734.62999999998
2024-09-25 20:47:00,186735.905
2024-09-25 20:48:00,186737.095
2024-09-25 20:49:00,186738.03
2024-09-25 20:50:00,186738.88
2024-09-25 20:51:00,186739.81500000003
2024-09-25 20:52:00,186741.005
2024-09-25 20:53:00,186742.28
2024-09-25 20:54:00,186743.385
2024-09-25 20:55:00,186744.49
2024-09-25 20:56:00,186745.51
2024-09-25 20:57:00,186746.53
2024-09-25 20:58:00,186747.76857142855
2024-09-25 20:59:00,186749.08000000002
2024-09-25 21:00:00,186749.845
2024-09-25 21:01:00,186750.35499999998
2024-09-25 21:02:00,186751.375
2024-09-25 21:03:00,186752.225
2024-09-25 21:04:00,186752.82
2024-09-25 21:05:00,186753.41499999998
2024-09-25 21:06:00,186753.755
2024-09-25 21:07:00,186754.01
2024-09-25 21:28:00,186754.01
2024-09-25 21:29:00,186754.18
2024-09-25 21:31:00,186754.35
2024-09-25 21:33:00,186754.35
2024-09-25 21:34:00,186754.52
2024-09-25 21:49:00,186754.52
2024-09-25 21:50:00,186754.69
2024-09-25 21:51:00,186754.86
2024-09-25 21:53:00,186755.03
2024-09-25 21:55:00,186755.2
2024-09-25 21:56:00,186755.37
2024-09-25 22:01:00,186755.37
2024-09-25 22:03:00,186755.54
2024-09-25 22:04:00,186755.71
2024-09-25 22:08:00,186755.79499999998
2024-09-25 22:10:00,186756.05
2024-09-25 22:12:00,186756.22
2024-09-25 22:14:00,186756.39
2024-09-25 22:16:00,186756.56
2024-09-25 22:17:00,186756.73
2024-09-25 22:19:00,186756.9
2024-09-25 22:21:00,186757.07
2024-09-25 22:22:00,186757.24
2024-09-25 22:24:00,186757.41
2024-09-25 22:26:00,186757.91999999998
2024-09-25 22:27:00,186759.025
2024-09-25 22:28:00,186760.47
2024-09-25 22:29:00,186761.915
2024-09-25 22:30:00,186763.13333333333
2024-09-25 22:31:00,186763.95500000002
2024-09-25 22:32:00,186764.805
2024-09-25 22:33:00,186766.165
2024-09-25 22:34:00,186767.76111111112
2024-09-25 22:35:00,186769.48
2024-09-25 22:36:00,186771.095
2024-09-25 22:37:00,186772.455
2024-09-25 22:38:00,186773.815
2024-09-25 22:39:00,186774.75
2024-09-25 22:40:00,186775.855
2024-09-25 22:41:00,186777.385
2024-09-25 22:42:00,186778.15
2024-09-25 22:44:00,186778.405
2024-09-25 22:45:00,186778.745
2024-09-25 22:46:00,186779.68000000002
2024-09-25 22:47:00,186780.615
2024-09-25 22:49:00,186780.87
2024-09-25 22:53:00,186781.21
2024-09-25 22:56:00,186781.465
2024-09-25 23:00:00,186781.72
2024-09-25 23:03:00,186781.975
2024-09-25 23:04:00,186782.4
2024-09-25 23:05:00,186782.825
2024-09-25 23:06:00,186783.16499999998
2024-09-25 23:07:00,186783.42
2024-09-25 23:08:00,186783.675
2024-09-25 23:10:00,186784.015
2024-09-25 23:12:00,186784.35499999998
2024-09-25 23:13:00,186784.61
2024-09-25 23:14:00,186784.78
2024-09-25 23:15:00,186785.035
2024-09-25 23:16:00,186785.29
2024-09-25 23:17:00,186785.46
2024-09-25 23:18:00,186785.80000000002
2024-09-25 23:19:00,186786.31000000003
2024-09-25 23:20:00,186786.65
2024-09-25 23:22:00,186786.82
2024-09-25 23:23:00,186786.99
2024-09-25 23:25:00,186787.16
2024-09-25 23:26:00,186787.41499999998
2024-09-25 23:27:00,186787.755
2024-09-25 23:28:00,186788.01
2024-09-25 23:29:00,186788.35
2024-09-25 23:30:00,186788.86
2024-09-25 23:31:00,186789.37
2024-09-25 23:32:00,186790.135
2024-09-25 23:33:00,186790.9
2024-09-25 23:34:00,186791.24
2024-09-25 23:35:00,186791.665
2024-09-25 23:36:00,186792.787
2024-09-25 23:37:00,186794.045
2024-09-25 23:38:00,186795.15
2024-09-25 23:39:00,186796.425
2024-09-25 23:40:00,186797.36
2024-09-25 23:41:00,186797.95500000002
2024-09-25 23:42:00,186798.38
2024-09-25 23:43:00,186798.635
2024-09-25 23:44:00,186799.06000000003
2024-09-25 23:45:00,186799.82499999998
2024-09-25 23:46:00,186800.8025
2024-09-25 23:47:00,186802.035
2024-09-25 23:48:00,186802.97
2024-09-25 23:49:00,186803.31000000003
2024-09-25 23:50:00,186803.81999999998
2024-09-25 23:51:00,186804.5
2024-09-25 23:52:00,186805.35
2024-09-25 23:53:00,186806.115
2024-09-25 23:54:00,186807.135
2024-09-25 23:55:00,186808.155
2024-09-25 23:56:00,186808.835
2024-09-25 23:57:00,186809.68499999997
2024-09-25 23:58:00,186810.62
2024-09-25 23:59:00,186811.385
2024-09-26 00:00:00,186812.065
2024-09-26 00:01:00,186812.83000000002
2024-09-26 00:02:00,186813.595
2024-09-26 00:03:00,186814.36000000002
2024-09-26 00:04:00,186815.125
2024-09-26 00:05:00,186816.06
2024-09-26 00:06:00,186816.995
2024-09-26 00:07:00,186817.675
2024-09-26 00:08:00,186818.61000000002
2024-09-26 00:09:00,186819.54499999998
2024-09-26 00:10:00,186820.14
2024-09-26 00:11:00,186820.82
2024-09-26 00:12:00,186821.72666666668
2024-09-26 00:13:00,186822.2225
2024-09-26 00:14:00,186822.86000000002
2024-09-26 00:15:00,186823.625
2024-09-26 00:16:00,186824.38999999998
2024-09-26 00:17:00,186825.38571428572
2024-09-26 00:18:00,186826.005
2024-09-26 00:19:00,186826.515
2024-09-26 00:20:00,186827.11
2024-09-26 00:21:00,186827.62
2024-09-26 00:22:00,186828.215
2024-09-26 00:23:00,186828.81000000003
2024-09-26 00:24:00,186829.405
2024-09-26 00:25:00,186830.085
2024-09-26 00:26:00,186830.68000000002
2024-09-26 00:27:00,186831.275
2024-09-26 00:28:00,186831.785
2024-09-26 00:29:00,186832.125
2024-09-26 00:30:00,186832.38
2024-09-26 00:31:00,186832.635
2024-09-26 00:32:00,186833.14500000002
2024-09-26 00:33:00,186833.74
2024-09-26 00:34:00,186834.33500000002
2024-09-26 00:35:00,186834.845
2024-09-26 00:36:00,186835.61000000002
2024-09-26 00:37:00,186836.20500000002
2024-09-26 00:38:00,186836.80000000002
2024-09-26 00:39:00,186837.39500000002
2024-09-26 00:40:00,186837.905
2024-09-26 00:41:00,186838.245
2024-09-26 00:42:00,186838.58500000002
2024-09-26 00:43:00,186839.095
2024-09-26 00:44:00,186839.68999999997
2024-09-26 00:45:00,186840.19999999998
2024-09-26 00:46:00,186840.54
2024-09-26 00:47:00,186840.79499999998
2024-09-26 00:48:00,186841.305
2024-09-26 00:49:00,186841.73
2024-09-26 00:50:00,186842.155
2024-09-26 00:51:00,186842.91999999998
2024-09-26 00:52:00,186843.77
2024-09-26 00:53:00,186844.535
2024-09-26 00:54:00,186844.96
2024-09-26 00:55:00,186845.13
2024-09-26 00:56:00,186845.3
2024-09-26 00:57:00,186845.47
2024-09-26 00:59:00,186845.64
2024-09-26 01:00:00,186845.89500000002
2024-09-26 01:01:00,186846.49
2024-09-26 01:02:00,186847.17
2024-09-26 01:03:00,186847.765
2024-09-26 01:04:00,186848.36
2024-09-26 01:05:00,186848.69999999998
2024-09-26 01:06:00,186849.29499999998
2024-09-26 01:07:00,186849.89
2024-09-26 01:08:00,186850.706
2024-09-26 01:09:00,186852.015
2024-09-26 01:10:00,186853.375
2024-09-26 01:11:00,186854.31000000003
2024-09-26 01:12:00,186854.81999999998
2024-09-26 01:13:00,186855.755
2024-09-26 01:14:00,186856.94499999998
2024-09-26 01:15:00,186857.79499999998
2024-09-26 01:16:00,186858.56
2024-09-26 01:17:00,186859.665
2024-09-26 01:18:00,186860.85499999998
2024-09-26 01:19:00,186861.70500000002
2024-09-26 01:20:00,186862.385
2024-09-26 01:21:00,186863.235
2024-09-26 01:22:00,186864.085
2024-09-26 01:23:00,186865.2325
2024-09-26 01:24:00,186866.465
2024-09-26 01:25:00,186867.23
2024-09-26 01:26:00,186867.995
2024-09-26 01:27:00,186869.185
2024-09-26 01:28:00,186871.04727272727
2024-09-26 01:29:00,186873.095
2024-09-26 01:30:00,186874.795
2024-09-26 01:31:00,186876.325
2024-09-26 01:32:00,186878.11
2024-09-26 01:33:00,186879.895
2024-09-26 01:34:00,186881.425
2024-09-26 01:35:00,186883.04
2024-09-26 01:36:00,186885.08000000002
2024-09-26 01:37:00,186887.205
2024-09-26 01:38:00,186888.99
2024-09-26 01:39:00,186890.945
2024-09-26 01:40:00,186893.32499999998
2024-09-26 01:41:00,186895.62
2024-09-26 01:42:00,186897.575
2024-09-26 01:43:00,186898.765
2024-09-26 01:44:00,186899.87
2024-09-26 01:45:00,186901.74000000002
2024-09-26 01:46:00,186903.865
2024-09-26 01:47:00,186905.99000000002
2024-09-26 01:48:00,186907.775
2024-09-26 01:49:00,186908.965
2024-09-26 01:50:00,186910.155
2024-09-26 01:51:00,186911.515
2024-09-26 01:52:00,186913.04499999998
2024-09-26 01:53:00,186914.83
2024-09-26 01:54:00,186916.445
2024-09-26 01:55:00,186918.14500000002
2024-09-26 01:56:00,186920.27
2024-09-26 01:57:00,186922.225
2024-09-26 01:58:00,186923.925
2024-09-26 01:59:00,186925.88
2024-09-26 02:00:00,186927.83500000002
2024-09-26 02:01:00,186929.62
2024-09-26 02:02:00,186931.57499999998
2024-09-26 02:03:00,186933.615
2024-09-26 02:04:00,186935.48500000002
2024-09-26 02:05:00,186937.44
2024-09-26 02:06:00,186939.31
2024-09-26 02:07:00,186940.5
2024-09-26 02:10:00,186941.095
2024-09-26 02:11:00,186941.435
2024-09-26 02:12:00,186941.945
2024-09-26 02:13:00,186942.54
2024-09-26 02:15:00,186942.965
2024-09-26 02:16:00,186943.475
2024-09-26 02:17:00,186944.41
2024-09-26 02:19:00,186945.09
2024-09-26 02:21:00,186945.26
2024-09-26 02:22:00,186945.43
2024-09-26 02:24:00,186945.6
2024-09-26 02:26:00,186946.28
2024-09-26 02:27:00,186947.555
2024-09-26 02:28:00,186948.83000000002
2024-09-26 02:29:00,186949.51
2024-09-26 02:30:00,186950.02000000002
2024-09-26 02:31:00,186950.36
2024-09-26 02:57:00,186950.445
2024-09-26 02:58:00,186951.03999999998
2024-09-26 02:59:00,186952.06
2024-09-26 03:00:00,186953.25
2024-09-26 03:01:00,186954.18499999997
2024-09-26 03:02:00,186955.46000000002
2024-09-26 03:03:00,186956.67125
2024-09-26 03:04:00,186957.91285714283
2024-09-26 03:05:00,186959.115
2024-09-26 03:06:00,186959.965
2024-09-26 03:07:00,186960.73
2024-09-26 03:08:00,186961.58000000002
2024-09-26 03:09:00,186962.26
2024-09-26 03:10:00,186963.11000000002
2024-09-26 03:11:00,186964.27166666664
2024-09-26 03:12:00,186965.15
2024-09-26 03:13:00,186966.085
2024-09-26 03:14:00,186967.615
2024-09-26 03:15:00,186969.2057142857
2024-09-26 03:16:00,186970.08
2024-09-26 03:17:00,186970.845
2024-09-26 03:18:00,186972.46000000002
2024-09-26 03:19:00,186974.16
2024-09-26 03:20:00,186975.52
2024-09-26 03:21:00,186976.795
2024-09-26 03:22:00,186978.155
2024-09-26 03:23:00,186979.26
2024-09-26 03:24:00,186980.19499999998
2024-09-26 03:25:00,186980.79
2024-09-26 03:29:00,186981.04499999998
2024-09-26 03:30:00,186981.3
2024-09-26 03:31:00,186982.15000000002
2024-09-26 03:32:00,186983.68000000002
2024-09-26 03:33:00,186985.125
2024-09-26 03:34:00,186986.4
2024-09-26 03:36:00,186987.08
2024-09-26 03:37:00,186987.25
2024-09-26 03:48:00,186987.42
2024-09-26 03:50:00,186987.76
2024-09-26 03:51:00,186988.35499999998
2024-09-26 03:52:00,186988.78
2024-09-26 04:00:00,186988.78
2024-09-26 04:09:00,186988.865
2024-09-26 04:10:00,186989.12
2024-09-26 04:11:00,186989.29
2024-09-26 07:45:00,186989.29
2024-09-26 07:46:00,186989.63
2024-09-26 07:47:00,186990.055
2024-09-26 07:48:00,186990.85777777777
2024-09-26 07:49:00,186991.92500000002
2024-09-26 07:50:00,186993.65333333332
2024-09-26 07:51:00,186995.7190909091
2024-09-26 07:52:00,186997.535
2024-09-26 07:53:00,186999.32
2024-09-26 07:54:00,187001.22090909092
2024-09-26 07:55:00,187003.23
2024-09-26 07:56:00,187005.1
2024-09-26 07:57:00,187006.715
2024-09-26 07:58:00,187008.415
2024-09-26 07:59:00,187010.54
2024-09-26 08:00:00,187012.41
2024-09-26 08:01:00,187014.19499999998
2024-09-26 08:02:00,187016.405
2024-09-26 08:03:00,187018.53
2024-09-26 08:04:00,187020.485
2024-09-26 08:05:00,187022.76454545453
2024-09-26 08:06:00,187024.73500000002
2024-09-26 08:07:00,187026.435
2024-09-26 08:08:00,187028.38999999998
2024-09-26 08:09:00,187030.515
2024-09-26 08:10:00,187032.55500000002
2024-09-26 08:11:00,187034.34
2024-09-26 08:12:00,187035.87
2024-09-26 08:13:00,187037.40000000002
2024-09-26 08:14:00,187039.27
2024-09-26 08:15:00,187041.48
2024-09-26 08:16:00,187043.775
2024-09-26 08:17:00,187045.815
2024-09-26 08:18:00,187047.51499999998
2024-09-26 08:19:00,187049.16400000002
2024-09-26 08:20:00,187050.56555555557
2024-09-26 08:21:00,187052.36
2024-09-26 08:22:00,187054.63
2024-09-26 08:23:00,187056.61
2024-09-26 08:24:00,187058.56499999997
2024-09-26 08:25:00,187060.39250000002
