locationTime,accumulated_usage
2024-09-27 12:44:00,20223.0
2024-09-27 12:50:00,20223.0
2024-09-27 12:51:00,20223.0
2024-09-27 12:52:00,20223.0
2024-09-27 12:53:00,20223.0
2024-09-27 12:54:00,20223.0
2024-09-27 12:55:00,20223.0
2024-09-27 12:56:00,20223.0
2024-09-27 12:57:00,20223.5
2024-09-27 12:58:00,20223.5
2024-09-27 12:59:00,20224.5
2024-09-27 13:00:00,20225.0
2024-09-27 13:01:00,20225.5
2024-09-27 13:02:00,20226.0
2024-09-27 13:03:00,20226.5
2024-09-27 13:04:00,20227.0
2024-09-27 13:05:00,20228.0
2024-09-27 13:06:00,20229.0
2024-09-27 13:07:00,20229.0
2024-09-27 13:08:00,20229.0
2024-09-27 13:09:00,20229.5
2024-09-27 13:10:00,20229.5
2024-09-27 13:11:00,20230.5
2024-09-27 13:12:00,20231.0
2024-09-27 13:13:00,20231.0
2024-09-27 13:14:00,20231.5
2024-09-27 13:15:00,20231.5
2024-09-27 13:16:00,20231.5
2024-09-27 13:17:00,20231.5
2024-09-27 13:18:00,20231.5
2024-09-27 13:19:00,20231.5
2024-09-27 13:20:00,20231.5
2024-09-27 13:21:00,20231.5
2024-09-27 13:22:00,20232.0
2024-09-27 13:23:00,20232.0
2024-09-27 13:24:00,20232.5
2024-09-27 13:25:00,20233.0
2024-09-27 13:26:00,20233.0
2024-09-27 13:27:00,20233.0
2024-09-27 13:28:00,20233.0
2024-09-27 13:29:00,20233.5
2024-09-27 13:30:00,20233.5
2024-09-27 13:31:00,20233.5
2024-09-27 13:32:00,20233.5
2024-09-27 14:28:00,20233.5
2024-09-27 14:29:00,20233.5
2024-09-27 14:30:00,20233.5
2024-09-27 14:33:00,20233.5
2024-09-27 14:34:00,20233.5
2024-09-27 14:47:00,20233.5
2024-09-27 14:48:00,20233.5
2024-09-27 15:00:00,20233.5
2024-09-27 15:01:00,20233.5
2024-09-27 15:10:00,20233.5
2024-09-27 15:11:00,20234.0
2024-09-27 15:12:00,20234.0
2024-09-27 15:13:00,20234.5
2024-09-27 15:14:00,20235.0
2024-09-27 15:15:00,20235.5
2024-09-27 15:16:00,20236.0
2024-09-27 15:17:00,20236.5
2024-09-27 15:18:00,20237.0
2024-09-27 15:19:00,20237.5
2024-09-27 15:20:00,20237.5
2024-09-27 15:21:00,20238.0
2024-09-27 15:22:00,20238.0
2024-09-27 15:23:00,20238.5
2024-09-27 15:24:00,20239.0
2024-09-27 15:25:00,20239.0
2024-09-27 15:26:00,20239.0
2024-09-27 15:27:00,20239.0
2024-09-27 15:28:00,20239.0
2024-09-27 15:29:00,20239.0
2024-09-27 15:30:00,20239.0
2024-09-27 15:31:00,20239.0
2024-09-27 15:32:00,20239.0
2024-09-27 15:33:00,20239.0
2024-09-27 15:34:00,20239.0
2024-09-27 15:35:00,20239.0
2024-09-27 15:36:00,20239.0
2024-09-27 15:37:00,20239.5
2024-09-27 15:38:00,20239.5
2024-09-27 15:39:00,20240.0
2024-09-27 15:40:00,20240.0
2024-09-27 15:41:00,20240.5
2024-09-27 15:42:00,20240.5
2024-09-27 15:43:00,20240.5
2024-09-27 15:44:00,20241.0
2024-09-27 15:45:00,20241.0
2024-09-27 15:46:00,20241.0
2024-09-27 15:47:00,20241.0
2024-09-27 15:48:00,20241.0
2024-09-27 15:55:00,20241.0
2024-09-27 15:56:00,20241.0
2024-09-27 15:57:00,20241.0
2024-09-27 15:58:00,20241.5
2024-09-27 15:59:00,20241.5
2024-09-27 16:00:00,20241.5
2024-09-27 16:01:00,20241.5
2024-09-27 16:02:00,20241.5
2024-09-27 16:03:00,20241.5
2024-09-27 16:04:00,20241.5
2024-09-27 16:05:00,20241.5
2024-09-27 16:06:00,20241.5
2024-09-27 16:07:00,20241.5
2024-09-27 16:08:00,20242.0
2024-09-27 16:09:00,20243.0
2024-09-27 16:10:00,20243.5
2024-09-27 16:11:00,20243.5
2024-09-27 16:12:00,20244.0
2024-09-27 16:13:00,20244.5
2024-09-27 16:14:00,20245.5
2024-09-27 16:15:00,20246.5
2024-09-27 16:16:00,20247.0
2024-09-27 16:17:00,20247.0
2024-09-27 16:18:00,20247.0
2024-09-27 16:19:00,20247.5
2024-09-27 16:20:00,20248.5
2024-09-27 16:21:00,20248.5
2024-09-27 16:22:00,20249.0
2024-09-27 16:23:00,20249.0
2024-09-27 16:24:00,20249.0
2024-09-27 16:25:00,20249.0
2024-09-27 16:26:00,20249.0
2024-09-27 16:27:00,20249.0
2024-09-27 16:28:00,20249.0
2024-09-27 16:29:00,20249.5
2024-09-27 16:30:00,20249.5
2024-09-27 16:31:00,20250.0
2024-09-27 16:32:00,20250.0
2024-09-27 16:33:00,20250.0
2024-09-27 16:34:00,20250.0
2024-09-27 16:35:00,20250.0
2024-09-27 16:36:00,20250.0
2024-09-27 16:37:00,20250.0
2024-09-27 16:38:00,20250.0
2024-09-27 16:39:00,20250.0
2024-09-27 16:40:00,20250.0
2024-09-27 16:41:00,20250.0
2024-09-27 16:44:00,20250.5
2024-09-27 16:45:00,20250.5
2024-09-27 17:18:00,20250.5
2024-09-27 17:19:00,20250.5
2024-09-27 17:20:00,20250.5
2024-09-27 17:21:00,20250.5
2024-09-27 17:22:00,20250.5
2024-09-27 17:23:00,20251.0
2024-09-27 17:24:00,20251.5
2024-09-27 17:25:00,20251.5
2024-09-27 17:26:00,20252.0
2024-09-27 17:27:00,20252.0
2024-09-27 17:28:00,20253.0
2024-09-27 17:29:00,20253.5
2024-09-27 17:30:00,20254.0
2024-09-27 17:31:00,20254.0
2024-09-27 17:32:00,20254.0
2024-09-27 17:33:00,20254.5
2024-09-27 17:34:00,20254.5
2024-09-27 17:35:00,20255.0
2024-09-27 17:36:00,20255.5
2024-09-27 17:37:00,20255.5
2024-09-27 17:55:00,20255.5
2024-09-27 17:56:00,20255.5
2024-09-27 17:57:00,20255.5
2024-09-27 17:58:00,20255.5
2024-09-27 18:12:00,20255.5
2024-09-27 18:13:00,20255.5
2024-09-27 18:14:00,20255.5
2024-09-27 18:15:00,20255.5
2024-09-27 18:16:00,20255.5
2024-09-27 18:17:00,20255.5
2024-09-27 18:18:00,20255.5
2024-09-27 18:19:00,20256.0
2024-09-27 18:20:00,20256.0
2024-09-27 18:21:00,20256.5
2024-09-27 18:22:00,20256.5
2024-09-27 18:23:00,20257.0
2024-09-27 18:24:00,20257.0
2024-09-27 18:25:00,20257.0
2024-09-27 18:26:00,20257.5
2024-09-27 18:27:00,20257.5
2024-09-27 18:28:00,20257.5
2024-09-27 18:29:00,20257.5
2024-09-27 18:30:00,20257.5
2024-09-27 18:36:00,20257.5
2024-09-27 18:37:00,20258.0
2024-09-27 18:38:00,20258.0
2024-09-27 18:39:00,20258.5
2024-09-27 18:40:00,20258.5
2024-09-27 18:41:00,20259.0
2024-09-27 18:42:00,20259.0
2024-09-27 18:43:00,20259.5
2024-09-27 18:44:00,20260.0
2024-09-27 18:45:00,20260.0
2024-09-27 18:46:00,20260.5
2024-09-27 18:47:00,20260.5
2024-09-27 18:48:00,20260.5
2024-09-27 18:49:00,20260.5
2024-09-27 18:50:00,20261.0
2024-09-27 18:51:00,20261.0
2024-09-27 18:52:00,20261.5
2024-09-27 18:53:00,20261.5
2024-09-27 18:54:00,20261.5
2024-09-27 18:55:00,20261.5
2024-09-27 18:56:00,20261.5
2024-09-27 18:57:00,20261.5
2024-09-27 18:58:00,20261.5
2024-09-27 18:59:00,20261.5
2024-09-27 19:00:00,20261.5
2024-09-27 19:01:00,20261.5
2024-09-27 19:02:00,20261.5
2024-09-27 19:03:00,20261.5
2024-09-27 19:04:00,20261.5
2024-09-27 19:05:00,20261.5
2024-09-27 19:06:00,20261.5
2024-09-27 19:11:00,20261.5
2024-09-27 19:12:00,20262.0
2024-09-27 19:13:00,20262.0
2024-09-27 19:14:00,20262.0
2024-09-27 19:15:00,20262.5
2024-09-27 19:16:00,20263.0
2024-09-27 19:17:00,20263.0
2024-09-27 19:18:00,20263.0
2024-09-27 19:19:00,20263.0
2024-09-27 19:20:00,20263.5
2024-09-27 19:21:00,20264.0
2024-09-27 19:22:00,20264.0
2024-09-27 19:23:00,20264.0
2024-09-27 19:24:00,20264.0
2024-09-27 19:25:00,20264.0
2024-09-27 19:26:00,20264.0
2024-09-27 19:27:00,20264.0
2024-09-27 19:54:00,20264.0
2024-09-27 19:55:00,20264.0
2024-09-27 19:56:00,20264.5
2024-09-27 19:57:00,20265.0
2024-09-27 19:58:00,20265.0
2024-09-27 19:59:00,20265.5
2024-09-27 20:00:00,20265.5
2024-09-27 20:01:00,20265.5
2024-09-27 20:02:00,20265.5
2024-09-27 20:03:00,20265.5
2024-09-27 20:04:00,20266.0
2024-09-27 20:05:00,20266.5
2024-09-27 20:06:00,20267.0
2024-09-27 20:07:00,20267.0
2024-09-27 20:08:00,20267.5
2024-09-27 20:09:00,20267.5
2024-09-27 20:10:00,20267.5
2024-09-27 20:11:00,20268.0
2024-09-27 20:12:00,20268.0
2024-09-27 20:13:00,20268.5
2024-09-27 20:14:00,20269.0
2024-09-27 20:15:00,20269.0
2024-09-27 20:16:00,20269.0
2024-09-28 09:01:00,20269.0
2024-09-28 09:02:00,20269.0
2024-09-28 09:03:00,20269.0
2024-09-28 09:04:00,20269.5
2024-09-28 09:05:00,20269.5
2024-09-28 09:06:00,20269.5
2024-09-28 09:07:00,20269.5
2024-09-28 09:08:00,20269.5
2024-09-28 09:09:00,20269.5
2024-09-28 09:10:00,20269.5
2024-09-28 09:11:00,20269.5
2024-09-28 09:12:00,20269.5
2024-09-28 09:13:00,20269.5
2024-09-28 09:14:00,20269.5
2024-09-28 09:15:00,20270.0
2024-09-28 09:16:00,20270.0
2024-09-28 09:17:00,20270.0
2024-09-28 09:18:00,20270.0
2024-09-28 09:19:00,20270.0
2024-09-28 09:20:00,20270.0
2024-09-28 09:21:00,20270.0
2024-09-28 09:22:00,20270.0
2024-09-28 09:23:00,20270.0
2024-09-28 09:24:00,20270.0
2024-09-28 09:25:00,20270.0
2024-09-28 09:26:00,20270.0
2024-09-28 09:27:00,20270.0
2024-09-28 09:28:00,20270.5
2024-09-28 09:29:00,20270.5
2024-09-28 09:30:00,20270.5
2024-09-28 09:31:00,20271.0
2024-09-28 09:32:00,20271.5
2024-09-28 09:33:00,20271.5
2024-09-28 09:34:00,20272.0
2024-09-28 09:35:00,20272.0
2024-09-28 09:36:00,20272.0
2024-09-28 09:37:00,20272.0
2024-09-28 09:38:00,20272.0
2024-09-28 09:39:00,20272.0
2024-09-28 09:40:00,20272.0
2024-09-28 10:45:00,20272.0
2024-09-28 10:46:00,20272.0
2024-09-28 10:47:00,20272.5
2024-09-28 10:48:00,20272.5
2024-09-28 10:49:00,20272.5
2024-09-28 10:50:00,20272.5
2024-09-28 10:51:00,20272.5
2024-09-28 10:52:00,20273.0
2024-09-28 10:53:00,20273.5
2024-09-28 10:54:00,20273.5
2024-09-28 10:55:00,20274.0
2024-09-28 10:56:00,20275.0
2024-09-28 10:57:00,20275.5
2024-09-28 10:58:00,20275.5
2024-09-28 10:59:00,20276.0
2024-09-28 11:00:00,20276.0
2024-09-28 11:01:00,20276.5
2024-09-28 11:02:00,20276.5
2024-09-28 11:03:00,20277.0
2024-09-28 11:04:00,20277.0
2024-09-28 11:05:00,20277.0
2024-09-28 11:06:00,20277.0
2024-09-28 11:18:00,20277.0
2024-09-28 11:19:00,20277.0
2024-09-28 11:20:00,20277.5
2024-09-28 11:21:00,20277.5
2024-09-28 11:22:00,20277.5
2024-09-28 11:23:00,20277.5
2024-09-28 11:24:00,20277.5
2024-09-28 11:27:00,20277.5
2024-09-28 11:28:00,20277.5
2024-09-28 11:29:00,20277.5
2024-09-28 11:30:00,20277.5
2024-09-28 11:31:00,20277.5
2024-09-28 11:32:00,20277.5
2024-09-28 11:33:00,20277.5
2024-09-28 11:34:00,20277.5
2024-09-28 11:35:00,20277.5
2024-09-28 11:36:00,20277.5
2024-09-28 11:37:00,20277.5
2024-09-28 11:38:00,20277.5
2024-09-28 11:39:00,20278.0
2024-09-28 13:06:00,20278.0
2024-09-28 13:07:00,20278.0
2024-09-28 13:08:00,20278.0
2024-09-28 13:09:00,20278.0
2024-09-28 13:10:00,20278.5
2024-09-28 13:11:00,20278.5
2024-09-28 13:12:00,20279.0
2024-09-28 13:13:00,20279.5
2024-09-28 13:14:00,20279.5
2024-09-28 13:15:00,20279.5
2024-09-28 13:16:00,20279.5
2024-09-28 13:17:00,20280.0
2024-09-28 13:18:00,20280.5
2024-09-28 13:19:00,20281.0
2024-09-28 13:20:00,20281.5
2024-09-28 13:21:00,20282.0
2024-09-28 13:22:00,20282.0
2024-09-28 13:27:00,20282.0
2024-09-28 13:28:00,20282.5
2024-09-28 13:29:00,20283.0
2024-09-28 13:30:00,20283.5
2024-09-28 13:31:00,20283.5
2024-09-28 13:32:00,20284.0
2024-09-28 13:33:00,20284.5
2024-09-28 13:34:00,20284.5
2024-09-28 13:35:00,20284.5
2024-09-28 13:36:00,20285.0
2024-09-28 13:37:00,20285.0
2024-09-28 13:38:00,20285.0
2024-09-28 13:39:00,20285.0
2024-09-28 13:40:00,20285.0
2024-09-28 13:41:00,20285.5
2024-09-28 13:42:00,20285.5
2024-09-28 13:43:00,20286.0
2024-09-28 13:44:00,20286.0
2024-09-28 13:45:00,20286.0
2024-09-28 13:46:00,20286.5
2024-09-28 13:47:00,20286.5
2024-09-28 13:48:00,20287.0
2024-09-28 13:49:00,20287.5
2024-09-28 13:50:00,20287.5
2024-09-28 13:57:00,20287.5
2024-09-28 13:58:00,20287.5
2024-09-28 13:59:00,20287.5
2024-09-28 14:00:00,20287.5
2024-09-28 14:01:00,20287.5
2024-09-28 14:02:00,20287.5
2024-09-28 14:03:00,20287.5
2024-09-28 14:04:00,20288.0
2024-09-28 14:05:00,20288.0
2024-09-28 14:06:00,20288.0
2024-09-28 14:07:00,20288.0
2024-09-28 14:08:00,20288.0
2024-09-28 14:09:00,20288.0
2024-09-28 14:10:00,20288.0
2024-09-28 14:11:00,20288.0
2024-09-28 14:12:00,20288.0
2024-09-28 14:13:00,20288.0
2024-09-28 14:30:00,20288.0
2024-09-28 14:31:00,20288.0
2024-09-28 14:32:00,20288.0
2024-09-28 14:33:00,20288.0
2024-09-28 14:34:00,20288.0
2024-09-28 14:35:00,20288.0
2024-09-28 14:36:00,20288.0
2024-09-28 14:37:00,20288.0
2024-09-28 14:38:00,20288.0
2024-09-28 14:39:00,20288.0
2024-09-28 14:40:00,20288.0
2024-09-28 14:41:00,20288.0
2024-09-28 14:42:00,20288.0
2024-09-28 14:43:00,20288.0
2024-09-28 14:45:00,20288.0
2024-09-28 14:46:00,20288.0
2024-09-28 14:47:00,20288.0
2024-09-28 14:48:00,20288.0
2024-09-28 14:49:00,20288.0
2024-09-28 14:50:00,20288.0
2024-09-28 14:51:00,20288.0
2024-09-28 14:52:00,20288.0
2024-09-28 14:53:00,20288.0
2024-09-28 14:54:00,20288.5
2024-09-28 14:55:00,20288.5
2024-09-28 14:56:00,20288.5
2024-09-28 14:57:00,20288.5
2024-09-28 14:58:00,20289.0
2024-09-28 14:59:00,20289.0
2024-09-28 15:00:00,20289.0
2024-09-28 15:01:00,20289.5
2024-09-28 15:02:00,20289.5
2024-09-28 15:03:00,20289.5
2024-09-28 15:04:00,20289.5
2024-09-28 15:05:00,20290.0
2024-09-28 15:06:00,20290.0
2024-09-28 15:07:00,20290.0
2024-09-28 15:08:00,20290.0
2024-09-28 15:09:00,20290.0
2024-09-28 15:10:00,20290.0
2024-09-28 15:11:00,20290.0
2024-09-28 15:12:00,20290.0
2024-09-28 15:13:00,20290.5
2024-09-28 15:14:00,20291.0
2024-09-28 15:15:00,20291.0
2024-09-28 15:16:00,20291.0
2024-09-28 15:17:00,20291.0
2024-09-28 15:18:00,20291.0
2024-09-28 15:19:00,20291.0
2024-09-28 15:20:00,20291.0
2024-09-28 15:21:00,20291.0
2024-09-28 15:22:00,20291.5
2024-09-28 15:23:00,20291.5
2024-09-28 15:24:00,20291.5
2024-09-28 15:54:00,20291.5
2024-09-28 15:55:00,20291.5
2024-09-28 15:56:00,20291.5
2024-09-28 15:57:00,20291.5
2024-09-28 15:58:00,20291.5
2024-09-28 15:59:00,20291.5
2024-09-28 16:00:00,20291.5
2024-09-28 16:01:00,20292.0
2024-09-28 16:02:00,20292.0
2024-09-28 16:03:00,20292.5
2024-09-28 16:04:00,20292.5
2024-09-28 16:05:00,20292.5
2024-09-28 16:06:00,20293.0
2024-09-28 16:07:00,20293.0
2024-09-28 16:08:00,20293.5
2024-09-28 16:09:00,20294.0
2024-09-28 16:10:00,20295.0
2024-09-28 16:11:00,20295.5
2024-09-28 16:12:00,20295.5
2024-09-28 16:13:00,20295.5
2024-09-28 16:14:00,20295.5
2024-09-28 16:15:00,20295.5
2024-09-28 16:16:00,20295.5
2024-09-28 16:17:00,20295.5
2024-09-28 16:18:00,20295.5
2024-09-28 16:19:00,20295.5
2024-09-28 16:20:00,20295.5
2024-09-28 16:21:00,20295.5
2024-09-28 16:22:00,20296.0
2024-09-28 16:23:00,20297.0
2024-09-28 16:24:00,20297.0
2024-09-28 16:25:00,20298.0
2024-09-28 16:26:00,20299.0
2024-09-28 16:27:00,20299.5
2024-09-28 16:28:00,20299.5
2024-09-28 16:29:00,20299.5
2024-09-28 16:30:00,20300.0
2024-09-28 16:31:00,20300.0
2024-09-28 16:32:00,20300.5
2024-09-28 16:33:00,20300.5
2024-09-28 16:34:00,20300.5
2024-09-28 16:35:00,20300.5
2024-09-28 16:36:00,20300.5
2024-09-28 16:37:00,20300.5
2024-09-28 16:38:00,20300.5
2024-09-28 16:39:00,20300.5
2024-09-28 16:41:00,20301.0
2024-09-28 16:42:00,20301.5
2024-09-28 16:43:00,20302.0
2024-09-28 16:44:00,20302.5
2024-09-28 16:45:00,20302.5
2024-09-28 16:46:00,20303.0
2024-09-28 16:47:00,20303.5
2024-09-28 16:48:00,20303.5
2024-09-28 16:49:00,20303.5
2024-09-28 16:50:00,20304.0
2024-09-28 16:51:00,20304.5
2024-09-28 16:52:00,20304.5
2024-09-28 16:53:00,20305.0
2024-09-28 16:54:00,20305.0
2024-09-28 16:55:00,20305.5
2024-09-28 16:56:00,20306.5
2024-09-28 16:57:00,20307.0
2024-09-28 16:58:00,20307.0
2024-09-28 16:59:00,20307.5
2024-09-28 17:00:00,20307.5
2024-09-28 17:28:00,20307.5
2024-09-28 17:29:00,20307.5
2024-09-28 17:30:00,20307.5
2024-09-28 17:31:00,20307.5
2024-09-28 17:32:00,20307.5
2024-09-28 17:33:00,20307.5
2024-09-28 17:34:00,20307.5
2024-09-28 17:35:00,20307.5
2024-09-28 17:36:00,20307.5
2024-09-28 17:37:00,20307.5
2024-09-28 17:38:00,20307.5
2024-09-28 17:39:00,20307.5
2024-09-28 17:40:00,20307.5
2024-09-28 17:41:00,20308.0
2024-09-28 17:53:00,20308.0
2024-09-28 17:54:00,20308.0
2024-09-28 17:55:00,20308.0
2024-09-28 17:56:00,20308.5
2024-09-28 17:57:00,20308.5
2024-09-28 17:58:00,20308.5
2024-09-28 17:59:00,20308.5
2024-09-28 18:00:00,20308.5
2024-09-28 18:01:00,20308.5
2024-09-28 18:02:00,20309.0
2024-09-28 18:03:00,20309.0
2024-09-28 18:04:00,20309.0
2024-09-28 18:05:00,20309.0
2024-09-28 18:06:00,20309.0
2024-09-28 18:07:00,20309.0
2024-09-28 18:08:00,20309.0
2024-09-28 18:09:00,20309.0
2024-09-28 18:10:00,20309.0
2024-09-28 18:11:00,20309.5
2024-09-28 18:12:00,20309.5
2024-09-28 18:13:00,20309.5
2024-09-28 18:14:00,20310.0
2024-09-28 18:15:00,20310.0
2024-09-28 18:16:00,20310.5
2024-09-28 18:17:00,20311.5
2024-09-28 18:18:00,20312.0
2024-09-28 18:19:00,20312.5
2024-09-28 18:20:00,20312.5
2024-09-28 18:21:00,20312.5
2024-09-28 18:22:00,20312.5
2024-09-28 18:23:00,20312.5
2024-09-28 18:24:00,20313.0
2024-09-28 18:25:00,20313.5
2024-09-28 18:26:00,20313.5
2024-09-28 18:27:00,20314.0
2024-09-28 18:28:00,20314.0
2024-09-28 18:29:00,20314.0
2024-09-28 18:30:00,20314.5
2024-09-28 18:31:00,20315.0
2024-09-28 18:32:00,20315.0
2024-09-28 18:33:00,20315.5
2024-09-28 18:34:00,20315.5
2024-09-28 18:35:00,20315.5
2024-09-28 18:36:00,20315.5
2024-09-28 19:37:00,20315.5
2024-09-28 19:38:00,20315.5
2024-09-28 19:39:00,20316.0
2024-09-28 19:40:00,20316.0
2024-09-28 19:41:00,20316.0
2024-09-28 20:04:00,20316.0
2024-09-28 20:05:00,20316.0
2024-09-28 20:17:00,20316.0
2024-09-28 20:18:00,20316.0
2024-09-28 20:19:00,20316.0
2024-09-28 20:20:00,20316.5
2024-09-28 20:21:00,20316.5
2024-09-28 20:22:00,20317.0
2024-09-28 20:23:00,20318.0
2024-09-28 20:24:00,20318.5
2024-09-28 20:25:00,20318.5
2024-09-28 20:26:00,20318.5
2024-09-28 20:27:00,20319.0
2024-09-28 20:28:00,20319.0
2024-09-28 20:29:00,20319.0
2024-09-28 20:30:00,20319.5
2024-09-28 20:31:00,20320.0
2024-09-28 20:32:00,20320.5
2024-09-28 20:33:00,20321.0
2024-09-28 20:34:00,20321.5
2024-09-28 20:35:00,20322.0
2024-09-28 20:36:00,20322.0
2024-09-28 20:37:00,20322.5
2024-09-28 20:38:00,20323.0
2024-09-28 20:39:00,20323.5
2024-09-28 20:40:00,20324.0
2024-09-28 20:41:00,20325.0
2024-09-28 20:42:00,20325.0
2024-09-28 20:43:00,20325.0
2024-09-28 20:44:00,20325.5
2024-09-28 20:45:00,20326.0
2024-09-28 20:46:00,20326.0
2024-09-28 20:47:00,20326.5
2024-09-28 20:48:00,20326.5
2024-09-28 20:49:00,20326.5
2024-09-28 20:50:00,20326.5
2024-09-28 20:51:00,20326.5
2024-09-28 20:52:00,20326.5
2024-09-28 20:53:00,20326.5
2024-09-28 20:54:00,20326.5
2024-09-28 20:55:00,20326.5
2024-09-28 20:56:00,20326.5
2024-09-28 20:57:00,20326.5
2024-09-28 20:58:00,20326.5
2024-09-28 20:59:00,20326.5
2024-09-28 21:00:00,20326.5
2024-09-28 21:01:00,20326.5
2024-09-28 21:02:00,20326.5
2024-09-28 21:03:00,20326.5
2024-09-28 21:04:00,20326.5
2024-09-28 21:05:00,20326.5
2024-09-28 21:06:00,20326.5
2024-09-28 21:07:00,20326.5
2024-09-28 21:08:00,20326.5
2024-09-28 21:09:00,20326.5
2024-09-28 21:10:00,20327.0
2024-09-28 21:11:00,20327.0
2024-09-28 21:12:00,20327.0
2024-09-28 21:13:00,20327.0
2024-09-28 21:14:00,20327.0
2024-09-28 21:15:00,20327.5
2024-09-28 21:16:00,20327.5
2024-09-29 08:53:00,20327.5
2024-09-29 08:54:00,20327.5
2024-09-29 08:55:00,20327.5
2024-09-29 08:56:00,20327.5
2024-09-29 08:57:00,20328.0
2024-09-29 08:58:00,20328.0
2024-09-29 08:59:00,20328.0
2024-09-29 09:00:00,20328.5
2024-09-29 09:01:00,20329.0
2024-09-29 09:02:00,20329.5
2024-09-29 09:03:00,20329.5
2024-09-29 09:04:00,20329.5
2024-09-29 09:05:00,20330.0
2024-09-29 09:06:00,20330.0
2024-09-29 09:07:00,20330.0
2024-09-29 09:08:00,20330.0
2024-09-29 09:09:00,20330.5
2024-09-29 09:10:00,20330.5
2024-09-29 09:11:00,20330.5
2024-09-29 09:12:00,20330.5
2024-09-29 09:13:00,20330.5
2024-09-29 09:14:00,20331.0
2024-09-29 09:15:00,20331.0
2024-09-29 09:16:00,20331.0
2024-09-29 09:17:00,20331.0
2024-09-29 09:18:00,20331.0
2024-09-29 09:19:00,20331.0
2024-09-29 09:20:00,20331.0
2024-09-29 09:24:00,20331.0
2024-09-29 09:25:00,20331.0
2024-09-29 09:26:00,20331.0
2024-09-29 09:27:00,20331.0
2024-09-29 09:51:00,20331.0
2024-09-29 09:52:00,20331.0
2024-09-29 09:53:00,20331.5
2024-09-29 10:00:00,20331.5
2024-09-29 10:01:00,20331.5
2024-09-29 10:02:00,20331.5
2024-09-29 10:03:00,20331.5
2024-09-29 10:35:00,20331.5
2024-09-29 10:36:00,20331.5
2024-09-29 10:37:00,20331.5
2024-09-29 10:38:00,20331.5
2024-09-29 10:39:00,20331.5
2024-09-29 10:51:00,20332.0
2024-09-29 10:52:00,20332.0
2024-09-29 10:53:00,20332.5
2024-09-29 10:54:00,20332.5
2024-09-29 10:55:00,20333.0
2024-09-29 10:56:00,20333.0
2024-09-29 10:57:00,20333.0
2024-09-29 11:03:00,20333.0
2024-09-29 11:04:00,20333.0
2024-09-29 11:05:00,20333.5
2024-09-29 11:06:00,20333.5
2024-09-29 11:07:00,20333.5
2024-09-29 11:08:00,20333.5
2024-09-29 11:09:00,20334.0
2024-09-29 11:10:00,20334.5
2024-09-29 11:11:00,20335.0
2024-09-29 11:12:00,20335.0
2024-09-29 11:13:00,20335.5
2024-09-29 11:14:00,20335.5
2024-09-29 11:15:00,20335.5
2024-09-29 11:16:00,20336.0
2024-09-29 11:17:00,20336.0
2024-09-29 11:18:00,20336.5
2024-09-29 11:19:00,20337.0
2024-09-29 11:20:00,20337.5
2024-09-29 11:21:00,20337.5
2024-09-29 11:22:00,20338.0
2024-09-29 11:23:00,20338.0
2024-09-29 11:24:00,20338.0
2024-09-29 11:25:00,20339.0
2024-09-29 11:26:00,20339.0
2024-09-29 11:27:00,20339.5
2024-09-29 11:28:00,20339.5
2024-09-29 11:29:00,20339.5
2024-09-29 11:30:00,20340.0
2024-09-29 11:31:00,20340.0
2024-09-29 11:32:00,20340.5
2024-09-29 11:33:00,20340.5
2024-09-29 11:34:00,20341.0
2024-09-29 11:35:00,20341.0
2024-09-29 11:36:00,20341.5
2024-09-29 11:37:00,20342.0
2024-09-29 11:38:00,20342.0
2024-09-29 11:39:00,20342.5
2024-09-29 11:40:00,20342.5
2024-09-29 11:41:00,20343.0
2024-09-29 11:42:00,20343.5
2024-09-29 11:43:00,20343.5
2024-09-29 11:44:00,20344.0
2024-09-29 11:45:00,20344.0
2024-09-29 11:46:00,20344.0
2024-09-29 11:47:00,20344.0
2024-09-29 11:48:00,20344.0
2024-09-29 11:49:00,20344.0
2024-09-29 11:50:00,20344.0
2024-09-29 11:56:00,20344.0
2024-09-29 11:57:00,20344.0
2024-09-29 11:58:00,20344.5
2024-09-29 11:59:00,20345.0
2024-09-29 12:00:00,20345.0
2024-09-29 12:01:00,20345.5
2024-09-29 12:02:00,20345.5
2024-09-29 12:03:00,20346.0
2024-09-29 12:04:00,20346.0
2024-09-29 12:05:00,20346.5
2024-09-29 12:06:00,20346.5
2024-09-29 12:07:00,20347.0
2024-09-29 12:08:00,20347.5
2024-09-29 12:09:00,20348.0
2024-09-29 12:10:00,20348.5
2024-09-29 12:11:00,20349.5
2024-09-29 12:12:00,20350.0
2024-09-29 12:13:00,20350.0
2024-09-29 12:14:00,20350.5
2024-09-29 12:15:00,20351.0
2024-09-29 12:16:00,20352.0
2024-09-29 12:17:00,20352.0
2024-09-29 12:18:00,20352.0
2024-09-29 12:19:00,20352.5
2024-09-29 12:20:00,20352.5
2024-09-29 12:21:00,20352.5
2024-09-29 12:22:00,20353.0
2024-09-29 12:23:00,20353.0
2024-09-29 12:24:00,20353.5
2024-09-29 12:25:00,20353.5
2024-09-29 12:26:00,20354.0
2024-09-29 12:27:00,20354.0
2024-09-29 12:28:00,20354.0
2024-09-29 12:29:00,20354.5
2024-09-29 12:30:00,20355.0
2024-09-29 12:31:00,20355.5
2024-09-29 12:32:00,20355.5
2024-09-29 12:33:00,20356.0
