locationTime,accumulated_usage
2024-09-12 16:21:00,61717.0
2024-09-12 16:22:00,61718.0
2024-09-12 16:23:00,61718.0
2024-09-12 16:24:00,61718.0
2024-09-12 16:25:00,61718.0
2024-09-12 16:26:00,61718.0
2024-09-12 16:27:00,61718.0
2024-09-12 16:28:00,61719.0
2024-09-12 16:29:00,61719.0
2024-09-12 16:30:00,61719.0
2024-09-12 16:31:00,61719.0
2024-09-12 16:32:00,61719.0
2024-09-12 16:33:00,61719.0
2024-09-12 16:35:00,61719.0
2024-09-12 16:36:00,61719.5
2024-09-12 16:37:00,61719.5
2024-09-12 16:38:00,61719.5
2024-09-12 16:39:00,61719.5
2024-09-12 16:40:00,61719.5
2024-09-12 16:41:00,61719.5
2024-09-12 16:42:00,61720.5
2024-09-12 16:43:00,61720.5
2024-09-12 16:44:00,61720.5
2024-09-12 16:46:00,61720.5
2024-09-12 16:47:00,61720.5
2024-09-12 16:48:00,61720.5
2024-09-12 16:49:00,61721.5
2024-09-12 16:50:00,61721.5
2024-09-12 16:51:00,61721.5
2024-09-12 16:52:00,61721.5
2024-09-12 16:53:00,61721.5
2024-09-12 16:54:00,61721.5
2024-09-12 16:56:00,61722.5
2024-09-12 17:05:00,61722.5
2024-09-12 17:06:00,61722.5
2024-09-12 17:07:00,61722.5
2024-09-12 17:08:00,61723.5
2024-09-12 17:09:00,61723.5
2024-09-12 17:10:00,61723.5
2024-09-12 17:11:00,61723.5
2024-09-12 17:12:00,61723.5
2024-09-12 17:13:00,61723.5
2024-09-12 17:14:00,61723.5
2024-09-12 17:15:00,61723.5
2024-09-12 17:16:00,61723.5
2024-09-12 17:17:00,61724.5
2024-09-12 17:18:00,61724.5
2024-09-12 17:19:00,61724.5
2024-09-12 17:20:00,61724.5
2024-09-12 17:21:00,61724.5
2024-09-12 17:22:00,61724.5
2024-09-12 17:23:00,61724.5
2024-09-12 17:24:00,61724.5
2024-09-12 17:25:00,61724.5
2024-09-12 17:26:00,61724.5
2024-09-12 17:27:00,61725.5
2024-09-12 17:28:00,61725.5
2024-09-12 17:29:00,61725.5
2024-09-12 17:30:00,61725.5
2024-09-12 17:31:00,61726.5
2024-09-12 17:32:00,61726.5
2024-09-12 17:33:00,61726.5
2024-09-12 17:34:00,61726.5
2024-09-12 17:35:00,61726.5
2024-09-12 17:36:00,61726.5
2024-09-12 17:37:00,61727.5
2024-09-12 17:38:00,61727.5
2024-09-12 17:54:00,61727.5
2024-09-12 17:56:00,61727.5
2024-09-12 17:58:00,61727.5
2024-09-12 18:00:00,61727.5
2024-09-12 18:02:00,61727.5
2024-09-12 18:04:00,61727.5
2024-09-12 18:06:00,61728.5
2024-09-12 18:08:00,61728.5
2024-09-12 18:10:00,61728.5
2024-09-12 18:12:00,61728.5
2024-09-12 18:14:00,61729.5
2024-09-12 18:16:00,61730.5
2024-09-12 18:18:00,61730.5
2024-09-12 18:20:00,61731.0
2024-09-12 18:22:00,61731.5
2024-09-12 18:24:00,61732.5
2024-09-12 18:26:00,61733.5
2024-09-12 18:28:00,61733.5
2024-09-12 18:30:00,61733.5
2024-09-12 18:32:00,61734.5
2024-09-12 18:34:00,61735.0
2024-09-12 18:36:00,61735.5
2024-09-12 18:38:00,61736.5
2024-09-12 18:40:00,61736.5
2024-09-12 18:42:00,61737.5
2024-09-12 18:44:00,61737.5
2024-09-12 18:46:00,61738.0
2024-09-12 18:48:00,61738.5
2024-09-12 18:50:00,61739.5
2024-09-12 18:52:00,61739.5
2024-09-12 18:54:00,61740.0
2024-09-12 18:56:00,61740.5
2024-09-12 18:58:00,61741.0
2024-09-12 19:00:00,61742.0
2024-09-12 19:02:00,61743.0
2024-09-12 19:04:00,61743.0
2024-09-12 19:06:00,61744.0
2024-09-12 19:08:00,61745.0
2024-09-12 19:10:00,61746.0
2024-09-12 19:14:00,61747.0
2024-09-12 19:15:00,61747.0
2024-09-12 19:16:00,61747.0
2024-09-12 19:17:00,61747.0
2024-09-12 19:18:00,61747.0
2024-09-12 19:19:00,61748.0
2024-09-12 19:20:00,61748.0
2024-09-12 19:21:00,61748.0
2024-09-12 19:22:00,61748.0
2024-09-12 19:23:00,61748.0
2024-09-12 19:24:00,61749.0
2024-09-12 19:25:00,61749.0
2024-09-12 19:26:00,61749.0
2024-09-12 19:27:00,61750.0
2024-09-12 19:28:00,61750.0
2024-09-12 19:29:00,61750.0
2024-09-12 19:30:00,61751.0
2024-09-12 19:31:00,61751.0
2024-09-12 19:32:00,61751.0
2024-09-12 19:33:00,61752.0
2024-09-12 19:34:00,61752.0
2024-09-12 19:35:00,61752.0
2024-09-12 19:36:00,61753.0
2024-09-12 19:37:00,61753.0
2024-09-12 19:38:00,61753.0
2024-09-12 19:39:00,61753.0
2024-09-12 19:40:00,61754.0
2024-09-12 19:41:00,61754.0
2024-09-12 19:42:00,61754.0
2024-09-12 19:43:00,61754.0
2024-09-12 19:44:00,61755.0
2024-09-12 19:45:00,61755.0
2024-09-12 19:46:00,61755.0
2024-09-12 19:47:00,61756.0
2024-09-12 19:48:00,61756.0
2024-09-12 19:49:00,61756.0
2024-09-12 19:50:00,61756.0
2024-09-12 19:51:00,61757.0
2024-09-12 19:52:00,61757.0
2024-09-12 19:53:00,61757.0
2024-09-12 19:54:00,61757.0
2024-09-12 19:55:00,61757.0
2024-09-12 20:35:00,61757.0
2024-09-13 06:44:00,61757.0
2024-09-13 07:14:00,61757.0
2024-09-13 07:26:00,61757.0
2024-09-13 07:27:00,61758.0
2024-09-13 07:28:00,61758.0
2024-09-13 07:29:00,61758.0
2024-09-13 07:30:00,61758.0
2024-09-13 07:31:00,61758.0
2024-09-13 07:32:00,61758.0
2024-09-13 07:33:00,61758.0
2024-09-13 07:34:00,61758.0
2024-09-13 07:35:00,61758.0
2024-09-13 07:36:00,61759.0
2024-09-13 07:37:00,61759.0
2024-09-13 07:38:00,61759.0
2024-09-13 07:48:00,61759.0
2024-09-13 07:49:00,61759.0
2024-09-13 07:50:00,61759.0
2024-09-13 09:03:00,61759.0
2024-09-13 09:04:00,61759.0
2024-09-13 09:05:00,61759.0
2024-09-13 09:06:00,61759.0
2024-09-13 09:07:00,61760.0
2024-09-13 09:08:00,61760.0
2024-09-13 09:09:00,61760.0
2024-09-13 09:10:00,61760.0
2024-09-13 09:11:00,61760.0
2024-09-13 09:12:00,61760.0
2024-09-13 09:13:00,61760.0
2024-09-13 09:14:00,61760.0
2024-09-13 09:15:00,61760.0
2024-09-13 09:16:00,61760.0
2024-09-13 09:17:00,61760.5
2024-09-13 09:18:00,61760.5
2024-09-13 09:19:00,61760.5
2024-09-13 09:20:00,61760.5
2024-09-13 09:21:00,61760.5
2024-09-13 09:22:00,61760.5
2024-09-13 09:23:00,61761.5
2024-09-13 09:24:00,61761.5
2024-09-13 09:25:00,61761.5
2024-09-13 09:26:00,61761.5
2024-09-13 09:27:00,61761.5
2024-09-13 09:28:00,61761.5
2024-09-13 09:29:00,61761.5
2024-09-13 09:30:00,61762.5
2024-09-13 09:31:00,61762.5
2024-09-13 09:32:00,61762.5
2024-09-13 09:33:00,61762.5
2024-09-13 09:34:00,61762.5
2024-09-13 09:35:00,61762.5
2024-09-13 09:36:00,61762.5
2024-09-13 09:37:00,61763.5
2024-09-13 09:38:00,61763.5
2024-09-13 09:39:00,61763.5
2024-09-13 09:40:00,61763.5
2024-09-13 09:41:00,61763.5
2024-09-13 09:42:00,61763.5
2024-09-13 09:43:00,61764.5
2024-09-13 09:44:00,61764.5
2024-09-13 09:45:00,61764.5
2024-09-13 09:46:00,61764.5
2024-09-13 09:47:00,61764.5
2024-09-13 09:48:00,61764.5
2024-09-13 09:49:00,61765.5
2024-09-13 09:50:00,61765.5
2024-09-13 09:51:00,61765.5
2024-09-13 09:52:00,61766.5
2024-09-13 09:53:00,61766.5
2024-09-13 09:54:00,61766.5
2024-09-13 09:55:00,61766.5
2024-09-13 09:56:00,61766.5
2024-09-13 09:57:00,61766.5
2024-09-13 09:58:00,61767.5
2024-09-13 09:59:00,61767.5
2024-09-13 10:00:00,61768.5
2024-09-13 10:03:00,61768.5
2024-09-13 10:04:00,61768.5
2024-09-13 10:05:00,61768.5
2024-09-13 10:06:00,61768.5
2024-09-13 10:07:00,61768.5
2024-09-13 10:08:00,61768.5
2024-09-13 10:09:00,61769.5
2024-09-13 10:10:00,61769.5
2024-09-13 10:11:00,61769.5
2024-09-13 10:12:00,61769.5
2024-09-13 10:13:00,61769.5
2024-09-13 10:14:00,61769.5
2024-09-13 10:15:00,61769.5
2024-09-13 10:16:00,61770.5
2024-09-13 10:17:00,61771.5
2024-09-13 10:18:00,61771.5
2024-09-13 10:19:00,61771.5
2024-09-13 10:20:00,61771.5
2024-09-13 10:21:00,61771.5
2024-09-13 10:22:00,61771.5
2024-09-13 10:23:00,61771.5
2024-09-13 10:24:00,61771.5
2024-09-13 10:25:00,61772.5
2024-09-13 10:26:00,61772.5
2024-09-13 10:27:00,61772.5
2024-09-13 10:28:00,61772.5
2024-09-13 10:29:00,61772.5
2024-09-13 10:30:00,61772.5
2024-09-13 10:31:00,61773.5
2024-09-13 10:32:00,61773.5
2024-09-13 10:33:00,61773.5
2024-09-13 10:34:00,61773.5
2024-09-13 10:40:00,61773.5
2024-09-13 10:41:00,61774.5
2024-09-13 10:42:00,61774.5
2024-09-13 10:43:00,61774.5
2024-09-13 10:44:00,61774.5
2024-09-13 10:45:00,61774.5
2024-09-13 10:46:00,61774.5
2024-09-13 10:47:00,61774.5
2024-09-13 10:48:00,61775.5
2024-09-13 10:49:00,61775.5
2024-09-13 10:50:00,61775.5
2024-09-13 10:51:00,61775.5
2024-09-13 10:52:00,61775.5
2024-09-13 10:53:00,61775.5
2024-09-13 10:54:00,61775.5
2024-09-13 10:55:00,61775.5
2024-09-13 10:56:00,61775.5
2024-09-13 10:58:00,61776.5
2024-09-13 10:59:00,61776.5
2024-09-13 11:00:00,61776.5
2024-09-13 11:01:00,61776.5
2024-09-13 11:02:00,61776.5
2024-09-13 11:03:00,61776.5
2024-09-13 11:06:00,61777.5
2024-09-13 11:07:00,61777.5
2024-09-13 11:08:00,61778.5
2024-09-13 11:09:00,61778.5
2024-09-13 11:10:00,61778.5
2024-09-13 11:11:00,61778.5
2024-09-13 11:29:00,61778.5
2024-09-13 11:30:00,61778.5
2024-09-13 11:31:00,61778.5
2024-09-13 11:32:00,61778.5
2024-09-13 11:33:00,61778.5
2024-09-13 11:34:00,61778.5
2024-09-13 11:36:00,61778.5
2024-09-13 11:37:00,61779.5
2024-09-13 11:38:00,61779.5
2024-09-13 11:39:00,61779.5
2024-09-13 11:40:00,61779.5
2024-09-13 11:41:00,61779.5
2024-09-13 11:42:00,61779.5
2024-09-13 11:43:00,61779.5
2024-09-13 11:44:00,61779.5
2024-09-13 11:45:00,61780.5
2024-09-13 11:46:00,61780.5
2024-09-13 11:47:00,61780.5
2024-09-13 11:48:00,61781.5
2024-09-13 11:50:00,61781.5
2024-09-13 11:51:00,61781.5
2024-09-13 11:52:00,61781.5
2024-09-13 11:53:00,61782.0
2024-09-13 11:54:00,61783.0
2024-09-13 11:55:00,61783.0
2024-09-13 11:56:00,61783.0
2024-09-13 11:57:00,61783.0
2024-09-13 11:58:00,61783.0
2024-09-13 11:59:00,61784.0
2024-09-13 12:00:00,61785.0
2024-09-13 12:01:00,61785.0
2024-09-13 12:02:00,61785.0
2024-09-13 12:03:00,61786.0
2024-09-13 12:04:00,61786.0
2024-09-13 12:05:00,61786.0
2024-09-13 12:06:00,61787.0
2024-09-13 12:08:00,61787.0
2024-09-13 12:09:00,61787.0
2024-09-13 12:10:00,61788.0
2024-09-13 12:12:00,61789.0
2024-09-13 12:13:00,61789.0
2024-09-13 12:14:00,61789.0
2024-09-13 12:15:00,61789.0
2024-09-13 12:16:00,61790.0
2024-09-13 12:17:00,61790.0
2024-09-13 12:18:00,61791.0
2024-09-13 12:19:00,61791.0
2024-09-13 12:20:00,61791.0
2024-09-13 12:21:00,61792.0
2024-09-13 12:22:00,61793.0
2024-09-13 12:23:00,61793.0
2024-09-13 12:24:00,61793.0
2024-09-13 12:25:00,61793.0
2024-09-13 12:26:00,61793.0
2024-09-13 12:27:00,61793.0
2024-09-13 12:28:00,61794.0
2024-09-13 12:29:00,61794.0
2024-09-13 12:30:00,61794.0
2024-09-13 12:31:00,61795.0
2024-09-13 12:32:00,61795.0
2024-09-13 12:34:00,61795.0
2024-09-13 12:35:00,61796.0
2024-09-13 12:36:00,61796.0
2024-09-13 12:37:00,61796.0
2024-09-13 12:38:00,61796.0
2024-09-13 12:39:00,61796.0
2024-09-13 12:40:00,61797.0
2024-09-13 12:41:00,61797.0
2024-09-13 12:42:00,61797.0
2024-09-13 12:43:00,61797.0
2024-09-13 12:44:00,61797.0
2024-09-13 12:45:00,61798.0
2024-09-13 12:47:00,61798.0
2024-09-13 12:48:00,61799.0
2024-09-13 12:49:00,61799.0
2024-09-13 12:50:00,61800.0
2024-09-13 12:51:00,61800.0
2024-09-13 12:52:00,61800.0
2024-09-13 12:53:00,61800.0
2024-09-13 12:54:00,61800.0
2024-09-13 12:55:00,61801.0
2024-09-13 12:56:00,61801.0
2024-09-13 12:57:00,61801.0
2024-09-13 12:58:00,61801.0
2024-09-13 12:59:00,61801.0
2024-09-13 13:00:00,61801.0
2024-09-13 13:01:00,61802.0
2024-09-13 13:02:00,61802.0
2024-09-13 13:03:00,61802.0
2024-09-13 13:04:00,61802.0
2024-09-13 13:05:00,61802.5
2024-09-13 13:06:00,61802.5
2024-09-13 13:07:00,61802.5
2024-09-13 13:09:00,61803.5
2024-09-13 13:11:00,61804.5
2024-09-13 13:12:00,61804.5
2024-09-13 13:13:00,61804.5
2024-09-13 13:14:00,61804.5
2024-09-13 13:15:00,61805.5
2024-09-13 13:16:00,61805.5
2024-09-13 13:17:00,61805.5
2024-09-13 13:18:00,61806.5
2024-09-13 13:19:00,61806.5
2024-09-13 13:20:00,61806.5
2024-09-13 13:21:00,61806.5
2024-09-13 13:22:00,61807.5
2024-09-13 13:23:00,61807.5
2024-09-13 13:24:00,61808.5
2024-09-13 13:25:00,61808.5
2024-09-13 13:26:00,61809.5
2024-09-13 13:27:00,61809.5
2024-09-13 13:28:00,61810.5
2024-09-13 13:29:00,61810.5
2024-09-13 13:30:00,61810.5
2024-09-13 13:31:00,61810.5
2024-09-13 13:32:00,61811.5
2024-09-13 13:33:00,61811.5
2024-09-13 13:35:00,61811.5
2024-09-13 13:36:00,61811.5
2024-09-13 13:37:00,61812.5
2024-09-13 13:38:00,61812.5
2024-09-13 13:39:00,61812.5
2024-09-13 13:40:00,61813.5
2024-09-13 13:41:00,61813.5
2024-09-13 13:42:00,61813.5
2024-09-13 13:43:00,61814.5
2024-09-13 13:44:00,61814.5
2024-09-13 13:45:00,61814.5
2024-09-13 13:46:00,61814.5
2024-09-13 13:47:00,61815.5
2024-09-13 13:48:00,61815.5
2024-09-13 13:49:00,61816.5
2024-09-13 13:50:00,61816.5
2024-09-13 13:51:00,61816.5
2024-09-13 13:52:00,61817.5
2024-09-13 13:53:00,61817.5
2024-09-13 13:54:00,61817.5
2024-09-13 13:55:00,61817.5
2024-09-13 13:57:00,61818.5
2024-09-13 13:58:00,61818.5
2024-09-13 13:59:00,61819.5
2024-09-13 14:00:00,61819.5
2024-09-13 14:01:00,61820.5
2024-09-13 14:02:00,61820.5
2024-09-13 14:03:00,61821.5
2024-09-13 14:04:00,61821.5
2024-09-13 14:05:00,61821.5
2024-09-13 14:06:00,61821.5
2024-09-13 14:08:00,61821.5
2024-09-13 14:09:00,61822.5
2024-09-13 14:10:00,61822.5
2024-09-13 14:43:00,61822.5
2024-09-13 14:44:00,61822.5
2024-09-13 14:45:00,61822.5
2024-09-13 14:46:00,61822.5
2024-09-13 14:47:00,61823.0
2024-09-13 14:48:00,61823.0
2024-09-13 14:49:00,61823.0
2024-09-13 14:52:00,61823.0
2024-09-13 14:53:00,61824.0
2024-09-13 14:54:00,61824.0
2024-09-13 14:55:00,61824.0
2024-09-13 14:56:00,61824.0
2024-09-13 14:57:00,61824.0
2024-09-13 14:58:00,61825.0
2024-09-13 15:00:00,61825.0
2024-09-13 15:01:00,61825.0
2024-09-13 15:02:00,61825.0
2024-09-13 15:03:00,61825.0
2024-09-13 15:04:00,61825.0
2024-09-13 15:05:00,61826.0
2024-09-13 15:06:00,61826.0
2024-09-13 15:07:00,61826.0
2024-09-13 15:08:00,61826.0
2024-09-13 15:09:00,61826.0
2024-09-13 15:10:00,61826.0
2024-09-13 15:11:00,61826.0
2024-09-13 15:12:00,61826.0
2024-09-13 15:15:00,61826.0
2024-09-13 15:16:00,61826.0
2024-09-13 15:17:00,61826.0
2024-09-13 15:20:00,61826.0
2024-09-13 15:21:00,61826.0
2024-09-13 15:22:00,61827.0
2024-09-13 15:23:00,61827.0
2024-09-13 15:24:00,61827.0
2024-09-14 02:00:00,61827.0
2024-09-14 02:01:00,61827.0
2024-09-14 02:02:00,61827.0
2024-09-14 02:03:00,61827.0
2024-09-14 02:04:00,61827.0
2024-09-14 02:05:00,61827.0
2024-09-14 02:06:00,61828.0
2024-09-14 02:07:00,61828.0
2024-09-14 02:08:00,61828.0
2024-09-14 02:09:00,61828.0
2024-09-14 02:10:00,61829.0
2024-09-14 02:11:00,61829.0
2024-09-14 02:12:00,61829.0
2024-09-14 02:13:00,61829.0
2024-09-14 02:14:00,61829.0
2024-09-14 02:15:00,61829.0
2024-09-14 02:16:00,61829.0
2024-09-14 02:17:00,61830.0
2024-09-14 02:18:00,61830.0
2024-09-14 02:19:00,61830.0
2024-09-14 02:20:00,61830.0
2024-09-14 02:21:00,61830.0
2024-09-14 02:22:00,61830.0
2024-09-14 02:23:00,61830.0
2024-09-14 02:24:00,61831.0
2024-09-14 02:25:00,61831.0
2024-09-14 02:26:00,61831.0
2024-09-14 02:27:00,61831.0
2024-09-14 02:28:00,61831.0
2024-09-14 02:29:00,61831.0
2024-09-14 02:30:00,61832.0
2024-09-14 02:31:00,61832.0
2024-09-14 02:32:00,61832.0
2024-09-14 02:33:00,61832.0
2024-09-14 02:34:00,61832.0
2024-09-14 02:35:00,61832.0
2024-09-14 02:36:00,61833.0
2024-09-14 02:37:00,61833.0
2024-09-14 02:38:00,61833.0
2024-09-14 02:39:00,61834.0
2024-09-14 02:40:00,61834.0
2024-09-14 02:41:00,61834.0
2024-09-14 02:42:00,61834.0
2024-09-14 02:43:00,61834.0
2024-09-14 02:44:00,61834.0
2024-09-14 02:45:00,61834.0
2024-09-14 02:46:00,61835.0
2024-09-14 02:47:00,61835.0
2024-09-14 02:48:00,61835.0
2024-09-14 02:49:00,61835.0
2024-09-14 02:50:00,61835.0
2024-09-14 02:51:00,61835.0
2024-09-14 02:52:00,61835.0
2024-09-14 02:53:00,61836.0
2024-09-14 02:54:00,61836.0
2024-09-14 02:55:00,61836.0
2024-09-14 02:56:00,61836.0
2024-09-14 02:57:00,61836.0
2024-09-14 02:58:00,61836.0
2024-09-14 02:59:00,61837.0
2024-09-14 03:00:00,61837.0
2024-09-14 03:01:00,61837.0
2024-09-14 03:02:00,61837.0
2024-09-14 03:03:00,61837.0
2024-09-14 03:04:00,61837.0
2024-09-14 03:05:00,61838.0
2024-09-14 03:06:00,61838.0
2024-09-14 03:07:00,61838.0
2024-09-14 03:08:00,61838.0
2024-09-14 03:09:00,61838.0
2024-09-14 03:10:00,61838.0
2024-09-14 03:11:00,61839.0
2024-09-14 03:12:00,61839.0
2024-09-14 03:13:00,61839.0
2024-09-14 03:14:00,61839.0
2024-09-14 03:15:00,61839.0
2024-09-14 03:16:00,61840.0
2024-09-14 03:17:00,61840.0
2024-09-14 03:18:00,61840.0
2024-09-14 03:19:00,61840.0
2024-09-14 03:20:00,61840.0
2024-09-14 03:21:00,61841.0
2024-09-14 03:22:00,61841.0
2024-09-14 03:23:00,61841.0
2024-09-14 03:24:00,61841.0
2024-09-14 03:25:00,61841.0
2024-09-14 03:26:00,61842.0
2024-09-14 03:27:00,61842.0
2024-09-14 03:28:00,61842.0
2024-09-14 03:29:00,61842.0
2024-09-14 03:30:00,61842.0
2024-09-14 03:31:00,61842.0
2024-09-14 03:32:00,61842.0
2024-09-14 03:33:00,61842.0
2024-09-14 03:34:00,61843.0
2024-09-14 03:35:00,61843.0
2024-09-14 03:36:00,61843.0
2024-09-14 03:37:00,61843.0
2024-09-14 03:38:00,61843.0
2024-09-14 03:39:00,61844.0
2024-09-14 03:40:00,61844.0
2024-09-14 03:41:00,61844.0
2024-09-14 03:42:00,61844.0
2024-09-14 03:43:00,61844.0
2024-09-14 03:44:00,61844.0
2024-09-14 03:45:00,61844.0
2024-09-14 03:46:00,61844.5
2024-09-14 03:47:00,61844.5
2024-09-14 03:48:00,61844.5
2024-09-14 03:49:00,61844.5
2024-09-14 03:50:00,61844.5
2024-09-14 03:51:00,61845.5
2024-09-14 03:52:00,61845.5
2024-09-14 03:53:00,61845.5
2024-09-14 03:54:00,61845.5
2024-09-14 03:55:00,61845.5
2024-09-14 03:56:00,61845.5
2024-09-14 03:57:00,61846.5
2024-09-14 03:58:00,61846.5
2024-09-14 03:59:00,61846.5
2024-09-14 04:00:00,61846.5
2024-09-14 04:01:00,61847.5
2024-09-14 04:02:00,61847.5
2024-09-14 04:03:00,61847.5
2024-09-14 04:04:00,61847.5
2024-09-14 04:05:00,61847.5
2024-09-14 04:06:00,61847.5
2024-09-14 04:07:00,61847.5
2024-09-14 04:08:00,61847.5
2024-09-14 04:09:00,61847.5
2024-09-14 04:28:00,61847.5
2024-09-14 04:29:00,61847.5
2024-09-14 04:30:00,61847.5
2024-09-14 04:31:00,61847.5
2024-09-14 04:32:00,61847.5
2024-09-14 04:34:00,61847.5
2024-09-14 04:35:00,61847.5
2024-09-14 04:36:00,61847.5
2024-09-14 04:37:00,61848.5
2024-09-14 04:38:00,61848.5
2024-09-14 04:39:00,61848.5
2024-09-14 04:40:00,61848.5
2024-09-14 04:41:00,61848.5
2024-09-14 04:42:00,61849.5
2024-09-14 04:43:00,61849.5
2024-09-14 04:44:00,61849.5
2024-09-14 04:45:00,61849.5
2024-09-14 04:46:00,61850.5
2024-09-14 04:47:00,61850.5
2024-09-14 04:48:00,61850.5
2024-09-14 04:49:00,61851.5
2024-09-14 04:50:00,61851.5
2024-09-14 04:51:00,61851.5
2024-09-14 04:52:00,61852.5
2024-09-14 04:53:00,61852.5
2024-09-14 04:54:00,61852.5
2024-09-14 04:55:00,61852.5
2024-09-14 04:56:00,61852.5
2024-09-14 04:57:00,61853.5
2024-09-14 04:58:00,61853.5
2024-09-14 04:59:00,61853.5
2024-09-14 05:00:00,61853.5
2024-09-14 05:01:00,61854.5
2024-09-14 05:02:00,61855.5
2024-09-14 05:03:00,61855.5
2024-09-14 05:04:00,61855.5
2024-09-14 05:05:00,61855.5
2024-09-14 05:06:00,61856.5
2024-09-14 05:07:00,61856.5
2024-09-14 05:08:00,61856.5
2024-09-14 05:09:00,61857.5
2024-09-14 05:10:00,61857.5
2024-09-14 05:11:00,61857.5
2024-09-14 05:12:00,61857.5
2024-09-14 05:13:00,61858.5
2024-09-14 05:14:00,61858.5
2024-09-14 05:15:00,61858.5
2024-09-14 05:16:00,61858.5
2024-09-14 05:17:00,61858.5
2024-09-14 05:18:00,61859.5
2024-09-14 05:19:00,61859.5
2024-09-14 05:20:00,61859.5
2024-09-14 05:21:00,61859.5
2024-09-14 05:22:00,61860.5
2024-09-14 05:23:00,61860.5
2024-09-14 05:24:00,61860.5
2024-09-14 05:25:00,61860.5
2024-09-14 05:26:00,61861.5
2024-09-14 05:27:00,61861.5
2024-09-14 05:28:00,61861.5
2024-09-14 05:29:00,61861.5
2024-09-14 05:30:00,61861.5
2024-09-14 05:31:00,61862.5
2024-09-14 05:32:00,61862.5
2024-09-14 05:33:00,61862.5
2024-09-14 05:34:00,61862.5
2024-09-14 05:35:00,61863.5
2024-09-14 05:36:00,61863.5
2024-09-14 05:37:00,61863.5
2024-09-14 05:38:00,61863.5
2024-09-14 05:39:00,61864.5
2024-09-14 05:40:00,61864.5
2024-09-14 05:41:00,61865.0
2024-09-14 05:42:00,61865.0
2024-09-14 05:43:00,61865.0
2024-09-14 05:44:00,61865.0
2024-09-14 05:45:00,61865.0
2024-09-14 05:46:00,61866.0
2024-09-14 05:47:00,61866.0
2024-09-14 05:48:00,61866.0
2024-09-14 05:49:00,61866.0
2024-09-14 05:50:00,61867.0
2024-09-14 05:51:00,61867.0
2024-09-14 05:52:00,61867.0
2024-09-14 05:53:00,61868.0
2024-09-14 05:54:00,61868.0
2024-09-14 05:55:00,61868.0
2024-09-14 05:56:00,61868.0
2024-09-14 05:57:00,61869.0
2024-09-14 05:58:00,61869.0
2024-09-14 05:59:00,61869.0
2024-09-14 06:00:00,61869.0
2024-09-14 06:01:00,61869.0
2024-09-14 06:02:00,61870.0
2024-09-14 06:03:00,61870.0
2024-09-14 06:04:00,61870.0
2024-09-14 06:05:00,61870.0
2024-09-14 06:06:00,61871.0
2024-09-14 06:07:00,61871.0
2024-09-14 06:08:00,61871.0
2024-09-14 06:09:00,61871.0
2024-09-14 06:10:00,61871.0
2024-09-14 06:11:00,61872.0
2024-09-14 06:12:00,61872.0
2024-09-14 06:13:00,61872.0
2024-09-14 06:14:00,61872.0
2024-09-14 06:15:00,61872.0
2024-09-14 06:16:00,61872.0
2024-09-14 06:17:00,61873.0
2024-09-14 06:18:00,61873.0
2024-09-14 06:19:00,61873.0
2024-09-14 06:20:00,61874.0
2024-09-14 06:21:00,61874.0
2024-09-14 06:22:00,61874.0
2024-09-14 06:23:00,61874.0
2024-09-14 06:24:00,61874.0
2024-09-14 06:25:00,61875.0
2024-09-14 06:26:00,61876.0
2024-09-14 06:27:00,61876.0
2024-09-14 06:28:00,61876.0
2024-09-14 06:29:00,61876.0
2024-09-14 06:30:00,61876.0
2024-09-14 06:31:00,61877.0
2024-09-14 06:32:00,61877.0
2024-09-14 06:33:00,61878.0
2024-09-14 06:34:00,61878.0
2024-09-14 06:35:00,61879.0
2024-09-14 06:36:00,61879.0
2024-09-14 06:37:00,61879.0
2024-09-14 06:38:00,61880.0
2024-09-14 06:39:00,61880.0
2024-09-14 06:40:00,61880.0
2024-09-14 06:41:00,61880.0
2024-09-14 06:42:00,61881.0
2024-09-14 06:43:00,61882.0
2024-09-14 06:44:00,61882.0
2024-09-14 06:45:00,61882.0
2024-09-14 06:46:00,61882.0
2024-09-14 06:47:00,61883.0
2024-09-14 06:48:00,61883.0
2024-09-14 06:49:00,61883.0
2024-09-14 06:50:00,61883.0
2024-09-14 06:51:00,61884.0
2024-09-14 06:52:00,61884.0
2024-09-14 06:53:00,61884.0
2024-09-14 06:54:00,61885.0
2024-09-14 06:56:00,61885.0
2024-09-14 06:57:00,61885.5
2024-09-14 06:58:00,61885.5
2024-09-14 06:59:00,61886.5
2024-09-14 07:00:00,61886.5
2024-09-14 07:01:00,61886.5
2024-09-14 07:02:00,61887.5
2024-09-14 07:03:00,61887.5
2024-09-14 07:04:00,61887.5
2024-09-14 07:06:00,61887.5
2024-09-14 07:07:00,61887.5
2024-09-14 07:08:00,61888.5
2024-09-14 07:10:00,61888.5
2024-09-14 07:11:00,61888.5
2024-09-14 07:12:00,61889.5
2024-09-14 07:13:00,61889.5
2024-09-14 07:14:00,61889.5
2024-09-14 07:15:00,61890.5
2024-09-14 07:16:00,61890.5
2024-09-14 07:17:00,61891.5
2024-09-14 07:18:00,61891.5
2024-09-14 07:19:00,61892.5
2024-09-14 07:20:00,61892.5
2024-09-14 07:21:00,61892.5
2024-09-14 07:22:00,61893.5
2024-09-14 07:23:00,61893.5
2024-09-14 07:24:00,61893.5
2024-09-14 07:25:00,61893.5
2024-09-14 07:27:00,61894.5
