locationTime,speed,totalMileage
2024-08-25 20:47:00,83.33333333333333,329057.6666666667
2024-08-25 20:48:00,84.66666666666667,329058.6666666667
2024-08-25 20:49:00,89.66666666666667,329060.6666666667
2024-08-25 20:50:00,88.75,329061.75
2024-08-25 20:51:00,89.5,329063.25
2024-08-25 20:52:00,91.5,329064.75
2024-08-25 20:53:00,86.0,329066.6
2024-08-25 20:54:00,89.5,329068.0
2024-08-25 20:55:00,85.0,329069.5
2024-08-25 20:56:00,39.0,329071.0
2024-08-25 21:01:00,20.333333333333332,329072.0
2024-08-25 21:02:00,39.0,329072.0
2024-08-25 21:03:00,41.5,329073.0
2024-08-25 21:04:00,22.333333333333332,329073.0
2024-08-25 21:05:00,30.0,329074.0
2024-08-25 21:07:00,21.0,329075.0
2024-08-25 21:10:00,19.5,329075.0
2024-08-25 21:11:00,38.5,329075.25
2024-08-25 21:12:00,17.5,329076.0
2024-08-25 22:03:00,0.0,329076.0
2024-08-25 22:14:00,15.0,329077.0
2024-08-25 22:19:00,32.4,329077.0
2024-08-25 22:20:00,44.75,329078.0
2024-08-25 22:21:00,37.0,329078.0
2024-08-25 22:22:00,32.5,329079.0
2024-08-25 22:23:00,38.666666666666664,329079.6666666667
2024-08-25 22:24:00,46.0,329080.5
2024-08-25 22:25:00,25.75,329081.0
2024-08-25 22:29:00,32.875,329081.75
2024-08-25 22:30:00,45.0,329082.0
2024-08-25 22:31:00,73.66666666666667,329083.6666666667
2024-08-25 22:32:00,87.0,329085.0
2024-08-25 22:33:00,92.6,329086.6
2024-08-25 22:34:00,91.5,329088.5
2024-08-25 22:35:00,89.5,329090.0
2024-08-25 22:36:00,85.25,329091.5
2024-08-25 22:37:00,96.0,329092.75
2024-08-25 22:38:00,96.0,329095.2
2024-08-25 22:39:00,91.0,329096.6666666667
2024-08-25 22:40:00,91.33333333333333,329098.0
2024-08-25 22:41:00,92.33333333333333,329099.8333333333
2024-08-25 22:42:00,91.5,329101.5
2024-08-25 22:43:00,82.0,329103.2
2024-08-25 22:44:00,78.0,329104.0
2024-08-25 22:45:00,56.8,329105.8
2024-08-25 22:46:00,54.2,329107.0
2024-08-25 22:47:00,30.75,329107.75
2024-08-25 22:48:00,51.5,329108.1666666667
2024-08-25 22:49:00,65.4,329109.6
2024-08-25 22:50:00,65.25,329110.5
2024-08-25 22:51:00,72.0,329112.0
2024-08-25 22:52:00,69.0,329113.0
2024-08-25 22:53:00,56.5,329114.5
2024-08-25 22:54:00,64.25,329115.5
2024-08-25 22:55:00,62.0,329117.0
2024-08-25 22:56:00,78.0,329118.0
2024-08-25 22:57:00,68.0,329119.5
2024-08-25 22:58:00,72.0,329121.0
2024-08-25 22:59:00,65.75,329121.75
2024-08-25 23:00:00,64.0,329123.2
2024-08-25 23:01:00,56.0,329124.25
2024-08-25 23:02:00,57.0,329125.0
2024-08-25 23:03:00,67.6,329126.6
2024-08-25 23:04:00,64.0,329127.6666666667
2024-08-25 23:05:00,67.0,329129.0
2024-08-25 23:06:00,45.5,329129.25
2024-08-25 23:08:00,43.333333333333336,329131.6666666667
2024-08-25 23:09:00,44.666666666666664,329132.5
2024-08-25 23:10:00,35.0,329133.0
2024-08-25 23:11:00,44.333333333333336,329134.0
2024-08-25 23:12:00,59.666666666666664,329135.3333333333
2024-08-25 23:13:00,64.25,329136.25
2024-08-25 23:14:00,56.0,329137.5
2024-08-25 23:15:00,63.333333333333336,329138.5
2024-08-25 23:16:00,55.2,329139.4
2024-08-25 23:17:00,62.333333333333336,329140.6666666667
2024-08-25 23:18:00,50.666666666666664,329141.5
2024-08-25 23:19:00,55.666666666666664,329142.6666666667
2024-08-25 23:20:00,71.0,329144.0
2024-08-25 23:21:00,59.5,329145.0
2024-08-25 23:22:00,63.0,329146.0
2024-08-25 23:23:00,66.5,329147.5
2024-08-25 23:24:00,55.6,329148.0
2024-08-25 23:25:00,54.5,329149.5
2024-08-25 23:26:00,57.0,329150.4
2024-08-25 23:27:00,48.714285714285715,329151.28571428574
2024-08-25 23:28:00,53.166666666666664,329152.1666666667
2024-08-25 23:30:00,55.25,329154.25
2024-08-25 23:31:00,56.5,329155.5
2024-08-25 23:32:00,62.0,329156.3333333333
2024-08-25 23:33:00,55.0,329157.6666666667
2024-08-25 23:34:00,57.857142857142854,329158.5714285714
2024-08-25 23:35:00,61.0,329160.0
2024-08-25 23:36:00,56.25,329160.5
2024-08-25 23:37:00,66.25,329162.0
2024-08-25 23:38:00,33.666666666666664,329163.0
2024-08-25 23:39:00,55.25,329163.75
2024-08-25 23:40:00,53.666666666666664,329164.6666666667
2024-08-25 23:41:00,47.75,329165.75
2024-08-25 23:42:00,42.0,329166.0
2024-08-25 23:43:00,38.75,329167.25
2024-08-25 23:44:00,39.75,329168.0
2024-08-25 23:45:00,40.333333333333336,329168.6666666667
2024-08-25 23:46:00,53.0,329169.3333333333
2024-08-25 23:47:00,52.5,329171.0
2024-08-25 23:48:00,55.0,329171.4
2024-08-25 23:49:00,45.0,329172.0
2024-08-25 23:50:00,52.6,329173.0
2024-08-25 23:51:00,57.666666666666664,329174.0
2024-08-25 23:52:00,63.666666666666664,329175.3333333333
2024-08-25 23:53:00,58.0,329176.5
2024-08-25 23:54:00,67.5,329177.25
2024-08-25 23:55:00,57.0,329178.5
2024-08-25 23:56:00,44.0,329179.5
2024-08-25 23:57:00,61.0,329180.5
2024-08-25 23:58:00,55.666666666666664,329181.0
2024-08-25 23:59:00,54.0,329182.5
2024-08-26 00:00:00,45.0,329183.0
2024-08-26 00:01:00,69.66666666666667,329184.3333333333
2024-08-26 00:02:00,71.75,329185.25
2024-08-26 00:03:00,62.166666666666664,329186.6666666667
2024-08-26 00:04:00,43.8,329187.8
2024-08-26 00:05:00,71.0,329188.3333333333
2024-08-26 00:06:00,64.0,329190.0
2024-08-26 00:07:00,66.2,329191.2
2024-08-26 00:08:00,70.0,329193.0
2024-08-26 00:09:00,62.8,329194.0
2024-08-26 00:10:00,63.0,329194.6666666667
2024-08-26 00:11:00,55.666666666666664,329196.6666666667
2024-08-26 07:07:00,17.0,329197.0
2024-08-26 07:08:00,20.25,329197.0
2024-08-26 07:09:00,28.333333333333332,329197.3333333333
2024-08-26 07:10:00,41.42857142857143,329198.0
2024-08-26 07:11:00,73.0,329199.0
2024-08-26 07:12:00,78.0,329200.6666666667
2024-08-26 07:13:00,82.0,329201.5
2024-08-26 07:14:00,78.28571428571429,329203.28571428574
2024-08-26 07:15:00,72.5,329204.75
2024-08-26 07:16:00,69.66666666666667,329205.6666666667
2024-08-26 07:18:00,55.8,329208.4
2024-08-26 07:19:00,73.75,329209.5
2024-08-26 07:20:00,73.5,329211.0
2024-08-26 07:22:00,60.0,329214.0
2024-08-26 07:23:00,90.5,329215.25
2024-08-26 07:24:00,93.0,329216.0
2024-08-26 07:25:00,52.666666666666664,329219.0
2024-08-26 07:26:00,82.75,329219.75
2024-08-26 07:27:00,86.75,329221.5
2024-08-26 07:28:00,79.75,329222.75
2024-08-26 07:29:00,71.0,329224.6666666667
2024-08-26 07:30:00,77.25,329225.5
2024-08-26 07:31:00,72.0,329227.0
2024-08-26 07:32:00,85.5,329228.5
2024-08-26 07:33:00,86.0,329230.3333333333
2024-08-26 07:34:00,88.85714285714286,329231.28571428574
2024-08-26 07:35:00,86.5,329233.0
2024-08-26 07:36:00,79.0,329235.0
2024-08-26 07:37:00,74.4,329235.6
2024-08-26 07:38:00,77.0,329237.0
2024-08-26 07:39:00,81.0,329239.0
2024-08-26 07:40:00,80.5,329239.75
2024-08-26 07:41:00,83.4,329241.6
2024-08-26 07:42:00,88.42857142857143,329243.14285714284
2024-08-26 07:43:00,80.33333333333333,329244.6666666667
2024-08-26 07:44:00,79.16666666666667,329245.6666666667
2024-08-26 07:45:00,79.4,329247.0
2024-08-26 07:46:00,79.0,329249.0
2024-08-26 07:47:00,80.0,329251.0
2024-08-26 07:48:00,80.33333333333333,329251.5
2024-08-26 07:49:00,77.6,329252.8
2024-08-26 07:50:00,77.75,329254.5
2024-08-26 07:51:00,77.5,329256.0
2024-08-26 07:52:00,78.4,329257.4
2024-08-26 07:53:00,79.5,329258.5
2024-08-26 07:54:00,84.33333333333333,329260.1666666667
2024-08-26 07:55:00,72.0,329261.5
2024-08-26 07:56:00,73.0,329262.4
2024-08-26 07:57:00,82.5,329264.25
2024-08-26 07:58:00,80.0,329265.5
2024-08-26 07:59:00,83.0,329267.4
2024-08-26 08:00:00,75.66666666666667,329268.6666666667
2024-08-26 08:01:00,74.33333333333333,329269.6666666667
2024-08-26 08:02:00,76.0,329271.25
2024-08-26 08:03:00,72.0,329272.0
2024-08-26 08:04:00,78.16666666666667,329273.8333333333
2024-08-26 08:05:00,74.33333333333333,329275.3333333333
2024-08-26 08:06:00,72.66666666666667,329276.3333333333
2024-08-26 08:07:00,81.25,329278.0
2024-08-26 08:08:00,78.57142857142857,329279.28571428574
2024-08-26 08:09:00,80.25,329280.5
2024-08-26 08:10:00,88.5,329282.25
2024-08-26 08:11:00,85.5,329283.75
2024-08-26 08:12:00,82.66666666666667,329285.0
2024-08-26 08:13:00,69.0,329287.0
2024-08-26 08:14:00,75.0,329288.0
2024-08-26 08:15:00,73.66666666666667,329289.3333333333
2024-08-26 08:16:00,76.66666666666667,329290.5
2024-08-26 08:17:00,85.83333333333333,329291.6666666667
2024-08-26 08:18:00,86.0,329293.0
2024-08-26 08:19:00,75.0,329294.6666666667
2024-08-26 08:20:00,71.0,329296.5
2024-08-26 08:21:00,70.0,329297.6666666667
2024-08-26 08:22:00,68.25,329298.5
2024-08-26 08:23:00,65.0,329299.0
2024-08-26 08:24:00,67.5,329301.0
2024-08-26 08:25:00,62.75,329302.25
2024-08-26 08:26:00,66.33333333333333,329303.3333333333
2024-08-26 08:27:00,64.33333333333333,329304.6666666667
2024-08-26 08:28:00,68.0,329305.6
2024-08-26 08:29:00,85.4,329307.2
2024-08-26 08:30:00,84.5,329308.0
2024-08-26 08:32:00,75.33333333333333,329311.3333333333
2024-08-26 08:33:00,76.0,329312.3333333333
2024-08-26 08:34:00,82.4,329314.0
2024-08-26 08:35:00,56.6,329315.4
2024-08-26 08:36:00,76.5,329316.5
2024-08-26 08:37:00,71.4,329318.2
2024-08-26 08:38:00,66.33333333333333,329319.3333333333
2024-08-26 08:39:00,65.0,329320.6666666667
2024-08-26 08:40:00,69.4,329321.6
2024-08-26 08:41:00,79.33333333333333,329323.0
2024-08-26 08:42:00,77.2,329324.4
2024-08-26 08:43:00,78.0,329326.0
2024-08-26 08:44:00,68.0,329327.0
2024-08-26 08:45:00,67.75,329328.25
2024-08-26 08:46:00,71.66666666666667,329329.6666666667
2024-08-26 08:47:00,78.0,329331.0
2024-08-26 08:48:00,76.0,329332.0
2024-08-26 08:49:00,69.5,329334.0
2024-08-26 08:50:00,63.8,329334.2
2024-08-26 08:51:00,62.714285714285715,329335.71428571426
2024-08-26 08:52:00,70.75,329337.0
2024-08-26 08:53:00,65.0,329338.0
2024-08-26 08:54:00,64.66666666666667,329339.3333333333
2024-08-26 08:55:00,60.666666666666664,329340.6666666667
2024-08-26 08:56:00,55.6,329341.4
2024-08-26 08:57:00,62.0,329343.0
2024-08-26 08:58:00,61.333333333333336,329343.6666666667
2024-08-26 08:59:00,73.33333333333333,329344.6666666667
2024-08-26 09:00:00,75.0,329346.0
2024-08-26 09:01:00,75.0,329347.6666666667
2024-08-26 09:02:00,64.2,329348.4
2024-08-26 09:03:00,62.0,329350.0
2024-08-26 09:05:00,19.5,329350.0
2024-08-26 09:06:00,59.666666666666664,329351.0
2024-08-26 09:07:00,75.33333333333333,329352.6666666667
2024-08-26 09:08:00,71.0,329353.0
2024-08-26 09:09:00,55.6,329354.8
2024-08-26 09:12:00,27.0,329355.0
2024-08-26 09:13:00,58.0,329356.0
2024-08-26 09:14:00,70.75,329357.25
2024-08-26 09:15:00,16.0,329359.0
2024-08-26 09:16:00,17.0,329359.0
2024-08-26 09:42:00,17.5,329359.0
2024-08-26 09:44:00,47.5,329360.5
2024-08-26 09:46:00,58.5,329361.375
2024-08-26 09:48:00,62.0,329364.0
2024-08-26 09:50:00,57.0,329366.0
2024-08-26 09:51:00,33.0,329367.0
2024-08-26 09:52:00,39.0,329368.0
2024-08-26 09:53:00,26.5,329368.0
2024-08-26 09:54:00,25.5,329369.0
2024-08-26 09:56:00,58.333333333333336,329370.0
2024-08-26 09:57:00,68.25,329370.25
2024-08-26 09:58:00,74.5,329372.0
2024-08-26 09:59:00,80.0,329373.5
2024-08-26 10:00:00,75.5,329375.0
2024-08-26 10:01:00,79.0,329376.3333333333
2024-08-26 10:02:00,90.75,329377.25
2024-08-26 10:03:00,90.0,329379.25
2024-08-26 10:04:00,79.0,329380.5
2024-08-26 10:05:00,77.0,329382.5
2024-08-26 10:06:00,87.66666666666667,329383.6666666667
2024-08-26 10:07:00,88.0,329385.6666666667
2024-08-26 10:08:00,80.66666666666667,329386.6666666667
2024-08-26 10:10:00,89.66666666666667,329389.6666666667
2024-08-26 10:11:00,93.0,329391.0
2024-08-26 10:12:00,91.5,329393.0
2024-08-26 10:13:00,87.5,329394.5
2024-08-26 10:14:00,87.0,329396.5
2024-08-26 10:15:00,75.0,329397.0
2024-08-26 10:17:00,84.6,329400.2
2024-08-26 10:18:00,83.66666666666667,329401.6666666667
2024-08-26 10:19:00,76.0,329403.5
2024-08-26 10:20:00,83.0,329404.6666666667
2024-08-26 10:21:00,86.0,329407.0
2024-08-26 10:22:00,79.5,329407.5
2024-08-26 10:23:00,76.0,329408.0
2024-08-26 10:24:00,86.0,329410.3333333333
2024-08-26 10:25:00,86.0,329411.0
2024-08-26 10:26:00,77.0,329414.0
2024-08-26 10:27:00,84.33333333333333,329415.0
2024-08-26 10:28:00,81.66666666666667,329416.6666666667
2024-08-26 10:29:00,75.66666666666667,329417.6666666667
2024-08-26 10:30:00,84.66666666666667,329419.6666666667
2024-08-26 10:31:00,82.33333333333333,329420.6666666667
2024-08-26 10:32:00,76.66666666666667,329422.0
2024-08-26 10:33:00,91.0,329424.0
2024-08-26 10:34:00,91.8,329425.0
2024-08-26 10:35:00,88.33333333333333,329426.5
2024-08-26 10:36:00,87.4,329427.8
2024-08-26 10:37:00,90.66666666666667,329429.6666666667
2024-08-26 10:38:00,90.0,329431.75
2024-08-26 10:39:00,87.2,329433.0
2024-08-26 10:40:00,82.0,329435.0
2024-08-26 10:41:00,88.5,329436.0
2024-08-26 10:42:00,93.66666666666667,329437.6666666667
2024-08-26 10:43:00,69.6,329439.0
2024-08-26 10:45:00,42.5,329440.0
2024-08-26 10:47:00,55.333333333333336,329442.0
2024-08-26 10:48:00,63.0,329442.5
2024-08-26 10:50:00,52.333333333333336,329444.1666666667
2024-08-26 10:53:00,67.66666666666667,329448.0
2024-08-26 10:54:00,68.5,329449.25
2024-08-26 10:55:00,72.5,329450.0
2024-08-26 10:56:00,74.0,329453.0
2024-08-26 10:57:00,79.5,329454.0
2024-08-26 10:58:00,71.5,329454.5
2024-08-26 10:59:00,24.0,329456.0
2024-08-26 11:00:00,57.0,329456.0
2024-08-26 11:01:00,63.0,329457.3333333333
2024-08-26 11:02:00,59.5,329458.5
2024-08-26 11:04:00,65.0,329461.0
2024-08-26 11:06:00,64.33333333333333,329463.0
2024-08-26 11:08:00,56.2,329465.4
2024-08-26 11:09:00,48.333333333333336,329466.3333333333
2024-08-26 11:10:00,46.333333333333336,329467.0
2024-08-26 11:11:00,55.0,329468.0
2024-08-26 11:13:00,56.0,329471.0
2024-08-26 11:14:00,54.0,329471.3333333333
2024-08-26 11:17:00,55.0,329474.5
2024-08-26 11:18:00,49.0,329475.0
2024-08-26 11:19:00,40.0,329476.0
2024-08-26 11:20:00,61.0,329477.0
2024-08-26 11:21:00,59.5,329477.5
2024-08-26 11:22:00,62.0,329478.5
2024-08-26 11:23:00,59.666666666666664,329479.6666666667
2024-08-26 11:24:00,60.0,329481.0
2024-08-26 11:27:00,50.0,329484.0
2024-08-26 11:28:00,54.0,329485.0
2024-08-26 11:29:00,46.0,329486.0
2024-08-26 11:30:00,22.0,329486.0
2024-08-26 11:32:00,63.0,329489.0
2024-08-26 11:34:00,67.0,329490.0
2024-08-26 11:39:00,36.0,329494.0
2024-08-26 11:40:00,72.0,329496.0
2024-08-26 11:41:00,43.0,329496.0
2024-08-26 11:43:00,25.0,329498.0
2024-08-26 11:45:00,32.5,329499.0
2024-08-26 11:49:00,0.0,329500.0
2024-08-26 11:59:00,12.0,329500.0
2024-08-26 12:01:00,14.0,329500.0
2024-08-26 12:02:00,16.75,329500.0
2024-08-26 12:24:00,10.0,0.0
2024-08-26 12:25:00,10.0,0.0
2024-08-26 12:26:00,16.0,329501.0
2024-08-26 12:29:00,33.0,329503.0
2024-08-26 12:51:00,25.0,329505.0
2024-08-26 12:56:00,58.5,329508.0
2024-08-26 12:57:00,54.0,329509.0
2024-08-26 12:58:00,56.0,329510.0
2024-08-26 13:00:00,41.0,329512.0
2024-08-26 13:02:00,40.0,329513.0
2024-08-26 13:03:00,52.5,329514.5
2024-08-26 13:06:00,64.0,329517.0
2024-08-26 13:07:00,63.0,329519.0
2024-08-26 13:08:00,63.666666666666664,329519.3333333333
2024-08-26 13:09:00,62.0,329520.0
2024-08-26 13:10:00,63.5,329521.0
2024-08-26 13:11:00,44.333333333333336,329522.6666666667
2024-08-26 13:12:00,53.0,329524.0
2024-08-26 13:13:00,56.5,329524.5
2024-08-26 13:14:00,52.0,329526.0
2024-08-26 13:15:00,53.0,329527.0
2024-08-26 13:16:00,50.0,329527.0
2024-08-26 13:19:00,50.5,329530.0
2024-08-26 13:20:00,53.0,329531.0
2024-08-26 13:21:00,53.0,329532.0
2024-08-26 13:23:00,54.0,329534.0
2024-08-26 13:24:00,52.0,329535.0
2024-08-26 13:25:00,55.0,329536.0
2024-08-26 13:26:00,57.0,329536.5
2024-08-26 13:27:00,52.0,329538.0
2024-08-26 13:29:00,49.0,329540.0
2024-08-26 13:31:00,48.0,329542.0
2024-08-26 13:32:00,46.0,329542.0
2024-08-26 13:33:00,41.666666666666664,329543.0
2024-08-26 13:34:00,63.5,329544.0
2024-08-26 13:35:00,62.0,329545.0
2024-08-26 13:36:00,65.0,329546.0
2024-08-26 13:37:00,19.0,329547.0
2024-08-26 13:38:00,17.0,329548.0
2024-08-26 13:39:00,44.5,329548.0
2024-08-26 13:40:00,71.0,329548.0
2024-08-26 13:42:00,65.0,329551.25
2024-08-26 13:43:00,75.0,329552.3333333333
2024-08-26 13:44:00,54.333333333333336,329554.0
2024-08-26 13:45:00,63.5,329554.5
2024-08-26 13:46:00,74.5,329556.5
2024-08-26 13:48:00,26.0,329559.0
2024-08-26 13:49:00,35.5,329559.0
2024-08-26 14:00:00,31.0,329568.0
2024-08-26 14:02:00,49.0,329569.0
2024-08-26 14:08:00,63.0,329574.0
2024-08-26 14:09:00,46.333333333333336,329575.0
2024-08-26 14:10:00,41.0,329575.0
2024-08-26 14:12:00,38.0,329576.0
2024-08-26 14:13:00,50.42857142857143,329577.0
2024-08-26 14:14:00,76.33333333333333,329578.0
2024-08-26 14:15:00,91.66666666666667,329579.6666666667
2024-08-26 14:16:00,91.0,329581.0
2024-08-26 14:17:00,87.0,329583.0
2024-08-26 14:18:00,89.75,329584.0
2024-08-26 14:19:00,89.33333333333333,329586.0
2024-08-26 14:20:00,88.0,329588.0
2024-08-26 14:21:00,88.5,329589.0
2024-08-26 14:22:00,88.5,329590.5
2024-08-26 14:23:00,75.0,329592.0
2024-08-26 14:24:00,79.66666666666667,329593.6666666667
2024-08-26 14:25:00,77.25,329594.5
2024-08-26 14:26:00,77.0,329596.3333333333
2024-08-26 14:27:00,77.0,329597.0
2024-08-26 14:28:00,74.25,329598.75
2024-08-26 14:30:00,62.25,329601.0
2024-08-26 14:31:00,87.6,329602.4
2024-08-26 14:32:00,81.0,329604.5
2024-08-26 14:33:00,89.0,329605.6
2024-08-26 14:34:00,94.0,329607.5
2024-08-26 14:35:00,83.2,329608.8
2024-08-26 14:36:00,87.6,329610.6
2024-08-26 14:37:00,57.5,329612.0
2024-08-26 14:38:00,64.0,329612.0
2024-08-26 14:39:00,75.0,329614.5
2024-08-26 14:40:00,88.5,329615.5
2024-08-26 14:41:00,82.0,329617.0
2024-08-26 14:42:00,82.0,329618.75
2024-08-26 14:43:00,84.75,329620.0
2024-08-26 14:44:00,86.0,329621.3333333333
2024-08-26 14:45:00,76.0,329623.0
2024-08-26 14:46:00,76.5,329624.5
2024-08-26 14:47:00,80.0,329625.4
2024-08-26 14:48:00,81.25,329626.5
2024-08-26 14:49:00,57.5,329628.0
2024-08-26 14:51:00,87.0,329630.5
2024-08-26 14:52:00,89.0,329631.6666666667
2024-08-26 14:53:00,85.0,329633.0
2024-08-26 14:54:00,87.2,329634.6
2024-08-26 14:55:00,92.33333333333333,329636.3333333333
2024-08-26 14:56:00,89.66666666666667,329638.3333333333
2024-08-26 14:57:00,91.0,329639.0
2024-08-26 14:58:00,89.5,329641.5
2024-08-26 14:59:00,91.0,329643.0
2024-08-26 15:00:00,85.0,329644.5
2024-08-26 15:01:00,89.5,329645.5
2024-08-26 15:02:00,83.5,329648.0
2024-08-26 15:03:00,69.66666666666667,329648.6666666667
2024-08-26 15:04:00,81.0,329651.0
2024-08-26 15:05:00,75.5,329651.5
2024-08-26 15:06:00,76.33333333333333,329652.6666666667
2024-08-26 15:08:00,85.0,329655.0
2024-08-26 15:09:00,89.5,329656.0
2024-08-26 15:10:00,76.0,329658.5
2024-08-26 15:11:00,72.0,329659.0
2024-08-26 15:13:00,74.33333333333333,329662.0
2024-08-26 15:14:00,90.8,329663.4
2024-08-26 15:15:00,91.5,329666.0
2024-08-26 15:16:00,90.5,329666.5
2024-08-26 15:17:00,92.0,329668.6666666667
2024-08-26 15:18:00,86.0,329670.0
2024-08-26 16:04:00,94.0,0.0
2024-08-26 16:05:00,93.25,82434.5
2024-08-26 16:06:00,81.2,329739.4
2024-08-26 16:07:00,83.4,329740.8
2024-08-26 16:08:00,74.0,329742.25
2024-08-26 16:09:00,69.0,329743.3333333333
2024-08-26 16:10:00,65.66666666666667,329744.3333333333
2024-08-26 16:12:00,66.5,329747.0
2024-08-26 16:13:00,62.5,329748.0
2024-08-26 16:14:00,68.66666666666667,329749.3333333333
2024-08-26 16:15:00,75.5,329751.0
2024-08-26 16:16:00,76.0,329751.0
2024-08-26 16:17:00,72.75,329753.5
2024-08-26 16:18:00,69.0,329754.6
2024-08-26 16:19:00,71.66666666666667,329755.6666666667
2024-08-26 16:20:00,80.33333333333333,329757.3333333333
2024-08-26 16:21:00,85.25,329758.75
2024-08-26 16:22:00,86.5,329761.0
2024-08-26 16:23:00,85.0,329761.5
2024-08-26 16:24:00,86.75,329763.0
2024-08-26 16:25:00,86.75,329764.75
2024-08-26 16:26:00,84.57142857142857,329766.5714285714
2024-08-26 16:27:00,83.75,329767.5
2024-08-26 16:28:00,85.0,329769.6666666667
2024-08-26 16:29:00,89.5,329771.0
2024-08-26 16:30:00,86.6,329772.0
2024-08-26 16:31:00,86.5,329774.0
2024-08-26 16:32:00,87.11111111111111,329775.44444444444
2024-08-26 16:33:00,85.4,329776.6
2024-08-26 16:34:00,84.8,329778.4
2024-08-26 16:35:00,82.66666666666667,329780.3333333333
2024-08-26 16:36:00,81.5,329781.75
2024-08-26 16:37:00,83.66666666666667,329783.3333333333
2024-08-26 16:38:00,84.0,329784.6
2024-08-26 16:39:00,83.2,329785.8
2024-08-26 16:40:00,79.0,329787.5
2024-08-26 16:41:00,77.5,329788.75
2024-08-26 16:42:00,80.0,329790.0
2024-08-26 16:43:00,82.5,329791.75
2024-08-26 16:44:00,85.55555555555556,329793.44444444444
2024-08-26 16:45:00,80.6,329794.6
2024-08-26 16:46:00,78.5,329797.0
2024-08-26 16:47:00,70.5,329797.0
2024-08-26 16:48:00,83.83333333333333,329798.8333333333
2024-08-26 16:49:00,85.22222222222223,329800.55555555556
2024-08-26 16:50:00,90.875,329802.0
2024-08-26 16:51:00,90.66666666666667,329803.5
2024-08-26 16:52:00,89.0,329805.6
2024-08-26 16:53:00,89.16666666666667,329806.6666666667
2024-08-26 16:54:00,82.0,329809.0
2024-08-26 16:55:00,83.14285714285714,329810.0
2024-08-26 16:56:00,88.0,329811.0
2024-08-26 16:57:00,73.5,329813.0
2024-08-26 16:58:00,47.0,329814.3333333333
2024-08-26 16:59:00,71.6,329815.4
2024-08-26 17:00:00,68.33333333333333,329816.3333333333
2024-08-26 17:02:00,69.2,329819.4
2024-08-26 17:03:00,86.0,329821.0
2024-08-26 17:05:00,36.0,329824.0
2024-08-26 17:06:00,90.25,329825.5
2024-08-26 17:07:00,61.333333333333336,329826.6666666667
2024-08-26 17:08:00,89.5,329828.6666666667
2024-08-26 17:09:00,67.5,329830.0
2024-08-26 17:10:00,78.6,329831.4
2024-08-26 17:11:00,65.5,329832.0
2024-08-26 17:13:00,37.25,329835.25
2024-08-26 17:14:00,77.25,329836.75
2024-08-26 17:15:00,77.2,329838.0
2024-08-26 17:17:00,46.5,329840.6666666667
2024-08-26 17:18:00,16.0,329841.0
2024-08-27 02:49:00,2.0,329841.0
2024-08-27 02:50:00,12.0,329841.0
2024-08-27 02:51:00,27.0,329842.0
2024-08-27 02:52:00,31.0,329842.0
2024-08-27 02:53:00,45.25,329843.0
2024-08-27 02:54:00,51.5,329844.0
2024-08-27 02:56:00,59.5,329846.0
2024-08-27 02:57:00,60.0,329847.0
2024-08-27 02:58:00,52.333333333333336,329848.0
2024-08-27 02:59:00,54.0,329849.0
2024-08-27 03:00:00,55.5,329851.0
2024-08-27 03:01:00,89.25,329851.75
2024-08-27 03:02:00,80.4,329853.4
2024-08-27 03:03:00,94.5,329855.0
2024-08-27 03:04:00,90.0,329856.5
2024-08-27 03:58:00,0.0,0.0
2024-08-27 04:01:00,14.0,329929.0
2024-08-27 04:02:00,17.0,329929.0
2024-08-27 04:03:00,38.5,329930.0
2024-08-27 04:04:00,31.75,329931.0
2024-08-27 04:05:00,44.333333333333336,329931.3333333333
2024-08-27 04:06:00,21.0,329932.0
2024-08-27 04:10:00,24.666666666666668,329932.6666666667
2024-08-27 04:11:00,36.666666666666664,329933.0
2024-08-27 04:12:00,26.25,329934.0
2024-08-27 04:46:00,14.0,329934.0
2024-08-27 04:49:00,28.0,329934.0
2024-08-27 04:50:00,38.4,329934.6
2024-08-27 04:51:00,45.4,329935.2
2024-08-27 04:53:00,40.0,329936.6
2024-08-27 04:54:00,49.5,329937.0
2024-08-27 04:55:00,42.0,329938.0
2024-08-27 04:57:00,45.0,329939.0
2024-08-27 04:58:00,47.333333333333336,329939.3333333333
2024-08-27 04:59:00,80.0,329941.2
2024-08-27 05:00:00,90.0,329943.0
2024-08-27 05:01:00,95.8,329944.0
2024-08-27 05:02:00,84.4,329946.0
2024-08-27 05:03:00,81.66666666666667,329947.6666666667
2024-08-27 05:04:00,82.66666666666667,329949.0
2024-08-27 05:05:00,77.75,329950.5
2024-08-27 05:06:00,90.0,329952.0
2024-08-27 05:07:00,90.33333333333333,329953.0
2024-08-27 05:08:00,86.5,329954.75
2024-08-27 05:09:00,80.66666666666667,329956.3333333333
2024-08-27 05:10:00,74.25,329957.5
2024-08-27 05:11:00,91.0,329959.3333333333
2024-08-27 05:12:00,76.8,329960.6
2024-08-27 05:13:00,71.0,329961.0
2024-08-27 05:14:00,55.0,329963.25
2024-08-27 05:15:00,64.66666666666667,329964.3333333333
2024-08-27 05:16:00,35.75,329965.0
2024-08-27 05:17:00,64.4,329965.6
2024-08-27 05:18:00,73.8,329967.2
2024-08-27 05:19:00,79.75,329968.5
2024-08-27 05:20:00,79.8,329970.0
2024-08-27 05:21:00,73.0,329971.75
