locationTime,speed,totalMileage
2024-08-15 03:23:00,69.5,86971.75
2024-08-15 03:24:00,67.0,86973.0
2024-08-15 03:26:00,66.0,86975.5
2024-08-15 03:27:00,91.25,86976.0
2024-08-15 03:28:00,88.0,86979.0
2024-08-15 03:29:00,92.66666666666667,86980.33333333333
2024-08-15 03:30:00,68.0,86982.6
2024-08-15 03:31:00,83.6,86983.0
2024-08-15 03:32:00,86.83333333333333,86983.0
2024-08-15 03:33:00,68.5,86983.0
2024-08-15 03:34:00,77.0,86988.0
2024-08-15 03:35:00,49.333333333333336,86989.0
2024-08-15 03:36:00,38.0,86991.5
2024-08-15 03:37:00,53.333333333333336,86992.0
2024-08-15 03:39:00,0.0,0.0
2024-08-15 03:40:00,88.5,0.0
2024-08-15 03:41:00,86.5,43498.5
2024-08-15 03:42:00,89.0,86999.4
2024-08-15 03:43:00,89.42857142857143,87001.14285714286
2024-08-15 03:44:00,81.66666666666667,87002.33333333333
2024-08-15 03:46:00,53.666666666666664,87005.0
2024-08-15 03:47:00,82.16666666666667,87005.0
2024-08-15 03:48:00,71.0,87008.0
2024-08-15 03:49:00,74.5,87009.0
2024-08-15 03:50:00,83.0,87007.66666666667
2024-08-15 03:51:00,80.0,87012.0
2024-08-15 03:52:00,76.33333333333333,87012.0
2024-08-15 03:53:00,77.5,87015.0
2024-08-15 03:55:00,83.0,87018.0
2024-08-15 03:56:00,87.0,87018.0
2024-08-15 03:57:00,80.33333333333333,87021.0
2024-08-15 03:58:00,82.66666666666667,87021.0
2024-08-15 04:00:00,62.25,87025.25
2024-08-15 04:01:00,84.25,21756.75
2024-08-15 04:02:00,0.0,87029.0
2024-08-15 04:03:00,76.0,87029.66666666667
2024-08-15 04:04:00,71.5,43515.5
2024-08-15 04:05:00,77.75,87032.25
2024-08-15 04:06:00,80.5,87033.25
2024-08-15 04:07:00,67.5,87034.75
2024-08-15 04:08:00,89.0,87036.25
2024-08-15 04:09:00,80.0,87038.0
2024-08-15 04:10:00,95.0,87039.5
2024-08-15 04:11:00,85.0,87041.5
2024-08-15 04:12:00,79.33333333333333,87042.33333333333
2024-08-15 04:13:00,83.4,87044.0
2024-08-15 04:14:00,87.375,87045.5
2024-08-15 04:15:00,74.85714285714286,87047.14285714286
2024-08-15 04:16:00,78.0,87048.5
2024-08-15 04:17:00,77.0,87049.5
2024-08-15 04:21:00,44.0,87055.5
2024-08-15 04:22:00,91.5,87056.25
2024-08-15 04:23:00,53.333333333333336,87058.0
2024-08-15 04:24:00,75.66666666666667,87059.33333333333
2024-08-15 04:25:00,71.75,87060.75
2024-08-15 04:26:00,67.0,87062.0
2024-08-15 04:30:00,83.0,87068.0
2024-08-15 04:31:00,88.66666666666667,87068.83333333333
2024-08-15 04:32:00,92.5,87070.5
2024-08-15 04:33:00,76.5,87071.75
2024-08-15 07:13:00,29.0,87073.0
2024-08-15 07:14:00,76.66666666666667,87074.0
2024-08-15 07:15:00,80.6,87075.4
2024-08-15 07:16:00,65.66666666666667,87076.66666666667
2024-08-15 07:17:00,75.0,87077.66666666667
2024-08-15 07:18:00,60.0,87080.0
2024-08-15 07:19:00,60.0,87080.5
2024-08-15 07:20:00,68.33333333333333,87081.33333333333
2024-08-15 07:21:00,63.666666666666664,87082.66666666667
2024-08-15 07:26:00,70.2,87089.4
2024-08-15 07:27:00,91.0,87091.33333333333
2024-08-15 07:28:00,96.4,87092.6
2024-08-15 07:29:00,95.0,87094.33333333333
2024-08-15 07:30:00,99.0,87096.0
2024-08-15 07:31:00,95.0,87098.0
2024-08-15 07:32:00,72.66666666666667,87099.66666666667
2024-08-15 07:33:00,72.0,87100.66666666667
2024-08-15 07:34:00,76.33333333333333,87102.0
2024-08-15 07:35:00,77.0,87103.0
2024-08-15 07:37:00,33.0,87106.0
2024-08-15 07:38:00,67.25,87106.5
2024-08-15 07:39:00,85.0,87107.0
2024-08-15 07:41:00,61.666666666666664,87111.33333333333
2024-08-15 07:42:00,89.66666666666667,87113.33333333333
2024-08-15 07:43:00,90.0,87115.0
2024-08-15 07:44:00,88.6,87116.0
2024-08-15 07:45:00,94.0,87117.5
2024-08-15 07:47:00,60.333333333333336,87120.33333333333
2024-08-15 07:48:00,86.16666666666667,87122.5
2024-08-15 07:49:00,73.66666666666667,87124.0
2024-08-15 07:50:00,78.5,87125.25
2024-08-15 07:51:00,88.0,87126.0
2024-08-15 07:52:00,87.5,87129.0
2024-08-15 07:53:00,80.5,87129.66666666667
2024-08-15 07:54:00,65.0,87131.2
2024-08-15 07:55:00,65.0,87132.0
2024-08-15 07:56:00,75.0,87133.5
2024-08-15 07:57:00,78.0,87134.75
2024-08-15 07:59:00,40.0,87138.0
2024-08-15 08:01:00,0.0,87141.0
2024-08-15 08:02:00,89.0,87141.5
2024-08-15 08:04:00,96.0,87145.5
2024-08-15 08:05:00,92.5,87147.25
2024-08-15 08:06:00,97.0,87148.77777777778
2024-08-15 08:07:00,97.75,87150.5
2024-08-15 08:08:00,41.5,87152.0
2024-08-15 08:11:00,60.666666666666664,0.0
2024-08-15 08:12:00,44.0,87158.0
2024-08-15 08:13:00,47.0,65369.25
2024-08-15 08:14:00,94.0,58105.666666666664
2024-08-15 08:15:00,45.5,87162.0
2024-08-15 08:16:00,90.5,87164.5
2024-08-15 08:17:00,44.5,87166.5
2024-08-15 08:18:00,86.4,87167.4
2024-08-15 08:19:00,86.25,87168.75
2024-08-15 08:20:00,83.0,87170.0
2024-08-15 08:22:00,80.0,87173.0
2024-08-15 08:23:00,59.5,87174.5
2024-08-15 08:24:00,73.33333333333333,87175.66666666667
2024-08-15 08:25:00,57.5,87177.0
2024-08-15 08:27:00,0.0,87180.0
2024-08-15 08:28:00,85.0,87181.0
2024-08-15 08:29:00,71.0,87182.6
2024-08-15 08:30:00,93.0,87185.0
2024-08-15 08:33:00,87.0,87189.0
2024-08-15 08:34:00,41.0,87190.0
2024-08-15 08:35:00,0.0,87192.0
2024-08-15 08:36:00,76.33333333333333,87193.0
2024-08-15 08:37:00,72.33333333333333,87194.66666666667
2024-08-15 08:38:00,89.0,87195.5
2024-08-15 08:40:00,65.0,87199.75
2024-08-15 08:41:00,0.0,87202.0
2024-08-15 08:42:00,51.333333333333336,87203.0
2024-08-15 08:43:00,85.0,87204.0
2024-08-15 08:46:00,0.0,0.0
2024-08-15 08:48:00,47.5,87208.5
2024-08-15 08:50:00,86.33333333333333,29071.666666666668
2024-08-15 08:53:00,0.0,0.0
2024-08-15 08:54:00,93.33333333333333,0.0
2024-08-15 08:55:00,45.0,0.0
2024-08-15 08:56:00,78.0,0.0
2024-08-15 08:57:00,90.0,0.0
2024-08-15 08:59:00,69.0,87228.5
2024-08-15 09:00:00,98.0,87230.33333333333
2024-08-15 09:01:00,45.0,87232.5
2024-08-15 09:02:00,83.0,87234.0
2024-08-15 09:03:00,77.0,87234.66666666667
2024-08-15 09:04:00,0.0,87236.5
2024-08-15 09:05:00,84.33333333333333,87237.66666666667
2024-08-15 09:06:00,95.0,87240.0
2024-08-15 09:07:00,86.66666666666667,87240.66666666667
2024-08-15 09:09:00,59.666666666666664,87243.66666666667
2024-08-15 09:10:00,86.33333333333333,87245.66666666667
2024-08-15 09:11:00,82.4,87247.2
2024-08-15 09:12:00,62.333333333333336,87248.66666666667
2024-08-15 09:29:00,26.0,87249.33333333333
2024-08-15 09:32:00,76.0,87253.0
2024-08-15 09:34:00,39.0,87256.5
2024-08-15 09:36:00,0.0,87260.0
2024-08-15 09:37:00,84.33333333333333,87260.66666666667
2024-08-15 09:38:00,53.0,87262.4
2024-08-15 09:39:00,72.2,87263.2
2024-08-15 09:40:00,81.0,87264.5
2024-08-15 09:41:00,93.8,87267.0
2024-08-15 09:42:00,91.0,87269.0
2024-08-15 09:43:00,44.0,87270.5
2024-08-15 09:44:00,59.666666666666664,87271.66666666667
2024-08-15 09:45:00,94.25,21818.5
2024-08-15 09:46:00,81.5,87274.75
2024-08-15 09:48:00,58.75,87277.25
2024-08-15 09:49:00,68.33333333333333,87279.16666666667
2024-08-15 09:50:00,83.25,87280.75
2024-08-15 09:51:00,79.66666666666667,87282.0
2024-08-15 09:52:00,80.33333333333333,87283.0
2024-08-15 09:53:00,85.33333333333333,87285.0
2024-08-15 09:54:00,52.0,29095.333333333332
2024-08-15 09:55:00,81.83333333333333,87287.0
2024-08-15 09:56:00,75.5,87290.0
2024-08-15 09:57:00,75.0,87290.0
2024-08-15 09:58:00,61.5,87292.0
2024-08-15 09:59:00,83.0,87293.33333333333
2024-08-15 10:00:00,85.75,87294.75
2024-08-15 10:01:00,82.0,87296.33333333333
2024-08-15 10:02:00,82.8,87297.6
2024-08-15 10:03:00,57.666666666666664,87299.66666666667
2024-08-15 10:04:00,94.71428571428571,87300.85714285714
2024-08-15 10:05:00,84.66666666666667,87302.33333333333
2024-08-15 10:06:00,85.75,87303.75
2024-08-15 10:07:00,82.2,87305.4
2024-08-15 10:08:00,71.83333333333333,87306.83333333333
2024-08-15 10:09:00,49.0,87307.66666666667
2024-08-15 10:10:00,71.71428571428571,87309.14285714286
2024-08-15 10:11:00,73.2,87310.8
2024-08-15 10:12:00,76.42857142857143,87311.85714285714
2024-08-15 10:13:00,74.25,87313.0
2024-08-15 10:14:00,73.5,87315.0
2024-08-15 10:15:00,82.75,87315.5
2024-08-15 10:16:00,76.66666666666667,87317.33333333333
2024-08-15 10:17:00,79.33333333333333,87318.33333333333
2024-08-15 10:18:00,76.75,87320.25
2024-08-15 10:19:00,77.33333333333333,87321.33333333333
2024-08-15 10:20:00,77.5,87322.75
2024-08-15 10:21:00,66.0,87324.0
2024-08-15 10:22:00,74.5,87325.5
2024-08-15 10:23:00,80.5,87326.5
2024-08-15 10:24:00,79.0,87328.33333333333
2024-08-15 10:25:00,73.5,87329.5
2024-08-15 10:26:00,59.2,87330.6
2024-08-15 10:27:00,62.4,87332.0
2024-08-15 10:28:00,66.0,87333.0
2024-08-15 10:29:00,75.33333333333333,87334.44444444444
2024-08-15 10:30:00,73.0,87335.5
2024-08-15 10:31:00,76.0,87336.5
2024-08-15 10:32:00,84.0,87338.5
2024-08-15 10:33:00,83.6,87339.6
2024-08-15 10:34:00,77.5,87341.25
2024-08-15 10:35:00,85.8,87342.8
2024-08-15 10:36:00,83.25,87344.25
2024-08-15 10:37:00,83.42857142857143,87345.71428571429
2024-08-15 10:38:00,76.75,87347.25
2024-08-15 10:39:00,74.6,87348.6
2024-08-15 10:40:00,78.66666666666667,87349.66666666667
2024-08-15 10:41:00,84.33333333333333,87351.33333333333
2024-08-15 10:42:00,82.2,87352.6
2024-08-15 10:43:00,85.0,87354.5
2024-08-15 10:44:00,83.25,87356.0
2024-08-15 10:45:00,87.0,87357.5
2024-08-15 10:46:00,86.66666666666667,87359.33333333333
2024-08-15 10:47:00,79.75,87360.75
2024-08-15 10:48:00,78.6,87362.0
2024-08-15 10:49:00,83.4,87363.4
2024-08-15 10:50:00,90.0,87364.33333333333
2024-08-15 10:51:00,81.0,87366.5
2024-08-15 10:52:00,85.0,87369.0
2024-08-15 10:53:00,84.83333333333333,87369.5
2024-08-15 10:54:00,90.75,87370.75
2024-08-15 10:55:00,84.33333333333333,87372.0
2024-08-15 10:56:00,79.6,87373.6
2024-08-15 10:57:00,94.0,87375.66666666667
2024-08-15 10:58:00,83.6,87376.8
2024-08-15 10:59:00,83.5,87378.25
2024-08-15 11:00:00,84.5,87379.5
2024-08-15 11:01:00,83.0,87381.5
2024-08-15 11:02:00,76.0,87382.33333333333
2024-08-15 11:03:00,83.0,87383.5
2024-08-15 11:04:00,91.4,87385.8
2024-08-15 11:05:00,94.0,87388.0
2024-08-15 11:06:00,88.16666666666667,87389.16666666667
2024-08-15 11:07:00,86.75,87390.5
2024-08-15 11:08:00,83.0,87392.0
2024-08-15 11:09:00,88.0,87393.5
2024-08-15 11:10:00,91.0,87394.5
2024-08-15 11:11:00,89.25,87396.75
2024-08-15 11:12:00,82.5,87398.5
2024-08-15 11:13:00,80.0,87399.5
2024-08-15 11:14:00,85.25,87401.0
2024-08-15 11:15:00,87.75,87402.75
2024-08-15 11:16:00,55.25,87404.25
2024-08-15 11:17:00,60.0,87405.25
2024-08-15 11:18:00,80.0,87407.0
2024-08-15 11:19:00,42.5,87408.5
2024-08-15 11:20:00,71.0,87410.0
2024-08-15 11:21:00,72.0,87410.75
2024-08-15 11:22:00,88.0,87412.0
2024-08-15 11:23:00,89.0,87413.5
2024-08-15 11:24:00,84.5,87415.66666666667
2024-08-15 11:25:00,81.0,87417.0
2024-08-15 11:26:00,87.75,87418.5
2024-08-15 11:27:00,85.0,87420.0
2024-08-15 11:29:00,87.6,87423.0
2024-08-15 11:30:00,85.66666666666667,87424.66666666667
2024-08-15 11:31:00,87.0,87425.0
2024-08-15 11:32:00,86.25,87427.75
2024-08-15 11:33:00,79.75,87428.75
2024-08-15 11:34:00,85.0,87430.0
2024-08-15 11:35:00,80.66666666666667,87431.33333333333
2024-08-15 11:36:00,77.0,87433.0
2024-08-15 11:37:00,78.0,87434.5
2024-08-15 11:38:00,81.5,87435.5
2024-08-15 11:39:00,84.75,87437.75
2024-08-15 11:40:00,78.4,87439.0
2024-08-15 11:43:00,37.5,87443.0
2024-08-15 11:44:00,38.0,87445.0
2024-08-15 11:45:00,79.5,87446.5
2024-08-15 11:46:00,85.0,87447.6
2024-08-15 11:48:00,41.0,87451.0
2024-08-15 11:49:00,80.5,87451.5
2024-08-15 11:50:00,73.66666666666667,87453.33333333333
2024-08-15 11:51:00,81.0,87455.0
2024-08-15 11:52:00,73.5,87455.5
2024-08-15 11:53:00,75.0,87457.33333333333
2024-08-15 11:54:00,76.0,87458.75
2024-08-15 11:55:00,81.33333333333333,87460.0
2024-08-15 11:56:00,70.33333333333333,87461.66666666667
2024-08-15 11:57:00,71.5,87462.5
2024-08-15 11:58:00,88.5,87464.0
2024-08-15 11:59:00,88.66666666666667,87465.33333333333
2024-08-15 12:00:00,84.25,87467.25
2024-08-15 12:01:00,90.5,87469.5
2024-08-15 12:02:00,94.0,87470.5
2024-08-15 12:03:00,90.75,87472.0
2024-08-15 12:04:00,85.8,87473.6
2024-08-15 12:05:00,0.0,87476.0
2024-08-15 12:06:00,84.8,87477.0
2024-08-15 12:08:00,84.0,87480.0
2024-08-15 12:09:00,84.4,87481.2
2024-08-15 12:10:00,66.0,87483.0
2024-08-15 12:11:00,38.5,87484.5
2024-08-15 12:12:00,78.83333333333333,87485.33333333333
2024-08-15 12:13:00,75.33333333333333,87486.66666666667
2024-08-15 12:14:00,82.0,87487.8
2024-08-15 12:15:00,91.0,87489.0
2024-08-15 12:16:00,91.16666666666667,87491.16666666667
2024-08-15 12:17:00,84.66666666666667,87493.0
2024-08-15 12:18:00,79.0,87495.0
2024-08-15 12:19:00,73.4,87495.8
2024-08-15 12:20:00,60.0,87497.0
2024-08-15 12:21:00,76.5,87498.25
2024-08-15 12:22:00,76.33333333333333,87499.33333333333
2024-08-15 12:23:00,81.0,87501.0
2024-08-15 12:24:00,79.66666666666667,87502.66666666667
2024-08-15 12:25:00,86.0,87504.0
2024-08-15 12:26:00,64.0,87505.6
2024-08-15 12:27:00,51.5,87506.0
2024-08-15 12:28:00,55.0,87507.0
2024-08-15 12:29:00,41.0,87507.66666666667
2024-08-15 12:30:00,39.0,87509.0
2024-08-15 12:31:00,38.0,87509.0
2024-08-15 12:32:00,11.0,87510.0
2024-08-15 12:33:00,41.0,87511.0
2024-08-15 12:34:00,46.5,87511.5
2024-08-15 12:35:00,39.0,87513.0
2024-08-15 12:36:00,19.0,87513.0
2024-08-15 12:37:00,19.5,87513.0
2024-08-15 12:38:00,13.0,87514.0
2024-08-15 12:39:00,23.666666666666668,87514.0
2024-08-15 12:41:00,55.333333333333336,87515.0
2024-08-15 12:42:00,60.0,87515.83333333333
2024-08-15 12:44:00,27.0,87517.0
2024-08-15 12:45:00,23.5,87518.0
2024-08-15 12:46:00,43.0,87518.0
2024-08-15 12:47:00,61.5,87520.0
2024-08-15 12:48:00,60.0,87520.5
2024-08-15 12:49:00,35.0,87521.0
2024-08-15 12:50:00,37.0,87522.0
2024-08-15 12:53:00,20.0,87524.0
2024-08-15 12:54:00,47.0,87525.0
2024-08-15 12:58:00,18.0,87528.0
2024-08-15 13:02:00,12.0,87529.0
2024-08-15 13:03:00,15.0,87529.0
2024-08-15 13:06:00,18.0,87529.0
2024-08-15 15:12:00,19.0,87530.0
2024-08-15 15:13:00,14.0,87530.0
2024-08-15 15:14:00,23.0,87531.0
2024-08-15 15:17:00,42.0,87532.0
2024-08-15 15:22:00,29.0,87535.0
2024-08-15 15:23:00,16.0,87535.0
2024-08-15 15:24:00,19.0,87536.0
2024-08-15 15:25:00,23.0,87536.0
2024-08-15 15:26:00,12.5,87536.0
2024-08-15 15:27:00,12.333333333333334,87537.0
2024-08-15 15:28:00,15.0,87537.0
2024-08-15 15:29:00,23.5,87537.5
2024-08-15 15:30:00,23.0,87538.0
2024-08-15 15:32:00,14.0,87538.0
2024-08-15 15:45:00,17.5,87539.0
2024-08-15 17:10:00,18.0,87540.0
2024-08-15 17:11:00,17.0,87540.0
2024-08-15 17:13:00,6.0,87540.0
2024-08-15 17:14:00,16.5,87540.0
2024-08-15 17:15:00,12.0,87541.0
2024-08-15 17:17:00,13.0,87541.0
2024-08-15 19:10:00,14.5,87541.0
2024-08-15 19:11:00,12.0,87541.0
2024-08-15 19:12:00,13.666666666666666,87542.0
2024-08-15 19:13:00,16.0,87542.0
2024-08-15 19:14:00,25.75,87542.0
2024-08-15 19:15:00,31.0,87543.0
2024-08-15 19:16:00,22.4,87543.0
2024-08-15 19:17:00,23.25,87543.5
2024-08-15 19:18:00,24.75,87544.0
2024-08-15 19:19:00,20.333333333333332,87544.0
2024-08-15 19:23:00,50.0,87547.0
2024-08-15 19:28:00,28.0,87549.0
2024-08-15 19:33:00,42.0,87553.0
2024-08-15 19:38:00,21.0,87556.0
2024-08-15 19:39:00,32.5,87556.0
2024-08-15 19:40:00,41.5,87557.0
2024-08-15 19:41:00,48.0,87557.0
2024-08-15 19:46:00,48.5,87560.5
2024-08-15 19:47:00,37.0,87561.0
2024-08-15 19:50:00,36.0,87564.0
2024-08-15 19:51:00,27.333333333333332,87564.0
2024-08-15 19:53:00,39.0,87565.0
2024-08-15 19:54:00,38.5,87566.0
2024-08-15 19:55:00,48.0,87567.0
2024-08-15 19:56:00,48.5,87567.5
2024-08-15 19:57:00,14.0,87568.33333333333
2024-08-15 20:02:00,46.6,87569.0
2024-08-15 20:03:00,46.714285714285715,87570.0
2024-08-15 20:04:00,78.0,87571.0
2024-08-15 20:05:00,83.66666666666667,87572.33333333333
2024-08-15 20:06:00,71.0,87574.0
2024-08-15 20:07:00,68.0,87575.5
2024-08-15 20:08:00,76.0,87577.0
2024-08-15 20:09:00,75.5,87578.0
2024-08-15 20:10:00,75.5,87578.5
2024-08-15 20:11:00,76.5,87580.33333333333
2024-08-15 20:12:00,73.66666666666667,87581.66666666667
2024-08-15 20:13:00,75.25,87583.0
2024-08-15 20:14:00,67.0,87584.0
2024-08-15 20:15:00,73.66666666666667,87585.33333333333
2024-08-15 20:16:00,73.83333333333333,87586.66666666667
2024-08-15 20:17:00,81.33333333333333,87588.33333333333
2024-08-15 20:18:00,74.16666666666667,87589.5
2024-08-15 20:19:00,73.33333333333333,87590.83333333333
2024-08-15 20:20:00,74.0,87592.0
2024-08-15 20:21:00,77.0,87593.0
2024-08-15 20:22:00,70.5,87595.0
2024-08-15 20:23:00,75.8,87596.2
2024-08-15 20:24:00,72.0,87597.0
2024-08-15 20:25:00,68.66666666666667,87598.66666666667
2024-08-15 20:26:00,24.0,87599.0
2024-08-15 20:50:00,18.0,87599.0
2024-08-15 20:51:00,60.0,87600.0
2024-08-15 20:52:00,61.0,87601.5
2024-08-15 20:53:00,68.66666666666667,87602.44444444444
2024-08-15 20:54:00,69.0,87604.0
2024-08-15 20:55:00,46.5,87604.5
2024-08-15 20:56:00,53.666666666666664,87605.5
2024-08-15 20:57:00,70.0,87606.6
2024-08-15 20:58:00,70.2,87607.6
2024-08-15 20:59:00,64.14285714285714,87609.0
2024-08-15 21:00:00,69.5,87610.0
2024-08-15 21:01:00,85.4,87611.8
2024-08-15 21:02:00,86.5,87613.5
2024-08-15 21:03:00,91.25,87614.75
2024-08-15 21:04:00,83.625,87616.375
2024-08-15 21:05:00,76.2,87617.6
2024-08-15 21:06:00,77.25,87619.25
2024-08-15 21:07:00,88.0,87620.66666666667
2024-08-15 21:08:00,70.4,87622.0
2024-08-15 21:09:00,65.5,87623.0
2024-08-15 21:10:00,0.0,87625.0
2024-08-15 21:11:00,79.75,87626.0
2024-08-15 21:12:00,63.25,87627.25
2024-08-15 21:13:00,73.25,87628.5
2024-08-15 21:14:00,74.25,87629.5
2024-08-15 21:15:00,66.25,87631.25
2024-08-15 21:16:00,36.5,87633.0
2024-08-15 21:17:00,85.0,87633.75
2024-08-15 21:18:00,79.0,87635.0
2024-08-15 21:19:00,69.0,87637.0
2024-08-15 21:20:00,69.6,87637.8
2024-08-15 21:21:00,76.5,87639.25
2024-08-15 21:22:00,81.75,87640.5
2024-08-15 21:23:00,70.8,87641.6
2024-08-15 21:24:00,71.0,87643.5
2024-08-15 21:25:00,81.5,87644.5
2024-08-15 21:26:00,77.8,87645.8
2024-08-15 21:27:00,83.33333333333333,87647.33333333333
2024-08-15 21:28:00,88.0,87650.0
2024-08-15 21:29:00,83.57142857142857,87650.42857142857
2024-08-15 21:30:00,79.5,87652.0
2024-08-15 21:31:00,75.5,87653.5
2024-08-15 21:32:00,77.75,87654.5
2024-08-15 21:33:00,78.33333333333333,87655.66666666667
2024-08-15 21:34:00,75.0,87657.0
2024-08-15 21:35:00,77.75,87659.0
2024-08-15 21:36:00,79.0,52595.8
2024-08-15 21:37:00,73.0,43831.0
2024-08-15 21:38:00,94.0,87663.0
2024-08-15 21:39:00,81.16666666666667,87664.16666666667
2024-08-15 21:40:00,65.66666666666667,87665.33333333333
2024-08-15 21:41:00,81.25,87666.5
2024-08-15 21:42:00,73.66666666666667,87668.0
2024-08-15 21:43:00,78.0,87670.0
2024-08-15 21:44:00,77.5,87670.75
2024-08-15 21:45:00,83.5,87672.0
2024-08-15 21:46:00,38.5,87673.5
2024-08-15 21:47:00,86.0,87675.0
2024-08-15 21:48:00,93.0,87677.0
2024-08-15 21:49:00,92.0,87678.0
2024-08-15 21:51:00,91.2,87681.0
2024-08-15 21:52:00,91.0,87683.0
2024-08-15 21:53:00,85.5,87684.25
2024-08-15 21:54:00,77.66666666666667,87686.33333333333
2024-08-15 21:56:00,81.0,87689.0
2024-08-15 21:57:00,82.5,87690.0
2024-08-15 21:58:00,74.6,87691.8
2024-08-15 21:59:00,68.25,87693.0
2024-08-15 22:00:00,98.5,87695.5
2024-08-15 22:01:00,80.0,87696.0
2024-08-15 22:02:00,83.75,87698.25
2024-08-15 22:03:00,71.66666666666667,87699.33333333333
2024-08-15 22:04:00,79.375,87700.625
2024-08-15 22:05:00,86.0,87702.5
2024-08-15 22:06:00,76.0,87703.5
2024-08-15 22:07:00,85.0,87705.0
2024-08-15 22:08:00,73.25,87707.0
2024-08-15 22:09:00,69.66666666666667,87708.0
2024-08-15 22:10:00,12.0,87708.0
2024-08-15 22:11:00,58.0,87709.0
2024-08-15 22:12:00,84.4,87710.8
2024-08-15 22:13:00,77.66666666666667,87712.33333333333
2024-08-15 22:14:00,92.0,87713.0
2024-08-15 22:15:00,71.5,87715.25
2024-08-15 22:16:00,62.5,87717.0
2024-08-15 22:17:00,55.333333333333336,87717.33333333333
2024-08-15 22:18:00,64.0,87718.5
2024-08-15 22:19:00,83.4,87719.6
2024-08-15 22:20:00,91.66666666666667,87721.66666666667
2024-08-15 22:21:00,69.0,87723.25
2024-08-15 22:23:00,94.33333333333333,87726.0
2024-08-15 22:24:00,89.25,87727.25
2024-08-15 22:25:00,84.25,87728.75
2024-08-15 22:26:00,85.0,87730.0
2024-08-15 22:27:00,88.75,87732.0
2024-08-15 22:28:00,81.0,87733.66666666667
2024-08-15 22:29:00,77.0,87734.8
2024-08-15 22:30:00,82.0,87736.5
2024-08-15 22:31:00,75.0,87737.0
2024-08-15 22:32:00,0.0,87739.0
2024-08-15 22:33:00,53.333333333333336,87740.0
2024-08-15 22:34:00,84.75,87742.0
2024-08-15 22:35:00,80.0,87743.5
2024-08-15 22:36:00,83.83333333333333,87745.0
2024-08-15 22:37:00,79.75,87746.25
2024-08-15 22:38:00,84.16666666666667,87747.83333333333
2024-08-15 22:39:00,68.33333333333333,87749.0
2024-08-15 22:40:00,82.6,87750.8
2024-08-15 22:41:00,83.0,87752.33333333333
2024-08-15 22:42:00,80.57142857142857,87753.57142857143
2024-08-15 22:43:00,74.8,87754.8
2024-08-15 22:44:00,74.0,87756.0
2024-08-15 22:45:00,59.0,87758.0
2024-08-15 22:46:00,29.75,87758.0
2024-08-15 22:47:00,28.666666666666668,87759.0
2024-08-15 22:48:00,56.8,87759.4
2024-08-15 22:49:00,58.4,87760.0
2024-08-15 22:50:00,40.5,87761.0
2024-08-15 22:51:00,21.666666666666668,87762.0
2024-08-15 22:52:00,26.0,87762.0
2024-08-15 23:26:00,28.25,87762.5
2024-08-15 23:27:00,23.666666666666668,87763.0
2024-08-16 08:09:00,12.0,87763.0
2024-08-16 08:10:00,13.0,87764.0
2024-08-16 08:11:00,31.75,87764.0
2024-08-16 08:12:00,30.0,87765.0
2024-08-16 08:14:00,10.0,87765.0
2024-08-16 09:09:00,22.0,87765.0
2024-08-16 09:10:00,22.0,87765.0
2024-08-16 09:11:00,41.0,87766.0
2024-08-16 09:12:00,43.5,87767.5
2024-08-16 09:13:00,41.5,87768.0
2024-08-16 09:14:00,35.0,87768.75
2024-08-16 09:15:00,6.0,87769.0
2024-08-16 09:19:00,41.0,87769.0
2024-08-16 09:20:00,53.0,87769.0
2024-08-16 09:21:00,63.8,87770.8
2024-08-16 09:22:00,68.25,87772.75
2024-08-16 09:23:00,74.0,87773.0
2024-08-16 09:24:00,73.0,87775.0
2024-08-16 09:26:00,32.5,87777.5
2024-08-16 09:27:00,71.6,87778.0
2024-08-16 09:28:00,76.5,87780.0
2024-08-16 09:29:00,74.6,87781.2
2024-08-16 09:30:00,72.33333333333333,87782.33333333333
2024-08-16 09:31:00,50.0,87784.0
2024-08-16 09:32:00,73.75,87785.0
2024-08-16 09:33:00,73.5,87786.5
2024-08-16 09:34:00,70.33333333333333,87787.0
2024-08-16 09:35:00,69.16666666666667,87787.5
2024-08-16 09:36:00,65.2,87790.4
2024-08-16 09:41:00,37.5,87796.0
2024-08-16 09:42:00,74.33333333333333,87798.0
2024-08-16 09:43:00,77.0,87799.75
2024-08-16 09:44:00,72.0,87800.33333333333
2024-08-16 09:45:00,68.33333333333333,87801.66666666667
2024-08-16 09:46:00,65.5,87803.0
2024-08-16 09:47:00,67.5,87804.75
2024-08-16 09:48:00,67.6,87805.8
2024-08-16 09:49:00,72.75,87806.75
2024-08-16 09:50:00,48.333333333333336,87808.33333333333
2024-08-16 09:51:00,78.33333333333333,87809.33333333333
2024-08-16 09:52:00,68.0,87811.0
2024-08-16 09:53:00,37.333333333333336,87811.66666666667
2024-08-16 09:54:00,27.5,87812.0
2024-08-16 09:55:00,30.666666666666668,87812.66666666667
2024-08-16 09:56:00,55.25,87813.5
2024-08-16 09:57:00,61.0,87815.0
2024-08-16 09:58:00,68.0,87815.5
2024-08-16 09:59:00,65.25,87816.375
2024-08-16 10:00:00,69.85714285714286,87817.57142857143
2024-08-16 10:01:00,54.833333333333336,87818.66666666667
2024-08-16 10:02:00,61.0,87820.0
2024-08-16 10:03:00,35.666666666666664,87820.66666666667
2024-08-16 10:04:00,51.0,87821.33333333333
