locationTime,speed,totalMileage
2024-08-25 20:43:00,31.666666666666668,222175.0
2024-08-25 20:44:00,0.0,222175.0
2024-08-25 20:45:00,26.083333333333332,222175.5
2024-08-25 20:46:00,43.083333333333336,222176.08333333334
2024-08-25 20:47:00,16.333333333333332,222177.0
2024-08-25 20:48:00,23.833333333333332,222177.0
2024-08-25 20:49:00,8.666666666666666,222177.0
2024-08-25 20:50:00,1.3636363636363635,222177.18181818182
2024-08-25 20:51:00,0.5,222178.0
2024-08-25 20:52:00,0.0,222178.0
2024-08-25 20:56:00,0.0,222178.0
2024-08-25 22:11:00,0.0,222178.0
2024-08-26 00:12:00,0.0,222178.0
2024-08-26 09:14:00,20.5,222178.0
2024-08-26 09:17:00,10.0,222179.0
2024-08-26 09:18:00,16.5,222179.0
2024-08-26 09:20:00,11.0,222180.0
2024-08-26 12:09:00,16.5,222180.0
2024-08-26 12:12:00,11.333333333333334,222182.0
2024-08-26 12:16:00,25.0,222183.0
2024-08-26 14:40:00,11.333333333333334,222183.0
2024-08-26 14:47:00,18.0,222186.0
2024-08-26 14:49:00,43.5,222188.0
2024-08-26 14:50:00,29.5,222188.5
2024-08-26 14:51:00,42.0,222190.0
2024-08-26 14:52:00,50.75,222190.0
2024-08-26 14:53:00,53.0,222191.0
2024-08-26 14:54:00,38.0,222192.0
2024-08-26 14:55:00,24.0,222192.0
2024-08-26 14:56:00,13.0,222192.0
2024-08-26 14:57:00,54.5,222193.0
2024-08-26 15:01:00,38.5,222196.0
2024-08-26 15:02:00,20.5,222197.0
2024-08-26 15:05:00,57.0,222199.0
2024-08-26 15:06:00,50.666666666666664,222199.66666666666
2024-08-26 15:09:00,55.0,222202.0
2024-08-26 15:10:00,1.0,222202.0
2024-08-26 15:11:00,27.0,222202.0
2024-08-26 15:12:00,39.0,222203.0
2024-08-26 15:15:00,32.0,222205.0
2024-08-26 15:18:00,24.5,222208.0
2024-08-26 15:19:00,12.0,222208.0
2024-08-26 15:25:00,41.0,222208.0
2024-08-26 15:26:00,51.0,222209.33333333334
2024-08-26 15:27:00,48.5,222210.0
2024-08-26 15:34:00,56.75,222215.25
2024-08-26 15:36:00,12.0,222217.0
2024-08-26 15:45:00,15.5,222217.0
2024-08-26 15:46:00,64.0,222218.0
2024-08-26 15:47:00,64.0,222219.0
2024-08-26 15:48:00,61.0,222221.0
2024-08-26 15:49:00,55.0,222221.0
2024-08-26 15:50:00,52.666666666666664,222222.33333333334
2024-08-26 15:51:00,49.75,222223.25
2024-08-26 15:53:00,29.0,222224.0
2024-08-26 15:54:00,37.0,222225.0
2024-08-26 15:55:00,50.0,222225.0
2024-08-26 15:57:00,42.0,222226.0
2024-08-26 15:58:00,53.0,222227.0
2024-08-26 16:03:00,50.0,222230.0
2024-08-26 16:04:00,38.5,222230.5
2024-08-26 16:06:00,38.75,222231.0
2024-08-26 16:07:00,55.0,222232.0
2024-08-26 16:09:00,71.0,222235.0
2024-08-26 16:10:00,62.0,222235.5
2024-08-26 16:11:00,65.33333333333333,222236.66666666666
2024-08-26 16:14:00,68.0,222240.0
2024-08-26 16:15:00,68.5,222241.5
2024-08-26 16:16:00,73.5,222242.5
2024-08-26 16:17:00,70.5,222244.0
2024-08-26 16:18:00,66.5,222245.0
2024-08-26 16:19:00,71.5,222246.5
2024-08-26 16:20:00,76.0,222248.0
2024-08-26 16:21:00,77.25,222249.5
2024-08-26 16:22:00,76.0,222250.5
2024-08-26 16:23:00,72.33333333333333,222252.33333333334
2024-08-26 16:24:00,77.0,222253.0
2024-08-26 16:25:00,78.0,222254.66666666666
2024-08-26 16:26:00,74.33333333333333,222256.33333333334
2024-08-26 16:27:00,73.0,222258.0
2024-08-26 16:28:00,78.0,222259.0
2024-08-26 16:29:00,73.5,222260.5
2024-08-26 16:30:00,66.5,222261.5
2024-08-26 16:31:00,68.5,222262.5
2024-08-26 16:32:00,64.0,222264.0
2024-08-26 16:33:00,77.0,222265.25
2024-08-26 16:34:00,74.0,222267.0
2024-08-26 16:35:00,77.0,222267.66666666666
2024-08-26 16:36:00,76.0,222269.33333333334
2024-08-26 16:37:00,69.0,222270.0
2024-08-26 16:39:00,73.0,222274.0
2024-08-26 16:40:00,75.0,222274.5
2024-08-26 16:41:00,75.0,222276.0
2024-08-26 16:42:00,76.0,222277.0
2024-08-26 16:44:00,75.0,222280.0
2024-08-26 16:46:00,74.5,222282.0
2024-08-26 16:47:00,74.5,222284.0
2024-08-26 16:48:00,51.0,222285.0
2024-08-26 16:49:00,48.75,222285.75
2024-08-26 16:50:00,70.0,222287.0
2024-08-26 16:54:00,78.5,222292.5
2024-08-26 16:55:00,79.0,222294.0
2024-08-26 16:56:00,77.33333333333333,222295.33333333334
2024-08-26 16:57:00,78.0,222296.5
2024-08-26 16:58:00,74.0,222297.5
2024-08-26 16:59:00,72.5,222299.5
2024-08-26 17:00:00,77.0,222301.0
2024-08-26 17:01:00,73.0,222301.5
2024-08-26 17:02:00,76.0,222303.0
2024-08-26 17:03:00,75.33333333333333,222304.33333333334
2024-08-26 17:04:00,73.0,222305.66666666666
2024-08-26 17:05:00,75.5,222307.5
2024-08-26 17:06:00,74.66666666666667,222308.33333333334
2024-08-26 17:07:00,75.0,222309.66666666666
2024-08-26 17:08:00,77.0,222311.0
2024-08-26 17:10:00,75.0,222314.0
2024-08-26 17:11:00,78.66666666666667,222315.33333333334
2024-08-26 17:12:00,80.0,222316.5
2024-08-26 17:13:00,75.0,222319.0
2024-08-26 17:14:00,73.0,222319.0
2024-08-26 17:15:00,76.0,222320.5
2024-08-26 17:20:00,74.66666666666667,222327.33333333334
2024-08-26 17:21:00,77.0,222329.0
2024-08-26 17:22:00,76.0,222330.0
2024-08-26 17:23:00,75.5,222331.0
2024-08-26 17:24:00,75.5,222332.5
2024-08-26 17:25:00,75.0,222334.0
2024-08-26 17:26:00,73.5,222335.5
2024-08-26 17:27:00,76.0,222336.0
2024-08-26 17:28:00,75.5,222337.5
2024-08-26 17:30:00,72.5,222340.5
2024-08-26 17:31:00,73.0,222341.0
2024-08-26 17:32:00,40.333333333333336,222343.0
2024-08-26 17:33:00,41.42857142857143,222343.7142857143
2024-08-26 17:34:00,63.333333333333336,222344.33333333334
2024-08-26 17:35:00,76.0,222346.0
2024-08-26 17:38:00,67.0,222350.0
2024-08-26 17:39:00,55.666666666666664,222350.66666666666
2024-08-26 17:40:00,52.0,222352.0
2024-08-26 17:41:00,47.5,222352.0
2024-08-26 17:42:00,57.0,222353.0
2024-08-26 17:43:00,64.0,222354.25
2024-08-26 17:44:00,70.5,222355.5
2024-08-26 17:45:00,77.0,222356.5
2024-08-26 17:46:00,78.25,222358.25
2024-08-26 17:47:00,70.0,222359.0
2024-08-26 17:48:00,75.0,222360.75
2024-08-26 17:49:00,74.5,222362.5
2024-08-26 17:50:00,70.66666666666667,222363.33333333334
2024-08-26 17:51:00,66.66666666666667,222364.33333333334
2024-08-26 17:52:00,75.66666666666667,222365.66666666666
2024-08-26 17:53:00,74.33333333333333,222367.33333333334
2024-08-26 17:54:00,76.0,222368.5
2024-08-26 17:55:00,75.0,222369.0
2024-08-26 17:56:00,90.5,222371.5
2024-08-26 17:57:00,83.66666666666667,222372.66666666666
2024-08-26 17:58:00,77.0,222375.0
2024-08-26 17:59:00,67.0,222375.5
2024-08-26 18:00:00,62.5,222376.5
2024-08-26 18:01:00,50.5,222377.5
2024-08-26 18:02:00,60.5,222379.0
2024-08-26 18:03:00,48.0,222380.0
2024-08-26 18:04:00,54.5,222380.5
2024-08-26 18:05:00,33.75,222381.75
2024-08-26 18:13:00,12.0,222382.0
2024-08-26 18:14:00,17.666666666666668,222382.0
2024-08-26 18:15:00,22.5,222382.5
2024-08-26 18:16:00,68.5,222383.5
2024-08-26 18:19:00,69.0,222388.0
2024-08-26 18:20:00,74.0,222389.0
2024-08-26 18:23:00,71.0,222393.0
2024-08-26 18:24:00,65.5,222394.0
2024-08-26 18:25:00,75.0,222395.0
2024-08-26 18:29:00,73.0,222400.33333333334
2024-08-26 18:30:00,70.0,222401.66666666666
2024-08-26 18:31:00,69.0,222404.0
2024-08-26 18:32:00,77.5,222404.5
2024-08-26 18:33:00,82.0,222405.0
2024-08-26 18:35:00,79.0,222409.0
2024-08-26 18:36:00,77.0,222409.0
2024-08-26 18:37:00,69.5,222411.0
2024-08-26 18:38:00,57.5,222412.0
2024-08-26 18:39:00,64.0,222413.5
2024-08-26 18:40:00,77.0,222414.5
2024-08-26 18:42:00,78.0,222417.33333333334
2024-08-26 18:43:00,74.0,222419.0
2024-08-26 18:44:00,62.666666666666664,222420.0
2024-08-26 18:45:00,72.25,222420.75
2024-08-26 18:47:00,62.25,222423.75
2024-08-26 18:48:00,65.0,222424.0
2024-08-26 18:50:00,60.666666666666664,222427.33333333334
2024-08-26 18:53:00,60.0,222431.0
2024-08-26 18:54:00,76.0,222431.5
2024-08-26 18:56:00,71.5,222434.25
2024-08-26 18:57:00,73.0,222435.0
2024-08-26 18:59:00,78.33333333333333,222438.66666666666
2024-08-26 19:00:00,77.0,222439.5
2024-08-26 19:01:00,74.0,222441.33333333334
2024-08-26 19:02:00,57.0,222442.0
2024-08-26 19:03:00,59.5,222443.0
2024-08-26 19:04:00,65.5,222444.5
2024-08-26 19:05:00,76.0,222445.75
2024-08-26 19:07:00,71.0,222448.0
2024-08-26 19:08:00,69.5,222449.0
2024-08-26 19:11:00,49.5,222452.5
2024-08-26 19:12:00,60.333333333333336,222453.33333333334
2024-08-26 19:15:00,63.333333333333336,222457.0
2024-08-26 19:18:00,73.0,222460.5
2024-08-26 19:19:00,71.0,222461.0
2024-08-26 19:20:00,64.33333333333333,222463.33333333334
2024-08-26 19:21:00,71.66666666666667,222464.33333333334
2024-08-26 19:22:00,67.0,222465.0
2024-08-26 19:23:00,69.0,222467.0
2024-08-26 19:24:00,69.33333333333333,222468.33333333334
2024-08-26 19:27:00,62.0,222472.0
2024-08-26 23:50:00,15.0,222473.0
2024-08-26 23:51:00,42.0,222473.0
2024-08-26 23:53:00,52.0,222475.0
2024-08-26 23:54:00,71.0,222476.0
2024-08-26 23:56:00,75.0,222478.66666666666
2024-08-26 23:57:00,74.5,222480.0
2024-08-26 23:59:00,81.4,222482.8
2024-08-27 00:00:00,69.5,222484.0
2024-08-27 00:01:00,69.0,222485.0
2024-08-27 00:02:00,62.0,222486.66666666666
2024-08-27 00:03:00,57.0,222488.0
2024-08-27 00:04:00,72.33333333333333,222488.66666666666
2024-08-27 00:06:00,46.0,222490.5
2024-08-27 00:07:00,70.5,222492.5
2024-08-27 00:08:00,60.0,222493.0
2024-08-27 00:09:00,60.0,222494.0
2024-08-27 00:10:00,54.0,222495.0
2024-08-27 00:11:00,35.5,222497.0
2024-08-27 00:12:00,70.0,222498.0
2024-08-27 00:13:00,70.0,222499.0
2024-08-27 00:15:00,54.0,222501.0
2024-08-27 00:17:00,47.333333333333336,222503.33333333334
2024-08-27 00:18:00,71.5,222505.0
2024-08-27 00:20:00,70.5,222507.5
2024-08-27 00:21:00,60.0,222509.0
2024-08-27 00:22:00,55.0,222509.66666666666
2024-08-27 00:23:00,72.0,222510.66666666666
2024-08-27 00:24:00,62.5,222512.5
2024-08-27 00:25:00,70.0,222513.0
2024-08-27 00:26:00,81.66666666666667,222514.66666666666
2024-08-27 00:27:00,76.0,222516.0
2024-08-27 00:28:00,76.0,222517.5
2024-08-27 00:29:00,70.0,222518.66666666666
2024-08-27 00:31:00,78.0,222522.0
2024-08-27 00:32:00,69.0,222522.0
2024-08-27 00:33:00,72.0,222524.0
2024-08-27 00:34:00,49.0,222525.0
2024-08-27 00:35:00,56.5,222525.5
2024-08-27 00:38:00,0.0,222526.0
2024-08-27 00:44:00,11.5,222527.0
2024-08-27 00:46:00,71.0,222528.75
2024-08-27 00:47:00,63.0,222530.0
2024-08-27 00:48:00,71.0,222530.0
2024-08-27 00:50:00,66.0,222533.0
2024-08-27 00:51:00,67.0,222534.0
2024-08-27 00:52:00,67.5,222535.5
2024-08-27 00:53:00,60.0,222536.0
2024-08-27 00:54:00,61.0,222538.0
2024-08-27 00:57:00,32.5,222541.0
2024-08-27 00:58:00,27.5,222541.0
2024-08-27 00:59:00,25.25,222542.0
2024-08-27 01:00:00,11.0,222542.0
2024-08-27 01:01:00,12.0,222542.0
2024-08-27 01:04:00,36.0,222544.0
2024-08-27 01:05:00,0.0,222545.0
2024-08-27 10:10:00,26.0,0.0
2024-08-27 10:14:00,48.0,222547.0
2024-08-27 10:16:00,44.0,222548.0
2024-08-27 10:21:00,43.0,222551.0
2024-08-27 10:22:00,44.0,222552.0
2024-08-27 10:26:00,57.5,222555.0
2024-08-27 10:27:00,58.666666666666664,222555.33333333334
2024-08-27 10:37:00,18.0,222560.0
2024-08-27 10:40:00,12.0,222561.0
2024-08-27 10:41:00,26.571428571428573,222561.0
2024-08-27 10:42:00,33.0,222562.0
2024-08-27 10:44:00,24.0,222563.0
2024-08-27 10:47:00,61.5,222564.5
2024-08-27 10:48:00,78.66666666666667,222566.33333333334
2024-08-27 10:49:00,78.0,222567.0
2024-08-27 10:50:00,73.0,222569.0
2024-08-27 10:51:00,76.0,222570.0
2024-08-27 10:52:00,75.0,222572.0
2024-08-27 10:53:00,74.0,222572.66666666666
2024-08-27 10:54:00,65.0,222574.0
2024-08-27 10:56:00,67.0,222577.0
2024-08-27 10:57:00,71.0,222577.66666666666
2024-08-27 10:59:00,72.5,222580.5
2024-08-27 11:00:00,12.5,222581.0
2024-08-27 11:01:00,11.0,222581.0
2024-08-27 11:36:00,12.0,222581.0
2024-08-27 11:37:00,12.333333333333334,222581.0
2024-08-27 11:38:00,48.0,222582.0
2024-08-27 11:39:00,67.0,222582.5
2024-08-27 11:40:00,67.0,222584.33333333334
2024-08-27 11:41:00,73.0,222586.0
2024-08-27 11:42:00,74.0,222587.0
2024-08-27 11:43:00,70.0,222588.0
2024-08-27 11:44:00,83.0,222589.0
2024-08-27 11:46:00,65.0,222592.33333333334
2024-08-27 11:47:00,52.0,222593.0
2024-08-27 11:48:00,61.0,222595.0
2024-08-27 11:49:00,62.5,222595.5
2024-08-27 11:50:00,68.0,222596.0
2024-08-27 11:53:00,75.5,222600.5
2024-08-27 11:54:00,79.0,222601.5
2024-08-27 11:56:00,77.5,222604.25
2024-08-27 11:57:00,76.5,222606.0
2024-08-27 11:58:00,77.0,222607.33333333334
2024-08-27 11:59:00,82.66666666666667,222608.66666666666
2024-08-27 12:00:00,77.0,222610.0
2024-08-27 12:01:00,72.5,222611.0
2024-08-27 12:03:00,71.0,222614.0
2024-08-27 12:04:00,80.0,222615.0
2024-08-27 12:07:00,62.666666666666664,222619.0
2024-08-27 12:08:00,22.5,222619.0
2024-08-27 12:43:00,17.0,222620.0
2024-08-27 12:44:00,49.5,222620.25
2024-08-27 12:45:00,66.0,222621.0
2024-08-27 12:46:00,66.0,222622.33333333334
2024-08-27 12:47:00,73.0,222623.33333333334
2024-08-27 12:48:00,71.0,222625.0
2024-08-27 12:49:00,47.5,222626.0
2024-08-27 12:50:00,71.0,222627.0
2024-08-27 12:51:00,71.25,222628.5
2024-08-27 12:52:00,74.0,222629.0
2024-08-27 12:53:00,63.0,222630.66666666666
2024-08-27 12:54:00,57.0,222631.5
2024-08-27 12:55:00,59.5,222633.0
2024-08-27 12:56:00,55.333333333333336,222633.66666666666
2024-08-27 12:57:00,70.0,222635.0
2024-08-27 12:58:00,62.666666666666664,222636.33333333334
2024-08-27 12:59:00,65.0,222638.0
2024-08-27 13:00:00,60.5,222638.0
2024-08-27 13:01:00,60.0,222640.0
2024-08-27 13:02:00,69.66666666666667,222640.66666666666
2024-08-27 13:03:00,76.33333333333333,222641.33333333334
2024-08-27 13:04:00,76.0,222643.5
2024-08-27 13:05:00,66.0,222644.0
2024-08-27 13:06:00,67.5,222646.0
2024-08-27 13:07:00,76.75,222646.75
2024-08-27 13:08:00,68.0,222648.0
2024-08-27 13:09:00,71.0,222649.5
2024-08-27 13:10:00,72.66666666666667,222650.66666666666
2024-08-27 13:11:00,76.5,222651.5
2024-08-27 13:12:00,77.0,222653.5
2024-08-27 13:13:00,26.25,222654.75
2024-08-27 13:14:00,14.0,222655.0
2024-08-27 13:26:00,16.0,222655.0
2024-08-27 13:27:00,12.0,222655.0
2024-08-27 16:09:00,11.5,222655.0
2024-08-27 16:10:00,15.0,222655.5
2024-08-27 16:11:00,13.5,222656.0
2024-08-27 16:12:00,15.5,222656.0
2024-08-27 16:44:00,18.5,222656.0
2024-08-27 16:45:00,71.5,222657.5
2024-08-27 16:46:00,78.5,222658.5
2024-08-27 16:47:00,87.0,222660.33333333334
2024-08-27 16:48:00,93.0,222662.0
2024-08-27 16:49:00,93.33333333333333,222663.33333333334
2024-08-27 16:50:00,91.5,222665.5
2024-08-27 16:51:00,88.0,222666.0
2024-08-27 16:52:00,84.0,222668.0
2024-08-27 16:53:00,72.0,222670.0
2024-08-27 16:54:00,76.0,222671.0
2024-08-27 16:55:00,90.5,222672.0
2024-08-27 16:57:00,82.66666666666667,222675.33333333334
2024-08-27 16:58:00,75.0,222676.0
2024-08-27 16:59:00,75.0,222678.33333333334
2024-08-27 17:00:00,77.0,222680.0
2024-08-27 17:01:00,76.0,222681.0
2024-08-27 17:02:00,73.0,222682.0
2024-08-27 17:03:00,70.0,222683.5
2024-08-27 17:04:00,69.0,222684.0
2024-08-27 17:05:00,75.33333333333333,222685.66666666666
2024-08-27 17:06:00,86.0,222687.0
2024-08-27 17:07:00,85.0,222689.0
2024-08-27 17:08:00,81.5,222690.5
2024-08-27 17:09:00,81.5,222692.0
2024-08-27 17:10:00,84.5,222693.5
2024-08-27 17:11:00,86.5,222694.5
2024-08-27 17:12:00,88.0,222696.0
2024-08-27 17:13:00,79.5,222697.5
2024-08-27 17:15:00,87.33333333333333,222700.66666666666
2024-08-27 17:16:00,74.5,222703.0
2024-08-27 17:17:00,75.5,222703.5
2024-08-27 17:18:00,65.5,222705.0
2024-08-27 17:19:00,79.0,222707.0
2024-08-27 17:20:00,73.66666666666667,222707.66666666666
2024-08-27 17:21:00,83.2,222709.0
2024-08-27 17:22:00,80.6,222710.4
2024-08-27 17:23:00,68.0,222711.0
2024-08-27 17:24:00,56.333333333333336,222712.66666666666
2024-08-27 17:25:00,66.66666666666667,222713.66666666666
2024-08-27 17:26:00,75.66666666666667,222715.0
2024-08-27 17:27:00,81.0,222716.25
2024-08-27 17:28:00,81.0,222718.33333333334
2024-08-27 17:29:00,79.6,222719.6
2024-08-27 17:30:00,80.5,222721.0
2024-08-27 17:31:00,87.5,222722.5
2024-08-27 17:32:00,79.5,222724.0
2024-08-27 17:33:00,66.0,222725.5
2024-08-27 17:34:00,59.4,222726.2
2024-08-27 17:35:00,87.0,222728.0
2024-08-27 17:36:00,85.75,222729.0
2024-08-27 17:37:00,78.0,222731.0
2024-08-27 17:38:00,84.33333333333333,222731.66666666666
2024-08-27 17:39:00,81.0,222733.33333333334
2024-08-27 17:40:00,80.0,222734.0
2024-08-27 17:41:00,86.0,222736.5
2024-08-27 17:42:00,83.0,222737.5
2024-08-27 17:43:00,77.75,222739.25
2024-08-27 17:44:00,77.33333333333333,222740.66666666666
2024-08-27 17:45:00,77.5,222741.5
2024-08-27 17:46:00,81.0,222743.0
2024-08-27 17:47:00,87.66666666666667,222745.0
2024-08-27 17:48:00,88.33333333333333,222746.33333333334
2024-08-27 17:49:00,82.0,222748.0
2024-08-27 17:50:00,86.0,222749.5
2024-08-27 17:51:00,88.5,222751.5
2024-08-27 17:52:00,77.66666666666667,222752.33333333334
2024-08-27 17:53:00,75.0,222753.0
2024-08-27 17:54:00,84.5,222755.5
2024-08-27 17:55:00,90.0,222756.0
2024-08-27 17:56:00,89.0,222758.5
2024-08-27 17:57:00,86.0,222759.0
2024-08-27 17:58:00,85.33333333333333,222761.33333333334
2024-08-27 17:59:00,77.66666666666667,222763.0
2024-08-27 18:00:00,87.33333333333333,222764.66666666666
2024-08-27 18:01:00,86.0,222765.0
2024-08-27 18:02:00,83.0,222768.0
2024-08-27 18:03:00,82.33333333333333,222768.66666666666
2024-08-27 18:04:00,81.66666666666667,222770.33333333334
2024-08-27 18:05:00,84.5,222772.0
2024-08-27 18:06:00,80.0,222773.33333333334
2024-08-27 18:07:00,79.0,222774.0
2024-08-27 18:08:00,79.75,222776.0
2024-08-27 18:09:00,82.5,222777.5
2024-08-27 18:10:00,82.33333333333333,222779.0
2024-08-27 18:11:00,72.5,222780.5
2024-08-27 18:12:00,80.33333333333333,222781.66666666666
2024-08-27 18:14:00,75.66666666666667,222784.33333333334
2024-08-27 18:15:00,77.75,222785.75
2024-08-27 18:16:00,78.0,222787.5
2024-08-27 18:17:00,75.0,222789.0
2024-08-27 18:18:00,75.0,222790.5
2024-08-27 18:19:00,75.33333333333333,222791.33333333334
2024-08-27 18:21:00,80.0,222794.0
2024-08-27 18:22:00,81.0,222795.0
2024-08-27 18:23:00,73.66666666666667,222796.66666666666
2024-08-27 18:24:00,73.5,222798.0
2024-08-27 18:25:00,82.5,222799.5
2024-08-27 18:26:00,76.0,222801.5
2024-08-27 18:27:00,75.0,222802.0
2024-08-27 18:28:00,82.0,222803.5
2024-08-27 18:29:00,76.5,222805.0
2024-08-27 18:30:00,62.285714285714285,222806.42857142858
2024-08-27 18:31:00,65.0,222807.0
2024-08-27 18:32:00,72.0,222809.0
2024-08-27 18:33:00,69.75,222810.25
2024-08-27 18:34:00,73.0,222811.0
2024-08-27 18:35:00,71.0,222813.0
2024-08-27 18:36:00,83.0,222814.0
2024-08-27 18:38:00,80.5,222817.0
2024-08-27 18:39:00,82.0,222818.5
2024-08-27 18:40:00,81.0,222819.0
2024-08-27 18:42:00,73.5,222822.5
2024-08-27 18:43:00,75.66666666666667,222823.33333333334
2024-08-27 18:44:00,67.5,222825.5
2024-08-27 18:45:00,75.0,222826.33333333334
2024-08-27 18:46:00,71.0,222827.5
2024-08-27 18:47:00,69.0,222828.5
2024-08-27 18:48:00,65.0,222830.0
2024-08-27 18:49:00,69.66666666666667,222831.33333333334
2024-08-27 18:50:00,72.5,222832.5
2024-08-27 18:51:00,74.5,222834.0
2024-08-27 18:52:00,66.0,222836.0
2024-08-27 18:53:00,66.0,222836.33333333334
2024-08-27 18:54:00,65.0,222837.0
2024-08-27 18:56:00,66.0,222840.0
2024-08-27 18:57:00,60.333333333333336,222841.0
2024-08-27 18:58:00,56.5,222842.0
2024-08-27 18:59:00,59.5,222843.0
2024-08-27 19:00:00,62.0,222844.0
2024-08-27 19:02:00,63.666666666666664,222846.66666666666
2024-08-27 19:03:00,55.666666666666664,222847.66666666666
2024-08-27 19:04:00,54.333333333333336,222848.33333333334
2024-08-27 19:06:00,57.5,222851.0
2024-08-27 19:07:00,63.0,222851.5
2024-08-27 19:08:00,62.0,222853.0
2024-08-27 19:09:00,66.0,222853.0
2024-08-27 19:10:00,62.0,222855.0
2024-08-27 19:11:00,62.0,222856.0
2024-08-27 19:12:00,64.0,222857.5
2024-08-27 19:13:00,76.0,222859.0
2024-08-27 19:14:00,80.0,222859.75
2024-08-27 19:15:00,72.0,222861.0
2024-08-27 19:16:00,78.0,222862.5
2024-08-27 19:17:00,80.0,222864.0
2024-08-27 19:18:00,70.33333333333333,222865.66666666666
2024-08-27 19:19:00,63.0,222867.0
2024-08-27 19:20:00,58.0,222867.33333333334
2024-08-27 19:21:00,50.0,222869.0
2024-08-27 19:22:00,55.0,222869.66666666666
2024-08-27 19:23:00,59.5,222870.0
2024-08-27 19:24:00,66.5,222872.0
2024-08-27 19:25:00,68.75,222872.75
2024-08-27 19:26:00,60.5,222873.5
2024-08-27 19:27:00,57.0,222875.0
2024-08-27 19:28:00,54.0,222876.0
2024-08-27 19:29:00,53.0,222877.0
2024-08-27 19:30:00,50.0,222878.0
2024-08-27 19:31:00,53.5,222879.0
2024-08-27 19:32:00,56.666666666666664,222879.33333333334
2024-08-27 19:33:00,67.0,222880.5
2024-08-27 19:34:00,55.75,222881.75
2024-08-27 19:37:00,29.0,0.0
2024-08-27 19:38:00,56.0,222886.0
2024-08-27 19:39:00,55.0,222886.5
2024-08-27 19:40:00,55.4,222887.6
2024-08-27 19:41:00,55.0,222888.5
2024-08-27 19:42:00,55.5,222890.0
2024-08-27 19:43:00,55.0,222890.5
2024-08-27 19:44:00,55.0,222891.66666666666
2024-08-27 19:45:00,63.333333333333336,222892.66666666666
2024-08-27 19:46:00,60.0,222893.66666666666
2024-08-27 19:47:00,55.6,222894.8
2024-08-27 19:48:00,66.33333333333333,222895.66666666666
2024-08-27 19:49:00,65.0,222897.0
2024-08-27 19:50:00,62.5,222898.0
2024-08-27 19:51:00,70.66666666666667,222899.33333333334
2024-08-27 19:52:00,74.75,222900.5
2024-08-27 19:53:00,77.66666666666667,222902.0
2024-08-27 19:54:00,73.25,222903.25
2024-08-27 19:55:00,64.0,222904.66666666666
2024-08-27 19:56:00,53.5,222905.5
2024-08-27 19:58:00,60.0,222908.0
2024-08-27 19:59:00,62.0,222909.0
2024-08-27 20:00:00,66.5,222910.0
2024-08-27 20:01:00,73.66666666666667,222911.33333333334
2024-08-27 20:02:00,69.75,222912.5
2024-08-27 20:03:00,70.5,222914.0
2024-08-27 20:04:00,68.0,222915.5
2024-08-27 20:05:00,72.75,222916.5
2024-08-27 20:06:00,67.0,222918.0
2024-08-27 20:07:00,72.5,222919.0
2024-08-27 20:08:00,76.0,222920.0
2024-08-27 20:09:00,74.6,222921.6
2024-08-27 20:10:00,73.5,222923.0
2024-08-27 20:12:00,14.0,222924.0
2024-08-27 20:46:00,17.0,222925.0
2024-08-27 20:47:00,32.0,222925.0
2024-08-27 20:50:00,72.0,222928.42857142858
2024-08-27 20:51:00,75.5,222929.5
2024-08-27 20:52:00,76.5,222930.75
2024-08-27 20:53:00,73.66666666666667,222932.33333333334
2024-08-27 20:54:00,76.0,222933.5
2024-08-27 20:55:00,41.666666666666664,222934.66666666666
2024-08-27 20:56:00,63.5,222936.25
2024-08-27 20:57:00,64.0,222937.25
2024-08-27 20:58:00,66.4,222938.4
2024-08-27 20:59:00,63.2,222939.6
2024-08-27 21:00:00,60.5,222940.5
2024-08-27 21:01:00,72.0,222941.75
2024-08-27 21:02:00,64.0,222942.5
2024-08-27 21:03:00,64.4,222944.0
2024-08-27 21:04:00,60.666666666666664,222945.0
2024-08-27 21:05:00,55.2,222946.2
2024-08-27 21:06:00,61.666666666666664,222947.0
2024-08-27 21:07:00,58.0,222948.2
2024-08-27 21:09:00,71.6,222950.6
2024-08-27 21:10:00,64.0,222951.0
2024-08-27 21:11:00,66.0,222952.75
2024-08-27 21:12:00,68.0,222954.0
2024-08-27 21:13:00,71.0,222955.25
2024-08-27 21:14:00,75.8,222956.6
2024-08-27 21:15:00,70.66666666666667,222958.0
2024-08-27 21:16:00,67.75,222959.25
2024-08-27 21:17:00,63.0,222961.0
2024-08-27 21:18:00,63.0,222961.5
2024-08-27 21:19:00,64.0,222962.33333333334
2024-08-27 21:20:00,62.0,222964.0
2024-08-27 21:22:00,65.66666666666667,222966.0
2024-08-27 21:23:00,59.0,222967.5
2024-08-27 21:24:00,61.8,222968.4
2024-08-27 21:25:00,65.2,222969.4
2024-08-27 21:26:00,64.0,222970.0
2024-08-27 21:27:00,52.8,222971.4
2024-08-27 21:28:00,53.0,222973.0
2024-08-27 21:29:00,55.25,222973.25
2024-08-27 21:30:00,54.833333333333336,222974.16666666666
2024-08-27 21:31:00,54.666666666666664,222975.33333333334
2024-08-27 21:32:00,52.0,222976.25
2024-08-27 21:33:00,53.833333333333336,222977.16666666666
2024-08-27 21:34:00,52.5,222978.0
2024-08-27 21:36:00,62.2,222980.0
2024-08-27 21:37:00,62.25,222981.0
2024-08-27 21:38:00,69.5,222982.0
