locationTime,speed,totalMileage
2024-08-29 12:54:00,77.5,289625.5
2024-08-29 12:55:00,85.0,289627.0
2024-08-29 12:56:00,93.0,289628.5
2024-08-29 12:58:00,85.0,289631.0
2024-08-29 12:59:00,81.0,289634.0
2024-08-29 13:00:00,65.0,289635.0
2024-08-29 13:02:00,59.0,289636.0
2024-08-29 13:03:00,72.0,289638.0
2024-08-29 13:04:00,84.5,289639.5
2024-08-29 13:06:00,74.0,289642.0
2024-08-29 13:07:00,66.0,289644.0
2024-08-29 13:08:00,72.0,289645.0
2024-08-29 13:09:00,87.0,289646.0
2024-08-29 13:10:00,90.0,289647.0
2024-08-29 13:11:00,79.0,289649.0
2024-08-29 13:12:00,84.0,289651.0
2024-08-29 13:14:00,81.0,289653.0
2024-08-29 13:15:00,73.0,289654.5
2024-08-29 13:17:00,82.5,289657.5
2024-08-29 13:18:00,83.0,289658.0
2024-08-29 13:19:00,86.0,289660.5
2024-08-29 13:20:00,85.0,289662.0
2024-08-29 13:21:00,86.0,289664.0
2024-08-29 13:22:00,72.5,289665.0
2024-08-29 13:23:00,85.0,289667.0
2024-08-29 13:24:00,87.0,289667.0
2024-08-29 13:25:00,77.0,289669.0
2024-08-29 13:26:00,83.0,289670.0
2024-08-29 13:27:00,75.0,289672.0
2024-08-29 13:28:00,85.0,289673.0
2024-08-29 13:29:00,70.0,289675.0
2024-08-29 13:30:00,82.0,289676.0
2024-08-29 13:31:00,82.0,289677.0
2024-08-29 13:32:00,72.0,289679.0
2024-08-29 13:33:00,79.5,289680.5
2024-08-29 13:34:00,75.5,289682.0
2024-08-29 13:36:00,82.0,289685.0
2024-08-29 13:37:00,60.5,289685.5
2024-08-29 13:38:00,78.0,289687.0
2024-08-29 13:39:00,81.0,289688.0
2024-08-29 13:41:00,60.0,289690.0
2024-08-29 13:43:00,87.5,289693.5
2024-08-29 13:44:00,85.0,289695.0
2024-08-29 13:45:00,84.0,289696.0
2024-08-29 13:46:00,78.0,289698.0
2024-08-29 13:49:00,84.0,289701.5
2024-08-29 13:50:00,63.0,289704.0
2024-08-29 13:51:00,81.0,289704.5
2024-08-29 13:52:00,76.5,289706.0
2024-08-29 13:53:00,71.0,289707.0
2024-08-29 13:54:00,85.5,289708.5
2024-08-29 13:55:00,87.33333333333333,289710.0
2024-08-29 13:57:00,89.0,289713.0
2024-08-29 13:59:00,84.0,289716.0
2024-08-29 14:00:00,84.0,289719.0
2024-08-29 14:02:00,90.0,289721.0
2024-08-29 14:03:00,79.0,289723.0
2024-08-29 14:05:00,92.0,289725.0
2024-08-29 14:06:00,86.0,289727.0
2024-08-29 14:07:00,93.0,289728.0
2024-08-29 14:08:00,87.0,289731.0
2024-08-29 14:10:00,88.0,289734.0
2024-08-29 14:12:00,74.0,289736.0
2024-08-29 14:13:00,85.5,289737.0
2024-08-29 14:15:00,75.0,289740.0
2024-08-29 14:16:00,86.0,289741.5
2024-08-29 14:17:00,90.0,289743.0
2024-08-29 14:18:00,64.0,289744.5
2024-08-29 14:19:00,62.0,289745.0
2024-08-29 14:20:00,86.5,289746.5
2024-08-29 14:22:00,78.0,289749.0
2024-08-29 14:23:00,84.0,289751.0
2024-08-29 14:24:00,82.0,289752.0
2024-08-29 14:26:00,79.0,289755.0
2024-08-29 14:27:00,81.0,289757.0
2024-08-29 14:29:00,55.0,289759.0
2024-08-29 14:30:00,85.0,289761.0
2024-08-29 14:31:00,83.0,289763.0
2024-08-29 14:32:00,83.5,289763.5
2024-08-29 14:34:00,64.0,289766.0
2024-08-29 14:36:00,0.0,289767.0
2024-08-29 14:54:00,12.0,289767.0
2024-08-29 14:55:00,42.0,289767.0
2024-08-29 14:56:00,74.0,289769.0
2024-08-29 14:57:00,81.0,289770.0
2024-08-29 14:58:00,72.0,289772.0
2024-08-29 14:59:00,73.0,289772.0
2024-08-29 15:00:00,87.5,289774.5
2024-08-29 15:01:00,86.5,289776.0
2024-08-29 15:02:00,91.0,289778.0
2024-08-29 15:03:00,74.0,289779.0
2024-08-29 15:04:00,86.0,289781.0
2024-08-29 15:05:00,77.0,289782.0
2024-08-29 15:06:00,81.5,289783.5
2024-08-29 15:08:00,82.0,289786.0
2024-08-29 15:09:00,85.0,289787.0
2024-08-29 15:10:00,85.0,289789.0
2024-08-29 15:11:00,70.0,289790.0
2024-08-29 15:12:00,86.0,289791.0
2024-08-29 15:13:00,85.0,289794.0
2024-08-29 15:14:00,82.5,289794.5
2024-08-29 15:15:00,82.5,289796.5
2024-08-29 15:17:00,86.5,289799.5
2024-08-29 15:18:00,80.0,289801.0
2024-08-29 15:19:00,80.33333333333333,289802.3333333333
2024-08-29 15:20:00,81.0,289804.0
2024-08-29 15:21:00,73.0,289805.0
2024-08-29 15:22:00,85.5,289807.0
2024-08-29 15:23:00,80.5,289808.5
2024-08-29 15:24:00,83.0,289809.0
2024-08-29 15:25:00,90.0,289811.0
2024-08-29 15:26:00,92.0,289812.0
2024-08-29 15:27:00,88.0,289814.0
2024-08-29 15:28:00,82.0,289816.0
2024-08-29 15:29:00,82.0,289817.5
2024-08-29 15:30:00,86.0,289819.0
2024-08-29 15:31:00,75.0,289820.0
2024-08-29 15:32:00,93.0,289822.0
2024-08-29 15:33:00,81.0,289823.0
2024-08-29 15:34:00,84.0,289824.0
2024-08-29 15:35:00,74.0,289826.0
2024-08-29 15:36:00,85.0,289828.0
2024-08-29 15:37:00,82.0,289829.0
2024-08-29 15:38:00,80.0,289830.0
2024-08-29 15:39:00,84.0,289832.0
2024-08-29 15:40:00,80.0,289833.0
2024-08-29 15:41:00,81.0,289835.0
2024-08-29 15:43:00,82.0,289837.0
2024-08-29 15:44:00,80.0,289839.5
2024-08-29 15:45:00,90.0,289841.0
2024-08-29 15:46:00,81.0,289842.0
2024-08-29 15:47:00,85.0,289844.0
2024-08-29 15:48:00,76.0,289845.0
2024-08-29 15:49:00,69.0,289847.0
2024-08-29 15:50:00,72.0,289847.0
2024-08-29 15:51:00,49.0,289848.0
2024-08-29 15:52:00,54.0,289849.0
2024-08-29 15:53:00,47.0,289850.0
2024-08-29 15:55:00,80.0,289852.5
2024-08-29 15:56:00,68.0,289853.5
2024-08-29 15:57:00,55.0,289854.5
2024-08-29 15:58:00,92.0,289855.5
2024-08-29 15:59:00,71.5,289857.5
2024-08-29 16:00:00,84.0,289859.0
2024-08-29 16:01:00,83.5,289860.0
2024-08-29 16:02:00,83.0,289862.0
2024-08-29 16:03:00,85.5,289862.5
2024-08-29 16:04:00,68.0,289865.0
2024-08-29 16:05:00,74.0,289866.0
2024-08-29 16:06:00,83.0,289867.5
2024-08-29 16:07:00,80.0,289868.0
2024-08-29 16:08:00,84.0,289870.0
2024-08-29 16:09:00,92.0,289871.0
2024-08-29 16:10:00,87.5,289873.0
2024-08-29 16:11:00,82.0,289875.0
2024-08-29 16:12:00,92.0,289876.0
2024-08-29 16:13:00,84.5,289878.0
2024-08-29 16:15:00,80.0,289881.0
2024-08-29 16:16:00,88.0,289883.0
2024-08-29 16:17:00,93.5,289884.0
2024-08-29 16:18:00,87.0,289885.5
2024-08-29 16:20:00,89.0,289888.0
2024-08-29 16:21:00,90.0,289890.0
2024-08-29 16:22:00,88.0,289891.0
2024-08-29 16:23:00,84.5,289893.0
2024-08-29 16:24:00,79.5,289894.5
2024-08-29 16:26:00,84.0,289897.0
2024-08-29 16:27:00,80.0,289898.5
2024-08-29 16:28:00,73.0,289900.0
2024-08-29 16:29:00,85.0,289902.0
2024-08-29 16:30:00,86.0,289903.0
2024-08-29 16:31:00,61.0,289904.5
2024-08-29 16:32:00,78.0,289906.0
2024-08-29 16:34:00,84.0,289909.0
2024-08-29 16:35:00,85.0,289910.0
2024-08-29 16:36:00,66.0,289912.0
2024-08-29 16:38:00,83.0,289913.5
2024-08-29 16:39:00,72.5,289915.5
2024-08-29 16:40:00,80.0,289917.0
2024-08-29 16:42:00,70.0,289919.0
2024-08-29 16:43:00,86.0,289921.0
2024-08-29 16:44:00,80.0,289922.0
2024-08-29 16:46:00,89.0,289924.0
2024-08-29 16:47:00,53.0,289927.0
2024-08-29 16:50:00,49.0,289929.0
2024-08-29 16:51:00,67.0,289930.0
2024-08-29 16:52:00,76.0,289932.0
2024-08-29 16:53:00,71.0,289933.0
2024-08-29 16:54:00,58.0,289934.0
2024-08-29 16:55:00,80.0,289936.0
2024-08-29 16:56:00,86.5,289936.5
2024-08-29 16:57:00,84.0,289939.0
2024-08-29 16:58:00,88.0,289940.0
2024-08-29 16:59:00,85.0,289941.5
2024-08-29 17:00:00,70.0,289943.0
2024-08-29 17:01:00,85.0,289944.0
2024-08-29 17:02:00,76.0,289945.0
2024-08-29 17:03:00,93.5,289946.5
2024-08-29 17:04:00,95.33333333333333,289948.6666666667
2024-08-29 17:05:00,85.5,289950.5
2024-08-29 17:07:00,87.5,289953.5
2024-08-29 17:08:00,86.5,289955.0
2024-08-29 17:09:00,89.0,289957.0
2024-08-29 17:10:00,89.0,289958.0
2024-08-29 17:11:00,83.5,289959.5
2024-08-29 17:13:00,75.0,289962.0
2024-08-29 17:14:00,83.0,289964.0
2024-08-29 17:15:00,52.0,289965.0
2024-08-29 17:16:00,73.5,289966.5
2024-08-29 17:17:00,56.0,289968.0
2024-08-29 17:18:00,37.0,289969.0
2024-08-29 17:19:00,74.0,289969.0
2024-08-29 17:20:00,91.0,289971.0
2024-08-29 17:21:00,68.0,289973.0
2024-08-29 17:22:00,69.0,289974.0
2024-08-29 17:23:00,73.0,289975.0
2024-08-29 17:24:00,76.0,289976.3333333333
2024-08-29 17:25:00,93.0,289978.0
2024-08-29 17:27:00,89.5,289980.5
2024-08-29 17:28:00,92.0,289982.0
2024-08-29 17:29:00,87.5,289983.5
2024-08-29 17:30:00,77.0,289985.0
2024-08-29 17:31:00,71.0,289986.0
2024-08-29 17:33:00,0.0,289990.0
2024-08-29 17:34:00,90.0,289989.0
2024-08-29 17:35:00,90.0,289991.0
2024-08-29 17:36:00,85.0,289992.0
2024-08-29 17:37:00,83.0,289995.0
2024-08-29 17:38:00,83.5,289996.5
2024-08-29 17:40:00,75.66666666666667,289999.0
2024-08-29 17:41:00,81.0,290001.0
2024-08-29 17:42:00,84.5,290002.0
2024-08-29 17:43:00,84.0,290002.0
2024-08-29 17:49:00,53.0,290004.0
2024-08-29 17:50:00,73.0,290006.0
2024-08-29 17:51:00,74.0,290006.0
2024-08-29 17:52:00,83.5,145004.5
2024-08-29 17:53:00,85.0,290010.0
2024-08-29 17:54:00,81.0,290011.0
2024-08-29 17:55:00,88.0,290013.0
2024-08-29 17:56:00,90.5,290014.5
2024-08-29 17:57:00,79.5,290015.5
2024-08-29 17:58:00,82.0,290017.0
2024-08-29 17:59:00,96.0,290018.0
2024-08-29 18:00:00,83.0,290020.5
2024-08-29 18:01:00,82.5,290022.0
2024-08-29 18:04:00,67.0,290025.0
2024-08-29 18:05:00,60.0,290026.0
2024-08-29 18:06:00,68.0,290028.5
2024-08-29 18:07:00,80.0,290030.0
2024-08-29 18:08:00,69.0,290030.0
2024-08-29 18:09:00,60.0,290031.0
2024-08-29 18:10:00,28.0,290033.0
2024-08-29 18:11:00,68.0,290034.0
2024-08-29 18:12:00,68.0,290035.0
2024-08-29 18:13:00,64.0,290036.0
2024-08-29 18:14:00,70.0,290037.0
2024-08-29 18:15:00,86.0,290038.5
2024-08-29 18:16:00,85.0,290040.0
2024-08-29 18:17:00,87.33333333333333,290042.0
2024-08-29 18:19:00,89.33333333333333,290044.6666666667
2024-08-29 18:20:00,89.0,290046.3333333333
2024-08-29 18:21:00,89.0,290047.0
2024-08-29 18:22:00,89.0,290049.5
2024-08-29 18:23:00,81.0,290051.0
2024-08-29 18:24:00,78.0,290052.0
2024-08-29 18:25:00,87.5,290054.0
2024-08-29 18:26:00,82.5,290055.5
2024-08-29 18:27:00,78.0,290057.0
2024-08-29 18:28:00,79.5,290058.5
2024-08-29 18:29:00,79.0,290059.0
2024-08-29 18:30:00,76.5,290060.5
2024-08-29 18:31:00,84.5,290062.0
2024-08-29 18:32:00,72.0,290063.5
2024-08-29 18:33:00,55.0,290065.0
2024-08-29 18:34:00,62.0,290066.0
2024-08-29 18:35:00,71.0,290067.0
2024-08-29 18:36:00,70.0,290069.0
2024-08-29 18:37:00,70.0,290069.0
2024-08-29 18:40:00,42.5,290074.5
2024-08-29 18:41:00,85.0,290075.6666666667
2024-08-29 18:42:00,84.5,290077.0
2024-08-29 18:43:00,79.0,290078.3333333333
2024-08-29 18:44:00,62.0,290079.0
2024-08-29 18:46:00,0.0,290081.0
2024-08-29 18:47:00,75.5,290082.5
2024-08-29 18:48:00,88.0,290085.0
2024-08-29 18:50:00,0.0,290088.0
2024-08-29 18:51:00,84.0,290088.0
2024-08-29 18:52:00,77.0,290090.5
2024-08-29 18:53:00,87.0,290091.5
2024-08-29 18:54:00,90.0,290093.0
2024-08-29 18:55:00,79.0,290094.0
2024-08-29 18:56:00,78.5,290095.5
2024-08-29 18:57:00,57.0,290097.0
2024-08-29 18:58:00,62.0,290098.0
2024-08-29 18:59:00,80.5,290099.5
2024-08-29 19:00:00,92.0,290100.0
2024-08-29 19:01:00,81.0,290103.0
2024-08-29 19:02:00,79.5,290103.5
2024-08-29 19:03:00,77.0,290105.0
2024-08-29 19:04:00,80.5,290106.5
2024-08-29 19:05:00,81.0,290108.0
2024-08-29 19:06:00,83.0,290110.0
2024-08-29 19:07:00,83.0,290110.0
2024-08-29 19:08:00,81.0,290112.0
2024-08-29 19:09:00,75.0,290113.0
2024-08-29 19:11:00,73.0,290116.0
2024-08-29 19:12:00,86.0,290117.5
2024-08-29 19:13:00,88.0,290119.0
2024-08-29 19:14:00,71.0,290121.0
2024-08-29 19:15:00,72.0,290121.5
2024-08-29 19:16:00,64.0,290123.0
2024-08-29 19:17:00,66.0,290124.0
2024-08-29 19:18:00,81.0,290125.0
2024-08-29 19:19:00,75.0,290127.0
2024-08-29 19:20:00,81.0,290129.0
2024-08-29 19:21:00,82.0,290129.0
2024-08-29 19:22:00,82.0,290130.0
2024-08-29 19:23:00,82.0,290133.0
2024-08-29 19:24:00,78.0,290133.5
2024-08-29 19:26:00,63.5,290136.0
2024-08-29 19:27:00,56.0,290137.0
2024-08-29 19:28:00,81.66666666666667,290138.3333333333
2024-08-29 19:29:00,77.0,290140.0
2024-08-29 19:30:00,63.5,290141.5
2024-08-29 19:31:00,59.0,290142.0
2024-08-29 19:32:00,71.5,290143.5
2024-08-29 19:33:00,75.0,290144.0
2024-08-29 19:34:00,74.0,290147.0
2024-08-29 19:35:00,0.0,290148.0
2024-08-29 19:36:00,91.5,290149.0
2024-08-29 19:37:00,70.0,290150.0
2024-08-29 19:38:00,66.0,290151.5
2024-08-29 19:39:00,60.0,290153.0
2024-08-29 19:41:00,52.0,290154.0
2024-08-29 19:43:00,45.0,290157.0
2024-08-29 19:44:00,81.0,290159.0
2024-08-29 19:45:00,80.0,290161.0
2024-08-29 19:46:00,80.0,290162.0
2024-08-29 19:47:00,75.0,290163.0
2024-08-29 19:48:00,77.0,290164.5
2024-08-29 19:49:00,85.5,290165.5
2024-08-29 19:50:00,84.5,290167.5
2024-08-29 19:51:00,81.0,290168.5
2024-08-29 19:53:00,75.66666666666667,290171.6666666667
2024-08-29 19:54:00,91.0,290173.0
2024-08-29 19:56:00,39.0,290176.0
2024-08-29 19:58:00,57.0,290178.0
2024-08-29 19:59:00,81.0,290179.0
2024-08-29 20:00:00,67.0,290181.0
2024-08-29 20:01:00,41.0,290182.0
2024-08-29 20:02:00,84.0,290183.5
2024-08-29 20:04:00,84.0,290186.5
2024-08-29 20:05:00,75.0,290188.0
2024-08-29 20:06:00,78.0,290189.0
2024-08-29 20:08:00,74.0,290192.0
2024-08-29 20:09:00,75.5,290193.0
2024-08-29 20:10:00,82.0,290194.5
2024-08-29 20:12:00,76.5,290197.5
2024-08-29 20:13:00,87.0,290199.0
2024-08-29 20:15:00,77.0,290201.0
2024-08-29 20:16:00,60.0,290202.5
2024-08-29 20:17:00,65.0,290203.0
2024-08-29 20:18:00,88.0,290205.0
2024-08-29 20:19:00,72.0,290207.0
2024-08-29 20:20:00,72.0,290207.0
2024-08-29 20:21:00,73.0,290209.0
2024-08-29 20:22:00,72.33333333333333,290210.3333333333
2024-08-29 20:23:00,83.0,290212.0
2024-08-29 20:24:00,74.5,290213.0
2024-08-29 20:25:00,80.0,290215.0
2024-08-29 20:26:00,74.5,290216.0
2024-08-29 20:28:00,79.0,290219.0
2024-08-29 20:29:00,70.0,290219.5
2024-08-29 20:30:00,62.0,290221.0
2024-08-29 20:31:00,63.0,290222.5
2024-08-29 20:33:00,78.0,290225.0
2024-08-29 20:35:00,84.0,290227.0
2024-08-29 20:36:00,0.0,290230.0
2024-08-29 20:37:00,81.5,290231.0
2024-08-29 20:38:00,87.0,290232.0
2024-08-29 20:39:00,81.0,290233.5
2024-08-29 20:40:00,82.5,290235.5
2024-08-29 20:41:00,81.5,290237.0
2024-08-29 20:42:00,88.0,290238.5
2024-08-29 20:43:00,82.0,290239.0
2024-08-29 20:45:00,97.0,290242.0
2024-08-29 20:47:00,69.0,290245.0
2024-08-29 20:48:00,72.0,290246.0
2024-08-29 20:49:00,82.0,290248.0
2024-08-29 20:50:00,0.0,290249.0
2024-08-29 20:52:00,77.0,290252.0
2024-08-29 20:53:00,78.0,290254.0
2024-08-29 20:54:00,45.5,290255.0
2024-08-29 20:55:00,32.0,290256.0
2024-08-29 20:58:00,52.0,290257.0
2024-08-29 21:01:00,59.0,290261.0
2024-08-29 21:02:00,49.5,290261.5
2024-08-29 21:05:00,45.0,290265.0
2024-08-29 21:06:00,47.5,290265.5
2024-08-29 21:07:00,32.5,290266.0
2024-08-29 21:08:00,27.0,290267.0
2024-08-29 21:10:00,63.0,290269.0
2024-08-29 21:12:00,59.5,290271.0
2024-08-29 21:14:00,66.0,290274.0
2024-08-29 21:16:00,56.0,290276.0
2024-08-29 21:17:00,67.0,290276.0
2024-08-29 21:18:00,29.0,290278.0
2024-08-29 21:24:00,45.0,290279.0
2024-08-29 21:27:00,34.5,290281.0
2024-08-29 21:31:00,25.0,290283.0
2024-08-29 21:41:00,0.0,290284.0
2024-08-30 00:59:00,24.0,290286.0
2024-08-30 01:02:00,48.0,290287.0
2024-08-30 01:05:00,40.0,290288.0
2024-08-30 01:07:00,14.0,290289.0
2024-08-30 01:08:00,13.0,290289.0
2024-08-30 22:31:00,11.0,290290.0
2024-08-30 22:43:00,13.5,290290.0
2024-08-30 22:45:00,17.0,290291.0
2024-08-30 22:46:00,35.0,290292.0
2024-08-30 22:49:00,44.0,290293.0
2024-08-30 23:08:00,22.0,290295.0
2024-08-30 23:13:00,14.0,290295.0
2024-08-31 00:18:00,16.0,290296.0
2024-08-31 00:20:00,21.0,290296.0
2024-08-31 00:32:00,13.0,290298.0
2024-08-31 00:33:00,62.0,290299.0
2024-08-31 00:34:00,57.0,290300.0
2024-08-31 00:35:00,47.5,290300.5
2024-08-31 00:36:00,57.0,290301.0
2024-08-31 00:37:00,70.0,290302.5
2024-08-31 00:39:00,76.0,290305.0
2024-08-31 00:40:00,73.0,290307.0
2024-08-31 00:41:00,63.0,290308.0
2024-08-31 00:42:00,79.0,290309.0
2024-08-31 00:43:00,86.0,290311.0
2024-08-31 00:44:00,81.0,290311.0
2024-08-31 00:45:00,90.0,290314.0
2024-08-31 00:47:00,84.0,290317.0
2024-08-31 00:48:00,85.0,290318.0
2024-08-31 00:49:00,78.5,290319.5
2024-08-31 00:51:00,84.0,290321.0
2024-08-31 00:52:00,84.0,290323.5
2024-08-31 00:53:00,83.0,290325.0
2024-08-31 00:54:00,82.0,290326.0
2024-08-31 00:55:00,84.0,290328.0
2024-08-31 00:56:00,85.0,290330.0
2024-08-31 00:58:00,85.0,290332.0
2024-08-31 01:01:00,84.0,290337.0
2024-08-31 01:02:00,83.5,290338.5
2024-08-31 01:03:00,83.0,290339.0
2024-08-31 01:04:00,85.0,290342.0
2024-08-31 01:05:00,85.0,290342.0
2024-08-31 01:06:00,82.0,290344.0
2024-08-31 01:07:00,87.0,290345.0
2024-08-31 01:09:00,83.0,290348.0
2024-08-31 01:11:00,81.0,290351.5
2024-08-31 01:12:00,84.0,290353.0
2024-08-31 01:13:00,87.0,290355.0
2024-08-31 01:14:00,85.0,290357.0
2024-08-31 01:15:00,85.0,290358.0
2024-08-31 01:16:00,87.0,290360.0
2024-08-31 01:18:00,86.5,290362.5
2024-08-31 01:19:00,82.0,290364.0
2024-08-31 01:21:00,83.0,290367.0
2024-08-31 01:22:00,83.0,290368.0
2024-08-31 01:23:00,83.5,290369.5
2024-08-31 01:24:00,79.0,290371.0
2024-08-31 01:26:00,84.66666666666667,290373.6666666667
2024-08-31 01:27:00,85.0,290375.0
2024-08-31 01:28:00,84.0,290377.0
2024-08-31 01:29:00,82.0,290378.0
2024-08-31 01:31:00,47.0,290381.0
2024-08-31 01:32:00,45.4,290382.0
2024-08-31 01:33:00,49.0,290383.0
2024-08-31 01:34:00,39.0,290383.0
2024-08-31 01:36:00,20.0,290384.0
2024-08-31 01:37:00,24.0,290384.0
2024-08-31 01:40:00,52.0,290385.0
2024-08-31 01:42:00,42.0,290386.5
2024-08-31 01:43:00,60.0,290388.0
2024-08-31 01:46:00,12.0,290389.0
2024-08-31 01:47:00,22.0,290389.0
2024-08-31 01:58:00,0.0,290390.0
2024-08-31 13:06:00,13.5,290390.0
2024-08-31 13:07:00,11.0,290390.0
2024-08-31 13:09:00,11.0,290391.0
2024-08-31 13:11:00,35.0,290392.0
2024-08-31 13:13:00,34.0,290394.0
2024-08-31 13:15:00,44.0,290395.0
2024-08-31 13:19:00,15.0,290396.0
2024-08-31 13:22:00,27.666666666666668,290396.6666666667
2024-08-31 13:23:00,51.5,290397.5
2024-08-31 13:24:00,55.0,290398.0
2024-08-31 13:26:00,75.0,290400.0
2024-08-31 13:27:00,75.0,290402.0
2024-08-31 13:28:00,70.0,290403.0
2024-08-31 13:29:00,66.0,290404.0
2024-08-31 13:30:00,75.0,290405.0
2024-08-31 13:31:00,87.5,290407.5
2024-08-31 13:32:00,83.0,290409.0
2024-08-31 13:33:00,88.0,290410.5
2024-08-31 13:34:00,88.0,290412.0
2024-08-31 13:36:00,86.5,290414.5
2024-08-31 13:37:00,83.0,290416.0
2024-08-31 14:01:00,12.0,290417.0
2024-08-31 14:03:00,78.0,290419.0
2024-08-31 14:04:00,72.0,290420.0
2024-08-31 14:06:00,83.0,290422.0
2024-08-31 14:07:00,74.0,290424.0
2024-08-31 14:08:00,57.0,290426.0
2024-08-31 14:10:00,69.0,290427.5
2024-08-31 14:12:00,55.0,290431.0
2024-08-31 14:15:00,75.0,290434.0
2024-08-31 14:17:00,86.5,290436.5
2024-08-31 14:19:00,86.0,290439.0
2024-08-31 14:20:00,83.0,290441.0
2024-08-31 14:22:00,54.5,290444.0
2024-08-31 14:23:00,59.0,290445.0
2024-08-31 14:24:00,27.5,290445.5
2024-08-31 14:25:00,76.0,290446.0
2024-08-31 14:26:00,82.5,290447.0
2024-08-31 14:28:00,78.0,290450.0
2024-08-31 14:29:00,75.0,290451.0
2024-08-31 14:30:00,84.0,290453.0
2024-08-31 14:31:00,81.0,290454.0
2024-08-31 14:32:00,69.5,290456.0
2024-08-31 14:33:00,69.0,290457.0
2024-08-31 14:34:00,73.0,290458.0
2024-08-31 14:35:00,94.0,290460.0
2024-08-31 14:36:00,70.0,290461.0
2024-08-31 14:37:00,72.0,290462.0
2024-08-31 14:38:00,82.0,290463.0
2024-08-31 14:43:00,73.0,290470.0
2024-08-31 14:44:00,92.0,290472.0
2024-08-31 14:46:00,89.0,290474.0
2024-08-31 14:48:00,78.0,290477.0
2024-08-31 14:50:00,80.33333333333333,290480.3333333333
2024-08-31 14:51:00,81.5,290482.0
2024-08-31 14:52:00,74.0,290483.0
2024-08-31 14:53:00,84.5,290484.5
2024-08-31 14:54:00,92.0,290487.0
2024-08-31 14:55:00,93.5,290487.5
2024-08-31 14:56:00,93.0,290490.0
2024-08-31 14:58:00,92.5,290492.5
2024-08-31 14:59:00,89.5,290494.5
2024-08-31 15:00:00,88.0,290496.0
2024-08-31 15:01:00,82.0,290497.0
2024-08-31 15:02:00,89.0,290499.0
2024-08-31 15:03:00,85.0,290501.0
2024-08-31 15:04:00,87.0,290502.5
2024-08-31 15:06:00,84.0,290504.0
2024-08-31 15:07:00,73.0,290506.0
2024-08-31 15:09:00,87.0,290509.0
2024-08-31 15:10:00,90.0,290510.0
2024-08-31 15:11:00,84.5,290512.5
2024-08-31 15:12:00,87.5,290513.5
2024-08-31 15:14:00,86.0,290517.0
2024-08-31 15:16:00,86.0,290519.3333333333
2024-08-31 15:17:00,82.0,290521.0
2024-08-31 15:18:00,74.0,290522.0
2024-08-31 15:19:00,86.0,290524.0
2024-08-31 15:20:00,86.5,290525.5
2024-08-31 15:21:00,85.0,290526.0
2024-08-31 15:22:00,78.0,290528.0
2024-08-31 15:23:00,82.0,290530.0
2024-08-31 15:24:00,85.5,290531.0
2024-08-31 15:25:00,83.0,290533.0
2024-08-31 15:27:00,82.0,290536.0
2024-08-31 15:28:00,81.0,290537.5
2024-08-31 15:30:00,81.0,290540.0
2024-08-31 15:31:00,79.5,290541.5
2024-08-31 15:33:00,81.5,290544.5
2024-08-31 15:35:00,76.0,290548.0
2024-08-31 15:37:00,76.0,290549.5
2024-08-31 15:38:00,58.0,290551.0
2024-08-31 15:39:00,81.0,290553.0
2024-08-31 15:40:00,86.0,290554.0
2024-08-31 15:41:00,83.0,290554.0
2024-08-31 15:42:00,91.0,290557.0
2024-08-31 15:43:00,87.0,290558.0
2024-08-31 15:44:00,83.66666666666667,290559.6666666667
2024-08-31 15:45:00,81.0,290561.0
2024-08-31 15:46:00,89.0,290562.5
2024-08-31 15:48:00,89.33333333333333,290565.6666666667
2024-08-31 15:49:00,90.0,290568.0
2024-08-31 15:50:00,92.0,290569.5
2024-08-31 15:52:00,80.0,290571.5
2024-08-31 15:53:00,83.0,290574.0
2024-08-31 15:54:00,90.0,290576.0
2024-08-31 15:56:00,84.0,290578.0
2024-08-31 15:57:00,82.5,290579.5
2024-08-31 15:58:00,84.5,290581.0
2024-08-31 16:00:00,87.0,290584.0
2024-08-31 16:01:00,83.0,290585.0
2024-08-31 16:02:00,77.0,290587.0
2024-08-31 16:03:00,86.0,290587.0
2024-08-31 16:04:00,88.0,290589.0
2024-08-31 16:05:00,82.0,290590.0
2024-08-31 16:06:00,81.0,290592.0
2024-08-31 16:07:00,81.5,290593.5
2024-08-31 16:08:00,83.0,290595.0
2024-08-31 16:10:00,76.5,290597.5
2024-08-31 16:11:00,61.0,290599.0
2024-08-31 16:12:00,66.0,290600.5
2024-08-31 16:13:00,81.0,290602.0
2024-08-31 16:14:00,83.0,290603.0
2024-08-31 16:15:00,82.5,290604.5
2024-08-31 16:17:00,44.5,290607.5
2024-08-31 16:19:00,93.0,290610.0
2024-08-31 16:20:00,41.0,290612.0
2024-08-31 16:21:00,85.0,290614.0
2024-08-31 16:22:00,81.0,290616.0
2024-08-31 16:24:00,85.5,290618.5
2024-08-31 16:25:00,85.0,290619.0
2024-08-31 16:26:00,90.0,290620.6666666667
2024-08-31 16:27:00,88.33333333333333,290622.6666666667
2024-08-31 16:28:00,88.5,290624.0
2024-08-31 16:29:00,92.0,290625.6666666667
2024-08-31 16:31:00,88.0,290628.5
2024-08-31 16:32:00,91.0,290630.0
2024-08-31 16:33:00,90.0,290632.0
2024-08-31 16:34:00,80.0,290633.5
2024-08-31 16:36:00,82.5,290636.5
2024-08-31 16:37:00,83.0,290638.0
2024-08-31 16:38:00,81.0,290639.0
2024-08-31 16:39:00,86.0,290640.5
2024-08-31 16:40:00,94.0,290642.5
