locationTime,speed,totalMileage
2024-10-06 12:24:00,75.0,390236.0
2024-10-06 12:25:00,38.5,390238.0
2024-10-06 12:26:00,82.25,390239.75
2024-10-06 12:27:00,81.25,390241.25
2024-10-06 12:28:00,77.0,390243.0
2024-10-06 12:29:00,82.8,390244.0
2024-10-06 12:30:00,76.33333333333333,390245.3333333333
2024-10-06 12:31:00,70.5,390246.5
2024-10-06 12:32:00,23.0,390247.0
2024-10-06 12:35:00,74.66666666666667,390248.3333333333
2024-10-06 12:36:00,84.5,390249.5
2024-10-06 12:37:00,78.25,390251.25
2024-10-06 12:38:00,69.0,390253.0
2024-10-06 12:39:00,78.66666666666667,390254.3333333333
2024-10-06 12:40:00,72.66666666666667,390255.0
2024-10-06 12:43:00,38.0,390258.5
2024-10-06 12:44:00,79.75,390259.75
2024-10-06 12:45:00,78.8,390261.4
2024-10-06 12:46:00,74.66666666666667,390262.6666666667
2024-10-06 12:47:00,75.33333333333333,390264.0
2024-10-06 12:48:00,85.8,390265.2
2024-10-06 12:49:00,77.0,390266.5
2024-10-06 12:51:00,82.5,390269.5
2024-10-06 12:52:00,80.0,390271.0
2024-10-06 12:53:00,69.5,390272.0
2024-10-06 12:55:00,69.66666666666667,390275.0
2024-10-06 12:56:00,0.0,390276.0
2024-10-06 12:57:00,76.0,390278.0
2024-10-06 12:58:00,77.75,390278.75
2024-10-06 12:59:00,79.0,390280.3333333333
2024-10-06 13:00:00,70.33333333333333,390281.3333333333
2024-10-06 13:01:00,63.333333333333336,390282.6666666667
2024-10-06 13:02:00,50.0,390283.6666666667
2024-10-06 13:03:00,74.33333333333333,390284.6666666667
2024-10-06 13:04:00,82.2,390286.2
2024-10-06 13:05:00,83.6,390287.6
2024-10-06 13:06:00,86.0,390290.0
2024-10-06 13:07:00,87.5,390290.0
2024-10-06 13:08:00,79.0,390292.0
2024-10-06 13:09:00,85.5,390293.0
2024-10-06 13:10:00,79.0,390295.0
2024-10-06 13:11:00,80.33333333333333,390296.3333333333
2024-10-06 13:12:00,85.0,390297.0
2024-10-06 13:13:00,80.25,390299.0
2024-10-06 13:14:00,79.5,390301.0
2024-10-06 13:15:00,85.66666666666667,390302.0
2024-10-06 13:16:00,81.0,390303.5
2024-10-06 13:17:00,81.5,390305.0
2024-10-06 13:19:00,87.0,390308.3333333333
2024-10-06 13:20:00,85.0,390310.0
2024-10-06 13:21:00,87.0,390311.0
2024-10-06 13:22:00,85.25,390312.5
2024-10-06 13:23:00,81.0,390313.5
2024-10-06 13:24:00,85.66666666666667,390315.3333333333
2024-10-06 13:25:00,87.0,390317.0
2024-10-06 13:26:00,89.4,390318.6
2024-10-06 13:27:00,88.0,390320.5
2024-10-06 13:28:00,84.0,390322.0
2024-10-06 13:29:00,78.0,390322.5
2024-10-06 13:30:00,77.0,390324.5
2024-10-06 13:31:00,77.0,390325.0
2024-10-06 13:32:00,78.0,390327.5
2024-10-06 13:33:00,85.75,390328.75
2024-10-06 13:34:00,89.66666666666667,390330.6666666667
2024-10-06 13:36:00,83.0,390333.5
2024-10-06 13:37:00,88.0,390334.0
2024-10-06 13:38:00,71.5,390336.5
2024-10-06 13:39:00,83.5,390337.5
2024-10-06 13:40:00,81.0,390339.3333333333
2024-10-06 13:41:00,78.5,390340.5
2024-10-06 13:42:00,83.0,390342.0
2024-10-06 13:43:00,83.5,390343.0
2024-10-06 13:44:00,84.0,390345.0
2024-10-06 13:45:00,82.33333333333333,390346.3333333333
2024-10-06 13:48:00,76.0,390351.0
2024-10-06 13:49:00,80.33333333333333,390352.3333333333
2024-10-06 13:50:00,76.0,390353.3333333333
2024-10-06 13:51:00,84.0,390354.0
2024-10-06 13:53:00,74.33333333333333,390358.0
2024-10-06 13:56:00,75.0,390362.0
2024-10-06 13:57:00,75.5,390363.0
2024-10-06 13:58:00,76.0,390364.0
2024-10-06 14:00:00,80.0,390368.0
2024-10-06 14:01:00,76.0,390368.5
2024-10-06 14:03:00,76.5,390372.0
2024-10-06 14:04:00,77.0,390372.6666666667
2024-10-06 14:05:00,86.5,390374.0
2024-10-06 14:06:00,91.0,390375.6666666667
2024-10-06 14:07:00,86.75,390377.5
2024-10-06 14:08:00,87.0,390379.0
2024-10-06 14:10:00,78.0,390382.0
2024-10-06 14:11:00,71.0,390383.25
2024-10-06 14:12:00,31.25,390384.0
2024-10-06 14:13:00,29.75,390385.0
2024-10-06 14:14:00,33.0,390385.0
2024-10-06 14:23:00,17.0,390386.0
2024-10-06 14:24:00,24.333333333333332,390386.6666666667
2024-10-06 14:25:00,15.0,390387.5
2024-10-06 14:27:00,55.0,390389.0
2024-10-06 14:28:00,42.0,390389.0
2024-10-06 14:31:00,11.0,390391.0
2024-10-06 14:32:00,42.0,390392.0
2024-10-06 14:33:00,65.0,390393.0
2024-10-06 14:34:00,25.0,390393.0
2024-10-06 14:35:00,42.0,390393.0
2024-10-06 14:36:00,66.0,390395.0
2024-10-06 14:37:00,67.0,390396.0
2024-10-06 14:39:00,41.0,390397.0
2024-10-06 14:40:00,71.0,390398.0
2024-10-06 14:42:00,52.0,390400.0
2024-10-06 14:44:00,39.0,390400.0
2024-10-06 14:45:00,52.0,390401.0
2024-10-06 14:46:00,61.0,390402.0
2024-10-06 14:47:00,65.0,390403.0
2024-10-06 14:48:00,39.0,390404.0
2024-10-06 15:33:00,45.0,390406.0
2024-10-06 15:35:00,45.0,390408.0
2024-10-06 15:37:00,27.0,390409.0
2024-10-06 15:38:00,32.0,390409.0
2024-10-06 15:40:00,43.0,390411.0
2024-10-06 15:41:00,25.0,390411.0
2024-10-06 15:43:00,53.0,390413.0
2024-10-06 15:44:00,49.333333333333336,390414.0
2024-10-06 15:47:00,32.0,390417.0
2024-10-06 15:52:00,28.0,390420.0
2024-10-06 15:53:00,42.0,390421.0
2024-10-06 15:54:00,42.5,390421.0
2024-10-06 15:55:00,39.5,390422.0
2024-10-06 16:03:00,55.0,390428.0
2024-10-06 16:06:00,21.0,390431.0
2024-10-06 16:10:00,44.0,390434.0
2024-10-06 16:11:00,60.0,390435.0
2024-10-06 16:14:00,47.0,390437.0
2024-10-06 16:15:00,48.0,390438.0
2024-10-06 16:17:00,62.0,390439.0
2024-10-06 16:18:00,42.666666666666664,390440.0
2024-10-06 16:24:00,17.0,390441.0
2024-10-06 16:34:00,19.0,390441.0
2024-10-06 16:36:00,63.75,390442.75
2024-10-06 16:37:00,67.0,390443.5
2024-10-06 16:38:00,54.333333333333336,390444.6666666667
2024-10-06 16:39:00,18.5,390446.0
2024-10-06 16:41:00,62.5,390447.5
2024-10-06 16:42:00,65.5,390449.0
2024-10-06 16:45:00,46.5,390451.0
2024-10-06 16:46:00,60.0,390452.0
2024-10-06 16:47:00,19.0,390453.0
2024-10-06 16:48:00,18.0,390454.0
2024-10-06 16:49:00,42.666666666666664,390454.0
2024-10-06 16:52:00,43.0,390456.0
2024-10-06 16:53:00,65.0,390456.5
2024-10-06 16:54:00,67.0,390457.0
2024-10-06 16:56:00,65.66666666666667,390460.0
2024-10-06 16:58:00,62.0,390462.0
2024-10-06 17:02:00,47.0,390464.0
2024-10-06 17:03:00,50.0,390465.3333333333
2024-10-06 17:04:00,21.0,390466.0
2024-10-06 17:05:00,44.5,390466.0
2024-10-06 17:06:00,60.0,390467.0
2024-10-06 17:07:00,64.66666666666667,390468.3333333333
2024-10-06 17:09:00,44.0,390470.0
2024-10-06 17:12:00,31.0,390472.0
2024-10-06 17:13:00,61.0,390473.0
2024-10-06 17:16:00,54.0,390476.0
2024-10-06 17:17:00,57.0,390476.0
2024-10-06 17:18:00,64.66666666666667,390477.0
2024-10-06 17:20:00,67.0,390480.0
2024-10-06 17:22:00,26.0,390482.0
2024-10-06 17:23:00,52.75,390482.75
2024-10-06 17:24:00,65.0,390483.6666666667
2024-10-06 17:25:00,67.0,390485.0
2024-10-06 17:26:00,57.75,390486.0
2024-10-06 17:27:00,57.666666666666664,390487.0
2024-10-06 17:28:00,67.0,390488.0
2024-10-06 17:29:00,66.5,390489.0
2024-10-06 17:30:00,53.333333333333336,390490.3333333333
2024-10-06 17:31:00,55.5,390491.5
2024-10-06 17:32:00,69.5,390492.0
2024-10-06 17:33:00,73.0,390494.0
2024-10-06 17:34:00,70.0,390494.5
2024-10-06 17:36:00,68.66666666666667,390497.0
2024-10-06 17:38:00,74.66666666666667,390499.6666666667
2024-10-06 17:39:00,67.0,390502.0
2024-10-06 17:40:00,65.0,390502.0
2024-10-06 17:42:00,18.0,390503.0
2024-10-06 17:46:00,18.0,390506.0
2024-10-06 17:47:00,50.0,390506.5
2024-10-06 17:49:00,59.0,390509.0
2024-10-06 17:50:00,44.0,390510.0
2024-10-06 17:51:00,45.0,390511.0
2024-10-06 17:57:00,48.0,390516.0
2024-10-06 18:00:00,19.0,390516.0
2024-10-06 18:06:00,33.5,390518.0
2024-10-06 18:07:00,50.0,390519.0
2024-10-06 18:10:00,50.0,390522.0
2024-10-06 18:11:00,50.5,390522.0
2024-10-06 18:12:00,20.5,390523.0
2024-10-06 18:13:00,17.0,390523.0
2024-10-06 18:14:00,21.0,390523.0
2024-10-06 18:18:00,37.0,390526.0
2024-10-06 18:19:00,46.0,390526.0
2024-10-06 18:21:00,45.0,390528.0
2024-10-06 18:27:00,59.5,390532.0
2024-10-06 18:28:00,53.666666666666664,390533.0
2024-10-06 18:31:00,64.0,390536.0
2024-10-06 18:37:00,51.0,390538.0
2024-10-06 18:39:00,13.0,390539.0
2024-10-06 18:40:00,35.5,390539.0
2024-10-06 18:44:00,52.25,390541.75
2024-10-06 18:45:00,57.0,390542.5
2024-10-06 18:46:00,44.666666666666664,390543.3333333333
2024-10-06 19:02:00,16.0,390545.0
2024-10-06 19:13:00,19.0,390547.0
2024-10-06 19:14:00,18.5,390547.0
2024-10-06 19:20:00,45.0,390552.0
2024-10-06 19:23:00,14.0,390552.0
2024-10-06 19:41:00,18.0,390553.0
2024-10-06 19:52:00,3.0,390563.0
2024-10-06 19:53:00,45.0,390564.0
2024-10-06 20:00:00,58.5,390571.0
2024-10-06 20:01:00,64.0,390571.6666666667
2024-10-06 20:02:00,19.333333333333332,390572.6666666667
2024-10-06 20:04:00,52.0,390573.6666666667
2024-10-06 20:07:00,52.0,390576.0
2024-10-06 20:08:00,37.666666666666664,390577.0
2024-10-06 20:10:00,45.5,390578.5
2024-10-06 20:11:00,60.333333333333336,390579.3333333333
2024-10-06 20:12:00,44.0,390580.0
2024-10-06 20:13:00,58.333333333333336,390581.0
2024-10-06 20:14:00,45.0,390582.0
2024-10-06 20:15:00,50.5,390583.0
2024-10-06 20:17:00,60.0,390585.0
2024-10-06 20:18:00,58.5,390586.0
2024-10-06 20:21:00,50.5,390588.5
2024-10-06 20:22:00,61.0,390589.0
2024-10-06 20:23:00,63.0,390591.0
2024-10-06 20:24:00,49.5,390591.0
2024-10-06 20:26:00,47.5,390593.0
2024-10-06 20:27:00,49.0,390594.0
2024-10-06 20:28:00,65.0,390595.0
2024-10-06 20:29:00,55.0,390596.5
2024-10-06 20:31:00,58.0,390599.0
2024-10-06 20:32:00,67.0,390599.5
2024-10-06 20:35:00,45.0,390602.0
2024-10-06 20:39:00,57.333333333333336,390603.6666666667
2024-10-06 20:40:00,53.0,390604.0
2024-10-06 20:43:00,24.0,390606.0
2024-10-06 20:44:00,62.0,390606.0
2024-10-06 20:45:00,65.0,390607.0
2024-10-06 20:47:00,62.5,390608.5
2024-10-06 21:36:00,13.0,390609.0
2024-10-06 21:39:00,27.0,390610.0
2024-10-06 21:40:00,28.0,390610.0
2024-10-06 21:41:00,40.0,390611.0
2024-10-06 21:47:00,58.333333333333336,390616.3333333333
2024-10-06 21:48:00,36.5,390617.0
2024-10-06 21:49:00,62.0,390618.0
2024-10-06 22:00:00,61.0,390628.0
2024-10-06 22:09:00,61.666666666666664,390637.6666666667
2024-10-06 22:10:00,61.333333333333336,390638.6666666667
2024-10-06 22:14:00,18.0,390643.0
2024-10-06 22:15:00,24.333333333333332,390643.0
2024-10-06 22:24:00,19.333333333333332,390650.0
2024-10-06 22:26:00,12.0,390651.0
2024-10-06 22:34:00,17.5,390657.0
2024-10-06 22:36:00,21.666666666666668,390659.0
2024-10-06 22:38:00,50.5,390660.5
2024-10-06 22:39:00,43.0,390661.0
2024-10-06 23:21:00,0.0,390664.0
2024-10-07 00:56:00,0.0,390664.0
2024-10-07 07:05:00,10.0,390664.0
2024-10-07 07:06:00,13.0,390664.0
2024-10-07 07:07:00,11.0,390664.0
2024-10-07 07:14:00,11.333333333333334,390665.0
2024-10-07 07:15:00,12.0,390665.0
2024-10-07 07:16:00,11.0,390666.0
2024-10-07 07:17:00,12.0,390666.0
2024-10-07 07:18:00,12.0,390666.0
2024-10-07 07:19:00,12.0,390666.0
2024-10-07 07:42:00,0.0,390667.0
2024-10-07 09:14:00,11.0,390667.0
2024-10-07 09:16:00,1.0,390667.0
2024-10-07 09:17:00,13.0,390667.0
2024-10-07 09:24:00,17.0,390667.0
2024-10-07 09:26:00,15.5,390668.0
2024-10-07 09:27:00,12.0,390668.0
2024-10-07 09:28:00,13.0,390668.0
2024-10-07 09:42:00,12.0,390669.0
2024-10-07 09:43:00,14.0,390669.0
2024-10-07 09:44:00,17.0,390669.0
2024-10-07 10:11:00,15.0,390672.0
2024-10-07 10:12:00,40.0,390672.0
2024-10-07 10:13:00,41.0,390673.0
2024-10-07 10:14:00,28.0,390674.0
2024-10-07 10:17:00,29.333333333333332,390676.0
2024-10-07 10:20:00,46.0,390679.0
2024-10-07 10:22:00,20.0,390679.0
2024-10-07 10:23:00,37.0,390680.0
2024-10-07 10:24:00,50.5,390681.0
2024-10-07 10:25:00,58.0,390681.0
2024-10-07 10:30:00,37.0,390685.0
2024-10-07 10:31:00,70.0,390686.0
2024-10-07 10:32:00,73.0,390687.2
2024-10-07 10:33:00,76.0,390688.0
2024-10-07 10:34:00,81.0,390690.0
2024-10-07 10:35:00,81.5,390691.0
2024-10-07 10:37:00,78.0,390694.0
2024-10-07 10:38:00,53.0,390696.0
2024-10-07 10:39:00,27.5,390696.0
2024-10-07 10:40:00,28.0,390696.0
2024-10-07 10:46:00,25.0,390702.0
2024-10-07 10:48:00,28.0,390704.0
2024-10-07 10:50:00,12.0,390705.0
2024-10-07 10:52:00,9.0,390706.0
2024-10-07 10:55:00,14.0,390706.0
2024-10-07 11:46:00,11.333333333333334,390706.0
2024-10-07 12:12:00,16.5,390706.0
2024-10-07 12:13:00,25.0,390707.0
2024-10-07 12:14:00,13.0,390707.0
2024-10-07 13:06:00,18.0,390709.0
2024-10-07 13:07:00,32.0,390709.0
2024-10-07 13:29:00,12.0,390711.0
2024-10-07 13:30:00,16.0,390711.0
2024-10-07 13:35:00,24.5,390715.0
2024-10-07 13:38:00,49.0,390718.0
2024-10-07 13:39:00,49.0,390718.0
2024-10-07 13:40:00,19.5,390718.0
2024-10-07 13:41:00,48.0,390719.0
2024-10-07 13:42:00,12.0,390720.0
2024-10-07 13:43:00,40.0,390720.0
2024-10-07 13:44:00,58.0,390720.6
2024-10-07 13:45:00,78.66666666666667,390722.3333333333
2024-10-07 13:46:00,86.0,390723.75
2024-10-07 13:47:00,85.0,390725.0
2024-10-07 13:48:00,80.0,390727.0
2024-10-07 13:49:00,84.0,390728.5
2024-10-07 13:50:00,86.0,390729.5
2024-10-07 13:51:00,80.5,390731.5
2024-10-07 13:52:00,81.0,390732.6666666667
2024-10-07 13:53:00,81.0,390734.0
2024-10-07 13:54:00,83.0,390735.0
2024-10-07 13:55:00,86.0,390737.0
2024-10-07 13:56:00,81.0,390738.0
2024-10-07 13:58:00,59.666666666666664,390740.8333333333
2024-10-07 13:59:00,53.5,390741.5
2024-10-07 14:00:00,52.5,390742.5
2024-10-07 14:01:00,77.0,390744.0
2024-10-07 14:02:00,80.0,390746.0
2024-10-07 14:03:00,67.0,390746.0
2024-10-07 14:05:00,68.5,390749.0
2024-10-07 14:06:00,54.5,390750.0
2024-10-07 14:08:00,58.0,390752.0
2024-10-07 14:09:00,61.0,390753.0
2024-10-07 14:10:00,61.666666666666664,390754.3333333333
2024-10-07 14:11:00,65.0,390755.0
2024-10-07 14:15:00,74.5,390760.5
2024-10-07 14:16:00,80.5,390761.5
2024-10-07 14:17:00,81.0,390764.0
2024-10-07 14:18:00,73.5,390764.5
2024-10-07 14:19:00,70.0,390766.5
2024-10-07 14:20:00,74.5,390767.5
2024-10-07 14:21:00,79.0,390769.0
2024-10-07 14:22:00,80.0,390769.5
2024-10-07 14:23:00,73.5,390771.5
2024-10-07 14:24:00,73.0,390773.0
2024-10-07 14:25:00,75.0,390774.0
2024-10-07 14:26:00,79.0,390775.5
2024-10-07 14:27:00,77.0,390777.0
2024-10-07 14:28:00,75.0,390778.0
2024-10-07 14:29:00,80.0,390779.0
2024-10-07 14:31:00,69.0,390782.0
2024-10-07 14:32:00,37.5,390783.0
2024-10-07 14:33:00,53.0,390783.0
2024-10-07 14:35:00,78.66666666666667,390786.6666666667
2024-10-07 14:36:00,85.0,390787.0
2024-10-07 14:37:00,81.66666666666667,390789.0
2024-10-07 14:38:00,80.75,390790.75
2024-10-07 14:39:00,74.0,390792.5
2024-10-07 14:40:00,81.0,390793.0
2024-10-07 14:41:00,75.0,390795.0
2024-10-07 14:42:00,80.0,390797.0
2024-10-07 14:43:00,72.66666666666667,390797.6666666667
2024-10-07 14:44:00,78.5,390799.0
2024-10-07 14:45:00,78.66666666666667,390800.3333333333
2024-10-07 14:46:00,78.0,390802.0
2024-10-07 14:48:00,76.0,390804.0
2024-10-07 14:49:00,61.5,390805.0
2024-10-07 14:50:00,61.0,390805.8
2024-10-07 14:51:00,77.0,390807.0
2024-10-07 14:52:00,72.0,390808.0
2024-10-07 14:53:00,73.33333333333333,390809.6666666667
2024-10-07 14:55:00,67.0,390812.0
2024-10-07 14:58:00,38.0,390817.0
2024-10-07 15:00:00,53.0,390818.0
2024-10-07 15:02:00,74.0,390820.0
2024-10-07 15:04:00,70.0,390823.0
2024-10-07 15:05:00,76.0,390823.0
2024-10-07 15:06:00,81.5,390826.0
2024-10-07 15:07:00,76.0,390828.0
2024-10-07 15:08:00,78.5,390828.0
2024-10-07 15:09:00,74.0,390830.0
2024-10-07 15:11:00,74.0,390833.0
2024-10-07 15:13:00,77.0,390835.0
2024-10-07 15:14:00,77.5,390836.5
2024-10-07 15:17:00,70.0,390841.0
2024-10-07 15:18:00,72.5,390841.5
2024-10-07 15:19:00,75.0,390843.0
2024-10-07 15:24:00,82.66666666666667,390850.3333333333
2024-10-07 15:25:00,82.33333333333333,390851.6666666667
2024-10-07 15:26:00,82.0,390852.75
2024-10-07 15:27:00,80.0,390854.5
2024-10-07 15:28:00,67.5,390855.5
2024-10-07 15:29:00,53.5,390857.0
2024-10-07 15:30:00,62.333333333333336,390857.6666666667
2024-10-07 15:31:00,58.0,390859.0
2024-10-07 15:32:00,61.5,390860.0
2024-10-07 15:34:00,65.0,390862.0
2024-10-07 15:35:00,79.0,390863.3333333333
2024-10-07 15:36:00,79.0,390864.5
2024-10-07 15:37:00,80.8,390866.2
2024-10-07 15:38:00,76.0,390867.0
2024-10-07 15:39:00,71.0,390868.6666666667
2024-10-07 15:40:00,57.333333333333336,390870.3333333333
2024-10-07 15:41:00,65.0,390871.3333333333
2024-10-07 15:42:00,67.0,390872.0
2024-10-07 15:47:00,84.5,390879.0
2024-10-07 15:48:00,75.0,390880.3333333333
2024-10-07 15:49:00,48.0,390881.0
2024-10-07 15:50:00,58.5,390882.0
2024-10-07 15:51:00,76.0,390883.0
2024-10-07 15:55:00,66.5,390888.5
2024-10-07 15:56:00,68.0,390889.0
2024-10-07 15:57:00,47.8,390891.0
2024-10-07 15:58:00,40.6,390891.6
2024-10-07 15:59:00,17.0,390892.0
2024-10-07 16:00:00,17.0,390892.0
2024-10-07 16:08:00,13.5,390901.0
2024-10-07 16:12:00,14.0,390901.0
2024-10-07 16:19:00,17.0,390903.0
2024-10-07 16:20:00,38.5,390904.0
2024-10-07 16:22:00,8.0,390904.0
2024-10-07 16:24:00,17.5,390904.0
2024-10-07 16:27:00,32.333333333333336,390905.0
2024-10-07 16:28:00,3.0,390906.0
2024-10-07 16:30:00,20.0,390906.6666666667
2024-10-07 16:31:00,48.0,390907.0
2024-10-07 16:32:00,52.0,390907.0
2024-10-07 16:33:00,36.0,390909.0
2024-10-07 16:36:00,55.0,390911.0
2024-10-07 16:37:00,66.0,390912.5
2024-10-07 16:38:00,67.0,390914.0
2024-10-07 16:39:00,64.0,390915.5
2024-10-07 16:40:00,67.0,390917.0
2024-10-07 16:41:00,49.5,390917.0
2024-10-07 16:42:00,49.0,390918.0
2024-10-07 16:43:00,37.0,390919.0
2024-10-07 16:44:00,53.0,390920.0
2024-10-07 16:45:00,28.0,390921.0
2024-10-07 16:48:00,36.666666666666664,390922.0
2024-10-07 16:49:00,67.5,390923.5
2024-10-07 16:51:00,24.5,390924.0
2024-10-07 16:56:00,62.0,390927.0
2024-10-07 16:58:00,54.0,390929.3333333333
2024-10-07 16:59:00,65.0,390930.0
2024-10-07 17:00:00,54.0,390931.0
2024-10-07 17:01:00,29.0,390932.0
2024-10-07 17:02:00,46.333333333333336,390933.0
2024-10-07 17:04:00,40.0,390934.0
2024-10-07 17:05:00,44.5,390935.0
2024-10-07 17:06:00,62.0,390936.0
2024-10-07 17:07:00,64.5,390936.5
2024-10-07 17:08:00,27.5,390938.0
2024-10-07 17:18:00,3.0,390938.0
2024-10-07 18:02:00,17.5,390938.0
2024-10-07 18:03:00,48.25,390939.0
2024-10-07 18:04:00,48.0,390940.0
2024-10-07 18:05:00,48.25,390941.0
2024-10-07 18:06:00,44.0,390942.0
2024-10-07 18:09:00,36.0,390943.0
2024-10-07 18:10:00,31.666666666666668,390943.3333333333
2024-10-07 18:11:00,36.0,390944.0
2024-10-07 18:12:00,48.0,390945.0
2024-10-07 18:14:00,56.75,390946.25
2024-10-07 18:16:00,46.0,390948.0
2024-10-07 18:20:00,31.0,390952.0
2024-10-07 18:21:00,53.0,390952.3333333333
2024-10-07 18:22:00,26.0,390953.0
2024-10-07 18:23:00,36.0,390953.0
2024-10-07 18:25:00,41.0,390955.0
2024-10-07 18:26:00,51.666666666666664,390956.0
2024-10-07 18:27:00,49.0,390957.0
2024-10-07 18:28:00,32.0,390958.0
2024-10-07 18:29:00,52.8,390958.8
2024-10-07 18:30:00,58.5,390960.0
2024-10-07 18:31:00,63.0,390961.0
2024-10-07 18:32:00,48.0,390962.0
2024-10-07 18:33:00,56.0,390963.0
2024-10-07 18:34:00,35.0,390964.0
2024-10-07 18:35:00,46.0,390965.0
2024-10-07 18:38:00,56.0,390967.0
2024-10-07 18:39:00,47.0,390968.0
2024-10-07 18:40:00,44.0,390968.0
2024-10-07 18:41:00,12.0,390969.0
2024-10-07 18:43:00,21.0,390970.0
2024-10-07 18:44:00,54.0,390970.0
2024-10-07 18:45:00,11.0,390971.0
2024-10-07 18:46:00,19.5,390971.0
2024-10-07 18:48:00,21.0,390972.0
2024-10-07 18:49:00,50.333333333333336,390972.6666666667
2024-10-07 18:53:00,45.0,390977.0
2024-10-07 18:54:00,57.0,390977.6666666667
2024-10-07 18:55:00,57.0,390978.3333333333
2024-10-07 19:08:00,48.0,390989.0
2024-10-07 19:11:00,61.0,390991.0
2024-10-07 19:12:00,65.0,390992.0
2024-10-07 19:13:00,67.0,390993.5
2024-10-07 19:14:00,63.0,390995.0
2024-10-07 19:15:00,63.0,390995.0
2024-10-07 19:18:00,11.5,390998.0
2024-10-07 19:20:00,19.5,390998.0
2024-10-07 19:21:00,15.0,390998.0
2024-10-07 19:23:00,14.666666666666666,390999.0
2024-10-07 19:24:00,24.0,390999.3333333333
2024-10-07 19:25:00,15.0,391000.0
2024-10-07 19:32:00,10.0,391000.0
2024-10-07 19:33:00,14.0,391000.0
2024-10-07 19:35:00,14.333333333333334,391000.0
2024-10-07 19:36:00,12.5,391001.0
2024-10-07 19:37:00,11.0,391001.0
2024-10-07 19:38:00,14.0,391001.0
2024-10-07 19:39:00,13.5,391001.0
2024-10-07 19:40:00,11.0,391002.0
2024-10-07 19:42:00,15.0,391002.0
2024-10-07 19:43:00,13.0,391002.0
2024-10-07 19:45:00,11.0,391002.0
2024-10-07 19:46:00,10.5,391003.0
2024-10-07 19:59:00,11.0,391003.0
2024-10-07 20:00:00,15.5,391003.0
2024-10-07 20:04:00,48.0,391005.0
2024-10-07 20:05:00,50.0,391006.0
2024-10-07 20:10:00,47.75,391011.0
2024-10-07 20:13:00,54.333333333333336,391015.0
2024-10-07 20:15:00,62.0,391017.0
2024-10-07 20:16:00,59.0,391018.0
2024-10-07 20:27:00,47.0,391030.0
2024-10-07 21:18:00,62.0,391049.0
2024-10-07 21:19:00,72.0,391050.0
2024-10-07 21:20:00,66.66666666666667,391052.0
2024-10-07 21:22:00,62.2,391053.8
2024-10-07 21:23:00,73.0,391055.0
2024-10-07 21:24:00,18.0,391056.0
2024-10-07 21:28:00,64.0,391059.0
2024-10-07 21:29:00,67.0,391059.0
2024-10-07 21:30:00,19.0,391061.0
2024-10-07 21:31:00,43.0,391062.0
2024-10-07 21:35:00,45.0,391064.0
2024-10-07 21:37:00,60.0,391067.0
2024-10-07 21:38:00,18.0,391067.0
2024-10-07 21:39:00,34.0,391067.0
2024-10-07 21:40:00,61.0,391068.0
2024-10-07 21:41:00,62.5,391070.0
2024-10-07 21:42:00,64.0,391070.0
2024-10-07 21:44:00,63.0,391072.0
2024-10-07 21:49:00,46.0,391077.0
2024-10-07 21:50:00,58.5,391077.5
2024-10-07 21:51:00,62.0,391078.0
2024-10-07 21:52:00,68.5,391079.5
2024-10-07 21:54:00,54.0,391081.0
2024-10-07 21:55:00,50.0,391083.0
2024-10-07 21:56:00,52.5,391083.0
2024-10-07 21:57:00,59.0,391084.0
2024-10-07 22:06:00,43.0,391089.0
2024-10-07 22:12:00,13.0,391089.0
2024-10-07 22:13:00,27.0,391089.0
2024-10-07 22:15:00,11.0,391090.0
2024-10-07 22:20:00,0.0,391090.0
2024-10-07 22:24:00,36.666666666666664,391090.6666666667
2024-10-07 22:25:00,39.833333333333336,391091.0
2024-10-07 22:26:00,72.33333333333333,391092.6666666667
2024-10-07 22:27:00,82.0,391093.0
2024-10-07 22:28:00,85.6,391095.4
2024-10-07 22:29:00,85.0,391096.0
2024-10-07 22:30:00,86.33333333333333,391098.0
2024-10-07 22:31:00,71.75,391100.0
2024-10-07 22:32:00,65.75,391100.75
2024-10-07 22:33:00,70.0,391102.0
2024-10-07 22:35:00,73.0,391105.0
2024-10-07 22:36:00,83.0,391106.0
2024-10-07 22:37:00,80.0,391107.5
2024-10-07 22:39:00,88.0,391110.5
2024-10-07 22:40:00,85.5,391112.0
2024-10-07 22:41:00,87.0,391114.5
2024-10-07 22:42:00,84.66666666666667,391115.3333333333
2024-10-07 22:43:00,87.0,391117.0
2024-10-07 22:44:00,89.0,391119.0
2024-10-07 22:45:00,80.0,391119.5
2024-10-07 22:46:00,86.33333333333333,391121.6666666667
2024-10-07 22:47:00,85.5,391123.0
2024-10-07 22:48:00,82.0,391126.0
2024-10-07 22:49:00,89.0,391126.0
2024-10-07 23:00:00,42.75,391141.0
2024-10-07 23:02:00,16.0,391142.0
2024-10-07 23:22:00,16.0,391142.0
2024-10-07 23:29:00,44.5,391144.0
2024-10-07 23:31:00,46.0,391145.0
2024-10-07 23:32:00,65.0,391145.0
2024-10-07 23:34:00,60.0,391148.0
2024-10-07 23:35:00,62.0,391149.0
2024-10-07 23:36:00,65.75,391150.0
2024-10-07 23:39:00,56.0,391153.3333333333
2024-10-07 23:40:00,51.0,391154.0
2024-10-07 23:41:00,62.0,391156.0
2024-10-07 23:42:00,64.66666666666667,391156.3333333333
