locationTime,speed,totalMileage
2024-08-06 10:10:00,60.5,83699.0
2024-08-06 10:11:00,46.5,83700.0
2024-08-06 10:13:00,22.5,83701.0
2024-08-06 10:14:00,50.5,83701.25
2024-08-06 10:15:00,26.0,83702.0
2024-08-06 10:16:00,15.0,83703.0
2024-08-06 10:17:00,56.0,83703.25
2024-08-06 10:18:00,56.5,83704.0
2024-08-06 10:19:00,33.0,83705.0
2024-08-06 10:20:00,56.0,83706.0
2024-08-06 10:24:00,40.0,83708.0
2024-08-06 10:25:00,34.666666666666664,83709.0
2024-08-06 10:26:00,53.0,83709.0
2024-08-06 10:27:00,58.5,83710.0
2024-08-06 10:28:00,52.0,83711.0
2024-08-06 10:29:00,48.5,83712.0
2024-08-06 10:30:00,19.0,83712.0
2024-08-06 10:31:00,28.666666666666668,83713.0
2024-08-06 10:32:00,34.0,83713.0
2024-08-06 10:33:00,40.5,83714.0
2024-08-06 10:34:00,17.666666666666668,83714.0
2024-08-06 10:35:00,41.25,83714.0
2024-08-06 10:37:00,39.8,83715.0
2024-08-06 10:38:00,59.5,83716.0
2024-08-06 10:39:00,27.75,83716.75
2024-08-06 10:40:00,17.0,83717.0
2024-08-06 10:41:00,46.666666666666664,83718.0
2024-08-06 10:42:00,38.5,83718.0
2024-08-06 10:44:00,55.0,83720.0
2024-08-06 10:45:00,34.5,83721.0
2024-08-06 10:46:00,46.0,83721.0
2024-08-06 10:47:00,60.0,83722.5
2024-08-06 10:48:00,54.5,83723.0
2024-08-06 10:50:00,40.75,83724.0
2024-08-06 10:51:00,21.0,83725.0
2024-08-06 10:52:00,31.0,83725.0
2024-08-06 10:53:00,61.0,83726.0
2024-08-06 10:55:00,50.25,83727.75
2024-08-06 10:56:00,24.0,83728.0
2024-08-06 10:58:00,28.0,83729.0
2024-08-06 11:00:00,46.0,83729.0
2024-08-06 11:01:00,18.0,83730.0
2024-08-06 11:02:00,26.0,83730.0
2024-08-06 11:03:00,45.666666666666664,83731.0
2024-08-06 11:04:00,38.333333333333336,83732.0
2024-08-06 11:05:00,32.0,83732.0
2024-08-06 11:06:00,20.0,83733.0
2024-08-06 11:07:00,14.0,83733.0
2024-08-06 11:08:00,1.0,83734.0
2024-08-10 11:26:00,0.0,83734.0
2024-08-12 16:24:00,0.0,83734.0
2024-08-12 17:10:00,13.666666666666666,83734.0
2024-08-12 17:11:00,37.0,83734.0
2024-08-12 17:15:00,8.0,83735.0
2024-08-12 17:16:00,6.0,83735.0
2024-08-12 17:17:00,14.0,83735.0
2024-08-12 17:18:00,15.0,83735.0
2024-08-12 17:19:00,49.0,83736.0
2024-08-12 17:21:00,26.5,83737.0
2024-08-12 17:22:00,0.0,83738.0
2024-08-12 17:23:00,28.0,83738.0
2024-08-12 17:24:00,42.0,83739.0
2024-08-12 17:25:00,55.333333333333336,83740.0
2024-08-12 17:26:00,50.0,83741.0
2024-08-12 17:29:00,25.0,83742.0
2024-08-12 17:31:00,30.5,83742.0
2024-08-12 17:37:00,50.0,83744.33333333333
2024-08-12 17:38:00,33.0,83745.0
2024-08-12 17:39:00,24.0,83746.0
2024-08-12 17:41:00,48.0,83747.0
2024-08-12 17:42:00,53.0,83747.0
2024-08-12 17:43:00,11.0,83748.0
2024-08-12 17:45:00,11.0,83748.0
2024-08-12 17:47:00,18.0,83749.0
2024-08-12 17:48:00,17.0,83749.0
2024-08-12 23:05:00,14.666666666666666,83749.66666666667
2024-08-12 23:51:00,8.0,83750.0
2024-08-12 23:52:00,30.0,83750.0
2024-08-12 23:53:00,10.0,83751.0
2024-08-12 23:54:00,27.0,83751.0
2024-08-12 23:55:00,42.666666666666664,83752.0
2024-08-12 23:56:00,32.5,83752.0
2024-08-12 23:57:00,27.0,83753.0
2024-08-12 23:58:00,48.666666666666664,83753.66666666667
2024-08-13 00:00:00,10.0,83755.0
2024-08-13 00:01:00,71.5,83756.0
2024-08-13 00:02:00,22.0,83756.0
2024-08-13 00:03:00,62.0,83757.5
2024-08-13 00:04:00,43.888888888888886,83758.0
2024-08-13 00:06:00,81.0,83761.0
2024-08-13 00:07:00,81.0,83762.5
2024-08-13 00:08:00,82.0,83763.0
2024-08-13 00:09:00,79.0,83765.0
2024-08-13 00:10:00,79.0,83766.0
2024-08-13 00:11:00,80.33333333333333,83767.66666666667
2024-08-13 00:12:00,82.0,83768.0
2024-08-13 00:13:00,80.0,83771.0
2024-08-13 00:14:00,71.0,83773.0
2024-08-13 00:15:00,71.5,83773.25
2024-08-13 00:16:00,70.0,83774.0
2024-08-13 00:18:00,69.5,83777.5
2024-08-13 00:19:00,72.0,83778.0
2024-08-13 00:20:00,72.66666666666667,83779.66666666667
2024-08-13 00:21:00,84.5,83781.0
2024-08-13 00:23:00,82.0,83785.0
2024-08-13 00:24:00,81.0,83785.5
2024-08-13 00:25:00,82.0,83786.5
2024-08-13 00:26:00,83.0,83788.0
2024-08-13 00:27:00,82.5,83790.0
2024-08-13 00:28:00,82.0,83791.5
2024-08-13 00:30:00,82.5,83794.5
2024-08-13 00:31:00,81.0,83795.5
2024-08-13 00:32:00,76.5,83797.5
2024-08-13 00:33:00,72.0,83798.0
2024-08-13 00:34:00,77.0,83800.0
2024-08-13 00:35:00,75.66666666666667,83801.33333333333
2024-08-13 00:37:00,78.5,83804.0
2024-08-13 00:38:00,84.0,83805.0
2024-08-13 00:39:00,80.5,83806.5
2024-08-13 00:40:00,75.0,83808.5
2024-08-13 00:41:00,77.0,83809.5
2024-08-13 00:42:00,75.0,83810.5
2024-08-13 00:44:00,76.0,83813.5
2024-08-13 00:45:00,82.0,83815.5
2024-08-13 00:46:00,82.5,83816.5
2024-08-13 00:47:00,82.0,83817.0
2024-08-13 00:49:00,81.66666666666667,83820.66666666667
2024-08-13 00:50:00,82.0,83822.0
2024-08-13 00:52:00,80.5,83825.5
2024-08-13 00:53:00,80.0,83826.0
2024-08-13 00:54:00,77.0,83827.0
2024-08-13 00:55:00,80.0,83829.0
2024-08-13 00:56:00,82.0,83831.0
2024-08-13 00:57:00,82.0,83832.0
2024-08-13 00:58:00,71.5,83833.5
2024-08-13 00:59:00,67.0,83835.0
2024-08-13 01:01:00,60.4,83836.8
2024-08-13 01:02:00,62.5,83837.5
2024-08-13 01:03:00,64.0,83838.0
2024-08-13 01:05:00,79.0,83841.0
2024-08-13 01:06:00,76.0,83842.5
2024-08-13 01:07:00,76.5,83844.25
2024-08-13 01:08:00,74.0,83845.33333333333
2024-08-13 01:10:00,64.0,83847.5
2024-08-13 01:11:00,62.0,83849.0
2024-08-13 01:12:00,72.0,83850.0
2024-08-13 01:13:00,75.5,83851.5
2024-08-13 01:14:00,77.0,83852.0
2024-08-13 01:15:00,75.66666666666667,83854.0
2024-08-13 01:16:00,77.0,83855.33333333333
2024-08-13 01:17:00,75.0,83856.0
2024-08-13 01:18:00,73.5,83857.75
2024-08-13 01:19:00,75.0,83859.0
2024-08-13 01:20:00,76.0,83861.0
2024-08-13 01:21:00,76.0,83862.0
2024-08-13 01:23:00,75.33333333333333,83864.66666666667
2024-08-13 01:24:00,78.0,83866.0
2024-08-13 01:26:00,40.5,83869.0
2024-08-13 01:27:00,81.0,83870.0
2024-08-13 01:28:00,77.0,83871.0
2024-08-13 01:29:00,76.33333333333333,83872.66666666667
2024-08-13 01:30:00,73.0,83874.0
2024-08-13 01:31:00,82.0,83875.5
2024-08-13 01:32:00,65.0,83877.0
2024-08-13 01:33:00,75.0,83878.5
2024-08-13 01:34:00,78.5,83879.5
2024-08-13 01:36:00,82.0,83882.5
2024-08-13 01:37:00,81.66666666666667,83883.66666666667
2024-08-13 01:38:00,82.0,83885.0
2024-08-13 01:39:00,82.66666666666667,83886.66666666667
2024-08-13 01:40:00,83.0,83888.5
2024-08-13 01:41:00,83.5,83889.5
2024-08-13 01:42:00,83.0,83891.0
2024-08-13 01:43:00,80.66666666666667,83892.33333333333
2024-08-13 01:44:00,82.25,83893.75
2024-08-13 01:45:00,82.5,83895.5
2024-08-13 01:46:00,84.0,83897.0
2024-08-13 01:47:00,83.25,83898.5
2024-08-13 01:48:00,82.5,83900.0
2024-08-13 01:49:00,82.5,83901.0
2024-08-13 01:50:00,83.0,83902.5
2024-08-13 01:51:00,82.75,83904.25
2024-08-13 01:52:00,82.66666666666667,83905.66666666667
2024-08-13 01:53:00,82.5,83907.25
2024-08-13 01:54:00,82.0,83908.0
2024-08-13 01:55:00,83.4,83910.2
2024-08-13 01:56:00,82.0,83911.4
2024-08-13 01:58:00,83.0,83915.0
2024-08-13 01:59:00,81.5,83915.75
2024-08-13 02:00:00,82.66666666666667,83917.33333333333
2024-08-13 02:03:00,82.33333333333333,83921.66666666667
2024-08-13 02:04:00,86.0,83923.5
2024-08-13 02:05:00,83.75,83924.75
2024-08-13 02:06:00,83.0,83926.0
2024-08-13 02:09:00,82.0,83930.5
2024-08-13 02:10:00,85.5,83932.0
2024-08-13 02:11:00,83.5,83933.5
2024-08-13 02:12:00,82.0,83936.0
2024-08-13 02:13:00,83.33333333333333,83936.33333333333
2024-08-13 02:14:00,84.0,83937.0
2024-08-13 02:15:00,85.0,83939.5
2024-08-13 02:16:00,82.0,83941.0
2024-08-13 02:17:00,83.33333333333333,83942.33333333333
2024-08-13 02:18:00,83.5,83943.5
2024-08-13 02:19:00,84.33333333333333,83945.33333333333
2024-08-13 02:20:00,79.66666666666667,83946.66666666667
2024-08-13 02:21:00,83.6,83948.2
2024-08-13 02:22:00,80.5,83949.5
2024-08-13 02:23:00,82.33333333333333,83951.33333333333
2024-08-13 02:24:00,82.0,83952.0
2024-08-13 02:25:00,80.66666666666667,83954.0
2024-08-13 02:26:00,84.0,83955.33333333333
2024-08-13 02:27:00,81.33333333333333,83956.66666666667
2024-08-13 02:29:00,81.5,83960.0
2024-08-13 02:30:00,81.0,83961.0
2024-08-13 02:31:00,81.33333333333333,83962.33333333333
2024-08-13 02:32:00,82.33333333333333,83964.33333333333
2024-08-13 02:33:00,83.0,83965.5
2024-08-13 02:34:00,80.0,83967.0
2024-08-13 02:35:00,78.5,83968.5
2024-08-13 02:36:00,77.0,83970.0
2024-08-13 02:37:00,74.0,83971.0
2024-08-13 02:39:00,75.0,83974.0
2024-08-13 02:40:00,79.0,83975.33333333333
2024-08-13 02:41:00,76.6,83976.6
2024-08-13 02:42:00,81.0,83978.0
2024-08-13 02:43:00,78.0,83979.33333333333
2024-08-13 02:44:00,70.0,83981.0
2024-08-13 02:45:00,50.333333333333336,83982.33333333333
2024-08-13 02:46:00,82.5,83984.0
2024-08-13 02:47:00,86.0,83984.66666666667
2024-08-13 02:48:00,81.0,83986.0
2024-08-13 02:49:00,84.5,83988.0
2024-08-13 02:50:00,80.33333333333333,83989.33333333333
2024-08-13 02:52:00,83.0,83992.0
2024-08-13 02:53:00,82.0,83993.66666666667
2024-08-13 02:54:00,82.0,83994.5
2024-08-13 02:55:00,80.0,83997.0
2024-08-13 02:56:00,86.33333333333333,83998.0
2024-08-13 02:57:00,85.33333333333333,83999.33333333333
2024-08-13 02:58:00,80.0,84001.5
2024-08-13 02:59:00,82.0,84002.5
2024-08-13 03:00:00,82.0,84004.0
2024-08-13 03:01:00,82.0,84005.0
2024-08-13 03:02:00,83.0,84007.0
2024-08-13 03:03:00,82.0,84008.5
2024-08-13 03:04:00,81.33333333333333,84009.66666666667
2024-08-13 03:05:00,82.0,84011.0
2024-08-13 03:06:00,82.0,84012.33333333333
2024-08-13 03:07:00,79.5,84014.0
2024-08-13 03:08:00,81.66666666666667,84015.33333333333
2024-08-13 03:09:00,82.5,84016.5
2024-08-13 03:10:00,82.5,84018.5
2024-08-13 03:11:00,81.0,84019.5
2024-08-13 03:12:00,82.0,84022.0
2024-08-13 03:13:00,82.0,84022.5
2024-08-13 03:14:00,82.0,84024.33333333333
2024-08-13 03:15:00,81.0,84025.5
2024-08-13 03:16:00,81.5,84027.0
2024-08-13 03:17:00,81.0,84028.5
2024-08-13 03:18:00,81.0,84030.5
2024-08-13 03:19:00,79.0,84031.0
2024-08-13 03:20:00,77.0,84032.5
2024-08-13 03:21:00,17.0,84033.0
2024-08-13 05:41:00,19.75,84034.0
2024-08-13 05:42:00,63.0,84034.0
2024-08-13 05:43:00,71.0,84036.0
2024-08-13 05:44:00,75.0,84037.0
2024-08-13 05:45:00,79.66666666666667,84038.33333333333
2024-08-13 05:46:00,84.0,84039.66666666667
2024-08-13 05:47:00,83.5,84041.5
2024-08-13 05:48:00,85.0,84042.5
2024-08-13 05:49:00,83.0,84044.5
2024-08-13 05:50:00,84.5,84045.5
2024-08-13 05:51:00,81.0,84047.0
2024-08-13 05:52:00,81.33333333333333,84048.33333333333
2024-08-13 05:54:00,84.0,84051.5
2024-08-13 05:55:00,82.0,84053.0
2024-08-13 05:57:00,74.0,84055.66666666667
2024-08-13 05:58:00,81.5,84057.5
2024-08-13 05:59:00,81.5,84058.5
2024-08-13 06:00:00,82.5,84060.0
2024-08-13 06:01:00,82.5,84061.5
2024-08-13 06:02:00,82.5,84063.5
2024-08-13 06:03:00,82.5,84064.0
2024-08-13 06:04:00,82.0,84065.5
2024-08-13 06:05:00,81.5,84067.5
2024-08-13 06:06:00,82.0,84068.0
2024-08-13 06:07:00,81.0,84070.0
2024-08-13 06:08:00,76.0,84071.66666666667
2024-08-13 06:09:00,81.0,84073.0
2024-08-13 06:10:00,83.0,84074.5
2024-08-13 06:11:00,82.0,84076.0
2024-08-13 06:13:00,83.5,84078.5
2024-08-13 06:14:00,82.5,84080.5
2024-08-13 06:15:00,69.0,84082.0
2024-08-13 06:16:00,85.0,84083.0
2024-08-13 06:17:00,80.33333333333333,84084.66666666667
2024-08-13 06:18:00,83.0,84087.0
2024-08-13 06:19:00,91.0,84088.0
2024-08-13 06:20:00,76.66666666666667,84089.0
2024-08-13 06:21:00,75.5,84090.5
2024-08-13 06:22:00,81.5,84092.0
2024-08-13 06:23:00,84.0,84093.0
2024-08-13 06:24:00,76.5,84094.5
2024-08-13 06:25:00,64.75,84095.75
2024-08-13 06:26:00,73.75,84096.75
2024-08-13 06:27:00,84.0,84098.0
2024-08-13 06:28:00,75.0,84099.0
2024-08-13 06:29:00,82.0,84101.0
2024-08-13 06:30:00,85.0,84102.5
2024-08-13 06:31:00,85.5,84104.0
2024-08-13 06:32:00,84.6,84105.6
2024-08-13 06:34:00,81.5,84109.0
2024-08-13 06:35:00,82.0,84110.33333333333
2024-08-13 06:36:00,82.0,84112.0
2024-08-13 06:37:00,82.0,84113.0
2024-08-13 06:38:00,80.66666666666667,84114.33333333333
2024-08-13 06:39:00,81.0,84116.0
2024-08-13 06:40:00,85.5,84117.5
2024-08-13 06:41:00,82.0,84118.5
2024-08-13 06:42:00,83.0,84120.66666666667
2024-08-13 06:43:00,81.33333333333333,84121.66666666667
2024-08-13 06:44:00,82.0,84123.5
2024-08-13 06:45:00,83.0,84125.0
2024-08-13 06:46:00,81.5,84126.5
2024-08-13 06:47:00,82.66666666666667,84127.66666666667
2024-08-13 06:48:00,80.0,84130.0
2024-08-13 06:49:00,83.0,84130.5
2024-08-13 06:50:00,83.0,84132.5
2024-08-13 06:51:00,83.0,84133.5
2024-08-13 06:52:00,78.0,84135.0
2024-08-13 06:53:00,76.5,84136.5
2024-08-13 06:54:00,78.5,84137.75
2024-08-13 06:55:00,72.0,84139.0
2024-08-13 06:56:00,81.33333333333333,84140.33333333333
2024-08-13 06:57:00,90.66666666666667,84142.33333333333
2024-08-13 06:58:00,85.0,84143.0
2024-08-13 06:59:00,75.0,84144.66666666667
2024-08-13 07:00:00,84.75,84146.5
2024-08-13 07:01:00,82.25,84147.75
2024-08-13 07:02:00,81.66666666666667,84149.66666666667
2024-08-13 07:03:00,82.0,84150.66666666667
2024-08-13 07:04:00,81.66666666666667,84152.0
2024-08-13 07:05:00,81.5,84153.5
2024-08-13 07:06:00,80.5,84155.0
2024-08-13 07:07:00,82.5,84156.5
2024-08-13 07:08:00,81.0,84157.0
2024-08-13 07:10:00,83.5,84161.0
2024-08-13 07:11:00,82.66666666666667,84162.66666666667
2024-08-13 07:14:00,82.0,84167.0
2024-08-13 07:15:00,82.0,84168.5
2024-08-13 07:17:00,84.0,84171.0
2024-08-13 07:18:00,82.0,84172.5
2024-08-13 07:19:00,81.0,84174.5
2024-08-13 07:20:00,81.0,84175.0
2024-08-13 07:21:00,81.0,84177.0
2024-08-13 07:22:00,82.0,84178.5
2024-08-13 07:23:00,82.0,84179.75
2024-08-13 07:24:00,79.5,84181.5
2024-08-13 07:25:00,80.5,84183.0
2024-08-13 07:26:00,81.0,84184.0
2024-08-13 07:28:00,76.75,84186.75
2024-08-13 07:29:00,66.0,84188.5
2024-08-13 07:30:00,75.0,84189.33333333333
2024-08-13 07:31:00,80.5,84191.0
2024-08-13 07:32:00,80.0,84192.66666666667
2024-08-13 07:33:00,80.5,84193.5
2024-08-13 07:34:00,82.25,84195.5
2024-08-13 07:35:00,83.5,84196.5
2024-08-13 07:36:00,80.33333333333333,84198.33333333333
2024-08-13 07:37:00,65.5,84200.0
2024-08-13 07:38:00,71.0,84200.66666666667
2024-08-13 07:39:00,82.5,84202.0
2024-08-13 07:40:00,86.33333333333333,84203.66666666667
2024-08-13 07:41:00,85.0,84204.5
2024-08-13 07:42:00,85.0,84206.5
2024-08-13 07:43:00,79.66666666666667,84207.66666666667
2024-08-13 07:44:00,76.5,84209.25
2024-08-13 07:45:00,66.0,84211.0
2024-08-13 07:46:00,75.16666666666667,84211.66666666667
2024-08-13 07:47:00,78.0,84213.33333333333
2024-08-13 07:48:00,81.5,84215.0
2024-08-13 07:49:00,74.0,84216.0
2024-08-13 07:50:00,76.33333333333333,84217.33333333333
2024-08-13 07:51:00,84.0,84219.0
2024-08-13 07:52:00,82.0,84220.33333333333
2024-08-13 07:53:00,82.0,84221.0
2024-08-13 07:54:00,83.0,84223.0
2024-08-13 07:55:00,69.0,84224.33333333333
2024-08-13 07:57:00,51.666666666666664,84226.33333333333
2024-08-13 07:58:00,75.8,84227.6
2024-08-13 07:59:00,80.66666666666667,84229.33333333333
2024-08-13 08:00:00,84.33333333333333,84230.33333333333
2024-08-13 08:01:00,83.0,84233.0
2024-08-13 08:02:00,82.75,84233.5
2024-08-13 08:03:00,84.0,84236.0
2024-08-13 08:04:00,83.5,84236.5
2024-08-13 08:06:00,83.33333333333333,84239.33333333333
2024-08-13 08:07:00,83.33333333333333,84241.0
2024-08-13 08:08:00,84.0,84242.0
2024-08-13 08:10:00,83.0,84245.5
2024-08-13 08:11:00,79.0,84247.0
2024-08-13 08:12:00,85.66666666666667,84248.66666666667
2024-08-13 08:13:00,81.0,84250.0
2024-08-13 08:14:00,81.0,84251.0
2024-08-13 08:15:00,84.0,84252.5
2024-08-13 08:16:00,83.0,84255.0
2024-08-13 08:17:00,83.33333333333333,84255.66666666667
2024-08-13 08:18:00,82.5,84257.0
2024-08-13 08:19:00,83.0,84258.5
2024-08-13 08:20:00,85.0,84260.0
2024-08-13 08:21:00,86.5,84261.5
2024-08-13 08:22:00,85.0,84263.0
2024-08-13 08:24:00,84.5,84266.0
2024-08-13 08:25:00,83.66666666666667,84267.66666666667
2024-08-13 08:28:00,80.5,84272.5
2024-08-13 08:30:00,81.33333333333333,84275.33333333333
2024-08-13 08:31:00,79.5,84276.5
2024-08-13 08:32:00,75.0,84278.0
2024-08-13 08:33:00,58.57142857142857,84279.0
2024-08-13 08:34:00,76.33333333333333,84280.0
2024-08-13 08:35:00,81.33333333333333,84281.33333333333
2024-08-13 08:37:00,84.5,84284.5
2024-08-13 08:39:00,77.5,84287.0
2024-08-13 08:40:00,85.0,84288.5
2024-08-13 08:41:00,75.0,84290.0
2024-08-13 08:42:00,76.5,84291.5
2024-08-13 08:43:00,83.0,84293.0
2024-08-13 08:44:00,79.0,84294.5
2024-08-13 08:45:00,76.0,84295.0
2024-08-13 08:46:00,86.0,84297.5
2024-08-13 08:47:00,84.5,84298.5
2024-08-13 08:48:00,84.0,84301.0
2024-08-13 08:49:00,83.0,84301.5
2024-08-13 08:50:00,83.0,84303.0
2024-08-13 08:51:00,83.33333333333333,84304.66666666667
2024-08-13 08:52:00,60.0,84306.5
2024-08-13 08:53:00,30.333333333333332,84307.0
2024-08-13 08:54:00,45.8,84307.7
2024-08-13 08:55:00,28.0,84308.0
2024-08-13 08:56:00,13.0,84309.0
2024-08-13 08:57:00,9.0,84309.0
2024-08-13 09:00:00,20.0,84309.0
2024-08-13 09:09:00,40.666666666666664,84313.33333333333
2024-08-13 09:10:00,25.5,84314.5
2024-08-13 09:11:00,62.0,84316.0
2024-08-13 09:12:00,63.0,84316.5
2024-08-13 09:13:00,47.0,84318.0
2024-08-13 09:14:00,58.0,84318.0
2024-08-13 09:15:00,56.0,84319.0
2024-08-13 09:17:00,49.5,84321.0
2024-08-13 09:18:00,64.0,84321.0
2024-08-13 09:19:00,55.0,84322.5
2024-08-13 09:23:00,15.0,84326.0
2024-08-13 09:25:00,24.666666666666668,84327.0
2024-08-13 09:26:00,12.0,84327.0
2024-08-13 09:51:00,10.0,84328.0
2024-08-13 09:52:00,14.0,84328.0
2024-08-13 12:17:00,15.0,84328.0
2024-08-13 12:18:00,20.5,84328.5
2024-08-13 12:19:00,16.0,84329.0
2024-08-13 12:20:00,6.0,84330.0
2024-08-13 12:21:00,31.5,84330.0
2024-08-13 12:23:00,56.0,84332.0
2024-08-13 12:25:00,35.5,84333.0
2024-08-13 12:26:00,17.0,84333.0
2024-08-13 12:27:00,63.0,84334.0
2024-08-13 12:28:00,31.0,84335.5
2024-08-13 12:29:00,49.0,84336.0
2024-08-13 12:30:00,52.0,84337.0
2024-08-13 12:32:00,58.0,84338.5
2024-08-13 12:33:00,29.0,84339.0
2024-08-13 12:34:00,62.0,84340.0
2024-08-13 12:35:00,57.0,84340.5
2024-08-13 12:36:00,23.0,84342.0
2024-08-13 12:38:00,37.0,84343.0
2024-08-13 12:39:00,49.0,84344.0
2024-08-13 12:40:00,43.0,84344.5
2024-08-13 12:41:00,41.0,84346.0
2024-08-13 12:42:00,27.0,84346.0
2024-08-13 12:43:00,26.333333333333332,84347.0
2024-08-13 12:44:00,22.0,84347.0
2024-08-13 12:45:00,20.5,84347.5
2024-08-13 12:46:00,27.0,84348.0
2024-08-13 12:47:00,23.5,84348.0
2024-08-13 12:48:00,29.5,84348.0
2024-08-13 12:49:00,22.0,84348.5
2024-08-13 12:50:00,62.333333333333336,84349.0
2024-08-13 12:51:00,78.5,84350.5
2024-08-13 12:52:00,81.33333333333333,84351.66666666667
2024-08-13 12:53:00,81.0,84353.5
2024-08-13 12:54:00,82.0,84354.66666666667
2024-08-13 12:55:00,80.5,84356.5
2024-08-13 12:56:00,80.0,84358.0
2024-08-13 12:57:00,82.0,84359.0
2024-08-13 12:58:00,81.0,84361.0
2024-08-13 12:59:00,81.5,84361.5
2024-08-13 13:00:00,65.66666666666667,84363.33333333333
2024-08-13 13:01:00,46.0,84364.0
2024-08-13 13:02:00,82.66666666666667,84365.66666666667
2024-08-13 13:03:00,68.0,84367.0
2024-08-13 13:04:00,81.66666666666667,84368.66666666667
2024-08-13 13:05:00,80.33333333333333,84369.66666666667
2024-08-13 13:06:00,84.75,84370.75
2024-08-13 13:07:00,83.0,84372.33333333333
2024-08-13 13:08:00,80.33333333333333,84373.66666666667
2024-08-13 13:09:00,82.0,84375.0
2024-08-13 13:10:00,82.5,84377.5
2024-08-13 13:11:00,82.0,84378.5
2024-08-13 13:13:00,82.0,84381.0
2024-08-13 13:14:00,81.66666666666667,84382.66666666667
2024-08-13 13:15:00,83.5,84384.0
2024-08-13 13:16:00,82.33333333333333,84385.66666666667
2024-08-13 13:17:00,82.66666666666667,84387.0
2024-08-13 13:18:00,81.33333333333333,84388.33333333333
2024-08-13 13:19:00,82.33333333333333,84390.33333333333
2024-08-13 13:20:00,81.0,84391.5
2024-08-13 13:21:00,51.2,84392.8
2024-08-13 13:22:00,25.333333333333332,84393.0
2024-08-13 13:23:00,38.0,84393.83333333333
2024-08-13 13:26:00,25.0,84394.0
2024-08-13 13:27:00,4.5,84395.0
2024-08-13 13:28:00,7.0,84395.0
2024-08-13 13:29:00,24.5,84395.0
2024-08-13 13:31:00,0.0,84395.0
2024-08-13 13:32:00,43.8,84395.2
2024-08-13 13:33:00,20.0,84397.0
2024-08-13 13:34:00,35.0,84397.0
2024-08-13 13:37:00,6.0,84397.0
2024-08-13 13:39:00,37.666666666666664,84398.33333333333
2024-08-13 13:40:00,27.0,84399.0
2024-08-13 13:42:00,46.0,84400.0
2024-08-13 13:43:00,45.0,84401.0
2024-08-13 13:44:00,19.0,84401.0
2024-08-13 13:47:00,41.0,84402.0
2024-08-13 13:52:00,35.0,84404.0
2024-08-13 13:53:00,35.0,84404.0
2024-08-13 13:55:00,62.0,84406.0
2024-08-13 13:56:00,51.0,84406.5
2024-08-13 13:57:00,29.25,84407.25
2024-08-13 13:59:00,23.0,84408.25
2024-08-13 14:00:00,8.0,84409.0
2024-08-13 14:01:00,21.5,84409.0
2024-08-13 14:27:00,2.0,84409.0
2024-08-13 17:08:00,5.0,0.0
2024-08-13 18:32:00,17.666666666666668,84410.0
2024-08-13 18:36:00,9.0,84410.0
2024-08-13 18:38:00,23.0,84410.0
2024-08-13 18:43:00,12.0,84411.0
2024-08-13 18:45:00,44.0,84412.0
2024-08-13 18:46:00,45.0,84413.0
2024-08-13 18:49:00,25.0,84415.0
2024-08-13 18:55:00,14.0,84417.0
2024-08-13 18:56:00,37.0,84417.0
2024-08-13 18:59:00,25.0,84418.0
2024-08-13 19:02:00,17.0,84419.0
2024-08-13 19:03:00,27.0,84419.0
2024-08-13 19:04:00,38.0,84420.0
2024-08-13 19:05:00,21.5,84420.0
2024-08-13 19:06:00,45.0,84421.0
2024-08-13 19:07:00,56.0,84422.0
2024-08-13 19:08:00,61.0,84423.0
2024-08-13 19:09:00,44.666666666666664,84423.66666666667
2024-08-13 19:10:00,33.8,84424.4
2024-08-13 19:11:00,49.333333333333336,84425.0
2024-08-13 19:12:00,68.5,84426.0
2024-08-13 19:13:00,79.5,84427.5
2024-08-13 19:14:00,78.5,84429.0
2024-08-13 19:16:00,66.0,84432.0
2024-08-13 19:17:00,69.0,84432.0
2024-08-13 19:18:00,77.0,84434.0
2024-08-13 19:19:00,80.0,84435.0
2024-08-13 19:20:00,86.0,84437.0
2024-08-13 19:21:00,69.5,84438.5
2024-08-13 19:22:00,66.0,84440.0
2024-08-13 19:23:00,79.5,84440.5
2024-08-13 19:24:00,78.5,84441.5
2024-08-13 19:25:00,75.0,84443.0
2024-08-13 19:28:00,85.5,84447.5
2024-08-13 19:30:00,77.0,84450.0
2024-08-13 19:31:00,79.0,84451.0
2024-08-13 19:32:00,77.0,84452.0
2024-08-13 19:34:00,59.0,84456.0
2024-08-13 19:35:00,59.4,84456.6
2024-08-13 19:36:00,82.0,84457.0
2024-08-13 19:37:00,77.0,84460.0
2024-08-13 19:38:00,77.0,84461.0
2024-08-13 19:39:00,78.5,84462.0
2024-08-13 19:41:00,78.0,84465.0
2024-08-13 19:42:00,60.5,84466.0
2024-08-13 19:43:00,61.5,84467.0
2024-08-13 19:44:00,81.0,84469.0
2024-08-13 19:45:00,78.0,84469.66666666667
2024-08-13 19:46:00,77.66666666666667,84471.33333333333
2024-08-13 19:47:00,76.5,84473.0
2024-08-13 19:48:00,77.0,84473.0
2024-08-13 19:49:00,76.0,84475.5
2024-08-13 19:50:00,76.0,84477.0
2024-08-13 19:51:00,77.5,84478.0
2024-08-13 19:52:00,68.33333333333333,84479.66666666667
2024-08-13 19:53:00,72.0,84480.5
2024-08-13 19:54:00,76.0,84482.0
2024-08-13 19:55:00,79.0,84483.0
2024-08-13 19:57:00,82.0,84486.0
