locationTime,speed,totalMileage
2024-08-29 10:52:00,76.0,162750.33333333334
2024-08-29 10:53:00,78.0,162752.0
2024-08-29 10:55:00,73.0,162754.5
2024-08-29 10:56:00,73.0,162755.0
2024-08-29 10:57:00,75.0,162757.5
2024-08-29 10:58:00,52.5,162759.0
2024-08-29 10:59:00,49.0,162759.0
2024-08-29 11:00:00,39.0,162760.0
2024-08-29 11:01:00,48.0,162760.5
2024-08-29 11:08:00,48.0,162767.0
2024-08-29 11:09:00,62.0,162768.0
2024-08-29 11:10:00,60.75,162768.75
2024-08-29 11:13:00,65.66666666666667,162772.66666666666
2024-08-29 11:14:00,65.0,162773.5
2024-08-29 11:16:00,66.5,162776.0
2024-08-29 11:17:00,63.5,162778.0
2024-08-29 11:18:00,67.0,162779.0
2024-08-29 11:19:00,65.0,162779.5
2024-08-29 11:20:00,66.0,162780.0
2024-08-29 11:21:00,69.5,162782.0
2024-08-29 11:22:00,72.0,162782.5
2024-08-29 11:24:00,49.0,162784.5
2024-08-29 11:25:00,24.0,162785.5
2024-08-29 11:26:00,17.5,162786.0
2024-08-29 11:29:00,12.0,162787.0
2024-08-29 18:34:00,12.0,0.0
2024-08-29 18:35:00,14.5,162788.0
2024-08-29 18:37:00,12.0,162788.0
2024-08-29 18:38:00,16.0,162788.0
2024-08-29 19:13:00,14.0,162789.0
2024-08-29 19:14:00,16.333333333333332,162789.0
2024-08-29 19:15:00,14.0,162789.0
2024-08-29 19:16:00,23.0,162790.0
2024-08-29 19:17:00,15.0,162790.0
2024-08-29 19:18:00,14.5,162790.0
2024-08-29 19:47:00,12.0,0.0
2024-08-29 19:48:00,27.0,162791.0
2024-08-29 19:49:00,18.5,162792.0
2024-08-29 19:50:00,39.0,162792.0
2024-08-29 19:51:00,18.0,162793.0
2024-08-29 19:52:00,50.5,162793.0
2024-08-29 19:54:00,40.5,162794.0
2024-08-29 19:58:00,33.0,162796.0
2024-08-29 19:59:00,42.8,162797.0
2024-08-29 20:02:00,58.0,162799.0
2024-08-29 20:03:00,13.0,162800.0
2024-08-29 20:04:00,13.0,162800.0
2024-08-29 20:05:00,71.25,162801.25
2024-08-29 20:06:00,76.5,162802.5
2024-08-29 20:07:00,79.0,162803.66666666666
2024-08-29 20:08:00,77.0,162805.5
2024-08-29 20:10:00,77.25,162808.0
2024-08-29 20:11:00,81.0,162809.0
2024-08-29 20:12:00,70.0,162810.0
2024-08-29 20:13:00,84.5,162812.0
2024-08-29 20:14:00,83.0,162813.5
2024-08-29 20:15:00,80.0,162814.0
2024-08-29 20:17:00,83.0,162817.0
2024-08-29 20:18:00,50.0,162819.0
2024-08-29 20:19:00,81.5,162820.0
2024-08-29 20:33:00,83.0,162838.0
2024-08-29 20:36:00,83.0,162844.0
2024-08-29 20:38:00,75.0,162847.0
2024-08-29 20:39:00,45.333333333333336,162847.0
2024-08-29 20:40:00,57.333333333333336,162848.33333333334
2024-08-29 20:41:00,65.5,162849.0
2024-08-29 20:42:00,77.0,162851.0
2024-08-29 20:44:00,78.0,162853.0
2024-08-29 20:45:00,75.0,162854.5
2024-08-29 20:46:00,67.0,162856.0
2024-08-29 20:47:00,72.0,162858.0
2024-08-29 20:48:00,78.75,162858.75
2024-08-29 20:49:00,73.66666666666667,162860.33333333334
2024-08-29 20:50:00,81.0,162861.33333333334
2024-08-29 20:51:00,76.5,162863.0
2024-08-29 20:53:00,33.0,162865.0
2024-08-29 20:55:00,79.5,162867.0
2024-08-29 20:56:00,82.0,162869.0
2024-08-29 20:59:00,23.5,162873.0
2024-08-29 21:00:00,19.0,162873.0
2024-08-29 21:01:00,26.5,162875.0
2024-08-29 21:03:00,16.0,162875.0
2024-08-29 21:05:00,21.8,162875.2
2024-08-29 21:06:00,17.0,162876.0
2024-08-29 21:46:00,12.0,0.0
2024-08-29 21:48:00,13.0,162876.0
2024-08-29 21:49:00,16.5,162876.0
2024-08-29 21:50:00,12.0,162876.0
2024-08-29 22:59:00,16.8,162876.6
2024-08-29 23:01:00,15.0,162878.0
2024-08-29 23:02:00,28.25,162878.75
2024-08-29 23:07:00,77.0,162884.0
2024-08-29 23:08:00,76.0,162884.0
2024-08-29 23:11:00,39.0,162886.0
2024-08-29 23:13:00,61.0,162889.0
2024-08-29 23:14:00,63.5,162889.0
2024-08-29 23:15:00,57.0,162890.66666666666
2024-08-29 23:16:00,50.5,162891.25
2024-08-29 23:17:00,64.5,162892.75
2024-08-29 23:18:00,62.0,162894.0
2024-08-29 23:19:00,67.0,162895.0
2024-08-29 23:20:00,64.0,162896.33333333334
2024-08-29 23:21:00,65.0,162898.0
2024-08-29 23:22:00,65.0,162898.0
2024-08-29 23:24:00,70.0,162900.0
2024-08-29 23:25:00,64.0,162902.0
2024-08-29 23:26:00,67.0,162903.0
2024-08-29 23:27:00,32.0,162904.0
2024-08-29 23:29:00,45.25,162905.0
2024-08-29 23:30:00,47.888888888888886,162906.0
2024-08-29 23:31:00,69.5,162907.0
2024-08-29 23:34:00,77.5,162910.75
2024-08-29 23:38:00,80.5,162917.0
2024-08-29 23:39:00,81.33333333333333,162918.33333333334
2024-08-29 23:40:00,83.0,162919.0
2024-08-29 23:42:00,80.25,162922.75
2024-08-29 23:44:00,84.0,162926.0
2024-08-29 23:45:00,84.0,162927.33333333334
2024-08-29 23:46:00,84.0,162928.0
2024-08-29 23:47:00,78.0,162929.0
2024-08-29 23:48:00,81.75,162931.75
2024-08-29 23:49:00,81.66666666666667,162933.0
2024-08-29 23:50:00,83.0,162934.0
2024-08-29 23:51:00,81.0,162935.33333333334
2024-08-29 23:52:00,81.33333333333333,162937.66666666666
2024-08-29 23:53:00,80.0,162939.0
2024-08-29 23:54:00,12.0,162939.0
2024-08-30 00:17:00,17.333333333333332,162939.0
2024-08-30 00:18:00,28.333333333333332,162939.33333333334
2024-08-30 00:19:00,72.0,162941.0
2024-08-30 00:20:00,78.0,162941.66666666666
2024-08-30 00:21:00,83.0,162943.5
2024-08-30 00:22:00,81.0,162944.0
2024-08-30 00:24:00,85.66666666666667,162947.66666666666
2024-08-30 00:26:00,84.5,162951.0
2024-08-30 00:27:00,74.2,162952.4
2024-08-30 00:28:00,69.5,162954.0
2024-08-30 00:29:00,85.33333333333333,162955.0
2024-08-30 00:31:00,84.5,162958.5
2024-08-30 00:32:00,90.0,162960.5
2024-08-30 00:34:00,89.0,162964.0
2024-08-30 00:35:00,88.0,162964.5
2024-08-30 00:38:00,88.0,162970.0
2024-08-30 00:40:00,87.33333333333333,162972.66666666666
2024-08-30 00:41:00,90.0,162975.0
2024-08-30 00:42:00,86.33333333333333,162976.0
2024-08-30 00:43:00,83.0,162977.5
2024-08-30 00:46:00,85.0,162982.33333333334
2024-08-30 00:47:00,84.0,162983.5
2024-08-30 00:49:00,78.0,162987.0
2024-08-30 00:50:00,78.5,162987.75
2024-08-30 00:51:00,81.0,162989.5
2024-08-30 00:52:00,80.0,162990.0
2024-08-30 00:53:00,80.33333333333333,162992.33333333334
2024-08-30 00:55:00,83.0,162995.33333333334
2024-08-30 00:56:00,84.0,162996.5
2024-08-30 00:57:00,82.0,162998.0
2024-08-30 01:00:00,86.0,163003.0
2024-08-30 01:01:00,82.25,163004.25
2024-08-30 01:06:00,85.5,163011.5
2024-08-30 01:07:00,85.0,163013.0
2024-08-30 01:10:00,83.2,163018.0
2024-08-30 01:11:00,81.0,163019.0
2024-08-30 01:15:00,83.0,163025.0
2024-08-30 01:16:00,85.0,163027.0
2024-08-30 01:17:00,87.0,163028.0
2024-08-30 01:19:00,90.5,163031.0
2024-08-30 01:22:00,80.0,163036.5
2024-08-30 01:23:00,79.0,163037.0
2024-08-30 01:26:00,85.0,163042.0
2024-08-30 01:29:00,82.5,163046.5
2024-08-30 01:32:00,84.0,163052.0
2024-08-30 01:33:00,83.0,163052.75
2024-08-30 01:36:00,71.5,163058.0
2024-08-30 01:37:00,45.333333333333336,163058.0
2024-08-30 01:38:00,32.5,163059.0
2024-08-30 01:39:00,53.5,163059.5
2024-08-30 01:47:00,84.0,163069.0
2024-08-30 01:52:00,62.0,163074.5
2024-08-30 01:56:00,55.5,163078.0
2024-08-30 01:58:00,46.0,163079.0
2024-08-30 02:01:00,62.0,163082.0
2024-08-30 02:03:00,57.0,163085.0
2024-08-30 02:04:00,53.0,163085.0
2024-08-30 02:13:00,48.75,163095.25
2024-08-30 02:14:00,54.25,163096.0
2024-08-30 02:15:00,48.5,163097.0
2024-08-30 02:16:00,51.0,163098.0
2024-08-30 02:17:00,57.666666666666664,163099.0
2024-08-30 02:20:00,62.0,163103.0
2024-08-30 02:21:00,62.0,163103.0
2024-08-30 02:23:00,58.0,163105.5
2024-08-30 02:24:00,52.0,163106.0
2024-08-30 02:27:00,63.0,163109.0
2024-08-30 02:28:00,57.0,163111.0
2024-08-30 02:29:00,13.0,163111.0
2024-08-30 02:30:00,35.0,163112.0
2024-08-30 02:31:00,26.666666666666668,163112.0
2024-08-30 02:34:00,62.0,163116.0
2024-08-30 02:35:00,66.0,163116.5
2024-08-30 02:37:00,66.0,163119.5
2024-08-30 02:38:00,39.0,163120.0
2024-08-30 02:40:00,57.166666666666664,163122.33333333334
2024-08-30 02:41:00,59.0,163123.0
2024-08-30 02:42:00,56.75,163124.0
2024-08-30 02:57:00,54.0,163141.0
2024-08-30 02:58:00,65.5,163141.5
2024-08-30 03:05:00,71.0,163151.0
2024-08-30 03:13:00,64.0,163159.8
2024-08-30 03:22:00,64.0,163171.0
2024-08-30 03:26:00,51.5,163174.5
2024-08-30 03:27:00,55.0,163175.0
2024-08-30 03:29:00,61.0,163178.0
2024-08-30 03:30:00,60.8,163178.6
2024-08-30 03:32:00,62.0,163181.0
2024-08-30 03:34:00,71.5,163183.0
2024-08-30 03:41:00,56.5,163191.0
2024-08-30 03:42:00,59.0,163192.0
2024-08-30 03:43:00,34.0,163193.0
2024-08-30 03:45:00,27.0,163194.0
2024-08-30 03:46:00,44.4,163194.2
2024-08-30 03:47:00,67.75,163195.5
2024-08-30 03:48:00,71.0,163197.0
2024-08-30 03:49:00,71.75,163198.25
2024-08-30 03:50:00,76.33333333333333,163199.66666666666
2024-08-30 03:51:00,81.0,163200.66666666666
2024-08-30 03:52:00,76.33333333333333,163202.33333333334
2024-08-30 03:53:00,36.0,163203.0
2024-08-30 03:54:00,24.0,163204.0
2024-08-30 03:55:00,21.0,163204.0
2024-08-30 03:56:00,20.25,163205.0
2024-08-30 04:50:00,15.5,163205.0
2024-08-30 04:51:00,19.0,163205.0
2024-08-30 04:52:00,22.6,163206.0
2024-08-30 04:53:00,12.0,163206.0
2024-08-30 04:54:00,45.8,163206.8
2024-08-30 04:57:00,76.0,163211.0
2024-08-30 04:58:00,77.0,163212.5
2024-08-30 05:01:00,85.0,163216.5
2024-08-30 05:02:00,84.0,163218.0
2024-08-30 05:04:00,82.66666666666667,163221.0
2024-08-30 05:05:00,81.0,163222.5
2024-08-30 05:08:00,81.0,163228.0
2024-08-30 05:09:00,80.33333333333333,163228.66666666666
2024-08-30 05:10:00,82.33333333333333,163229.66666666666
2024-08-30 05:13:00,78.0,163234.0
2024-08-30 05:14:00,80.5,163235.5
2024-08-30 05:15:00,79.5,163237.0
2024-08-30 05:16:00,79.5,163238.5
2024-08-30 05:17:00,78.0,163240.0
2024-08-30 05:18:00,80.0,163242.0
2024-08-30 05:19:00,82.0,163243.0
2024-08-30 05:20:00,82.0,163244.0
2024-08-30 05:21:00,83.0,163246.0
2024-08-30 05:22:00,79.0,163247.33333333334
2024-08-30 05:23:00,79.0,163249.0
2024-08-30 05:24:00,80.66666666666667,163250.33333333334
2024-08-30 05:27:00,83.0,163254.5
2024-08-30 05:28:00,82.0,163256.0
2024-08-30 05:30:00,84.5,163259.5
2024-08-30 05:31:00,84.0,163260.5
2024-08-30 05:34:00,81.0,163265.5
2024-08-30 05:35:00,79.0,163266.0
2024-08-30 05:38:00,82.0,163271.5
2024-08-30 05:39:00,83.33333333333333,163272.66666666666
2024-08-30 05:40:00,87.0,163274.25
2024-08-30 05:41:00,87.0,163276.0
2024-08-30 05:42:00,85.25,163277.0
2024-08-30 05:43:00,81.0,163278.66666666666
2024-08-30 05:44:00,82.0,163279.0
2024-08-30 05:45:00,80.0,163282.0
2024-08-30 05:46:00,80.5,163283.0
2024-08-30 05:47:00,80.66666666666667,163284.33333333334
2024-08-30 05:48:00,81.0,163285.0
2024-08-30 05:49:00,85.0,163288.0
2024-08-30 05:50:00,82.0,163288.5
2024-08-30 05:52:00,81.66666666666667,163292.33333333334
2024-08-30 05:53:00,83.0,163293.5
2024-08-30 05:55:00,84.0,163297.0
2024-08-30 05:56:00,83.66666666666667,163298.0
2024-08-30 05:57:00,80.0,163299.33333333334
2024-08-30 05:58:00,79.0,163300.5
2024-08-30 05:59:00,75.0,163302.0
2024-08-30 06:00:00,77.66666666666667,163303.33333333334
2024-08-30 06:02:00,79.0,163307.0
2024-08-30 06:03:00,79.5,163308.0
2024-08-30 06:04:00,76.5,163309.0
2024-08-30 06:05:00,81.0,163311.0
2024-08-30 06:06:00,80.0,163312.0
2024-08-30 06:07:00,80.5,163313.5
2024-08-30 06:08:00,79.33333333333333,163314.66666666666
2024-08-30 06:09:00,77.0,163316.5
2024-08-30 06:10:00,81.33333333333333,163317.66666666666
2024-08-30 06:11:00,81.33333333333333,163319.33333333334
2024-08-30 06:12:00,80.0,163320.0
2024-08-30 06:13:00,81.33333333333333,163322.33333333334
2024-08-30 06:14:00,82.0,163323.0
2024-08-30 06:16:00,77.5,163326.5
2024-08-30 06:17:00,81.0,163328.33333333334
2024-08-30 06:18:00,80.0,163329.0
2024-08-30 06:19:00,77.5,163331.0
2024-08-30 06:20:00,75.0,163332.0
2024-08-30 06:21:00,26.75,163333.0
2024-08-30 06:22:00,31.333333333333332,163333.33333333334
2024-08-30 06:23:00,64.0,163334.5
2024-08-30 06:25:00,75.0,163337.0
2024-08-30 06:26:00,78.5,163338.5
2024-08-30 06:28:00,77.5,163341.5
2024-08-30 06:29:00,78.33333333333333,163342.66666666666
2024-08-30 06:31:00,77.5,163346.0
2024-08-30 06:32:00,78.0,163347.5
2024-08-30 06:34:00,81.0,163350.0
2024-08-30 06:35:00,79.5,163351.5
2024-08-30 06:36:00,80.5,163352.5
2024-08-30 06:38:00,82.0,163356.0
2024-08-30 06:39:00,81.33333333333333,163357.33333333334
2024-08-30 06:42:00,47.5,163361.5
2024-08-30 06:43:00,19.0,163362.0
2024-08-30 06:44:00,48.0,163362.33333333334
2024-08-30 06:45:00,66.0,163363.5
2024-08-30 06:47:00,71.66666666666667,163366.33333333334
2024-08-30 06:48:00,71.5,163367.5
2024-08-30 06:49:00,72.0,163369.0
2024-08-30 06:50:00,74.0,163370.33333333334
2024-08-30 06:51:00,75.5,163371.5
2024-08-30 06:52:00,76.0,163373.0
2024-08-30 06:53:00,71.0,163374.0
2024-08-30 06:54:00,53.0,163375.2
2024-08-30 06:55:00,74.0,163376.33333333334
2024-08-30 06:56:00,76.0,163378.5
2024-08-30 06:57:00,71.75,163379.5
2024-08-30 06:58:00,67.0,163380.5
2024-08-30 06:59:00,70.33333333333333,163381.66666666666
2024-08-30 07:00:00,69.0,163383.5
2024-08-30 07:01:00,70.5,163384.5
2024-08-30 07:02:00,72.0,163385.5
2024-08-30 07:03:00,69.0,163386.0
2024-08-30 07:05:00,73.0,163389.33333333334
2024-08-30 07:06:00,71.66666666666667,163390.33333333334
2024-08-30 07:07:00,70.0,163393.0
2024-08-30 07:08:00,70.0,163393.33333333334
2024-08-30 07:10:00,52.0,163395.7
2024-08-30 07:11:00,61.0,163396.0
2024-08-30 07:12:00,75.0,163399.0
2024-08-30 07:13:00,75.6,163399.4
2024-08-30 07:14:00,72.0,163400.0
2024-08-30 07:15:00,75.5,163402.0
2024-08-30 07:16:00,74.0,163403.0
2024-08-30 07:17:00,75.5,163404.5
2024-08-30 07:18:00,75.0,163406.0
2024-08-30 07:19:00,77.0,163408.0
2024-08-30 07:20:00,76.5,163408.75
2024-08-30 07:21:00,69.66666666666667,163410.0
2024-08-30 07:22:00,84.4,163411.8
2024-08-30 07:24:00,73.4,163414.4
2024-08-30 07:25:00,37.0,163415.0
2024-08-30 07:26:00,45.5,163416.0
2024-08-30 07:27:00,71.25,163416.75
2024-08-30 07:28:00,70.0,163417.66666666666
2024-08-30 07:30:00,75.0,163420.5
2024-08-30 07:33:00,74.0,163424.0
2024-08-30 07:34:00,73.5,163425.5
2024-08-30 07:38:00,50.5,163431.0
2024-08-30 07:39:00,45.25,163431.75
2024-08-30 07:40:00,43.0,163432.0
2024-08-30 07:41:00,13.0,163433.0
2024-08-30 07:46:00,15.0,163437.0
2024-08-30 07:47:00,21.0,163438.0
2024-08-30 07:48:00,43.0,163438.0
2024-08-30 07:50:00,29.5,163439.5
2024-08-30 07:51:00,25.0,163440.0
2024-08-30 09:33:00,12.0,163441.0
2024-08-30 09:34:00,21.0,163441.0
2024-08-30 09:36:00,17.5,163442.0
2024-08-30 09:37:00,42.0,163443.0
2024-08-30 09:38:00,41.0,163444.0
2024-08-30 09:40:00,13.0,163444.0
2024-08-30 09:42:00,35.0,163445.0
2024-08-30 09:46:00,39.8,163449.8
2024-08-30 09:47:00,40.0,163450.0
2024-08-30 09:48:00,53.8,163450.4
2024-08-30 09:50:00,64.0,163454.0
2024-08-30 09:51:00,34.333333333333336,163454.66666666666
2024-08-30 09:52:00,31.0,163455.0
2024-08-30 09:53:00,83.0,163457.0
2024-08-30 09:54:00,73.0,163457.0
2024-08-30 09:56:00,87.0,163461.0
2024-08-30 09:57:00,85.5,163462.0
2024-08-30 09:58:00,86.5,163464.0
2024-08-30 09:59:00,86.0,163464.8
2024-08-30 10:00:00,43.0,163466.0
2024-08-30 10:01:00,57.0,163466.66666666666
2024-08-30 10:02:00,80.0,163467.66666666666
2024-08-30 10:03:00,81.33333333333333,163470.0
2024-08-30 10:04:00,81.0,163472.0
2024-08-30 10:05:00,86.33333333333333,163472.33333333334
2024-08-30 10:06:00,81.0,163473.66666666666
2024-08-30 10:07:00,84.0,163476.0
2024-08-30 10:08:00,84.0,163477.33333333334
2024-08-30 10:09:00,89.0,163479.0
2024-08-30 10:10:00,88.0,163480.0
2024-08-30 10:11:00,87.0,163482.0
2024-08-30 10:12:00,80.5,163483.0
2024-08-30 10:15:00,56.5,163487.0
2024-08-30 10:16:00,37.25,163488.0
2024-08-30 10:18:00,43.0,163489.0
2024-08-30 10:19:00,33.0,163490.0
2024-08-30 10:21:00,17.0,163491.0
2024-08-30 10:22:00,23.0,163491.66666666666
2024-08-30 10:23:00,10.4,163492.0
2024-08-30 10:41:00,0.0,163492.0
2024-08-30 14:20:00,20.0,163492.0
2024-08-30 14:21:00,32.5,163492.0
2024-08-30 14:25:00,25.0,163495.0
2024-08-30 14:26:00,31.0,163495.0
2024-08-30 14:27:00,55.0,163496.5
2024-08-30 14:29:00,32.0,163499.0
2024-08-30 14:30:00,27.428571428571427,163499.0
2024-08-30 14:31:00,30.75,163499.25
2024-08-30 14:33:00,47.5,163501.5
2024-08-30 14:34:00,55.0,163502.0
2024-08-30 14:35:00,20.0,163503.0
2024-08-30 14:36:00,18.0,163503.0
2024-08-30 14:37:00,14.5,163503.0
2024-08-31 23:24:00,13.0,163504.0
2024-08-31 23:26:00,12.0,163504.0
2024-08-31 23:27:00,14.0,163505.0
2024-08-31 23:28:00,10.0,163505.0
2024-08-31 23:36:00,14.0,163505.0
2024-08-31 23:37:00,33.0,163505.0
2024-08-31 23:38:00,37.666666666666664,163507.0
2024-08-31 23:39:00,37.4,163507.0
2024-08-31 23:40:00,72.0,163509.0
2024-08-31 23:41:00,81.33333333333333,163510.0
2024-08-31 23:42:00,79.0,163512.0
2024-08-31 23:43:00,81.66666666666667,163513.0
2024-08-31 23:44:00,77.5,163514.0
2024-08-31 23:46:00,78.0,163517.33333333334
2024-08-31 23:47:00,77.66666666666667,163518.66666666666
2024-08-31 23:48:00,75.0,163520.0
2024-08-31 23:49:00,78.75,163521.5
2024-08-31 23:50:00,65.0,163523.0
2024-08-31 23:51:00,69.25,163524.25
2024-08-31 23:52:00,73.0,163525.0
2024-08-31 23:53:00,70.66666666666667,163526.66666666666
2024-08-31 23:54:00,68.8,163527.8
2024-08-31 23:55:00,69.66666666666667,163529.0
2024-08-31 23:56:00,77.66666666666667,163530.33333333334
2024-08-31 23:57:00,80.0,163531.66666666666
2024-08-31 23:58:00,84.0,163533.5
2024-08-31 23:59:00,83.0,163535.0
2024-09-01 00:00:00,84.0,163536.0
2024-10-01 00:07:00,0.0,173400.0
2024-10-01 22:14:00,23.0,173401.0
2024-10-01 22:15:00,14.0,173401.0
2024-10-01 22:16:00,15.0,173401.0
2024-10-01 22:17:00,13.0,173401.0
2024-10-01 22:18:00,38.0,173402.0
2024-10-01 22:19:00,41.5,173403.0
2024-10-01 22:20:00,38.6,173403.2
2024-10-01 22:21:00,75.5,173405.0
2024-10-01 22:22:00,80.5,173406.0
2024-10-01 22:23:00,75.0,173408.0
2024-10-01 22:24:00,75.75,173409.25
2024-10-01 22:25:00,73.33333333333333,173410.0
2024-10-01 22:27:00,79.0,173413.5
2024-10-01 22:28:00,77.66666666666667,173414.33333333334
2024-10-01 22:29:00,74.5,173415.5
2024-10-01 22:30:00,78.5,173417.0
2024-10-01 22:31:00,77.0,173418.33333333334
2024-10-01 22:32:00,68.33333333333333,173419.66666666666
2024-10-01 22:33:00,75.66666666666667,173421.0
2024-10-01 22:34:00,74.5,173423.0
2024-10-01 22:35:00,69.33333333333333,173424.0
2024-10-01 22:36:00,71.0,173425.0
2024-10-01 22:37:00,79.5,173426.5
2024-10-01 22:38:00,79.66666666666667,173427.66666666666
2024-10-01 22:39:00,84.0,173429.25
2024-10-01 22:40:00,83.5,173431.5
2024-10-01 22:41:00,84.0,173432.5
2024-10-01 22:43:00,82.0,173435.5
2024-10-01 22:46:00,21.0,173437.0
2024-10-01 22:48:00,22.0,173437.0
2024-10-01 22:49:00,66.0,173438.0
2024-10-01 22:51:00,87.0,173441.0
2024-10-01 22:52:00,81.0,173442.5
2024-10-01 22:54:00,82.0,173446.0
2024-10-01 22:55:00,79.5,173447.0
2024-10-01 22:56:00,82.0,173448.0
2024-10-01 22:58:00,84.0,173451.5
2024-10-01 22:59:00,85.0,173452.5
2024-10-01 23:01:00,88.0,173455.66666666666
2024-10-01 23:02:00,86.0,173457.5
2024-10-01 23:04:00,86.0,173460.5
2024-10-01 23:05:00,84.0,173462.0
2024-10-01 23:06:00,83.0,173464.0
2024-10-01 23:07:00,85.5,173465.5
2024-10-01 23:08:00,84.0,173467.0
2024-10-01 23:09:00,82.0,173468.0
2024-10-01 23:10:00,82.0,173470.0
2024-10-01 23:11:00,79.25,173471.5
2024-10-01 23:12:00,81.0,173472.0
2024-10-01 23:14:00,85.0,173476.0
2024-10-01 23:15:00,83.0,173477.0
2024-10-01 23:16:00,89.0,173478.66666666666
2024-10-01 23:17:00,84.25,173480.5
2024-10-01 23:18:00,84.66666666666667,173482.33333333334
2024-10-01 23:19:00,86.0,173483.66666666666
2024-10-01 23:20:00,82.0,173484.66666666666
2024-10-01 23:21:00,86.5,173486.5
2024-10-01 23:22:00,85.0,173488.0
2024-10-01 23:23:00,84.66666666666667,173489.66666666666
2024-10-01 23:24:00,85.66666666666667,173491.33333333334
2024-10-01 23:26:00,90.0,173495.0
2024-10-01 23:27:00,88.25,173495.75
2024-10-01 23:28:00,91.5,173497.5
2024-10-01 23:29:00,90.5,173499.25
2024-10-01 23:30:00,89.0,173500.66666666666
2024-10-01 23:31:00,86.0,173502.0
2024-10-01 23:33:00,84.0,173505.0
2024-10-01 23:34:00,83.66666666666667,173506.66666666666
2024-10-01 23:36:00,86.0,173510.0
2024-10-01 23:37:00,86.0,173511.0
2024-10-01 23:38:00,87.0,173514.0
2024-10-01 23:39:00,88.25,173514.75
2024-10-01 23:40:00,87.33333333333333,173516.33333333334
2024-10-01 23:42:00,88.33333333333333,173519.66666666666
2024-10-01 23:43:00,86.25,173521.0
2024-10-01 23:44:00,80.33333333333333,173522.33333333334
2024-10-01 23:45:00,81.0,173524.0
2024-10-01 23:46:00,85.0,173525.5
2024-10-01 23:47:00,87.66666666666667,173527.0
2024-10-01 23:50:00,92.0,173532.0
2024-10-01 23:51:00,88.5,173533.5
2024-10-01 23:54:00,83.33333333333333,173537.66666666666
2024-10-01 23:55:00,86.5,173539.0
2024-10-01 23:57:00,85.0,173542.0
2024-10-01 23:58:00,86.0,173543.5
2024-10-02 00:00:00,88.0,173548.0
2024-10-02 00:01:00,87.33333333333333,173548.66666666666
2024-10-02 00:02:00,85.0,173550.5
2024-10-02 00:03:00,90.0,173552.33333333334
2024-10-02 00:05:00,88.33333333333333,173555.33333333334
2024-10-02 00:06:00,90.0,173557.0
2024-10-02 00:07:00,89.0,173558.5
2024-10-02 00:08:00,90.33333333333333,173560.33333333334
2024-10-02 00:09:00,91.5,173561.5
2024-10-02 00:10:00,81.0,173564.0
2024-10-02 00:11:00,85.5,173564.5
2024-10-02 00:13:00,81.0,173568.0
2024-10-02 00:14:00,81.5,173569.5
2024-10-02 00:15:00,82.0,173571.0
2024-10-02 00:19:00,83.66666666666667,173576.66666666666
2024-10-02 00:20:00,85.0,173578.0
2024-10-02 00:22:00,82.33333333333333,173581.33333333334
2024-10-02 00:23:00,77.0,173583.0
2024-10-02 00:25:00,83.0,173586.0
2024-10-02 00:26:00,79.5,173587.5
2024-10-02 00:27:00,77.0,173588.0
2024-10-02 00:29:00,57.333333333333336,173591.66666666666
2024-10-02 00:30:00,50.166666666666664,173592.0
2024-10-02 00:31:00,23.0,173593.0
2024-10-02 00:32:00,23.0,173593.0
2024-10-02 00:33:00,28.5,173594.0
2024-10-02 00:51:00,12.0,173594.0
2024-10-02 01:26:00,13.0,173594.0
2024-10-02 01:27:00,20.666666666666668,173595.0
2024-10-02 01:28:00,32.5,173595.0
2024-10-02 01:29:00,41.833333333333336,173595.5
2024-10-02 01:30:00,39.166666666666664,173596.0
2024-10-02 01:31:00,77.5,173598.0
2024-10-02 01:32:00,78.0,173598.5
2024-10-02 01:33:00,82.66666666666667,173600.33333333334
2024-10-02 01:34:00,86.75,173601.5
2024-10-02 01:35:00,88.33333333333333,173603.66666666666
2024-10-02 01:36:00,61.833333333333336,173604.83333333334
2024-10-02 01:37:00,36.333333333333336,173605.66666666666
2024-10-02 01:38:00,28.5,173606.0
2024-10-02 01:39:00,40.0,173607.0
2024-10-02 01:40:00,74.0,173608.0
2024-10-02 01:41:00,71.5,173609.0
2024-10-02 01:47:00,63.0,173617.0
2024-10-02 01:48:00,66.0,173619.0
2024-10-02 01:50:00,65.0,173621.0
2024-10-02 01:51:00,48.25,173622.0
2024-10-02 01:54:00,62.0,173625.0
2024-10-02 01:55:00,64.0,173626.0
2024-10-02 01:57:00,57.0,173629.0
2024-10-02 01:58:00,62.0,173629.0
2024-10-02 02:08:00,46.0,173640.0
2024-10-02 02:09:00,63.5,173640.5
2024-10-02 02:20:00,65.0,173654.0
2024-10-02 02:23:00,65.0,173658.5
2024-10-02 02:24:00,41.0,173659.0
2024-10-02 02:31:00,42.0,173664.0
2024-10-02 02:42:00,50.333333333333336,173676.0
2024-10-02 02:43:00,66.0,173677.0
2024-10-02 02:44:00,48.0,173678.0
2024-10-02 02:45:00,65.0,173679.0
2024-10-02 02:46:00,37.0,173680.0
2024-10-02 02:47:00,65.0,173681.0
2024-10-02 02:49:00,67.0,173683.5
2024-10-02 02:50:00,39.0,173684.0
2024-10-02 02:51:00,45.5,173686.0
2024-10-02 02:52:00,28.0,173686.0
2024-10-02 02:53:00,18.666666666666668,173687.0
2024-10-02 02:55:00,65.0,173689.0
2024-10-02 02:57:00,60.0,173691.0
