locationTime,speed,totalMileage
2024-10-05 16:09:00,71.66666666666667,306588.3333333333
2024-10-05 16:10:00,85.5,306590.0
2024-10-05 16:11:00,80.0,306592.0
2024-10-05 16:12:00,77.66666666666667,306592.3333333333
2024-10-05 16:13:00,70.6,306594.0
2024-10-05 16:14:00,66.66666666666667,306595.3333333333
2024-10-05 16:15:00,66.5,306596.5
2024-10-05 16:16:00,66.75,306597.5
2024-10-05 16:17:00,49.5,306598.75
2024-10-05 16:18:00,67.5,306600.5
2024-10-05 16:19:00,63.333333333333336,306601.3333333333
2024-10-05 16:20:00,31.0,306602.5
2024-10-05 16:21:00,55.333333333333336,306603.6666666667
2024-10-05 16:22:00,41.333333333333336,306604.3333333333
2024-10-05 16:24:00,35.0,306607.0
2024-10-05 16:25:00,74.33333333333333,306608.3333333333
2024-10-05 16:26:00,79.8,306609.4
2024-10-05 16:27:00,74.66666666666667,306610.6666666667
2024-10-05 16:28:00,77.0,306612.0
2024-10-05 16:29:00,67.66666666666667,306613.5
2024-10-05 16:30:00,63.0,306615.0
2024-10-05 16:31:00,62.5,306616.0
2024-10-05 16:36:00,50.0,306622.3333333333
2024-10-05 16:37:00,77.6,306623.6
2024-10-05 16:38:00,84.5,306625.0
2024-10-05 16:39:00,0.0,306628.0
2024-10-05 16:40:00,85.0,306628.75
2024-10-05 16:41:00,85.0,306629.6666666667
2024-10-05 16:42:00,84.0,306631.0
2024-10-05 16:43:00,81.5,306632.5
2024-10-05 16:44:00,40.0,306635.0
2024-10-05 16:45:00,86.25,306635.5
2024-10-05 16:46:00,70.0,306637.0
2024-10-05 16:47:00,15.0,306638.0
2024-10-05 17:11:00,44.666666666666664,306638.6666666667
2024-10-05 17:12:00,69.5,306639.75
2024-10-05 17:13:00,75.66666666666667,306640.6666666667
2024-10-05 17:14:00,82.0,306642.3333333333
2024-10-05 17:15:00,82.33333333333333,306644.3333333333
2024-10-05 17:16:00,79.4,306645.6
2024-10-05 17:17:00,81.75,306646.5
2024-10-05 17:18:00,57.5,306648.5
2024-10-05 17:19:00,87.0,306650.0
2024-10-05 17:20:00,86.66666666666667,306651.3333333333
2024-10-05 17:21:00,91.6,306653.0
2024-10-05 17:22:00,87.0,306654.6666666667
2024-10-05 17:23:00,0.0,306656.0
2024-10-05 17:26:00,39.5,306660.5
2024-10-05 17:27:00,87.0,306661.5
2024-10-05 17:28:00,87.25,306663.5
2024-10-05 17:29:00,86.0,306664.0
2024-10-05 17:30:00,96.33333333333333,306667.0
2024-10-05 17:31:00,92.83333333333333,306668.3333333333
2024-10-05 17:32:00,86.8,306669.8
2024-10-05 17:33:00,87.2,306671.8
2024-10-05 17:34:00,89.2,306673.2
2024-10-05 17:35:00,95.33333333333333,306674.6666666667
2024-10-05 17:36:00,85.4,306676.0
2024-10-05 17:37:00,90.71428571428571,306677.85714285716
2024-10-05 17:38:00,89.375,306679.25
2024-10-05 17:39:00,88.66666666666667,306681.3333333333
2024-10-05 17:40:00,88.0,306682.5
2024-10-05 17:41:00,91.0,306684.6666666667
2024-10-05 17:42:00,92.0,306685.0
2024-10-05 17:43:00,84.0,306687.4
2024-10-05 17:44:00,54.333333333333336,306688.6666666667
2024-10-05 17:45:00,82.875,306690.375
2024-10-05 17:46:00,92.5,306691.5
2024-10-05 17:47:00,0.0,306693.0
2024-10-05 17:48:00,90.33333333333333,306695.3333333333
2024-10-05 17:49:00,91.33333333333333,306696.3333333333
2024-10-05 17:50:00,83.66666666666667,306698.6666666667
2024-10-05 17:51:00,85.5,306700.25
2024-10-05 17:52:00,90.0,306701.5
2024-10-05 17:53:00,91.0,306703.0
2024-10-05 17:54:00,90.75,306704.5
2024-10-05 17:55:00,88.0,306706.3333333333
2024-10-05 17:56:00,80.16666666666667,306707.5
2024-10-05 17:57:00,88.6,306709.4
2024-10-05 17:58:00,89.0,306710.0
2024-10-05 17:59:00,81.66666666666667,306712.3333333333
2024-10-05 18:00:00,78.75,306713.75
2024-10-05 18:01:00,60.25,306715.25
2024-10-05 18:02:00,79.5,306716.8333333333
2024-10-05 18:03:00,82.16666666666667,306718.3333333333
2024-10-05 18:04:00,79.0,306719.5
2024-10-05 18:05:00,60.0,306721.25
2024-10-05 18:06:00,61.5,306722.5
2024-10-05 18:07:00,81.66666666666667,306723.8333333333
2024-10-05 18:08:00,83.0,306725.0
2024-10-05 18:09:00,65.8,306726.8
2024-10-05 18:10:00,81.0,306728.5
2024-10-05 18:11:00,0.0,306730.0
2024-10-05 18:12:00,56.666666666666664,306731.6666666667
2024-10-05 18:13:00,81.0,306732.5
2024-10-05 18:14:00,78.375,306734.5
2024-10-05 18:15:00,79.2,306735.6
2024-10-05 18:16:00,71.28571428571429,306737.28571428574
2024-10-05 18:17:00,85.0,306738.5
2024-10-05 18:18:00,56.666666666666664,306740.0
2024-10-05 18:19:00,50.0,306741.6666666667
2024-10-05 18:20:00,78.66666666666667,306742.6666666667
2024-10-05 18:21:00,82.5,306744.3333333333
2024-10-05 18:22:00,87.66666666666667,306745.6666666667
2024-10-05 18:23:00,82.0,306747.5
2024-10-05 18:24:00,81.66666666666667,306748.8333333333
2024-10-05 18:25:00,77.0,306750.2
2024-10-05 18:26:00,63.5,306751.75
2024-10-05 18:27:00,85.0,306753.0
2024-10-05 18:28:00,83.33333333333333,306754.3333333333
2024-10-05 18:29:00,81.75,306756.5
2024-10-05 18:30:00,80.33333333333333,306757.8333333333
2024-10-05 18:31:00,76.0,306759.0
2024-10-05 18:32:00,81.0,306761.0
2024-10-05 18:33:00,89.66666666666667,306762.0
2024-10-05 18:34:00,87.66666666666667,306764.0
2024-10-05 18:35:00,89.0,306766.0
2024-10-05 18:36:00,63.75,306766.75
2024-10-05 18:37:00,70.6,306768.4
2024-10-05 18:38:00,95.33333333333333,306770.3333333333
2024-10-05 18:39:00,90.0,306771.75
2024-10-05 18:40:00,88.33333333333333,306773.3333333333
2024-10-05 18:41:00,87.5,306774.75
2024-10-05 18:42:00,92.75,306776.75
2024-10-05 18:43:00,84.0,306777.5
2024-10-05 18:44:00,40.333333333333336,306780.0
2024-10-05 18:45:00,62.5,306780.0
2024-10-05 18:46:00,87.8,306782.0
2024-10-05 18:47:00,86.66666666666667,306783.6666666667
2024-10-05 18:48:00,82.5,306785.5
2024-10-05 18:49:00,85.0,306786.5
2024-10-05 18:50:00,85.0,306787.5
2024-10-05 18:51:00,53.8,306789.2
2024-10-05 18:52:00,76.4,306790.8
2024-10-05 18:53:00,78.0,306792.0
2024-10-05 18:54:00,80.0,306793.5
2024-10-05 18:55:00,88.0,306794.0
2024-10-05 18:56:00,90.5,306796.25
2024-10-05 18:57:00,88.14285714285714,306798.0
2024-10-05 18:58:00,89.2,306799.8
2024-10-05 18:59:00,58.333333333333336,306801.3333333333
2024-10-05 19:00:00,90.5,306802.5
2024-10-05 19:01:00,74.0,306804.0
2024-10-05 19:02:00,82.5,306805.75
2024-10-05 19:03:00,75.0,306806.5
2024-10-05 19:04:00,69.75,306808.25
2024-10-05 19:05:00,27.0,306809.0
2024-10-05 19:06:00,32.5,306810.0
2024-10-05 19:07:00,35.0,306810.0
2024-10-05 19:10:00,13.0,306811.0
2024-10-05 19:17:00,11.0,306811.0
2024-10-05 19:20:00,38.0,306812.0
2024-10-05 19:21:00,37.5,306812.5
2024-10-05 19:22:00,78.5,306813.75
2024-10-05 19:23:00,90.0,306815.3333333333
2024-10-05 19:24:00,86.0,306817.0
2024-10-05 19:25:00,78.0,306818.0
2024-10-05 19:26:00,83.5,306819.25
2024-10-05 19:27:00,88.0,306821.0
2024-10-05 19:28:00,83.33333333333333,306822.3333333333
2024-10-05 19:30:00,75.66666666666667,306825.0
2024-10-05 19:31:00,94.2,306827.0
2024-10-05 19:32:00,92.33333333333333,306828.6666666667
2024-10-05 19:33:00,89.0,306830.3333333333
2024-10-05 19:34:00,85.0,306831.3333333333
2024-10-05 19:35:00,90.5,306833.5
2024-10-05 19:36:00,94.0,306834.6666666667
2024-10-05 19:37:00,90.25,306836.5
2024-10-05 19:38:00,94.66666666666667,306838.0
2024-10-05 19:39:00,93.0,306839.5
2024-10-05 19:40:00,82.5,306841.0
2024-10-05 19:41:00,90.5,306842.5
2024-10-05 19:42:00,91.0,306845.0
2024-10-05 19:43:00,82.66666666666667,306846.3333333333
2024-10-05 19:44:00,91.33333333333333,306847.6666666667
2024-10-05 19:45:00,84.66666666666667,306849.6666666667
2024-10-05 19:46:00,93.66666666666667,306850.6666666667
2024-10-05 19:47:00,93.0,306852.5
2024-10-05 19:48:00,83.66666666666667,306853.6666666667
2024-10-05 19:49:00,82.25,306855.5
2024-10-05 19:50:00,78.66666666666667,306856.6666666667
2024-10-05 19:52:00,84.33333333333333,306859.6666666667
2024-10-05 19:54:00,81.0,306862.5
2024-10-05 19:55:00,83.33333333333333,306864.0
2024-10-05 19:56:00,77.0,306865.3333333333
2024-10-05 19:57:00,74.5,306867.0
2024-10-05 19:58:00,74.25,306868.25
2024-10-05 19:59:00,83.66666666666667,306869.6666666667
2024-10-05 20:00:00,78.25,306871.0
2024-10-05 20:01:00,86.6,306872.4
2024-10-05 20:02:00,84.0,306873.0
2024-10-05 20:03:00,89.25,306875.5
2024-10-05 20:04:00,95.66666666666667,306877.3333333333
2024-10-05 20:05:00,86.0,306878.0
2024-10-05 20:06:00,88.0,306880.5
2024-10-05 20:07:00,84.0,306882.0
2024-10-05 20:08:00,90.25,306883.5
2024-10-05 20:09:00,88.5,306885.0
2024-10-05 20:10:00,89.0,306886.6666666667
2024-10-05 20:11:00,81.5,306888.5
2024-10-05 20:12:00,88.0,306889.0
2024-10-05 20:13:00,84.0,306891.3333333333
2024-10-05 20:14:00,89.66666666666667,306892.6666666667
2024-10-05 20:16:00,90.75,306896.0
2024-10-05 20:17:00,88.25,306897.5
2024-10-05 20:18:00,94.0,306899.5
2024-10-05 20:19:00,87.0,306900.0
2024-10-05 20:20:00,88.5,306902.5
2024-10-05 20:21:00,85.33333333333333,306903.6666666667
2024-10-05 20:22:00,76.33333333333333,306905.3333333333
2024-10-05 20:23:00,77.0,306907.0
2024-10-05 20:24:00,84.0,306908.3333333333
2024-10-05 20:25:00,83.5,306910.0
2024-10-05 20:26:00,81.5,306911.5
2024-10-05 20:27:00,83.5,306912.5
2024-10-05 20:28:00,84.33333333333333,306914.3333333333
2024-10-05 20:30:00,80.0,306917.0
2024-10-05 20:31:00,79.33333333333333,306918.6666666667
2024-10-05 20:32:00,80.0,306920.0
2024-10-05 20:33:00,84.8,306921.4
2024-10-05 20:34:00,86.0,306923.0
2024-10-05 20:35:00,83.5,306924.5
2024-10-05 20:36:00,84.0,306926.0
2024-10-05 20:37:00,79.5,306927.5
2024-10-05 20:38:00,83.0,306928.0
2024-10-05 20:39:00,85.0,306930.5
2024-10-05 20:40:00,84.0,306931.0
2024-10-05 20:42:00,26.666666666666668,306934.0
2024-10-05 20:43:00,13.333333333333334,306934.6666666667
2024-10-06 03:23:00,14.0,306935.0
2024-10-06 03:24:00,50.0,306935.5
2024-10-06 03:25:00,70.0,306936.0
2024-10-06 03:27:00,85.0,306939.5
2024-10-06 03:28:00,81.0,306941.0
2024-10-06 03:29:00,91.66666666666667,306942.3333333333
2024-10-06 03:30:00,91.0,306944.0
2024-10-06 03:32:00,90.25,306947.0
2024-10-06 03:33:00,92.0,306949.0
2024-10-06 03:34:00,90.0,306950.3333333333
2024-10-06 03:35:00,84.0,306952.0
2024-10-06 03:36:00,82.33333333333333,306953.3333333333
2024-10-06 03:37:00,85.0,306955.0
2024-10-06 03:38:00,84.0,306957.0
2024-10-06 03:39:00,87.33333333333333,306958.0
2024-10-06 03:40:00,90.0,306960.0
2024-10-06 03:41:00,88.66666666666667,306960.6666666667
2024-10-06 03:42:00,91.0,306962.5
2024-10-06 03:43:00,90.33333333333333,306964.3333333333
2024-10-06 03:44:00,85.66666666666667,306966.3333333333
2024-10-06 03:45:00,91.0,306967.3333333333
2024-10-06 03:46:00,93.0,306969.25
2024-10-06 03:47:00,96.75,306970.75
2024-10-06 03:48:00,92.5,306973.0
2024-10-06 03:49:00,88.0,306974.3333333333
2024-10-06 03:51:00,91.0,306977.6666666667
2024-10-06 03:52:00,85.66666666666667,306979.0
2024-10-06 03:53:00,84.0,306980.0
2024-10-06 03:54:00,84.0,306982.3333333333
2024-10-06 03:55:00,86.5,306983.5
2024-10-06 03:56:00,87.5,306985.0
2024-10-06 03:57:00,85.33333333333333,306986.6666666667
2024-10-06 03:58:00,83.0,306987.0
2024-10-06 03:59:00,88.0,306989.5
2024-10-06 04:00:00,84.33333333333333,306991.0
2024-10-06 04:01:00,86.0,306992.6666666667
2024-10-06 04:02:00,87.0,306994.0
2024-10-06 04:03:00,86.0,306996.0
2024-10-06 04:04:00,84.0,306997.25
2024-10-06 04:05:00,84.0,306999.0
2024-10-06 04:07:00,84.33333333333333,307001.6666666667
2024-10-06 04:08:00,82.0,307003.0
2024-10-06 04:09:00,90.0,307005.0
2024-10-06 04:10:00,86.0,307006.0
2024-10-06 04:11:00,82.0,307008.0
2024-10-06 04:12:00,86.33333333333333,307009.0
2024-10-06 04:13:00,82.0,307011.0
2024-10-06 04:14:00,82.33333333333333,307012.3333333333
2024-10-06 04:16:00,85.0,307015.5
2024-10-06 04:17:00,86.5,307017.0
2024-10-06 04:18:00,84.5,307018.5
2024-10-06 04:19:00,82.0,307019.0
2024-10-06 04:20:00,88.0,307021.5
2024-10-06 04:21:00,84.0,307023.0
2024-10-06 04:22:00,86.5,307024.0
2024-10-06 04:23:00,82.5,307026.0
2024-10-06 04:24:00,84.0,307027.6666666667
2024-10-06 04:25:00,90.0,307029.0
2024-10-06 04:26:00,83.0,307031.0
2024-10-06 04:27:00,83.0,307032.5
2024-10-06 04:29:00,88.5,307035.5
2024-10-06 04:30:00,77.5,307036.5
2024-10-06 04:31:00,83.0,307038.0
2024-10-06 04:32:00,86.5,307039.5
2024-10-06 04:33:00,83.33333333333333,307041.6666666667
2024-10-06 04:34:00,83.5,307043.0
2024-10-06 04:35:00,86.0,307044.5
2024-10-06 04:36:00,83.5,307045.5
2024-10-06 04:37:00,85.33333333333333,307047.3333333333
2024-10-06 04:38:00,87.0,307049.0
2024-10-06 04:39:00,93.66666666666667,307050.3333333333
2024-10-06 04:40:00,90.5,307052.0
2024-10-06 04:41:00,90.5,307054.0
2024-10-06 04:42:00,94.0,307055.0
2024-10-06 04:43:00,87.0,307056.5
2024-10-06 04:44:00,89.0,307058.5
2024-10-06 04:45:00,88.0,307060.3333333333
2024-10-06 04:46:00,88.0,307061.6666666667
2024-10-06 04:47:00,85.5,307063.5
2024-10-06 04:48:00,86.0,307064.5
2024-10-06 04:49:00,87.0,307066.0
2024-10-06 04:50:00,81.0,307069.0
2024-10-06 04:51:00,32.0,307069.0
2024-10-06 06:19:00,14.666666666666666,307070.0
2024-10-06 06:20:00,30.5,307070.0
2024-10-06 06:21:00,77.0,307071.0
2024-10-06 06:22:00,86.0,307072.5
2024-10-06 06:23:00,75.5,307074.0
2024-10-06 06:24:00,88.0,307075.0
2024-10-06 06:27:00,81.0,307079.6666666667
2024-10-06 06:28:00,81.33333333333333,307081.6666666667
2024-10-06 06:29:00,83.0,307083.0
2024-10-06 06:30:00,77.66666666666667,307084.3333333333
2024-10-06 06:31:00,79.0,307086.0
2024-10-06 06:32:00,81.33333333333333,307087.6666666667
2024-10-06 06:33:00,79.5,307088.5
2024-10-06 06:34:00,86.75,307090.5
2024-10-06 06:35:00,86.25,307092.0
2024-10-06 06:36:00,87.75,307093.5
2024-10-06 06:37:00,87.5,307095.5
2024-10-06 06:38:00,83.5,307096.5
2024-10-06 06:40:00,85.0,307099.5
2024-10-06 06:41:00,87.0,307101.0
2024-10-06 06:42:00,77.0,307103.0
2024-10-06 06:43:00,84.0,307104.6666666667
2024-10-06 06:44:00,81.5,307105.5
2024-10-06 06:45:00,83.0,307108.0
2024-10-06 06:46:00,86.0,307108.5
2024-10-06 06:48:00,88.2,307112.0
2024-10-06 06:49:00,85.0,307113.0
2024-10-06 06:50:00,85.0,307115.0
2024-10-06 06:52:00,91.5,307118.5
2024-10-06 06:53:00,87.0,307120.0
2024-10-06 06:54:00,84.0,307121.5
2024-10-06 06:55:00,87.0,307122.0
2024-10-06 06:56:00,87.5,307124.5
2024-10-06 06:57:00,90.0,307126.0
2024-10-06 06:58:00,88.66666666666667,307127.6666666667
2024-10-06 07:00:00,87.0,307130.6
2024-10-06 07:01:00,84.8,307132.2
2024-10-06 07:02:00,89.0,307134.0
2024-10-06 07:03:00,86.5,307135.0
2024-10-06 07:04:00,90.0,307137.25
2024-10-06 07:07:00,90.5,307142.0
2024-10-06 07:08:00,90.5,307143.5
2024-10-06 07:09:00,90.0,307145.0
2024-10-06 07:10:00,90.5,307146.0
2024-10-06 07:11:00,87.33333333333333,307148.3333333333
2024-10-06 07:12:00,85.0,307149.0
2024-10-06 07:13:00,90.0,307152.0
2024-10-06 07:14:00,86.33333333333333,307153.0
2024-10-06 07:15:00,83.0,307154.0
2024-10-06 07:16:00,86.66666666666667,307155.6666666667
2024-10-06 07:18:00,87.33333333333333,307158.6666666667
2024-10-06 07:19:00,86.0,307160.0
2024-10-06 07:20:00,80.0,307162.0
2024-10-06 07:21:00,50.666666666666664,307163.8333333333
2024-10-06 07:22:00,44.5,307164.0
2024-10-06 07:23:00,38.333333333333336,307165.0
2024-10-06 07:24:00,48.4,307165.4
2024-10-06 07:25:00,50.0,307167.0
2024-10-06 07:26:00,34.4,307167.2
2024-10-06 07:27:00,36.0,307168.0
2024-10-06 07:28:00,57.0,307168.5
2024-10-06 07:29:00,75.0,307170.5
2024-10-06 07:30:00,75.0,307171.0
2024-10-06 07:31:00,90.0,307172.6666666667
2024-10-06 07:32:00,88.33333333333333,307174.6666666667
2024-10-06 07:33:00,84.0,307176.0
2024-10-06 07:34:00,71.5,307177.5
2024-10-06 07:35:00,82.66666666666667,307178.6666666667
2024-10-06 07:36:00,78.0,307180.0
2024-10-06 07:37:00,83.0,307181.5
2024-10-06 07:38:00,78.0,307182.0
2024-10-06 07:40:00,67.0,307186.0
2024-10-06 07:41:00,82.5,307187.5
2024-10-06 07:42:00,82.0,307189.0
2024-10-06 07:44:00,71.0,307191.0
2024-10-06 07:45:00,71.5,307191.5
2024-10-06 07:48:00,78.0,307194.5
2024-10-06 07:49:00,80.0,307195.0
2024-10-06 07:50:00,52.0,307197.0
2024-10-06 07:51:00,34.0,307198.0
2024-10-06 08:01:00,17.0,307198.0
2024-10-06 08:02:00,67.5,307199.0
2024-10-06 08:03:00,67.0,307200.0
2024-10-06 08:04:00,79.0,307201.5
2024-10-06 08:05:00,77.0,307202.6666666667
2024-10-06 08:06:00,77.0,307204.0
2024-10-06 08:08:00,76.66666666666667,307207.3333333333
2024-10-06 08:09:00,76.0,307209.0
2024-10-06 08:10:00,77.0,307209.0
2024-10-06 08:11:00,77.66666666666667,307211.3333333333
2024-10-06 08:12:00,79.66666666666667,307212.6666666667
2024-10-06 08:13:00,72.5,307213.5
2024-10-06 08:16:00,78.0,307218.0
2024-10-06 08:17:00,69.66666666666667,307218.6666666667
2024-10-06 08:18:00,53.142857142857146,307219.5714285714
2024-10-06 08:19:00,23.5,307220.0
2024-10-06 08:20:00,40.0,307221.0
2024-10-06 08:25:00,55.0,307226.0
2024-10-06 08:27:00,56.5,307228.0
2024-10-06 08:29:00,64.0,307230.0
2024-10-06 08:30:00,62.0,307231.0
2024-10-06 08:34:00,29.0,307232.0
2024-10-06 08:37:00,41.0,307235.0
2024-10-06 08:38:00,51.333333333333336,307235.3333333333
2024-10-06 08:39:00,64.0,307236.0
2024-10-06 08:40:00,63.0,307238.0
2024-10-06 08:41:00,59.0,307239.0
2024-10-06 08:42:00,57.0,307239.6666666667
2024-10-06 08:43:00,56.0,307240.0
2024-10-06 08:44:00,15.0,307241.0
2024-10-06 08:46:00,22.0,307241.0
2024-10-06 08:47:00,38.0,307242.0
2024-10-06 08:48:00,59.0,307242.0
2024-10-06 08:49:00,61.5,307243.5
2024-10-06 08:50:00,62.666666666666664,307245.0
2024-10-06 08:51:00,61.0,307246.0
2024-10-06 08:52:00,63.333333333333336,307247.6666666667
2024-10-06 08:53:00,72.5,307248.0
2024-10-06 08:54:00,66.33333333333333,307250.0
2024-10-06 08:55:00,62.5,307251.0
2024-10-06 08:56:00,62.5,307252.0
2024-10-06 08:57:00,56.0,307253.0
2024-10-06 08:58:00,43.0,307254.0
2024-10-06 08:59:00,53.0,307254.0
2024-10-06 09:00:00,51.5,307255.0
2024-10-06 09:01:00,49.5,307256.0
2024-10-06 09:15:00,12.0,307257.0
2024-10-06 09:16:00,51.0,307257.0
2024-10-06 09:17:00,59.0,307258.0
2024-10-06 09:18:00,53.0,307259.0
2024-10-06 09:19:00,61.333333333333336,307260.3333333333
2024-10-06 09:20:00,62.25,307261.5
2024-10-06 09:21:00,63.666666666666664,307262.3333333333
2024-10-06 09:22:00,68.0,307263.0
2024-10-06 09:23:00,52.5,307265.0
2024-10-06 09:24:00,53.5,307266.0
2024-10-06 09:25:00,61.0,307266.0
2024-10-06 09:26:00,65.0,307268.0
2024-10-06 09:27:00,64.0,307269.0
2024-10-06 09:30:00,25.0,307272.0
2024-10-06 09:32:00,38.75,307273.5
2024-10-06 09:33:00,45.0,307274.3333333333
2024-10-06 09:34:00,50.0,307275.0
2024-10-06 09:35:00,44.0,307276.0
2024-10-06 09:36:00,52.0,307277.0
2024-10-06 09:37:00,49.0,307277.0
2024-10-06 09:39:00,23.0,307279.0
2024-10-06 09:40:00,49.0,307279.0
2024-10-06 09:41:00,40.0,307281.0
2024-10-06 09:43:00,56.75,307282.75
2024-10-06 09:44:00,36.333333333333336,307284.0
2024-10-06 09:45:00,36.0,307284.0
2024-10-06 09:46:00,31.666666666666668,307285.0
2024-10-06 09:47:00,26.0,307285.0
2024-10-06 09:48:00,44.0,307286.0
2024-10-06 09:51:00,55.5,307288.0
2024-10-06 09:52:00,57.0,307289.5
2024-10-06 09:53:00,59.5,307291.0
2024-10-06 09:54:00,63.0,307291.0
2024-10-06 09:56:00,45.0,307292.3333333333
2024-10-06 09:58:00,63.0,307295.0
2024-10-06 09:59:00,58.333333333333336,307296.0
2024-10-06 10:00:00,52.0,307297.0
2024-10-06 10:03:00,44.5,307299.0
2024-10-06 10:07:00,54.0,307303.0
2024-10-06 10:09:00,60.0,307304.0
2024-10-06 10:12:00,40.5,307306.5
2024-10-06 10:13:00,60.0,307307.0
2024-10-06 10:21:00,62.0,307312.5
2024-10-06 10:22:00,37.0,307314.0
2024-10-06 10:25:00,59.333333333333336,307316.0
2024-10-06 10:26:00,56.0,307317.5
2024-10-06 10:27:00,48.0,307318.0
2024-10-06 10:28:00,53.333333333333336,307319.0
2024-10-06 10:29:00,51.0,307320.0
2024-10-06 10:30:00,44.5,307321.0
2024-10-06 10:31:00,41.0,307321.0
2024-10-06 10:33:00,40.0,307323.0
2024-10-06 10:34:00,15.0,307323.0
2024-10-06 10:36:00,24.0,307324.0
2024-10-06 10:39:00,29.0,307325.0
2024-10-06 10:40:00,32.0,307326.0
2024-10-06 10:42:00,37.5,307327.0
2024-10-06 10:43:00,52.5,307327.5
2024-10-06 10:44:00,59.0,307328.0
2024-10-06 10:45:00,49.5,307329.5
2024-10-06 10:46:00,58.0,307331.0
2024-10-06 10:47:00,58.0,307332.0
2024-10-06 10:48:00,43.0,307332.6
2024-10-06 10:49:00,45.0,307333.0
2024-10-06 10:50:00,40.0,307334.0
2024-10-06 10:53:00,33.0,307336.0
2024-10-06 10:58:00,23.0,307340.0
2024-10-06 11:03:00,55.5,307343.0
2024-10-06 11:04:00,47.5,307343.5
2024-10-06 11:15:00,39.6,307351.6
2024-10-06 11:16:00,36.0,307352.0
2024-10-06 11:17:00,43.0,307353.0
2024-10-06 11:18:00,52.0,307353.0
2024-10-06 11:19:00,48.0,307355.0
2024-10-06 11:20:00,49.0,307356.0
2024-10-06 11:26:00,53.0,307362.0
2024-10-06 11:28:00,58.0,307364.0
2024-10-06 11:30:00,70.0,307366.0
2024-10-06 11:32:00,68.0,307368.0
2024-10-06 11:34:00,76.0,307370.0
2024-10-06 11:35:00,57.5,307372.0
2024-10-06 11:36:00,35.8,307372.8
2024-10-06 11:37:00,11.0,307373.0
2024-10-06 12:17:00,10.0,307373.0
2024-10-06 12:18:00,13.0,307373.0
2024-10-06 12:23:00,35.0,307376.0
2024-10-06 12:26:00,48.0,307377.5
2024-10-06 12:27:00,46.0,307378.0
2024-10-06 12:28:00,43.0,307379.0
2024-10-06 12:31:00,46.0,307382.0
2024-10-06 12:32:00,46.0,307383.0
2024-10-06 12:33:00,45.0,307384.0
2024-10-06 12:35:00,40.0,307385.0
2024-10-06 12:38:00,38.0,307387.0
2024-10-06 12:41:00,22.0,307389.0
2024-10-06 12:42:00,17.0,307389.0
2024-10-06 12:43:00,49.0,307390.0
2024-10-06 12:46:00,47.0,307392.0
2024-10-06 12:47:00,37.5,307392.5
2024-10-06 12:49:00,13.0,307394.0
2024-10-06 15:53:00,0.0,307394.0
2024-10-06 15:56:00,31.714285714285715,307394.28571428574
2024-10-06 15:57:00,25.0,307395.0
2024-10-06 15:59:00,40.0,307396.0
2024-10-06 16:00:00,55.0,307397.0
2024-10-06 16:01:00,69.0,307398.0
2024-10-06 16:03:00,65.0,307401.0
2024-10-06 16:04:00,64.0,307401.0
2024-10-06 16:06:00,81.66666666666667,307403.6666666667
2024-10-06 16:07:00,68.0,307405.0
2024-10-06 16:08:00,25.0,307406.0
2024-10-06 16:16:00,48.0,307408.0
2024-10-06 16:17:00,58.333333333333336,307409.0
2024-10-06 16:18:00,66.0,307410.0
2024-10-06 16:19:00,86.0,307411.5
2024-10-06 16:20:00,95.0,307413.0
2024-10-06 16:21:00,88.25,307414.5
2024-10-06 16:22:00,82.0,307416.5
2024-10-06 16:23:00,73.0,307417.0
2024-10-06 16:25:00,86.33333333333333,307420.6666666667
2024-10-06 16:27:00,80.0,307424.0
2024-10-06 16:28:00,82.0,307425.0
2024-10-06 16:29:00,85.5,307426.5
2024-10-06 16:30:00,83.0,307428.0
2024-10-06 16:31:00,79.0,307429.5
2024-10-06 16:32:00,83.5,307431.0
2024-10-06 16:33:00,86.0,307432.0
2024-10-06 16:34:00,81.0,307434.0
2024-10-06 16:35:00,84.0,307435.5
2024-10-06 16:37:00,75.0,307439.0
2024-10-06 16:38:00,72.0,307440.0
2024-10-06 16:39:00,87.5,307441.5
2024-10-06 16:40:00,89.0,307443.0
2024-10-06 16:41:00,92.5,307444.0
2024-10-06 16:42:00,93.0,307446.5
2024-10-06 16:43:00,89.5,307448.0
2024-10-06 16:44:00,88.5,307449.5
2024-10-06 16:46:00,86.5,307452.5
2024-10-06 16:47:00,81.5,307453.5
2024-10-06 16:48:00,72.0,307456.0
2024-10-06 16:49:00,59.5,307456.5
2024-10-06 16:50:00,60.0,307458.0
2024-10-06 16:51:00,62.0,307459.0
2024-10-06 16:52:00,64.5,307459.5
2024-10-06 16:53:00,65.0,307461.0
2024-10-06 16:54:00,80.0,307463.0
2024-10-06 16:55:00,79.0,307463.5
2024-10-06 16:56:00,80.0,307465.0
2024-10-06 16:57:00,73.5,307466.5
2024-10-06 16:58:00,63.0,307468.0
2024-10-06 16:59:00,61.5,307468.5
2024-10-06 17:00:00,55.0,307470.0
2024-10-06 17:01:00,51.5,307471.0
2024-10-06 17:03:00,70.5,307472.5
2024-10-06 17:06:00,37.0,307474.0
2024-10-06 17:07:00,52.0,307475.0
2024-10-06 17:08:00,13.0,307476.0
2024-10-06 17:09:00,49.0,307476.0
2024-10-06 17:11:00,66.0,307478.0
2024-10-06 17:12:00,26.0,307478.0
2024-10-06 17:13:00,41.0,307479.0
