locationTime,speed,totalMileage
2024-08-05 22:29:00,90.0,368299.25
2024-08-05 22:30:00,89.0,368300.0
2024-08-05 22:31:00,82.66666666666667,368301.6666666667
2024-08-05 22:32:00,73.25,368303.25
2024-08-05 22:33:00,98.75,368305.25
2024-08-05 22:34:00,102.71428571428571,368306.28571428574
2024-08-05 22:35:00,86.0,368308.1666666667
2024-08-05 22:36:00,43.0,368310.0
2024-08-05 22:37:00,94.75,368311.25
2024-08-05 22:38:00,93.33333333333333,368313.3333333333
2024-08-05 22:39:00,89.5,368314.0
2024-08-05 22:40:00,79.0,368317.0
2024-08-05 22:41:00,54.0,368317.0
2024-08-05 22:42:00,7.0,368318.0
2024-08-06 06:48:00,56.333333333333336,368318.6666666667
2024-08-06 06:49:00,78.0,368319.0
2024-08-06 06:50:00,63.0,368321.3333333333
2024-08-06 06:51:00,74.0,368322.5
2024-08-06 06:52:00,70.0,368323.0
2024-08-06 06:53:00,72.33333333333333,368324.6666666667
2024-08-06 06:54:00,58.0,368326.0
2024-08-06 06:55:00,52.0,368327.0
2024-08-06 06:57:00,50.0,368329.0
2024-08-06 06:58:00,62.5,368330.0
2024-08-06 06:59:00,61.0,368332.0
2024-08-06 07:00:00,52.0,368332.5
2024-08-06 07:01:00,78.0,368334.0
2024-08-06 07:02:00,81.66666666666667,368334.6666666667
2024-08-06 07:03:00,101.25,368336.25
2024-08-06 07:04:00,96.8,368338.4
2024-08-06 07:05:00,83.0,368340.0
2024-08-06 07:06:00,86.66666666666667,368341.0
2024-08-06 07:07:00,87.0,368343.0
2024-08-06 07:08:00,89.0,368344.0
2024-08-06 07:09:00,92.5,368346.0
2024-08-06 07:10:00,91.75,368348.0
2024-08-06 07:11:00,94.0,368349.5
2024-08-06 07:12:00,92.33333333333333,368350.6666666667
2024-08-06 07:13:00,96.0,368353.0
2024-08-06 07:14:00,92.0,368353.0
2024-08-06 07:15:00,91.5,368356.0
2024-08-06 07:16:00,92.66666666666667,368357.6666666667
2024-08-06 07:17:00,90.0,368359.0
2024-08-06 07:18:00,91.5,368361.0
2024-08-06 07:19:00,91.33333333333333,368362.3333333333
2024-08-06 07:20:00,96.0,368363.0
2024-08-06 07:21:00,91.66666666666667,368365.6666666667
2024-08-06 07:22:00,79.66666666666667,368366.6666666667
2024-08-06 07:23:00,77.0,368369.0
2024-08-06 07:24:00,75.0,368369.0
2024-08-06 07:25:00,73.33333333333333,368370.6666666667
2024-08-06 07:26:00,72.0,368373.0
2024-08-06 07:27:00,76.0,368373.3333333333
2024-08-06 07:28:00,41.0,368375.0
2024-08-06 07:29:00,52.0,368375.5
2024-08-06 07:30:00,62.0,368376.0
2024-08-06 07:31:00,54.0,368377.5
2024-08-06 07:32:00,54.0,368378.6666666667
2024-08-06 07:33:00,29.0,368379.0
2024-08-06 07:34:00,51.5,368380.5
2024-08-06 07:35:00,49.5,368381.0
2024-08-06 07:36:00,0.0,368382.0
2024-08-06 07:37:00,69.8,368383.6
2024-08-06 07:38:00,93.5,368386.0
2024-08-06 07:39:00,94.0,368387.0
2024-08-06 07:40:00,92.25,368389.25
2024-08-06 07:41:00,90.0,368390.0
2024-08-06 07:42:00,93.33333333333333,368391.6666666667
2024-08-06 07:43:00,87.0,368394.0
2024-08-06 07:44:00,77.0,368395.0
2024-08-06 07:45:00,89.5,368396.5
2024-08-06 07:46:00,96.0,368397.0
2024-08-06 07:47:00,92.66666666666667,368399.6666666667
2024-08-06 07:48:00,95.0,368401.6666666667
2024-08-06 07:49:00,96.0,368403.3333333333
2024-08-06 07:50:00,90.25,368404.75
2024-08-06 07:51:00,79.0,368406.0
2024-08-06 07:52:00,68.0,368407.0
2024-08-06 07:53:00,37.0,368409.0
2024-08-06 07:54:00,93.5,368410.0
2024-08-06 07:55:00,81.0,368412.5
2024-08-06 07:56:00,77.0,368413.0
2024-08-06 07:57:00,86.0,368415.0
2024-08-06 07:58:00,83.0,368416.3333333333
2024-08-06 08:00:00,90.33333333333333,368419.1666666667
2024-08-06 08:01:00,92.66666666666667,368420.6666666667
2024-08-06 08:02:00,91.66666666666667,368422.0
2024-08-06 08:03:00,89.75,368423.75
2024-08-06 08:04:00,91.0,368425.5
2024-08-06 08:05:00,98.0,368427.3333333333
2024-08-06 08:06:00,90.33333333333333,368429.3333333333
2024-08-06 08:07:00,91.5,368431.0
2024-08-06 08:08:00,93.0,368432.0
2024-08-06 08:10:00,94.0,368436.0
2024-08-06 08:11:00,86.66666666666667,368437.0
2024-08-06 08:12:00,87.0,368439.0
2024-08-06 08:13:00,93.5,368440.5
2024-08-06 08:14:00,92.0,368442.0
2024-08-06 08:15:00,92.4,368444.2
2024-08-06 08:16:00,65.0,368445.0
2024-08-06 08:17:00,78.25,368446.75
2024-08-06 08:18:00,94.33333333333333,368448.3333333333
2024-08-06 08:19:00,94.5,368450.0
2024-08-06 08:20:00,101.2,368451.8
2024-08-06 08:21:00,100.0,368453.0
2024-08-06 08:22:00,66.33333333333333,368455.0
2024-08-06 08:23:00,68.0,368456.0
2024-08-06 08:24:00,104.66666666666667,368458.0
2024-08-06 08:25:00,109.33333333333333,368459.6666666667
2024-08-06 08:26:00,95.66666666666667,368461.0
2024-08-06 08:27:00,104.2,368463.4
2024-08-06 08:28:00,91.33333333333333,368465.3333333333
2024-08-06 08:29:00,92.0,368466.3333333333
2024-08-06 08:30:00,81.83333333333333,368467.8333333333
2024-08-06 08:31:00,103.75,368470.5
2024-08-06 08:32:00,89.0,368471.0
2024-08-06 08:33:00,89.33333333333333,368473.6666666667
2024-08-06 08:34:00,95.0,368475.0
2024-08-06 08:35:00,94.0,368476.5
2024-08-06 08:36:00,87.0,368478.0
2024-08-06 08:37:00,98.0,368480.0
2024-08-06 08:38:00,93.0,368481.6666666667
2024-08-06 08:39:00,77.5,368483.0
2024-08-06 08:40:00,76.33333333333333,368485.0
2024-08-06 08:41:00,94.0,368485.5
2024-08-06 08:42:00,98.0,368487.6666666667
2024-08-06 08:43:00,89.4,368489.4
2024-08-06 08:44:00,85.0,368491.3333333333
2024-08-06 08:45:00,78.0,368492.6666666667
2024-08-06 08:46:00,69.5,368493.75
2024-08-06 08:47:00,96.0,368495.25
2024-08-06 08:48:00,94.8,368497.0
2024-08-06 08:49:00,94.4,368498.6
2024-08-06 08:50:00,90.5,368500.0
2024-08-06 08:51:00,95.0,368502.0
2024-08-06 08:52:00,97.66666666666667,368504.3333333333
2024-08-06 08:53:00,89.0,368506.0
2024-08-06 08:54:00,79.33333333333333,368507.3333333333
2024-08-06 08:55:00,37.0,368508.25
2024-08-06 08:56:00,38.6,368509.0
2024-08-06 08:59:00,9.0,368509.0
2024-08-06 09:00:00,11.5,368509.0
2024-08-06 09:01:00,37.0,368510.0
2024-08-06 09:02:00,59.333333333333336,368511.3333333333
2024-08-06 09:03:00,63.5,368512.5
2024-08-06 09:04:00,62.666666666666664,368513.3333333333
2024-08-06 09:05:00,60.5,368514.0
2024-08-06 09:06:00,62.0,368515.0
2024-08-06 09:07:00,45.333333333333336,368517.0
2024-08-06 09:08:00,53.0,368517.0
2024-08-06 09:09:00,44.0,368518.5
2024-08-06 09:10:00,59.0,368519.0
2024-08-06 09:11:00,62.5,368520.5
2024-08-06 09:12:00,59.0,368521.0
2024-08-06 09:13:00,62.0,368522.0
2024-08-06 09:14:00,50.0,368523.6666666667
2024-08-06 09:15:00,67.5,368525.0
2024-08-06 09:16:00,54.0,368525.0
2024-08-06 09:17:00,65.0,368527.0
2024-08-06 09:18:00,50.0,368528.0
2024-08-06 09:19:00,61.5,368528.5
2024-08-06 09:20:00,65.0,368530.0
2024-08-06 09:22:00,26.0,368532.0
2024-08-06 09:23:00,53.0,368532.5
2024-08-06 09:25:00,44.0,368534.0
2024-08-06 09:27:00,58.0,368536.0
2024-08-06 09:28:00,56.0,368538.0
2024-08-06 09:29:00,61.0,368539.0
2024-08-06 09:30:00,57.0,368540.0
2024-08-06 09:31:00,54.0,368540.5
2024-08-06 09:32:00,48.25,368541.25
2024-08-06 09:33:00,43.5,368542.0
2024-08-06 09:34:00,62.0,368543.0
2024-08-06 09:35:00,62.5,368544.0
2024-08-06 09:36:00,60.0,368545.5
2024-08-06 09:38:00,51.0,368547.0
2024-08-06 09:39:00,24.666666666666668,368548.0
2024-08-06 09:40:00,53.5,368548.5
2024-08-06 09:41:00,44.5,368550.0
2024-08-06 09:42:00,43.0,368550.6666666667
2024-08-06 09:43:00,53.0,368551.3333333333
2024-08-06 09:44:00,44.25,368552.25
2024-08-06 09:45:00,43.5,368553.0
2024-08-06 09:46:00,64.0,368554.25
2024-08-06 09:47:00,66.75,368555.5
2024-08-06 09:48:00,65.4,368556.6
2024-08-06 09:49:00,67.0,368557.5
2024-08-06 09:50:00,60.0,368559.0
2024-08-06 09:51:00,58.0,368560.0
2024-08-06 09:52:00,61.75,368561.0
2024-08-06 09:53:00,60.0,368562.0
2024-08-06 09:54:00,60.2,368563.2
2024-08-06 09:55:00,63.666666666666664,368564.3333333333
2024-08-06 09:56:00,61.75,368565.25
2024-08-06 09:57:00,59.0,368566.5
2024-08-06 09:58:00,36.0,368567.2
2024-08-06 09:59:00,52.5,368568.0
2024-08-06 10:00:00,53.57142857142857,368569.14285714284
2024-08-06 10:01:00,60.0,368570.0
2024-08-06 10:02:00,58.0,368571.0
2024-08-06 10:03:00,60.5,368572.5
2024-08-06 10:04:00,58.0,368573.3333333333
2024-08-06 10:05:00,17.666666666666668,368574.0
2024-08-06 10:06:00,51.0,368575.0
2024-08-06 10:07:00,44.0,368576.0
2024-08-06 10:08:00,29.0,368576.0
2024-08-06 10:09:00,12.0,368577.0
2024-08-06 10:10:00,50.0,368577.6666666667
2024-08-06 10:11:00,35.5,368578.5
2024-08-06 10:12:00,28.25,368579.0
2024-08-06 10:13:00,21.666666666666668,368580.0
2024-08-06 10:14:00,44.0,368580.14285714284
2024-08-06 10:15:00,66.25,368581.5
2024-08-06 10:16:00,56.5,368582.5
2024-08-06 10:17:00,46.333333333333336,368583.3333333333
2024-08-06 10:18:00,31.0,368584.0
2024-08-06 10:19:00,58.666666666666664,368585.0
2024-08-06 10:20:00,49.4,368585.8
2024-08-06 10:21:00,47.2,368586.6
2024-08-06 10:22:00,51.25,368587.0
2024-08-06 10:23:00,48.0,368588.0
2024-08-06 10:24:00,55.2,368588.8
2024-08-06 10:25:00,58.75,368589.75
2024-08-06 10:26:00,42.666666666666664,368590.6666666667
2024-08-06 10:27:00,45.75,368591.0
2024-08-06 10:28:00,63.0,368592.0
2024-08-06 10:29:00,59.0,368593.5
2024-08-06 10:30:00,27.0,368594.0
2024-08-06 10:31:00,23.0,368594.5
2024-08-06 10:32:00,27.0,368595.0
2024-08-06 10:34:00,10.0,368597.0
2024-08-06 10:35:00,58.0,368597.5
2024-08-06 10:36:00,72.0,368598.0
2024-08-06 10:37:00,56.0,368599.0
2024-08-06 10:38:00,49.0,368600.0
2024-08-06 10:39:00,46.0,368601.0
2024-08-06 10:40:00,60.0,368602.5
2024-08-06 10:41:00,58.0,368603.0
2024-08-06 10:42:00,43.5,368604.5
2024-08-06 10:43:00,59.0,368605.0
2024-08-06 10:44:00,8.0,368606.0
2024-08-06 10:46:00,12.0,368607.0
2024-08-06 10:47:00,10.0,368607.0
2024-08-06 10:48:00,6.0,368607.0
2024-08-06 10:52:00,5.0,368608.0
2024-08-06 10:55:00,6.0,368608.0
2024-08-06 11:41:00,11.0,368608.0
2024-08-06 11:43:00,6.5,368608.0
2024-08-06 11:51:00,5.0,368608.0
2024-08-06 11:54:00,7.0,368608.0
2024-08-06 12:33:00,20.0,368609.0
2024-08-06 12:35:00,12.0,368610.0
2024-08-06 12:37:00,42.0,368611.0
2024-08-06 12:38:00,47.0,368612.0
2024-08-06 12:39:00,54.0,368613.0
2024-08-06 12:40:00,54.5,368613.5
2024-08-06 12:41:00,54.0,368614.0
2024-08-06 12:42:00,32.666666666666664,368615.0
2024-08-06 12:43:00,55.0,368616.0
2024-08-06 12:44:00,64.0,368617.0
2024-08-06 12:45:00,59.0,368618.0
2024-08-06 12:46:00,62.0,368619.5
2024-08-06 12:47:00,60.2,368620.4
2024-08-06 12:48:00,59.0,368621.3333333333
2024-08-06 12:49:00,64.0,368622.0
2024-08-06 12:50:00,59.25,368623.5
2024-08-06 12:51:00,56.0,368625.0
2024-08-06 12:52:00,53.666666666666664,368625.6666666667
2024-08-06 12:53:00,54.0,368627.0
2024-08-06 12:54:00,56.25,368627.25
2024-08-06 12:55:00,62.75,368628.75
2024-08-06 12:56:00,59.5,368630.1666666667
2024-08-06 12:58:00,61.0,368632.5
2024-08-06 13:00:00,11.0,368634.0
2024-08-06 13:01:00,41.666666666666664,368634.3333333333
2024-08-06 13:02:00,62.0,368636.0
2024-08-06 13:03:00,62.5,368637.0
2024-08-06 13:04:00,50.0,368637.8
2024-08-06 13:05:00,59.0,368638.6666666667
2024-08-06 13:06:00,48.0,368639.8
2024-08-06 13:07:00,33.166666666666664,368640.3333333333
2024-08-06 13:08:00,45.0,368641.0
2024-08-06 13:09:00,54.5,368642.0
2024-08-06 13:10:00,37.4,368643.0
2024-08-06 13:11:00,38.0,368643.5714285714
2024-08-06 13:12:00,52.0,368644.6666666667
2024-08-06 13:13:00,54.5,368645.0
2024-08-06 13:14:00,58.714285714285715,368646.28571428574
2024-08-06 13:15:00,51.0,368647.0
2024-08-06 13:16:00,64.2,368648.6
2024-08-06 13:17:00,58.0,368649.5
2024-08-06 13:18:00,43.0,368650.0
2024-08-06 13:20:00,32.5,368650.5
2024-08-06 13:21:00,51.0,368652.0
2024-08-06 13:22:00,51.5,368652.5
2024-08-06 13:24:00,53.5,368654.0
2024-08-06 13:25:00,52.0,368654.5
2024-08-06 13:26:00,49.0,368655.5
2024-08-06 13:27:00,52.0,368657.0
2024-08-06 13:28:00,46.0,368657.0
2024-08-06 13:29:00,47.0,368658.5
2024-08-06 13:30:00,50.5,368659.0
2024-08-06 13:31:00,49.0,368660.0
2024-08-06 13:36:00,47.0,368664.0
2024-08-06 13:39:00,49.0,368666.0
2024-08-06 13:40:00,39.0,368667.0
2024-08-06 13:43:00,41.0,368668.0
2024-08-06 13:45:00,28.0,368669.0
2024-08-06 13:46:00,27.5,368670.0
2024-08-06 13:47:00,44.0,368670.0
2024-08-06 13:49:00,54.0,368672.0
2024-08-06 13:50:00,46.0,368673.0
2024-08-06 13:57:00,31.0,368679.0
2024-08-06 13:58:00,62.0,368680.0
2024-08-06 13:59:00,70.0,368681.0
2024-08-06 14:00:00,69.5,368683.0
2024-08-06 14:04:00,21.0,368688.0
2024-08-06 14:06:00,9.0,368689.0
2024-08-06 14:07:00,7.0,368689.0
2024-08-06 14:08:00,37.0,368689.0
2024-08-06 14:12:00,60.5,368691.5
2024-08-06 14:14:00,38.25,368693.25
2024-08-06 14:15:00,37.666666666666664,368694.0
2024-08-06 14:16:00,10.0,368694.0
2024-08-06 14:17:00,54.833333333333336,368694.5
2024-08-06 14:18:00,94.5,368696.5
2024-08-06 14:19:00,98.0,368697.5
2024-08-06 14:20:00,97.0,368699.0
2024-08-06 14:21:00,100.66666666666667,368701.3333333333
2024-08-06 14:22:00,111.5,368703.5
2024-08-06 14:23:00,111.33333333333333,368705.0
2024-08-06 14:24:00,109.0,368706.6666666667
2024-08-06 14:25:00,97.8,368709.0
2024-08-06 14:26:00,94.0,368711.0
2024-08-06 14:27:00,94.66666666666667,368712.3333333333
2024-08-06 14:28:00,91.66666666666667,368714.0
2024-08-06 14:29:00,90.5,368716.0
2024-08-06 14:30:00,79.0,368718.0
2024-08-06 14:31:00,94.0,368718.5
2024-08-06 14:32:00,110.66666666666667,368720.6666666667
2024-08-06 14:33:00,107.0,368722.0
2024-08-06 14:34:00,97.66666666666667,368724.6666666667
2024-08-06 14:35:00,100.0,368726.0
2024-08-06 14:36:00,90.0,368729.0
2024-08-06 14:37:00,85.0,368729.5
2024-08-06 14:38:00,100.0,368731.5
2024-08-06 14:39:00,100.0,368733.0
2024-08-06 14:40:00,95.0,368735.0
2024-08-06 14:42:00,96.25,368738.25
2024-08-06 14:43:00,99.0,368740.0
2024-08-06 14:44:00,103.66666666666667,368741.6666666667
2024-08-06 14:45:00,101.0,368743.3333333333
2024-08-06 14:46:00,98.0,368745.5
2024-08-06 14:47:00,103.0,368747.0
2024-08-06 14:48:00,100.75,368749.0
2024-08-06 14:49:00,110.0,368751.0
2024-08-06 14:50:00,104.25,368752.5
2024-08-06 14:51:00,103.0,368754.6666666667
2024-08-06 14:52:00,116.33333333333333,368756.3333333333
2024-08-06 14:54:00,86.66666666666667,368759.6666666667
2024-08-06 14:55:00,81.0,368761.6666666667
2024-08-06 14:56:00,97.0,368763.0
2024-08-06 14:57:00,97.5,368764.5
2024-08-06 14:58:00,97.5,368767.5
2024-08-06 14:59:00,101.5,368768.5
2024-08-06 15:00:00,96.0,368770.3333333333
2024-08-06 15:01:00,104.5,368772.0
2024-08-06 15:02:00,119.25,368773.5
2024-08-06 15:03:00,119.5,368776.0
2024-08-06 15:04:00,117.0,368777.75
2024-08-06 15:05:00,101.5,368779.5
2024-08-06 15:06:00,118.6,368781.4
2024-08-06 15:07:00,119.5,368784.5
2024-08-06 15:08:00,117.0,368785.0
2024-08-06 15:09:00,120.16666666666667,368788.1666666667
2024-08-06 15:10:00,120.0,368790.0
2024-08-06 15:11:00,101.0,368792.0
2024-08-06 15:12:00,102.25,368793.75
2024-08-06 15:13:00,104.0,368796.5
2024-08-06 15:14:00,96.5,368797.5
2024-08-06 15:15:00,95.0,368799.0
2024-08-06 15:16:00,96.5,368801.5
2024-08-06 15:17:00,95.0,368802.0
2024-08-06 15:18:00,96.33333333333333,368804.3333333333
2024-08-06 15:19:00,96.0,368806.0
2024-08-06 15:20:00,97.0,368807.5
2024-08-06 15:21:00,96.75,368809.5
2024-08-06 15:22:00,67.25,368811.75
2024-08-06 15:23:00,58.5,368812.0
2024-08-06 15:24:00,34.0,368813.0
2024-08-06 15:25:00,64.0,368814.0
2024-08-06 15:26:00,35.5,368815.0
2024-08-06 15:33:00,7.0,368815.0
2024-08-07 09:21:00,11.0,368815.0
2024-08-07 09:22:00,16.0,368815.5
2024-08-07 09:23:00,67.0,368816.0
2024-08-07 09:24:00,40.0,368817.0
2024-08-07 09:26:00,8.0,368818.0
2024-08-07 10:45:00,19.5,368818.5
2024-08-07 10:46:00,30.0,368819.0
2024-08-07 10:47:00,52.0,368820.0
2024-08-07 10:48:00,60.0,368820.0
2024-08-07 10:49:00,5.0,368821.0
2024-08-07 10:50:00,4.0,368821.0
2024-08-07 11:04:00,4.0,368822.0
2024-08-07 11:16:00,16.0,368822.0
2024-08-07 11:17:00,7.0,368822.0
2024-08-07 12:25:00,5.0,368822.0
2024-08-07 12:26:00,15.0,368822.0
2024-08-07 12:27:00,16.0,368822.0
2024-08-07 12:29:00,9.0,368823.0
2024-08-07 12:30:00,11.333333333333334,368823.0
2024-08-07 13:45:00,8.5,368824.0
2024-08-07 13:47:00,11.0,368824.5
2024-08-07 13:48:00,5.0,368825.0
2024-08-07 13:54:00,6.0,368825.0
2024-08-07 13:55:00,9.5,368825.0
2024-08-07 13:56:00,34.0,368825.0
2024-08-07 13:57:00,13.0,368826.0
2024-08-07 13:58:00,8.0,368826.0
2024-08-07 13:59:00,7.0,368826.0
2024-08-09 11:14:00,5.5,368826.0
2024-08-09 11:15:00,8.333333333333334,368826.0
2024-08-09 11:17:00,44.0,368827.0
2024-08-09 11:18:00,48.0,368828.5
2024-08-09 11:19:00,43.0,368829.0
2024-08-09 11:21:00,55.333333333333336,368831.0
2024-08-09 11:22:00,10.0,368832.0
2024-08-09 11:23:00,32.0,368832.0
2024-08-09 11:24:00,20.5,368832.5
2024-08-09 11:25:00,35.0,368833.0
2024-08-09 11:26:00,37.5,368834.0
2024-08-09 11:28:00,16.0,368835.0
2024-08-09 11:29:00,66.0,368835.0
2024-08-09 11:30:00,68.5,368837.0
2024-08-09 11:31:00,55.5,368837.5
2024-08-09 11:32:00,47.0,368838.0
2024-08-09 11:35:00,18.5,368841.0
2024-08-09 11:36:00,15.0,368841.0
2024-08-09 11:37:00,14.0,368842.0
2024-08-09 11:38:00,9.333333333333334,368842.0
2024-08-09 13:51:00,2.0,368842.0
2024-08-09 14:48:00,6.0,368842.0
2024-08-09 16:43:00,10.0,368842.0
2024-08-09 16:50:00,32.0,368845.0
2024-08-09 16:51:00,9.5,368845.0
2024-08-09 16:53:00,18.0,368846.0
2024-08-09 16:54:00,11.0,368847.0
2024-08-09 16:56:00,35.0,368848.0
2024-08-09 16:57:00,35.5,368848.0
2024-08-09 16:58:00,33.0,368848.5
2024-08-09 17:01:00,23.333333333333332,368850.6666666667
2024-08-09 17:05:00,12.333333333333334,368851.0
2024-08-09 17:06:00,19.0,368851.0
2024-08-09 17:08:00,42.0,368853.0
2024-08-09 17:09:00,51.0,368853.5
2024-08-09 17:12:00,40.0,368855.0
2024-08-09 17:16:00,43.0,368858.0
2024-08-09 17:17:00,26.0,368859.0
2024-08-09 17:18:00,31.0,368859.0
2024-08-09 17:20:00,17.5,368860.0
2024-08-09 17:22:00,51.0,368862.0
2024-08-09 17:24:00,24.0,368863.0
2024-08-09 17:26:00,63.0,368864.0
2024-08-09 17:27:00,55.0,368865.0
2024-08-09 17:31:00,51.5,368867.0
2024-08-09 17:32:00,40.333333333333336,368867.1666666667
2024-08-09 17:35:00,15.0,368868.0
2024-08-09 17:38:00,29.0,368871.0
2024-08-09 17:42:00,47.0,368874.0
2024-08-09 17:43:00,50.0,368875.0
2024-08-09 17:44:00,55.0,368876.0
2024-08-09 17:45:00,48.0,368876.6666666667
2024-08-09 17:46:00,51.5,368878.0
2024-08-09 17:48:00,69.0,368879.0
2024-08-09 17:49:00,76.0,368880.0
2024-08-09 17:50:00,59.666666666666664,368881.6666666667
2024-08-09 17:51:00,56.0,368882.0
2024-08-09 17:52:00,25.0,368883.0
2024-08-09 17:53:00,43.5,368884.0
2024-08-09 17:54:00,43.5,368884.0
2024-08-09 17:56:00,28.5,368887.0
2024-08-09 17:57:00,57.0,368887.5
2024-08-09 17:58:00,59.0,368888.5
2024-08-09 17:59:00,58.25,368889.75
2024-08-09 18:00:00,41.666666666666664,368890.3333333333
2024-08-09 18:01:00,41.5,368891.0
2024-08-09 18:02:00,51.0,368892.0
2024-08-09 18:03:00,48.0,368893.0
2024-08-09 18:04:00,58.0,368894.0
2024-08-09 18:05:00,53.333333333333336,368895.0
2024-08-09 18:06:00,56.0,368896.0
2024-08-09 18:07:00,67.8,368897.0
2024-08-09 18:08:00,69.0,368898.0
2024-08-09 18:09:00,61.0,368899.0
2024-08-09 18:20:00,5.0,368900.0
2024-08-09 18:22:00,7.0,368900.0
2024-08-09 18:23:00,2.0,368900.0
2024-08-09 18:37:00,8.0,368901.0
2024-08-09 18:41:00,3.0,368901.0
2024-08-09 18:49:00,2.0,368901.0
2024-08-09 18:53:00,3.0,368902.0
2024-08-09 18:59:00,10.0,368902.0
2024-08-09 19:14:00,7.0,368903.0
2024-08-09 19:16:00,38.0,368904.0
2024-08-09 19:17:00,42.75,368905.0
2024-08-09 19:18:00,59.0,368906.0
2024-08-09 19:19:00,52.5,368907.0
2024-08-09 19:22:00,35.666666666666664,368910.0
2024-08-09 19:25:00,43.0,368912.0
2024-08-09 19:27:00,46.0,368914.0
2024-08-09 19:30:00,49.0,368917.0
2024-08-09 19:31:00,58.0,368918.0
2024-08-09 19:32:00,44.0,368919.0
2024-08-09 19:33:00,57.666666666666664,368920.0
2024-08-09 19:34:00,54.5,368920.5
2024-08-09 19:35:00,11.0,368921.0
2024-08-09 19:37:00,45.0,368922.0
2024-08-09 19:38:00,48.5,368923.0
2024-08-09 19:39:00,24.0,368924.0
2024-08-09 19:40:00,35.0,368925.0
2024-08-09 19:41:00,46.0,368925.3333333333
2024-08-09 19:42:00,57.25,368926.5
2024-08-09 19:43:00,55.0,368927.0
2024-08-09 19:45:00,31.0,368929.0
2024-08-09 19:47:00,31.75,368929.25
2024-08-09 19:49:00,60.666666666666664,368931.6666666667
2024-08-09 19:55:00,37.25,368934.25
2024-08-09 20:00:00,23.0,368938.0
2024-08-09 20:02:00,59.0,368939.6666666667
2024-08-09 20:15:00,43.0,368950.6666666667
2024-08-09 20:21:00,53.0,368956.0
2024-08-09 20:22:00,55.0,368957.0
2024-08-09 20:24:00,17.0,368957.0
2024-08-09 20:25:00,16.0,368958.0
2024-08-09 20:26:00,41.0,368958.0
2024-08-09 20:29:00,53.5,368960.5
2024-08-09 20:30:00,47.0,368961.0
2024-08-09 20:31:00,46.0,368962.0
2024-08-09 20:32:00,10.5,368963.0
2024-08-09 20:33:00,51.0,368963.0
2024-08-09 20:34:00,63.0,368964.0
2024-08-09 20:35:00,17.666666666666668,368965.0
2024-08-09 20:53:00,15.0,368965.0
2024-08-09 20:54:00,24.5,368965.0
2024-08-09 20:55:00,47.5,368966.0
2024-08-09 20:56:00,45.333333333333336,368966.6666666667
2024-08-09 20:57:00,47.8,368967.4
2024-08-09 20:58:00,66.0,368968.5
2024-08-09 20:59:00,56.0,368969.0
2024-08-09 21:00:00,27.333333333333332,368969.3333333333
2024-08-09 21:01:00,58.5,368971.0
2024-08-09 21:05:00,60.0,368974.0
2024-08-09 21:08:00,63.5,368978.0
2024-08-09 21:09:00,63.0,368979.0
2024-08-09 21:11:00,56.0,368981.0
2024-08-09 21:12:00,54.0,368982.0
2024-08-09 21:14:00,59.0,368985.0
2024-08-09 21:15:00,63.666666666666664,368985.3333333333
2024-08-09 21:16:00,66.0,368987.0
2024-08-09 21:17:00,64.0,368988.0
2024-08-09 21:18:00,60.0,368989.0
2024-08-09 21:24:00,22.5,368995.0
2024-08-09 21:27:00,31.666666666666668,368998.3333333333
2024-08-09 21:30:00,21.0,369002.0
2024-08-10 09:12:00,6.333333333333333,369002.0
2024-08-10 09:19:00,27.75,369005.0
2024-08-10 09:22:00,63.5,369008.0
2024-08-10 09:23:00,62.0,369009.0
2024-08-10 09:24:00,63.0,369010.0
2024-08-10 09:28:00,59.0,369015.0
2024-08-10 09:29:00,53.5,369016.0
2024-08-10 09:30:00,73.5,369017.0
2024-08-10 09:32:00,63.0,369019.0
2024-08-10 09:34:00,54.0,369022.0
2024-08-10 09:35:00,28.0,369022.0
2024-08-10 09:36:00,29.0,369023.0
2024-08-10 09:39:00,5.0,369026.0
2024-08-10 09:43:00,68.66666666666667,369030.0
2024-08-10 09:44:00,69.5,369031.5
2024-08-10 09:47:00,79.0,369036.0
2024-08-10 09:48:00,73.0,369036.75
2024-08-10 09:49:00,60.0,369038.0
2024-08-10 09:53:00,60.0,369042.0
2024-08-10 09:58:00,72.5,369049.0
2024-08-10 09:59:00,79.0,369050.0
2024-08-10 10:00:00,75.5,369052.0
2024-08-10 10:01:00,74.0,369052.3333333333
2024-08-10 10:03:00,91.5,369056.0
2024-08-10 10:04:00,81.0,369057.0
2024-08-10 10:05:00,52.5,369058.0
2024-08-10 10:07:00,79.0,369061.0
2024-08-10 10:08:00,76.66666666666667,369061.6666666667
2024-08-10 10:09:00,43.0,369063.0
2024-08-10 10:10:00,61.0,369064.0
2024-08-10 10:11:00,76.0,369065.0
2024-08-10 10:13:00,73.8,369067.8
2024-08-10 10:18:00,58.0,369073.0
2024-08-10 10:20:00,71.5,369075.5
2024-08-10 10:22:00,16.5,369078.0
2024-08-10 10:54:00,42.0,0.0
2024-08-10 10:55:00,52.5,369079.0
2024-08-10 10:56:00,59.666666666666664,369080.0
2024-08-10 10:58:00,25.0,369082.0
2024-08-10 10:59:00,36.0,369082.0
2024-08-10 11:00:00,10.0,369083.0
2024-08-10 11:01:00,16.0,369083.0
2024-08-10 11:02:00,37.0,369083.6666666667
