locationTime,speed,totalMileage
2024-08-06 23:42:00,71.33333333333333,64722.666666666664
2024-08-06 23:44:00,67.0,64725.333333333336
2024-08-06 23:45:00,71.0,64726.5
2024-08-06 23:46:00,37.75,64727.25
2024-08-06 23:47:00,64.0,64728.5
2024-08-06 23:48:00,78.33333333333333,64729.666666666664
2024-08-06 23:51:00,80.5,64734.25
2024-08-06 23:52:00,83.0,64735.0
2024-08-06 23:53:00,80.0,64737.0
2024-08-06 23:54:00,81.0,64738.5
2024-08-06 23:55:00,78.0,64739.0
2024-08-06 23:57:00,83.0,64743.0
2024-08-06 23:58:00,87.33333333333333,64744.333333333336
2024-08-06 23:59:00,82.5,64745.5
2024-08-07 00:00:00,82.0,64747.0
2024-08-07 00:01:00,82.0,64748.5
2024-08-07 00:02:00,84.0,64750.5
2024-08-07 00:03:00,79.0,64751.0
2024-08-07 00:04:00,85.66666666666667,64753.333333333336
2024-08-07 00:05:00,71.5,64754.0
2024-08-07 00:07:00,85.0,64757.333333333336
2024-08-07 00:08:00,90.0,64758.0
2024-08-07 00:09:00,84.5,64760.5
2024-08-07 00:10:00,81.0,64762.0
2024-08-07 00:11:00,86.0,64763.666666666664
2024-08-07 00:14:00,85.66666666666667,64768.0
2024-08-07 00:15:00,79.0,64769.5
2024-08-07 00:16:00,74.0,64771.0
2024-08-07 00:17:00,75.0,64772.0
2024-08-07 00:18:00,73.0,64774.0
2024-08-07 00:19:00,73.0,64775.0
2024-08-07 00:22:00,88.5,64779.5
2024-08-07 00:23:00,85.0,64780.75
2024-08-07 00:24:00,85.33333333333333,64782.666666666664
2024-08-07 00:25:00,80.0,64783.0
2024-08-07 00:26:00,80.0,64786.0
2024-08-07 00:27:00,78.0,64786.5
2024-08-07 00:29:00,83.33333333333333,64789.666666666664
2024-08-07 00:31:00,90.0,64792.5
2024-08-07 00:32:00,88.33333333333333,64794.0
2024-08-07 00:33:00,88.66666666666667,64795.666666666664
2024-08-07 00:34:00,90.0,64798.0
2024-08-07 00:35:00,91.0,64799.0
2024-08-07 00:36:00,75.5,64801.0
2024-08-07 00:37:00,86.0,64801.0
2024-08-07 00:38:00,89.66666666666667,64803.666666666664
2024-08-07 00:39:00,84.5,64805.5
2024-08-07 00:40:00,89.0,64806.0
2024-08-07 00:41:00,87.33333333333333,64808.333333333336
2024-08-07 00:42:00,80.0,64810.0
2024-08-07 00:43:00,86.0,64811.0
2024-08-07 00:45:00,82.0,64814.0
2024-08-07 00:46:00,86.5,64816.0
2024-08-07 00:47:00,84.5,64817.5
2024-08-07 00:49:00,75.33333333333333,64820.333333333336
2024-08-07 00:50:00,55.0,64821.5
2024-08-07 00:51:00,16.0,64822.0
2024-08-07 01:02:00,11.0,64822.0
2024-08-07 01:03:00,72.0,64823.0
2024-08-07 01:04:00,79.66666666666667,64823.333333333336
2024-08-07 01:05:00,81.0,64825.333333333336
2024-08-07 01:06:00,78.5,64826.5
2024-08-07 01:08:00,85.5,64829.0
2024-08-07 01:09:00,92.0,64831.0
2024-08-07 01:10:00,88.5,64832.5
2024-08-07 01:11:00,89.0,64833.0
2024-08-07 01:12:00,49.625,64835.375
2024-08-07 01:13:00,55.0,64836.333333333336
2024-08-07 01:14:00,64.75,64837.25
2024-08-07 01:15:00,62.5,64838.5
2024-08-07 01:16:00,55.8,64839.2
2024-08-07 01:17:00,87.75,64840.75
2024-08-07 01:18:00,91.0,64843.0
2024-08-07 01:19:00,87.33333333333333,64843.666666666664
2024-08-07 01:20:00,87.66666666666667,64845.666666666664
2024-08-07 01:21:00,81.0,64847.0
2024-08-07 01:22:00,81.5,64848.0
2024-08-07 01:23:00,91.0,64850.25
2024-08-07 01:24:00,86.0,64851.666666666664
2024-08-07 01:25:00,89.0,64853.666666666664
2024-08-07 01:26:00,84.5,64854.5
2024-08-07 01:27:00,83.0,64856.0
2024-08-07 01:28:00,82.6,64857.6
2024-08-07 01:29:00,84.0,64859.333333333336
2024-08-07 01:30:00,83.0,64860.5
2024-08-07 01:31:00,82.0,64862.0
2024-08-07 01:32:00,80.0,64863.666666666664
2024-08-07 01:33:00,91.5,64865.0
2024-08-07 01:34:00,89.33333333333333,64867.0
2024-08-07 01:35:00,84.0,64869.0
2024-08-07 01:36:00,90.5,64869.5
2024-08-07 01:37:00,85.75,64871.5
2024-08-07 01:38:00,88.0,64872.5
2024-08-07 01:40:00,85.66666666666667,64876.0
2024-08-07 01:41:00,87.5,64877.5
2024-08-07 01:43:00,82.0,64880.6
2024-08-07 01:46:00,82.0,64885.0
2024-08-07 01:47:00,87.5,64885.5
2024-08-07 01:48:00,89.0,64888.0
2024-08-07 01:49:00,87.5,64888.5
2024-08-07 01:50:00,81.0,64890.0
2024-08-07 01:51:00,78.5,64891.5
2024-08-07 01:52:00,82.0,64892.666666666664
2024-08-07 01:53:00,81.5,64894.5
2024-08-07 01:54:00,82.5,64895.5
2024-08-07 01:55:00,83.0,64897.0
2024-08-07 01:56:00,80.0,64899.333333333336
2024-08-07 01:57:00,83.0,64901.0
2024-08-07 01:58:00,81.5,64901.5
2024-08-07 01:59:00,79.0,64904.0
2024-08-07 02:00:00,83.0,64904.0
2024-08-07 02:02:00,86.0,64907.5
2024-08-07 02:03:00,85.0,64909.333333333336
2024-08-07 02:04:00,83.0,64910.0
2024-08-07 02:05:00,80.0,64912.0
2024-08-07 02:06:00,81.25,64913.5
2024-08-07 02:07:00,79.0,64915.0
2024-08-07 02:08:00,77.5,64916.0
2024-08-07 02:09:00,69.0,64917.5
2024-08-07 02:10:00,72.0,64919.0
2024-08-07 02:11:00,78.0,64920.0
2024-08-07 02:12:00,80.0,64921.5
2024-08-07 02:13:00,78.0,64923.0
2024-08-07 02:14:00,81.0,64924.0
2024-08-07 02:15:00,70.5,64926.0
2024-08-07 02:16:00,72.0,64926.666666666664
2024-08-07 02:17:00,80.5,64928.0
2024-08-07 02:18:00,73.0,64930.0
2024-08-07 02:19:00,75.66666666666667,64931.0
2024-08-07 02:20:00,74.0,64933.0
2024-08-07 02:21:00,75.0,64933.5
2024-08-07 02:22:00,50.166666666666664,64935.0
2024-08-07 02:23:00,47.0,64935.8
2024-08-07 02:24:00,69.5,64937.0
2024-08-07 02:25:00,76.0,64939.0
2024-08-07 02:26:00,79.0,64939.5
2024-08-07 02:27:00,78.0,64941.0
2024-08-07 02:28:00,74.5,64942.0
2024-08-07 02:29:00,73.0,64943.666666666664
2024-08-07 02:30:00,76.0,64944.5
2024-08-07 02:31:00,82.0,64946.333333333336
2024-08-07 02:32:00,79.66666666666667,64947.666666666664
2024-08-07 02:33:00,76.25,64949.25
2024-08-07 02:34:00,76.5,64950.5
2024-08-07 02:35:00,76.0,64952.5
2024-08-07 02:36:00,86.0,64954.0
2024-08-07 02:37:00,78.5,64954.5
2024-08-07 02:38:00,73.66666666666667,64956.333333333336
2024-08-07 02:39:00,73.0,64957.0
2024-08-07 02:40:00,48.0,64958.5
2024-08-07 02:41:00,16.0,64959.0
2024-08-07 02:46:00,0.0,64959.0
2024-08-07 06:54:00,34.0,64959.333333333336
2024-08-07 06:55:00,70.0,64961.0
2024-08-07 06:56:00,81.5,64961.5
2024-08-07 06:57:00,84.5,64963.5
2024-08-07 06:58:00,86.0,64964.5
2024-08-07 06:59:00,83.5,64966.0
2024-08-07 07:00:00,86.0,64969.0
2024-08-07 07:01:00,90.0,64969.666666666664
2024-08-07 07:02:00,88.0,64971.0
2024-08-07 07:03:00,83.0,64972.5
2024-08-07 07:04:00,86.0,64974.333333333336
2024-08-07 07:05:00,80.0,64975.0
2024-08-07 07:06:00,84.0,64977.0
2024-08-07 07:07:00,84.66666666666667,64978.333333333336
2024-08-07 07:08:00,83.5,64979.5
2024-08-07 07:09:00,85.66666666666667,64981.666666666664
2024-08-07 07:10:00,87.0,64984.0
2024-08-07 07:11:00,88.5,64984.5
2024-08-07 07:12:00,87.5,64986.5
2024-08-07 07:13:00,84.0,64987.666666666664
2024-08-07 07:14:00,90.0,64989.0
2024-08-07 07:15:00,88.5,64991.0
2024-08-07 07:16:00,90.0,64992.333333333336
2024-08-07 07:18:00,88.66666666666667,64995.666666666664
2024-08-07 07:19:00,87.33333333333333,64997.333333333336
2024-08-07 07:20:00,83.0,64998.5
2024-08-07 07:21:00,87.33333333333333,65000.666666666664
2024-08-07 07:22:00,87.33333333333333,65001.666666666664
2024-08-07 07:23:00,90.0,65003.666666666664
2024-08-07 07:25:00,77.5,65006.5
2024-08-07 07:26:00,47.25,65007.5
2024-08-07 07:27:00,84.0,65009.0
2024-08-07 07:28:00,86.33333333333333,65010.666666666664
2024-08-07 07:29:00,86.5,65012.0
2024-08-07 07:30:00,92.0,65013.0
2024-08-07 07:31:00,91.33333333333333,65015.0
2024-08-07 07:32:00,92.66666666666667,65016.666666666664
2024-08-07 07:33:00,95.0,65018.333333333336
2024-08-07 07:34:00,92.5,65020.5
2024-08-07 07:35:00,93.0,65021.5
2024-08-07 07:36:00,89.0,65024.0
2024-08-07 07:37:00,85.5,65025.0
2024-08-07 07:38:00,85.0,65026.0
2024-08-07 07:39:00,79.0,65027.75
2024-08-07 07:40:00,74.0,65030.0
2024-08-07 07:41:00,77.0,65030.5
2024-08-07 07:42:00,58.6,65032.0
2024-08-07 07:43:00,60.2,65032.6
2024-08-07 07:44:00,74.5,65034.0
2024-08-07 07:45:00,72.0,65035.0
2024-08-07 07:46:00,83.0,65037.0
2024-08-07 07:47:00,77.0,65038.0
2024-08-07 07:49:00,82.0,65041.333333333336
2024-08-07 07:50:00,89.5,65043.0
2024-08-07 07:51:00,87.33333333333333,65044.0
2024-08-07 07:52:00,77.0,65046.0
2024-08-07 07:53:00,76.0,65047.0
2024-08-07 07:54:00,62.0,65049.0
2024-08-07 07:55:00,60.0,65049.0
2024-08-07 07:56:00,82.0,65050.5
2024-08-07 07:57:00,88.33333333333333,65052.333333333336
2024-08-07 07:58:00,94.0,65053.5
2024-08-07 08:00:00,90.33333333333333,65057.666666666664
2024-08-07 08:01:00,86.66666666666667,65058.666666666664
2024-08-07 08:02:00,84.0,65060.0
2024-08-07 08:03:00,91.5,65062.0
2024-08-07 08:04:00,90.0,65062.5
2024-08-07 08:05:00,88.33333333333333,65065.0
2024-08-07 08:06:00,88.0,65066.666666666664
2024-08-07 08:07:00,91.0,65068.5
2024-08-07 08:09:00,92.0,65071.5
2024-08-07 08:10:00,91.5,65073.5
2024-08-07 08:11:00,90.33333333333333,65074.666666666664
2024-08-07 08:12:00,91.0,65076.666666666664
2024-08-07 08:13:00,89.5,65077.5
2024-08-07 08:14:00,92.33333333333333,65079.666666666664
2024-08-07 08:16:00,82.75,65082.5
2024-08-07 08:17:00,89.5,65084.0
2024-08-07 08:18:00,89.66666666666667,65085.666666666664
2024-08-07 08:20:00,89.25,65088.75
2024-08-07 08:21:00,89.0,65090.5
2024-08-07 08:22:00,85.0,65092.0
2024-08-07 08:23:00,82.33333333333333,65093.666666666664
2024-08-07 08:24:00,89.0,65096.0
2024-08-07 08:25:00,91.5,65096.5
2024-08-07 08:26:00,94.0,65099.0
2024-08-07 08:27:00,93.33333333333333,65099.666666666664
2024-08-07 08:29:00,89.66666666666667,65103.0
2024-08-07 08:31:00,89.75,65106.5
2024-08-07 08:32:00,91.5,65108.0
2024-08-07 08:33:00,93.0,65109.0
2024-08-07 08:34:00,93.0,65111.333333333336
2024-08-07 08:36:00,82.0,65114.333333333336
2024-08-07 08:38:00,88.5,65117.5
2024-08-07 08:39:00,92.5,65119.0
2024-08-07 08:40:00,86.66666666666667,65120.666666666664
2024-08-07 08:41:00,92.0,65121.5
2024-08-07 08:42:00,87.75,65123.5
2024-08-07 08:43:00,90.5,65125.5
2024-08-07 08:44:00,93.0,65126.5
2024-08-07 08:45:00,86.0,65128.333333333336
2024-08-07 08:46:00,80.0,65130.0
2024-08-07 08:47:00,86.0,65131.5
2024-08-07 08:48:00,83.0,65132.5
2024-08-07 08:49:00,88.75,65134.25
2024-08-07 08:50:00,85.0,65135.0
2024-08-07 08:51:00,90.33333333333333,65137.333333333336
2024-08-07 08:52:00,87.33333333333333,65138.666666666664
2024-08-07 08:53:00,90.0,65141.0
2024-08-07 08:54:00,92.0,65142.0
2024-08-07 08:55:00,95.0,65144.0
2024-08-07 08:56:00,85.0,65145.5
2024-08-07 08:57:00,90.0,65147.5
2024-08-07 08:58:00,91.5,65148.5
2024-08-07 08:59:00,88.33333333333333,65150.333333333336
2024-08-07 09:00:00,91.0,65151.0
2024-08-07 09:01:00,88.66666666666667,65153.666666666664
2024-08-07 09:02:00,91.0,65154.75
2024-08-07 09:03:00,93.5,65156.5
2024-08-07 09:04:00,84.5,65158.0
2024-08-07 09:05:00,84.33333333333333,65159.333333333336
2024-08-07 09:06:00,88.25,65161.0
2024-08-07 09:07:00,83.5,65163.0
2024-08-07 09:08:00,86.33333333333333,65164.333333333336
2024-08-07 09:09:00,95.0,65166.0
2024-08-07 09:10:00,88.33333333333333,65168.0
2024-08-07 09:11:00,86.0,65170.0
2024-08-07 09:12:00,92.5,65170.5
2024-08-07 09:13:00,92.0,65173.0
2024-08-07 09:14:00,96.5,65173.5
2024-08-07 09:15:00,94.33333333333333,65175.666666666664
2024-08-07 09:16:00,91.66666666666667,65178.0
2024-08-07 09:17:00,97.5,65179.5
2024-08-07 09:18:00,97.5,65181.0
2024-08-07 09:19:00,89.5,65182.5
2024-08-07 09:20:00,91.66666666666667,65183.666666666664
2024-08-07 09:21:00,91.33333333333333,65186.0
2024-08-07 09:22:00,87.66666666666667,65187.333333333336
2024-08-07 09:23:00,88.5,65188.5
2024-08-07 09:24:00,81.5,65190.0
2024-08-07 09:25:00,96.5,65192.0
2024-08-07 09:26:00,92.0,65193.0
2024-08-07 09:27:00,87.66666666666667,65195.333333333336
2024-08-07 09:28:00,94.0,65197.0
2024-08-07 09:29:00,95.0,65198.0
2024-08-07 09:30:00,90.0,65200.25
2024-08-07 09:31:00,89.5,65202.0
2024-08-07 09:32:00,94.0,65203.333333333336
2024-08-07 09:33:00,92.0,65205.0
2024-08-07 09:34:00,92.0,65206.5
2024-08-07 09:35:00,83.0,65207.666666666664
2024-08-07 09:36:00,90.0,65209.666666666664
2024-08-07 09:37:00,93.5,65211.5
2024-08-07 09:38:00,92.66666666666667,65213.0
2024-08-07 09:39:00,90.5,65214.5
2024-08-07 09:40:00,88.5,65216.0
2024-08-07 09:41:00,89.0,65218.0
2024-08-07 09:42:00,85.0,65219.0
2024-08-07 09:43:00,89.66666666666667,65221.0
2024-08-07 09:45:00,90.33333333333333,65223.666666666664
2024-08-07 09:46:00,89.5,65225.5
2024-08-07 09:47:00,86.5,65226.5
2024-08-07 09:48:00,88.66666666666667,65229.0
2024-08-07 09:49:00,86.5,65230.0
2024-08-07 09:50:00,89.5,65232.0
2024-08-07 09:52:00,86.66666666666667,65234.666666666664
2024-08-07 09:53:00,86.66666666666667,65236.666666666664
2024-08-07 09:54:00,84.5,65238.25
2024-08-07 09:55:00,87.0,65239.333333333336
2024-08-07 09:56:00,81.5,65240.5
2024-08-07 09:57:00,86.6,65242.4
2024-08-07 09:58:00,89.0,65244.0
2024-08-07 09:59:00,71.33333333333333,65245.333333333336
2024-08-07 10:00:00,80.66666666666667,65246.666666666664
2024-08-07 10:01:00,85.5,65248.5
2024-08-07 10:02:00,90.5,65249.5
2024-08-07 10:03:00,91.0,65251.5
2024-08-07 10:04:00,88.0,65253.333333333336
2024-08-07 10:05:00,88.0,65255.0
2024-08-07 10:06:00,86.0,65256.0
2024-08-07 10:08:00,88.0,65260.0
2024-08-07 10:09:00,90.5,65261.0
2024-08-07 10:10:00,87.5,65262.5
2024-08-07 10:11:00,77.5,65264.0
2024-08-07 10:12:00,83.5,65265.5
2024-08-07 10:13:00,90.33333333333333,65267.333333333336
2024-08-07 10:14:00,86.0,65268.5
2024-08-07 10:15:00,67.0,65270.0
2024-08-07 10:16:00,75.0,65271.5
2024-08-07 10:17:00,89.0,65272.0
2024-08-07 10:18:00,86.25,65274.5
2024-08-07 10:19:00,56.8,65276.0
2024-08-07 10:20:00,48.166666666666664,65276.333333333336
2024-08-07 10:21:00,81.0,65279.0
2024-08-07 10:22:00,79.66666666666667,65279.666666666664
2024-08-07 10:23:00,78.5,65281.0
2024-08-07 10:24:00,89.33333333333333,65282.666666666664
2024-08-07 10:25:00,89.0,65284.0
2024-08-07 10:26:00,91.5,65286.0
2024-08-07 10:27:00,92.0,65287.333333333336
2024-08-07 10:28:00,88.33333333333333,65289.333333333336
2024-08-07 10:29:00,83.5,65290.5
2024-08-07 10:30:00,89.5,65291.0
2024-08-07 10:31:00,93.0,65293.333333333336
2024-08-07 10:32:00,89.33333333333333,65295.333333333336
2024-08-07 10:34:00,90.66666666666667,65298.333333333336
2024-08-07 10:35:00,87.0,65300.0
2024-08-07 10:36:00,82.33333333333333,65301.666666666664
2024-08-07 10:38:00,47.0,65303.0
2024-08-07 10:48:00,11.0,65303.0
2024-08-07 10:49:00,67.66666666666667,65304.666666666664
2024-08-07 10:50:00,91.0,65307.0
2024-08-07 10:51:00,92.66666666666667,65307.666666666664
2024-08-07 10:52:00,91.0,65309.5
2024-08-07 10:53:00,86.0,65310.5
2024-08-07 10:54:00,94.5,65312.5
2024-08-07 10:55:00,94.33333333333333,65313.666666666664
2024-08-07 10:56:00,86.66666666666667,65315.666666666664
2024-08-07 10:57:00,92.0,65317.5
2024-08-07 10:58:00,84.0,65318.0
2024-08-07 10:59:00,91.66666666666667,65320.333333333336
2024-08-07 11:00:00,94.33333333333333,65322.0
2024-08-07 11:02:00,87.0,65325.5
2024-08-07 11:03:00,89.0,65326.5
2024-08-07 11:04:00,81.33333333333333,65328.333333333336
2024-08-07 11:05:00,78.66666666666667,65329.666666666664
2024-08-07 11:06:00,87.33333333333333,65331.333333333336
2024-08-07 11:07:00,88.5,65333.0
2024-08-07 11:08:00,83.33333333333333,65334.666666666664
2024-08-07 11:09:00,90.0,65335.5
2024-08-07 11:10:00,87.0,65337.5
2024-08-07 11:11:00,85.66666666666667,65338.666666666664
2024-08-07 11:12:00,75.0,65340.666666666664
2024-08-07 11:13:00,80.5,65342.0
2024-08-07 11:14:00,85.0,65342.666666666664
2024-08-07 11:15:00,75.0,65345.0
2024-08-07 11:16:00,86.5,65346.5
2024-08-07 11:17:00,84.0,65348.0
2024-08-07 11:18:00,85.25,65349.25
2024-08-07 11:19:00,76.25,65350.5
2024-08-07 11:20:00,76.75,65352.25
2024-08-07 11:21:00,74.33333333333333,65353.666666666664
2024-08-07 11:22:00,62.666666666666664,65354.666666666664
2024-08-07 11:23:00,62.5,65356.0
2024-08-07 11:24:00,69.0,65356.5
2024-08-07 11:25:00,77.0,65358.0
2024-08-07 11:26:00,83.6,65359.4
2024-08-07 11:27:00,72.5,65360.5
2024-08-07 11:28:00,83.25,65362.5
2024-08-07 11:29:00,91.66666666666667,65363.666666666664
2024-08-07 11:30:00,91.85714285714286,65365.57142857143
2024-08-07 11:31:00,73.0,65367.0
2024-08-07 11:32:00,56.25,65368.0
2024-08-07 11:33:00,74.4,65369.4
2024-08-07 11:34:00,85.16666666666667,65371.0
2024-08-07 11:35:00,84.5,65372.75
2024-08-07 11:36:00,64.2,65373.8
2024-08-07 11:37:00,80.33333333333333,65375.666666666664
2024-08-07 11:38:00,72.0,65376.6
2024-08-07 11:39:00,69.75,65378.0
2024-08-07 11:40:00,69.6,65379.4
2024-08-07 11:41:00,74.33333333333333,65380.333333333336
2024-08-07 11:42:00,81.75,65382.25
2024-08-07 11:43:00,84.0,65383.0
2024-08-07 11:44:00,79.25,65385.0
2024-08-07 11:45:00,79.25,65386.5
2024-08-07 11:46:00,66.5,65387.75
2024-08-07 11:47:00,73.0,65389.5
2024-08-07 11:48:00,80.25,65390.5
2024-08-07 11:49:00,85.75,65392.0
2024-08-07 11:50:00,82.33333333333333,65393.666666666664
2024-08-07 11:51:00,90.0,65395.0
2024-08-07 11:52:00,82.75,65396.0
2024-08-07 11:53:00,81.66666666666667,65398.0
2024-08-07 11:54:00,80.66666666666667,65399.0
2024-08-07 11:55:00,74.25,65400.5
2024-08-07 11:56:00,73.6,65402.0
2024-08-07 11:57:00,76.33333333333333,65403.333333333336
2024-08-07 11:58:00,74.4,65404.4
2024-08-07 11:59:00,71.0,65406.0
2024-08-07 12:00:00,79.16666666666667,65407.166666666664
2024-08-07 12:01:00,74.5,65409.0
2024-08-07 12:02:00,81.33333333333333,65409.666666666664
2024-08-07 12:03:00,87.25,65411.75
2024-08-07 12:04:00,80.33333333333333,65413.0
2024-08-07 12:05:00,74.66666666666667,65414.333333333336
2024-08-07 12:06:00,79.8,65415.6
2024-08-07 12:07:00,82.0,65417.333333333336
2024-08-07 12:08:00,80.75,65419.0
2024-08-07 12:09:00,73.25,65420.25
2024-08-07 12:10:00,76.0,65421.6
2024-08-07 12:11:00,71.0,65422.666666666664
2024-08-07 12:12:00,72.14285714285714,65424.142857142855
2024-08-07 12:13:00,81.0,65425.5
2024-08-07 12:14:00,92.0,65427.5
2024-08-07 12:15:00,80.33333333333333,65428.666666666664
2024-08-07 12:16:00,80.2,65430.4
2024-08-07 12:17:00,69.25,65431.5
2024-08-07 12:18:00,74.33333333333333,65433.0
2024-08-07 12:19:00,84.5,65433.5
2024-08-07 12:20:00,86.66666666666667,65436.0
2024-08-07 12:21:00,84.25,65437.0
2024-08-07 12:22:00,87.5,65438.5
2024-08-07 12:23:00,82.0,65440.25
2024-08-07 12:24:00,81.0,65441.0
2024-08-07 12:25:00,79.66666666666667,65442.666666666664
2024-08-07 12:26:00,73.0,65445.0
2024-08-07 12:27:00,68.0,65445.0
2024-08-07 12:28:00,43.75,65446.25
2024-08-07 12:29:00,80.33333333333333,65448.0
2024-08-07 12:30:00,74.5,65449.5
2024-08-07 12:31:00,80.33333333333333,65451.0
2024-08-07 12:32:00,72.33333333333333,65452.0
2024-08-07 12:33:00,66.25,65453.5
2024-08-07 12:34:00,1.0,65454.0
2024-08-07 12:41:00,78.75,65455.5
2024-08-07 12:42:00,70.5,65457.5
2024-08-07 12:44:00,65.25,65460.25
2024-08-07 12:45:00,83.75,65461.5
2024-08-07 12:46:00,82.0,65463.333333333336
2024-08-07 12:47:00,80.0,65464.0
2024-08-07 12:48:00,72.5,65466.0
2024-08-07 12:49:00,65.0,65467.0
2024-08-07 12:50:00,88.0,65469.0
2024-08-07 12:51:00,89.0,65470.0
2024-08-07 12:52:00,61.6,65471.4
2024-08-07 12:53:00,74.5,65472.5
2024-08-07 12:54:00,69.33333333333333,65474.0
2024-08-07 12:55:00,65.0,65475.0
2024-08-07 12:56:00,79.0,65477.0
2024-08-07 12:57:00,87.2,65478.0
2024-08-07 12:58:00,87.25,65479.25
2024-08-07 12:59:00,87.25,65480.75
2024-08-07 13:00:00,79.0,65482.666666666664
2024-08-07 13:01:00,74.2,65483.6
2024-08-07 13:02:00,77.33333333333333,65485.333333333336
2024-08-07 13:03:00,70.5,65486.5
2024-08-07 13:04:00,82.66666666666667,65488.0
2024-08-07 13:05:00,75.5,65489.0
2024-08-07 13:06:00,72.66666666666667,65490.333333333336
2024-08-07 13:07:00,78.33333333333333,65491.5
2024-08-07 13:08:00,77.5,65493.0
2024-08-07 13:09:00,76.5,65494.666666666664
2024-08-07 13:10:00,82.0,65496.0
2024-08-07 13:11:00,76.33333333333333,65497.666666666664
2024-08-07 13:12:00,50.333333333333336,65499.0
2024-08-07 13:13:00,71.0,65500.0
2024-08-07 13:14:00,64.75,65501.25
2024-08-07 13:15:00,66.75,65502.25
2024-08-07 13:16:00,65.66666666666667,65503.333333333336
2024-08-07 13:17:00,75.2,65504.8
2024-08-07 13:18:00,77.25,65506.5
2024-08-07 13:19:00,78.5,65507.25
2024-08-07 13:20:00,80.2,65509.2
2024-08-07 13:21:00,74.0,65510.5
2024-08-07 13:22:00,45.666666666666664,65512.0
2024-08-07 13:23:00,78.8,65513.4
2024-08-07 13:24:00,74.33333333333333,65514.666666666664
2024-08-07 13:25:00,53.8,65515.8
2024-08-07 13:28:00,53.666666666666664,43680.0
2024-08-07 13:29:00,97.5,65522.0
2024-08-07 13:30:00,89.4,65523.2
2024-08-07 13:31:00,84.0,65524.5
2024-08-07 13:32:00,84.0,65526.0
2024-08-07 13:33:00,57.0,65527.0
2024-08-07 13:34:00,79.0,65528.75
2024-08-07 13:36:00,58.5,65531.75
2024-08-07 13:37:00,82.75,65533.0
2024-08-07 13:38:00,31.0,65535.0
2024-08-07 13:39:00,65.0,65535.5
2024-08-07 13:40:00,68.33333333333333,65536.66666666667
2024-08-07 13:41:00,64.5,65538.0
2024-08-07 13:42:00,48.2,65539.0
2024-08-07 13:43:00,66.66666666666667,65540.0
2024-08-07 13:44:00,76.75,65541.5
2024-08-07 13:45:00,72.4,65542.8
2024-08-07 13:46:00,72.33333333333333,65544.33333333333
2024-08-07 13:47:00,64.5,65545.0
2024-08-07 13:48:00,65.33333333333333,65546.5
2024-08-07 13:49:00,66.66666666666667,65547.33333333333
2024-08-07 13:50:00,65.5,65549.0
2024-08-07 13:51:00,42.666666666666664,65550.0
2024-08-07 13:52:00,71.14285714285714,65551.42857142857
2024-08-07 13:53:00,42.333333333333336,65552.0
2024-08-07 13:54:00,71.0,65553.6
2024-08-07 13:55:00,71.0,65554.0
2024-08-07 13:56:00,66.16666666666667,65556.16666666667
2024-08-07 13:57:00,0.0,65557.0
2024-08-07 14:02:00,64.28571428571429,65563.57142857143
2024-08-07 14:03:00,84.0,65564.66666666667
2024-08-07 14:04:00,77.42857142857143,65566.57142857143
2024-08-07 14:05:00,79.0,65567.5
2024-08-07 14:06:00,76.0,65569.5
2024-08-07 14:07:00,72.4,65570.4
2024-08-07 14:08:00,72.25,65571.75
2024-08-07 14:09:00,66.75,65573.0
2024-08-07 14:10:00,75.0,65575.0
2024-08-07 14:11:00,86.0,65575.66666666667
2024-08-07 14:12:00,92.0,65576.0
2024-08-07 14:13:00,81.33333333333333,65579.0
2024-08-07 14:14:00,80.75,65580.0
2024-08-07 14:15:00,80.0,65581.66666666667
2024-08-07 14:16:00,81.0,65583.5
2024-08-07 14:17:00,73.33333333333333,65584.33333333333
2024-08-07 14:18:00,37.0,65585.5
2024-08-07 14:19:00,60.75,65587.25
2024-08-07 14:20:00,81.0,65588.0
2024-08-07 14:21:00,72.2,65589.8
2024-08-07 14:22:00,54.75,65591.0
2024-08-07 14:23:00,71.25,65592.0
2024-08-07 14:24:00,72.0,65593.6
2024-08-07 14:25:00,71.6,65594.8
2024-08-07 14:26:00,69.22222222222223,65596.0
2024-08-07 14:27:00,62.75,65597.25
2024-08-07 14:28:00,59.0,65599.0
2024-08-07 14:29:00,67.0,65599.0
2024-08-07 14:30:00,42.666666666666664,65600.66666666667
2024-08-07 14:31:00,73.0,65602.2
2024-08-07 14:32:00,69.5,65603.16666666667
2024-08-07 14:33:00,69.5,65605.0
2024-08-07 14:34:00,72.8,65605.6
2024-08-07 14:35:00,71.16666666666667,65606.83333333333
2024-08-07 14:36:00,53.4,65608.2
2024-08-07 14:37:00,59.75,65609.5
2024-08-07 14:38:00,56.333333333333336,65610.33333333333
2024-08-07 14:39:00,65.75,65611.75
2024-08-07 14:40:00,64.0,65612.75
2024-08-07 14:41:00,52.25,65614.0
2024-08-07 14:42:00,78.5,65615.5
2024-08-07 14:43:00,0.0,65616.0
2024-08-07 14:44:00,72.0,65617.5
2024-08-07 14:47:00,39.0,65622.5
2024-08-07 14:48:00,78.0,65624.0
2024-08-07 14:49:00,86.83333333333333,65625.0
2024-08-07 14:50:00,75.5,65626.75
2024-08-07 14:51:00,82.83333333333333,65627.83333333333
2024-08-07 14:52:00,66.33333333333333,65629.16666666667
2024-08-07 14:53:00,54.857142857142854,65630.28571428571
2024-08-07 14:54:00,69.5,65631.25
