locationTime,speed,totalMileage
2024-10-09 05:22:00,52.0,187130.0
2024-10-09 05:23:00,50.0,187130.0
2024-10-09 05:24:00,54.0,187131.0
2024-10-09 05:25:00,63.0,187132.0
2024-10-09 05:26:00,69.5,187134.0
2024-10-09 05:27:00,51.0,187135.0
2024-10-09 05:28:00,64.0,187135.0
2024-10-09 05:30:00,57.0,187138.0
2024-10-09 05:31:00,65.0,187138.66666666666
2024-10-09 05:32:00,75.0,187140.0
2024-10-09 05:33:00,33.0,187141.0
2024-10-09 05:34:00,38.0,187141.0
2024-10-09 05:36:00,55.0,187143.0
2024-10-09 05:37:00,49.0,187144.0
2024-10-09 05:39:00,58.0,187145.0
2024-10-09 05:41:00,55.0,187147.0
2024-10-09 05:42:00,49.0,187148.0
2024-10-09 05:43:00,55.0,187149.0
2024-10-09 05:44:00,52.5,187150.0
2024-10-09 05:45:00,51.0,187151.0
2024-10-09 05:46:00,55.5,187152.0
2024-10-09 05:48:00,15.0,187153.0
2024-10-09 05:49:00,24.0,187153.5
2024-10-09 05:51:00,29.0,187154.0
2024-10-09 05:56:00,30.5,187158.0
2024-10-09 05:57:00,64.0,187160.0
2024-10-09 05:58:00,40.5,187160.0
2024-10-09 06:01:00,55.0,187163.0
2024-10-09 06:02:00,75.0,187165.0
2024-10-09 06:03:00,61.0,187166.0
2024-10-09 06:04:00,60.0,187167.0
2024-10-09 06:05:00,28.0,187168.0
2024-10-09 06:06:00,33.0,187168.0
2024-10-09 06:08:00,27.5,187169.5
2024-10-09 06:10:00,48.0,187171.0
2024-10-09 06:11:00,24.0,187172.0
2024-10-09 06:13:00,44.0,187173.0
2024-10-09 06:14:00,60.0,187174.0
2024-10-09 06:15:00,61.0,187175.0
2024-10-09 06:16:00,59.0,187176.0
2024-10-09 06:17:00,63.0,187177.0
2024-10-09 06:18:00,64.5,187177.5
2024-10-09 06:20:00,44.5,187179.5
2024-10-09 06:21:00,31.0,187180.0
2024-10-09 06:22:00,46.0,187181.0
2024-10-09 06:23:00,50.0,187181.5
2024-10-09 06:24:00,46.0,187183.0
2024-10-09 06:25:00,35.0,187184.0
2024-10-09 06:26:00,42.0,187184.0
2024-10-09 06:28:00,17.0,187185.0
2024-10-09 06:55:00,48.0,187188.0
2024-10-09 06:57:00,28.0,187190.0
2024-10-09 07:03:00,49.0,187192.0
2024-10-09 07:05:00,45.0,187194.0
2024-10-09 07:06:00,45.0,187194.0
2024-10-09 07:07:00,55.0,187195.0
2024-10-09 07:08:00,67.0,187197.0
2024-10-09 07:11:00,52.0,187199.0
2024-10-09 07:12:00,73.0,187200.0
2024-10-09 07:14:00,23.0,187201.0
2024-10-09 07:15:00,58.0,187202.0
2024-10-09 07:18:00,65.0,187204.0
2024-10-09 07:21:00,58.0,187207.0
2024-10-09 07:22:00,70.0,187207.0
2024-10-09 07:26:00,45.0,187210.0
2024-10-09 07:27:00,61.0,187211.0
2024-10-09 07:28:00,60.0,187212.0
2024-10-09 07:29:00,57.0,187213.0
2024-10-09 07:30:00,63.0,187214.0
2024-10-09 07:32:00,52.5,187216.0
2024-10-09 07:36:00,48.0,187218.0
2024-10-09 07:41:00,26.0,187221.0
2024-10-09 07:42:00,63.0,187222.0
2024-10-09 07:49:00,48.0,187223.0
2024-10-09 07:50:00,63.0,187224.0
2024-10-09 07:54:00,68.0,187226.0
2024-10-09 07:55:00,63.5,187228.0
2024-10-09 07:56:00,43.0,187229.0
2024-10-09 07:57:00,56.0,187229.0
2024-10-09 07:59:00,46.0,187230.0
2024-10-09 08:00:00,66.0,187231.0
2024-10-09 08:02:00,62.0,187233.0
2024-10-09 08:03:00,58.0,187234.0
2024-10-09 08:06:00,43.0,187236.0
2024-10-09 08:07:00,39.0,187237.0
2024-10-09 08:11:00,53.0,187239.0
2024-10-09 08:12:00,59.0,187239.5
2024-10-09 08:13:00,65.0,187241.0
2024-10-09 08:14:00,17.0,187242.0
2024-10-09 08:16:00,64.0,187243.0
2024-10-09 08:17:00,77.0,187245.0
2024-10-09 08:18:00,37.0,187246.0
2024-10-09 08:20:00,63.333333333333336,187247.33333333334
2024-10-09 08:21:00,67.0,187248.0
2024-10-09 08:23:00,60.0,187250.5
2024-10-09 08:25:00,57.0,187252.0
2024-10-09 08:26:00,59.0,187254.0
2024-10-09 08:27:00,51.0,187254.0
2024-10-09 08:29:00,56.5,187256.5
2024-10-09 08:32:00,68.0,187258.0
2024-10-09 08:33:00,80.0,187259.0
2024-10-09 08:34:00,70.5,187260.5
2024-10-09 08:36:00,62.0,187263.0
2024-10-09 08:38:00,55.0,187264.0
2024-10-09 08:39:00,62.5,187264.5
2024-10-09 08:46:00,21.0,187266.0
2024-10-09 08:50:00,46.0,187266.5
2024-10-09 08:52:00,51.0,187268.0
2024-10-09 08:53:00,61.0,187269.0
2024-10-09 08:54:00,69.5,187270.5
2024-10-09 08:55:00,51.0,187272.0
2024-10-09 08:58:00,70.0,187274.0
2024-10-09 08:59:00,66.0,187275.0
2024-10-09 09:00:00,71.5,187276.0
2024-10-09 09:01:00,70.0,187277.5
2024-10-09 09:02:00,72.0,187279.0
2024-10-09 09:03:00,26.0,187279.0
2024-10-09 09:04:00,52.0,187280.0
2024-10-09 09:26:00,37.0,187282.5
2024-10-09 09:27:00,59.5,187283.0
2024-10-09 09:28:00,57.0,187284.0
2024-10-09 09:29:00,66.0,187285.0
2024-10-09 09:30:00,55.0,187285.5
2024-10-09 09:32:00,44.0,187287.0
2024-10-09 09:37:00,65.5,187291.0
2024-10-09 09:38:00,64.0,187292.0
2024-10-09 09:40:00,27.0,187293.0
2024-10-09 09:41:00,66.0,187294.0
2024-10-09 09:42:00,65.5,187295.5
2024-10-09 09:44:00,64.0,187297.5
2024-10-09 09:46:00,67.5,187300.0
2024-10-09 09:47:00,54.0,187301.0
2024-10-09 09:48:00,57.0,187302.0
2024-10-09 09:49:00,58.0,187303.0
2024-10-09 09:50:00,68.0,187304.0
2024-10-09 09:52:00,69.0,187307.0
2024-10-09 09:54:00,55.0,187309.0
2024-10-09 09:55:00,68.0,187309.0
2024-10-09 09:56:00,24.0,187310.0
2024-10-09 09:58:00,77.0,187312.0
2024-10-09 09:59:00,69.5,187313.0
2024-10-09 10:01:00,72.0,187316.0
2024-10-09 10:02:00,80.0,187317.0
2024-10-09 10:03:00,69.0,187318.0
2024-10-09 10:04:00,70.0,187319.0
2024-10-09 10:05:00,68.0,187321.0
2024-10-09 10:06:00,77.0,187322.0
2024-10-09 10:07:00,74.0,187323.0
2024-10-09 10:08:00,71.0,187324.0
2024-10-09 10:09:00,63.0,187325.0
2024-10-09 10:10:00,73.0,187326.0
2024-10-09 10:13:00,55.0,187328.0
2024-10-09 10:14:00,73.0,187330.0
2024-10-09 10:16:00,59.0,187332.0
2024-10-09 10:17:00,27.0,187332.0
2024-10-09 10:20:00,40.0,187335.0
2024-10-09 10:22:00,54.0,187337.0
2024-10-09 10:23:00,57.0,187337.5
2024-10-09 10:24:00,62.0,187338.0
2024-10-09 10:25:00,56.0,187339.0
2024-10-09 10:26:00,54.0,187340.0
2024-10-09 10:27:00,52.0,187341.0
2024-10-09 10:29:00,45.0,187343.0
2024-10-09 11:07:00,59.0,187346.0
2024-10-09 11:08:00,51.0,187347.0
2024-10-09 11:11:00,47.0,187349.0
2024-10-09 11:12:00,67.0,187349.0
2024-10-09 11:13:00,47.0,187350.0
2024-10-09 11:17:00,57.0,187354.0
2024-10-09 11:19:00,55.0,187356.0
2024-10-09 11:20:00,52.0,187357.5
2024-10-09 11:21:00,49.0,187359.0
2024-10-09 11:22:00,50.0,187359.0
2024-10-09 11:25:00,51.0,187362.0
2024-10-09 11:28:00,54.0,187364.0
2024-10-09 11:35:00,58.0,187368.0
2024-10-09 11:39:00,55.0,187370.0
2024-10-09 11:44:00,44.0,187374.0
2024-10-09 11:46:00,52.0,187375.0
2024-10-09 11:48:00,54.0,187377.0
2024-10-09 11:49:00,59.0,187378.0
2024-10-09 11:53:00,46.0,187381.0
2024-10-09 11:55:00,32.0,187382.0
2024-10-09 11:57:00,40.0,187383.0
2024-10-09 12:01:00,17.0,187384.0
2024-10-09 12:05:00,53.0,187388.0
2024-10-09 12:06:00,56.0,187389.0
2024-10-09 12:08:00,23.0,187390.0
2024-10-09 12:10:00,45.0,187391.0
2024-10-09 12:11:00,44.0,187392.0
2024-10-09 12:12:00,62.0,187393.0
2024-10-09 12:13:00,47.0,187394.0
2024-10-09 12:15:00,45.0,187396.0
2024-10-09 12:17:00,36.5,187396.5
2024-10-09 12:18:00,40.0,187397.0
2024-10-09 12:19:00,46.0,187398.0
2024-10-09 12:21:00,40.0,187400.0
2024-10-09 12:22:00,49.0,187400.0
2024-10-09 12:23:00,46.0,187401.0
2024-10-09 12:24:00,51.5,187402.0
2024-10-09 12:25:00,50.0,187403.0
2024-10-09 12:26:00,51.0,187404.0
2024-10-09 12:28:00,51.0,187405.0
2024-10-09 12:29:00,59.0,187406.5
2024-10-09 12:31:00,41.0,187408.0
2024-10-09 12:32:00,53.0,187410.0
2024-10-09 12:34:00,52.0,187411.5
2024-10-09 12:35:00,49.5,187412.0
2024-10-09 12:36:00,63.0,187413.0
2024-10-09 12:38:00,39.0,187415.0
2024-10-09 12:39:00,43.0,187416.0
2024-10-09 12:41:00,50.5,187417.5
2024-10-09 12:42:00,50.5,187418.5
2024-10-09 12:43:00,46.0,187419.5
2024-10-09 12:47:00,54.0,187423.0
2024-10-09 12:48:00,50.5,187424.0
2024-10-09 12:49:00,45.5,187425.0
2024-10-09 12:50:00,41.0,187425.5
2024-10-09 12:52:00,39.0,187427.0
2024-10-09 12:54:00,54.0,187428.0
2024-10-09 12:56:00,34.0,187430.0
2024-10-09 13:03:00,43.5,187433.0
2024-10-09 13:10:00,53.0,187437.0
2024-10-09 13:11:00,34.0,187437.0
2024-10-09 13:14:00,34.0,187439.0
2024-10-09 13:15:00,37.0,187439.0
2024-10-09 13:17:00,54.0,187440.0
2024-10-09 13:18:00,48.0,187442.0
2024-10-09 13:21:00,53.0,187445.0
2024-10-09 13:22:00,52.0,187446.0
2024-10-09 13:24:00,53.0,187447.0
2024-10-09 13:25:00,48.0,187448.0
2024-10-09 13:26:00,48.0,187449.0
2024-10-09 13:28:00,59.0,187451.0
2024-10-09 13:29:00,51.0,187452.0
2024-10-09 13:47:00,49.5,187455.5
2024-10-09 13:48:00,53.0,187457.0
2024-10-09 13:49:00,53.0,187458.0
2024-10-09 13:50:00,52.0,187459.0
2024-10-09 13:53:00,48.0,187461.0
2024-10-09 13:54:00,56.0,187462.0
2024-10-09 13:57:00,44.0,187465.0
2024-10-09 13:58:00,58.0,187466.0
2024-10-09 14:00:00,51.0,187468.0
2024-10-09 14:03:00,44.0,187470.0
2024-10-09 14:04:00,54.0,187472.0
2024-10-09 14:05:00,42.0,187473.0
2024-10-09 14:06:00,45.0,187473.0
2024-10-09 14:07:00,44.0,187474.0
2024-10-09 14:09:00,13.0,187475.0
2024-10-09 14:11:00,18.0,187475.0
2024-10-09 14:17:00,12.0,187476.0
2024-10-09 14:21:00,20.5,187477.0
2024-10-09 14:22:00,42.0,187477.0
2024-10-09 14:25:00,36.0,187479.5
2024-10-09 14:26:00,37.0,187480.0
2024-10-09 14:29:00,42.0,187482.0
2024-10-09 14:30:00,53.0,187483.0
2024-10-09 14:32:00,11.0,187483.0
2024-10-09 14:34:00,34.0,187484.0
2024-10-09 14:38:00,18.0,187485.0
2024-10-09 14:40:00,42.0,187485.0
2024-10-09 14:41:00,33.0,187486.0
2024-10-09 14:42:00,36.0,187487.0
2024-10-09 14:46:00,17.0,187489.0
2024-10-09 15:13:00,39.0,187490.0
2024-10-09 15:17:00,15.0,187492.0
2024-10-09 15:18:00,53.0,187493.0
2024-10-09 15:19:00,45.0,187494.0
2024-10-09 15:20:00,54.5,187494.5
2024-10-09 15:22:00,57.0,187497.0
2024-10-09 15:23:00,53.0,187497.0
2024-10-09 15:29:00,59.0,187502.0
2024-10-09 15:31:00,49.0,187503.0
2024-10-09 15:32:00,52.5,187504.5
2024-10-09 15:33:00,50.0,187506.0
2024-10-09 15:34:00,59.0,187506.0
2024-10-09 15:35:00,42.0,187508.0
2024-10-09 15:36:00,44.0,187509.0
2024-10-09 15:40:00,38.0,187511.0
2024-10-09 15:42:00,33.0,187513.0
2024-10-09 15:45:00,42.0,187515.0
2024-10-09 15:48:00,56.0,187518.0
2024-10-09 15:53:00,55.0,187521.0
2024-10-09 15:55:00,29.0,187523.0
2024-10-09 15:56:00,53.0,187524.0
2024-10-09 16:02:00,40.0,187527.0
2024-10-09 16:05:00,23.0,187529.0
2024-10-09 16:07:00,59.0,187530.0
2024-10-09 16:10:00,57.0,187533.0
2024-10-09 16:11:00,59.0,187534.0
2024-10-09 16:12:00,74.0,187535.0
2024-10-09 16:14:00,68.0,187537.0
2024-10-09 16:16:00,61.5,187539.5
2024-10-09 16:18:00,59.5,187541.5
2024-10-09 16:20:00,60.0,187544.0
2024-10-09 16:22:00,53.0,187546.0
2024-10-09 16:23:00,56.0,187547.0
2024-10-09 16:24:00,61.0,187549.0
2024-10-09 16:26:00,57.0,187550.0
2024-10-09 16:29:00,43.0,187551.0
2024-10-09 16:31:00,74.0,187553.0
2024-10-09 16:33:00,58.0,187556.0
2024-10-09 16:37:00,59.5,187559.5
2024-10-09 16:39:00,59.0,187561.0
2024-10-09 16:41:00,60.5,187564.0
2024-10-09 16:43:00,59.0,187566.0
2024-10-09 16:44:00,50.0,187567.0
2024-10-09 16:47:00,57.0,187569.0
2024-10-09 16:49:00,37.0,187571.0
2024-10-09 17:05:00,20.0,187573.0
2024-10-09 17:06:00,39.0,187574.0
2024-10-09 17:08:00,35.0,187575.0
2024-10-09 17:10:00,37.0,187576.0
2024-10-09 17:11:00,59.0,187577.0
2024-10-09 17:12:00,64.0,187578.0
2024-10-09 17:13:00,66.0,187579.0
2024-10-09 17:14:00,75.0,187580.0
2024-10-09 17:15:00,62.0,187581.0
2024-10-09 17:16:00,62.0,187582.0
2024-10-09 17:17:00,67.0,187583.0
2024-10-09 17:18:00,68.0,187585.0
2024-10-09 17:19:00,45.0,187585.0
2024-10-09 17:20:00,44.0,187586.0
2024-10-09 17:21:00,70.5,187587.5
2024-10-09 17:22:00,34.0,187589.0
2024-10-09 17:25:00,15.0,187590.0
2024-10-09 17:27:00,45.0,187591.0
2024-10-09 17:28:00,50.0,187592.0
2024-10-09 17:29:00,43.0,187593.0
2024-10-09 17:32:00,55.0,187595.0
2024-10-09 17:35:00,46.0,187598.0
2024-10-09 17:36:00,56.0,187599.0
2024-10-09 17:37:00,45.0,187600.0
2024-10-09 17:38:00,58.0,187601.0
2024-10-09 17:47:00,48.0,187603.0
2024-10-09 17:51:00,59.0,187607.0
2024-10-09 17:54:00,55.0,187609.0
2024-10-09 17:56:00,30.0,187611.0
2024-10-09 19:18:00,51.0,187612.0
2024-10-09 19:19:00,64.0,187612.0
2024-10-09 19:20:00,58.0,187614.0
2024-10-09 19:22:00,56.5,187615.5
2024-10-09 19:24:00,49.0,187617.0
2024-10-09 19:27:00,48.0,187620.0
2024-10-09 19:29:00,69.0,187622.0
2024-10-09 19:30:00,57.0,187623.0
2024-10-09 19:32:00,53.0,187625.0
2024-10-09 19:34:00,69.0,187627.0
2024-10-09 19:35:00,42.0,187628.0
2024-10-09 19:36:00,47.0,187628.5
2024-10-09 19:38:00,52.0,187630.0
2024-10-09 19:39:00,41.0,187632.0
2024-10-09 19:43:00,37.0,187634.0
2024-10-09 19:45:00,39.0,187636.0
2024-10-09 19:46:00,25.0,187636.0
2024-10-09 19:47:00,60.0,187637.0
2024-10-09 19:49:00,52.0,187638.0
2024-10-09 19:50:00,56.5,187639.0
2024-10-09 19:51:00,62.0,187640.0
2024-10-09 19:52:00,62.0,187641.5
2024-10-09 19:53:00,56.0,187643.0
2024-10-09 19:54:00,59.0,187644.0
2024-10-09 19:55:00,56.0,187645.0
2024-10-09 19:56:00,54.0,187645.0
2024-10-09 19:57:00,34.0,187646.0
2024-10-09 19:58:00,54.0,187647.0
2024-10-09 19:59:00,70.0,187647.0
2024-10-09 20:01:00,58.5,187649.0
2024-10-09 20:02:00,51.0,187650.0
2024-10-09 20:03:00,59.0,187651.0
2024-10-09 20:04:00,66.0,187653.0
2024-10-09 20:05:00,55.0,187654.0
2024-10-09 20:06:00,28.0,187654.0
2024-10-09 20:07:00,50.0,187655.0
2024-10-09 20:08:00,57.0,187656.0
2024-10-09 20:10:00,40.0,187658.0
2024-10-09 20:12:00,48.0,187659.0
2024-10-09 20:13:00,56.5,187660.0
2024-10-09 20:14:00,53.0,187661.5
2024-10-09 20:15:00,25.0,187662.0
2024-10-09 20:16:00,28.0,187663.0
2024-10-09 20:21:00,44.5,187666.0
2024-10-09 20:22:00,46.0,187666.0
2024-10-09 20:23:00,43.0,187667.0
2024-10-09 20:24:00,45.0,187668.0
2024-10-09 20:25:00,17.0,187669.0
2024-10-09 20:28:00,31.0,187670.0
2024-10-09 20:29:00,42.0,187670.0
2024-10-09 20:31:00,66.0,187672.5
2024-10-09 20:33:00,72.0,187674.5
2024-10-09 20:34:00,67.0,187676.0
2024-10-09 20:35:00,80.0,187678.0
2024-10-09 20:37:00,83.0,187680.0
2024-10-09 20:38:00,77.0,187681.0
2024-10-09 20:39:00,67.0,187683.0
2024-10-09 20:40:00,87.0,187684.0
2024-10-09 20:41:00,76.0,187685.0
2024-10-09 20:42:00,74.0,187687.0
2024-10-09 20:43:00,86.0,187688.0
2024-10-09 20:45:00,79.66666666666667,187690.66666666666
2024-10-09 20:46:00,74.0,187693.0
2024-10-09 20:47:00,79.5,187693.5
2024-10-09 20:48:00,87.0,187695.0
2024-10-09 20:49:00,80.0,187696.0
2024-10-09 20:51:00,76.5,187698.5
2024-10-09 20:52:00,72.0,187700.0
2024-10-09 20:53:00,69.0,187701.0
2024-10-09 20:54:00,69.5,187702.5
2024-10-09 20:55:00,72.0,187704.0
2024-10-09 20:56:00,80.0,187705.0
2024-10-09 20:57:00,80.0,187707.0
2024-10-09 20:58:00,77.0,187708.0
2024-10-09 20:59:00,81.5,187710.0
2024-10-09 21:02:00,86.0,187714.0
2024-10-09 21:03:00,71.0,187715.0
2024-10-09 21:05:00,83.0,187718.0
2024-10-09 21:07:00,70.0,187721.0
2024-10-09 21:08:00,79.0,187721.0
2024-10-09 21:09:00,73.0,187723.5
2024-10-09 21:12:00,63.0,187726.5
2024-10-09 21:14:00,60.0,187729.0
2024-10-09 21:15:00,85.0,187730.0
2024-10-09 21:16:00,81.0,187730.5
2024-10-09 21:17:00,78.0,187732.0
2024-10-09 21:19:00,68.0,187735.0
2024-10-09 21:21:00,66.0,187737.0
2024-10-09 21:22:00,81.0,187739.0
2024-10-09 21:24:00,58.0,187741.0
2024-10-09 21:28:00,0.0,187745.0
2024-10-09 21:31:00,0.0,187748.0
2024-10-09 21:32:00,93.0,187749.0
2024-10-09 21:33:00,78.0,187751.0
2024-10-09 21:34:00,76.0,187753.0
2024-10-09 21:35:00,71.0,187753.0
2024-10-09 21:36:00,80.5,187754.5
2024-10-09 21:38:00,62.0,187757.0
2024-10-09 21:39:00,59.0,187758.0
2024-10-09 21:40:00,64.0,187759.0
2024-10-09 21:41:00,82.5,187761.0
2024-10-09 21:42:00,71.0,187763.0
2024-10-09 21:43:00,73.5,187763.5
2024-10-09 21:44:00,85.0,187764.5
2024-10-09 21:45:00,86.0,187766.0
2024-10-09 21:46:00,76.0,187767.0
2024-10-09 21:47:00,64.0,187769.0
2024-10-09 21:48:00,80.0,187769.0
2024-10-09 21:49:00,64.0,187771.0
2024-10-09 21:50:00,77.0,187772.5
2024-10-09 21:51:00,77.0,187774.0
2024-10-09 21:52:00,52.0,187775.0
2024-10-09 21:54:00,64.0,187777.0
2024-10-09 21:55:00,83.5,187778.0
2024-10-09 21:56:00,82.0,187780.0
2024-10-09 21:57:00,71.0,187782.0
2024-10-09 21:58:00,66.0,187782.0
2024-10-09 21:59:00,65.5,187783.5
2024-10-09 22:00:00,74.0,187786.0
2024-10-09 22:01:00,59.0,187786.0
2024-10-09 22:02:00,72.0,187787.5
2024-10-09 22:03:00,73.0,187789.0
2024-10-09 22:04:00,62.0,187790.0
2024-10-09 22:05:00,71.0,187791.0
2024-10-09 22:06:00,63.0,187793.0
2024-10-09 22:07:00,69.5,187793.5
2024-10-09 22:08:00,77.0,187795.0
2024-10-09 22:10:00,63.0,187797.0
2024-10-09 22:11:00,73.5,187798.5
2024-10-09 22:12:00,69.0,187800.0
2024-10-09 22:14:00,72.5,187802.0
2024-10-09 22:15:00,71.5,187803.5
2024-10-09 22:16:00,80.0,187805.0
2024-10-09 22:17:00,84.0,187806.0
2024-10-09 22:18:00,71.0,187808.0
2024-10-09 22:19:00,73.0,187809.0
2024-10-09 22:20:00,72.5,187810.5
2024-10-09 22:21:00,79.0,187811.0
2024-10-09 22:22:00,67.0,187812.0
2024-10-09 22:24:00,69.5,187814.5
2024-10-09 22:25:00,62.0,187816.0
2024-10-09 22:26:00,83.0,187817.5
2024-10-09 22:28:00,63.0,187819.0
2024-10-09 22:29:00,58.0,187820.0
2024-10-09 22:30:00,61.0,187822.0
2024-10-09 22:31:00,70.0,187823.0
2024-10-09 22:32:00,68.0,187824.0
2024-10-09 22:33:00,50.0,187825.0
2024-10-09 22:34:00,56.0,187826.5
2024-10-09 22:35:00,65.0,187828.0
2024-10-09 22:36:00,85.0,187829.0
2024-10-09 22:38:00,70.0,187831.0
2024-10-09 22:39:00,67.0,187833.0
2024-10-09 22:40:00,71.0,187834.0
2024-10-09 22:41:00,75.0,187834.5
2024-10-09 22:42:00,47.0,187836.0
2024-10-09 22:43:00,44.0,187837.0
2024-10-09 22:45:00,63.5,187838.5
2024-10-09 22:46:00,62.5,187840.0
2024-10-09 22:47:00,72.0,187841.0
2024-10-09 22:48:00,56.333333333333336,187842.33333333334
2024-10-09 22:50:00,61.0,187844.0
2024-10-09 22:51:00,54.0,187845.0
2024-10-09 22:53:00,51.0,187847.0
2024-10-09 22:54:00,49.0,187847.0
2024-10-09 22:55:00,53.0,187848.5
2024-10-09 22:56:00,56.0,187850.0
2024-10-09 22:57:00,71.0,187851.0
2024-10-09 22:58:00,63.0,187852.0
2024-10-09 22:59:00,56.0,187853.0
2024-10-09 23:00:00,41.5,187854.0
2024-10-09 23:02:00,11.0,187851.0
2024-10-10 03:33:00,12.0,187855.0
2024-10-10 03:34:00,28.5,187855.0
2024-10-10 03:35:00,54.5,187856.0
2024-10-10 03:36:00,74.0,187857.0
2024-10-10 03:37:00,79.0,187858.5
2024-10-10 03:38:00,80.5,187859.5
2024-10-10 03:39:00,80.5,187860.5
2024-10-10 03:40:00,81.0,187862.5
2024-10-10 03:41:00,79.0,187864.0
2024-10-10 03:42:00,53.0,187864.0
2024-10-10 03:43:00,74.0,187866.0
2024-10-10 03:44:00,75.0,187867.0
2024-10-10 03:45:00,51.0,187869.0
2024-10-10 03:48:00,70.0,187871.0
2024-10-10 03:50:00,55.0,187873.0
2024-10-10 03:51:00,35.5,187875.0
2024-10-10 03:53:00,77.5,187877.0
2024-10-10 03:54:00,82.5,187878.5
2024-10-10 03:55:00,90.0,187880.0
2024-10-10 03:56:00,66.0,187882.0
2024-10-10 03:57:00,87.0,187883.0
2024-10-10 03:58:00,76.0,187884.0
2024-10-10 03:59:00,78.0,187886.0
2024-10-10 04:00:00,68.0,187886.0
2024-10-10 04:01:00,61.0,187887.5
2024-10-10 04:02:00,64.0,187889.0
2024-10-10 04:03:00,74.5,187890.0
2024-10-10 04:04:00,53.0,187891.0
2024-10-10 04:05:00,55.0,187892.0
2024-10-10 04:06:00,54.5,187893.0
2024-10-10 04:07:00,60.5,187894.0
2024-10-10 04:08:00,57.0,187895.0
2024-10-10 04:09:00,56.0,187897.0
2024-10-10 04:10:00,62.0,187897.0
2024-10-10 04:11:00,66.5,187898.5
2024-10-10 04:13:00,77.5,187900.5
2024-10-10 04:14:00,66.0,187903.0
2024-10-10 04:15:00,83.0,187904.0
2024-10-10 04:16:00,84.5,187905.5
2024-10-10 04:17:00,71.0,187907.0
2024-10-10 04:18:00,78.0,187908.0
2024-10-10 04:19:00,87.5,187909.0
2024-10-10 04:20:00,58.0,187911.0
2024-10-10 04:21:00,67.0,187912.0
2024-10-10 04:23:00,71.0,187914.0
2024-10-10 04:24:00,88.0,187915.0
2024-10-10 04:25:00,76.0,187917.5
2024-10-10 04:26:00,41.0,187919.0
2024-10-10 04:27:00,40.0,187919.0
2024-10-10 04:29:00,16.0,187920.0
2024-10-10 04:30:00,22.0,187920.0
2024-10-10 04:31:00,51.0,187921.0
2024-10-10 04:32:00,47.0,187921.0
2024-10-10 04:33:00,54.0,187922.0
2024-10-10 04:34:00,50.0,187923.0
2024-10-10 04:36:00,58.0,187925.0
2024-10-10 04:37:00,46.5,187925.5
2024-10-10 04:38:00,35.0,187926.0
2024-10-10 04:39:00,50.0,187927.5
2024-10-10 04:40:00,53.0,187929.0
2024-10-10 04:41:00,49.0,187929.0
2024-10-10 04:42:00,50.0,187930.0
2024-10-10 04:43:00,57.0,187931.0
2024-10-10 04:44:00,47.5,187932.0
2024-10-10 04:45:00,36.0,187933.0
2024-10-10 04:46:00,67.0,187934.0
2024-10-10 04:47:00,35.0,187934.0
2024-10-10 04:48:00,63.0,187935.5
2024-10-10 04:49:00,63.0,187937.0
2024-10-10 04:50:00,50.5,187938.0
2024-10-10 04:51:00,43.0,187938.0
2024-10-10 04:52:00,28.0,187939.0
2024-10-10 04:53:00,54.0,187940.0
2024-10-10 04:54:00,56.0,187940.5
2024-10-10 04:55:00,43.0,187941.0
2024-10-10 04:57:00,52.0,187943.0
2024-10-10 04:58:00,53.0,187944.0
2024-10-10 04:59:00,42.5,187945.0
2024-10-10 05:00:00,47.0,187946.0
2024-10-10 05:01:00,59.0,187947.0
2024-10-10 05:02:00,52.0,187948.0
2024-10-10 05:03:00,55.0,187949.0
2024-10-10 05:04:00,54.5,187950.0
2024-10-10 05:05:00,59.0,187951.0
2024-10-10 05:06:00,52.0,187952.0
2024-10-10 05:08:00,55.0,187954.0
2024-10-10 05:09:00,55.0,187955.0
2024-10-10 05:10:00,54.0,187956.0
2024-10-10 05:11:00,52.0,187957.0
2024-10-10 05:13:00,60.0,187959.0
2024-10-10 05:14:00,60.0,187960.5
2024-10-10 05:15:00,49.0,187961.0
2024-10-10 05:16:00,57.0,187962.0
2024-10-10 05:17:00,53.0,187963.0
2024-10-10 05:18:00,55.0,187964.0
2024-10-10 05:19:00,50.0,187965.0
2024-10-10 05:20:00,51.666666666666664,187965.66666666666
2024-10-10 05:21:00,45.0,187967.0
2024-10-10 05:22:00,51.5,187967.5
2024-10-10 05:23:00,51.0,187969.0
2024-10-10 05:24:00,54.0,187969.33333333334
2024-10-10 05:25:00,53.0,187971.0
2024-10-10 05:26:00,52.5,187972.0
2024-10-10 05:28:00,59.0,187974.0
2024-10-10 05:29:00,68.0,187975.0
2024-10-10 05:30:00,57.0,187976.0
2024-10-10 05:31:00,64.0,187977.0
2024-10-10 05:32:00,50.0,187978.0
2024-10-10 05:33:00,53.0,187979.0
2024-10-10 05:34:00,53.0,187979.0
2024-10-10 05:36:00,57.0,187981.0
2024-10-10 05:37:00,60.0,187983.0
2024-10-10 05:38:00,37.0,187983.0
2024-10-10 05:40:00,51.0,187985.0
2024-10-10 05:41:00,63.0,187986.0
2024-10-10 05:43:00,51.0,187988.5
2024-10-10 05:44:00,55.0,187989.0
2024-10-10 05:45:00,54.0,187990.0
2024-10-10 05:47:00,0.0,187992.0
2024-10-10 05:48:00,58.0,187993.0
2024-10-10 05:50:00,52.5,187995.0
2024-10-10 05:51:00,42.0,187996.0
2024-10-10 05:52:00,52.0,187997.0
